DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2
2022-12-15 22:45:00,3193.4319535498894,194.203490031,27.17,22,3430.679395438,3467.9070510696474,-105.32677409537231,3362.580276974275,-169.14832342438572,190.57021290722395,-8.510315481786314,182.05989742543764,12.143592605562368
2022-12-15 23:00:00,3788.5126245560796,202.61465110499995,26.925,23,4156.292705286,3473.3109691832933,-257.6085184216839,3215.7024507616093,572.8101737944702,190.6465018324635,-13.410047903241178,177.23645392922234,25.378197175777615
2022-12-15 23:15:00,4144.582516490825,205.064631044,26.82,23,4364.645812076999,3476.990678598775,-407.6511651600609,3069.339513438714,1075.2430030521105,190.6735919069896,-13.169487017895474,177.50410488909412,27.560526154905883
2022-12-15 23:30:00,4375.479853337143,205.627995415,26.82,23,4518.182255420001,3479.567593185128,-472.215674519626,3007.3519186655017,1368.1279346716412,190.6896958303854,-8.495891893617694,182.19380393676772,23.43419147823228
2022-12-15 23:45:00,4530.3225980704765,205.95553284,26.87,23,4626.020677227,3482.6346310325675,-453.58992177072616,3029.0447092618415,1501.277888808635,190.72108483361458,-9.17795730590523,181.54312752770934,24.412405312290637
2022-12-16 00:00:00,4598.503705868933,205.392168469,26.89,0,4640.641947879,3487.299642566841,-483.9493468880963,3003.3502956787447,1595.1534101901882,190.78754763610416,-10.065339211869208,180.72220842423496,24.669960044765055
2022-12-16 00:15:00,4638.101234989795,205.95553284,26.89,0,4662.573853857,3493.533359597266,-494.3082964170829,2999.225063180183,1638.8761718096114,190.88260172631772,-10.301908234847726,180.58069349147,25.37483934853
2022-12-16 00:30:00,4639.671481910978,205.18254451700005,26.88,0,4640.641947879,3501.0917246738422,-472.5665558745946,3028.5251687992477,1611.1463131117307,190.99382797689063,-7.822358944979668,183.17146903191096,22.011075485089094
2022-12-16 00:45:00,4493.420979591922,203.400740925,26.88,0,4403.033198287,3509.0772815600862,-436.45165574961806,3072.625625810468,1420.7953537814542,191.04104795566147,-7.249847977658274,183.7911999780032,19.609540946996812
2022-12-16 01:00:00,4250.043985308156,200.361193621,26.91,1,4099.628730761,3511.106743321745,-327.2581921170977,3183.8485512046473,1066.195434103509,190.90709879622915,-3.0966051916947284,187.81049360453443,12.55070001646559
2022-12-16 01:15:00,4068.976933910485,198.461476556,26.955,1,3957.071341904,3501.898454953693,-163.28357178373196,3338.614883169961,730.362050740524,190.56420805443227,-1.260598704988134,189.30360934944414,9.15786720655587
2022-12-16 01:30:00,3895.888291799905,198.081533143,26.98,1,3788.913627909,3484.8959548103353,-54.27336328683126,3430.622591523504,465.2657002764009,190.12019013266664,-6.70873169997967,183.41145843268697,14.670074710313035
2022-12-16 01:45:00,3772.162945832003,197.229935838,27.035,1,3695.696476754,3464.5297751408884,-179.27320752926298,3285.2565676116255,486.90637822037763,189.75505414075522,-11.79356541466175,177.96148872609348,19.268447111906518
2022-12-16 02:00:00,3724.904068942104,196.74518044900003,27.075,2,3695.696476754,3442.400460744537,-241.78652347595187,3200.6139372685852,524.2901316735187,189.46852713084374,-9.571295066207103,179.89723206463663,16.847948384363395
2022-12-16 02:15:00,3770.1078797918412,197.216834341,27.075,2,3798.045371318,3418.810492019616,-265.16398961290685,3153.6465024067093,616.461377385132,189.1731975526354,-12.655856020490084,176.5173415321453,20.699492808854693
2022-12-16 02:30:00,3969.244744581747,206.597506193,26.815,2,4092.318095435001,3395.941576363153,-214.3525777478268,3181.5889986153265,787.6557459664206,188.87131722592707,-7.044025393168908,181.82729183275816,24.770214360241823
2022-12-16 07:15:00,4278.012840066716,241.892939111,26.735,7,4468.842017718,3381.5971552121073,-217.79575884958012,3163.801396362527,1114.2114437041892,188.98534119200522,-7.07342130842129,181.91191988358392,59.98101922741607
2022-12-16 08:00:00,2432.6875192021234,138.666244248,28.955,8,1292.2137506069998,3376.7475867110365,-294.8813165172918,3081.8662701937446,-649.1787509916213,189.51281292018228,-8.24804671241391,181.2647662077684,-42.59852195976838
2022-12-16 08:15:00,1419.4552303632652,125.45993527199998,29.565,8,793.2432373620001,3375.2205792390755,-322.03865106119497,3053.1819281778808,-1633.7266978146154,190.01360399561457,-13.146471258734227,176.86713273688034,-51.40719746488037
2022-12-16 08:30:00,798.6048462848729,119.000897251,30.020000000000003,8,414.898206996,3377.1159762441903,-368.6141804897371,3008.5017957544533,-2209.8969494695802,190.43728730224478,-13.089777714858366,177.3475095873864,-58.34661233638642
2022-12-16 08:45:00,488.0359598592444,116.170973899,30.325000000000003,8,296.0938322,3386.5743543727453,-376.6201438061995,3009.954210566546,-2521.9182507073015,190.8288309990469,-12.197260977387874,178.631570021659,-62.46059612265901
2022-12-16 17:30:00,260.97189443309196,167.817075073,27.96,17,120.638584376,3409.273302753482,-357.3051194825058,3051.968183270976,-2790.996288837884,191.36012399718228,-10.967090685072337,180.39303331210994,-12.575958239109935
2022-12-16 21:00:00,3047.7325995024908,208.628238228,24.37,21,4770.0454337480005,3444.1186029776113,-270.15624314038394,3173.9623598372273,-126.22976033473662,191.70164999970834,-8.635624135710149,183.0660258639982,25.562212364001798
2022-12-16 21:15:00,3907.160114544919,203.033899009,24.41,21,4438.315529708001,3481.7207624643293,-147.40076172978667,3334.3200007345426,572.8401138103764,191.72102929735416,-7.262468972706676,184.4585603246475,18.575338684352523
2022-12-16 21:30:00,4082.8248429624477,198.828318472,24.48,21,4191.391615749,3514.126619810649,-82.90269361952097,3431.223926191128,651.6009167713196,191.70765485249999,-8.008515067934969,183.699139784565,15.12917868743499
2022-12-16 21:45:00,4057.2911686510893,197.911213682,24.48,21,4041.510490069,3539.100801008399,-162.89514133136015,3376.2056596770385,681.0855089740506,191.63682488434372,-6.224266318074721,185.412558566269,12.498655115731008
2022-12-16 22:00:00,4047.5381729218207,197.911213682,24.445,22,4041.510490069,3557.7475083661093,-190.1230413619651,3367.624467004144,679.9137059176765,191.49332255001562,1.285819965943936,192.77914251595956,5.132071166040454
2022-12-16 22:15:00,4196.760312666068,198.88072446000004,24.325,22,4288.984666902,3570.419093267684,17.926803140983054,3588.3458964086667,608.414416257401,191.27319010563016,14.841200815354963,206.11439092098513,-7.233666460985088
2022-12-16 22:30:00,4628.1064823958895,204.488165176,24.045,22,4894.693076206,3576.8206545498647,163.76055376310805,3740.5812083129726,887.5252740829168,190.97281099211975,11.979106578251878,202.95191757037162,1.53624760562837
2022-12-17 01:30:00,4923.683944097799,211.798800502,22.745,1,5106.360861738,3575.0174757766554,254.14213583299795,3829.1596116096534,1094.5243324881458,190.60965387215103,13.354303163747971,203.963957035899,7.834843466101006
2022-12-17 01:45:00,5029.467075334394,210.22662086200003,22.78,1,5094.844645875,3565.236570331832,308.3734746478846,3873.6100449797163,1155.8570303546778,190.24322137793226,7.208248192065899,197.45146956999815,12.775151292001876
2022-12-17 02:00:00,5075.297740231551,208.772354695,22.775,2,5103.622648865,3550.6533827564776,307.6547012656014,3858.308084022079,1216.9896562094718,189.9687723105677,5.451507468133394,195.4202797787011,13.35207491629891
2022-12-17 07:15:00,4977.4674006125115,191.321160691,23.585,7,4917.004925597,3536.880456237845,274.36449878783026,3811.244955025675,1166.2224455868363,189.9156157159687,4.729648533273802,194.6452642492425,-3.324103558242512
2022-12-17 07:30:00,4639.168196253139,184.560788239,24.04,7,4430.087789592,3543.8347119557507,288.5164197956537,3832.3511317514044,806.8170645017349,190.2025521476614,7.1545485449654285,197.35710069262683,-12.796312453626832
2022-12-17 07:45:00,3976.2082140348984,179.25468195399998,24.485,7,3566.476411843,3561.2111932503417,352.424944612602,3913.6361378629435,62.572076171954734,190.10510976372393,6.58333407995132,196.68844384367526,-17.433761889675274
2022-12-17 08:00:00,2746.6637070595175,166.467620882,25.215,8,1986.763411068,3565.512680034655,338.2006686231668,3903.713348657822,-1157.0496415983046,189.32714014238536,8.461610522365174,197.78875066475052,-31.32112978275053
2022-12-17 08:15:00,1478.3874774705482,147.981408615,26.2,8,694.5496604609999,3559.9544073338648,365.668742274727,3925.6231496085916,-2447.2356721380434,188.45650472455725,6.239749595691771,194.696254320249,-46.714845705249026
2022-12-17 08:30:00,702.5076089021013,134.97162209400005,26.775,8,222.98747894,3562.0679696547936,279.0194054101461,3841.08737506494,-3138.5797661628385,188.3016068173177,1.8797715558514931,190.1813783731692,-55.20975627916913
2022-12-17 17:30:00,892.7878143109932,171.60340770600004,25.27,17,1010.38744864,3568.5474730422134,231.15228824890463,3799.699761291118,-2906.911946980125,188.27158255335934,3.7978386776305717,192.06942123098992,-20.46601352498987
2022-12-17 17:45:00,1675.2015696308713,180.342106205,24.71,17,2158.759863684,3561.4737505078833,33.38252450363303,3594.8562750115166,-1919.654705380645,187.66468299961974,1.0173075144074768,188.6819905140272,-8.339884309027227
2022-12-17 18:00:00,2195.0045209532577,183.355450515,24.53,18,2516.260412323,3546.322640224456,-127.47538830776999,3418.8472519166858,-1223.8427309634283,187.13994074998433,-5.143785178115089,181.99615557186925,1.3592949431307568
2022-12-17 18:15:00,2713.001149479765,186.26398284900003,24.44,18,3033.140671967,3528.627487598419,-108.69351286913941,3419.9339747292797,-706.9328252495146,186.70042646781246,-8.307321888077109,178.39310457973536,7.870878269264676
2022-12-17 18:30:00,3043.133631982148,190.49576638,24.3,18,3247.1667269590007,3510.87836092946,-132.17643755132488,3378.7019233781352,-335.5682913959872,186.2611168965312,-8.53679711005411,177.7243197864771,12.771446593522896
2022-12-17 18:45:00,3170.0265422117295,190.705390332,24.11,18,3248.450673665,3492.8320490324495,-221.29305015565694,3271.5389988767924,-101.51245666506304,185.76380590623955,-13.135851881283049,172.6279540249565,18.077436307043502
2022-12-17 19:00:00,3261.5317819271586,192.303772966,23.95,19,3318.0851302200003,3472.6483515945283,-266.1840548510614,3206.464296743467,55.067485183691645,185.10497802324477,-15.406951463565381,169.6980265596794,22.60574640632061
2022-12-17 19:15:00,3296.4836733497455,192.303772966,23.825,19,3318.0851302200003,3448.0064165990902,-383.74459242167507,3064.2618241774153,232.22184917233028,184.22820127869787,-15.906679179649155,168.3215220990487,23.982250866951283
2022-12-17 19:30:00,3768.0044006168564,199.313073861,23.615,19,4059.420236468,3420.6320227293936,-412.70868992715435,3007.923332802239,760.0810678146172,183.45644122104164,-12.414899929397203,171.04154129164445,28.27153256935555
2022-12-17 20:00:00,4411.70468894877,209.086790623,23.08,20,4809.533345706,3393.5612578671794,-327.32851762903107,3066.2327402381484,1345.4719487106217,182.84469684289058,-7.1168342332678645,175.72786260962272,33.358928013377295
2022-12-17 20:15:00,4657.576320523453,209.086790623,22.975,20,4809.533345706,3364.6708235007936,-323.15114743636997,3041.5196760644235,1616.0566444590297,182.16683084706767,-8.198253631476192,173.9685772155915,35.11821340740853
2022-12-17 20:30:00,4751.4909269155905,205.759010385,22.93,20,4809.533345706,3330.2550798496377,-189.4065317412549,3140.8485481083826,1610.6423788072077,181.44638498599477,-2.660647761247467,178.7857372247473,26.97327316025271
2022-12-17 20:45:00,4784.423841644149,205.313559487,22.865,20,4804.777502295001,3290.4106607035037,-7.287855505983115,3283.1228051975204,1501.3010364466288,180.7685189901718,2.3197720263886064,183.08829101656042,22.225268470439588
2022-12-17 21:00:00,4825.586107408609,205.313559487,22.795,21,4851.025786705,3247.786699983618,86.89185553321553,3334.6785555168335,1490.9075518917755,180.20863470431246,1.4029885187586149,181.61162322307106,23.701936263928918
2022-12-17 21:15:00,4956.077987827956,206.296171762,22.765,21,5036.726405183001,3204.324606671081,78.77082343154984,3283.0954301026304,1672.9825577253257,179.71159666187498,4.708901653150327,184.4204983150253,21.875673446974695
2022-12-17 23:15:00,5027.710936571878,206.74162266,22.65,23,5071.98253361,3161.0542260168204,97.12430217545369,3258.178528192274,1769.5324083796038,179.25413605829164,7.797497117902711,187.05163317619434,19.689989483805643
2022-12-17 23:30:00,5055.072288277676,207.239479546,22.55,23,5071.98253361,3118.233633680615,128.07386515949872,3246.307498840114,1808.7647894375623,178.81284761506768,8.630997411530103,187.44384502659778,19.795634519402228
2022-12-18 00:00:00,5145.280523578774,208.654441222,22.46,0,5201.03227906,3076.1319946181834,221.4315908739355,3297.563585492119,1847.7169380866549,178.3885501757656,7.76507887380679,186.1536290495724,22.50081217242761
2022-12-18 08:15:00,5121.898914877833,196.430744521,24.19,8,5107.448285989,3036.1523491426165,243.44734029144163,3279.5996894340583,1842.2992254437747,178.0161128287552,7.199940341754706,185.21605317050992,11.21469135049009
2022-12-18 08:30:00,4101.404625149989,177.315660398,25.295,8,3470.704468773,3000.5603268304435,189.8842060948687,3190.444532925312,910.9600922246773,177.7324517713125,1.2566827825116555,178.98913455382416,-1.6734741558241475
2022-12-18 08:45:00,3109.6425490716024,159.24869603500002,26.025,8,2496.699877302,2970.403676200145,92.80916277241793,3063.212838972563,46.429710099039326,177.54486835853646,4.213182858674634,181.7580512172111,-22.509355182211074
2022-12-18 09:00:00,2730.8231447628173,159.24869603500002,26.075000000000003,9,2496.699877302,2945.8237873290736,20.12493992274827,2965.9487272518218,-235.12558248900464,177.49089292037502,4.076143133435264,181.56703605381028,-22.318340018810257
2022-12-18 09:15:00,2557.8840773869774,,26.08,9,2451.001855766,2919.691042358462,19.976977242539675,2939.6680196010016,-381.783942214024,177.08112995430727,5.134271475892114,182.2154014301994,-6.537428157199366
2022-12-18 09:30:00,2530.240208244565,,26.26,9,2513.155357534,2887.017028332572,40.65928115875958,2927.6763094913317,-397.43610124676644,176.54069320305732,3.968205607822599,180.5088988108799,-4.830925537879894
2022-12-18 09:45:00,2553.567848143896,,26.08,9,2567.9851224790004,2852.0798380460756,-104.74245070039161,2747.337387345684,-193.76953920178812,176.3610935150156,3.918612169450317,180.2797056844659,-4.601732411465893
2022-12-18 10:00:00,2955.0128427592144,,25.98,10,3203.119494045,2817.537259182694,-94.95218127600657,2722.5850779066873,232.427764852527,176.20940274506248,5.056650446451225,181.2660531915137,-5.588079918513681
2022-12-20 10:15:00,4346.967252579045,255.806728925,25.995,10,5207.242388638,2784.74565395344,-5.304808268477881,2779.4408456849624,1567.5264068940826,175.8866419075104,9.98885970678592,185.87550161429633,69.93122731070366
2022-12-20 10:30:00,4840.241646897918,255.335075033,26.075,10,5145.101988367,2765.8663316550987,127.89474353928208,2893.7610751943807,1946.4805717035374,175.95747187566664,12.108801187730876,188.06627306339752,67.26880196960249
2022-12-20 10:45:00,5028.655699747709,252.07280228,26.025,10,5145.101988367,2767.7742995766366,237.44237297382105,3005.2166725504576,2023.4390271972516,176.65471716913538,12.115820694502169,188.77053786363754,63.30226441636244
2022-12-20 15:15:00,5027.198322342102,185.29447207100003,25.950000000000003,15,5026.2976135710005,2783.2879634681,248.47042998268734,3031.758393450787,1995.4399288913148,177.4608004194531,1.304525299957111,178.7653257194102,6.5291463515898105
2022-12-20 15:30:00,4847.030218796681,180.761354109,26.155,15,4735.6802071170005,2807.482685747478,117.12191088205793,2924.604596629536,1922.4256221671449,178.31294362016143,2.6282393215793913,180.94118294174083,-0.17982883274082972
2022-12-20 15:45:00,4611.029848660016,180.761354109,26.25,15,4465.173598558001,2836.5535429764695,143.68836367532847,2980.241906651798,1630.787942008218,178.8946637343541,1.3934054283823856,180.2880691627365,0.4732849462634987
2022-12-20 16:00:00,4457.630633073833,180.577933151,26.25,16,4362.824703994,2852.1442560673668,67.49223845016435,2919.636494517531,1537.9941385563022,178.9676772853437,2.0222275900719717,180.98990487541568,-0.41197172441568686
2022-12-20 16:15:00,4376.446241013366,180.577933151,26.26,16,4326.271527364,2846.592034167612,112.03734260151236,2958.629376769124,1417.8168642442413,178.83884589817708,1.8993669372152047,180.7382128353923,-0.16027968439229223
