DateTime,measuring,Hour,temperature,measuring no Temp
2022-11-26 02:45:00,0.62,2.0,30.48,1.1909147571355256
2022-11-26 04:00:00,0.445,4.0,30.395,1.0206095177936947
2022-11-26 04:15:00,0.35,4.0,30.39,0.9258856801853517
2022-11-26 04:30:00,0.32,4.0,30.385,0.8961618425770086
2022-11-26 04:45:00,0.275,4.0,30.375,0.8517141673603228
2022-11-26 05:00:00,0.22,5.0,30.36,0.7975426545352935
2022-11-26 05:15:00,0.19,5.0,30.35,0.7680949793186074
2022-11-26 05:30:00,0.1649999999999999,5.0,30.345,0.7433711417102644
2022-11-26 05:45:00,0.15,5.0,30.34,0.7286473041019215
2022-11-26 06:00:00,0.145,6.0,30.335,0.7239234664935785
2022-11-26 06:15:00,0.13,6.0,30.325,0.7094757912768928
2022-11-26 06:30:00,0.13,6.0,30.32,0.7097519536685493
2022-11-26 07:45:00,0.155,7.0,30.325,0.7344757912768927
2022-11-26 08:00:00,0.215,8.0,30.34,0.7936473041019216
2022-11-26 08:15:00,0.22,8.0,30.355,0.7978188169269504
2022-11-26 09:30:00,0.72,9.0,30.42,1.2942287058354096
2022-11-26 09:45:00,0.865,9.0,30.435,1.4384002186604388
2022-11-26 10:00:00,0.865,10.0,30.44,1.4381240562687816
2022-11-26 10:15:00,0.79,10.0,30.445,1.3628478938771247
2022-11-26 10:30:00,0.79,10.0,30.455,1.362295569093811
2022-11-26 10:45:00,0.765,10.0,30.46,1.337019406702154
2022-11-26 11:00:00,0.815,11.0,30.47,1.3864670819188398
2022-11-26 11:15:00,0.895,11.0,30.5,1.464810107568898
2022-11-26 11:30:00,1.03,11.0,30.52,1.59870545800227
2022-11-26 11:45:00,1.125,11.0,30.525,1.693429295610613
2022-11-26 13:00:00,3.415,13.0,30.6,3.9792868597357582
2022-11-26 13:15:00,3.46,13.0,30.625,4.022906047777473
2022-11-26 13:30:00,3.46,13.0,30.645,4.021801398210846
2022-11-26 14:45:00,2.2350000000000003,14.0,30.695,2.7940397742942755
2022-11-26 15:00:00,2.17,15.0,30.68,2.729868261469246
2022-11-26 15:15:00,2.085,15.0,30.655,2.646249073427531
2022-11-26 15:30:00,2.085,15.0,30.635,2.647353722994159
2022-11-26 15:45:00,1.925,15.0,30.62,2.48818221016913
2022-11-26 16:00:00,1.81,16.0,30.61,2.373734534952444
2022-11-26 16:15:00,1.81,16.0,30.605,2.374010697344101
2022-11-26 16:30:00,1.91,16.0,30.595,2.4745630221274153
2022-11-26 16:45:00,2.015,16.0,30.58,2.580391509302386
2022-11-26 17:00:00,2.015,17.0,30.565,2.581219996477357
2022-11-26 18:15:00,0.7849999999999999,18.0,30.51,1.3542577827855837
2022-11-26 18:30:00,0.6699999999999999,18.0,30.485,1.2406385947438687
2022-11-26 18:45:00,0.6699999999999999,18.0,30.465,1.2417432443104968
2022-11-26 20:00:00,2.105,20.0,30.355,2.6828188169269502
2022-11-26 20:15:00,2.105,20.0,30.35,2.683094979318607
2022-11-26 20:30:00,2.15,20.0,30.345,2.7283711417102645
2022-11-26 20:45:00,2.065,20.0,30.34,2.6436473041019215
2022-11-26 21:00:00,2.035,21.0,30.335,2.6139234664935787
2022-11-26 21:15:00,2.065,21.0,30.33,2.644199628885236
2022-11-26 21:30:00,2.225,21.0,30.325,2.804475791276893
2022-11-26 21:45:00,2.4850000000000003,21.0,30.32,3.0647519536685497
2022-11-26 22:00:00,2.56,22.0,30.315,3.1400281160602064
2022-11-26 22:15:00,2.8200000000000003,22.0,30.31,3.4003042784518636
2022-11-26 23:30:00,3.075,23.0,30.3,3.6558566032351774
2022-11-26 23:45:00,2.825,23.0,30.295,3.4061327656268343
2022-11-27 00:00:00,2.675,0.0,30.29,3.2564089280184914
2022-11-27 01:15:00,1.46,1.0,30.155,2.04886531259323
2022-11-27 01:30:00,1.105,1.0,30.155,1.6938653125932301
2022-11-27 01:45:00,1.105,1.0,30.155,1.6938653125932301
2022-11-27 02:00:00,1.23,2.0,30.155,1.8188653125932301
2022-11-27 02:15:00,1.6949999999999998,2.0,30.15,2.284141474984887
2022-11-27 02:30:00,1.985,2.0,30.15,2.5741414749848874
2022-11-27 02:45:00,2.005,2.0,30.145,2.594417637376544
2022-11-27 03:00:00,2.04,3.0,30.14,2.629693799768201
2022-11-27 03:15:00,2.205,3.0,30.135,2.794969962159858
2022-11-27 03:30:00,2.235,3.0,30.125,2.8255222869431718
2022-11-27 04:45:00,2.265,4.0,30.09,2.857455423684771
2022-11-27 05:00:00,2.16,5.0,30.08,2.753007748468085
2022-11-27 05:15:00,2.08,5.0,30.065,2.673836235643056
2022-11-27 06:30:00,2.42,6.0,29.995,3.017702509126254
2022-11-27 06:45:00,2.34,6.0,29.97,2.9390833210845386
2022-11-27 07:00:00,2.13,7.0,29.950000000000003,2.7301879706511665
2022-11-27 07:15:00,1.65,7.0,29.935,2.251016457826138
2022-11-27 07:30:00,1.35,7.0,29.92,1.9518449450011086
2022-11-27 07:45:00,1.35,7.0,29.9,1.9529495945677369
2022-11-27 08:00:00,1.445,8.0,29.880000000000003,2.049054244134364
2022-11-27 08:15:00,1.6,8.0,29.865,2.2048827313093358
2022-11-27 08:30:00,1.795,8.0,29.845,2.4009873808759634
2022-11-27 08:45:00,1.935,8.0,29.81,2.5429205176175627
2022-11-27 10:45:00,4.615,10.0,29.66,5.231205389367272
2022-11-27 17:30:00,3.13,17.0,30.005,3.72715018434294
2022-11-27 17:45:00,1.805,17.0,30.085,2.3977315860764277
2022-11-27 18:00:00,1.765,18.0,30.12,2.355798449334829
2022-11-27 18:15:00,2.71,18.0,30.135,3.299969962159858
2022-11-27 18:30:00,2.37,18.0,30.135,2.959969962159858
2022-11-27 18:45:00,2.37,18.0,30.135,2.959969962159858
2022-11-27 19:00:00,2.275,19.0,30.12,2.8657984493348287
2022-11-27 19:15:00,2.11,19.0,30.1,2.7019030989014565
2022-11-27 19:30:00,1.555,19.0,30.085,2.1477315860764277
2022-11-27 19:45:00,2.315,19.0,30.07,2.908560073251399
2022-11-27 20:00:00,2.285,20.0,30.055,2.87938856042637
2022-11-27 20:15:00,2.415,20.0,30.045,3.0099408852096836
2022-11-27 20:30:00,2.415,20.0,30.035,3.010493209992998
2022-11-27 20:45:00,2.3600000000000003,20.0,30.015,2.956597859559626
2022-11-27 21:00:00,2.355,21.0,29.99,2.952978671517911
2022-11-27 21:15:00,2.27,21.0,29.975,2.868807158692882
2022-11-27 21:30:00,2.295,21.0,29.96,2.8946356458678526
2022-11-27 21:45:00,2.34,21.0,29.95,2.9401879706511664
2022-11-27 22:00:00,2.35,22.0,29.945,2.950464133042824
2022-11-27 22:15:00,2.35,22.0,29.93,2.951292620217795
2022-11-27 22:30:00,2.24,22.0,29.915,2.842121107392766
2022-11-27 22:45:00,2.02,22.0,29.91,2.6223972697844227
2022-11-27 23:00:00,1.99,23.0,29.91,2.5923972697844224
2022-11-27 23:15:00,2.03,23.0,29.905,2.6326734321760794
2022-11-27 23:30:00,2.045,23.0,29.885,2.648778081742708
2022-11-27 23:45:00,2.045,23.0,29.86,2.6501588937009926
2022-11-28 00:00:00,2.0,0.0,29.84,2.6062635432676204
2022-11-28 00:15:00,1.88,0.0,29.82,2.487368192834248
2022-11-28 00:30:00,1.695,0.0,29.79,2.3040251671841903
2022-11-28 00:45:00,1.39,0.0,29.77,2.0001298167508184
2022-11-28 01:00:00,1.055,1.0,29.765,1.6654059791424753
2022-11-28 01:15:00,0.955,1.0,29.755000000000003,1.5659583039257892
2022-11-28 01:30:00,0.955,1.0,29.745,1.566510628709103
2022-11-28 01:45:00,1.13,1.0,29.735,1.7420629534924172
2022-11-28 02:00:00,1.235,2.0,29.725,1.8476152782757314
2022-11-28 02:15:00,1.235,2.0,29.71,1.8484437654507024
2022-11-28 02:30:00,1.375,2.0,29.7,1.9889960902340162
2022-11-28 02:45:00,1.52,2.0,29.695,2.1342722526256734
2022-11-28 03:00:00,1.48,3.0,29.685,2.0948245774089873
2022-11-28 03:15:00,1.53,3.0,29.675,2.145376902192301
2022-11-28 03:30:00,1.51,3.0,29.665,2.1259292269756154
2022-11-28 03:45:00,1.585,3.0,29.655,2.201481551758929
2022-11-28 04:00:00,1.66,4.0,29.65,2.276757714150586
2022-11-28 04:15:00,0.955,4.0,29.64,1.5723100389339
2022-11-28 04:30:00,1.38,4.0,29.63,1.9978623637172142
2022-11-28 04:45:00,0.7849999999999999,4.0,29.625,1.4031385261088711
2022-11-28 05:00:00,0.71,5.0,29.61,1.328967013283842
2022-11-28 05:15:00,1.035,5.0,29.6,1.654519338067156
2022-11-28 05:30:00,0.96,5.0,29.6,1.579519338067156
2022-11-28 05:45:00,1.005,5.0,29.595,1.624795500458813
2022-11-28 06:00:00,0.965,6.0,29.585,1.5853478252421271
2022-11-28 06:15:00,0.965,6.0,29.575,1.585900150025441
2022-11-28 06:30:00,1.1,6.0,29.57,1.721176312417098
2022-11-28 06:45:00,1.315,6.0,29.565,1.9364524748087548
2022-11-28 07:00:00,1.315,7.0,29.555,1.937004799592069
2022-11-28 07:15:00,1.365,7.0,29.55,1.987280961983726
2022-11-28 07:30:00,1.365,7.0,29.55,1.987280961983726
2022-11-28 07:45:00,1.57,7.0,29.55,2.192280961983726
2022-11-28 08:00:00,2.03,8.0,29.555,2.652004799592069
2022-11-28 08:15:00,2.26,8.0,29.56,2.881728637200412
2022-11-28 08:30:00,2.26,8.0,29.565,2.8814524748087544
2022-11-28 08:45:00,2.365,8.0,29.575,2.985900150025441
2022-11-28 09:00:00,2.44,9.0,29.585,3.0603478252421272
2022-11-28 09:15:00,2.355,9.0,29.59,2.9750716628504703
2022-11-28 09:30:00,2.355,9.0,29.59,2.9750716628504703
2022-11-28 09:45:00,2.285,9.0,29.595,2.904795500458813
2022-11-28 10:00:00,1.685,10.0,29.6,2.304519338067156
2022-11-28 10:15:00,1.535,10.0,29.615,2.1536908508921853
2022-11-28 10:30:00,2.0700000000000003,10.0,29.630000000000003,2.6878623637172145
2022-11-28 10:45:00,2.26,10.0,29.775,2.8698536543591615
2022-11-28 11:00:00,2.895,11.0,30.06,3.489112398034713
2022-11-28 11:15:00,2.895,11.0,30.16,3.4835891502015732
2022-11-28 11:30:00,2.16,11.0,30.16,2.7485891502015734
2022-11-28 11:45:00,1.29,11.0,30.05,1.8846647228180269
2022-11-28 12:00:00,0.88,12.0,29.945,1.4804641330428239
2022-11-28 12:15:00,0.95,12.0,29.865,1.5548827313093356
2022-11-28 12:30:00,0.95,12.0,29.86,1.5551588937009926
2022-11-28 12:45:00,1.01,12.0,29.86,1.6151588937009926
2022-11-28 13:00:00,1.01,13.0,30.045,1.6049408852096838
2022-11-28 13:15:00,1.065,13.0,30.28,1.6469612528018054
2022-11-28 13:30:00,0.97,13.0,30.32,1.5497519536685493
2022-11-28 13:45:00,0.885,13.0,30.32,1.4647519536685494
2022-11-28 14:00:00,0.98,14.0,30.235,1.5644467143267182
2022-11-28 14:15:00,0.865,14.0,30.16,1.4535891502015732
2022-11-28 14:30:00,1.16,14.0,30.1,1.7519030989014568
2022-11-28 14:45:00,1.4449999999999998,14.0,30.035,2.0404932099929978
2022-11-28 15:00:00,1.19,15.0,29.975,1.7888071586928818
2022-11-28 15:15:00,1.19,15.0,29.93,1.7912926202177948
2022-11-28 15:30:00,0.8400000000000001,15.0,29.875,1.4443304065260216
2022-11-28 15:45:00,0.79,15.0,29.815,1.3976443552259055
2022-11-28 16:00:00,0.655,16.0,29.765,1.2654059791424754
2022-11-28 16:15:00,0.505,16.0,29.725,1.1176152782757311
2022-11-28 16:30:00,0.23,16.0,29.695,0.8442722526256732
2022-11-28 16:45:00,0.23,16.0,29.67,0.8456530645839582
2022-11-28 17:00:00,0.93,17.0,29.64,1.5473100389339
2022-11-28 17:15:00,1.65,17.0,29.615,2.268690850892185
2022-11-28 17:30:00,2.055,17.0,29.61,2.6739670132838422
2022-11-28 17:45:00,2.415,17.0,29.605,3.034243175675499
2022-11-28 18:00:00,2.415,18.0,29.59,3.03507166285047
2022-11-28 18:15:00,1.84,18.0,29.565,2.461452474808755
2022-11-28 18:30:00,1.135,18.0,29.535,1.7581094491586968
2022-11-28 18:45:00,0.9,18.0,29.5,1.5250425859002958
2022-11-28 19:00:00,0.955,19.0,29.47,1.5816995602502377
2022-11-28 19:15:00,0.955,19.0,29.450000000000003,1.5828042098168655
2022-11-28 19:30:00,1.03,19.0,29.44,1.6583565346001796
2022-11-28 19:45:00,1.2799999999999998,19.0,29.44,1.9083565346001794
2022-11-28 20:00:00,1.77,20.0,29.435,2.398632696991837
2022-11-28 21:15:00,7.76,21.0,28.585,8.435580303573525
2022-11-28 21:30:00,7.76,21.0,28.585,8.435580303573525
2022-11-28 23:15:00,1.28,23.0,29.55,1.902280961983726
2022-11-28 23:30:00,1.14,23.0,29.57,1.7611763124170978
2022-11-28 23:45:00,1.09,23.0,29.57,1.711176312417098
2022-11-29 00:00:00,1.14,0.0,29.56,1.761728637200412
2022-11-29 00:15:00,1.09,0.0,29.54,1.7128332867670402
2022-11-29 00:30:00,1.14,0.0,29.525,1.7636617739420108
2022-11-29 00:45:00,1.1949999999999998,0.0,29.515,1.8192140987253247
2022-11-29 01:00:00,1.135,1.0,29.495,1.760318748291953
2022-11-29 01:15:00,1.1749999999999998,1.0,29.465,1.8019757226418947
2022-11-29 01:30:00,1.095,1.0,29.44,1.7233565346001796
2022-11-29 01:45:00,1.025,1.0,29.42,1.6544611841668075
2022-11-29 02:00:00,0.965,2.0,29.4,1.5955658337334357
2022-11-29 02:15:00,0.915,2.0,29.385,1.5463943209084066
2022-11-29 02:30:00,0.905,2.0,29.375,1.5369466456917207
2022-11-29 02:45:00,0.865,2.0,29.355,1.4980512952583485
2022-11-29 03:00:00,0.845,3.0,29.335,1.4791559448249765
2022-11-29 03:15:00,0.8200000000000001,3.0,29.33,1.4544321072166337
2022-11-29 03:30:00,0.76,3.0,29.325,1.3947082696082906
2022-11-29 03:45:00,0.8200000000000001,3.0,29.315,1.4552605943916044
2022-11-29 04:00:00,0.78,4.0,29.3,1.4160890815665754
2022-11-29 04:15:00,0.87,4.0,29.29,1.5066414063498894
2022-11-29 04:30:00,1.065,4.0,29.285,1.7019175687415464
2022-11-29 04:45:00,1.14,4.0,29.28,1.7771937311332033
2022-11-29 05:00:00,1.2999999999999998,5.0,29.275,1.9374698935248602
2022-11-29 05:15:00,1.385,5.0,29.27,2.0227460559165173
2022-11-29 05:30:00,1.385,5.0,29.265,2.0230222183081743
2022-11-29 05:45:00,1.295,5.0,29.255000000000003,1.9335745430914881
2022-11-29 06:00:00,1.295,6.0,29.25,1.9338507054831453
2022-11-29 06:15:00,1.295,6.0,29.245,1.9341268678748023
2022-11-29 06:30:00,1.3450000000000002,6.0,29.24,1.9844030302664597
2022-11-29 06:45:00,1.3450000000000002,6.0,29.235,1.9846791926581167
2022-11-29 07:00:00,1.3450000000000002,7.0,29.23,1.9849553550497734
2022-11-29 07:15:00,1.42,7.0,29.23,2.059955355049773
2022-11-29 07:30:00,1.5,7.0,29.23,2.139955355049773
2022-11-29 07:45:00,1.5,7.0,29.23,2.139955355049773
2022-11-29 08:00:00,1.475,8.0,29.235,2.1146791926581168
2022-11-29 08:15:00,1.5,8.0,29.245,2.1391268678748023
2022-11-29 08:30:00,1.68,8.0,29.25,2.318850705483145
2022-11-29 08:45:00,2.11,8.0,29.25,2.7488507054831453
2022-11-29 09:00:00,2.11,9.0,29.25,2.7488507054831453
2022-11-29 09:15:00,1.995,9.0,29.18,2.6377169789663433
2022-11-29 10:00:00,1.72,10.0,27.33,2.4648970638794294
2022-11-29 10:15:00,2.69,10.0,26.97,3.454780756078733
2022-11-29 10:30:00,2.69,10.0,26.805,3.4638941150034137
2022-11-29 10:45:00,2.485,10.0,26.55,3.27297839697792
2022-11-29 11:00:00,1.3199999999999998,11.0,26.22,2.126205114827281
2022-11-29 11:15:00,1.3199999999999998,11.0,25.965,2.140289396801788
2022-11-29 11:30:00,1.28,11.0,25.85,2.1066411318098988
2022-11-29 11:45:00,1.28,11.0,25.83,2.1077457813765266
2022-11-29 12:00:00,1.28,12.0,25.79,2.1099550805097826
2022-11-29 12:15:00,1.28,12.0,25.715,2.1140975163846374
2022-11-29 12:30:00,1.3,12.0,25.655,2.1374114650845213
2022-11-29 12:45:00,1.275,12.0,25.62,2.11434460182612
2022-11-29 13:00:00,1.42,13.0,25.535,2.264039362484289
2022-11-29 13:15:00,1.51,13.0,25.405,2.3612195846673707
2022-11-29 13:30:00,1.335,13.0,25.39,2.1870480718423417
2022-11-29 13:45:00,1.51,13.0,25.39,2.3620480718423416
2022-11-29 14:00:00,1.7000000000000002,14.0,25.715,2.5340975163846373
2022-11-29 14:15:00,1.945,14.0,26.265,2.748719653302368
2022-11-29 14:30:00,2.05,14.0,26.73,2.8280365508782683
2022-11-29 14:45:00,2.225,14.0,27.13,2.980943559545709
2022-11-29 15:00:00,2.445,15.0,27.45,3.1832691664796617
2022-11-29 15:15:00,2.445,15.0,27.77,3.1655947734136145
2022-11-29 15:30:00,2.465,15.0,27.945,3.17592908970562
2022-11-29 15:45:00,2.22,15.0,27.945,2.9309290897056197
2022-11-29 16:00:00,1.475,16.0,27.57,2.2066412690798938
2022-11-29 16:15:00,0.955,16.0,27.105,1.712324371503994
2022-11-29 16:30:00,0.5750000000000001,16.0,27.105,1.332324371503994
2022-11-29 16:45:00,0.6,16.0,27.225,1.3506964741042262
2022-11-29 17:15:00,0.985,17.0,27.975,1.6942721153556777
2022-11-29 17:30:00,1.47,17.0,28.21,2.1662924829477994
2022-11-29 17:45:00,1.025,17.0,28.385,1.7116267992398044
2022-11-29 18:00:00,1.28,18.0,28.5,1.960275064231694
2022-11-29 18:15:00,1.755,18.0,28.545,2.432789602706781
2022-11-29 18:30:00,0.98,18.0,28.555,1.657237277923467
2022-11-29 18:45:00,1.4300000000000002,18.0,28.56,2.10696111553181
2022-11-29 19:00:00,1.25,19.0,28.565,1.9266849531401529
2022-11-29 19:15:00,0.94,19.0,28.565,1.6166849531401528
2022-11-29 19:30:00,1.125,19.0,28.58,1.800856465965182
2022-11-29 19:45:00,1.125,19.0,28.59,1.800304141181868
2022-11-29 20:00:00,0.935,20.0,28.59,1.6103041411818682
2022-11-29 20:15:00,0.65,20.0,28.59,1.325304141181868
2022-11-29 20:30:00,0.365,20.0,28.59,1.040304141181868
2022-11-29 20:45:00,0.365,20.0,28.6,1.039751816398554
2022-11-29 21:00:00,0.495,21.0,28.695,1.1645047309570713
2022-11-29 21:15:00,0.495,21.0,28.85,1.1559436968157044
2022-11-29 21:30:00,0.77,21.0,28.965000000000003,1.4245919618075935
2022-11-29 21:45:00,0.94,21.0,29.025,1.59127801310771
2022-11-29 22:00:00,1.315,22.0,29.05,1.9648972011494248
2022-11-29 22:15:00,1.315,22.0,29.055,1.9646210387577678
2022-11-29 22:30:00,1.12,22.0,29.055,1.769621038757768
2022-11-29 22:45:00,1.12,22.0,29.05,1.769897201149425
2022-11-29 23:00:00,0.65,23.0,29.03,1.301001850716053
2022-11-29 23:15:00,1.145,23.0,28.985,1.798487312240966
2022-11-29 23:30:00,1.745,23.0,28.935,2.401248936157536
2022-11-29 23:45:00,2.345,23.0,28.885,3.004010560074106
2022-11-30 00:00:00,2.345,0.0,28.835,3.006772183990676
2022-11-30 00:15:00,1.375,0.0,28.805,2.0384291583406178
2022-11-30 00:30:00,1.47,0.0,28.795,2.1339814831239314
2022-11-30 00:45:00,1.67,0.0,28.785,2.3345338079072455
2022-11-30 01:00:00,1.54,1.0,28.775,2.2050861326905595
2022-11-30 01:15:00,2.115,1.0,28.77,2.7803622950822167
2022-11-30 01:30:00,2.28,1.0,28.77,2.9453622950822163
2022-11-30 01:45:00,1.6749999999999998,1.0,28.77,2.3403622950822163
2022-11-30 02:00:00,2.855,2.0,28.76,3.5209146198655303
2022-11-30 02:15:00,3.625,2.0,28.75,4.291466944648844
2022-11-30 02:30:00,2.73,2.0,28.745,3.396743107040501
2022-11-30 02:45:00,3.455,2.0,28.74,4.122019269432158
2022-11-30 03:00:00,2.575,3.0,28.74,3.2420192694321583
2022-11-30 03:15:00,2.575,3.0,28.74,3.2420192694321583
2022-11-30 03:30:00,2.315,3.0,28.745,2.981743107040501
2022-11-30 03:45:00,2.245,3.0,28.75,2.9114669446488444
2022-11-30 04:00:00,2.495,4.0,28.755000000000003,3.1611907822571874
2022-11-30 04:15:00,1.775,4.0,28.76,2.4409146198655303
2022-11-30 04:30:00,1.775,4.0,28.76,2.4409146198655303
2022-11-30 04:45:00,1.775,4.0,28.76,2.4409146198655303
2022-11-30 05:00:00,1.195,5.0,28.765,1.8606384574738735
2022-11-30 05:15:00,0.415,5.0,28.77,1.0803622950822165
2022-11-30 05:30:00,1.195,5.0,28.77,1.8603622950822165
2022-11-30 05:45:00,0.86,5.0,28.77,1.5253622950822163
2022-11-30 06:00:00,0.86,6.0,28.77,1.5253622950822163
2022-11-30 06:15:00,0.79,6.0,28.77,1.4553622950822165
2022-11-30 06:30:00,0.185,6.0,28.77,0.8503622950822165
2022-11-30 06:45:00,0.1,6.0,28.77,0.7653622950822165
2022-11-30 07:00:00,0.155,7.0,28.77,0.8203622950822165
2022-11-30 07:15:00,0.445,7.0,28.785,1.1095338079072454
2022-11-30 07:30:00,0.775,7.0,28.81,1.4381529959489607
2022-11-30 07:45:00,1.665,7.0,28.82,2.3276006711656465
2022-11-30 08:00:00,1.795,8.0,28.83,2.4570483463823325
2022-11-30 08:15:00,1.835,8.0,28.845,2.4962198592073617
2022-11-30 08:30:00,1.835,8.0,28.855,2.4956675344240473
2022-11-30 08:45:00,1.83,8.0,28.87,2.4898390472490766
2022-11-30 09:00:00,2.47,9.0,28.885,3.129010560074106
2022-11-30 09:15:00,2.605,9.0,28.9,3.2631820728991348
2022-11-30 09:30:00,2.76,9.0,28.925,3.4168012609408493
2022-11-30 09:45:00,2.76,9.0,28.985,3.4134873122409655
2022-11-30 10:00:00,2.565,10.0,29.07,3.213792551582797
2022-11-30 10:15:00,2.36,10.0,29.155,3.004097790924628
2022-11-30 10:30:00,1.39,10.0,29.25,2.028850705483145
2022-11-30 10:45:00,1.39,10.0,29.31,2.0255367567832616
2022-11-30 11:00:00,2.835,11.0,29.315,3.470260594391604
2022-11-30 11:15:00,2.84,11.0,29.325,3.4747082696082905
2022-11-30 11:30:00,3.665,11.0,29.35,4.2983274576500055
2022-11-30 11:45:00,2.84,11.0,29.37,3.4722228080833775
2022-11-30 12:00:00,1.78,12.0,29.37,2.412222808083378
2022-11-30 12:15:00,1.065,12.0,29.36,1.6977751328666915
2022-11-30 12:30:00,1.065,12.0,29.355,1.6980512952583484
2022-11-30 12:45:00,2.63,12.0,29.35,3.2633274576500053
2022-11-30 13:30:00,3.505,13.0,29.345,4.138603620041662
2022-11-30 13:45:00,3.265,13.0,29.345,3.898603620041663
2022-11-30 14:00:00,2.7,14.0,29.345,3.3336036200416626
2022-11-30 14:15:00,2.13,14.0,29.34,2.763879782433319
2022-11-30 14:30:00,1.28,14.0,29.33,1.9144321072166337
2022-11-30 14:45:00,0.96,14.0,29.31,1.5955367567832615
