DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,raw measuring 1,Count 1,Count 2,Tag
2022-12-24 21:30:00,1306.686475107736,191.766611589,27.103749999999998,21,122.82788709755877,1413.3043366295,4,4,VALID
2022-12-24 22:30:00,2382.5063272444686,199.72904639075,26.6075,22,128.18121739168117,2601.79681086175,4,4,VALID
2022-12-24 23:30:00,3773.60599763707,206.14877992075,26.245,23,132.69505594129828,3941.9849681085,4,4,VALID
2022-12-25 00:30:00,4203.9809715915235,207.28205941125003,26.02375,0,132.66508228859914,4229.38923242325,4,4,VALID
2022-12-25 01:30:00,4305.545294836253,209.23090709000002,25.9,1,133.96329685335633,4335.403270773,4,4,VALID
2022-12-25 07:30:00,2872.1853764451607,158.0389911453333,27.68166666666667,7,92.13874520307718,2279.8089616326665,3,3,VALID
2022-12-25 19:30:00,1866.0926441142824,198.7824632325,29.0225,19,139.931838033775,2218.41425489925,4,4,VALID
2022-12-26 09:30:00,4207.492282404807,153.470935858,28.661666666666665,9,92.72317841443412,3878.466727069667,3,3,VALID
2022-12-26 10:30:00,1508.0553568820421,134.49560103633337,30.763333333333332,10,84.79765311121713,1036.9354487276667,3,3,VALID
2022-12-26 11:30:00,2380.821510837434,174.54141840825002,28.79,11,114.46839160141738,2647.485006275,4,4,VALID
2022-12-26 12:30:00,1667.5334051934026,138.83983908325,29.7425,12,83.77471563866479,1387.25528521925,4,4,VALID
2022-12-26 13:30:00,610.9114309308077,134.45738833675,30.59625,13,83.88097617354927,538.72373051725,4,4,VALID
2022-12-26 16:30:00,912.106890919901,175.50765381200003,29.465000000000003,16,118.98353489967342,1170.972497369,3,3,VALID
2022-12-26 17:30:00,2908.2338086219274,198.395969071,28.447499999999998,17,136.52220011028837,3312.3270222885003,4,4,VALID
2022-12-27 08:30:00,4059.1812058621904,160.93005481666668,26.72,8,89.97371046668218,3963.1591708433334,3,3,VALID
2022-12-27 09:30:00,2438.6728502193614,146.330619993,28.12625,9,82.76783375656976,2157.19095941825,4,4,VALID
2022-12-27 10:30:00,1729.3831660676606,160.98791976175002,28.51875,10,99.48875774545849,1794.38102912,4,4,VALID
2022-12-27 11:30:00,2951.1587734867326,175.30458060849998,27.36375,11,107.73284286160921,3089.7980957435,4,4,VALID
2022-12-27 12:30:00,2865.4436015477586,170.9941880955,27.265,12,102.9032582677463,2800.1043448279997,4,4,VALID
2022-12-27 13:30:00,2607.8250856059226,176.280642135,27.14,13,107.53250714159705,2636.9677795582497,4,4,VALID
2022-12-27 14:30:00,3693.1077387173195,192.8867895825,26.372500000000002,14,120.10341487201055,3907.25945031,4,4,VALID
2022-12-27 17:30:00,1738.2811241058528,254.5795553726667,24.28333333333333,17,170.8120916602925,1044.7177379456668,3,3,VALID
2022-12-27 18:30:00,1071.677981195804,255.7608736855,24.2275,18,171.69985833246915,1040.573297728,4,4,VALID
2022-12-27 19:30:00,1034.9300257056107,257.12670474775,24.195,19,172.8948160516503,1033.760519288,4,4,VALID
2022-12-27 20:30:00,1045.8964609547334,257.7129967385,24.32,20,174.1383132080496,1048.10993387725,4,4,VALID
2023-01-03 17:30:00,945.7756796518261,181.68173427325002,28.592499999999998,17,120.57032330469153,1128.6382851877502,4,4,VALID
2023-01-03 18:30:00,2422.2127601267043,199.2934216155,27.69125,18,133.4435614026103,2721.05318730425,4,4,VALID
2023-01-04 12:30:00,1806.6491542462797,155.81282844675002,27.935,12,91.24451830687637,1540.33317616725,4,4,VALID
2023-01-04 13:30:00,1161.2296691699087,168.537657408,27.735,13,102.91781900308756,1239.2094609106666,3,3,VALID
2023-01-05 08:30:00,3601.0717876187337,123.0165060815,28.35875,8,60.67612145317739,3567.7538078005005,4,4,VALID
2023-01-05 09:30:00,1270.0491622148218,113.10085643533334,30.705000000000002,9,63.096212766247454,865.1267842353333,3,3,VALID
2023-01-05 20:30:00,2450.90457756694,205.8572716125,25.865000000000002,20,130.40564392947454,2900.17030353975,4,4,VALID
2023-01-05 21:30:00,4326.838418439142,210.46572318225,25.395,21,132.54300407638328,4509.04068588825,4,4,VALID
2023-01-06 08:30:00,2173.134633642516,118.03793722149999,28.78,8,57.91233400141542,1692.4841362025002,4,4,VALID
2023-01-06 20:30:00,660.935330268329,189.22819654525,25.83125,20,113.59912346749923,698.65370439625,4,4,VALID
2023-01-06 21:30:00,1243.7239932037724,192.0089892835,25.65125,21,115.43354076721427,1339.274327831,4,4,VALID
2023-01-06 22:30:00,2239.792666480096,201.41586412950002,25.244999999999997,22,122.70449882485418,2436.3838604882503,4,4,VALID
2023-01-06 23:30:00,3098.7110820068237,203.77085821525,25.10625,23,124.32999517673349,3194.0729103665003,4,4,VALID
2023-01-07 08:30:00,2725.336128539293,130.58262059900002,28.49666666666667,8,68.9673523367771,2139.6797168863336,3,3,VALID
2023-01-07 11:30:00,974.2564655806997,171.88290630866666,29.363333333333333,11,114.82426052827866,912.6590153513333,3,3,VALID
2023-01-08 08:30:00,2625.1637735098566,117.19616603925,28.7175,8,56.7419602363408,2201.523149892,4,4,VALID
2023-01-08 20:30:00,2753.4934751426927,203.90842393375,26.215,20,130.29697071454245,3178.9013768405002,4,4,VALID
2023-01-08 21:30:00,3898.160236336223,202.9880437695,26.255,21,129.58689620330023,3911.3733203680003,4,4,VALID
2023-01-08 22:30:00,2898.4454352109437,194.20676540525,26.30125,22,121.04878375034048,2651.14359931225,4,4,VALID
2023-01-08 23:30:00,1521.1852515333026,189.48367573675,26.0975,23,115.25444966183215,1380.86175468325,4,4,VALID
2023-01-09 00:30:00,1544.7988232319835,194.16418554,25.845,0,118.60740503047066,1610.2427641592499,4,4,VALID
2023-01-09 01:30:00,2231.475436661719,201.30122603075,25.48625,1,123.85826669580726,2362.8091287105,4,4,VALID
2023-01-09 02:30:00,3088.6766050295387,205.16944302,25.105,2,125.72200792982697,3217.1053420925,4,4,VALID
2023-01-09 03:30:00,3562.8183237657495,205.38889309475002,25.04,3,125.59971131843938,3604.81466743925,4,4,VALID
2023-01-09 20:30:00,1753.3957779463872,200.6559773035,26.405,20,128.04347593607937,2006.861107466,4,4,VALID
2023-01-09 21:30:00,3277.641544763651,206.453389726,25.89,21,131.1332030761044,3492.3546925655005,4,4,VALID
2023-01-09 22:30:00,4245.209972875853,209.6567057425,25.786250000000003,22,133.79103880511553,4334.489441357249,4,4,VALID
2023-01-09 23:30:00,4420.413420097906,210.27902685,25.53375,23,133.08580547800398,4434.1033984225005,4,4,VALID
2023-01-10 00:30:00,4558.956189624144,212.14926554675,25.134999999999998,0,132.8595596963328,4589.139963172,4,4,VALID
2023-01-10 15:30:00,2195.5064009484668,128.4536273365,34.10875,15,96.34468032804367,2411.186406383,4,4,VALID
2023-01-11 09:30:00,3138.8860948129527,116.773642761,33.48166666666667,9,81.36771650486985,3163.836838873334,3,3,VALID
2023-01-11 10:30:00,2350.9696408135173,112.44359800250001,34.79125,10,83.92299119848865,2102.1417443985,4,4,VALID
2023-01-11 15:30:00,275.28649042727096,74.783344876,38.751666666666665,15,67.0851884036429,212.31849321633334,3,3,VALID
2023-01-11 18:30:00,405.7954784583695,101.73312420500001,35.89,18,78.98935080704571,573.0027056263333,3,3,VALID
2023-01-12 09:30:00,2500.5223546186758,100.91646422533331,34.455,9,70.62797552572543,1906.6477569130002,3,3,VALID
2023-01-12 10:30:00,420.6847420028036,90.14703369133332,37.505,10,75.89435103356756,215.98254521066667,3,3,VALID
2023-01-12 11:30:00,372.9421157152162,81.4978620885,38.9825,11,75.01334448870855,391.81992003050004,4,4,VALID
2023-01-12 12:30:00,530.8165090594774,83.61375385400001,40.09375,12,82.97179017683055,554.71410760575,4,4,VALID
2023-01-12 13:30:00,610.469437879402,88.1927270555,39.72375,13,85.6054360880087,613.202465588,4,4,VALID
2023-01-12 14:30:00,633.6071083821781,80.08290041250001,39.948750000000004,14,78.6785787431774,640.62062343475,4,4,VALID
2023-01-12 15:30:00,655.0934327439687,81.4585575975,39.7225,15,78.86469457835219,649.99474453825,4,4,VALID
2023-01-12 16:30:00,481.378019752071,92.1493791495,38.432500000000005,16,82.77315882085179,442.99764268675,4,4,VALID
2023-01-12 17:30:00,939.5571876962455,127.21553587,36.06375,17,105.38527765229817,1212.4813152392499,4,4,VALID
2023-01-12 18:30:00,3550.7841575866187,175.03599992,33.356249999999996,18,138.97067781433506,3900.71852793275,4,4,VALID
2023-01-13 09:30:00,2771.2758958237114,118.6668090775,34.68875,9,89.60729403765625,2292.447539072,4,4,VALID
2023-01-13 10:30:00,697.7825093606349,118.529243359,36.3725,10,98.32228190045187,589.908003922,4,4,VALID
2023-01-13 11:30:00,564.890987431211,117.9855312335,36.79375,11,99.99335118318989,571.6248648585,4,4,VALID
2023-01-13 12:30:00,626.6963527733325,123.9205093745,36.5875,12,104.84394080086861,630.56522448725,4,4,VALID
2023-01-13 13:30:00,725.6261388215453,114.05289855066667,38.225,13,103.58571764704067,750.9079333893333,3,3,VALID
2023-01-13 14:30:00,782.410130058655,114.756012223,37.54625,14,100.72020726989848,790.9635768840001,4,4,VALID
2023-01-13 15:30:00,824.1209299667834,111.8016246495,38.17375,15,101.06498962795781,821.5784999987501,4,4,VALID
2023-01-13 16:30:00,1089.233960291952,136.845136165,36.97833333333333,16,119.82342907596531,1277.3959575000001,3,3,VALID
2023-01-13 17:30:00,4045.8779225419603,191.78408025166667,32.93666666666667,17,153.5127394733057,4654.664916834667,3,3,VALID
2023-01-14 08:30:00,4023.194284178694,109.8757045905,33.567499999999995,8,74.92105921478232,3759.6776373534994,4,4,VALID
2023-01-14 14:30:00,1131.4108842146863,127.44699565033333,35.391666666666666,14,102.08316432532395,828.4818971263334,3,3,VALID
2023-01-14 15:30:00,2873.8365313465933,150.5165482845,32.64,15,110.68544057966479,3124.3860478235,4,4,VALID
2023-01-14 16:30:00,3096.9775914147804,151.38452246075,32.370000000000005,16,110.13385159811239,3099.250825829,4,4,VALID
2023-01-14 17:30:00,3558.562369055724,181.87825672825,30.71875,17,131.94590562738554,3699.2076779500003,4,4,VALID
2023-01-16 10:30:00,4728.760397004873,146.41250434924999,32.27,10,104.63606935409295,4734.61898586,4,4,VALID
2023-01-16 11:30:00,4539.199659022772,143.95597366175002,32.644999999999996,11,104.15115416354075,4510.71112675575,4,4,VALID
2023-01-16 12:30:00,3517.407950528807,119.0991584785,34.705,12,90.12508011019065,3224.28823782275,4,4,VALID
2023-01-16 13:30:00,2503.5449371733484,139.07675782066667,33.985,13,106.31717769821755,2652.7605424003336,3,3,VALID
2023-01-16 14:30:00,3878.0990275951795,144.4243521795,33.16375,14,107.3469341187352,3956.9141239399996,4,4,VALID
2023-01-16 15:30:00,3653.371953179477,145.976879574,33.15625,15,108.86002920329625,3638.4363841155,4,4,VALID
2023-01-16 16:30:00,4034.9033574801983,171.6230599515,31.572499999999998,16,126.17942013202006,4149.28667976525,4,4,VALID
2023-01-16 17:30:00,4619.576481247187,176.78504976949998,31.006249999999998,17,128.36427054962883,4651.922336796,4,4,VALID
2023-01-17 10:30:00,4586.156660398843,128.66106770566668,33.074999999999996,10,91.11703397729087,4474.318443464,3,3,VALID
2023-01-17 11:30:00,4059.6666768087293,155.38702979425,32.425000000000004,11,114.42552920449805,4072.52500884225,4,4,VALID
2023-01-17 12:30:00,4788.444861665496,167.69588622575,31.665,12,122.73857822885049,4868.961736097999,4,4,VALID
2023-01-17 13:30:00,4719.320282543957,169.25823974300002,31.52375,13,123.55828990891683,4716.345672919249,4,4,VALID
2023-01-18 11:30:00,2065.323278095369,114.402271804,35.34125,11,88.77336772884541,1552.7402938262499,4,4,VALID
2023-01-18 12:30:00,1268.597492941638,117.5269788385,35.730000000000004,12,93.94198282851463,1249.25721731825,4,4,VALID
2023-01-18 13:30:00,922.4614496831924,112.73183093649999,36.555,13,93.48438901979979,905.6409801249999,4,4,VALID
2023-01-18 14:30:00,942.5048081951747,117.60231244625001,36.53125,14,98.23000154807644,938.77139066375,4,4,VALID
2023-01-18 15:30:00,1537.9358331223818,136.96632501225002,35.07625,15,109.944145985919,1787.3062207400003,4,4,VALID
2023-01-18 16:30:00,3661.5853297751855,173.17558734599996,32.56125,16,132.93044038680569,3916.70890502125,4,4,VALID
2023-01-18 17:30:00,4483.5472477732355,175.8417419855,31.807499999999997,17,131.63364787744064,4547.739232652,4,4,VALID
2023-01-19 16:30:00,2955.183047852564,165.25791599233332,34.625,16,135.86322631800843,2616.015210481,3,3,VALID
2023-01-25 12:30:00,681.353760883978,93.28702580566666,41.94833333333333,12,102.39579610284682,56.82555965466668,3,3,VALID
2023-01-25 14:30:00,110.48661668647148,95.68350796525,41.886250000000004,14,104.465866363491,110.07550241975,4,4,VALID
2023-01-25 15:30:00,118.41030426602715,92.59155467325,41.9675,15,101.80109642916302,121.71618250425,4,4,VALID
2023-01-25 19:30:00,1641.9246055182437,201.54906268233336,33.545,19,166.4761203767988,2089.190914614,3,3,VALID
2023-01-25 20:30:00,3106.542271041063,216.83960147275002,32.10375,20,174.18908360727943,3322.8704519992502,4,4,VALID
2023-01-26 02:30:00,3480.5430652129908,211.72346689425,30.216250000000002,2,159.1491510274755,3510.66730999725,4,4,VALID
2023-01-26 03:30:00,4152.47066104472,222.0769248985,29.200000000000003,3,164.15953103499697,4298.88612325975,4,4,VALID
2023-01-26 18:30:00,1677.3124217579832,168.49398575133333,34.153333333333336,18,136.61944191862526,1899.7214321656666,3,3,VALID
2023-01-26 19:30:00,2575.5603071343166,181.364022971,32.53125,19,140.96114677204991,2616.45083525625,4,4,VALID
2023-01-26 20:30:00,2610.250880401359,184.20704781999999,31.7075,20,139.47318957942122,2610.971134136,4,4,VALID
2023-01-26 21:30:00,2686.557089343394,191.75023471775,31.04125,21,143.51347294426068,2706.00611799975,4,4,VALID
2023-01-26 22:30:00,2810.89540413177,196.7255282035,30.56375,22,145.97824269723043,2825.7243222115,4,4,VALID
2023-01-26 23:30:00,2797.394723190734,193.3453419775,30.341250000000002,23,141.4282312763748,2779.1222973824997,4,4,VALID
2023-01-27 00:30:00,2582.1829878486415,186.7683904835,30.075,0,133.45143277954182,2554.7722627545,4,4,VALID
2023-01-27 01:30:00,2494.947255859721,183.59455283525,29.75,1,128.56886170060375,2482.1080850182498,4,4,VALID
2023-01-27 02:30:00,2425.802217136087,184.403570275,29.44125,2,127.75458238120004,2420.4196863937505,4,4,VALID
2023-01-27 03:30:00,2438.437960555007,189.04150021299998,28.855,3,129.310220092305,2442.660569342667,3,3,VALID
2023-01-27 05:30:00,2353.7171355321457,183.66551927733335,28.65833333333333,5,122.90023636268347,2337.2633931433334,3,3,VALID
2023-01-27 06:30:00,2410.563210901885,188.46175897075,28.41875,6,126.43683282193903,2419.5124077265,4,4,VALID
2023-01-27 07:30:00,2385.7161173265918,172.82512230125,29.17125,7,114.75657124964764,2375.64532039625,4,4,VALID
2023-01-27 08:30:00,2347.065759126554,152.0363219365,30.76375,8,102.3405646952693,2347.316608508,4,4,VALID
2023-01-27 09:30:00,1982.5618335188478,113.32467367575,34.21875,9,81.79406721306498,1783.7589904272502,4,4,VALID
2023-01-27 19:30:00,2116.992456694893,170.22119977250003,32.63125,19,130.34408770606933,2363.90637908425,4,4,VALID
2023-01-27 20:30:00,2442.6599021583706,184.809716682,31.13,20,137.03957057612163,2454.683376423,4,4,VALID
2023-01-27 21:30:00,2481.368855913092,187.246595124,30.545,21,136.40072884288307,2482.563362039,4,4,VALID
2023-01-27 22:30:00,2495.9498703521685,190.85933292175,30.122500000000002,22,137.79211318073854,2502.202506042,4,4,VALID
2023-01-27 23:30:00,2569.8156723999873,195.09766720125,29.778750000000002,23,140.22313325470307,2582.63587149925,4,4,VALID
2023-01-28 00:30:00,2723.3256254168004,202.87340567075,29.2575,0,145.25832618344566,2756.266735866,4,4,VALID
2023-01-28 01:30:00,2935.70687095122,206.44683897750002,28.82375,1,146.55125756539266,2959.1499676595004,4,4,VALID
2023-01-28 02:30:00,2939.202811950204,204.4554114335,28.585,2,143.30456815500258,2932.6456392285,4,4,VALID
2023-01-28 03:30:00,3006.0348420045702,208.71012258425,28.22875,3,145.68624458365215,3027.6806230922502,4,4,VALID
2023-01-28 04:30:00,3127.7865055781112,209.8663296945,28.06,4,145.95522472027565,3141.0118475165,4,4,VALID
2023-01-28 05:30:00,3119.43867862589,208.012467869,28.001250000000002,5,143.7924764669205,3109.9350966325,4,4,VALID
2023-01-28 06:30:00,3036.019637729184,203.1714647275,28.17,6,139.838700299047,3019.921261494,4,4,VALID
2023-01-28 08:30:00,2373.6927840720527,115.16215863000001,34.08833333333334,8,82.9458681111543,2229.014457763667,3,3,VALID
2023-01-28 12:30:00,555.7814292132061,78.21593709,42.81166666666667,12,91.86380439793106,208.84222934566665,3,3,VALID
2023-01-28 13:30:00,280.2643407966515,81.08188955874999,43.185,13,96.69260962808688,269.53382240675,4,4,VALID
2023-01-28 14:30:00,370.0366158364262,79.26078147575,43.76375,14,97.914361462043,396.79521351625,4,4,VALID
2023-01-28 15:30:00,362.3463170334587,89.273600558,42.74,15,102.5446702376255,340.82561833225,4,4,VALID
2023-01-28 18:30:00,2153.076029543013,173.43325012033335,34.15833333333333,18,141.58499449425122,2629.7019076803335,3,3,VALID
2023-01-28 19:30:00,2654.5149690106227,182.95585485650003,33.64,19,148.38238847685892,2693.209230805,4,4,VALID
2023-01-28 20:30:00,2921.4736547634143,199.22573054766667,32.18333333333333,20,156.99363330432612,2966.0086013390005,3,3,VALID
2023-01-28 21:30:00,3107.4488519948477,205.46750207675,31.471249999999998,21,159.49152607309412,3143.2915079945,4,4,VALID
2023-01-28 22:30:00,3454.371234230372,209.7484162215,31.137500000000003,22,162.0177024255606,3513.41207361875,4,4,VALID
2023-01-28 23:30:00,3911.5432852681497,214.64619251666667,30.956666666666667,23,165.96472191442132,4001.72124368,3,3,VALID
2023-01-29 00:30:00,4121.238811032264,216.74134024525,30.72625,0,166.84842145432452,4159.9807766915,4,4,VALID
2023-01-29 01:30:00,4784.773519927289,223.4001760955,30.18375,1,170.65498688565668,4907.0674401225,4,4,VALID
2023-01-29 03:30:00,4603.788613402556,216.61032527525,30.401249999999997,3,165.00867305363641,4556.595844624,4,4,VALID
2023-01-29 04:30:00,4575.257616685997,218.56354011966667,30.355,4,166.71872198676283,4590.864993610333,3,3,VALID
2023-01-29 08:30:00,4314.163025005547,193.59099504625001,31.72,8,148.92285732223618,4228.5147074985,4,4,VALID
2023-01-29 09:30:00,3807.6036851258364,191.67490111,32.10875,9,149.05067145115538,3752.845206668,4,4,VALID
2023-01-29 10:30:00,3448.3882832925874,176.765397524,32.681250000000006,10,137.15116752382903,3364.4578788515,4,4,VALID
2023-01-29 11:30:00,2691.417899859431,146.710563406,34.593333333333334,11,117.1493817563773,2465.5008457793333,3,3,VALID
2023-01-30 08:30:00,3598.068724897141,140.08994025533335,33.943333333333335,8,107.11129174433445,3388.2174436610003,3,3,VALID
2023-01-30 09:30:00,2936.8293501382514,152.36058398725,33.792500000000004,9,118.588907909701,2886.49234067175,4,4,VALID
2023-01-30 10:30:00,2422.2174452295676,137.09843177366668,34.75333333333333,10,108.37847273607503,2154.990999713667,3,3,VALID
2023-01-30 12:30:00,321.5133570132858,115.1687093785,38.019999999999996,12,103.62371200320919,89.286702055,4,4,VALID
2023-01-30 16:30:00,3439.844430192261,204.57660028075,32.605000000000004,16,164.561475129533,3773.8698339787506,4,4,VALID
2023-01-30 17:30:00,3304.08662470153,188.70413666525,32.4975,17,148.12381507157463,3249.30554634425,4,4,VALID
2023-01-30 18:30:00,3715.38947934143,198.946231945,31.618750000000002,18,153.74575803681026,3817.27509353975,4,4,VALID
2023-01-30 19:30:00,4220.583023764983,206.78092715100001,30.99166666666667,19,158.28347399513646,4294.775528576,3,3,VALID
2023-01-31 12:30:00,874.6530488683666,79.840522718,41.87666666666667,12,88.57249538687459,273.4195080586667,3,3,VALID
2023-01-31 13:30:00,521.2211239129483,92.61775766725,41.81,13,100.99922091444498,514.2272065015,4,4,VALID
2023-01-31 14:30:00,390.3544357056965,107.275057436,40.713750000000005,14,109.89283138045089,357.49399789050005,4,4,VALID
2023-01-31 17:30:00,2806.7281277094467,225.55973951766666,31.78333333333333,17,181.22458574424846,3475.333664379667,3,3,VALID
2023-01-31 18:30:00,3597.901323545412,215.310001698,31.075,18,167.25068531923597,3658.72077684575,4,4,VALID
2023-02-01 08:30:00,4331.536818538418,138.902071194,32.79,8,99.85960968794393,4386.158470151,3,3,VALID
2023-02-01 13:30:00,480.6486801928858,93.70845729249999,41.27125,13,99.25736627574662,449.80387037825,4,4,VALID
2023-02-01 14:30:00,449.98747641473403,88.146871816,41.56375,14,95.23364088686591,449.577869555,4,4,VALID
2023-02-02 09:30:00,891.2212251217516,126.23619896924998,37.4125,9,111.49718448890374,293.525938788,4,4,VALID
2023-02-02 10:30:00,179.91288456566053,114.66757711825,38.4525,10,105.39650961610567,155.082419989,4,4,VALID
2023-02-02 11:30:00,260.65050585524347,103.5018263,39.78625,11,101.24313791533334,277.9941140945,4,4,VALID
2023-02-02 12:30:00,274.99500681994544,121.26418085775,39.42375,12,117.09959749270047,268.85909531125003,4,4,VALID
2023-02-02 13:30:00,149.83515105423515,137.56244312575,38.207499999999996,13,127.00325349893308,130.8643027845,4,4,VALID
2023-02-02 14:30:00,127.75594837810772,139.53094305000002,37.97125,14,127.72963566010598,127.43826131899999,4,4,VALID
2023-02-02 17:30:00,3234.4454660917554,193.954561588,33.988749999999996,17,161.21469762052035,3854.74537495975,4,4,VALID
2023-02-03 11:30:00,3703.834028332207,152.89446998999998,34.785000000000004,11,124.34100292770619,3386.186711626,3,3,VALID
2023-02-03 13:30:00,632.0040577732401,110.2556480035,39.90625,13,108.62787657785663,571.3464580472499,4,4,VALID
2023-02-03 14:30:00,489.0061634970592,119.4922033885,39.5175,14,115.82052389768742,482.01390075275003,4,4,VALID
