DateTime,measuring,value
2022-12-09 02:30:00,5491.674999999999,14389.832707495
2022-12-09 02:45:00,5502.135,14417.241039219
2022-12-09 03:00:00,5507.715,14431.862309871001
2022-12-09 03:15:00,5523.76,14473.905013744
2022-12-09 03:30:00,5552.360000000001,14548.845576584003
2022-12-09 03:45:00,5571.89,14600.020023866
2022-12-09 04:00:00,5571.89,14600.020023866
2022-12-09 04:15:00,5560.73,14570.777482562
2022-12-09 04:30:00,5538.41,14512.292399954
2022-12-09 04:45:00,5527.245,14483.036757152999
2022-12-09 05:00:00,5515.385,14451.960006269
2022-12-09 05:15:00,5503.53,14420.896356882
2022-12-09 05:30:00,5512.594999999999,14444.649370943
2022-12-09 05:45:00,5512.594999999999,14444.649370943
2022-12-09 06:00:00,5513.99,14448.304688606
2022-12-09 06:15:00,5513.99,14448.304688606
2022-12-09 06:30:00,5513.99,14448.304688606
2022-12-09 06:45:00,5511.2,14440.99405328
2022-12-09 07:00:00,5509.805,14437.338735617
2022-12-09 07:15:00,5509.805,14437.338735617
2022-12-09 07:30:00,5489.58,14384.343180252
2022-12-09 07:45:00,5470.745,14334.989841053
2022-12-09 08:00:00,5470.745,14334.989841053
2022-12-09 08:15:00,5475.63,14347.790003622002
2022-12-09 08:30:00,5467.955,14327.679205727
2022-12-09 08:45:00,5421.22,14205.219513268
2022-12-09 09:45:00,4468.389999999999,11708.519635965999
2022-12-09 10:00:00,4468.389999999999,11708.519635965999
2022-12-09 10:15:00,4526.985,11862.056079309
2022-12-09 10:30:00,4526.985,11862.056079309
2022-12-09 12:00:00,2464.61,6458.0161042340005
2022-12-09 12:15:00,2458.335,6441.573725499
2022-12-09 12:30:00,2451.36,6423.297137184
2022-12-09 12:45:00,2421.365,6344.701256680999
2022-12-09 13:00:00,2376.375,6226.813986675
2022-12-09 13:15:00,2365.215,6197.571445371001
2022-12-09 13:30:00,2364.515,6195.737235790999
2022-12-09 13:45:00,2366.26,6200.309658244
2022-12-09 14:00:00,2375.325,6224.062672305
2022-12-09 14:15:00,2391.715,6267.009379471001
2022-12-09 14:30:00,2400.785,6290.775495029
2022-12-09 14:45:00,2524.02,6613.688091588
2022-12-09 15:15:00,2805.4750000000004,7351.184459215001
2022-12-09 15:30:00,2973.8100000000004,7792.272558714001
2022-12-09 16:00:00,3339.9,8751.537966060001
2022-12-09 16:15:00,3454.88,9052.819991072001
2022-12-09 16:30:00,3539.9750000000004,9275.794368515002
2022-12-09 16:45:00,3568.5699999999997,9350.721829858
2022-12-09 17:00:00,3584.615,9392.764533730999
2022-12-09 17:15:00,3611.125,9462.228670825
2022-12-09 17:30:00,3759.0,9849.7054446
2022-12-09 18:30:00,4856.215,12724.737250771
2022-12-09 19:00:00,5317.985000000001,13934.712904709002
2022-12-09 19:15:00,5445.63,14269.181021622
2022-12-09 19:30:00,5514.6849999999995,14450.125796688999
2022-12-09 19:45:00,5537.705,14510.445088877
2022-12-09 20:00:00,5546.775,14534.211204435
2022-12-09 20:15:00,5556.54,14559.798428076001
2022-12-09 20:30:00,5569.094999999999,14592.696287042998
2022-12-09 20:45:00,5576.77,14612.807084938002
2022-12-09 21:00:00,5578.165,14616.462402600999
2022-12-09 21:15:00,5585.835,14636.560098999
2022-12-09 21:30:00,5594.905000000001,14660.326214557002
2022-12-09 21:45:00,5598.395,14669.471059463001
2022-12-09 22:00:00,5598.395,14669.471059463001
2022-12-09 22:15:00,5601.1849999999995,14676.781694788999
2022-12-09 22:30:00,5601.1849999999995,14676.781694788999
2022-12-09 22:45:00,5606.0650000000005,14689.568755861
2022-12-09 23:00:00,5609.55,14698.700499270002
2022-12-09 23:15:00,5611.645,14704.190026513003
2022-12-09 23:30:00,5611.645,14704.190026513003
2022-12-09 23:45:00,5610.945,14702.355816932999
2022-12-10 00:00:00,5613.04,14707.845344176
2022-12-10 00:15:00,5616.525,14716.977087584999
2022-12-10 00:30:00,5620.71,14727.943040574
2022-12-10 00:45:00,5620.71,14727.943040574
2022-12-10 01:00:00,5623.5,14735.2536759
2022-12-10 01:15:00,5617.92,14720.632405248001
2022-12-10 01:30:00,5624.200000000001,14737.087885480001
2022-12-10 01:45:00,5633.965,14762.675109121
2022-12-10 02:00:00,5630.48,14753.543365712
2022-12-10 02:15:00,5630.48,14753.543365712
2022-12-10 02:30:00,5629.78,14751.709156132
2022-12-10 02:45:00,5629.78,14751.709156132
2022-12-10 03:00:00,5632.57,14759.019791458
2022-12-10 03:15:00,5632.57,14759.019791458
2022-12-10 03:30:00,5631.875,14757.198683375
2022-12-10 03:45:00,5622.11,14731.611459733998
2022-12-10 04:30:00,3843.4,10070.85871396
2022-12-10 04:45:00,3917.34,10264.603651596
2022-12-10 05:00:00,3917.34,10264.603651596
2022-12-10 05:15:00,3890.135,10193.318406419
2022-12-10 06:00:00,3333.505,8734.781151397
2022-12-10 06:15:00,3283.98,8605.010823612001
2022-12-10 06:30:00,3244.915,8502.648827551
2022-12-10 06:45:00,3120.755,8177.312454047001
2022-12-10 08:45:00,416.425,1091.158177645
2022-12-10 09:00:00,232.275,608.6300431349999
2022-12-10 09:15:00,232.275,608.6300431349999
2022-12-10 10:15:00,2685.725,7037.403606065
2022-12-10 10:30:00,2677.705,7016.3888048769995
2022-12-10 10:45:00,2677.705,7016.3888048769995
2022-12-10 11:00:00,2710.49,7102.295320706
2022-12-10 11:15:00,2710.49,7102.295320706
2022-12-10 11:30:00,2708.745,7097.722898253
2022-12-10 11:45:00,2675.2650000000003,7009.995274341
2022-12-10 12:00:00,2606.5550000000003,6829.954502567
2022-12-10 12:15:00,2513.7799999999997,6586.856225732
2022-12-10 12:30:00,2462.165,6451.609472200999
2022-12-10 12:45:00,2451.005,6422.366930897
2022-12-10 13:00:00,2444.38,6405.007447372001
2022-12-10 13:15:00,2424.85,6353.83300009
2022-12-10 13:30:00,2399.7349999999997,6288.024180658998
2022-12-10 13:45:00,2399.7349999999997,6288.024180658998
2022-12-10 14:00:00,2400.435,6289.858390239
2022-12-10 14:15:00,2431.13,6370.288480322
2022-12-10 14:30:00,2463.5649999999996,6455.277891360999
2022-12-10 14:45:00,2468.795,6468.982057223
2022-12-10 15:00:00,2469.145,6469.899162013
2022-12-10 15:15:00,2474.7250000000004,6484.520432665001
2022-12-10 15:30:00,2478.5600000000004,6494.569280864001
2022-12-10 15:45:00,2491.115,6527.467139831
2022-12-10 16:00:00,2493.5550000000003,6533.860670367
2022-12-10 16:15:00,2524.245,6614.277658953
2022-12-10 16:30:00,2610.3900000000003,6840.003350766001
2022-12-10 17:30:00,3866.42,10131.178006148
2022-12-10 17:45:00,3955.705,10365.131438077
2022-12-10 18:00:00,4108.465,10765.408374421
2022-12-10 19:00:00,4962.94,13004.388704236
2022-12-10 19:15:00,4962.94,13004.388704236
2022-12-10 19:30:00,4789.95,12551.10311103
2022-12-10 20:15:00,4015.69,10522.310097586
2022-12-10 20:30:00,4075.6800000000003,10679.501858592
2022-12-10 21:15:00,4879.235000000001,12785.056542959002
2022-12-10 21:30:00,4979.68,13048.252516192
2022-12-10 21:45:00,5087.799999999999,13331.559287319998
2022-12-10 22:00:00,5248.93,13753.768129642001
2022-12-10 22:15:00,5395.41,14137.589585754
2022-12-10 22:30:00,5470.045,14333.155631473
2022-12-10 22:45:00,5502.13,14417.227937722
2022-12-10 23:00:00,5515.385,14451.960006269
2022-12-10 23:15:00,5522.360000000001,14470.236594584001
2022-12-10 23:30:00,5525.844999999999,14479.368337992999
2022-12-10 23:45:00,5538.4,14512.26619696
2022-12-11 00:00:00,5554.445,14554.308900832999
2022-12-11 00:15:00,5561.425,14572.598590645002
2022-12-11 00:30:00,5566.31,14585.398753214002
2022-12-11 00:45:00,5573.285,14603.675341529
2022-12-11 01:00:00,5577.47,14614.641294518002
2022-12-11 01:15:00,5577.47,14614.641294518002
2022-12-11 01:30:00,5573.285,14603.675341529
2022-12-11 01:45:00,5573.285,14603.675341529
2022-12-11 02:00:00,5574.68,14607.330659192
2022-12-11 02:15:00,5586.535,14638.394308579
2022-12-11 02:30:00,5592.81,14654.836687314002
2022-12-11 02:45:00,5593.51,14656.670896894002
2022-12-11 03:00:00,5595.605,14662.160424136999
2022-12-11 03:15:00,5595.605,14662.160424136999
2022-12-11 03:30:00,5594.905000000001,14660.326214557002
2022-12-11 03:45:00,5585.14,14634.738990916001
2022-12-11 04:00:00,5576.075000000001,14610.985976855001
2022-12-11 04:15:00,5573.285,14603.675341529
2022-12-11 04:30:00,5571.1900000000005,14598.185814286
2022-12-11 04:45:00,5563.514999999999,14578.075016391
2022-12-11 05:00:00,5555.84,14557.964218496001
2022-12-11 05:15:00,5554.445,14554.308900832999
2022-12-11 05:30:00,5542.59,14523.245251446002
2022-12-11 05:45:00,5537.71,14510.458190374
2022-12-11 06:00:00,5532.13,14495.836919722
2022-12-11 06:15:00,5538.41,14512.292399954
2022-12-11 06:30:00,5538.41,14512.292399954
2022-12-11 06:45:00,5523.76,14473.905013744
2022-12-11 07:00:00,5487.485,14378.853653009
2022-12-11 07:15:00,5430.985,14230.806736908999
2022-12-11 07:30:00,5377.975,14091.904665715001
2022-12-11 07:45:00,5331.9400000000005,13971.279182836
2022-12-11 08:00:00,5290.085,13861.606551449
2022-12-11 08:15:00,5199.405000000001,13623.997801857002
2022-12-11 09:30:00,3602.0550000000003,9438.462555267
2022-12-11 10:30:00,2379.045,6233.810186073
2022-12-11 10:45:00,2325.105,6092.471236437001
2022-12-11 11:00:00,2283.25,5982.79860505
2022-12-11 11:15:00,2273.135,5956.294276619001
2022-12-11 11:30:00,2273.135,5956.294276619001
2022-12-11 11:45:00,2305.8050000000003,6041.899458017001
2022-12-11 12:30:00,3344.665,8764.023692701
2022-12-11 12:45:00,3384.425,8868.206796845001
2022-12-11 13:00:00,3402.56,8915.725926464
2022-12-11 13:15:00,3426.2749999999996,8977.866326734998
2022-12-11 13:30:00,3426.2749999999996,8977.866326734998
2022-12-11 13:45:00,3431.16,8990.666489304
2022-12-11 14:00:00,3417.91,8955.947522254
2022-12-11 14:15:00,3403.26,8917.560136044
2022-12-11 14:30:00,3391.4,8886.48338516
2022-12-11 14:45:00,3387.915,8877.351641751
2022-12-11 15:00:00,3387.915,8877.351641751
2022-12-11 15:15:00,3387.215,8875.517432171
2022-12-11 15:30:00,3390.005,8882.828067497001
2022-12-11 15:45:00,3399.77,8908.415291138
2022-12-11 16:00:00,3400.4700000000003,8910.249500718
2022-12-11 16:15:00,3426.975,8979.700536315
2022-12-11 16:30:00,3466.7349999999997,9083.883640459
2022-12-11 16:45:00,3507.1949999999997,9189.900954182998
2022-12-11 17:00:00,3524.63,9235.585874222
2022-12-11 17:15:00,3524.63,9235.585874222
2022-12-11 17:30:00,3524.63,9235.585874222
2022-12-11 17:45:00,3579.7349999999997,9379.977472659
2022-12-11 18:45:00,4705.55,12329.94984167
2022-12-11 19:00:00,4889.700000000001,12812.477976180002
2022-12-11 19:15:00,5000.610000000001,13103.095382634001
2022-12-11 19:30:00,5133.139999999999,13450.363662115999
2022-12-11 19:45:00,5276.135,13825.053374819001
2022-12-11 20:00:00,5336.125,13982.245135825
2022-12-11 20:15:00,5371.0,14073.6280774
2022-12-11 20:30:00,5419.825,14201.564195605
2022-12-11 20:45:00,5463.07,14314.879043158
2022-12-11 21:00:00,5492.370000000001,14391.653815578002
2022-12-11 21:15:00,5520.97,14466.594378418
2022-12-11 21:30:00,5537.01,14508.623980794
2022-12-11 21:45:00,5541.895,14521.424143363001
2022-12-11 22:00:00,5552.36,14548.845576584
2022-12-11 22:15:00,5557.24,14561.632637656
2022-12-11 22:30:00,5557.24,14561.632637656
2022-12-11 22:45:00,5557.24,14561.632637656
2022-12-11 23:00:00,5551.66,14547.011367004001
2022-12-11 23:15:00,5546.08,14532.390096352
2022-12-11 23:30:00,5544.6849999999995,14528.734778688999
2022-12-11 23:45:00,5545.385,14530.568988269002
2022-12-12 00:00:00,5555.844999999999,14557.977319992999
2022-12-12 00:15:00,5571.1900000000005,14598.185814286
2022-12-12 00:30:00,5574.68,14607.330659192
2022-12-12 00:45:00,5579.5599999999995,14620.117720264
2022-12-12 01:00:00,5592.115,14653.015579231
2022-12-12 01:15:00,5599.09,14671.292167546
2022-12-12 01:30:00,5601.88,14678.602802872001
2022-12-12 01:45:00,5599.09,14671.292167546
2022-12-12 02:00:00,5598.39,14669.457957966
2022-12-12 02:15:00,5596.3,14663.98153222
2022-12-12 02:30:00,5592.8150000000005,14654.849788811001
2022-12-12 02:45:00,5586.535,14638.394308579
2022-12-12 03:00:00,5585.139999999999,14634.738990915997
2022-12-12 03:15:00,5582.35,14627.42835559
2022-12-12 03:30:00,5585.84,14636.573200496001
2022-12-12 03:45:00,5585.84,14636.573200496001
2022-12-12 04:00:00,5571.889999999999,14600.020023865998
2022-12-12 04:15:00,5561.424999999999,14572.598590644999
2022-12-12 04:30:00,5560.73,14570.777482562
2022-12-12 04:45:00,5553.055,14550.666684667001
2022-12-12 05:00:00,5553.055,14550.666684667001
2022-12-12 05:15:00,5531.43,14494.002710142
2022-12-12 05:30:00,5531.43,14494.002710142
2022-12-12 05:45:00,5532.825,14497.658027805
2022-12-12 06:00:00,5551.66,14547.011367004001
2022-12-12 06:15:00,5553.754999999999,14552.500894246998
2022-12-12 06:30:00,5553.754999999999,14552.500894246998
2022-12-12 06:45:00,5497.254999999999,14404.453978146998
2022-12-12 07:00:00,5341.705,13996.866406477
2022-12-12 09:00:00,2506.115,6566.771630831
2022-12-12 09:15:00,2444.035,6404.103444079
2022-12-12 09:30:00,2403.23,6297.182127062
2022-12-12 09:45:00,2385.44,6250.567000736
2022-12-12 10:00:00,2380.5550000000003,6237.766838167001
2022-12-12 10:15:00,2384.3950000000004,6247.828787863001
2022-12-12 10:30:00,2388.58,6258.794740852
2022-12-12 10:45:00,2401.485,6292.609704609
2022-12-12 11:00:00,2408.11,6309.969188134
2022-12-12 11:15:00,2413.34,6323.6733539960005
2022-12-12 11:30:00,2428.6850000000004,6363.881848289002
2022-12-12 11:45:00,2453.1000000000004,6427.856458140001
2022-12-12 12:00:00,2466.705,6463.505631477
2022-12-12 12:15:00,2469.495,6470.816266803
2022-12-12 12:30:00,2469.495,6470.816266803
2022-12-12 12:45:00,2359.91,6183.670757053999
2022-12-12 13:30:00,900.1800000000001,2358.741113892
2022-12-12 14:15:00,2391.715,6267.009379471001
2022-12-12 14:30:00,2377.415,6229.539098051
2022-12-12 14:45:00,2371.1400000000003,6213.096719316001
2022-12-12 15:00:00,2358.9350000000004,6181.115965139001
2022-12-12 15:15:00,2343.94,6141.824575636
2022-12-12 15:30:00,2333.13,6113.499139122
2022-12-12 15:45:00,2326.5,6096.126554099999
2022-12-12 16:00:00,2317.78,6073.277543332
2022-12-12 16:15:00,2287.44,5993.777659536
2022-12-12 16:30:00,2251.865,5900.560508381
2022-12-12 16:45:00,2227.1000000000004,5835.668793740001
2022-12-12 17:00:00,2192.2250000000004,5744.285852165001
2022-12-12 17:15:00,2146.535,5624.564372579
2022-12-12 17:30:00,2083.755,5460.0619762470005
2022-12-12 17:45:00,2030.745,5321.159905052999
2022-12-12 18:00:00,2030.745,5321.159905052999
2022-12-12 18:15:00,2168.625,5682.446786324999
2022-12-12 19:45:00,5054.32,13243.831663407998
2022-12-12 20:00:00,5054.32,13243.831663407998
2022-12-12 20:15:00,5054.32,13243.831663407998
2022-12-12 20:30:00,5094.08,13348.014767552
2022-12-12 20:45:00,5264.07,13793.439462557999
2022-12-12 21:00:00,5420.245000000001,14202.664721353001
2022-12-12 21:15:00,5478.14,14354.366955116
2022-12-12 21:30:00,5496.695,14402.986610483
2022-12-12 21:45:00,5502.9,14419.24556826
2022-12-12 22:00:00,5502.9,14419.24556826
2022-12-12 22:15:00,5507.505,14431.312046997002
2022-12-12 22:30:00,5507.925,14432.412572745001
2022-12-12 22:45:00,5528.085,14485.237808648999
2022-12-12 23:00:00,5552.219999999999,14548.478734667997
2022-12-12 23:15:00,5557.87,14563.283426278
2022-12-12 23:30:00,5561.36,14572.428271184
2022-12-12 23:45:00,5562.754999999999,14576.083588846997
2022-12-13 00:00:00,5558.08,14563.833689152
2022-12-13 00:15:00,5554.174999999999,14553.601419994997
2022-12-13 00:30:00,5542.525,14523.074931985
2022-12-13 00:45:00,5540.08,14516.668299952
2022-12-13 01:00:00,5540.08,14516.668299952
2022-12-13 01:15:00,5544.405000000001,14528.001094857003
2022-12-13 01:30:00,5559.264999999999,14566.938743940998
2022-12-13 01:45:00,5573.7,14604.76276578
2022-12-13 02:00:00,5579.84,14620.851404096
2022-12-13 02:15:00,5589.120000000001,14645.167782528002
2022-12-13 02:30:00,5596.370000000001,14664.164953178002
2022-12-13 02:45:00,5596.370000000001,14664.164953178002
2022-12-13 03:00:00,5595.535,14661.977003179
2022-12-13 03:15:00,5591.5599999999995,14651.561313064
2022-12-13 03:30:00,5564.635,14581.009751719
2022-12-13 03:45:00,5485.955,14374.844594926999
2022-12-13 04:00:00,5367.37,14064.116390578
2022-12-13 04:15:00,5233.93,13714.463638642
2022-12-13 04:30:00,5146.88,13486.366575872002
2022-12-13 04:45:00,5056.135,13248.587506819
2022-12-13 05:00:00,4971.525,13026.883974584998
2022-12-13 05:15:00,4971.525,13026.883974584998
2022-12-13 05:30:00,4988.545,13071.481470372999
2022-12-13 05:45:00,5088.29,13332.843234026
2022-12-13 06:00:00,5211.055,13654.524289867
2022-12-13 06:15:00,5227.1,13696.566993740002
2022-12-13 06:30:00,5227.1,13696.566993740002
2022-12-13 20:15:00,1394.44,3653.850295336
2022-12-13 20:30:00,1458.0549999999998,3820.5406416669994
2022-12-13 20:45:00,1528.365,4004.773892481
2022-12-13 21:00:00,1601.115,4195.400673831
2022-12-13 21:15:00,1704.56,4466.457545264
2022-12-13 21:30:00,1773.06,4645.948054164
2022-12-13 21:45:00,1773.06,4645.948054164
2022-12-13 22:00:00,1753.53,4594.7736068819995
2022-12-13 22:15:00,1690.125,4428.633523425001
2022-12-13 22:30:00,1653.365,4332.3113174810005
2022-12-13 22:45:00,1653.365,4332.3113174810005
2022-12-13 23:00:00,1676.24,4392.250666256
2022-12-13 23:15:00,1718.51,4503.010721894
2022-12-13 23:30:00,1742.505,4565.8848059970005
2022-12-13 23:45:00,1761.9650000000001,4616.875832321
2022-12-14 00:00:00,1770.895,4640.275105963
2022-12-14 00:15:00,1824.955,4781.928491527
2022-12-14 00:30:00,1908.87,5001.810915677999
2022-12-14 00:45:00,1936.635,5074.563528519
2022-12-14 01:00:00,1938.095,5078.389165643
2022-12-14 01:15:00,1938.095,5078.389165643
2022-12-14 01:30:00,1950.44,5110.7367617360005
2022-12-14 01:45:00,1995.505,5228.820554197001
2022-12-14 02:00:00,2066.515,5414.888014591
2022-12-14 02:15:00,2140.73,5609.353534562
2022-12-14 02:30:00,2197.925,5759.221558745
2022-12-14 02:45:00,2234.755,5855.727185647001
2022-12-14 03:00:00,2259.52,5920.618900288
2022-12-14 03:15:00,2276.12,5964.115870328
2022-12-14 03:30:00,2297.255,6019.495898147
2022-12-14 03:45:00,2336.39,6122.041315166
2022-12-14 04:00:00,2360.665,6185.6490831010005
2022-12-14 04:15:00,2368.545,6206.297042373
2022-12-14 04:30:00,2376.8450000000003,6228.045527393001
2022-12-14 04:45:00,2380.8900000000003,6238.644638466001
2022-12-14 05:00:00,2396.9300000000003,6280.674240842001
2022-12-14 05:15:00,2413.465,6324.000891421
2022-12-14 05:30:00,2421.21,6344.295110274001
2022-12-14 05:45:00,2426.51,6358.182697094
2022-12-14 06:00:00,2426.51,6358.182697094
2022-12-14 06:15:00,2418.0699999999997,6336.067370157999
2022-12-14 06:30:00,2372.73,6217.262995362
2022-12-14 06:45:00,2238.875,5866.522819175
2022-12-15 02:30:00,1125.26,2948.518102844
2022-12-15 02:45:00,1268.5349999999999,3323.9414993789997
2022-12-15 03:00:00,1450.17,3799.8795808980003
2022-12-15 03:30:00,1783.1,4672.25586014
2022-12-15 03:45:00,1856.415,4864.363110651
2022-12-15 04:00:00,1993.97,5224.798394618
2022-12-15 04:15:00,2064.9049999999997,5410.6693325569995
2022-12-15 04:30:00,2064.9049999999997,5410.6693325569995
2022-12-15 04:45:00,2046.98,5363.7004658119995
2022-12-15 05:00:00,2029.615,5318.198966731
2022-12-15 05:15:00,2029.615,5318.198966731
2022-12-15 05:30:00,2035.96,5334.824766424
2022-12-15 05:45:00,2035.96,5334.824766424
2022-12-15 06:00:00,2028.075,5314.163705655
2022-12-15 06:15:00,1986.0149999999999,5203.953912890999
2022-12-15 19:15:00,155.55,407.58757167000005
2022-12-15 20:15:00,1087.45,2849.4445825300004
2022-12-15 20:30:00,1166.97,3057.810790818
2022-12-15 20:45:00,1183.7150000000001,3101.6877042710003
2022-12-15 21:00:00,1204.6399999999999,3156.517469216
2022-12-15 21:15:00,1210.92,3172.9729494480002
2022-12-15 21:30:00,1271.605,3331.9858185370003
2022-12-15 21:45:00,1271.605,3331.9858185370003
2022-12-15 22:00:00,1161.395,3043.202621663
2022-12-15 22:15:00,1050.4850000000001,2752.5852152090006
2022-12-15 22:30:00,1050.4850000000001,2752.5852152090006
2022-12-15 23:15:00,1665.705,4364.645812076999
2022-12-15 23:30:00,1724.3,4518.182255420001
2022-12-15 23:45:00,1765.455,4626.020677227
2022-12-16 00:00:00,1771.035,4640.641947879
2022-12-16 00:15:00,1779.4050000000002,4662.573853857
2022-12-16 00:30:00,1771.035,4640.641947879
2022-12-16 00:45:00,1680.355,4403.033198287
2022-12-16 01:00:00,1564.565,4099.628730761
2022-12-16 01:15:00,1510.1599999999999,3957.0713419039994
2022-12-16 01:30:00,1445.9850000000001,3788.9136279090003
2022-12-16 01:45:00,1410.4099999999999,3695.696476754
2022-12-16 02:00:00,1410.4099999999999,3695.696476754
2022-12-16 02:15:00,1449.4699999999998,3798.0453713179995
2022-12-16 02:30:00,1561.775,4092.3180954350005
2022-12-16 03:15:00,2383.8199999999997,6246.322115708
2022-12-16 03:30:00,2431.6,6371.52002104
2022-12-16 03:45:00,2463.55,6455.23858687
2022-12-16 04:00:00,2475.2,6485.76507488
2022-12-16 04:15:00,2476.105,6488.136445837
2022-12-16 04:30:00,2477.08,6490.691237751999
2022-12-16 04:45:00,2477.08,6490.691237751999
2022-12-16 05:00:00,2476.24,6488.490186255999
2022-12-16 05:15:00,2475.6099999999997,6486.839397633999
2022-12-16 05:30:00,2473.38,6480.996129972001
2022-12-16 05:45:00,2473.38,6480.996129972001
2022-12-16 06:00:00,2473.45,6481.17955093
2022-12-16 06:15:00,2472.685,6479.175021888999
2022-12-16 06:30:00,2472.335,6478.257917099
2022-12-16 06:45:00,2375.795,6225.294213023
2022-12-16 08:15:00,302.73,793.2432373620001
2022-12-16 08:30:00,158.34,414.898206996
2022-12-16 18:30:00,2192.6949999999997,5745.517392882999
2022-12-16 18:45:00,2226.525,5834.162121585001
2022-12-16 19:00:00,2290.3500000000004,6001.402730790001
2022-12-16 19:15:00,2338.83,6128.4348457020005
2022-12-16 19:30:00,2338.83,6128.4348457020005
