DateTime,measuring 1,temperature,Hour,measuring 1 no Temp,Count 1,Tag
2022-12-22 21:30:00,44.584272,25.38125,21,87.07307990257331,4,VALID
2022-12-22 22:30:00,36.974418,25.5625,22,78.62509221872263,4,VALID
2022-12-23 00:30:00,37.695894,24.528750000000002,0,84.1268203328227,4,VALID
2022-12-23 02:30:00,32.667648,23.3325,2,84.63025664623717,4,VALID
2022-12-23 04:30:00,36.409998,22.16625,4,93.76556338439362,4,VALID
2022-12-23 05:30:00,40.400202,21.551250000000003,5,100.59964167718351,4,VALID
2022-12-23 06:30:00,39.624738,21.695,6,99.15945096240539,4,VALID
2022-12-23 11:30:00,46.024770000000004,30.9225,11,62.889808105952206,4,VALID
2022-12-23 12:30:00,57.16593,31.405,12,71.79979843721867,4,VALID
2022-12-23 13:30:00,38.235774,31.31875,13,53.268478466085554,4,VALID
2022-12-23 14:30:00,40.544988000000004,31.556250000000002,14,54.479448328626034,4,VALID
2022-12-23 15:30:00,48.051773999999995,31.902500000000003,15,60.38510998085609,4,VALID
2022-12-23 16:30:00,52.758545999999996,31.445,16,67.20744700354128,4,VALID
2022-12-23 17:30:00,53.774502,30.665,17,71.83026796025041,4,VALID
2022-12-23 18:30:00,50.947494000000006,29.36375,18,75.02048178706804,4,VALID
2022-12-23 19:30:00,73.489938,26.9775,19,108.59738925238491,4,VALID
2022-12-23 20:30:00,71.27642999999999,25.810000000000002,20,111.78261822284375,4,VALID
2022-12-23 21:30:00,60.579444,25.195,21,103.92950651563365,4,VALID
2022-12-23 22:30:00,54.711929999999995,24.8025,22,99.87698545859305,4,VALID
2022-12-23 23:30:00,54.584322,24.54875,23,100.92276461598401,4,VALID
2022-12-24 00:30:00,54.451806,24.1925,0,102.43761482217327,4,VALID
2022-12-24 01:30:00,42.311868000000004,23.94625,1,91.43638258574971,4,VALID
2022-12-24 03:30:00,36.090978,23.47125,3,87.41198086066872,4,VALID
2022-12-24 04:30:00,36.29466,23.21875,4,88.78326978575726,4,VALID
2022-12-24 05:30:00,35.082384,23.26,5,87.38024611977745,4,VALID
2022-12-24 06:30:00,34.598128,23.628333333333334,6,85.19274833466481,3,VALID
2022-12-24 18:30:00,62.01748799999999,31.145,18,77.85364475612171,3,VALID
2022-12-24 19:30:00,82.23354,29.18625,19,107.12732077401147,4,VALID
2022-12-24 20:30:00,80.545188,27.83,20,111.7105208221355,4,VALID
2022-12-24 21:30:00,75.683814,27.103749999999998,21,110.20746178984064,4,VALID
2022-12-24 22:30:00,61.82607599999999,26.6075,22,98.64447601390077,4,VALID
2022-12-24 23:30:00,60.388032,26.245,23,98.88269938160215,4,VALID
2022-12-25 00:30:00,52.348727999999994,26.02375,0,91.8664964991302,4,VALID
2022-12-25 01:30:00,43.32537,25.9,1,83.41538149706965,4,VALID
2022-12-25 02:30:00,47.732754,25.33625,2,90.42965026546037,4,VALID
2022-12-25 03:30:00,44.814948,25.05875,3,88.79505583659727,4,VALID
2022-12-25 04:30:00,45.05544,25.05,4,89.0760094627142,4,VALID
2022-12-25 05:30:00,42.940092,25.17125,5,86.39997892937961,4,VALID
2022-12-25 06:30:00,46.873854,25.634999999999998,6,88.18927474518236,4,VALID
2022-12-25 19:30:00,74.07399,29.0225,19,99.72498120562828,4,VALID
2022-12-25 20:30:00,85.622514,27.82125,20,116.82830844825244,4,VALID
2022-12-25 21:30:00,75.983202,27.81875,21,107.20055691285728,4,VALID
2022-12-25 22:30:00,70.04943,27.765,22,101.51533490186127,4,VALID
2022-12-25 23:30:00,68.558216,27.724999999999998,23,100.20908833553868,3,VALID
2022-12-26 01:30:00,49.845648,25.005000000000003,1,94.07430582560126,4,VALID
2022-12-26 02:30:00,39.911856,24.6525,2,85.77053933488327,4,VALID
2022-12-26 03:30:00,39.151115999999995,24.674999999999997,3,84.90575515343974,4,VALID
2022-12-26 04:30:00,45.6444,24.82875,4,90.68807058024227,4,VALID
2022-12-26 05:30:00,42.76095,24.8525,5,87.69479616649632,4,VALID
2022-12-26 06:30:00,57.666546,25.13875,6,101.27671896924248,4,VALID
2022-12-26 07:30:00,57.001512,25.80375,7,97.53660138435586,4,VALID
2022-12-26 08:30:00,59.73526799999999,26.55,8,96.81955869981202,4,VALID
2022-12-26 17:30:00,43.15359,28.447499999999998,17,71.46348806474077,4,VALID
2022-12-26 18:30:00,43.585494,26.9875,18,78.64670339396557,4,VALID
2022-12-26 19:30:00,60.37821600000001,25.58125,19,101.94218673418635,4,VALID
2022-12-26 20:30:00,63.134057999999996,25.361250000000002,20,105.715349619412,4,VALID
2022-12-26 21:30:00,54.329105999999996,25.27,21,97.33235457748853,4,VALID
2022-12-26 22:30:00,41.457876,24.37375,22,88.60555113832258,4,VALID
2022-12-26 23:30:00,38.660316,24.1675,23,86.76172946822163,4,VALID
2022-12-27 00:30:00,40.410018,24.041249999999998,0,89.09523493076591,4,VALID
2022-12-27 06:30:00,36.694662,23.71375,6,86.89429979399955,4,VALID
2022-12-27 07:30:00,37.03904,24.675,7,82.79367915343974,3,VALID
2022-12-27 15:30:00,44.95400800000001,25.62166666666667,15,86.33108455640814,3,VALID
2022-12-27 17:30:00,57.31562399999999,24.28333333333333,17,104.88140260819752,3,VALID
2022-12-27 18:30:00,53.205174,24.2275,18,101.02913631770555,4,VALID
2022-12-27 19:30:00,45.81618,24.195,19,93.79042835756843,4,VALID
2022-12-27 20:30:00,57.664092,24.32,20,105.06031712732658,4,VALID
2023-01-03 16:30:00,113.06396,29.491666666666664,16,136.54543734812054,3,VALID
2023-01-03 17:30:00,114.57480599999998,28.592499999999998,17,142.2141971176602,4,VALID
2023-01-03 18:30:00,100.010316,27.69125,18,131.81725460770397,4,VALID
2023-01-03 19:30:00,91.82131799999999,26.2775,19,130.16569934173924,4,VALID
2023-01-03 20:30:00,82.469124,26.0575,20,121.83082622696489,4,VALID
2023-01-03 21:30:00,72.525516,26.05125,21,111.916119388477,4,VALID
2023-01-03 22:30:00,64.177008,26.064999999999998,22,103.50402883315039,4,VALID
2023-01-03 23:30:00,62.918105999999995,25.7325,23,103.7826686255937,4,VALID
2023-01-04 00:30:00,66.76597799999999,25.5825,0,108.32416850188392,4,VALID
2023-01-04 01:30:00,64.547562,25.302500000000002,1,107.40052453762567,4,VALID
2023-01-04 02:30:00,57.899676,25.12375,2,101.5792117568715,4,VALID
2023-01-04 03:30:00,60.702144000000004,25.0425,3,104.7573948565287,4,VALID
2023-01-04 04:30:00,48.864048,24.901249999999997,4,93.572465106702,4,VALID
2023-01-04 05:30:00,40.48854599999999,24.8625,5,85.37615030807697,4,VALID
2023-01-04 08:30:00,53.254253999999996,23.47,8,104.58103709297116,4,VALID
2023-01-04 11:30:00,48.756072,27.509999999999998,11,81.40114429155464,4,VALID
2023-01-04 13:30:00,37.821048,27.735,13,69.4256784771193,3,VALID
2023-01-04 14:30:00,37.866856,29.136666666666667,14,62.9899193220074,3,VALID
2023-01-04 18:30:00,54.549966,30.443749999999998,18,73.62883307777848,4,VALID
2023-01-04 19:30:00,96.70968599999999,27.115000000000002,19,131.18131169911885,4,VALID
2023-01-04 20:30:00,111.180924,25.21375,20,154.44428303109737,4,VALID
2023-01-04 21:30:00,86.864238,24.67125,21,132.636217850347,4,VALID
2023-01-04 22:30:00,102.4545,24.1625,22,150.57903439743131,4,VALID
2023-01-04 23:30:00,91.759968,23.3325,23,143.72257664623717,4,VALID
2023-01-05 00:30:00,55.610912000000006,22.958333333333332,0,109.3037368487611,3,VALID
2023-01-05 01:30:00,51.772038,23.067500000000003,1,104.96005589434989,4,VALID
2023-01-05 02:30:00,47.1168,22.455000000000002,2,103.13713172253495,4,VALID
2023-01-05 03:30:00,47.499624,21.86,3,106.27134629848615,4,VALID
2023-01-05 04:30:00,49.529081999999995,21.31125,4,110.83832627924785,4,VALID
2023-01-05 05:30:00,60.599076000000004,21.127499999999998,5,122.75801442770339,4,VALID
2023-01-05 06:30:00,57.622374,21.585,6,117.66574740501821,4,VALID
2023-01-05 07:30:00,67.335306,24.5625,7,113.6101660606574,4,VALID
2023-01-05 08:30:00,74.535342,28.35875,8,103.2556365582125,4,VALID
2023-01-05 18:30:00,63.375368,30.008333333333336,18,84.46768266312091,3,VALID
2023-01-05 19:30:00,105.89009999999999,27.41375,19,138.98025017884086,4,VALID
2023-01-05 20:30:00,108.964962,25.865000000000002,20,149.21682000153734,4,VALID
2023-01-05 21:30:00,65.85554400000001,25.395,21,108.2807693472467,4,VALID
2023-01-05 22:30:00,56.324208,25.13125,22,99.96906236305699,4,VALID
2023-01-05 23:30:00,62.70706199999999,24.4575,23,109.46746157406054,4,VALID
2023-01-06 00:30:00,53.028486,23.77,0,102.96801334039071,4,VALID
2023-01-06 01:30:00,48.162204,23.17625,1,100.84734168403949,4,VALID
2023-01-06 03:30:00,35.568276,22.37875,3,91.94120189298248,4,VALID
2023-01-06 19:30:00,75.651912,26.521666666666665,19,112.86722129866683,3,VALID
2023-01-06 20:30:00,79.094874,25.83125,20,119.50279827370265,4,VALID
2023-01-06 21:30:00,65.394192,25.65125,21,106.63446972525091,4,VALID
2023-01-06 22:30:00,53.011308,25.244999999999997,22,96.13016122353692,4,VALID
2023-01-06 23:30:00,51.69841799999999,25.10625,23,95.45887700910536,4,VALID
2023-01-07 00:30:00,90.471618,24.863750000000003,0,135.35344207577455,4,VALID
2023-01-07 01:30:00,64.69234800000001,24.27,1,112.31978241942332,4,VALID
2023-01-07 02:30:00,67.64451,23.92625,2,116.8615083025884,4,VALID
2023-01-07 03:30:00,62.74878,23.587500000000002,3,113.5322212565438,4,VALID
2023-01-07 04:30:00,57.617466,23.22,4,110.10029555345484,4,VALID
2023-01-07 05:30:00,63.332832,23.00125,5,116.82720220637808,4,VALID
2023-01-07 06:30:00,64.26780600000001,23.365000000000002,6,116.0801286063743,4,VALID
2023-01-07 07:30:00,59.941404,25.79875,7,100.49961431356553,4,VALID
2023-01-07 08:30:00,72.366824,28.49666666666667,8,100.44936626084565,3,VALID
2023-01-07 09:30:00,97.16858400000001,27.263333333333335,9,130.95428879923188,3,VALID
2023-01-07 11:30:00,37.601824,29.111666666666668,11,62.84049196805575,3,VALID
2023-01-10 03:30:00,33.443112,23.5475,3,84.41152069022121,4,VALID
2023-01-10 10:30:00,441.74944800000003,34.60333333333333,10,441.59362871943057,3,VALID
2023-01-10 15:30:00,137.55897,34.10875,15,139.6901959670875,4,VALID
2023-01-10 18:30:00,261.66511199999997,28.508333333333336,18,289.6937054260231,3,VALID
2023-01-10 20:30:00,108.201768,27.7475,20,139.74859615409514,4,VALID
2023-01-10 21:30:00,102.697446,27.84875,21,133.77607533759925,4,VALID
2023-01-10 23:30:00,84.01269,25.6525,23,125.2471874929485,4,VALID
2023-01-11 00:30:00,80.039664,25.291249999999998,0,122.94464862834744,4,VALID
2023-01-11 01:30:00,59.418701999999996,24.947499999999998,1,103.91325051151252,4,VALID
2023-01-11 02:30:00,48.940122,24.68625,2,94.64273906271798,4,VALID
2023-01-11 03:30:00,45.825996,24.798750000000002,3,91.0083921555003,4,VALID
2023-01-11 04:30:00,40.579344,24.9025,4,85.28198087439958,4,VALID
2023-01-11 05:30:00,40.279956,24.776249999999997,5,85.56639633694385,4,VALID
2023-01-11 06:30:00,55.90457399999999,25.16625,6,99.38758185858926,4,VALID
2023-01-11 07:30:00,82.37587199999999,26.872500000000002,7,117.96886276578805,4,VALID
2023-01-11 08:30:00,87.42374999999998,28.07875,8,117.43881659395421,4,VALID
2023-01-11 18:30:00,210.531114,35.4925,18,206.26362280831026,4,VALID
2023-01-11 20:30:00,164.948064,28.51125,20,192.96317021731744,4,VALID
2023-01-11 21:30:00,144.511152,27.81875,21,175.72850691285728,4,VALID
2023-01-11 22:30:00,127.455852,27.6,22,159.6847475657805,4,VALID
2023-01-11 23:30:00,112.309764,27.36625,23,145.61956300633278,4,VALID
2023-01-12 00:30:00,107.07292800000002,26.40625,0,144.82194541459018,4,VALID
2023-01-12 01:30:00,94.973072,25.62,1,136.35785553281136,3,VALID
2023-01-12 02:30:00,88.85688599999999,25.17375,2,132.30521246477477,4,VALID
2023-01-12 03:30:00,57.482496000000005,24.80375,3,102.64177122629064,4,VALID
2023-01-12 04:30:00,61.207668,24.560000000000002,4,107.49408852526224,4,VALID
2023-01-12 05:30:00,62.559822,24.33125,5,109.90402503660482,4,VALID
2023-01-12 06:30:00,67.13898599999999,24.41,6,114.11903440155245,4,VALID
2023-01-12 08:30:00,99.494976,30.66125,8,117.56808265715766,4,VALID
2023-01-12 09:30:00,51.396575999999996,34.738749999999996,9,50.614564886668596,4,VALID
2023-01-12 10:30:00,73.03594799999999,37.145,10,61.12698970451301,4,VALID
2023-01-12 13:30:00,206.044384,39.67333333333334,13,182.44394250082124,3,VALID
2023-01-12 14:30:00,170.572632,39.948750000000004,14,145.69861265018838,4,VALID
2023-01-12 16:30:00,191.468442,38.432500000000005,16,173.605844433022,4,VALID
2023-01-12 17:30:00,267.486,36.06375,17,260.576942646105,4,VALID
2023-01-12 18:30:00,234.683382,33.356249999999996,18,240.29430781314343,4,VALID
2023-01-12 19:30:00,183.910122,30.740000000000002,19,201.6190740221053,4,VALID
2023-01-12 20:30:00,159.870738,29.6475,20,182.63161305441903,4,VALID
2023-01-12 21:30:00,129.114756,29.23875,21,153.76576701730988,4,VALID
2023-01-12 22:30:00,103.96125599999999,28.99375,22,129.7451925485839,4,VALID
2023-01-12 23:30:00,94.96979999999999,29.07125,23,120.39536214583396,4,VALID
2023-01-13 00:30:00,83.72802599999999,28.745,0,110.66222877676518,4,VALID
2023-01-13 01:30:00,81.389364,28.3825,1,109.99983414446655,4,VALID
2023-01-13 02:30:00,76.253142,28.29375,2,105.27400863793827,4,VALID
2023-01-13 03:30:00,76.716948,28.14375,3,106.43144251422848,4,VALID
2023-01-13 04:30:00,73.08012,27.6625,4,105.02000395065957,4,VALID
2023-01-13 05:30:00,76.348848,27.5425,5,108.84363425169175,4,VALID
2023-01-13 06:30:00,78.437202,27.246250000000003,6,112.30190330736492,4,VALID
2023-01-13 07:30:00,78.557448,28.591250000000002,7,106.20261934996265,4,VALID
2023-01-13 09:30:00,495.56403199999994,35.10666666666666,9,493.08070584565667,3,VALID
2023-01-13 12:30:00,192.468856,36.475,12,183.65810221860934,3,VALID
2023-01-13 13:30:00,235.898112,38.225,13,218.99503299522348,3,VALID
2023-01-13 14:30:00,172.46712000000002,37.54625,14,158.70270713543673,4,VALID
2023-01-13 15:30:00,154.759056,38.17375,15,138.09296651962262,4,VALID
2023-01-13 16:30:00,165.49039799999997,36.93125,16,154.56985942822658,4,VALID
2023-01-13 17:30:00,153.237576,33.25625,17,159.3109203973369,4,VALID
2023-01-13 19:30:00,102.97474799999999,26.12125,19,142.04165837954156,4,VALID
2023-01-13 20:30:00,74.127978,25.89,20,114.26423135548899,4,VALID
2023-01-13 21:30:00,72.152508,26.112499999999997,21,111.25988000565849,4,VALID
2023-01-13 22:30:00,66.51812399999999,26.11375,22,105.61971577335606,4,VALID
2023-01-13 23:30:00,58.297224,26.06125,23,97.64158553005765,4,VALID
2023-01-14 00:30:00,58.02483,25.94,0,97.92987406339225,4,VALID
2023-01-14 01:30:00,59.286186,26.036250000000003,1,98.74615217610602,4,VALID
2023-01-14 02:30:00,56.203962,26.15375,2,95.12058633967868,4,VALID
2023-01-14 03:30:00,53.462844000000004,26.1475,3,92.40836950119078,4,VALID
2023-01-14 04:30:00,54.758556,26.195,4,93.48443267369888,4,VALID
2023-01-14 06:30:00,56.174514,27.30625,6,89.76176415684884,4,VALID
2023-01-16 19:30:00,41.77935,28.6925,19,68.95632253346676,4,VALID
2023-01-16 23:30:00,40.11472,27.125,23,74.54010384069953,3,VALID
2023-01-17 00:30:00,43.602672000000005,27.138333333333332,0,77.96640002947373,3,VALID
2023-01-17 03:30:00,38.029638,26.66375,3,74.58792756029194,4,VALID
2023-01-17 04:30:00,50.866512,26.66,4,87.4421422571992,4,VALID
2023-01-17 05:30:00,73.431042,26.330000000000002,5,111.53265358503768,4,VALID
2023-01-17 06:30:00,67.892364,26.43875,6,105.49109537472728,4,VALID
2023-01-17 07:30:00,78.297324,27.29,7,111.9597171767803,4,VALID
2023-01-17 08:30:00,75.433506,28.62,8,102.94573200700702,4,VALID
2023-01-17 09:30:00,54.109064,30.320000000000004,9,73.7601740757179,3,VALID
2023-01-17 22:30:00,41.9634,27.127499999999998,22,76.3772233760947,4,VALID
2023-01-17 23:30:00,36.176868,27.08625,23,70.78143904207451,4,VALID
2023-01-18 06:30:00,40.549896000000004,26.7375,6,76.76715185444925,4,VALID
2023-01-18 07:30:00,47.163426,27.61375,7,79.3287390104539,4,VALID
2023-01-18 08:30:00,44.451755999999996,29.09625,8,69.76171349978559,4,VALID
2023-01-18 16:30:00,50.751174000000006,32.56125,16,60.038327557481594,4,VALID
2023-01-18 17:30:00,53.936465999999996,31.807499999999997,17,66.70909963583992,4,VALID
2023-01-18 18:30:00,56.98433399999999,30.3975,18,76.27706967296795,4,VALID
2023-01-18 19:30:00,76.353756,28.94625,19,102.35734137607581,4,VALID
2023-01-18 20:30:00,57.021144,28.58875,20,84.6778758145675,4,VALID
2023-01-18 21:30:00,56.991696000000005,28.458750000000002,21,85.24957197401902,4,VALID
2023-01-18 22:30:00,47.634594,28.15,22,77.32018735271637,4,VALID
2023-01-18 23:30:00,37.013681999999996,28.06875,23,67.07499045237357,4,VALID
2023-01-19 00:30:00,52.773270000000004,27.5775,0,85.10620974722404,4,VALID
2023-01-19 01:30:00,71.394222,27.2975,1,105.02193378296577,4,VALID
2023-01-19 02:30:00,42.498371999999996,26.99375,2,77.53068023245348,4,VALID
2023-01-19 03:30:00,40.445192,26.753333333333334,3,76.58923157861862,3,VALID
2023-01-19 04:30:00,38.311848000000005,26.316250000000004,4,76.47704214036428,4,VALID
2023-01-19 05:30:00,49.239509999999996,25.985,5,88.93646570050517,4,VALID
2023-01-19 06:30:00,61.433436,26.14875,6,100.37318126888835,4,VALID
2023-01-19 07:30:00,76.12062599999999,27.45,7,109.04314944207071,4,VALID
2023-01-19 08:30:00,86.402886,29.713749999999997,8,108.85740874239086,4,VALID
2023-01-19 09:30:00,58.905816,30.79875,9,76.34309710389162,4,VALID
2023-01-19 10:30:00,42.878742,32.22125,10,53.738118743739406,4,VALID
2023-01-19 12:30:00,45.556056000000005,30.14,12,66.03951952726617,3,VALID
2023-01-19 13:30:00,38.946616,30.461666666666662,13,57.94263308144382,3,VALID
2023-01-19 17:30:00,60.893556,31.0975,17,76.94936158361361,4,VALID
2023-01-19 18:30:00,66.99174599999999,30.18,18,87.29024209358877,4,VALID
2023-01-19 19:30:00,49.65669,29.205,19,74.46376728947519,4,VALID
2023-01-19 20:30:00,53.291064,28.99125,20,79.08656101318876,4,VALID
2023-01-19 21:30:00,59.362260000000006,28.90625,21,85.5508128097532,4,VALID
2023-01-19 22:30:00,65.364744,28.905,22,91.55907704205562,4,VALID
2023-01-19 23:30:00,58.159800000000004,28.74375,23,85.09978300906761,4,VALID
2023-01-20 00:30:00,63.39172799999999,28.15125,0,93.07154112041395,4,VALID
2023-01-20 01:30:00,60.15735599999999,27.56375,1,92.55387830255064,4,VALID
2023-01-20 02:30:00,56.43218399999999,27.286250000000003,2,90.11191787368753,4,VALID
2023-01-20 03:30:00,51.978174,27.16875,3,86.20124971011488,4,VALID
2023-01-20 04:30:00,53.58309,27.095,4,88.14719941595757,4,VALID
2023-01-20 05:30:00,56.8101,26.895000000000003,5,92.29904658434452,4,VALID
2023-01-20 06:30:00,58.07145599999999,27.181250000000002,6,92.23672938709069,4,VALID
2023-01-25 13:30:00,43.671383999999996,41.5475,13,11.404447535395157,4,VALID
2023-01-25 17:30:00,143.271064,39.82833333333334,17,118.95387369532136,3,VALID
2023-01-25 19:30:00,190.423856,33.545,19,195.16196673547822,3,VALID
2023-01-25 20:30:00,160.695282,32.10375,20,172.0980005801667,4,VALID
2023-01-25 21:30:00,136.339332,31.42125,21,150.89805741728725,4,VALID
2023-01-25 22:30:00,113.71590599999999,31.24875,22,129.072303475021,4,VALID
2023-01-25 23:30:00,95.30845199999999,30.98625,23,111.87869825852886,4,VALID
2023-01-26 00:30:00,66.516488,31.061666666666667,0,82.73799357628293,3,VALID
2023-01-26 02:30:00,65.504622,30.216250000000002,2,85.63549135681863,4,VALID
2023-01-26 03:30:00,77.789346,29.200000000000003,3,102.61954421868485,4,VALID
2023-01-26 04:30:00,77.97339600000001,28.68,4,105.20817085649095,4,VALID
2023-01-26 05:30:00,80.039664,28.39375,5,108.59811205374479,4,VALID
2023-01-26 06:30:00,83.946432,28.2925,6,112.97307887024067,4,VALID
2023-01-26 07:30:00,93.57592799999999,30.508333333333336,7,112.35614974215353,3,VALID
2023-01-26 19:30:00,121.625148,32.53125,19,131.05102713273965,4,VALID
2023-01-26 20:30:00,115.86561,31.7075,20,129.1006622200334,4,VALID
2023-01-26 21:30:00,96.01275,31.04125,21,112.32866603722243,4,VALID
2023-01-26 22:30:00,80.034756,30.56375,22,98.5587207767463,4,VALID
2023-01-26 23:30:00,85.887546,30.341250000000002,23,105.44039212657678,4,VALID
2023-01-27 00:30:00,54.579414,30.075,0,75.36344960699192,4,VALID
2023-01-27 01:30:00,38.225958,29.75,1,60.512854005620724,4,VALID
2023-01-27 02:30:00,38.468903999999995,29.44125,2,62.183517384318094,4,VALID
2023-01-27 03:30:00,49.06773,28.841250000000002,3,75.55685488947897,4,VALID
2023-01-27 05:30:00,38.321664,28.68875,5,65.515977230374,4,VALID
2023-01-27 06:30:00,47.27631,28.41875,6,75.7191534076964,4,VALID
2023-01-27 07:30:00,48.049319999999994,29.17125,7,73.01246356164047,4,VALID
2023-01-27 08:30:00,47.492262000000004,30.76375,8,65.09138960835935,4,VALID
2023-01-27 09:30:00,59.05960000000001,33.8,9,62.61854334578488,3,VALID
2023-01-27 15:30:00,147.53448,40.015,15,122.3541083381602,3,VALID
2023-01-27 16:30:00,117.19077,39.410000000000004,16,94.80803077253074,4,VALID
