DateTime,measuring 1,temperature,Hour,measuring 1 no Temp,Count 1,Tag
2022-12-20 18:30:00,3682.4443125385005,26.72,18,3837.4775724905276,4,VALID
2022-12-21 12:30:00,2359.15708642175,28.2375,12,2773.658953129837,4,VALID
2022-12-21 13:30:00,1390.9138782565,28.22625,13,1803.4921720973673,4,VALID
2022-12-21 16:30:00,173.17558734600001,29.322499999999998,16,773.195370581484,4,VALID
2022-12-21 17:30:00,571.62814023275,27.295,17,824.9773467315541,4,VALID
2022-12-21 18:30:00,1469.5097587595,26.68125,18,1617.9173788355488,4,VALID
2022-12-22 19:30:00,747.54849120025,26.28375,19,827.9898699678745,4,VALID
2022-12-22 20:30:00,2826.23855596875,25.223750000000003,20,2725.436624580577,4,VALID
2022-12-22 21:30:00,2877.50471372975,25.38125,21,2803.63280248265,4,VALID
2022-12-22 22:30:00,2667.1339764007503,25.5625,22,2624.2529613477427,4,VALID
2022-12-22 23:30:00,3134.07132948075,25.28625,23,3043.9559140215742,4,VALID
2022-12-23 00:30:00,4887.0745557005,24.528750000000002,0,4667.438567181874,4,VALID
2022-12-23 19:30:00,1011.199741454,26.9775,19,1210.2614470334968,4,VALID
2022-12-23 20:30:00,3220.4855283185,25.810000000000002,20,3219.9231163443233,4,VALID
2022-12-23 21:30:00,4464.1320295465,25.195,21,4358.4143008309875,4,VALID
2022-12-24 20:30:00,710.0814851545,27.83,20,1054.9072680055228,4,VALID
2022-12-24 21:30:00,1413.3043366295,27.103749999999998,21,1633.952804385572,4,VALID
2022-12-24 22:30:00,2601.79681086175,26.6075,22,2737.5943421415814,4,VALID
2022-12-24 23:30:00,3941.9849681085,26.245,23,4015.800707000146,4,VALID
2022-12-25 00:30:00,4229.38923242325,26.02375,0,4265.374704926245,4,VALID
2022-12-25 01:30:00,4335.403270773,25.9,1,4350.22944173658,4,VALID
2022-12-25 07:30:00,2279.8089616326665,27.68166666666667,7,2599.2720800122024,3,VALID
2022-12-25 19:30:00,2218.41425489925,29.0225,19,2767.138761675546,4,VALID
2022-12-26 09:30:00,3878.466727069667,28.661666666666665,9,4365.494415215883,3,VALID
2022-12-26 10:30:00,1076.536906993,30.71625,10,1914.8659954451289,4,VALID
2022-12-26 11:30:00,2647.485006275,28.79,11,3156.455673795425,4,VALID
2022-12-26 12:30:00,1387.25528521925,29.7425,12,2059.088455497598,4,VALID
2022-12-26 13:30:00,538.72373051725,30.59625,13,1356.5347083857039,4,VALID
2022-12-26 16:30:00,910.2134025780001,29.88375,16,1606.198098855882,4,VALID
2022-12-26 17:30:00,3312.3270222885003,28.447499999999998,17,3762.735582518019,4,VALID
2022-12-27 08:30:00,3963.1591708433334,26.72,8,4118.19243079536,3,VALID
2022-12-27 09:30:00,2157.19095941825,28.12625,9,2552.670827772721,4,VALID
2022-12-27 10:30:00,1794.38102912,28.51875,10,2256.9722175085763,4,VALID
2022-12-27 11:30:00,3089.7980957435,27.36375,11,3354.9024697642017,4,VALID
2022-12-27 12:30:00,2800.1043448279997,27.265,12,3048.324023680885,4,VALID
2022-12-27 13:30:00,2636.9677795582497,27.14,13,2863.8144265531405,4,VALID
2022-12-27 14:30:00,3907.25945031,26.372500000000002,14,4002.8756816968007,4,VALID
2022-12-27 17:30:00,1044.7177379456668,24.28333333333333,17,783.1193635458436,3,VALID
2022-12-27 18:30:00,1040.573297728,24.2275,18,769.4283024316057,4,VALID
2022-12-27 19:30:00,1033.760519288,24.195,19,757.058535708527,4,VALID
2022-12-27 20:30:00,1048.10993387725,24.32,20,792.7809821557715,4,VALID
2023-01-03 17:30:00,1128.6382851877502,28.592499999999998,17,1603.839562372543,4,VALID
2023-01-03 18:30:00,2721.05318730425,27.69125,18,3042.1549047928984,4,VALID
2023-01-04 11:30:00,3047.30666559825,27.509999999999998,11,3337.4174868928058,4,VALID
2023-01-04 12:30:00,1540.33317616725,27.935,12,1903.1123057789887,4,VALID
2023-01-04 13:30:00,1144.166834507,27.67875,13,1463.1312488098495,4,VALID
2023-01-04 14:30:00,576.9549905546668,29.136666666666667,14,1145.200199761265,3,VALID
2023-01-05 08:30:00,3567.7538078005005,28.35875,8,4002.9875154108427,4,VALID
2023-01-05 09:30:00,865.1267842353333,30.705000000000002,9,1701.532299820243,3,VALID
2023-01-05 20:30:00,2900.17030353975,25.865000000000002,20,2909.0120255830907,4,VALID
2023-01-05 21:30:00,4509.04068588825,25.395,21,4437.519808145529,4,VALID
2023-01-06 08:30:00,1692.4841362025002,28.78,8,2199.7449611742854,4,VALID
2023-01-06 20:30:00,698.65370439625,25.83125,20,701.724707837932,4,VALID
2023-01-06 21:30:00,1339.274327831,25.65125,21,1311.5681653971692,4,VALID
2023-01-06 22:30:00,2436.3838604882503,25.244999999999997,22,2339.2153445159356,4,VALID
2023-01-06 23:30:00,3194.0729103665003,25.10625,23,3073.1803290318107,4,VALID
2023-01-07 08:30:00,2139.6797168863336,28.49666666666667,8,2598.495002979997,3,VALID
2023-01-07 10:30:00,2399.8274084840004,28.71875,10,2896.615447845368,4,VALID
2023-01-07 11:30:00,919.3615228582499,29.24125,11,1505.4888353860374,4,VALID
2023-01-07 12:30:00,818.830461003,30.08,12,1548.370817297934,3,VALID
2023-01-08 08:30:00,2201.523149892,28.7175,8,2698.097458934788,4,VALID
2023-01-08 20:30:00,3178.9013768405002,26.215,20,3247.5875880862272,4,VALID
2023-01-08 21:30:00,3911.3733203680003,26.255,21,3986.8989018082857,4,VALID
2023-01-08 22:30:00,2651.14359931225,26.30125,22,2734.5772025399933,4,VALID
2023-01-08 23:30:00,1380.86175468325,26.0975,23,1429.4573159824618,4,VALID
2023-01-09 00:30:00,1610.2427641592499,25.845,0,1615.6648011053117,4,VALID
2023-01-09 01:30:00,2362.8091287105,25.48625,1,2306.8905642241157,4,VALID
2023-01-09 02:30:00,3217.1053420925,25.105,2,3095.9990304392304,4,VALID
2023-01-09 03:30:00,3604.81466743925,25.04,3,3472.594379219823,4,VALID
2023-01-09 20:30:00,2006.861107466,26.405,20,2108.0343271358797,4,VALID
2023-01-09 21:30:00,3492.3546925655005,25.89,21,3505.4710209804402,4,VALID
2023-01-09 22:30:00,4334.489441357249,25.786250000000003,22,4329.866153330054,4,VALID
2023-01-09 23:30:00,4434.1033984225005,25.53375,23,4386.306586042154,4,VALID
2023-01-10 00:30:00,4589.139963172,25.134999999999998,0,4473.16317916465,4,VALID
2023-01-10 15:30:00,2411.186406383,34.10875,15,3829.579579461115,4,VALID
2023-01-10 16:30:00,2886.17790474375,32.32875,16,4000.219104164015,4,VALID
2023-01-11 09:30:00,3163.836838873334,33.48166666666667,9,4475.00863546384,3,VALID
2023-01-11 10:30:00,2102.1417443985,34.79125,10,3637.231671421268,4,VALID
2023-01-11 15:30:00,212.31849321633334,38.751666666666665,15,2424.5773129399113,3,VALID
2023-01-11 18:30:00,1139.9841815897498,35.4925,18,2794.97681733587,4,VALID
2023-01-12 08:30:00,4167.874428634,31.208333333333332,8,5090.342019167102,3,VALID
2023-01-12 09:30:00,1906.6477569130002,34.455,9,3384.244228237761,3,VALID
2023-01-12 10:30:00,215.98254521066667,37.505,10,2215.0809938705074,3,VALID
2023-01-12 11:30:00,391.81992003050004,38.9825,11,2643.547605251842,4,VALID
2023-01-12 12:30:00,554.71410760575,40.09375,12,2996.4480460446684,4,VALID
2023-01-12 13:30:00,613.202465588,39.72375,13,2991.672229727253,4,VALID
2023-01-12 14:30:00,640.62062343475,39.948750000000004,14,3057.5618449183944,4,VALID
2023-01-12 15:30:00,649.99474453825,39.7225,15,3028.250778358922,4,VALID
2023-01-12 16:30:00,442.99764268675,38.432500000000005,16,2600.683987732914,4,VALID
2023-01-12 17:30:00,1212.4813152392499,36.06375,17,2965.148706576407,4,VALID
2023-01-12 18:30:00,3900.71852793275,33.356249999999996,18,5190.446049225734,4,VALID
2023-01-13 09:30:00,2292.447539072,34.68875,9,3810.011579971212,4,VALID
2023-01-13 10:30:00,589.908003922,36.3725,10,2395.366783948405,4,VALID
2023-01-13 11:30:00,571.6248648585,36.79375,11,2449.1107622463487,4,VALID
2023-01-13 12:30:00,630.56522448725,36.5875,12,2472.7856193094067,4,VALID
2023-01-13 13:30:00,750.9079333893333,38.225,13,2873.115045551225,3,VALID
2023-01-13 14:30:00,790.9635768840001,37.54625,14,2797.1151260569786,4,VALID
2023-01-13 15:30:00,821.5784999987501,38.17375,15,2935.0226690988643,4,VALID
2023-01-13 16:30:00,1173.6484781312502,36.93125,16,3074.644710562893,4,VALID
2023-01-13 17:30:00,4654.664916834667,32.93666666666667,17,5872.650294524315,3,VALID
2023-01-14 08:30:00,3759.6776373534994,33.567499999999995,8,5085.525582486495,4,VALID
2023-01-14 14:30:00,828.4818971263334,35.391666666666666,14,2466.2336205070037,3,VALID
2023-01-14 15:30:00,3124.3860478235,32.64,15,4291.6460965701735,4,VALID
2023-01-14 16:30:00,3099.250825829,32.370000000000005,16,4220.345125762405,4,VALID
2023-01-14 17:30:00,3699.2076779500003,30.71875,17,4537.964227039289,4,VALID
2023-01-16 10:30:00,4734.61898586,32.27,10,5838.614860307008,4,VALID
2023-01-16 11:30:00,4510.71112675575,32.644999999999996,11,5678.826096776743,4,VALID
2023-01-16 12:30:00,3224.28823782275,34.705,12,4744.6307728635,4,VALID
2023-01-16 13:30:00,2652.7605424003336,33.985,13,4049.994413939033,3,VALID
2023-01-16 14:30:00,3956.9141239399996,33.16375,14,5213.727176171673,4,VALID
2023-01-16 15:30:00,3638.4363841155,33.15625,15,4893.967054435692,4,VALID
2023-01-16 16:30:00,4149.28667976525,31.572499999999998,16,5134.021036444645,4,VALID
2023-01-16 17:30:00,4651.922336796,31.006249999999998,17,5539.836859158677,4,VALID
2023-01-17 10:30:00,4474.318443464,33.074999999999996,10,5715.956643076494,3,VALID
2023-01-17 11:30:00,4072.52500884225,32.425000000000004,11,5203.023442793172,4,VALID
2023-01-17 12:30:00,4868.961736097999,31.665,12,5869.51213635231,4,VALID
2023-01-17 13:30:00,4716.345672919249,31.52375,13,5692.744547174027,4,VALID
2023-01-18 11:30:00,1552.7402938262499,35.34125,11,3181.871561024196,4,VALID
2023-01-18 12:30:00,1249.25721731825,35.730000000000004,12,2944.8586135945607,4,VALID
2023-01-18 13:30:00,905.6409801249999,36.555,13,2742.304386664078,4,VALID
2023-01-18 14:30:00,938.77139066375,36.53125,14,2771.3739211498096,4,VALID
2023-01-18 15:30:00,1787.3062207400003,35.07625,15,3371.1266603989966,4,VALID
2023-01-18 16:30:00,3916.70890502125,32.56125,16,5070.503943697386,4,VALID
2023-01-18 17:30:00,4547.739232652,31.807499999999997,17,5572.654889224426,4,VALID
2023-01-19 16:30:00,3167.71597377675,34.11,16,4586.322877173445,4,VALID
2023-01-25 12:30:00,56.82555965466668,41.94833333333333,12,2815.6640474267056,3,VALID
2023-01-25 14:30:00,110.07550241975,41.886250000000004,14,2858.298717702317,4,VALID
2023-01-25 15:30:00,121.71618250425,41.9675,15,2883.8318684945134,4,VALID
2023-01-25 19:30:00,2089.190914614,33.545,19,3411.1917140125574,3,VALID
2023-01-25 20:30:00,3322.8704519992502,32.10375,20,4398.440194075124,4,VALID
2023-01-26 02:30:00,3510.66730999725,30.216250000000002,2,4263.504271017399,4,VALID
2023-01-26 03:30:00,4298.88612325975,29.200000000000003,3,4877.9603352744,4,VALID
2023-01-26 18:30:00,1899.7214321656666,34.153333333333336,18,3325.7376532731337,3,VALID
2023-01-26 19:30:00,2616.45083525625,32.53125,19,3765.116346286467,4,VALID
2023-01-26 20:30:00,2610.971134136,31.7075,20,3618.78836522203,4,VALID
2023-01-26 21:30:00,2706.00611799975,31.04125,21,3599.9050892826667,4,VALID
2023-01-26 22:30:00,2825.7243222115,30.56375,22,3637.9783117968746,4,VALID
2023-01-26 23:30:00,2779.1222973824997,30.341250000000002,23,3553.3322902606433,4,VALID
2023-01-27 00:30:00,2554.7722627545,30.075,0,3283.4576977751144,4,VALID
2023-01-27 01:30:00,2482.1080850182498,29.75,1,3155.2236372080774,4,VALID
2023-01-27 02:30:00,2420.4196863937505,29.44125,2,3040.7438498943293,4,VALID
2023-01-27 03:30:00,2434.58895539925,28.841250000000002,3,2952.322565981453,4,VALID
2023-01-27 04:30:00,2328.11964002875,28.818749999999998,4,2842.0061048765137,4,VALID
2023-01-27 05:30:00,2327.66763838225,28.68875,5,2819.3261500976996,4,VALID
2023-01-27 06:30:00,2419.5124077265,28.41875,6,2865.0051706286804,4,VALID
2023-01-27 07:30:00,2375.64532039625,29.17125,7,2949.8037350835602,4,VALID
2023-01-27 08:30:00,2347.316608508,30.76375,8,3193.7674490661675,4,VALID
2023-01-27 09:30:00,1783.7589904272502,34.21875,9,3220.9604315404,4,VALID
2023-01-27 19:30:00,2363.90637908425,32.63125,19,3529.670315600863,4,VALID
2023-01-27 20:30:00,2454.683376423,31.13,20,3363.7572003250925,4,VALID
2023-01-27 21:30:00,2482.563362039,30.545,21,3291.6113968456757,4,VALID
2023-01-27 22:30:00,2502.202506042,30.122500000000002,22,3239.0096931686526,4,VALID
2023-01-27 23:30:00,2582.63587149925,29.778750000000002,23,3260.6672210164156,4,VALID
2023-01-28 00:30:00,2756.266735866,29.2575,0,3345.172542535327,4,VALID
2023-01-28 01:30:00,2959.1499676595004,28.82375,1,3473.8913537815843,4,VALID
2023-01-28 02:30:00,2932.6456392285,28.585,2,3406.5645345018133,4,VALID
2023-01-28 03:30:00,3027.6806230922502,28.22875,3,3440.6863775702777,4,VALID
2023-01-28 04:30:00,3141.0118475165,28.06,4,3525.164008986234,4,VALID
2023-01-28 05:30:00,3109.9350966325,28.001250000000002,5,3484.041933128977,4,VALID
2023-01-28 06:30:00,3019.921261494,28.17,6,3422.88169099877,4,VALID
2023-01-28 07:30:00,2741.789581681,30.19333333333333,7,3490.7081535271827,3,VALID
2023-01-28 08:30:00,2229.014457763667,34.08833333333334,8,3643.9167023049763,3,VALID
2023-01-28 12:30:00,208.84222934566665,42.81166666666667,12,3115.2971238169234,3,VALID
2023-01-28 13:30:00,269.53382240675,43.185,13,3239.822838693886,4,VALID
2023-01-28 14:30:00,396.79521351625,43.76375,14,3466.0413673059033,4,VALID
2023-01-28 15:30:00,340.82561833225,42.74,15,3235.026641204923,4,VALID
2023-01-28 18:30:00,2629.7019076803335,34.15833333333333,18,4056.57305006212,3,VALID
2023-01-28 19:30:00,2693.209230805,33.64,19,4031.453534415634,4,VALID
2023-01-28 20:30:00,2966.0086013390005,32.18333333333333,20,4055.185840364464,3,VALID
2023-01-28 21:30:00,3143.2915079945,31.471249999999998,21,4110.71370886892,4,VALID
2023-01-28 22:30:00,3513.41207361875,31.137500000000003,22,4423.768279432323,4,VALID
2023-01-28 23:30:00,4001.72124368,30.956666666666667,23,4881.157796739006,3,VALID
2023-01-29 00:30:00,4159.9807766915,30.72625,0,5000.019707692269,4,VALID
2023-01-29 01:30:00,4907.0674401225,30.18375,1,5654.34741285957,4,VALID
2023-01-29 03:30:00,4556.595844624,30.401249999999997,3,5341.064892793982,4,VALID
2023-01-29 04:30:00,4590.864993610333,30.355,4,5367.426019992857,3,VALID
2023-01-29 08:30:00,4228.5147074985,31.72,8,5238.469241770329,4,VALID
2023-01-29 09:30:00,3752.845206668,32.10875,9,4829.269870018194,4,VALID
2023-01-29 10:30:00,3364.4578788515,32.681250000000006,10,4538.771028111312,4,VALID
2023-01-29 11:30:00,2465.5008457793333,34.593333333333334,11,3966.750139026942,3,VALID
2023-01-29 14:30:00,2123.3115799676666,33.449999999999996,14,3429.068875154147,3,VALID
2023-01-30 08:30:00,3388.2174436610003,33.943333333333335,8,4778.326971247035,3,VALID
2023-01-30 09:30:00,2886.49234067175,33.792500000000004,9,4250.811743149137,4,VALID
2023-01-30 10:30:00,2154.990999713667,34.75333333333333,10,3683.597773739509,3,VALID
2023-01-30 12:30:00,89.286702055,38.019999999999996,12,2176.4420419697794,4,VALID
2023-01-30 15:30:00,1946.1225673740003,33.79,15,3310.014509214228,3,VALID
2023-01-30 16:30:00,3773.8698339787506,32.605000000000004,16,4935.145433805184,4,VALID
2023-01-30 17:30:00,3249.30554634425,32.4975,17,4392.200338772809,4,VALID
2023-01-30 18:30:00,3817.27509353975,31.618750000000002,18,4809.917472006604,4,VALID
2023-01-30 19:30:00,4294.775528576,30.99166666666667,19,5180.196530555245,3,VALID
2023-01-31 12:30:00,273.4195080586667,41.87666666666667,12,3020.0041242321217,3,VALID
2023-01-31 13:30:00,514.2272065015,41.81,13,3249.4128723506906,4,VALID
2023-01-31 14:30:00,357.49399789050005,40.713750000000005,14,2905.238174345074,4,VALID
2023-01-31 17:30:00,3475.333664379667,31.78333333333333,17,4496.117201459547,3,VALID
2023-01-31 18:30:00,3658.72077684575,31.075,18,4558.390466730325,4,VALID
2023-02-01 08:30:00,4386.158470151,32.79,8,5579.066157127268,3,VALID
2023-02-01 13:30:00,449.80387037825,41.27125,13,3092.8717689194814,4,VALID
2023-02-01 14:30:00,449.577869555,41.56375,14,3142.6586626439403,4,VALID
2023-02-02 09:30:00,293.525938788,37.4125,9,2276.8083438729245,4,VALID
2023-02-02 10:30:00,155.082419989,38.4525,10,2316.188450132443,4,VALID
2023-02-02 11:30:00,277.9941140945,39.78625,11,2667.15039416275,4,VALID
2023-02-02 12:30:00,268.85909531125003,39.42375,12,2596.0335829913147,4,VALID
2023-02-02 13:30:00,130.8643027845,38.207499999999996,13,2250.0791904862726,4,VALID
2023-02-02 14:30:00,127.43826131899999,37.97125,14,2206.2581188091617,4,VALID
2023-02-02 17:30:00,3854.74537495975,33.988749999999996,17,5252.620437454189,4,VALID
2023-02-03 11:30:00,3386.186711626,34.785000000000004,11,4920.207987055867,3,VALID
2023-02-03 13:30:00,571.3464580472499,39.90625,13,2981.020848699175,4,VALID
2023-02-03 14:30:00,482.01390075275003,39.5175,14,2825.218162326311,4,VALID
2023-02-03 15:30:00,384.4699802135,38.95125,15,2630.854407470343,4,VALID
2023-02-03 16:30:00,2230.748222533334,35.12833333333333,16,3823.4740921331613,3,VALID
2023-02-04 09:30:00,455.43751408825,36.645,9,2307.489503565085,4,VALID
2023-02-04 10:30:00,274.10624485975,38.37375,10,2421.747264932656,4,VALID
2023-02-04 11:30:00,308.15703556275,39.425,11,2635.545253561394,4,VALID
2023-02-04 12:30:00,437.6249371253334,40.09666666666667,12,2879.857579640938,3,VALID
2023-02-04 15:30:00,149.36689192275,38.48875,15,2316.6711013050117,4,VALID
2023-02-04 18:30:00,2893.360800474,33.302499999999995,18,4173.897918068046,4,VALID
2023-02-05 08:30:00,3926.18783810075,32.97125,8,5150.086421271109,4,VALID
2023-02-05 12:30:00,141.8302557735,39.58625,12,2496.789684868958,4,VALID
2023-02-05 13:30:00,261.54190923675003,40.36625,13,2749.8690571260972,4,VALID
2023-02-05 14:30:00,112.81043991850001,39.375,14,2431.6494451739463,4,VALID
2023-02-05 15:30:00,98.64444628725,39.485,15,2436.2917195777322,4,VALID
2023-02-05 19:30:00,2349.6028197345,31.7825,19,3370.2438699353265,4,VALID
2023-02-05 20:30:00,2356.9134550605,29.94125,20,3062.7297459930596,4,VALID
2023-02-05 21:30:00,2444.6410789725,29.60875,21,3093.605105162793,4,VALID
2023-02-05 22:30:00,2510.44662302925,29.095,22,3071.567488283183,4,VALID
2023-02-05 23:30:00,3631.7677221425,28.2425,23,4047.124510124907,4,VALID
2023-02-06 00:30:00,4705.1078638675,27.52625,0,4997.997179303595,4,VALID
2023-02-06 08:30:00,3602.51863009,31.677500000000002,8,4605.206333530111,4,VALID
2023-02-06 12:30:00,75.10651513533334,39.449999999999996,12,2406.769339505577,3,VALID
2023-02-06 13:30:00,83.797174812,39.59125,13,2439.611525181778,4,VALID
2023-02-06 14:30:00,311.5863524025,40.10625,14,2755.4575940272175,4,VALID
2023-02-06 15:30:00,734.4731971942501,39.776250000000005,15,3121.9196347138613,4,VALID
2023-02-06 19:30:00,2234.9123149965,32.17375,19,3322.4509549128516,4,VALID
2023-02-06 20:30:00,2695.49871740575,30.12625,20,3432.947095488142,4,VALID
2023-02-06 21:30:00,3443.0472086060004,29.4575,21,4066.149866248119,4,VALID
2023-02-06 22:30:00,4409.92131033475,28.8,22,4920.601820403815,4,VALID
2023-02-06 23:30:00,4750.34078226,27.93875,23,5113.761102827479,4,VALID
2023-02-07 08:30:00,2611.4231357825,31.11625,8,3518.145926180213,4,VALID
2023-02-07 15:30:00,46.484111356,40.068333333333335,15,2483.8721999837926,3,VALID
2023-02-07 18:30:00,2693.1371725715,33.551249999999996,18,4016.206623562957,4,VALID
2023-02-07 19:30:00,3108.5725409445004,32.47875,19,4248.2613785943595,4,VALID
2023-02-08 17:30:00,1494.49103816425,34.28125,17,2942.378995206398,4,VALID
2023-02-08 18:30:00,1982.8067589739999,32.221250000000005,18,3078.46715099639,4,VALID
2023-02-08 19:30:00,2724.4169966590002,30.42875,19,3513.5881118377406,4,VALID
2023-02-08 20:30:00,3899.19875428075,29.06125,20,4454.548900933024,4,VALID
2023-02-08 21:30:00,3484.906491521,29.631666666666664,21,4137.788906885259,3,VALID
2023-02-08 22:30:00,4145.0188671175,28.80375,22,4656.340568142305,4,VALID
2023-02-09 08:30:00,2429.83966273675,33.55875,8,3754.1914956396863,4,VALID
2023-02-09 17:30:00,3285.0693577800002,30.86375,17,4148.618623824563,4,VALID
2023-02-09 18:30:00,3061.63315256775,31.37375,18,4012.3843885929336,4,VALID
2023-02-09 19:30:00,3405.2428390125006,30.1625,19,4148.889396333711,4,VALID
2023-02-09 20:30:00,4633.94380753775,29.61125,20,5283.335294365203,4,VALID
2023-02-09 21:30:00,4865.454902067667,29.256666666666664,21,5454.21822185794,3,VALID
2023-02-10 08:30:00,4737.671634661,30.17375,8,5483.241764849431,4,VALID
2023-02-10 09:30:00,3491.6057236536667,32.29333333333333,9,4599.591230714166,3,VALID
2023-02-10 19:30:00,2329.773704025,33.596666666666664,19,3660.6086899248608,3,VALID
2023-02-10 20:30:00,3573.8558300282502,32.30375,20,4683.622423076916,4,VALID
2023-02-11 08:30:00,2881.2462829146675,32.925000000000004,8,4097.2368442975685,3,VALID
2023-02-11 19:30:00,3124.22555448525,32.52,19,4270.967492648248,4,VALID
2023-02-11 20:30:00,4680.243406144334,31.334999999999997,20,5624.369002293538,3,VALID
2023-02-12 08:30:00,3294.5875953505,33.0025,8,4523.829436485358,4,VALID
2023-02-12 19:30:00,3598.9812259,32.29,19,4706.396785444287,4,VALID
2023-02-13 08:30:00,3377.74607218375,33.19125,8,4639.261191424181,4,VALID
2023-02-13 19:30:00,3708.496639323,33.45333333333333,19,5014.823882025694,3,VALID
2023-02-14 05:30:00,4580.934058884333,29.846666666666664,5,5270.578089044343,3,VALID
2023-02-14 18:30:00,872.5236710832501,35.195,18,2476.6484910073414,4,VALID
2023-02-14 19:30:00,2135.417363195667,33.63166666666667,19,3472.2367980157665,3,VALID
2023-02-14 23:30:00,2362.6628286606665,30.786666666666665,23,3213.0320583928,3,VALID
2023-02-15 00:30:00,2401.04912307925,29.98,0,3113.491053887788,4,VALID
2023-02-15 01:30:00,2285.9011577376664,29.58666666666667,1,2931.089281633047,3,VALID
2023-02-15 08:30:00,4397.40282995125,30.20125,8,5147.675027148439,4,VALID
2023-02-15 17:30:00,1417.33632233125,34.64375,17,2927.2060717615836,4,VALID
2023-02-15 18:30:00,2013.56907393,33.2875,18,3291.541427701087,4,VALID
2023-02-15 19:30:00,2649.1619978910003,31.736250000000002,19,3661.895026304369,4,VALID
2023-02-15 20:30:00,3147.2285078430004,30.987499999999997,20,4031.9370754269785,4,VALID
2023-02-15 21:30:00,3621.0703498420003,30.78875,21,4471.795796771767,4,VALID
2023-02-15 22:30:00,3872.83854231675,30.75375,22,4717.579540326278,4,VALID
2023-02-15 23:30:00,4017.6854177745,30.627499999999998,23,4840.839653607452,4,VALID
2023-02-16 00:30:00,4556.8775268095005,29.89875,0,5255.426986910342,4,VALID
2023-02-16 08:30:00,3207.4997612086668,32.63333333333333,8,4373.619914922914,3,VALID
2023-02-16 18:30:00,2214.1595437485003,33.1575,18,3469.9039443872725,4,VALID
2023-02-16 19:30:00,3173.7262855255003,31.5475,19,4154.186035833296,4,VALID
2023-02-16 20:30:00,4305.099508212,30.46125,20,5099.82761167382,4,VALID
2023-02-16 21:30:00,4576.067944540249,30.15875,21,5319.07331090572,4,VALID
2023-02-16 22:30:00,3818.0055019975,30.35625,22,4594.780258698604,4,VALID
2023-02-16 23:30:00,3376.14768954975,30.21,23,4127.915998977,4,VALID
2023-02-17 00:30:00,3513.22865266075,29.87125,0,4207.076045752832,4,VALID
