DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2022-12-16 08:45:00,296.0938322,30.325000000000003,8,1067.5253309366053
2022-12-16 17:30:00,120.638584376,27.96,17,487.6923203593378
2022-12-16 21:00:00,4770.0454337480005,24.37,21,4523.2656947697205
2022-12-16 21:15:00,4438.315529708001,24.41,21,4198.37516092428
2022-12-16 21:30:00,4191.391615749,24.48,21,3963.4201448057556
2022-12-16 21:45:00,4041.510490069,24.48,21,3813.539019125755
2022-12-16 22:00:00,4041.510490069,24.445,22,3807.5545702055165
2022-12-16 22:15:00,4288.984666902,24.325,22,4034.510636454841
2022-12-16 22:30:00,4894.693076206,24.045,22,4592.343454396933
2022-12-17 01:30:00,5106.360861738,22.745,1,4581.731708605784
2022-12-17 01:45:00,5094.844645875,22.78,1,4576.199941663023
2022-12-17 02:00:00,5103.622648865,22.775,2,4584.123023378703
2022-12-17 07:15:00,4917.004925597,23.585,7,4536.002546550511
2022-12-17 07:30:00,4430.087789592,24.04,7,4126.883246508613
2022-12-17 07:45:00,3566.476411843,24.485,7,3339.3598621740753
2022-12-17 08:00:00,1986.763411068,25.215,8,1884.4653674497667
2022-12-17 08:15:00,694.5496604609999,26.2,8,760.671107883767
2022-12-17 08:30:00,222.98747894,26.775,8,387.4248729095443
2022-12-17 17:30:00,1010.38744864,25.27,17,917.4935390392839
2022-12-17 17:45:00,2158.759863684,24.71,17,1970.1147713594669
2022-12-17 18:00:00,2516.260412323,24.53,18,2296.8381541229533
2022-12-17 18:15:00,3033.140671967,24.44,18,2798.3298308291974
2022-12-17 18:30:00,3247.1667269590007,24.3,18,2988.4180901402433
2022-12-17 18:45:00,3248.450673665,24.11,18,2957.2150284220897
2022-12-17 19:00:00,3318.0851302200003,23.95,19,2999.4920041988566
2022-12-17 19:15:00,3318.0851302200003,23.825,19,2978.1189723408615
2022-12-17 19:30:00,4059.420236468,23.615,19,3683.5473850674293
2022-12-17 20:00:00,4809.533345706,23.08,20,4342.183917953211
2022-12-17 20:15:00,4809.533345706,22.975,20,4324.230571192495
2022-12-17 20:30:00,4809.533345706,22.93,20,4316.536279723617
2022-12-17 20:45:00,4804.777502295001,22.865,20,4300.6664597464605
2022-12-17 21:00:00,4851.025786705,22.795,21,4334.945846315983
2022-12-17 21:15:00,5036.726405183001,22.765,21,4515.516937148064
2022-12-17 23:15:00,5071.98253361,22.65,23,4531.1098762657075
2022-12-17 23:30:00,5071.98253361,22.55,23,4514.011450779312
2022-12-18 00:00:00,5201.03227906,22.46,0,4627.6726132915555
2022-12-18 08:15:00,5107.448285989,24.19,8,4829.891381135208
2022-12-18 08:30:00,3470.704468773,25.295,8,3382.0851655438832
2022-12-18 08:45:00,2496.699877302,26.025,8,2532.8990801235745
2022-12-18 09:00:00,2496.699877302,26.075000000000003,9,2541.4482928667726
2022-12-18 09:15:00,2451.001855766,26.08,9,2496.605192605092
2022-12-18 09:30:00,2513.155357534,26.26,9,2589.5358602486053
2022-12-18 09:45:00,2567.9851224790004,26.08,9,2613.588459318092
2022-12-18 10:00:00,3203.119494045,25.98,10,3231.6244053976966
2022-12-20 10:15:00,5207.242388638,25.995,10,5238.312063813656
2022-12-20 10:30:00,5145.101988367,26.075,10,5189.850403931772
2022-12-20 10:45:00,5145.101988367,26.025,10,5181.301191188574
2022-12-20 15:15:00,5026.2976135710005,25.950000000000003,15,5049.672997277778
2022-12-20 15:30:00,4735.6802071170005,26.155,15,4794.10736307089
2022-12-20 15:45:00,4465.173598558001,26.25,15,4539.844258723966
2022-12-20 16:00:00,4362.824703994,26.25,16,4437.495364159965
2022-12-20 16:15:00,4326.271527364,26.26,16,4402.652030078605
2022-12-20 16:30:00,4276.918188164999,26.26,16,4353.298690879605
2022-12-20 16:45:00,4260.462707933,26.45,16,4369.330219071758
2022-12-20 17:00:00,4103.2840484240005,26.69,17,4253.187780730109
2022-12-20 17:15:00,3893.096732053,26.81,17,4063.518574942783
2022-12-20 17:30:00,3715.807274649,27.005000000000003,17,3919.571047237256
2022-12-20 17:45:00,3143.7173066470004,27.26,17,3391.0820642255667
2022-12-20 18:00:00,3083.3980144590005,27.26,18,3330.7627720375667
2022-12-20 18:15:00,3083.3980144590005,27.065,18,3297.4208423390937
2022-12-20 18:30:00,3893.096732053,26.53,18,4015.642983580875
2022-12-20 18:45:00,4669.884489183,26.025,18,4706.083692004575
2022-12-21 09:00:00,418.55352465900006,29.135,9,986.5137601074916
2022-12-21 09:15:00,202.876681045,29.965,9,912.7538480305789
2022-12-21 10:00:00,177.289457404,31.545,10,1157.3217470746367
2022-12-21 11:30:00,5178.183268292,25.425,11,5111.791918195198
2022-12-21 12:00:00,3635.377184566,27.46,12,3916.9387931173574
2022-12-21 12:15:00,2860.410535519,27.815,12,3202.671554547064
2022-12-21 12:30:00,1794.839581515,28.755000000000003,12,2297.825800115186
2022-12-21 12:45:00,1146.001044087,28.92,12,1677.19966473974
2022-12-21 13:00:00,1146.001044087,28.92,13,1677.19966473974
2022-12-21 13:15:00,1412.852334983,28.075,13,1799.5692602756933
2022-12-21 13:30:00,1502.401066978,27.955,13,1868.5998816870178
2022-12-21 13:45:00,1502.401066978,27.955,13,1868.5998816870178
2022-12-21 14:00:00,1032.673095037,28.375,14,1470.6852967888815
2022-12-21 14:45:00,82.238096669,30.74,14,924.6280611741477
2022-12-21 15:30:00,133.425645448,29.28,15,726.1785978517664
2022-12-21 15:45:00,210.187316371,29.28,15,802.9402687747665
2022-12-21 16:00:00,210.187316371,29.595,16,856.8003090569132
2022-12-21 16:15:00,113.314847553,29.595,16,759.9278402389132
2022-12-21 16:30:00,113.314847553,29.53,16,748.8138636727558
2022-12-21 16:45:00,255.885337907,28.57,16,727.2394693573538
2022-12-21 17:00:00,444.1407483,27.655,17,759.0442865498303
2022-12-21 17:15:00,537.3578994549999,27.23,17,779.5931293876465
2022-12-21 17:30:00,597.677191643,27.16,17,827.943523735169
2022-12-21 17:45:00,707.3367215330001,27.135,17,933.3284472535706
2022-12-21 18:00:00,912.047612158,27.015,18,1117.5212272948952
2022-12-21 18:15:00,1277.5924799550005,26.79,18,1444.594637747505
2022-12-21 18:30:00,1634.0056043430002,26.58,18,1765.1010686140723
2022-12-21 18:45:00,2054.393338582,26.34,18,2144.452581685722
2022-12-21 19:00:00,3478.565366973,25.635,19,3448.0807103976304
2022-12-22 07:00:00,4327.922315986,24.745,7,4145.261672581705
2022-12-22 08:00:00,228.463904686,28.495,8,686.9942170215572
2022-12-22 19:00:00,113.314847553,26.94,19,305.96464357509876
2022-12-22 19:15:00,403.932254007,26.47,19,516.2194502430366
2022-12-22 19:30:00,901.081659169,26.05,19,941.555468362174
2022-12-22 19:45:00,1571.865204072,25.675,19,1548.2199176911884
2022-12-22 20:00:00,2215.2273157540003,25.39,20,2142.8515167369596
2022-12-22 20:15:00,2703.23187601,25.195,20,2597.5141472944874
2022-12-22 20:30:00,3098.0192851110005,25.155,20,2985.46218620093
2022-12-22 20:45:00,3288.475747,25.155,20,3175.9186480899293
2022-12-22 21:00:00,3288.475747,25.24,21,3190.452309753365
2022-12-22 21:15:00,2996.037232463,25.335,21,2914.257299428442
2022-12-22 21:30:00,2637.4230565790003,25.435,21,2572.7415490308376
2022-12-22 21:45:00,2588.082818877,25.515,21,2537.080051717955
2022-12-22 22:00:00,2588.082818877,25.555,22,2543.919421912513
2022-12-22 22:15:00,2652.057428728001,25.57,22,2610.458795586473
2022-12-22 22:30:00,2703.23187601,25.57,22,2661.6332428684723
2022-12-22 22:45:00,2725.163781988,25.555,22,2681.000385023513
2022-12-22 23:00:00,2860.410535519,25.465,23,2800.858555616757
2022-12-22 23:15:00,2982.870227978,25.335,23,2901.090294943442
2022-12-22 23:30:00,3030.3893575970005,25.235,23,2931.5109990760466
2022-12-22 23:45:00,3662.615196829,25.11,23,3542.3638064500506
2022-12-23 00:00:00,4505.945457222001,24.885,0,4347.222609498661
2022-12-23 00:15:00,4887.945805251,24.61,0,4682.20228744007
2022-12-23 00:30:00,5035.992721351,24.37,0,4789.21298237272
2022-12-23 00:45:00,5118.414238978,24.25,0,4851.1163894160445
2022-12-23 01:00:00,5188.782379365,24.215,1,4915.500080882806
2022-12-23 01:15:00,5174.894792544999,24.13,1,4887.078832399368
2022-12-23 06:45:00,4985.905698320001,22.61,6,4438.19367078115
2022-12-23 19:00:00,199.221363382,27.81,19,540.6274611357439
2022-12-23 19:15:00,625.085523367,27.135,19,851.0772490875706
2022-12-23 19:30:00,1248.349938651,26.655,19,1392.2692220368697
2022-12-23 19:45:00,1972.142140416,26.31,19,2057.0718558738026
2022-12-23 20:00:00,2595.4065557,26.065,20,2638.4451287161332
2022-12-23 20:15:00,3072.4451629669998,25.89,20,3085.5614913819395
2022-12-23 20:30:00,3461.743044825,25.725,20,3446.6469711873865
2022-12-23 20:45:00,3752.347349782001,25.56,20,3709.038874091834
2022-12-23 21:00:00,3991.790308954001,25.405,21,3921.9792737599205
2022-12-23 21:15:00,4234.888585788999,25.255,21,4139.429912365324
2022-12-23 21:30:00,4557.670167378,25.115,21,4438.27369827337
2022-12-23 21:45:00,5072.179056065,25.005000000000003,21,4933.974318925335
2022-12-24 06:45:00,4376.712290814,24.85,6,4212.004994170421
2022-12-24 07:15:00,957.732532197,26.835,7,1132.4289814583826
2022-12-24 19:30:00,195.566045719,28.86,19,716.5056110799028
2022-12-24 19:45:00,323.51526542100004,28.52,19,786.3201841281557
2022-12-24 20:00:00,449.630275543,28.235,20,863.7046816139268
2022-12-24 20:15:00,612.298462295,27.93,20,974.2226706324191
2022-12-24 20:30:00,796.898555025,27.675,20,1115.221778372109
2022-12-24 20:45:00,981.4986477550002,27.48,20,1266.479941403637
2022-12-24 21:00:00,1164.277632402,27.295,21,1417.626838900805
2022-12-24 21:15:00,1319.635183828,27.15,21,1548.19167337153
2022-12-24 21:30:00,1487.7797963259998,27.035,21,1696.6730965601744
2022-12-24 21:45:00,1681.524733962,26.935,21,1873.3196087097785
2022-12-24 22:00:00,1964.83150509,26.825000000000003,22,2137.8181118027433
2022-12-24 22:15:00,2374.2401848430004,26.665,22,2519.8693107775093
2022-12-24 22:30:00,2822.036250806,26.515,22,2942.017738510915
2022-12-24 22:45:00,3246.079302708,26.425,22,3350.6722074751588
2022-12-24 23:00:00,3615.2794881679993,26.345,23,3706.1936525460405
2022-12-24 23:15:00,3902.228475462,26.27,23,3980.3188207252447
2022-12-24 23:30:00,4088.662777772001,26.21,23,4156.494067743408
2022-12-24 23:45:00,4161.769131032001,26.155,23,4220.19628698589
2022-12-25 00:00:00,4192.832780419,26.095,0,4241.000881081051
2022-12-25 00:15:00,4225.730639386001,26.03,0,4262.784763481895
2022-12-25 00:30:00,4249.496754944,25.99,0,4279.711508845336
2022-12-25 00:45:00,4249.496754944,25.98,0,4278.001666296696
2022-12-25 01:00:00,4242.186119618001,25.98,1,4270.691030970697
2022-12-25 01:15:00,4251.330964524001,25.965,1,4277.271112053738
2022-12-25 01:30:00,4328.092635447,25.88,1,4339.4991213133
2022-12-25 01:45:00,4520.003363503,25.775,1,4513.456502608585
2022-12-25 02:00:00,4808.786560377,25.6,2,4772.317454881391
2022-12-25 02:15:00,5117.680555146,25.335,2,5035.900622111442
2022-12-25 06:30:00,5115.846345566,25.73,6,5101.605193202707
2022-12-25 06:45:00,4448.731219823,26.285,6,4529.386328909204
2022-12-25 07:00:00,3456.266619079,26.855,7,3634.382753437662
2022-12-25 07:15:00,2251.780492384,27.585,7,2554.715132793353
2022-12-25 07:30:00,1131.379773435,28.605,7,1608.7183538055924
2022-12-25 18:45:00,312.53621093500004,30.31,18,1081.4029458486448
2022-12-25 19:00:00,760.332276898,29.865,19,1453.1110183971828
2022-12-25 19:15:00,1604.7499615420002,29.25,19,2192.373386299847
2022-12-25 19:30:00,2748.916796049,28.700000000000003,19,3242.498880631669
2022-12-25 19:45:00,3759.657985108,28.275,19,4180.571761373485
2022-12-25 20:00:00,4540.114161398,27.925,20,4901.183448461099
2022-12-25 21:00:00,5044.574201886001,27.895000000000003,21,5400.513961303182
2022-12-25 21:15:00,5090.272223422001,27.895000000000003,21,5446.211982839182
2022-12-26 09:15:00,5006.186815676,28.1,9,5397.178347340293
2022-12-26 09:30:00,3920.505063777,28.62,9,4400.408407970552
2022-12-26 09:45:00,2708.7083017560003,29.265,9,3298.8964903368064
2022-12-26 10:00:00,1411.018125403,30.39,10,2193.563600705762
2022-12-26 10:15:00,849.89411039,30.95,10,1728.1907684165794
2022-12-26 10:30:00,849.89411039,30.95,10,1728.1907684165794
2022-12-26 10:45:00,1195.341281789,30.575,10,2009.5188442415945
2022-12-26 11:00:00,2112.87842119,29.66,11,2770.6053904420705
2022-12-26 11:15:00,2822.036250806,28.81,11,3334.426603423704
2022-12-26 11:30:00,2827.512676552,28.345,11,3260.395350657963
2022-12-26 11:45:00,2827.512676552,28.345,11,3260.395350657963
2022-12-26 12:00:00,2306.610257329,28.630000000000003,12,2788.223444071192
2022-12-26 12:15:00,1537.1331355250002,29.64,12,2191.4404196797923
2022-12-26 12:30:00,996.119918407,30.35,12,1771.8260235152038
2022-12-26 12:45:00,709.157829616,30.35,12,1484.8639347242038
2022-12-26 13:00:00,614.1195703779999,30.37,13,1393.245360583483
2022-12-26 13:15:00,561.110913516,30.465,13,1356.480207933559
2022-12-26 13:30:00,561.110913516,30.465,13,1356.480207933559
2022-12-26 13:45:00,418.55352465900006,31.085,13,1319.9330570922143
2022-12-26 14:00:00,246.740493001,31.835,14,1276.3582165821845
2022-12-26 14:15:00,58.48508260799999,32.465,14,1195.8228867534808
2022-12-26 16:00:00,127.936118205,31.14,16,1038.7197846557324
2022-12-26 16:15:00,550.1449605270001,29.92,16,1252.3278360437007
2022-12-26 16:30:00,1226.418032673,29.375,16,1835.4144892888423
2022-12-26 16:45:00,1736.354498907,29.1,16,2298.330285435253
2022-12-26 17:00:00,2207.903578931,28.955,17,2745.0866485039787
2022-12-26 17:15:00,2840.312839121,28.725,17,3338.1695300752676
2022-12-26 17:30:00,3650.011556715,28.3,17,4075.199939352085
2022-12-26 17:45:00,4551.080114387,27.81,17,4892.486212140744
2022-12-27 08:15:00,4708.271875393,26.225,8,4778.667929187367
2022-12-27 08:30:00,3971.692612556,26.725,8,4127.5807937823465
2022-12-27 08:45:00,3209.513024581,27.21,8,3448.3285694163683
2022-12-27 09:00:00,2767.193384364,27.56,9,3065.8534184017535
2022-12-27 09:15:00,2480.24439707,27.9,9,2837.0390777615
2022-12-27 09:30:00,1926.44411888,28.33,9,2356.762029163003
2022-12-27 09:45:00,1454.881937359,28.715,9,1951.0287857646276
2022-12-27 10:00:00,1445.7370924529998,28.815,10,1958.9823663450245
2022-12-27 10:15:00,1445.7370924529998,28.815,10,1958.9823663450245
2022-12-27 10:30:00,1824.082122819,28.525,10,2287.7419628004754
2022-12-27 10:45:00,2461.967808755,27.92,10,2822.18217454378
2022-12-27 11:00:00,3028.568249514,27.425,11,3304.1454091451187
2022-12-27 11:15:00,3132.7513536580004,27.37,11,3398.924379271602
2022-12-27 11:30:00,3132.7513536580004,27.33,11,3392.085009077043
2022-12-27 11:45:00,3065.121426144,27.33,11,3324.4550815630428
2022-12-27 12:00:00,3008.457451619,27.265,12,3256.6771304718854
2022-12-27 12:15:00,2922.564037287,27.24,12,3166.5091097682857
2022-12-27 12:30:00,2736.142836474,27.24,12,2980.087908955286
2022-12-27 12:45:00,2533.253053932,27.315,12,2790.0219455280835
2022-12-27 13:00:00,2474.754869827,27.33,13,2734.088525246043
2022-12-27 13:15:00,2474.754869827,27.33,13,2734.088525246043
2022-12-27 13:30:00,2597.214562286,27.12,13,2820.641524183611
2022-12-27 13:45:00,3001.146816292999,26.78,13,3166.4391315368644
2022-12-27 14:00:00,3417.879232869,26.58,14,3548.9746971400723
2022-12-27 14:15:00,3710.317747406,26.475,14,3823.4598649163568
2022-12-27 14:30:00,4052.109601142,26.315,14,4137.894237874123
2022-12-27 14:45:00,4448.731219823,26.12,14,4501.173926856651
2022-12-27 15:00:00,4852.650372333,26.0,15,4884.574968782975
2022-12-27 17:15:00,1043.494931559,24.29,17,783.0364521916035
2022-12-27 17:30:00,1045.329141139,24.295,17,785.7255830459235
2022-12-27 17:45:00,1045.329141139,24.265,17,780.5960554000039
2022-12-27 18:00:00,1045.145720181,24.26,18,779.5577131676846
2022-12-27 18:15:00,1040.940139644,24.255000000000003,18,774.4972113563645
2022-12-27 18:30:00,1039.289351022,24.22,18,766.861973814126
2022-12-27 18:45:00,1036.9179800650002,24.175,18,756.7963113882479
2022-12-27 19:00:00,1036.9179800650002,24.175,19,756.7963113882479
2022-12-27 19:15:00,1034.533507611,24.18,19,755.2667602085671
2022-12-27 19:30:00,1025.2183432440002,24.205,19,750.2262022131667
2022-12-27 19:45:00,1038.372246232,24.22,19,765.9448690241261
2022-12-27 20:00:00,1041.293880063,24.25,20,773.9960305010445
2022-12-27 20:15:00,1050.805566885,24.31,20,793.766772614882
2022-12-27 20:30:00,1050.988987843,24.36,20,802.4994063160798
2022-12-27 20:45:00,1049.351300718,24.36,20,800.8617191910798
2023-01-03 16:30:00,80.43009008300001,29.475,16,706.5249721852383
2023-01-03 16:45:00,202.889782542,29.09,16,763.1557265216134
2023-01-03 17:00:00,473.39639110100006,28.775,17,979.8022947984659
2023-01-03 17:15:00,935.813727716,28.58,17,1408.8777017149928
2023-01-03 17:30:00,1427.4736056350002,28.56,17,1897.1178945367146
2023-01-03 17:45:00,1677.8694162990002,28.455,17,2129.5603584399987
2023-01-03 18:00:00,1877.090779681,28.205,18,2286.0356581060078
2023-01-03 18:15:00,2242.635647478,27.935,18,2605.4147770897384
2023-01-03 18:30:00,2785.483074176,27.565,18,3084.998029488074
2023-01-03 18:45:00,3979.003247882,27.06,18,4192.171154487773
2023-01-03 22:45:00,4942.212205825,26.095,22,4990.380306487051
2023-01-03 23:00:00,4883.727123217,26.005000000000003,23,4916.506640941296
2023-01-03 23:15:00,4883.727123217,25.82,23,4884.874553791462
2023-01-04 00:30:00,5088.438013842,25.62,0,5055.388593443671
2023-01-04 00:45:00,5088.438013842,25.565,0,5045.984459426153
2023-01-04 01:00:00,5106.714602157,25.425,1,5040.323252060198
2023-01-04 11:00:00,4465.173598558001,27.64,11,4777.512372984871
2023-01-04 11:15:00,2926.2193549500003,27.64,11,3238.5581293768705
2023-01-04 11:30:00,2482.07860665,27.38,11,2749.961474812241
2023-01-04 11:45:00,2315.755102235,27.38,11,2583.6379703972407
2023-01-04 12:00:00,2242.648748975,27.415,12,2516.5160660574797
2023-01-04 12:15:00,1975.797458079,27.855,12,2324.897847301622
2023-01-04 12:30:00,1255.660573977,28.235,12,1669.7349800479267
2023-01-04 12:45:00,687.2259236379999,28.235,12,1101.3003297089267
2023-01-04 13:00:00,687.2259236379999,28.025,13,1065.3936361874953
2023-01-04 13:15:00,859.038955296,27.51,13,1149.1497765905565
2023-01-04 13:30:00,1515.201229547,27.51,13,1805.3120508415564
2023-01-04 13:45:00,1515.201229547,27.67,13,1832.6695316197897
2023-01-04 14:00:00,1220.92850543,28.605,14,1698.2670858005924
2023-01-04 14:15:00,433.174795311,29.32,14,1032.767117909324
2023-01-04 14:30:00,76.761670923,29.485,14,704.5663955738778
2023-01-04 19:15:00,350.92359714500003,27.44,19,629.0655205990788
2023-01-04 19:30:00,1365.3201038670002,26.685,19,1514.3689148987885
2023-01-04 20:00:00,4456.041855149,25.575,20,4415.298143281792
2023-01-05 08:00:00,4923.948719007001,27.145,8,5151.650287276211
2023-01-05 08:15:00,4046.620073899001,28.05,8,4429.062392820096
2023-01-05 08:30:00,3138.227779404,28.825000000000003,8,3653.182895844664
2023-01-05 08:45:00,2162.218658892,29.415,8,2778.0544857024
2023-01-05 09:00:00,1394.562645171,30.07,9,2122.393158917295
2023-01-05 09:15:00,809.6856160970001,30.765,9,1656.3501869737474
2023-01-05 09:30:00,391.132091438,31.28,9,1325.853553569687
2023-01-05 19:30:00,124.29390203900002,27.1,19,344.3011788393319
2023-01-05 19:45:00,723.7922017650001,26.62,19,861.7270362306308
2023-01-05 20:00:00,1696.1460046139998,26.215,20,1764.8322158597264
2023-01-05 20:15:00,2688.610605358,25.93,20,2708.5663039674987
2023-01-05 20:30:00,3364.870576007,25.725,20,3349.7745023693865
2023-01-05 20:45:00,3851.05402818,25.59,20,3812.8750801357514
2023-01-05 21:00:00,4205.646044485,25.52,21,4155.498198600274
2023-01-05 21:15:00,4424.965104264999,25.435,21,4360.283596716837
2023-01-05 21:30:00,4618.696940404,25.335,21,4536.917007369442
2023-01-05 21:45:00,4786.8546543990005,25.29,21,4697.380429895564
2023-01-05 22:00:00,4923.93561751,25.245,22,4826.767101537685
2023-01-06 07:30:00,4888.29954567,26.315,7,4974.084182402124
2023-01-06 07:45:00,3750.526241699,26.91,7,3938.046510075179
