DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2022-12-04 16:30:00,47.386739999999996,27.146250000000002,16,12.33265184142655,4,VALID
2022-12-04 17:30:00,46.85913,26.73375,17,12.82114698149082,4,VALID
2022-12-04 19:30:00,53.019488,29.771666666666665,19,11.498249854007424,3,VALID
2022-12-04 20:30:00,54.068982,30.294999999999998,20,11.258624605602664,4,VALID
2022-12-04 21:30:00,54.738924,30.666249999999998,21,11.014071979544823,4,VALID
2022-12-04 22:30:00,54.537696000000004,30.633333333333336,22,10.893927116984292,3,VALID
2022-12-04 23:30:00,54.370824000000006,30.5225,23,11.000069225324799,4,VALID
2022-12-05 00:30:00,54.309474,30.47,0,11.068041697696616,4,VALID
2022-12-05 01:30:00,54.302112,30.45625,1,11.09454986903209,4,VALID
2022-12-05 02:30:00,54.31929000000001,30.44,2,11.151756253337657,4,VALID
2022-12-05 03:30:00,54.353646000000005,30.45,3,11.161479401457314,4,VALID
2022-12-05 04:30:00,54.400272,30.47,4,11.158839697696607,4,VALID
2022-12-05 05:30:00,54.439536000000004,30.4925,5,11.142679780965834,4,VALID
2022-12-05 06:30:00,54.486162,30.5225,6,11.115407225324795,4,VALID
2022-12-05 07:30:00,54.518064,30.55625,7,11.064173350228629,4,VALID
2022-12-05 08:30:00,54.567144,30.5925,8,11.023959262162366,4,VALID
2022-12-05 09:30:00,55.381872,30.94125,9,10.979616552835312,4,VALID
2022-12-05 10:30:00,55.911936,31.30375,10,10.616739672172775,4,VALID
2022-12-05 11:30:00,56.142612,31.3525,11,10.727330519256087,4,VALID
2022-12-05 12:30:00,56.06163,31.3425,12,10.670981371136433,4,VALID
2022-12-05 13:30:00,54.046896,30.3425,13,11.119532559171017,4,VALID
2022-12-05 14:30:00,53.477568,30.0825,14,11.190658708060008,4,VALID
2022-12-05 15:30:00,52.341366,29.65875,15,11.098273806489663,4,VALID
2022-12-05 16:30:00,52.228482,29.36625,16,11.705900723989782,4,VALID
2022-12-05 17:30:00,53.17818,29.81875,17,11.540962176404129,4,VALID
2022-12-05 18:30:00,53.808858,30.1525,18,11.349518744897585,4,VALID
2022-12-05 19:30:00,54.255486,30.42125,19,11.134138850613292,4,VALID
2022-12-05 20:30:00,54.814998,30.71,20,10.982377252568309,4,VALID
2022-12-05 21:30:00,54.844446,30.6925,21,11.054932743358913,4,VALID
2022-12-05 22:30:00,54.639128,30.57166666666667,22,11.147261703579758,3,VALID
2022-12-05 23:30:00,54.522972,30.4925,23,11.226115780965829,4,VALID
2022-12-06 00:30:00,54.493524,30.471249999999998,0,11.249012591211567,4,VALID
2022-12-06 05:30:00,54.581868,30.46625,5,11.349673017151737,4,VALID
2022-12-06 06:30:00,54.537696,30.44875,6,11.348608507942348,4,VALID
2022-12-06 07:30:00,54.449352,30.425,7,11.31876753115816,4,VALID
2022-12-06 08:30:00,54.33156,30.40625,8,11.24716212843382,4,VALID
2022-12-06 09:30:00,54.103337999999994,30.365,9,11.12055064244024,4,VALID
2022-12-06 10:30:00,53.546279999999996,30.1125,10,11.185472152418972,4,VALID
2022-12-06 11:30:00,52.819896,29.7025,11,11.469035079513151,4,VALID
2022-12-06 12:30:00,52.56468,29.517500000000002,12,11.669526839299548,4,VALID
2022-12-06 13:30:00,52.42971,29.4725,13,11.64540467276111,4,VALID
2022-12-06 14:30:00,52.900878,29.6575,14,11.660864912974708,4,VALID
2022-12-06 15:30:00,53.372046,29.90625,15,11.51929072245111,4,VALID
2022-12-06 16:30:00,53.20272,29.92375,16,11.306857231660498,4,VALID
2022-12-06 17:30:00,52.689834000000005,29.575,17,11.65304194098756,4,VALID
2022-12-06 18:30:00,52.930325999999994,29.685,18,11.62257257030376,4,VALID
2022-12-06 19:30:00,53.2518,29.8275,19,11.593028431008829,4,VALID
2022-12-06 20:30:00,53.342598,29.903750000000002,20,11.496000935421195,4,VALID
2022-12-06 21:30:00,53.413764,29.965,21,11.41629071765407,4,VALID
2022-12-06 22:30:00,53.4972,30.00875,22,11.391957990677556,4,VALID
2022-12-06 23:30:00,53.605176,30.05,23,11.398323476671136,4,VALID
2022-12-07 00:30:00,53.732784,30.1,0,11.402767217269409,4,VALID
2022-12-07 01:30:00,53.860392000000004,30.15,1,11.40721095786768,4,VALID
2022-12-07 02:30:00,53.943827999999996,30.18875,2,11.395194656831332,4,VALID
2022-12-07 03:30:00,53.983092,30.208750000000002,3,11.385192953070643,4,VALID
2022-12-07 04:30:00,53.983092,30.21875,4,11.360560101190302,4,VALID
2022-12-07 05:30:00,53.992908,30.22875,5,11.34574324930995,4,VALID
2022-12-07 06:30:00,54.017448,30.24375,6,11.33333397148943,4,VALID
2022-12-07 07:30:00,53.808858,30.1825,7,11.275620189256555,4,VALID
2022-12-07 08:30:00,53.457936000000004,30.0325,8,11.294190967461738,4,VALID
2022-12-07 11:30:00,52.6383,28.1475,11,15.117847546906926,4,VALID
2022-12-07 12:30:00,53.405584,28.718333333333334,12,14.479006252070517,3,VALID
2022-12-07 19:30:00,50.078778,27.39125,19,14.421184970358077,4,VALID
2022-12-07 20:30:00,47.92662,26.603749999999998,20,14.208864055935313,4,VALID
2022-12-07 21:30:00,46.216181999999996,25.9325,21,14.151906238403527,4,VALID
2022-12-07 22:30:00,43.978134,25.161250000000003,22,13.813666939675203,4,VALID
2022-12-07 23:30:00,42.878742,24.705,23,13.838148806715983,4,VALID
2022-12-08 00:30:00,41.654196,24.05875,0,14.205500859483328,4,VALID
2022-12-08 01:30:00,40.748670000000004,23.51125,1,14.648623499932265,4,VALID
2022-12-08 02:30:00,40.410018,23.1575,2,15.1813586351995,4,VALID
2022-12-08 03:30:00,39.605106,22.7775,3,15.312495006652636,4,VALID
2022-12-08 04:30:00,38.164608,22.17125,4,15.365363651898605,4,VALID
2022-12-08 05:30:00,37.241904000000005,21.74625,5,15.489555856813306,4,VALID
2022-12-08 06:30:00,39.561752000000006,21.965,6,17.27056022193074,3,VALID
2022-12-08 07:30:00,56.758566,25.625,7,25.451750433724165,4,VALID
2022-12-08 08:30:00,67.97089199999999,28.975,8,28.4120710538083,4,VALID
2022-12-08 09:30:00,73.990554,31.57,9,28.03950799085857,4,VALID
2022-12-08 10:30:00,73.613456,32.526666666666664,10,25.305867160972156,3,VALID
2022-12-08 11:30:00,63.98068799999999,33.42666666666667,11,13.456142491741018,3,VALID
2022-12-08 12:30:00,76.005288,33.89166666666667,12,24.33531487930493,3,VALID
2022-12-08 13:30:00,71.63962199999999,34.005,13,19.69047655799434,4,VALID
2022-12-08 14:30:00,74.670312,33.83375,14,23.143004146445282,4,VALID
2022-12-08 15:30:00,69.11936399999999,33.80375,15,17.66595470208632,4,VALID
2022-12-08 16:30:00,69.232248,33.644999999999996,16,18.169885225686812,4,VALID
2022-12-08 17:30:00,68.851878,32.58375,17,20.403676631488512,4,VALID
2022-12-08 18:30:00,61.065335999999995,30.677500000000002,18,17.312772021179427,4,VALID
2022-12-08 19:30:00,51.68124,28.35625,19,13.64657676390471,4,VALID
2022-12-08 20:30:00,49.040735999999995,27.44,20,13.263057817441396,4,VALID
2022-12-08 21:30:00,48.201468,27.025,21,13.446053170475752,4,VALID
2022-12-08 22:30:00,47.845638,26.95,22,13.274969559578343,4,VALID
2022-12-08 23:30:00,47.511894,26.77,23,13.38461689342457,4,VALID
2022-12-09 00:30:00,46.628454000000005,26.27375,0,13.72358216798673,4,VALID
2022-12-09 01:30:00,45.614952,25.82625,1,13.812400289632205,4,VALID
2022-12-09 02:30:00,45.271392000000006,25.6525,2,13.896836091053219,4,VALID
2022-12-09 03:30:00,45.210042,25.56625,3,14.047944438521197,4,VALID
2022-12-09 04:30:00,44.606358,25.29625,4,14.109347439290534,4,VALID
2022-12-09 05:30:00,44.630898,25.2875,5,14.155441184685838,4,VALID
2022-12-09 06:30:00,48.228462,26.0075,6,15.979439849300935,4,VALID
2022-12-09 07:30:00,52.029708,27.1075,7,17.071072142462896,4,VALID
2022-12-09 08:30:00,54.007632,27.888749999999998,8,17.124554589310875,4,VALID
2022-12-09 10:30:00,65.037544,31.865,10,18.359828860388365,3,VALID
2022-12-09 11:30:00,68.36843999999999,34.14,11,16.086751057609685,3,VALID
2022-12-09 12:30:00,82.31043199999999,36.20666666666667,12,24.937953669004884,3,VALID
2022-12-09 13:30:00,77.475234,36.1925,13,20.1376522091687,4,VALID
2022-12-09 14:30:00,76.670322,35.8525,14,20.170257173100474,4,VALID
2022-12-09 15:30:00,70.51568999999999,34.9725,15,16.183316138570905,4,VALID
2022-12-09 16:30:00,67.381932,33.445,16,16.812226263293727,4,VALID
2022-12-09 17:30:00,63.543876,32.011250000000004,17,16.5059054016383,4,VALID
2022-12-09 18:30:00,56.041998,29.865,18,14.290853236457533,4,VALID
2022-12-09 19:30:00,50.621112,28.177500000000002,19,13.026760991265895,4,VALID
2022-12-09 20:30:00,48.854232,27.5325,20,12.8486999375482,4,VALID
2022-12-09 21:30:00,48.790428,27.46125,21,12.960405007195659,4,VALID
2022-12-09 22:30:00,48.525396,27.2275,22,13.271165919898742,4,VALID
2022-12-09 23:30:00,48.14748,27.035,23,13.367432318595407,4,VALID
2022-12-10 00:30:00,47.978153999999996,26.965,0,13.37053628175782,4,VALID
2022-12-10 01:30:00,47.565882,26.775000000000002,1,13.4262884674844,4,VALID
2022-12-10 02:30:00,47.011278000000004,26.53375,2,13.465952019097736,4,VALID
2022-12-10 03:30:00,46.51557,26.278750000000002,3,13.598381742046556,4,VALID
2022-12-10 04:30:00,45.509429999999995,25.86,4,13.623742414536036,4,VALID
2022-12-10 05:30:00,44.726603999999995,25.5225,5,13.672275165497709,4,VALID
2022-12-10 06:30:00,48.068952,26.07166666666667,6,15.661869049735385,3,VALID
2022-12-10 13:30:00,82.89939199999999,38.85875,13,18.880149136624908,3,VALID
2022-12-10 14:30:00,86.63601600000001,39.963750000000005,14,20.008769943793297,4,VALID
2022-12-10 15:30:00,75.921852,38.6025,15,12.647752906005369,4,VALID
2022-12-10 16:30:00,68.815068,35.81,16,12.419692793591935,4,VALID
2022-12-10 17:30:00,65.111982,34.5875,17,11.72797293596421,4,VALID
2022-12-10 18:30:00,58.29477,32.185,18,10.828803600217304,4,VALID
2022-12-10 19:30:00,56.397828000000004,30.96125,19,11.94630684907462,4,VALID
2022-12-10 20:30:00,55.05794399999999,30.5225,20,11.68718922532479,4,VALID
2022-12-10 21:30:00,53.254254,29.59625,21,12.16511713074182,4,VALID
2022-12-10 22:30:00,51.308232000000004,28.70625,22,12.411418948092608,4,VALID
2022-12-10 23:30:00,49.830923999999996,27.96375,23,12.763100200208278,4,VALID
2022-12-11 00:30:00,49.612518,27.4125,0,13.902580160112345,4,VALID
2022-12-11 01:30:00,50.125404,27.5575,1,14.058289807847334,4,VALID
2022-12-11 02:30:00,49.995341999999994,27.54875,2,13.94978155324263,4,VALID
2022-12-11 03:30:00,49.39902,27.36625,3,13.803009100058944,4,VALID
2022-12-11 04:30:00,48.581838,27.07,4,13.715575337014188,4,VALID
2022-12-11 05:30:00,49.26405,27.13375,5,14.240752906276988,4,VALID
2022-12-11 06:30:00,51.379398,27.39125,6,15.72180497035808,4,VALID
2022-12-11 07:30:00,56.996604000000005,28.88125,7,17.66871604018656,4,VALID
2022-12-11 08:30:00,61.585584000000004,29.695000000000004,8,20.25319771842341,3,VALID
2022-12-11 10:30:00,77.31081599999999,35.2225,10,22.36262084156226,4,VALID
2022-12-11 11:30:00,76.07400000000001,35.51625,11,20.402214817577097,4,VALID
2022-12-11 12:30:00,69.36231,34.333749999999995,12,16.603359552427992,4,VALID
2022-12-11 13:30:00,67.90954199999999,33.205,13,17.931024708422015,4,VALID
2022-12-11 14:30:00,69.90955199999999,33.95125,14,18.092808136851207,4,VALID
2022-12-11 15:30:00,70.27274399999999,34.10875,15,18.06803271973577,4,VALID
2022-12-11 16:30:00,67.428558,33.61625,16,16.437014674842803,4,VALID
2022-12-11 17:30:00,67.17416,33.193333333333335,17,17.22438103561576,3,VALID
2022-12-11 18:30:00,56.211324000000005,30.520000000000003,18,12.84672743829488,4,VALID
2022-12-11 19:30:00,52.56468,29.19125,19,12.473173631895834,4,VALID
2022-12-11 20:30:00,51.15363,28.54625,20,12.650942578178144,4,VALID
2022-12-11 21:30:00,50.068962,27.9725,21,12.979584454812985,4,VALID
2022-12-11 22:30:00,49.430922,27.655,22,13.123637502013963,4,VALID
2022-12-11 23:30:00,49.303314,27.55,23,13.254674446757601,4,VALID
2022-12-12 00:30:00,49.062822,27.442500000000003,0,13.2789856044713,4,VALID
2022-12-12 01:30:00,48.473862,27.22375,1,13.228869239353875,4,VALID
2022-12-12 02:30:00,47.683673999999996,26.856250000000003,2,13.343938545956583,4,VALID
2022-12-12 03:30:00,46.922934,26.5625,3,13.306788569941741,4,VALID
2022-12-12 04:30:00,46.532748,26.362499999999997,4,13.40925960754866,4,VALID
2022-12-12 05:30:00,46.316796,26.07125,5,13.91073941856373,4,VALID
2022-12-12 15:30:00,85.99552200000001,43.19625,15,11.405706573471502,4,VALID
2022-12-12 17:30:00,69.99135199999999,38.15,17,7.8318894535910175,3,VALID
2022-12-12 18:30:00,63.462894,35.25,18,8.446958498891311,4,VALID
2022-12-12 21:30:00,42.211254000000004,24.77625,21,12.99515173706852,4,VALID
2022-12-12 22:30:00,41.050512,24.17,22,13.327776382314482,4,VALID
2022-12-12 23:30:00,39.565842,23.4175,23,13.696728486310507,4,VALID
2022-12-13 00:30:00,37.896304,22.213333333333335,0,14.993396400235488,3,VALID
2022-12-13 01:30:00,37.443132,22.252499999999998,1,14.443745730370798,4,VALID
2022-12-13 02:30:00,37.614912000000004,22.468333333333334,2,14.08386667728667,3,VALID
2022-12-13 04:30:00,38.917986,23.515,4,12.808702180477134,4,VALID
2022-12-13 05:30:00,40.925358,23.655,5,14.471214254152292,4,VALID
2022-12-13 06:30:00,43.94296,23.825000000000003,6,17.689984544508444,3,VALID
2022-12-13 08:30:00,66.869046,29.40125,8,26.260249742408572,4,VALID
2022-12-13 11:30:00,63.335286,31.6525,11,17.18101896284572,4,VALID
2022-12-13 12:30:00,69.796668,31.5875,12,23.802514500067964,4,VALID
2022-12-13 13:30:00,63.934062,31.345,13,18.537255158166353,4,VALID
2022-12-13 14:30:00,62.923014,30.21,14,20.322035846585607,4,VALID
2022-12-13 15:30:00,64.100934,31.37875,15,18.620991283070182,4,VALID
2022-12-13 16:30:00,64.81995599999999,31.37125,16,19.358487921980437,4,VALID
2022-12-13 17:30:00,63.094794,30.396250000000002,17,20.035028980314163,4,VALID
2022-12-13 18:30:00,56.046906,28.7875,18,16.949951026564797,4,VALID
2022-12-13 19:30:00,44.945009999999996,25.7825,19,13.250227016608715,4,VALID
2022-12-13 20:30:00,42.434568,24.45875,20,14.000558784269499,4,VALID
2022-12-13 21:30:00,41.17812,23.87375,21,14.083522105263299,3,VALID
2022-12-13 23:30:00,41.44806,23.71875,23,14.836881823415087,4,VALID
2022-12-14 00:30:00,40.994069999999994,23.475,0,14.983317587998515,4,VALID
2022-12-14 01:30:00,40.473822,23.23,1,15.06657445906699,4,VALID
2022-12-14 02:30:00,38.321664,22.47625,2,14.771117669548056,4,VALID
2022-12-14 03:30:00,36.824724,21.8325,3,14.859917509345323,4,VALID
2022-12-14 04:30:00,35.529011999999994,21.12625,4,15.303900673394741,4,VALID
2022-12-14 05:30:00,35.30569799999999,20.76625,5,15.967369341087187,4,VALID
2022-12-14 06:30:00,42.349495999999995,21.425,6,21.38847822346941,3,VALID
2022-12-14 08:30:00,66.194196,28.08625,8,28.824619764674047,4,VALID
2022-12-14 10:30:00,68.888688,31.00625,10,24.326319015613063,4,VALID
2022-12-14 11:30:00,62.12301000000001,31.695,11,15.864053342354246,4,VALID
2022-12-14 12:30:00,72.97868799999998,32.165,12,25.56198730397797,3,VALID
2022-12-14 13:30:00,64.714434,31.6375,13,18.597116240666235,4,VALID
2022-12-14 14:30:00,67.315674,31.57,14,21.36462799085857,4,VALID
2022-12-14 16:30:00,56.375742,28.82875,16,17.17717651255837,4,VALID
2022-12-14 17:30:00,53.511924,27.911250000000003,17,16.346595161515246,3,VALID
2022-12-14 19:30:00,47.646864,26.5275,19,14.116933551522953,4,VALID
2022-12-14 20:30:00,47.26404,26.2675,20,14.37456370041195,4,VALID
2022-12-14 21:30:00,47.391648,26.32375,21,14.363611908584996,4,VALID
2022-12-14 22:30:00,47.097167999999996,26.21125,22,14.346251492238887,4,VALID
2022-12-14 23:30:00,46.348698,25.83125,23,14.53382986369203,4,VALID
2022-12-15 00:30:00,45.781824,25.622500000000002,0,14.481166646694252,4,VALID
2022-12-15 01:30:00,44.72415,25.31125,1,14.190190161470019,4,VALID
2022-12-15 02:30:00,43.033344,24.66125,2,14.100519533692493,4,VALID
2022-12-15 03:30:00,41.183028,23.795,3,14.38402432782745,4,VALID
2022-12-15 04:30:00,40.125354,23.22375,4,14.733501991492208,4,VALID
2022-12-15 05:30:00,39.848052,22.95375,5,15.121286992261544,4,VALID
2022-12-15 07:30:00,60.113184,26.935,7,25.579464837398863,4,VALID
2022-12-15 08:30:00,65.77947,29.41875,8,25.12756625161797,4,VALID
2022-12-15 09:30:00,70.670292,31.25625,9,25.492101718604413,4,VALID
2022-12-15 10:30:00,69.085008,32.7725,10,20.171861552246977,4,VALID
2022-12-15 11:30:00,67.170888,33.79625,11,15.735953340996584,4,VALID
2022-12-15 12:30:00,71.455572,33.433749999999996,12,20.91357822165912,4,VALID
2022-12-15 13:30:00,67.835922,33.30375,13,17.61415529610361,4,VALID
2022-12-15 14:30:00,72.348828,34.063750000000006,14,20.25496455319731,4,VALID
2022-12-15 15:30:00,68.28991199999999,34.14375,15,15.998985738154552,4,VALID
2022-12-15 16:30:00,68.778258,34.11875,16,16.548913867855426,4,VALID
2022-12-15 17:30:00,62.442029999999995,31.98625,17,15.465641531339166,4,VALID
2022-12-15 18:30:00,58.682502,30.605,18,15.108526197311939,4,VALID
2022-12-15 19:30:00,50.589209999999994,28.44875,19,12.326692884011505,4,VALID
2022-12-15 20:30:00,48.633372,27.305,20,13.188237317826065,4,VALID
2022-12-15 21:30:00,48.439506,27.248749999999998,21,13.132931109653017,4,VALID
2022-12-15 22:30:00,48.498402,27.17875,22,13.364257072815429,4,VALID
2022-12-15 23:30:00,47.826006,26.85875,23,13.480112332986497,4,VALID
2022-12-16 00:30:00,48.041957999999994,26.884999999999998,0,13.631403096800586,4,VALID
2022-12-16 01:30:00,48.554844,26.97,1,13.934909855817654,4,VALID
2022-12-16 02:30:00,47.424367999999994,26.988333333333333,2,12.75927362737035,3,VALID
2022-12-16 04:30:00,40.235784,23.765,4,13.510678883468493,4,VALID
2022-12-16 05:30:00,39.943758,23.59,5,13.649727791374541,4,VALID
2022-12-16 06:30:00,42.400211999999996,23.94125,6,15.240952869077395,4,VALID
2022-12-16 07:30:00,55.65672000000001,27.153333333333336,7,20.585183571344647,3,VALID
2022-12-16 08:30:00,67.649418,29.716250000000002,8,26.264686908177673,4,VALID
2022-12-16 09:30:00,73.504662,31.802500000000002,9,26.980902184640527,4,VALID
2022-12-16 10:30:00,70.579494,33.1275,10,20.791881310494706,4,VALID
2022-12-16 11:30:00,69.07028399999999,33.42,11,18.56216039299458,4,VALID
2022-12-16 12:30:00,73.639632,33.5925,12,22.706591698058624,4,VALID
2022-12-16 13:30:00,68.088684,32.97,13,18.68903872761015,4,VALID
2022-12-16 14:30:00,71.519376,33.12,14,21.75023794940496,4,VALID
2022-12-16 15:30:00,66.14757,32.74,15,17.314480320858113,4,VALID
2022-12-16 16:30:00,57.099672000000005,30.325000000000003,16,14.215416049961627,4,VALID
2022-12-16 17:30:00,50.498412,28.05125,17,13.215050746255255,4,VALID
2022-12-16 18:30:00,41.651742,25.285,18,11.182443397655923,4,VALID
2022-12-16 19:30:00,41.109408,24.46875,19,12.650765932389156,4,VALID
2022-12-16 20:30:00,41.850516,24.37125,20,13.63204423822252,4,VALID
2022-12-16 21:30:00,42.25788,24.435000000000002,21,13.882373807485317,4,VALID
2022-12-16 22:30:00,41.960946,24.146250000000002,22,14.296713405530301,4,VALID
2022-12-16 23:30:00,41.17812,23.580000000000002,23,14.908722643254885,4,VALID
2022-12-17 00:30:00,38.463996,22.93875,0,13.774180270082063,4,VALID
2022-12-17 01:30:00,39.124122,22.72125,1,14.970070798479583,4,VALID
2022-12-17 02:30:00,38.410008,22.686666666666667,2,14.341145411232448,3,VALID
2022-12-17 03:30:00,36.872167999999995,21.810000000000002,3,14.962785426076097,3,VALID
2022-12-17 04:30:00,37.879943999999995,22.103749999999998,4,15.246971402090937,4,VALID
2022-12-17 05:30:00,37.371966,21.88125,5,15.287074356428635,4,VALID
2022-12-17 06:30:00,40.292226,22.11625,6,17.628462337240506,4,VALID
2022-12-17 07:30:00,46.508207999999996,23.8,7,19.69688790188728,4,VALID
2022-12-17 08:30:00,57.93894,26.401249999999997,8,24.71999930651232,4,VALID
2022-12-17 09:30:00,61.961046,28.395,9,23.830930462868366,4,VALID
2022-12-17 10:30:00,56.039544,27.47375,10,20.178729942345235,4,VALID
2022-12-17 11:30:00,61.467791999999996,28.8825,11,22.13682493370151,4,VALID
2022-12-17 12:30:00,54.866532,28.28,12,17.019694259492347,4,VALID
2022-12-17 13:30:00,50.667738,26.848750000000003,13,16.346477184866842,4,VALID
2022-12-17 14:30:00,51.786762,26.79,14,17.61021918966388,4,VALID
2022-12-17 15:30:00,51.789215999999996,27.0325,15,17.01532653156549,4,VALID
2022-12-17 16:30:00,49.757304,26.6975,16,15.808615069557073,4,VALID
2022-12-17 17:30:00,46.348698,25.5575,17,15.2081541839165,4,VALID
2022-12-17 18:30:00,43.87752,24.345,18,15.723709474408428,4,VALID
2022-12-17 19:30:00,41.573214,23.6775,19,15.063646337421517,4,VALID
2022-12-17 20:30:00,40.532718,22.9625,20,15.784399246866245,4,VALID
2022-12-17 21:30:00,40.39774799999999,22.75875,21,16.151323603928283,4,VALID
2022-12-17 22:30:00,40.34376,22.68875,22,16.269765567090708,4,VALID
2022-12-17 23:30:00,39.929034,22.58125,23,16.119842724804432,4,VALID
2022-12-18 00:30:00,39.80388,22.4275,0,16.373418822464743,4,VALID
2022-12-18 01:30:00,39.050502,22.228749999999998,1,16.109618753586616,4,VALID
2022-12-18 02:30:00,36.630857999999996,21.4575,2,15.589783454858289,4,VALID
2022-12-18 03:30:00,37.192823999999995,21.545,3,15.93621200090526,4,VALID
2022-12-18 04:30:00,37.57074,21.56875,4,16.25562497768944,4,VALID
2022-12-18 05:30:00,38.113074,21.74875,5,16.354567643843218,4,VALID
2022-12-18 06:30:00,40.005108,22.075,6,17.442954851246938,4,VALID
2022-12-18 07:30:00,42.886104,23.03625,7,17.95611796424869,4,VALID
2022-12-18 08:30:00,51.045654,24.7775,8,21.826472630583474,4,VALID
2022-12-18 09:30:00,52.606398,26.12375,9,20.071018946191916,4,VALID
2022-12-18 18:30:00,41.089776,23.453333333333333,18,15.132394767072597,3,VALID
2022-12-18 19:30:00,40.458279999999995,23.293333333333333,19,14.895024397158132,3,VALID
