DateTime,measuring
2022-12-25 11:30:00,1.4212500000000001
2022-12-25 12:30:00,1.63875
2022-12-25 13:30:00,1.52875
2022-12-25 14:30:00,1.6099999999999999
2022-12-25 15:30:00,1.76125
2022-12-25 16:30:00,1.92375
2022-12-25 17:30:00,1.6087500000000001
2022-12-25 18:30:00,1.65875
2022-12-25 19:30:00,2.1275
2022-12-25 20:30:00,2.1075
2022-12-25 21:30:00,2.17625
2022-12-25 22:30:00,2.0875
2022-12-25 23:30:00,2.4
2022-12-26 00:30:00,1.90625
2022-12-26 01:30:00,1.0525
2022-12-26 02:30:00,0.75375
2022-12-26 03:30:00,0.67375
2022-12-26 04:30:00,0.7949999999999999
2022-12-26 05:30:00,0.9887499999999999
2022-12-26 06:30:00,1.1675
2022-12-26 07:30:00,1.18
2022-12-26 08:30:00,1.01125
2022-12-26 09:30:00,1.37375
2022-12-26 10:30:00,1.325
2022-12-26 11:30:00,2.57375
2022-12-26 12:30:00,1.27375
2022-12-26 13:30:00,1.1075
2022-12-26 14:30:00,1.1300000000000001
2022-12-26 15:30:00,1.4
2022-12-26 16:30:00,2.07875
2022-12-26 17:30:00,2.82625
2022-12-26 18:30:00,4.2787500000000005
2022-12-26 19:30:00,4.9575000000000005
2022-12-26 20:30:00,5.2375
2022-12-26 21:30:00,4.23875
2022-12-26 22:30:00,2.9125
2022-12-26 23:30:00,3.0725
2022-12-27 00:30:00,2.19625
2022-12-27 01:30:00,1.17625
2022-12-27 02:30:00,1.47
2022-12-27 03:30:00,1.44625
2022-12-27 04:30:00,1.335
2022-12-27 05:30:00,1.23
2022-12-27 06:30:00,1.1375
2022-12-27 07:30:00,1.08
2022-12-27 08:30:00,1.2912500000000002
2022-12-27 09:30:00,1.475
2022-12-27 10:30:00,1.7725
2022-12-27 11:30:00,3.1925
2022-12-27 12:30:00,3.02
2022-12-27 13:30:00,2.4737500000000003
2022-12-27 14:30:00,3.395
2022-12-27 15:30:00,3.73875
2022-12-27 17:30:00,3.47
2022-12-27 18:30:00,3.4400000000000004
2022-12-27 19:30:00,3.28
2022-12-27 20:30:00,3.29125
2023-01-03 16:30:00,1.0733333333333333
2023-01-03 17:30:00,1.84
2023-01-03 18:30:00,2.32125
2023-01-03 21:30:00,0.2925
2023-01-03 22:30:00,0.22875
2023-01-04 05:30:00,0.2575
2023-01-04 17:30:00,0.76375
2023-01-04 18:30:00,1.0325
2023-01-04 19:30:00,0.29375
2023-01-04 20:30:00,0.36
2023-01-04 23:30:00,1.2550000000000001
2023-01-05 06:30:00,0.6183333333333333
2023-01-05 10:30:00,0.1475
2023-01-05 13:30:00,0.24166666666666667
2023-01-05 14:30:00,0.615
2023-01-05 15:30:00,0.91625
2023-01-05 16:30:00,1.0825
2023-01-05 17:30:00,1.38375
2023-01-05 18:30:00,1.24
2023-01-05 19:30:00,0.47
2023-01-05 20:30:00,0.835
2023-01-05 21:30:00,1.0125
2023-01-05 22:30:00,0.8816666666666665
2023-01-06 00:30:00,0.26833333333333337
2023-01-06 12:30:00,0.18833333333333332
2023-01-06 14:30:00,0.5866666666666667
2023-01-06 15:30:00,0.90375
2023-01-06 16:30:00,0.9125
2023-01-06 17:30:00,1.18875
2023-01-06 18:30:00,1.2462499999999999
2023-01-06 21:30:00,0.83
2023-01-06 22:30:00,1.4312500000000001
2023-01-07 11:30:00,2.17375
2023-01-07 12:30:00,0.9525
2023-01-07 13:30:00,0.31625
2023-01-07 14:30:00,0.2825
2023-01-07 15:30:00,0.19999999999999998
2023-01-07 16:30:00,0.5925
2023-01-07 17:30:00,0.93125
2023-01-07 18:30:00,1.7225000000000001
2023-01-07 19:30:00,2.43375
2023-01-07 20:30:00,2.755
2023-01-08 00:30:00,0.52
2023-01-08 15:30:00,0.3575
2023-01-08 16:30:00,0.43875
2023-01-08 18:30:00,0.6066666666666667
2023-01-08 19:30:00,0.4025
2023-01-08 21:30:00,0.5
2023-01-08 22:30:00,0.7525
2023-01-08 23:30:00,0.63625
2023-01-09 00:30:00,0.7887500000000001
2023-01-09 02:30:00,0.36833333333333335
2023-01-09 03:30:00,0.5287499999999999
2023-01-09 04:30:00,0.74875
2023-01-09 12:30:00,0.11333333333333334
2023-01-09 13:30:00,0.40375
2023-01-09 14:30:00,0.89
2023-01-09 15:30:00,1.095
2023-01-09 16:30:00,0.49124999999999996
2023-01-09 17:30:00,0.1325
2023-01-09 18:30:00,0.31875000000000003
2023-01-09 19:30:00,0.915
2023-01-09 20:30:00,1.375
2023-01-09 21:30:00,0.8649999999999999
2023-01-09 22:30:00,0.545
2023-01-09 23:30:00,0.60375
2023-01-10 03:30:00,0.16666666666666666
2023-01-10 04:30:00,0.305
2023-01-10 05:30:00,0.47000000000000003
2023-01-10 12:30:00,0.34625
2023-01-10 13:30:00,0.5237499999999999
2023-01-10 14:30:00,1.0075
2023-01-10 15:30:00,1.1400000000000001
2023-01-10 16:30:00,1.50375
2023-01-10 17:30:00,1.885
2023-01-10 18:30:00,1.46625
2023-01-10 19:30:00,0.9624999999999999
2023-01-10 20:30:00,1.425
2023-01-10 21:30:00,1.6475
2023-01-10 22:30:00,1.015
2023-01-10 23:30:00,0.22875
2023-01-11 02:30:00,0.0825
2023-01-11 03:30:00,0.07750000000000001
2023-01-11 06:30:00,0.14666666666666667
2023-01-11 14:30:00,0.34375
2023-01-11 15:30:00,0.72875
2023-01-12 00:30:00,0.33499999999999996
2023-01-12 01:30:00,0.34
2023-01-12 02:30:00,0.29125
2023-01-12 03:30:00,0.19000000000000003
2023-01-12 12:30:00,0.28875
2023-01-12 14:30:00,1.35375
2023-01-12 16:30:00,1.3175000000000001
2023-01-12 17:30:00,1.50125
2023-01-12 18:30:00,0.9924999999999999
2023-01-12 21:30:00,1.3833333333333335
2023-01-12 22:30:00,0.63
2023-01-12 23:30:00,0.28375
2023-01-13 00:30:00,0.8
2023-01-13 01:30:00,0.535
2023-01-13 03:30:00,0.31
2023-01-13 04:30:00,0.16875
2023-01-13 05:30:00,0.3025
2023-01-13 06:30:00,0.39499999999999996
2023-01-13 07:30:00,0.17666666666666667
2023-01-13 13:30:00,0.2916666666666667
2023-01-13 14:30:00,0.43125
2023-01-13 15:30:00,2.2925
2023-01-13 16:30:00,2.1374999999999997
2023-01-13 17:30:00,1.1087500000000001
2023-01-13 18:30:00,0.505
2023-01-13 19:30:00,0.31375
2023-01-13 20:30:00,0.21750000000000003
2023-01-15 03:30:00,0.08666666666666667
2023-01-15 04:30:00,0.08333333333333333
2023-01-15 05:30:00,0.095
2023-01-15 06:30:00,0.09875
2023-01-15 13:30:00,0.15125000000000002
2023-01-15 14:30:00,0.12250000000000001
2023-01-15 15:30:00,0.08625
2023-01-16 17:30:00,0.22125
2023-01-16 19:30:00,0.30125
2023-01-16 23:30:00,0.43
2023-01-17 01:30:00,0.5433333333333333
2023-01-17 04:30:00,0.6133333333333334
2023-01-19 14:30:00,0.25666666666666665
2023-01-19 15:30:00,0.77875
2023-01-19 16:30:00,1.5462500000000001
2023-01-19 17:30:00,2.02125
2023-01-19 18:30:00,2.3625
2023-01-19 19:30:00,1.78625
2023-01-19 20:30:00,1.9875
2023-01-19 21:30:00,1.6737499999999998
2023-01-19 22:30:00,0.79
2023-01-19 23:30:00,2.81875
2023-01-20 00:30:00,3.8225000000000002
2023-01-20 01:30:00,2.89625
2023-01-20 02:30:00,3.0925000000000002
2023-01-20 03:30:00,3.05875
2023-01-20 04:30:00,1.6037499999999998
2023-01-20 06:30:00,0.8937499999999999
2023-01-25 10:30:00,1.0975000000000001
2023-01-25 11:30:00,2.77875
2023-01-25 12:30:00,3.07
2023-01-25 13:30:00,2.6875
2023-01-25 14:30:00,2.965
2023-01-25 15:30:00,2.26375
2023-01-25 16:30:00,2.3812499999999996
2023-01-25 17:30:00,2.9537500000000003
2023-01-25 18:30:00,4.061249999999999
2023-01-25 19:30:00,5.416666666666667
2023-01-25 23:30:00,4.13875
2023-01-26 00:30:00,3.68125
2023-01-26 01:30:00,3.07875
2023-01-26 02:30:00,2.79875
2023-01-26 03:30:00,4.077500000000001
2023-01-26 04:30:00,2.3633333333333333
2023-01-26 05:30:00,2.9725
2023-01-26 06:30:00,2.90625
2023-01-26 07:30:00,1.07625
2023-01-26 08:30:00,1.1712500000000001
2023-01-26 09:30:00,0.7525000000000001
2023-01-26 10:30:00,2.02625
2023-01-26 11:30:00,3.71375
2023-01-26 12:30:00,3.36
2023-01-26 13:30:00,3.24875
2023-01-26 14:30:00,4.397499999999999
2023-01-26 15:30:00,4.1975
2023-01-26 16:30:00,4.51
2023-01-26 17:30:00,4.6075
2023-01-26 18:30:00,4.858750000000001
2023-01-26 19:30:00,5.575
2023-01-26 20:30:00,4.885000000000001
2023-01-26 21:30:00,4.11375
2023-01-26 22:30:00,3.3775
2023-01-26 23:30:00,3.2775
2023-01-27 00:30:00,2.365
2023-01-27 01:30:00,1.8175
2023-01-27 02:30:00,1.88375
2023-01-27 03:30:00,1.6025
2023-01-27 04:30:00,1.395
2023-01-27 05:30:00,1.25
2023-01-27 06:30:00,1.5875
2023-01-27 07:30:00,2.19875
2023-01-27 08:30:00,2.33875
2023-01-27 09:30:00,0.57875
2023-01-27 10:30:00,1.37875
2023-01-27 11:30:00,2.30125
2023-01-27 12:30:00,2.6225
2023-01-27 13:30:00,2.93125
2023-01-27 14:30:00,3.4675
2023-01-27 15:30:00,3.68125
2023-01-27 16:30:00,3.6412500000000003
2023-01-27 17:30:00,3.59125
2023-01-27 18:30:00,3.94875
2023-01-27 19:30:00,3.74125
2023-01-27 20:30:00,3.3512500000000003
2023-01-27 21:30:00,2.2
2023-01-27 22:30:00,3.62625
2023-01-27 23:30:00,2.9675000000000002
2023-01-28 00:30:00,2.9475000000000002
2023-01-28 01:30:00,2.55625
2023-01-28 02:30:00,1.9162499999999998
2023-01-28 03:30:00,1.22875
2023-01-28 04:30:00,1.925
2023-01-28 05:30:00,2.10375
2023-01-28 06:30:00,1.31875
2023-01-28 08:30:00,0.5750000000000001
2023-01-28 09:30:00,0.6325
2023-01-28 10:30:00,1.36125
2023-01-28 11:30:00,2.45875
2023-01-28 12:30:00,2.87875
2023-01-28 13:30:00,2.745
2023-01-28 14:30:00,2.2675
2023-01-28 15:30:00,2.685
2023-01-28 16:30:00,3.3049999999999997
2023-01-28 17:30:00,4.7725
2023-01-28 20:30:00,6.816666666666666
2023-01-28 21:30:00,6.43
2023-01-28 22:30:00,3.9899999999999998
2023-01-29 00:30:00,4.1033333333333335
2023-01-29 02:30:00,1.94875
2023-01-29 03:30:00,2.9225000000000003
2023-01-29 04:30:00,3.7125000000000004
2023-01-29 07:30:00,1.32
2023-01-29 08:30:00,2.3583333333333334
2023-01-29 10:30:00,2.2
2023-01-29 11:30:00,1.95
2023-01-29 12:30:00,2.75375
2023-01-29 13:30:00,1.8775
2023-01-29 14:30:00,2.405
2023-01-29 15:30:00,0.79125
2023-01-29 16:30:00,1.765
2023-01-29 17:30:00,1.62875
2023-01-29 18:30:00,0.565
2023-01-29 19:30:00,1.33
2023-01-29 20:30:00,2.17625
2023-01-29 21:30:00,1.5025
2023-01-29 22:30:00,1.9712499999999997
2023-01-29 23:30:00,1.8387499999999999
2023-01-30 00:30:00,1.96375
2023-01-30 01:30:00,3.415
2023-01-30 02:30:00,3.8512500000000003
2023-01-30 05:30:00,1.01
2023-01-30 06:30:00,1.67625
2023-01-30 09:30:00,1.4833333333333334
2023-01-30 10:30:00,1.75
2023-01-30 12:30:00,1.29375
2023-01-30 13:30:00,1.05375
2023-01-30 14:30:00,1.22875
2023-01-30 15:30:00,2.84875
2023-01-30 16:30:00,3.52125
2023-01-30 17:30:00,1.50625
2023-01-30 18:30:00,1.6925
2023-01-30 19:30:00,1.68875
2023-01-30 20:30:00,1.81375
2023-01-30 21:30:00,1.4649999999999999
2023-01-30 22:30:00,2.8475
2023-01-30 23:30:00,3.2024999999999997
2023-01-31 00:30:00,1.8512499999999998
2023-01-31 02:30:00,0.5683333333333334
2023-01-31 03:30:00,2.69875
2023-01-31 04:30:00,2.2
2023-01-31 05:30:00,3.1316666666666664
2023-01-31 06:30:00,3.04375
2023-01-31 07:30:00,0.385
2023-01-31 10:30:00,1.555
2023-01-31 11:30:00,2.2325
2023-01-31 12:30:00,1.3575
2023-01-31 13:30:00,2.3925
2023-01-31 14:30:00,3.26
2023-01-31 15:30:00,4.3933333333333335
2023-01-31 17:30:00,2.5737500000000004
