DateTime,measuring,Hour,temperature,raw measuring
2022-11-28 04:45:00,158.6699900943998,4,29.625,156.10901397675
2022-11-28 05:00:00,155.0288723427872,5,29.61,152.77853781525
2022-11-28 05:15:00,154.37653580868096,5,29.6,153.9733696585
2022-11-28 05:30:00,154.85999757385898,5,29.6,155.15879337700002
2022-11-28 06:15:00,155.04466353589598,6,29.575,155.15879337700002
2022-11-28 06:30:00,154.38256750772558,6,29.57,153.9733696585
2022-11-28 06:45:00,154.1296693287808,6,29.565,153.9733696585
2022-11-28 07:00:00,156.8240504357484,7,29.555,158.48926953849997
2022-11-28 07:45:00,156.5274971225395,7,29.55,156.3442170955
2022-11-28 08:00:00,155.82695520891426,8,29.555,155.39399649574997
2022-11-28 08:15:00,155.55937200845332,8,29.56,155.39399649574997
2022-11-28 08:30:00,156.9282431597682,8,29.565,157.77425205749998
2022-11-28 09:15:00,159.50945287987955,9,29.59,161.10472821899998
2022-11-28 09:45:00,160.64656532338387,9,29.595,161.34933946249998
2022-11-28 10:00:00,158.2899240121405,10,29.6,156.83343958249998
2022-11-28 10:15:00,157.38976713053765,10,29.615,156.83343958249998
2022-11-28 10:30:00,154.83641226793083,10,29.630000000000003,153.25835217749997
2022-11-28 10:45:00,152.39003865668238,10,29.775,150.87809661575
2022-11-28 11:00:00,151.60678514887965,11,30.06,151.12270785925
2022-11-28 11:15:00,151.8948775581624,11,30.16,152.07292845899997
2022-11-28 11:30:00,151.26647237663838,11,30.16,150.87809661575
2022-11-28 12:00:00,153.82323711250024,12,29.945,155.4034046205
2022-11-28 12:15:00,156.1197351169214,12,29.865,157.53904893874997
2022-11-28 12:30:00,159.78789891514555,12,29.86,162.05494881874998
2022-11-28 12:45:00,161.18901280976525,12,29.86,162.05494881874998
2022-11-28 13:00:00,160.54965344048864,13,30.045,160.15450761925
2022-11-28 13:15:00,158.8343610533782,13,30.28,157.77425205749998
2022-11-28 13:30:00,156.85927688558684,13,30.32,155.63860773924998
2022-11-28 13:45:00,155.22105165251568,13,30.32,154.20857277725
2022-11-28 14:00:00,154.59530529471022,14,30.235,154.20857277725
2022-11-28 14:15:00,154.356291454365,14,30.16,154.20857277725
2022-11-28 14:30:00,152.93928097370974,14,30.1,152.06352033424997
2022-11-28 14:45:00,151.07813035595518,14,30.035,149.927876016
2022-11-28 15:00:00,150.3672340781558,15,29.975,149.927876016
2022-11-28 15:15:00,150.09569586251223,15,29.93,149.927876016
2022-11-28 15:30:00,149.9919774933809,15,29.875,149.927876016
2022-11-28 15:45:00,150.6849927507337,15,29.815,151.1132997345
2022-11-28 16:00:00,150.94970102432023,16,29.765,151.1132997345
2022-11-28 16:15:00,151.78925727769615,16,29.725,152.30813157774998
2022-11-28 16:30:00,151.37149254104907,16,29.695,151.1132997345
2022-11-28 16:45:00,150.47928846184772,16,29.67,149.927876016
2022-11-28 17:00:00,150.1384968284941,17,29.64,149.927876016
2022-11-28 17:15:00,150.00832600763462,17,29.615,149.927876016
2022-11-28 17:30:00,151.42968401748223,17,29.61,152.30813157774998
2022-11-28 17:45:00,153.4436733061346,17,29.605,154.6883871395
2022-11-28 18:00:00,155.53284953798067,18,29.59,156.82403145774998
2022-11-28 18:15:00,156.48202191257081,18,29.565,157.06864270124998
2022-11-28 18:30:00,157.4318421259376,18,29.535,158.01886330099995
2022-11-28 18:45:00,158.6784513758587,18,29.5,159.448898263
2022-11-28 19:00:00,163.12594515004767,19,29.47,165.87464746725
2022-11-28 19:15:00,163.94092639541762,19,29.450000000000003,164.44461250524998
2022-11-28 19:30:00,164.40339959346863,19,29.44,164.68922374875
2022-11-28 20:45:00,168.6967435692948,20,28.59,171.35017607174998
2022-11-28 21:00:00,171.075101732635,21,28.59,172.545007915
2022-11-28 21:15:00,171.98355371361018,21,28.585,172.545007915
2022-11-28 23:15:00,152.61344341693163,23,29.55,140.64205688775
2022-11-28 23:30:00,145.06935612778724,23,29.57,140.40685376899998
2022-11-28 23:45:00,142.92040334653345,23,29.57,141.59227748749998
2022-11-29 00:00:00,143.5706552633856,0,29.56,143.97253304925
2022-11-29 00:15:00,142.34795055530086,0,29.54,141.59227748749998
2022-11-29 00:30:00,141.88091891501702,0,29.525,141.59227748749998
2022-11-29 00:45:00,141.7025287022502,0,29.515,141.59227748749998
2022-11-29 01:00:00,141.6343897042336,1,29.495,141.59227748749998
2022-11-29 01:15:00,143.0794417620231,1,29.465,143.97253304925
2022-11-29 01:30:00,145.1024813716582,1,29.44,146.352788611
2022-11-29 01:45:00,145.87521374195148,1,29.42,146.352788611
2022-11-29 02:00:00,146.17037124319626,2,29.4,146.352788611
2022-11-29 02:15:00,146.28311137663727,2,29.385,146.352788611
2022-11-29 02:30:00,146.32617427571552,2,29.375,146.352788611
2022-11-29 02:45:00,146.34262283950932,2,29.355,146.352788611
2022-11-29 03:00:00,146.3489056318124,3,29.335,146.352788611
2022-11-29 03:15:00,147.0897521348971,3,29.33,147.54762045424997
2022-11-29 03:30:00,146.047015001204,3,29.325,145.40256801125
2022-11-29 03:45:00,144.32300954003983,3,29.315,143.25751556824997
2022-11-29 04:00:00,144.9902133680906,4,29.3,145.40256801125
2022-11-29 04:15:00,144.50661586301274,4,29.29,144.207736168
2022-11-29 04:30:00,144.32189805294766,4,29.285,144.207736168
2022-11-29 04:45:00,146.31550413522442,4,29.28,147.54762045424997
2022-11-29 05:00:00,147.07699389847562,5,29.275,147.54762045424997
2022-11-29 05:15:00,148.10630379592166,5,29.27,148.7424522975
2022-11-29 05:30:00,149.23209734089266,5,29.265,149.927876016
2022-11-29 05:45:00,149.66211221075636,5,29.255000000000003,149.927876016
2022-11-29 06:00:00,149.23328010705472,6,29.25,148.96824729149998
2022-11-29 06:15:00,147.01113335237955,6,29.245,145.63777113
2022-11-29 06:30:00,144.84244804352477,6,29.24,143.50212681174995
2022-11-29 06:45:00,143.42681533898903,6,29.235,142.551906212
2022-11-29 07:00:00,139.35085091497564,7,29.23,136.83176636399998
2022-11-29 07:15:00,137.7939710419379,7,29.23,136.83176636399998
2022-11-29 07:30:00,139.9960900033356,7,29.23,141.35707436875
2022-11-29 07:45:00,138.7730625919247,7,29.23,138.01719008249998
2022-11-29 08:00:00,140.37006969733275,8,29.235,141.35707436875
2022-11-29 08:15:00,140.98007213132354,8,29.245,141.35707436875
2022-11-29 08:30:00,141.3584358495353,8,29.25,141.59227748749998
2022-11-29 08:45:00,141.50295792978244,8,29.25,141.59227748749998
2022-11-29 09:00:00,137.43565097838953,9,29.25,134.92191703975
2022-11-29 09:15:00,135.44598740069372,9,29.18,134.2163076835
2022-11-29 10:00:00,133.65682980692748,10,27.33,132.55106960274998
2022-11-29 10:15:00,130.03127473919383,10,26.97,127.79055847925
2022-11-29 10:30:00,133.7981191385906,10,26.805,136.12615700774998
2022-11-29 10:45:00,140.67933591930955,10,26.55,144.93216177375
2022-11-29 11:00:00,143.30772684558806,11,26.22,144.93216177375
2022-11-29 11:15:00,144.89895147116044,11,25.965,145.8823823735
2022-11-29 11:30:00,145.50674519439326,11,25.85,145.8823823735
2022-11-29 11:45:00,148.23915431085598,11,25.83,149.927876016
2022-11-29 12:00:00,149.28284172217465,12,25.79,149.927876016
2022-11-29 12:15:00,151.7398423061963,12,25.715,153.2583521775
2022-11-29 12:30:00,154.591316963795,12,25.655,156.35362522025
2022-11-29 12:45:00,154.35476804751377,12,25.62,154.20857277725
2022-11-29 13:00:00,148.2347355235589,13,25.535,144.4523474115
2022-11-29 13:15:00,146.48435973911876,13,25.405,145.40256801125
2022-11-29 13:30:00,144.64123842763573,13,25.39,143.50212681174995
2022-11-29 13:45:00,146.28630324186176,13,25.39,147.30300921075
2022-11-29 14:00:00,146.9146620871996,14,25.715,147.30300921075
2022-11-29 14:15:00,147.15467380898698,14,26.265,147.30300921075
2022-11-29 14:30:00,143.86228734505812,14,26.73,141.82748060625
2022-11-29 14:45:00,139.22645937685,14,27.13,136.3613601265
2022-11-29 15:00:00,131.7167788243494,15,27.45,127.07554099824998
2022-11-29 15:15:00,112.36992728399022,15,27.77,100.41291545675
2022-11-29 15:30:00,92.76955175248315,15,27.945,80.65585348175
2022-11-29 15:45:00,89.99265259308751,15,27.945,88.27643452925
2022-11-29 16:00:00,88.93197149752939,16,27.57,88.27643452925
2022-11-29 16:15:00,90.8817164209398,16,27.105,92.086725053
2022-11-29 16:30:00,96.47577979444988,16,27.105,99.9331010945
2022-11-29 16:45:00,101.85122113021562,16,27.225,105.17342658024998
2022-11-29 17:15:00,108.90496216062024,17,27.975,113.26441386525
2022-11-29 17:30:00,109.24436243570595,17,28.21,109.4541233415
2022-11-29 17:45:00,109.37400180499763,17,28.385,109.4541233415
2022-11-29 18:00:00,107.95244079871449,18,28.5,107.07386777975
2022-11-29 18:15:00,105.79301045067588,18,28.545,104.45840909925
2022-11-29 18:30:00,103.35173909334318,18,28.555,101.84295041874998
2022-11-29 18:45:00,101.68662426150041,18,28.56,100.65752670025
2022-11-29 19:00:00,98.99225952437975,19,28.565,97.32705053875
2022-11-29 19:15:00,95.75357824384716,19,28.565,93.75196313375
2022-11-29 19:30:00,91.27781281110595,19,28.58,88.51163764799999
2022-11-29 19:45:00,91.33584296470401,19,28.59,91.371707572
2022-11-29 20:00:00,91.3580085110061,20,28.59,91.371707572
2022-11-29 20:15:00,94.89590130191505,20,28.59,97.08243929525
2022-11-29 20:30:00,101.10239772251477,20,28.59,104.93822346149996
2022-11-29 20:45:00,103.4730684041293,20,28.6,104.93822346149996
2022-11-29 21:00:00,97.76163652298001,21,28.695,94.231777496
2022-11-29 21:15:00,90.28301693997665,21,28.85,85.66097584875001
2022-11-29 21:30:00,85.36809098167164,21,28.965000000000003,82.33049968725
2022-11-29 21:45:00,85.54910378431657,21,29.025,85.66097584875001
2022-11-29 22:00:00,90.17684456139295,22,29.05,93.03694565275
2022-11-29 22:15:00,98.71260981501884,22,29.055,103.98800286175
2022-11-29 22:30:00,103.29869733933856,22,29.055,106.13305530475
2022-11-29 22:45:00,100.92791742432436,22,29.05,99.462694857
2022-11-29 23:00:00,96.63829729268124,23,29.03,93.9871662525
2022-11-29 23:15:00,90.14466657819362,23,28.985,86.13138208625
2022-11-29 23:30:00,86.93168820654633,23,28.935,84.94595836775
2022-11-29 23:45:00,86.43707182279863,23,28.885,86.13138208625
2022-11-30 00:00:00,88.30649264212786,0,28.835,89.46185824775
2022-11-30 00:15:00,92.5499741614357,0,28.805,95.17258997099998
2022-11-30 00:30:00,94.17083987117924,0,28.795,95.17258997099998
2022-11-30 00:45:00,87.28919776409221,0,28.785,83.03610904349998
2022-11-30 01:00:00,82.45693338942165,1,28.775,79.47042976325
2022-11-30 01:15:00,80.61117264092276,1,28.77,79.47042976325
2022-11-30 01:30:00,79.90615477009663,1,28.77,79.47042976325
2022-11-30 01:45:00,81.69520937264541,1,28.77,82.80090592474998
2022-11-30 02:00:00,78.40723601168052,2,28.76,76.3751567205
2022-11-30 02:15:00,77.15134194189616,2,28.75,76.3751567205
2022-11-30 02:30:00,80.05569587746125,2,28.745,81.850685325
2022-11-30 02:45:00,81.16506036548759,2,28.74,81.850685325
2022-11-30 03:00:00,84.23441598798563,3,28.74,86.13138208625
2022-11-30 03:15:00,82.76118941823519,3,28.74,81.850685325
2022-11-30 03:30:00,84.25681440824822,3,28.745,85.18116148649999
2022-11-30 03:45:00,84.0954601709062,3,28.75,83.995737768
2022-11-30 04:00:00,79.1786867134446,4,28.755000000000003,76.13995360175001
2022-11-30 04:15:00,76.7075631993559,4,28.76,75.18032487725
2022-11-30 04:30:00,75.61831448572562,4,28.76,74.9451217585
2022-11-30 04:45:00,75.20225849932095,4,28.76,74.9451217585
2022-11-30 05:00:00,75.18870277538471,5,28.765,75.18032487725
2022-11-30 05:15:00,73.7124461105107,5,28.77,72.8000693155
2022-11-30 05:30:00,75.20691370717566,5,28.77,76.13054547699998
2022-11-30 05:45:00,76.37083270233802,5,28.77,77.09017420149999
2022-11-30 06:00:00,74.16979410435432,6,28.77,72.80947744024999
2022-11-30 06:15:00,73.32907217047497,6,28.77,72.80947744024999
2022-11-30 06:30:00,73.0079449668206,6,28.77,72.80947744024999
2022-11-30 06:45:00,70.97230134485604,6,28.77,69.7142043975
2022-11-30 07:00:00,71.22392840351166,7,28.77,71.37944247825
2022-11-30 07:15:00,75.43673632048552,7,28.785,78.04039480125
2022-11-30 07:30:00,75.27826533346156,7,28.81,75.18032487725
2022-11-30 07:45:00,75.21773480264915,7,28.82,75.18032487725
2022-11-30 08:00:00,72.25245651909093,8,28.83,70.41981375374999
2022-11-30 08:15:00,70.97445747922615,8,28.845,70.18461063499998
2022-11-30 08:30:00,69.16058996616253,8,28.855,68.03955819199999
2022-11-30 08:45:00,68.46775422726148,8,28.87,68.03955819199999
2022-11-30 09:00:00,68.34847804526942,9,28.885,68.27476131075
2022-11-30 09:15:00,68.30291859779676,9,28.9,68.27476131075
2022-11-30 09:30:00,67.69824780991506,9,28.925,67.324540711
2022-11-30 09:45:00,67.46728412094843,9,28.985,67.324540711
2022-11-30 10:00:00,66.64643169282697,10,29.07,66.1391169925
2022-11-30 10:15:00,65.01299318847333,10,29.155,64.00347267424999
2022-11-30 10:30:00,63.06335988091804,10,29.25,61.85842023125
2022-11-30 10:45:00,62.3186662230308,10,29.31,61.85842023125
2022-11-30 11:00:00,61.29577186695518,11,29.315,60.663588388
2022-11-30 11:15:00,60.90506098983472,11,29.325,60.663588388
2022-11-30 11:30:00,63.401438808533086,11,29.35,64.94428514924999
2022-11-30 11:45:00,66.41331775304282,11,29.37,68.27476131075
2022-11-30 12:00:00,67.56375313984537,12,29.37,68.27476131075
2022-11-30 12:15:00,66.68327957918423,12,29.36,66.1391169925
2022-11-30 12:30:00,66.20160508355984,12,29.355,65.90391387375
2022-11-30 12:45:00,66.01762179774528,12,29.35,65.90391387375
2022-11-30 13:00:00,65.20889974595681,13,29.345,64.70908203049999
2022-11-30 13:15:00,64.89999540962516,13,29.345,64.70908203049999
2022-11-30 13:30:00,62.13638835843462,13,29.345,60.42838526924999
2022-11-30 13:45:00,59.76088361986961,13,29.345,58.292740951
2022-11-30 14:00:00,58.85352155017421,14,29.345,58.292740951
2022-11-30 14:15:00,58.50694007965301,14,29.34,58.292740951
2022-11-30 14:30:00,58.37455773778484,14,29.33,58.292740951
2022-11-30 14:45:00,58.91126081015731,14,29.31,59.24296155074999
2022-11-30 15:00:00,59.70353176939291,15,29.29,60.19318215049999
2022-11-30 15:15:00,59.418883720065615,15,29.255000000000003,59.24296155074999
2022-11-30 15:30:00,57.83907900098147,15,29.200000000000003,56.86270598899999
2022-11-30 15:45:00,54.438853137381344,15,29.155,52.33739798425
2022-11-30 16:00:00,51.66900358784008,16,29.12,49.9571424225
2022-11-30 16:15:00,51.349461893608094,16,29.08,51.15197426575
2022-11-30 16:30:00,51.2274078272342,16,29.05,51.15197426575
2022-11-30 16:45:00,57.355829721929354,16,29.04,61.14340275024999
2022-11-30 17:00:00,64.40064214881625,17,29.035,68.75457567299999
2022-11-30 17:15:00,67.09152105151941,17,29.020000000000003,68.75457567299999
2022-11-30 17:30:00,64.73528254878872,17,29.0,63.27904706849999
2022-11-30 17:45:00,59.86394811493767,17,28.99,56.85329786425
2022-11-30 18:00:00,57.270631782671,18,28.99,55.66787414574999
2022-11-30 18:15:00,49.366583997771315,18,28.985,44.48161381799999
2022-11-30 18:30:00,40.608554558000534,18,28.87,35.195794689749995
2022-11-30 18:45:00,37.2632849864803,18,28.725,35.195794689749995
2022-11-30 19:00:00,43.63744149121359,19,28.725,47.57688686075
2022-11-30 19:15:00,53.28218330012537,19,28.725,59.24296155074999
2022-11-30 19:30:00,57.69877900751581,19,28.8,60.42838526924999
2022-11-30 19:45:00,59.53113197481956,19,28.87,60.663588388
2022-11-30 20:00:00,60.231028528942865,20,28.905,60.663588388
2022-11-30 20:15:00,60.49836522400904,20,28.905,60.663588388
2022-11-30 20:30:00,60.600478755084254,20,28.905,60.663588388
2022-11-30 20:45:00,60.63948265324372,20,28.9,60.663588388
2022-11-30 21:00:00,60.65438081664689,21,28.9,60.663588388
2022-11-30 21:15:00,60.66007140869695,21,28.895,60.663588388
2022-11-30 21:30:00,60.662245021443965,21,28.89,60.663588388
2022-11-30 21:45:00,60.663075267634945,21,28.885,60.663588388
2022-11-30 22:00:00,59.930760244357586,22,28.865,59.4781646695
2022-11-30 22:15:00,56.85424663944033,22,28.84,54.95285666475
2022-11-30 22:30:00,54.20804417014092,22,28.82,52.57260110299999
2022-11-30 22:45:00,54.52300008540745,22,28.795,54.717653546
2022-11-30 23:00:00,53.91067039097815,23,28.770000000000003,53.5322298275
2022-11-30 23:15:00,54.40941340913028,23,28.75,54.717653546
2022-11-30 23:30:00,56.07099512948516,23,28.735,57.09790910775
2022-11-30 23:45:00,57.44410956154439,23,28.71,58.292740951
2022-12-01 00:00:00,58.701224753251296,0,28.69,59.4781646695
2022-12-01 00:15:00,59.91403217781278,0,28.69,60.663588388
2022-12-01 00:30:00,60.37728339218704,0,28.69,60.663588388
2022-12-01 00:45:00,60.554229610748344,0,28.695,60.663588388
2022-12-01 01:00:00,61.360263742027186,1,28.72,61.85842023125
2022-12-01 01:15:00,60.93550923497992,1,28.76,60.67299651275
2022-12-01 01:30:00,59.44755213273757,1,28.79,58.52794406974999
2022-12-01 01:45:00,54.02406147045704,1,28.81,50.6721599035
2022-12-01 02:00:00,49.15567821863608,2,28.82,46.14685189874999
2022-12-01 02:15:00,46.557674596732035,2,28.825,44.9520200555
2022-12-01 02:30:00,45.56532551606002,2,28.835,44.9520200555
2022-12-01 02:45:00,42.389487739450544,2,28.84,40.42671205074999
2022-12-01 03:00:00,42.647504490614104,3,28.845,42.8069676125
2022-12-01 03:15:00,45.54285227638922,3,28.855,47.33227561724999
2022-12-01 03:30:00,40.46791978085282,3,28.86,37.331439008
2022-12-01 03:45:00,36.32575706999347,3,28.86,33.765759727749995
2022-12-02 20:30:00,34.59822817973013,20,28.6,33.530556608999994
2022-12-02 20:45:00,47.468807455144145,20,28.745,55.42326290225
2022-12-02 21:00:00,53.7106466008773,21,28.875,57.56831534524999
2022-12-02 21:15:00,58.15316446876604,21,28.995,60.89879150675
2022-12-02 21:30:00,60.44313846699254,21,29.095,61.85842023125
2022-12-02 21:45:00,61.317830700961565,21,29.18,61.85842023125
2022-12-02 22:00:00,61.65193340464216,22,29.27,61.85842023125
2022-12-02 22:15:00,61.779549281714914,22,29.375,61.85842023125
2022-12-02 22:30:00,61.08984751928339,22,29.485,60.663588388
2022-12-02 22:45:00,60.09377273903196,22,29.565,59.4781646695
2022-12-02 23:00:00,58.98067387920921,23,29.59,58.292740951
2022-12-02 23:15:00,55.61335026945073,23,29.59,53.5322298275
2022-12-02 23:30:00,52.8560682625705,23,29.59,51.15197426575
2022-12-02 23:45:00,52.53551240161406,23,29.59,52.33739798425
2022-12-03 00:00:00,50.941992118949216,0,29.595,49.9571424225
2022-12-03 00:15:00,50.333321532733585,0,29.6,49.9571424225
2022-12-03 00:30:00,48.629751217679065,0,29.605,47.57688686075
2022-12-03 00:45:00,47.9790452595536,0,29.62,47.57688686075
2022-12-03 01:00:00,48.463129849335026,1,29.635,48.76231057925
2022-12-03 01:15:00,48.64803370920148,1,29.65,48.76231057925
2022-12-03 01:30:00,50.777008165547706,1,29.665,52.09278674075001
2022-12-03 01:45:00,51.44484052504416,1,29.68,51.857583622
2022-12-03 02:00:00,52.28719841504057,2,29.695,52.80780422175
2022-12-03 02:15:00,52.60895049832755,2,29.71,52.80780422175
2022-12-03 02:30:00,51.411948081633,2,29.725,50.6721599035
2022-12-03 02:45:00,48.30911774908735,2,29.74,46.39146314225
2022-12-03 03:00:00,46.385495333409864,3,29.755000000000003,45.196631299
2022-12-03 03:15:00,45.650736952142246,3,29.770000000000003,45.196631299
2022-12-03 03:30:00,43.899005384944395,3,29.79,42.816375737250006
2022-12-03 03:45:00,44.70098230451341,3,29.81,45.196631299
2022-12-03 04:15:00,44.268863539626636,4,29.85,44.00179945574999
2022-12-03 04:30:00,44.84225554858571,4,29.87,45.196631299
2022-12-03 05:00:00,45.061271807130495,5,29.905,45.196631299
2022-12-03 05:15:00,44.412296424702475,5,29.92,44.0112075805
2022-12-03 05:30:00,44.89704203558023,5,29.935,45.196631299
2022-12-03 05:45:00,45.0821983830382,5,29.950000000000003,45.196631299
2022-12-03 06:00:00,43.68184297546188,6,29.965,42.816375737250006
2022-12-03 06:15:00,41.675875967024965,6,29.98,40.4361201755
2022-12-03 06:30:00,40.17703260100972,6,30.0,39.250696457
2022-12-03 06:45:00,39.604525379004194,6,30.015,39.250696457
2022-12-03 07:30:00,40.85692591807534,7,30.02,41.63095201875
2022-12-03 07:45:00,42.8063791955443,7,30.025,44.0112075805
2022-12-03 08:00:00,43.55100408805757,8,30.03,44.0112075805
2022-12-03 08:15:00,43.835425488128394,8,30.035,44.0112075805
2022-12-03 08:30:00,48.35730131304504,8,30.045,51.15197426575
2022-12-03 08:45:00,55.23037285157744,8,30.055,59.4781646695
2022-12-03 09:00:00,57.85565257218729,9,30.075,59.4781646695
2022-12-03 09:15:00,57.53270487805942,9,30.115,57.33311222649999
2022-12-03 09:30:00,54.0252870515377,9,30.145,51.857583622
2022-12-03 09:45:00,50.034142019703694,9,30.16,47.567478736
2022-12-03 10:00:00,45.71286611507592,10,30.185,43.04217073125
2022-12-03 10:15:00,41.416669500289956,10,30.22,38.76147397
2022-12-03 10:30:00,41.688652360674766,10,30.26,41.85674701274999
2022-12-03 10:45:00,39.87955662410354,10,30.3,38.76147397
2022-12-03 11:00:00,33.746133291154294,11,30.335,29.955469204
2022-12-05 09:45:00,38.76458278158762,9,31.15,41.8661551375
2022-12-05 10:00:00,65.98052722363556,10,31.235,82.80090592474998
2022-12-05 10:15:00,83.28958205412314,10,31.295,93.9871662525
2022-12-05 10:30:00,96.66917825414038,10,31.335,104.93822346149996
2022-12-05 10:45:00,111.19347090868868,10,31.35,120.16997743174996
2022-12-05 11:00:00,128.80642933691638,11,31.35,139.69183628800002
2022-12-05 11:15:00,138.9180435980137,11,31.35,145.1673648925
2022-12-05 12:00:00,170.13775133868003,12,31.355,189.43259184125
2022-12-05 12:45:00,176.1783032204865,12,31.32,179.91156959425
2022-12-05 13:00:00,178.48558872852942,13,31.05,179.91156959425
2022-12-05 13:15:00,179.36689337085176,13,30.37,179.91156959425
2022-12-05 14:00:00,179.55815826812832,14,30.045,179.6763664755
2022-12-05 14:15:00,171.83973019772841,14,30.11,167.0694793105
2022-12-05 14:30:00,165.35631216809026,14,30.11,161.34933946249998
2022-12-05 14:45:00,163.1705938873373,14,30.065,161.8197457
2022-12-05 15:00:00,160.86464495484918,15,29.925,159.43949013825
2022-12-05 15:15:00,162.78064499545772,15,29.75,163.964798143
2022-12-05 15:30:00,164.9835707275965,15,29.555,166.34505370475
2022-12-05 15:45:00,166.7088236941984,15,29.405,167.77508866674998
2022-12-05 16:00:00,169.57733721729042,16,29.305,171.35017607174998
2022-12-05 16:15:00,173.7605330857153,16,29.305,176.345890314
2022-12-05 16:30:00,175.7944622907979,16,29.345,177.05149967025
2022-12-05 16:45:00,176.57135411642838,16,29.51,177.05149967025
2022-12-05 17:00:00,178.49035728982312,17,29.66,179.6763664755
2022-12-05 17:15:00,173.04249433709026,17,29.785,169.67552986625
2022-12-05 17:30:00,167.72871113375777,17,29.880000000000003,164.44461250525
2022-12-05 17:45:00,163.78604261405223,17,29.950000000000003,161.34933946249998
2022-12-05 18:00:00,160.95436192847396,18,30.025,159.2042870195
2022-12-05 18:15:00,157.07596199537218,18,30.11,154.67897901474998
2022-12-05 18:30:00,155.44918152124518,18,30.195,154.443775896
2022-12-05 18:45:00,151.44374388841,18,30.28,148.96824729149998
2022-12-05 19:00:00,149.18117070338164,19,30.345,147.782823573
2022-12-05 19:15:00,151.7010074326882,19,30.385,153.2583521775
2022-12-05 19:30:00,156.33828924443114,19,30.43,159.2042870195
2022-12-05 19:45:00,157.3711265911361,19,30.525,158.00945517625
2022-12-05 20:00:00,154.38738710963972,20,30.655,152.54333469649998
2022-12-05 20:15:00,143.97932190103992,20,30.725,137.546783845
2022-12-05 20:30:00,137.94544728195177,20,30.73,134.2163076835
2022-12-05 20:45:00,134.16963342224295,20,30.73,131.83605212175
2022-12-05 21:00:00,133.3146694904829,21,30.725,132.78627272149996
2022-12-05 21:15:00,131.51702348863338,21,30.715,130.40601715975
2022-12-05 21:30:00,128.77203634913892,21,30.685,127.07554099824998
2022-12-05 21:45:00,126.40364378397429,21,30.645,124.93989668
2022-12-05 22:00:00,125.49899832278396,22,30.62,124.93989668
2022-12-05 22:15:00,125.15345450437758,22,30.6,124.93989668
2022-12-05 22:30:00,124.28302182037957,22,30.575,123.74506483675
2022-12-05 22:45:00,124.68899280998032,22,30.54,124.93989668
2022-12-05 23:00:00,124.84405992956137,23,30.51,124.93989668
2022-12-05 23:15:00,124.90329029870378,23,30.495,124.93989668
2022-12-05 23:30:00,124.92591428654998,23,30.485,124.93989668
2022-12-05 23:45:00,124.19610919097698,23,30.48,123.74506483675
