DateTime,measuring,value
2022-12-02 18:30:00,5365.94125,10.534415862
2022-12-02 19:30:00,5376.24125,10.554636821999999
2022-12-02 20:30:00,5363.74125,10.530096821999999
2022-12-02 21:30:00,5370.3175,10.543007316
2022-12-02 22:30:00,5374.55,10.55131656
2022-12-02 23:30:00,5374.063749999999,10.550361954
2022-12-03 00:30:00,5374.70625,10.55162331
2022-12-03 01:30:00,5382.844999999999,10.567601304
2022-12-03 02:30:00,5386.73875,10.575245514
2022-12-03 03:30:00,5388.82375,10.579338786
2022-12-03 04:30:00,5390.4075,10.582448004
2022-12-03 05:30:00,5391.8625,10.58530446
2022-12-03 06:30:00,5390.733749999999,10.583088497999999
2022-12-03 07:30:00,5395.235,10.591925352
2022-12-03 08:30:00,5392.22375,10.586013666
2022-12-03 09:30:00,5372.39625,10.547088318
2022-12-03 10:30:00,5373.18375,10.548634338000001
2022-12-03 11:30:00,5376.071250000001,10.554303077999998
2022-12-03 12:30:00,5373.391250000001,10.549041702
2022-12-03 13:30:00,5372.025,10.54635948
2022-12-03 14:30:00,5368.245,10.538938584
2022-12-03 15:30:00,5352.37625,10.507785054
2022-12-03 16:30:00,5354.055,10.511080775999998
2022-12-03 17:30:00,5361.36,10.525421951999999
2022-12-03 21:30:00,5386.155000000001,10.574099496
2022-12-03 22:30:00,5387.397500000001,10.576538772000001
2022-12-03 23:30:00,5391.28375,10.584168257999998
2022-12-04 01:30:00,5400.6575,10.602570804
2022-12-04 02:30:00,5399.07625,10.599466494000001
2022-12-04 03:30:00,5401.20625,10.60364811
2022-12-04 04:30:00,5397.4,10.596175680000002
2022-12-04 06:30:00,5404.193333333333,10.609512351999998
2022-12-04 08:30:00,5400.91,10.603066512
2022-12-04 09:30:00,5393.88625,10.589277486
2022-12-04 10:30:00,5396.373333333333,10.594160128
2022-12-04 11:30:00,5390.37,10.582374384
2022-12-04 14:30:00,5361.573333333333,10.525840768
2022-12-04 15:30:00,5363.46,10.529544672
2022-12-04 16:30:00,5363.935,10.530477192000001
2022-12-04 17:30:00,5363.49625,10.529615838
2022-12-05 00:30:00,5396.9783333333335,10.595347864
2022-12-05 01:30:00,5395.36,10.592170752
2022-12-05 02:30:00,5396.4725,10.594354811999999
2022-12-05 03:30:00,5397.525,10.59642108
2022-12-05 04:30:00,5399.360000000001,10.600023552000001
2022-12-05 05:30:00,5395.07625,10.591613694
2022-12-05 06:30:00,5396.42375,10.594259105999999
2022-12-05 07:30:00,5395.3125,10.5920775
2022-12-05 08:30:00,5401.1775,10.603591667999998
2022-12-05 10:30:00,5391.4574999999995,10.584509363999999
2022-12-05 11:30:00,5384.60625,10.571058989999997
2022-12-05 12:30:00,5384.71875,10.571279849999998
2022-12-05 13:30:00,5337.293750000001,10.47817509
2022-12-05 14:30:00,5307.75125,10.420177253999999
2022-12-05 15:30:00,5232.677500000001,10.272792468
2022-12-05 16:30:00,5306.9925,10.418687676000001
2022-12-05 17:30:00,5351.0575,10.505196084000001
2022-12-05 18:30:00,5351.71875,10.50649425
2022-12-05 19:30:00,5356.93625,10.516737246
2022-12-05 20:30:00,5382.75,10.5674148
2022-12-05 22:30:00,5393.03,10.587596496000002
2022-12-05 23:30:00,5391.87875,10.585336362
2022-12-06 00:30:00,5386.671249999999,10.575112997999998
2022-12-06 01:30:00,5389.383750000001,10.580438178000001
2022-12-06 02:30:00,5386.45125,10.574681093999999
2022-12-06 03:30:00,5389.09,10.579861488
2022-12-06 04:30:00,5390.48375,10.582597698
2022-12-06 05:30:00,5385.6525,10.573112988
2022-12-06 06:30:00,5386.96875,10.575697050000002
2022-12-06 07:30:00,5386.12,10.574030784
2022-12-06 08:30:00,5387.69125,10.577115462
2022-12-06 09:30:00,5386.97,10.575699504
2022-12-06 10:30:00,5375.80375,10.553777922
2022-12-06 11:30:00,5361.68625,10.526062446
2022-12-06 12:30:00,5341.665,10.486756728
2022-12-06 13:30:00,5363.27125,10.529174117999998
2022-12-06 14:30:00,5368.35625,10.53915699
2022-12-06 16:30:00,5367.099999999999,10.536690720000001
2022-12-06 17:30:00,5362.358749999999,10.527382698
2022-12-06 18:30:00,5371.8025,10.545922668
2022-12-06 19:30:00,5372.00375,10.546317762000001
2022-12-06 20:30:00,5377.07,10.556263823999998
2022-12-06 21:30:00,5384.1125,10.57008966
2022-12-06 22:30:00,5392.79875,10.587142506
2022-12-07 11:30:00,207.29166666666666,0.406955
2022-12-07 12:30:00,401.2775,0.7877879879999999
2022-12-08 00:30:00,2741.42,5.381955743999999
2022-12-08 01:30:00,2728.99375,5.35756053
2022-12-08 02:30:00,2727.83875,5.355293034
2022-12-08 03:30:00,2728.135,5.355874632
2022-12-08 04:30:00,2729.1012499999997,5.357771573999999
2022-12-08 05:30:00,2727.34375,5.35432125
2022-12-08 06:30:00,2727.5925,5.354809596000001
2022-12-08 15:30:00,4873.233333333334,9.567131680000001
2022-12-08 16:30:00,4833.135,9.488410632
2022-12-08 17:30:00,4809.795,9.442589544
2022-12-08 18:30:00,4773.0525,9.370456668
2022-12-08 19:30:00,4753.748750000001,9.332559546
2022-12-08 20:30:00,4744.1825,9.313779084
2022-12-08 21:30:00,4738.412499999999,9.302451419999999
2022-12-08 22:30:00,4734.835,9.295428072
2022-12-08 23:30:00,4730.91625,9.287734782000001
2022-12-09 00:30:00,4738.96125,9.303528726
2022-12-09 01:30:00,4738.3025,9.302235468
2022-12-09 02:30:00,4729.3324999999995,9.284625563999999
2022-12-09 03:30:00,4731.07,9.288036624
2022-12-09 04:30:00,4728.73625,9.283455006
2022-12-09 05:30:00,4730.24375,9.28641453
2022-12-09 06:30:00,4734.2387499999995,9.294257514
2022-12-09 07:30:00,4736.37375,9.298448945999999
2022-12-09 08:30:00,4746.92625,9.319165614
2022-12-09 09:30:00,4739.385,9.304360632
2022-12-09 10:30:00,4747.7725,9.320826971999999
2022-12-09 11:30:00,4729.4,9.28475808
2022-12-09 12:30:00,4753.495,9.332061384
2022-12-09 13:30:00,4837.778333333333,9.497526424
2022-12-09 14:30:00,4745.9087500000005,9.317168058
2022-12-09 15:30:00,4749.50875,9.324235578
2022-12-09 16:30:00,4746.0962500000005,9.317536158
2022-12-09 17:30:00,4741.4825,9.308478444
2022-12-09 18:30:00,4738.87875,9.303366762
2022-12-09 19:30:00,4737.13875,9.299950793999999
2022-12-09 20:30:00,4730.99375,9.28788693
2022-12-09 21:30:00,4762.90625,9.35053755
2022-12-09 22:30:00,4731.71375,9.289300434000001
2022-12-09 23:30:00,4748.26,9.321784031999998
2022-12-10 00:30:00,4773.53875,9.371411274
2022-12-10 01:30:00,4752.509999999999,9.330127631999998
2022-12-10 02:30:00,4746.8475,9.319011011999999
2022-12-10 03:30:00,4734.8325,9.295423164
2022-12-10 11:30:00,4804.34,9.431880287999999
2022-12-10 12:30:00,4916.23,9.651542735999998
2022-12-10 13:30:00,4879.055,9.578560776000002
2022-12-10 14:30:00,4795.27125,9.414076518
2022-12-10 15:30:00,4781.1575,9.386368403999999
2022-12-10 16:30:00,4784.015,9.391978248000001
2022-12-10 17:30:00,4774.46375,9.373227234
2022-12-10 18:30:00,4763.2225,9.351158412
2022-12-10 19:30:00,4744.3375,9.31408338
2022-12-10 20:30:00,4729.9425,9.285823116
2022-12-10 21:30:00,4734.385,9.294544632000001
2022-12-10 22:30:00,4740.76625,9.307072301999998
2022-12-10 23:30:00,4733.9925,9.293774076
2022-12-11 00:30:00,4732.67375,9.291185106
2022-12-11 01:30:00,4726.5112500000005,9.279086886000002
2022-12-11 02:30:00,4722.057500000001,9.270343284
2022-12-11 03:30:00,4722.1975,9.270618132
2022-12-11 04:30:00,4722.62,9.271447584
2022-12-11 05:30:00,4727.38625,9.280804686
2022-12-11 06:30:00,4725.20625,9.27652491
2022-12-11 07:30:00,4722.825,9.27185004
2022-12-11 08:30:00,4719.17125,9.264676998
2022-12-11 09:30:00,4715.17,9.256821744
2022-12-11 10:30:00,4727.03875,9.280122474
2022-12-11 11:30:00,4732.848749999999,9.291528666
2022-12-11 12:30:00,4768.08625,9.360706925999999
2022-12-11 15:30:00,4801.171249999999,9.425659398
2022-12-11 16:30:00,4747.5075,9.320306724
2022-12-11 17:30:00,4738.442499999999,9.302510316
2022-12-11 18:30:00,4738.20875,9.302051418
2022-12-11 19:30:00,4744.967500000001,9.315320196
2022-12-11 21:30:00,4732.72,9.291275904
2022-12-11 22:30:00,4737.3625,9.30039006
2022-12-11 23:30:00,4774.2474999999995,9.372802691999999
2022-12-12 00:30:00,4780.895,9.385853063999999
2022-12-12 01:30:00,4730.6325,9.287177724
2022-12-12 02:30:00,4724.063749999999,9.274281954
2022-12-12 03:30:00,4722.77875,9.271759242
2022-12-12 04:30:00,4727.58,9.281185056
2022-12-12 05:30:00,4727.59375,9.28121205
2022-12-12 06:30:00,4731.5275,9.288934788
2022-12-12 07:30:00,4735.5575,9.296846484
2022-12-12 08:30:00,4731.17,9.288232944
2022-12-12 09:30:00,4736.56875,9.29883177
2022-12-12 10:30:00,4737.54375,9.300745889999998
2022-12-12 11:30:00,4728.438749999999,9.282870953999998
2022-12-12 12:30:00,4727.68,9.281381375999999
2022-12-12 13:30:00,4675.426666666667,9.178797632
2022-12-12 14:30:00,4801.280000000001,9.425872896000001
2022-12-12 15:30:00,4795.92625,9.415362414
2022-12-12 16:30:00,4804.8125,9.4328079
2022-12-12 17:30:00,4820.429999999999,9.463468175999997
2022-12-12 18:30:00,4798.53375,9.420481457999998
2022-12-12 20:30:00,4641.078750000001,9.111365802
2022-12-12 21:30:00,4725.6675000000005,9.277430436000001
2022-12-12 22:30:00,4717.845,9.262073304000001
2022-12-12 23:30:00,4708.52125,9.243768918
2022-12-13 00:30:00,4695.803750000001,9.218801922
2022-12-13 01:30:00,4691.65,9.21064728
2022-12-13 02:30:00,4694.93625,9.217098845999999
2022-12-13 03:30:00,4691.592500000001,9.210534396
2022-12-13 04:30:00,4684.3949999999995,9.196404263999998
2022-12-13 05:30:00,4692.3862500000005,9.212092686
2022-12-13 06:30:00,4701.645,9.230269464000001
2022-12-13 18:30:00,35.93875,0.07055495399999999
2022-12-13 19:30:00,43.5325,0.085463004
2022-12-13 20:30:00,35.3275,0.069354948
2022-12-13 21:30:00,24.125,0.0473622
2022-12-14 14:30:00,21.53,0.042267696
2022-12-14 15:30:00,25.8875,0.050822339999999994
2022-12-14 16:30:00,34.39125,0.06751690199999999
2022-12-14 17:30:00,34.6725,0.06806905199999999
2022-12-14 18:30:00,42.9375,0.0842949
2022-12-14 19:30:00,110.185,0.216315192
2022-12-14 20:30:00,83.19125000000001,0.16332106200000002
2022-12-14 21:30:00,132.19,0.259515408
2022-12-14 22:30:00,38.309999999999995,0.075210192
2022-12-14 23:30:00,24.986666666666665,0.049053823999999996
2022-12-15 00:30:00,19.32,0.037929024
2022-12-15 01:30:00,19.36,0.038007552
2022-12-15 02:30:00,21.66875,0.042540089999999996
2022-12-15 03:30:00,24.8875,0.048859139999999995
2022-12-15 08:30:00,62.886250000000004,0.123458286
2022-12-15 09:30:00,70.35000000000001,0.13811112000000003
2022-12-15 10:30:00,34.373333333333335,0.067481728
2022-12-15 13:30:00,45.08375,0.088508418
2022-12-15 14:30:00,40.0625,0.0786507
2022-12-15 17:30:00,27.74375,0.05446653
2022-12-15 18:30:00,35.87375,0.070427346
2022-12-15 19:30:00,37.33625,0.073298526
2022-12-15 20:30:00,29.2425,0.057408876
2022-12-15 21:30:00,21.80875,0.042814938
2022-12-15 22:30:00,19.838333333333335,0.038946615999999996
2022-12-15 23:30:00,22.23125,0.04364438999999999
2022-12-16 00:30:00,20.005000000000003,0.039273816
2022-12-16 11:30:00,17.1725,0.033713052
2022-12-16 12:30:00,20.322499999999998,0.039897132
2022-12-16 13:30:00,22.908749999999998,0.044974457999999995
2022-12-16 14:30:00,20.02375,0.039310626
2022-12-16 15:30:00,26.7225,0.052461612000000005
2022-12-16 16:30:00,35.69375,0.07007397
2022-12-16 17:30:00,47.363749999999996,0.09298451399999999
2022-12-16 18:30:00,47.8625,0.09396366
2022-12-16 19:30:00,40.445,0.079401624
2022-12-16 20:30:00,27.2675,0.053531556
2022-12-16 21:30:00,18.38125,0.03608607
2022-12-16 22:30:00,20.490000000000002,0.040225968
2022-12-16 23:30:00,21.400000000000002,0.042012480000000005
2022-12-17 02:30:00,17.717499999999998,0.034782996
2022-12-17 03:30:00,17.331666666666663,0.03402552799999999
2022-12-17 05:30:00,18.47625,0.036272574
2022-12-20 18:30:00,30.557499999999997,0.059990484
2022-12-20 20:30:00,23.9375,0.0469941
2022-12-20 21:30:00,23.92875,0.046976922
2022-12-20 22:30:00,21.481666666666666,0.042172808
2022-12-21 00:30:00,19.775,0.03882228
2022-12-21 01:30:00,20.131249999999998,0.039521669999999995
2022-12-21 02:30:00,19.30875,0.037906938
2022-12-21 03:30:00,18.69875,0.036709386
2022-12-21 06:30:00,20.86,0.040952352000000004
2022-12-21 11:30:00,32.4375,0.0636813
2022-12-21 19:30:00,25.206666666666667,0.049485728
2022-12-21 20:30:00,26.6275,0.052275108
2022-12-21 22:30:00,18.39,0.036103248000000004
2022-12-21 23:30:00,21.48,0.04216953600000001
2022-12-22 00:30:00,18.565,0.036446808
2022-12-22 01:30:00,21.2975,0.041811252
2022-12-22 13:30:00,26.63125,0.05228247
2022-12-22 14:30:00,34.0475,0.06684205199999999
2022-12-22 15:30:00,43.64625,0.085686318
2022-12-22 16:30:00,40.84125,0.08017954199999999
2022-12-22 17:30:00,40.55625,0.07962002999999998
2022-12-22 18:30:00,42.20375,0.082854402
2022-12-22 19:30:00,23.675,0.04647876
2022-12-22 20:30:00,27.54,0.054066528
2022-12-22 21:30:00,22.71,0.044584271999999994
2022-12-22 22:30:00,18.833750000000002,0.036974418
2022-12-23 00:30:00,19.20125,0.037695894
2022-12-23 02:30:00,16.84,0.03306028799999999
2022-12-23 04:30:00,18.54625,0.036409998
2022-12-23 05:30:00,20.57875,0.040400202
2022-12-23 06:30:00,20.183750000000003,0.03962473800000001
2022-12-23 11:30:00,23.44375,0.04602477
2022-12-23 12:30:00,29.11875,0.05716593
2022-12-23 13:30:00,19.47625,0.038235774
2022-12-23 14:30:00,21.766666666666666,0.04273231999999999
2022-12-23 15:30:00,24.47625,0.04805177399999999
2022-12-23 16:30:00,26.87375,0.052758545999999996
2022-12-23 17:30:00,27.39125,0.053774502
2022-12-23 18:30:00,25.95125,0.050947493999999996
2022-12-23 19:30:00,37.43375,0.073489938
2022-12-23 20:30:00,36.30625,0.07127643
2022-12-23 21:30:00,30.8575,0.060579443999999996
2022-12-23 22:30:00,27.86875,0.05471193
2022-12-23 23:30:00,27.80375,0.054584322000000005
2022-12-24 00:30:00,27.73625,0.054451806000000005
2022-12-24 01:30:00,21.552500000000002,0.042311868
2022-12-24 03:30:00,18.38375,0.036090977999999996
2022-12-24 04:30:00,18.4875,0.03629466
2022-12-24 05:30:00,17.87,0.035082384
2022-12-24 06:30:00,17.62333333333333,0.034598128
2022-12-24 18:30:00,31.590000000000003,0.062017488
2022-12-24 19:30:00,41.8875,0.08223354
2022-12-24 20:30:00,41.0275,0.080545188
2022-12-24 21:30:00,38.55125,0.07568381399999999
2022-12-24 22:30:00,31.4925,0.061826075999999994
2022-12-24 23:30:00,30.759999999999998,0.060388032
2022-12-25 00:30:00,26.665,0.052348728
2022-12-25 01:30:00,22.06875,0.043325369999999995
2022-12-25 02:30:00,24.31375,0.047732754
2022-12-25 03:30:00,22.8275,0.044814948
2022-12-25 04:30:00,22.95,0.04505544
2022-12-25 05:30:00,21.872500000000002,0.042940092
2022-12-25 06:30:00,23.87625,0.046873854
2022-12-25 19:30:00,37.73125,0.07407399
2022-12-25 20:30:00,43.61375,0.08562251400000001
2022-12-25 21:30:00,38.70375,0.075983202
2022-12-25 22:30:00,35.681250000000006,0.07004943
2022-12-25 23:30:00,35.43,0.069556176
2022-12-26 00:30:00,34.31875,0.06737457
2022-12-26 01:30:00,25.39,0.049845648
2022-12-26 02:30:00,20.33,0.039911855999999996
2022-12-26 03:30:00,19.9425,0.039151116
2022-12-26 04:30:00,23.25,0.045644399999999995
2022-12-26 05:30:00,21.78125,0.04276095
2022-12-26 06:30:00,29.37375,0.057666546
2022-12-26 07:30:00,29.035,0.057001512
2022-12-26 08:30:00,30.4275,0.059735267999999994
2022-12-26 17:30:00,21.98125,0.04315359
2022-12-26 18:30:00,22.20125,0.043585494
2022-12-26 19:30:00,30.755000000000003,0.060378216000000005
2022-12-26 20:30:00,32.15875,0.06313405799999999
2022-12-26 21:30:00,27.67375,0.05432910599999999
2022-12-26 22:30:00,21.1175,0.041457876
2022-12-26 23:30:00,19.692500000000003,0.038660316
2022-12-27 00:30:00,20.583750000000002,0.040410018
2022-12-27 06:30:00,18.69125,0.036694662
2022-12-27 07:30:00,18.866666666666667,0.03703904
2022-12-27 15:30:00,22.89833333333333,0.04495400800000001
2022-12-27 17:30:00,29.195000000000004,0.057315624
2022-12-27 18:30:00,27.10125,0.053205173999999994
2022-12-27 19:30:00,23.3375,0.04581618
2022-12-27 20:30:00,29.372500000000002,0.057664092
2023-01-03 16:30:00,57.59166666666667,0.11306395999999998
2023-01-03 17:30:00,58.36125,0.11457480599999997
2023-01-03 18:30:00,50.9425,0.100010316
2023-01-03 19:30:00,46.77125,0.091821318
2023-01-03 20:30:00,42.00749999999999,0.08246912399999998
2023-01-03 21:30:00,36.9425,0.072525516
2023-01-03 22:30:00,32.69,0.064177008
2023-01-03 23:30:00,32.04875,0.06291810599999999
2023-01-04 00:30:00,34.00875,0.066765978
2023-01-04 01:30:00,32.878750000000004,0.064547562
2023-01-04 02:30:00,29.4925,0.05789967599999999
2023-01-04 03:30:00,30.92,0.060702144
2023-01-04 04:30:00,24.889999999999997,0.04886404799999999
2023-01-04 05:30:00,20.623749999999998,0.04048854599999999
2023-01-04 06:30:00,30.24875,0.059384346000000005
2023-01-04 07:30:00,30.90625,0.06067515
2023-01-04 08:30:00,27.12625,0.053254253999999994
2023-01-04 09:30:00,24.0075,0.047131524
2023-01-04 10:30:00,29.712500000000002,0.05833158000000001
2023-01-04 11:30:00,24.835,0.048756072000000004
2023-01-04 18:30:00,27.786250000000003,0.054549966
2023-01-04 19:30:00,49.26125,0.09670968599999999
2023-01-04 20:30:00,56.6325,0.11118092399999999
2023-01-04 21:30:00,44.24625,0.086864238
2023-01-04 22:30:00,52.1875,0.10245449999999999
2023-01-04 23:30:00,46.74,0.091759968
2023-01-05 00:30:00,28.13,0.055224815999999996
2023-01-05 01:30:00,26.37125,0.051772038000000006
2023-01-05 02:30:00,24.0,0.0471168
2023-01-05 03:30:00,24.195,0.047499624000000004
2023-01-05 04:30:00,25.228749999999998,0.049529082
2023-01-05 05:30:00,30.8675,0.060599076
2023-01-05 06:30:00,29.35125,0.057622374000000004
2023-01-05 07:30:00,34.29875,0.067335306
2023-01-05 08:30:00,37.96625,0.074535342
2023-01-05 18:30:00,32.281666666666666,0.063375368
2023-01-05 19:30:00,53.9375,0.1058901
2023-01-05 20:30:00,55.50375,0.108964962
2023-01-05 21:30:00,33.545,0.065855544
2023-01-05 22:30:00,28.689999999999998,0.056324207999999994
2023-01-05 23:30:00,31.941249999999997,0.06270706199999998
2023-01-06 00:30:00,27.01125,0.053028486
2023-01-06 01:30:00,24.5325,0.048162204
2023-01-06 03:30:00,18.1175,0.035568276
2023-01-06 19:30:00,38.535,0.07565191199999999
2023-01-06 20:30:00,40.28875,0.079094874
2023-01-06 21:30:00,33.31,0.06539419199999999
2023-01-06 22:30:00,27.0025,0.053011308
2023-01-06 23:30:00,26.33375,0.051698417999999996
2023-01-07 00:30:00,46.08375,0.090471618
2023-01-07 01:30:00,32.9525,0.064692348
2023-01-07 02:30:00,34.45625,0.06764450999999999
2023-01-07 03:30:00,31.9625,0.06274877999999999
2023-01-07 04:30:00,29.34875,0.057617466
2023-01-07 05:30:00,32.260000000000005,0.063332832
2023-01-07 06:30:00,32.73625,0.06426780600000001
2023-01-07 07:30:00,30.5325,0.059941404000000004
2023-01-07 08:30:00,40.8025,0.080103468
2023-01-07 09:30:00,49.855000000000004,0.09787533600000001
2023-01-07 11:30:00,19.153333333333332,0.037601824
2023-01-10 03:30:00,17.035,0.033443112
2023-01-10 10:30:00,225.01500000000001,0.44174944799999993
2023-01-10 15:30:00,70.06875,0.13755897
2023-01-10 16:30:00,136.075,0.26714244
2023-01-10 17:30:00,187.07625,0.36726809399999993
2023-01-10 18:30:00,140.77125,0.276362118
2023-01-10 19:30:00,152.69166666666666,0.29976428
2023-01-10 20:30:00,55.115,0.10820176799999999
2023-01-10 21:30:00,52.31125,0.10269744600000001
2023-01-10 22:30:00,58.25125,0.11435885399999998
2023-01-10 23:30:00,42.79375,0.08401269
2023-01-11 00:30:00,40.77,0.08003966400000001
2023-01-11 01:30:00,30.26625,0.059418702
2023-01-11 02:30:00,24.92875,0.048940121999999996
2023-01-11 03:30:00,23.3425,0.045825995999999994
2023-01-11 04:30:00,20.669999999999998,0.040579343999999996
2023-01-11 05:30:00,20.517500000000002,0.040279956000000006
2023-01-11 06:30:00,28.47625,0.05590457399999999
2023-01-11 07:30:00,41.96,0.08237587199999999
2023-01-11 08:30:00,44.53125,0.08742375
2023-01-11 18:30:00,107.23875000000001,0.21053111400000002
2023-01-11 19:30:00,97.92875000000001,0.19225372200000002
2023-01-11 20:30:00,84.02,0.164948064
2023-01-11 21:30:00,73.61000000000001,0.14451115200000003
2023-01-11 22:30:00,64.9225,0.12745585199999998
2023-01-11 23:30:00,57.2075,0.112309764
2023-01-12 00:30:00,54.540000000000006,0.10707292800000001
2023-01-12 01:30:00,50.165000000000006,0.098483928
2023-01-12 02:30:00,45.261250000000004,0.088856886
2023-01-12 03:30:00,29.28,0.05748249600000001
2023-01-12 04:30:00,31.177500000000002,0.06120766799999999
2023-01-12 05:30:00,31.86625,0.062559822
2023-01-12 06:30:00,34.19875,0.067138986
2023-01-12 07:30:00,65.40124999999999,0.12839573399999998
2023-01-12 08:30:00,50.68,0.09949497599999998
2023-01-12 09:30:00,26.18,0.05139657599999999
2023-01-12 10:30:00,37.2025,0.07303594799999999
2023-01-12 11:30:00,130.16333333333333,0.255536656
2023-01-12 12:30:00,247.13166666666666,0.48516888799999996
2023-01-12 13:30:00,104.95333333333333,0.206044384
2023-01-12 14:30:00,86.885,0.170572632
2023-01-12 15:30:00,88.67375000000001,0.174084306
2023-01-12 16:30:00,97.52875,0.191468442
2023-01-12 17:30:00,136.25,0.267486
2023-01-12 18:30:00,119.54125,0.234683382
2023-01-12 19:30:00,93.67875000000001,0.183910122
2023-01-12 20:30:00,81.43375,0.159870738
2023-01-12 21:30:00,65.7675,0.129114756
2023-01-12 22:30:00,52.955,0.103961256
