DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2022-11-28 17:30:00,0.10052249999999995,17,29.6175,0.16533635737369026,4,VALID
2022-11-28 18:30:00,0.1023,18,29.5475,0.16752146200256454,4,VALID
2022-11-28 19:30:00,0.10218166666666667,19,29.453333333333333,0.16795145394378821,3,VALID
2022-11-28 21:30:00,0.10796874999999992,21,28.591875,0.1787547430521064,4,VALID
2022-11-28 23:30:00,0.09698833333333333,23,29.563333333333333,0.16211759905079537,3,VALID
2022-11-29 00:30:00,0.1037275,0,29.535,0.16902174854343496,4,VALID
2022-11-29 01:30:00,0.10603874999999997,1,29.455000000000002,0.17179883240500549,4,VALID
2022-11-29 02:30:00,0.10781749999999993,2,29.37875,0.17402158030431486,4,VALID
2022-11-29 03:30:00,0.11102875,3,29.32625,0.1775385337759706,4,VALID
2022-11-29 04:30:00,0.11499249999999996,4,29.28875,0.18172064339858174,4,VALID
2022-11-29 05:30:00,0.11780125,5,29.26625,0.1846604091721485,4,VALID
2022-11-29 06:30:00,0.1174375,6,29.2425,0.18443495359980228,4,VALID
2022-11-29 07:30:00,0.11809249999999998,7,29.23,0.18516274014067263,4,VALID
2022-11-29 08:30:00,0.11536624999999992,8,29.245,0.1823491462916281,4,VALID
2022-11-29 10:30:00,0.087515,10,26.91375,0.16807258616395743,4,VALID
2022-11-29 11:30:00,0.08987249999999992,11,25.96625,0.1759473059619335,4,VALID
2022-11-29 12:30:00,0.08692249999999997,12,25.695,0.1745767738988212,4,VALID
2022-11-29 13:30:00,0.08358749999999997,13,25.43,0.17278484856527362,4,VALID
2022-11-29 14:30:00,0.0979,14,26.46,0.18109973759755285,4,VALID
2022-11-29 15:30:00,0.08729999999999995,15,27.7775,0.16282803618981287,4,VALID
2022-11-29 16:30:00,0.07649374999999994,16,27.25125,0.1550860995604566,4,VALID
2022-11-29 17:30:00,0.09782666666666666,17,28.19,0.17095274700775645,3,VALID
2022-11-29 18:30:00,0.0959625,18,28.54,0.16705055719671863,4,VALID
2022-11-29 19:30:00,0.09760124999999997,19,28.575,0.16848550488228148,4,VALID
2022-11-29 20:30:00,0.1001725,20,28.5925,0.17095485372506294,4,VALID
2022-11-29 21:30:00,0.10888874999999995,21,28.88375,0.17797517732278262,4,VALID
2022-11-29 22:30:00,0.1087475,22,29.052500000000002,0.1768513090210323,4,VALID
2022-11-29 23:30:00,0.10864249999999998,23,28.958750000000002,0.17729220807756027,4,VALID
2022-11-30 00:30:00,0.1076575,0,28.805,0.1772024825302662,4,VALID
2022-11-30 01:30:00,0.11221999999999994,1,28.77125,0.1819615061906162,4,VALID
2022-11-30 02:30:00,0.11463249999999996,2,28.74875,0.18450502196418295,4,VALID
2022-11-30 03:30:00,0.11619999999999997,3,28.74375,0.18610163658053114,4,VALID
2022-11-30 04:30:00,0.11978125,4,28.758750000000003,0.18959554273148665,4,VALID
2022-11-30 05:30:00,0.121625,5,28.76875,0.19138106349879033,4,VALID
2022-11-30 06:30:00,0.12183125,6,28.77,0.19158003484470332,4,VALID
2022-11-30 07:30:00,0.12363374999999996,7,28.79625,0.19322968310887545,4,VALID
2022-11-30 08:30:00,0.12050124999999998,8,28.85,0.18978420098313276,4,VALID
2022-11-30 09:30:00,0.12092624999999992,9,28.92375,0.18977976039199734,4,VALID
2022-11-30 10:30:00,0.12133249999999995,10,29.19625,0.18859926380102268,4,VALID
2022-11-30 11:30:00,0.11815749999999997,11,29.34,0.18458721858101312,4,VALID
2022-11-30 12:30:00,0.11611749999999997,12,29.35875,0.18243803876970754,4,VALID
2022-11-30 13:30:00,0.1172825,13,29.345,0.18368310396466503,4,VALID
2022-11-30 14:30:00,0.11469874999999997,14,29.331249999999997,0.18117941915962243,4,VALID
2022-11-30 15:30:00,0.1089275,15,29.225,0.17602685475702082,4,VALID
2022-11-30 16:30:00,0.11406499999999997,16,29.072499999999998,0.18205235055563965,4,VALID
2022-11-30 17:30:00,0.1150875,17,29.01125,0.18343150460590463,4,VALID
2022-11-30 18:30:00,0.11209624999999993,18,28.8925,0.18113172674417333,4,VALID
2022-11-30 19:30:00,0.1235375,19,28.78,0.19322805561200698,4,VALID
2022-11-30 20:30:00,0.12750499999999998,20,28.903750000000002,0.19647496885739002,4,VALID
2022-11-30 21:30:00,0.12435374999999997,21,28.8925,0.19338922674417336,4,VALID
2022-11-30 22:30:00,0.12075125,22,28.83,0.1901506594485254,4,VALID
2022-11-30 23:30:00,0.11759249999999999,23,28.74125,0.18750869388870522,4,VALID
2022-12-01 00:30:00,0.11752875,0,28.69125,0.1877360900521868,4,VALID
2022-12-01 01:30:00,0.118675,1,28.77,0.18842378484470332,4,VALID
2022-12-01 02:30:00,0.1207025,2,28.83,0.1901019094485254,4,VALID
2022-12-01 03:30:00,0.119945,3,28.855,0.18919883636678458,4,VALID
2022-12-01 04:30:00,0.11984249999999998,4,28.87375,0.18898715655547899,4,VALID
2022-12-01 05:30:00,0.1226675,5,28.89625,0.19168114078191228,4,VALID
2022-12-01 06:30:00,0.12757749999999998,6,28.90875,0.1965183542410419,4,VALID
2022-12-01 07:30:00,0.12866,7,28.918750000000003,0.19754262500834557,4,VALID
2022-12-01 08:30:00,0.1231575,8,28.93,0.19197461712156222,4,VALID
2022-12-01 09:30:00,0.12287249999999997,9,28.97125,0.19144942153668987,4,VALID
2022-12-01 10:30:00,0.12524000000000002,10,29.03375,0.1934529888323379,4,VALID
2022-12-01 11:30:00,0.12082,11,29.11375,0.18856715497076737,4,VALID
2022-12-01 12:30:00,0.12246499999999994,12,29.11,0.19023399093302842,4,VALID
2022-12-01 13:30:00,0.12327999999999995,13,29.189999999999998,0.1905831570714579,4,VALID
2022-12-01 14:30:00,0.12808625,14,29.255,0.19501091705893187,4,VALID
2022-12-01 15:30:00,0.12663,15,29.30375,0.1932707995495373,4,VALID
2022-12-01 16:30:00,0.12657124999999994,16,29.37875,0.19277533030431487,4,VALID
2022-12-01 17:30:00,0.12747125,17,29.408749999999998,0.19350064260622596,4,VALID
2022-12-01 18:30:00,0.12954125,18,29.405,0.1955924785684871,4,VALID
2022-12-01 19:30:00,0.1321175,19,29.35,0.19848898934831682,4,VALID
2022-12-01 20:30:00,0.13659625,20,29.29875,0.20326616416588547,4,VALID
2022-12-01 21:30:00,0.13821499999999998,21,29.25375,0.20514694571301886,4,VALID
2022-12-01 22:30:00,0.13661875,22,29.2325,0.2036744328324986,4,VALID
2022-12-01 23:30:00,0.13494,23,29.2325,0.20199568283249858,4,VALID
2022-12-02 00:30:00,0.1355525,0,29.26375,0.2024262164803226,4,VALID
2022-12-02 01:30:00,0.13215625,1,29.28125,0.19892806532310403,4,VALID
2022-12-02 02:30:00,0.13937999999999998,2,29.29,0.20610086474449474,4,VALID
2022-12-02 03:30:00,0.144315,3,29.29875,0.2109849141658855,4,VALID
2022-12-02 04:30:00,0.142375,4,29.32,0.20892117704640578,4,VALID
2022-12-02 05:30:00,0.14670875,5,29.3375,0.21315302588918722,4,VALID
2022-12-02 06:30:00,0.14672749999999996,6,29.3625,0.21302620280744639,4,VALID
2022-12-02 07:30:00,0.13999749999999997,7,29.385,0.2061651870338797,4,VALID
2022-12-02 08:30:00,0.13588374999999994,8,29.39375,0.2020004864552704,4,VALID
2022-12-02 09:30:00,0.13233999999999996,9,29.4025,0.1984057858766611,4,VALID
2022-12-02 10:30:00,0.1285325,10,29.5625,0.19366661815352007,4,VALID
2022-12-02 11:30:00,0.12433124999999992,11,29.82125,0.18795868675750277,4,VALID
2022-12-02 12:30:00,0.12836499999999998,12,29.83625,0.19190509290845834,4,VALID
2022-12-02 13:30:00,0.13560874999999997,13,28.5675,0.20653667680680374,4,VALID
2022-12-02 14:30:00,0.1202725,14,27.555,0.19709613661730596,4,VALID
2022-12-02 15:30:00,0.11723624999999997,15,27.1625,0.19634538400063645,4,VALID
2022-12-02 16:30:00,0.1064875,16,26.4825,0.18955622182398613,4,VALID
2022-12-02 17:30:00,0.10216499999999995,17,25.9525,0.18831987115689097,4,VALID
2022-12-02 18:30:00,0.10278499999999997,18,25.713749999999997,0.1903300940875156,4,VALID
2022-12-02 20:30:00,0.10052499999999999,20,28.593333333333334,0.17130250128900493,3,VALID
2022-12-02 21:30:00,0.10337499999999997,21,29.03625,0.17157343152416382,4,VALID
2022-12-02 22:30:00,0.1075875,22,29.42375,0.17352954875718152,4,VALID
2022-12-02 23:30:00,0.10752374999999995,23,29.59,0.17249773776360516,4,VALID
2022-12-03 00:30:00,0.11049249999999995,0,29.605,0.17537914391456066,4,VALID
2022-12-03 01:30:00,0.11558499999999995,1,29.6575,0.18016594044290501,4,VALID
2022-12-03 02:30:00,0.11890375,2,29.7175,0.18313531504672714,4,VALID
2022-12-03 03:30:00,0.12170624999999993,3,29.78125,0.18556660368828803,4,VALID
2022-12-03 04:30:00,0.12522875,4,29.86,0.1886305484808046,4,VALID
2022-12-03 05:30:00,0.12864624999999996,5,29.927500000000002,0.19165500116010442,4,VALID
2022-12-03 06:30:00,0.1299525,6,29.990000000000002,0.19259731845575245,4,VALID
2022-12-03 07:30:00,0.13146749999999996,7,30.02125,0.19393035210357643,4,VALID
2022-12-03 08:30:00,0.12985125,8,30.04125,0.19219764363818384,4,VALID
2022-12-03 09:30:00,0.1232775,9,30.12375,0.18514350246843922,4,VALID
2022-12-03 10:30:00,0.11734124999999998,10,30.24125,0.17852305898425744,4,VALID
2022-12-03 11:30:00,0.11650374999999998,11,30.3775,0.1768921856887701,4,VALID
2022-12-03 12:30:00,0.11969375,12,30.49125,0.17941982816684948,4,VALID
2022-12-03 13:30:00,0.12310874999999998,13,30.61625,0.1821069627581455,4,VALID
2022-12-03 14:30:00,0.11737625,14,30.545,0.1767893460411068,4,VALID
2022-12-03 15:30:00,0.09343749999999999,15,28.53125,0.1645765077753279,4,VALID
2022-12-03 16:30:00,0.08857125,16,27.37375,0.16645029145992676,4,VALID
2022-12-03 17:30:00,0.09305875,17,27.00625,0.17307771576151645,4,VALID
2022-12-03 18:30:00,0.12518333333333334,18,28.74,0.1951068058761256,3,VALID
2022-12-03 19:30:00,0.13165124999999997,19,29.60625,0.19653061526047366,4,VALID
2022-12-03 20:30:00,0.13543624999999998,20,30.21,0.19680002533643343,4,VALID
2022-12-03 21:30:00,0.13513124999999998,21,30.445,0.19512663836806993,4,VALID
2022-12-03 22:30:00,0.13963375,22,30.63375,0.19853006160092695,4,VALID
2022-12-03 23:30:00,0.14237874999999997,23,30.84,0.20007408367656537,4,VALID
2022-12-04 00:30:00,0.14369124999999994,0,30.82125,0.20149576348787093,4,VALID
2022-12-04 02:30:00,0.14723666666666665,2,30.834999999999997,0.20496111495958022,3,VALID
2022-12-04 03:30:00,0.1495833333333333,3,30.883333333333336,0.20702634033488132,3,VALID
2022-12-04 08:30:00,0.14963666666666667,8,31.015,0.2063129887710465,3,VALID
2022-12-04 09:30:00,0.14851624999999996,9,31.02625,0.20512706421759647,4,VALID
2022-12-04 10:30:00,0.14479249999999996,10,31.04375,0.20130141306037788,4,VALID
2022-12-04 11:30:00,0.14223375,11,31.072499999999998,0.19857525401637602,4,VALID
2022-12-04 12:30:00,0.14462625,12,31.0975,0.20082218093463522,4,VALID
2022-12-04 13:30:00,0.15849125,13,30.77,0.21659418830543964,4,VALID
2022-12-04 14:30:00,0.12166125,14,28.92375,0.1905147603919974,4,VALID
2022-12-04 15:30:00,0.10822999999999992,15,27.697499999999998,0.18422387005138338,4,VALID
2022-12-04 16:30:00,0.10150374999999992,16,27.146250000000002,0.18070750650376793,4,VALID
2022-12-04 17:30:00,0.09888499999999997,17,26.73375,0.18049071235249112,4,VALID
2022-12-04 19:30:00,0.140955,19,29.771666666666665,0.2048711567029554,3,VALID
2022-12-04 20:30:00,0.14819125,20,30.294999999999998,0.20906007685851477,4,VALID
2022-12-05 00:30:00,0.13761375,0,30.47,0.1974635652863292,4,VALID
2022-12-05 01:30:00,0.14053749999999998,1,30.45625,0.20046738048128662,4,VALID
2022-12-05 02:30:00,0.14080499999999993,2,30.44,0.20082950298441804,4,VALID
2022-12-05 03:30:00,0.13894125,3,30.45,0.19890752375172183,4,VALID
2022-12-05 04:30:00,0.135975,4,30.47,0.19582481528632917,4,VALID
2022-12-05 05:30:00,0.1368325,5,30.4925,0.19655129951276246,4,VALID
2022-12-05 06:30:00,0.13527499999999998,6,30.5225,0.19481911181467348,4,VALID
2022-12-05 07:30:00,0.13856999999999994,7,30.55625,0.19791758815432337,4,VALID
2022-12-05 08:30:00,0.14006624999999998,8,30.5925,0.19920275718579925,4,VALID
2022-12-05 09:30:00,0.14767875,9,30.94125,0.20478451269551518,4,VALID
2022-12-05 10:30:00,0.12554500000000002,10,31.30375,0.18053995301027362,4,VALID
2022-12-05 11:30:00,0.1250625,11,31.3525,0.17977358550087907,4,VALID
2022-12-05 12:30:00,0.1159,12,31.3425,0.1706693147335754,4,VALID
2022-12-05 13:30:00,0.09318624999999997,13,30.3425,0.1537784880032072,4,VALID
2022-12-05 14:30:00,0.08332624999999999,14,30.0825,0.1454324480533115,4,VALID
2022-12-05 15:30:00,0.08250499999999998,15,29.65875,0.147078661788818,4,VALID
2022-12-05 16:30:00,0.09227124999999996,16,29.36625,0.15854811684518527,4,VALID
2022-12-05 17:30:00,0.10285124999999995,17,29.81875,0.16649324406567684,4,VALID
2022-12-05 18:30:00,0.10426374999999999,18,30.1525,0.16596234342443728,4,VALID
2022-12-05 19:30:00,0.1224025,19,30.42125,0.18253618279572373,4,VALID
2022-12-05 20:30:00,0.13573000000000002,20,30.71,0.19418231370161754,4,VALID
2022-12-05 21:30:00,0.12451124999999995,21,30.6925,0.18306546485883604,4,VALID
2022-12-05 22:30:00,0.12164749999999995,22,30.583750000000002,0.1808349577644085,4,VALID
2022-12-05 23:30:00,0.12117125,23,30.4925,0.18089004951276244,4,VALID
2022-12-06 00:30:00,0.12047499999999997,0,30.471249999999998,0.18031753663224212,4,VALID
2022-12-06 01:30:00,0.12235999999999997,1,30.471249999999998,0.18220253663224212,4,VALID
2022-12-06 02:30:00,0.12016749999999995,2,30.48,0.1799590860536328,4,VALID
2022-12-06 03:30:00,0.1191299999999999,3,30.48,0.1789215860536328,4,VALID
2022-12-06 04:30:00,0.11718375,4,30.47875,0.17698261470771992,4,VALID
2022-12-06 05:30:00,0.11949124999999992,5,30.46625,0.17936290124859022,4,VALID
2022-12-06 06:30:00,0.12223374999999997,6,30.44875,0.18220730240580882,4,VALID
2022-12-06 07:30:00,0.1238525,7,30.425,0.18396434683346263,4,VALID
2022-12-06 08:30:00,0.12180624999999998,8,30.40625,0.18202727664476817,4,VALID
2022-12-06 09:30:00,0.12344374999999999,9,30.365,0.18390497222964053,4,VALID
2022-12-06 10:30:00,0.11334625,10,30.1125,0.17527776035522255,4,VALID
2022-12-06 11:30:00,0.1075575,11,29.7025,0.1718764088957716,4,VALID
2022-12-06 12:30:00,0.10117,12,29.517500000000002,0.1665661497006535,4,VALID
2022-12-06 13:30:00,0.1025625,13,29.4725,0.16822068124778694,4,VALID
2022-12-06 14:30:00,0.11079374999999997,14,29.6575,0.17537469044290505,4,VALID
2022-12-06 15:30:00,0.11206374999999998,15,29.90625,0.1751962382795841,4,VALID
2022-12-06 16:30:00,0.10193250000000001,16,29.92375,0.16496308712236557,4,VALID
2022-12-06 17:30:00,0.1003525,17,29.575,0.16541383161264966,4,VALID
2022-12-06 18:30:00,0.10956624999999998,18,29.685,0.17398706005299014,4,VALID
2022-12-06 19:30:00,0.11472375,19,29.8275,0.17831479348706764,4,VALID
2022-12-06 20:30:00,0.11918875,20,29.903750000000002,0.1823357955877582,4,VALID
2022-12-06 21:30:00,0.12338249999999992,21,29.965,0.18617289153749317,4,VALID
2022-12-06 22:30:00,0.13231375,22,30.00875,0.19484938864444687,4,VALID
2022-12-06 23:30:00,0.142735,23,30.05,0.20503044305957457,4,VALID
2022-12-07 04:30:00,0.14604374999999997,4,30.21875,0.20735657475782415,4,VALID
2022-12-07 05:30:00,0.14035624999999996,5,30.22875,0.2016108455251278,4,VALID
2022-12-07 06:30:00,0.13958,6,30.24375,0.20074725167608337,4,VALID
2022-12-07 07:30:00,0.14357249999999996,7,30.1825,0.2050964057263483,4,VALID
2022-12-07 08:30:00,0.12353374999999997,8,30.0325,0.18593109421679307,4,VALID
2022-12-07 11:30:00,0.08791499999999998,11,28.1475,0.1612885545800491,4,VALID
2022-12-07 12:30:00,0.08232166666666667,12,28.718333333333334,0.15237130254696762,3,VALID
2022-12-07 19:30:00,0.11871375,19,27.39125,0.19649089030270822,4,VALID
2022-12-07 20:30:00,0.11075499999999999,20,26.603749999999998,0.19311769237754328,4,VALID
2022-12-07 21:30:00,0.09855124999999998,21,25.9325,0.18482257962228363,4,VALID
2022-12-07 22:30:00,0.08012499999999992,22,25.161250000000003,0.17088725919398712,4,VALID
2022-12-07 23:30:00,0.06747375,23,24.705,0.16089271793575674,4,VALID
2022-12-08 00:30:00,0.06274249999999992,0,24.05875,0.15992453209875623,4,VALID
2022-12-08 01:30:00,0.06418499999999998,1,23.51125,0.16455508258887971,4,VALID
2022-12-08 02:30:00,0.0608925,2,23.1575,0.163322441695512,4,VALID
2022-12-08 03:30:00,0.05459875,3,22.7775,0.15924140253797212,4,VALID
2022-12-08 04:30:00,0.050492499999999975,4,22.17125,0.1586652997701864,4,VALID
2022-12-08 05:30:00,0.046982499999999996,5,21.74625,0.15763004215977994,4,VALID
2022-12-08 06:30:00,0.0535425,6,22.32,0.16084913993382868,4,VALID
2022-12-08 07:30:00,0.07942,7,25.625,0.16748187852769544,4,VALID
2022-12-08 08:30:00,0.0946375,8,28.975,0.16319258557442878,4,VALID
2022-12-08 09:30:00,0.1906225,9,31.57,0.24406709968973417,4,VALID
2022-12-08 10:30:00,0.21123624999999996,10,32.661249999999995,0.2583265846717484,4,VALID
2022-12-08 11:30:00,0.20171624999999999,11,33.4625,0.24414096740195587,4,VALID
2022-12-08 12:30:00,0.18627999999999997,12,33.853750000000005,0.22642649867271242,4,VALID
2022-12-08 13:30:00,0.24789250000000002,13,34.005,0.2871582815281806,4,VALID
2022-12-08 14:30:00,0.17025999999999997,14,33.83375,0.21052295713810504,4,VALID
2022-12-08 15:30:00,0.11971375,15,33.80375,0.16015139483619403,4,VALID
2022-12-08 16:30:00,0.12198875,16,33.644999999999996,0.1633507839052481,4,VALID
2022-12-08 17:30:00,0.13093624999999995,17,32.58375,0.17847786122514483,4,VALID
2022-12-08 18:30:00,0.1132375,18,30.677500000000002,0.17187905870788056,4,VALID
2022-12-08 19:30:00,0.09657624999999997,19,28.35625,0.16873426934751345,4,VALID
2022-12-08 20:30:00,0.0890025,20,27.44,0.16649577279331365,4,VALID
2022-12-08 21:30:00,0.08012374999999997,21,27.025,0.16003353595021083,4,VALID
2022-12-08 22:30:00,0.07676499999999994,22,26.95,0.1571115051954332,4,VALID
2022-12-08 23:30:00,0.07624999999999997,23,26.77,0.15764463138396698,4,VALID
2022-12-09 00:30:00,0.077565,0,26.27375,0.16184925705652178,4,VALID
2022-12-09 01:30:00,0.07764999999999997,1,25.82625,0.164540015219682,4,VALID
2022-12-09 02:30:00,0.07177,2,25.6525,0.15967174813778057,4,VALID
2022-12-09 03:30:00,0.07067000000000001,3,25.56625,0.15907397526978634,4,VALID
2022-12-09 04:30:00,0.06929625,4,25.29625,0.1592724145525869,4,VALID
2022-12-09 05:30:00,0.06945875,5,25.2875,0.15948586513119617,4,VALID
2022-12-09 06:30:00,0.07319124999999994,6,26.0075,0.1590258603770612,4,VALID
2022-12-09 07:30:00,0.07885999999999997,7,27.1075,0.15828939478046622,4,VALID
2022-12-09 08:30:00,0.093255,8,27.888749999999998,0.16813523597606636,4,VALID
2022-12-09 09:30:00,0.10031999999999998,9,31.0625,0.1567197332490723,4,VALID
2022-12-09 10:30:00,0.10236999999999997,10,31.708750000000002,0.15500666908607272,4,VALID
2022-12-09 11:30:00,0.122055,11,34.5375,0.15822007488710166,4,VALID
2022-12-09 12:30:00,0.17857499999999998,12,36.19,0.20511769418403503,4,VALID
2022-12-09 13:30:00,0.26331625,13,36.1925,0.28984438687586095,4,VALID
2022-12-09 14:30:00,0.1716475,14,35.8525,0.2001554307875358,4,VALID
2022-12-09 15:30:00,0.13492,15,34.9725,0.16855210326481182,4,VALID
2022-12-09 16:30:00,0.1028725,16,33.445,0.14539911855917448,4,VALID
2022-12-09 17:30:00,0.09596124999999997,17,32.011250000000004,0.14683648479700906,4,VALID
2022-12-09 18:30:00,0.09047624999999998,18,29.865,0.15384893386445642,4,VALID
2022-12-09 19:30:00,0.08592499999999995,19,28.177500000000002,0.15912386688196012,4,VALID
2022-12-09 20:30:00,0.08001375,20,27.5325,0.1569684023908727,4,VALID
2022-12-09 21:30:00,0.09875625,21,27.46125,0.176125785673834,4,VALID
2022-12-09 22:30:00,0.0728525,22,27.2275,0.15158314398811043,4,VALID
2022-12-09 23:30:00,0.08834874999999995,23,27.035,0.1682003067175145,4,VALID
2022-12-10 00:30:00,0.11824249999999994,0,26.965,0.19850166134638872,4,VALID
2022-12-10 01:30:00,0.09992000000000001,1,26.775000000000002,0.18128551676761884,4,VALID
2022-12-10 02:30:00,0.0941025,2,26.53375,0.1768727970064175,4,VALID
2022-12-10 03:30:00,0.08482374999999998,3,26.278750000000002,0.1690788924401736,4,VALID
2022-12-10 04:30:00,0.06776499999999995,4,25.86,0.1544584915593319,4,VALID
2022-12-10 05:30:00,0.06148624999999992,5,25.5225,0.15014497816283262,4,VALID
2022-12-10 06:30:00,0.06370333333333333,6,26.07166666666667,0.14916430613392653,3,VALID
2022-12-10 07:30:00,0.07702749999999994,7,29.805,0.14074955926063432,4,VALID
2022-12-10 08:30:00,0.07177249999999998,8,32.235,0.12134485571542897,4,VALID
2022-12-10 09:30:00,0.07337375,9,34.0225,0.11253763037096207,4,VALID
2022-12-10 10:30:00,0.13263875,10,35.69624999999999,0.1620565125484158,4,VALID
2022-12-10 11:30:00,0.23942750000000002,11,37.01375,0.2611735611406758,4,VALID
2022-12-10 13:30:00,0.30182625,13,38.85875,0.31282901770820515,4,VALID
2022-12-10 14:30:00,0.19276333333333331,14,40.18333333333334,0.19605315392730518,3,VALID
2022-12-10 17:30:00,0.12830624999999996,17,34.5875,0.16418017872362003,4,VALID
2022-12-10 18:30:00,0.10728999999999997,18,32.185,0.15715350187891053,4,VALID
2022-12-10 19:30:00,0.08646499999999997,19,30.96125,0.1434543042301225,4,VALID
2022-12-10 20:30:00,0.07236125,20,30.5225,0.1319053618146735,4,VALID
2022-12-10 21:30:00,0.074075,21,29.59625,0.13901259449317,4,VALID
2022-12-10 22:30:00,0.08072499999999998,22,28.70625,0.15084499620314232,4,VALID
2022-12-10 23:30:00,0.06977749999999998,23,27.96375,0.14422101673084395,4,VALID
2022-12-11 00:30:00,0.06817875,0,27.4125,0.1458321531832285,4,VALID
2022-12-11 01:30:00,0.06097749999999995,1,27.5575,0.13778657930913185,4,VALID
2022-12-11 02:30:00,0.056516249999999976,2,27.54875,0.13337627988774117,4,VALID
2022-12-11 03:30:00,0.06408625,3,27.36625,0.14200896338444902,4,VALID
2022-12-11 04:30:00,0.0615925,4,27.07,0.14124025440307744,4,VALID
2022-12-11 05:30:00,0.06443499999999996,5,27.13375,0.1437115430446384,4,VALID
2022-12-11 06:30:00,0.06286125,6,27.39125,0.1406383903027082,4,VALID
2022-12-11 07:30:00,0.06448,7,28.88125,0.13358098463095677,4,VALID
2022-12-11 08:30:00,0.06512124999999998,8,30.06125,0.12735118517279115,4,VALID
2022-12-11 09:30:00,0.06994375,9,33.75625,0.11065798369150154,4,VALID
2022-12-11 10:30:00,0.10143499999999997,10,35.2225,0.13361137244740384,4,VALID
2022-12-11 11:30:00,0.1146925,11,35.51625,0.14515838873694947,4,VALID
2022-12-11 12:30:00,0.11123874999999994,12,34.333749999999995,0.1485902455032891,4,VALID
2022-12-11 14:30:00,0.181895,14,33.995000000000005,0.2212190107608769,3,VALID
2022-12-11 15:30:00,0.1600875,15,34.10875,0.1987491532389563,4,VALID
2022-12-11 16:30:00,0.09603874999999998,16,33.61625,0.13756819294925,4,VALID
2022-12-11 17:30:00,0.0876025,17,33.026250000000005,0.13256746767833277,4,VALID
2022-12-11 18:30:00,0.08055374999999995,18,30.520000000000003,0.14011241912284753,4,VALID
2022-12-11 19:30:00,0.08421749999999995,19,29.19125,0.15151337841737084,4,VALID
2022-12-11 21:30:00,0.07182499999999992,21,27.9725,0.14621756615223463,4,VALID
2022-12-11 22:30:00,0.07121124999999995,22,27.655,0.14745259429034274,4,VALID
2022-12-11 23:30:00,0.10412,23,27.55,0.18097275123365417,4,VALID
2022-12-12 00:30:00,0.1171625,0,27.442500000000003,0.19464121548513957,4,VALID
2022-12-12 01:30:00,0.064115,1,27.22375,0.14286747995037152,4,VALID
2022-12-12 02:30:00,0.05905874999999997,2,26.856250000000003,0.13995115425196122,4,VALID
2022-12-12 03:30:00,0.05637499999999995,3,26.5625,0.13897788796241556,4,VALID
2022-12-12 04:30:00,0.05578125,4,26.362499999999997,0.13954872261634196,4,VALID
2022-12-12 05:30:00,0.05786624999999997,5,26.07125,0.14332964901862222,4,VALID
2022-12-12 06:30:00,0.0649883333333333,6,26.521666666666665,0.14782899066259217,3,VALID
2022-12-12 07:30:00,0.07321333333333334,7,30.338333333333335,0.13382983351683073,3,VALID
2022-12-12 08:30:00,0.0902025,8,34.37125,0.12733563588067798,4,VALID
2022-12-12 09:30:00,0.11778166666666667,9,36.62166666666667,0.14181079897264395,3,VALID
2022-12-12 10:30:00,0.12164666666666664,10,39.21666666666667,0.1305653130879493,3,VALID
