DateTime,measuring,value
2022-12-10 21:30:00,4982.238333333334,13054.956115490335
2022-12-10 22:30:00,5404.12875,14160.43532114775
2022-12-10 23:30:00,5525.4974999999995,14478.4577839515
2022-12-11 00:30:00,5563.86625,14578.99539655525
2022-12-11 01:30:00,5575.3775000000005,14609.158318023501
2022-12-11 02:30:00,5586.88375,14639.30813799475
2022-12-11 03:30:00,5592.81375,14654.84651343675
2022-12-11 04:30:00,5571.016250000001,14597.73053726525
2022-12-11 05:30:00,5547.64625,14536.49414028725
2022-12-11 06:30:00,5533.1775,14498.5816833435
2022-12-11 07:30:00,5407.0962500000005,14168.21105961725
2022-12-11 11:30:00,2283.83125,5984.3216540762505
2022-12-11 13:30:00,3421.5674999999997,8965.5312673095
2022-12-11 14:30:00,3400.12125,8909.33567130225
2022-12-11 15:30:00,3391.22625,8886.02810813925
2022-12-11 16:30:00,3450.34375,9040.93365791875
2022-12-11 17:30:00,3538.40625,9271.68377383125
2022-12-11 19:30:00,5074.89625,13297.74759893725
2022-12-11 20:30:00,5397.505,14143.079112997
2022-12-11 21:30:00,5523.061250000001,14472.074079538252
2022-12-11 22:30:00,5556.0199999999995,14558.435872388
2022-12-11 23:30:00,5546.952499999999,14534.6763075785
2022-12-12 00:30:00,5570.31875,14595.90287843375
2022-12-12 01:30:00,5598.04375,14668.55067929875
2022-12-12 02:30:00,5593.51,14656.670896894
2022-12-12 03:30:00,5584.7925,14633.8284368745
2022-12-12 04:30:00,5561.775,14573.515695434999
2022-12-12 05:30:00,5537.185,14509.082533189001
2022-12-12 06:30:00,5539.106249999999,14514.11678341125
2022-12-12 09:30:00,2434.705,6379.656050677
2022-12-12 10:30:00,2388.7537500000003,6259.2500178727505
2022-12-12 11:30:00,2425.80875,6356.345212139751
2022-12-12 12:30:00,2441.40125,6397.20223053425
2022-12-12 14:30:00,2380.09,6236.548398946001
2022-12-12 15:30:00,2340.6262500000003,6133.14155849925
2022-12-12 16:30:00,2271.0462500000003,5950.8211262472505
2022-12-12 17:30:00,2113.315,5537.518026511
2022-12-12 20:30:00,5116.6975,13407.279389231498
2022-12-12 21:30:00,5474.495,14344.815963803001
2022-12-12 22:30:00,5511.60375,14442.05199916275
2022-12-12 23:30:00,5558.5512499999995,14565.06850524425
2022-12-13 00:30:00,5548.715,14539.294585271
2022-12-13 01:30:00,5554.3625,14554.092726132501
2022-12-13 02:30:00,5590.425000000001,14648.587273245
2022-12-13 03:30:00,5559.421249999999,14567.34816572225
2022-12-13 04:30:00,5201.078750000001,13628.38352797775
2022-12-13 05:30:00,5004.97125,13114.523163392249
2022-12-13 06:30:00,5221.751666666667,13682.552759115666
2022-12-13 20:30:00,1460.2866666666666,3826.3882764946666
2022-12-13 21:30:00,1712.94875,4488.438581855749
2022-12-13 22:30:00,1687.59625,4422.007441317251
2022-12-13 23:30:00,1724.805,4519.505506617001
2022-12-14 00:30:00,1860.33875,4874.64451042175
2022-12-14 01:30:00,1955.53375,5124.08391180475
2022-12-14 02:30:00,2159.98125,5659.79757338625
2022-12-14 03:30:00,2292.32125,6006.56799598225
2022-12-14 04:30:00,2371.73625,6214.65907283325
2022-12-14 05:30:00,2414.5287500000004,6326.788234907751
2022-12-14 06:30:00,2364.04625,6194.50897044725
2022-12-15 03:30:00,1696.5616666666665,4445.499517229667
2022-12-15 04:30:00,2042.69,5352.459381385999
2022-12-15 05:30:00,2032.7875,5326.5118665775
2022-12-15 20:30:00,1146.045,3002.981025873
2022-12-15 21:30:00,1239.6925,3248.3655139345
2022-12-15 22:30:00,1087.4550000000002,2849.4576840270006
2022-12-15 23:30:00,1718.4866666666667,4502.949581574667
2022-12-16 00:30:00,1750.4575,4586.7227369755
2022-12-16 01:30:00,1482.78,3885.327544332
2022-12-16 02:30:00,1473.885,3862.019981169
2022-12-16 03:30:00,2426.3233333333333,6357.693574539334
2022-12-16 04:30:00,2476.36625,6488.82099905525
2022-12-16 05:30:00,2474.6525,6484.3304609585
2022-12-16 06:30:00,2448.56625,6415.97667573525
2022-12-16 19:30:00,2325.05375,6092.336946092751
2022-12-16 20:30:00,2104.8775,5515.409250323501
2022-12-16 21:30:00,1664.0525,4360.315767318501
2022-12-16 22:30:00,1734.1583333333335,4544.014040338334
2022-12-16 23:30:00,2104.7200000000003,5514.996553168
2022-12-17 00:30:00,2037.94625,5340.02933610725
2022-12-17 01:30:00,1983.41875,5197.15096057375
2022-12-17 02:30:00,2046.8425,5363.3401746445
2022-12-17 03:30:00,2306.12875,6042.74777994775
2022-12-17 04:30:00,2219.27,5815.151849438
2022-12-17 05:30:00,2300.395,6027.723638263001
2022-12-17 06:30:00,2298.07625,6021.647819029251
2022-12-17 07:30:00,1877.155,4918.708120206999
2022-12-17 18:30:00,1149.2024999999999,3011.2546212285
2022-12-17 20:30:00,1835.03625,4808.34438485325
2022-12-17 21:30:00,1963.26125,5144.33227541825
2022-12-17 22:30:00,2019.2525,5291.0461141985
2022-12-17 23:30:00,1945.87,5098.761993478
2022-12-18 00:30:00,2039.2375000000002,5343.4127977075
2022-12-18 01:30:00,2216.54875,5808.02135969575
2022-12-18 02:30:00,2365.9624999999996,6199.530119172499
2022-12-18 03:30:00,2378.23875,6231.69756968175
2022-12-18 04:30:00,2377.2975,6229.2312128715
2022-12-18 05:30:00,2349.5874999999996,6156.6227164975
2022-12-18 06:30:00,2379.5625,6235.1661910125
2022-12-18 07:30:00,2292.0575,6005.876892015501
2022-12-18 09:30:00,956.84125,2507.21055327025
2022-12-18 11:30:00,2440.2475,6394.1790601015
2022-12-18 12:30:00,2410.7775,6316.9588367835
2022-12-18 13:30:00,2411.7200000000003,6319.428468968001
2022-12-18 14:30:00,2446.9475,6411.7350660815
2022-12-18 15:30:00,2428.25375,6362.75184417275
2022-12-18 16:30:00,2367.42625,6203.36558241925
2022-12-18 17:30:00,2332.7912499999998,6112.6115127002495
2022-12-18 18:30:00,2382.8225,6243.708367056501
2022-12-18 19:30:00,2410.08,6315.131177952
2022-12-18 20:30:00,2416.63875,6332.31706664175
2022-12-18 21:30:00,2425.705,6356.073356077
2022-12-18 22:30:00,2440.89375,6395.872428588751
2022-12-18 23:30:00,2454.18125,6430.6896568662505
2022-12-19 00:30:00,2483.94875,6508.68941925575
2022-12-19 01:30:00,2512.425,6583.305720045
2022-12-19 02:30:00,2510.48875,6578.23216533175
2022-12-19 03:30:00,2471.00875,6474.782745019751
2022-12-19 04:30:00,2465.18125,6459.51295026625
2022-12-19 05:30:00,2471.61875,6476.38112765375
2022-12-19 06:30:00,2460.75375,6447.911574672749
2022-12-19 07:30:00,2466.47375,6462.89968724075
2022-12-19 08:30:00,2366.5875,6201.1678062975
2022-12-19 09:30:00,2320.14875,6079.484377535749
2022-12-19 10:30:00,2472.3525,6478.3037723385005
2022-12-19 11:30:00,2475.9425,6487.7106471845
2022-12-19 12:30:00,2459.135,6443.669965019
2022-12-19 13:30:00,2444.25875,6404.68973606975
2022-12-19 14:30:00,2458.9762499999997,6443.25399248925
2022-12-19 15:30:00,2462.18375,6451.65860281475
2022-12-19 16:30:00,2452.2975,6425.7536678715005
2022-12-19 17:30:00,2447.1012499999997,6412.13793711425
2022-12-19 18:30:00,2442.0074999999997,6398.7907870455
2022-12-19 19:30:00,2432.9762499999997,6375.126208089249
2022-12-19 20:30:00,2427.02875,6359.54197740775
2022-12-19 21:30:00,2419.12875,6338.84161214775
2022-12-19 22:30:00,2414.5612499999997,6326.87339463825
2022-12-19 23:30:00,2422.91625,6348.76599612525
2022-12-20 00:30:00,2440.91125,6395.9182838282495
2022-12-20 01:30:00,2455.85625,6435.07865836125
2022-12-20 02:30:00,2448.9312499999996,6416.93308501625
2022-12-20 03:30:00,2461.6775000000002,6450.3320762435005
2022-12-20 04:30:00,2475.6475,6486.9376588615005
2022-12-20 05:30:00,2467.1549999999997,6464.6847662069995
2022-12-20 06:30:00,2464.2775,6457.144854683501
2022-12-20 07:30:00,2475.3,6486.02710482
2022-12-20 08:30:00,2488.81375,6521.43717583675
2022-12-20 09:30:00,2333.9425,6115.6281323845
2022-12-20 10:30:00,1989.0149999999999,5211.814811091
2022-12-20 11:30:00,2113.6425,5538.376174564501
2022-12-20 12:30:00,2240.59375,5871.02645876875
2022-12-20 13:30:00,2412.37875,6321.154591197749
2022-12-20 14:30:00,2200.36625,5765.61836465525
2022-12-20 15:30:00,1855.6100000000001,4862.2537696340005
2022-12-20 16:30:00,1643.56,4306.619281863999
2022-12-20 17:30:00,1489.93,3904.062685042
2022-12-20 19:30:00,2312.6916666666666,6059.944586551665
2022-12-20 20:30:00,2483.1825,6506.6816148405
2022-12-20 21:30:00,2527.49375,6622.7903566287505
2022-12-20 22:30:00,2533.45625,6638.41389180125
2022-12-20 23:30:00,2531.94,6634.440862836001
2022-12-21 00:30:00,2534.39625,6640.87697323725
2022-12-21 01:30:00,2536.4,6646.12739816
2022-12-21 02:30:00,2540.2212499999996,6656.1402172422495
2022-12-21 03:30:00,2528.36125,6625.0634663582505
2022-12-21 04:30:00,2513.2625000000003,6585.500220792501
2022-12-21 05:30:00,2480.0950000000003,6498.5914404430005
2022-12-21 06:30:00,2478.24625,6493.747161927251
2022-12-21 07:30:00,2512.75625,6584.17369422125
2022-12-21 13:30:00,530.8225,1390.9138782565
2022-12-21 14:30:00,200.01500000000001,524.099184491
2022-12-21 16:30:00,66.09,173.17558734600001
2022-12-21 17:30:00,218.15375,571.62814023275
2022-12-21 18:30:00,560.8175,1469.5097587595
2022-12-21 20:30:00,2327.145,6097.816647213001
2022-12-21 21:30:00,2210.3424999999997,5791.7591265445
2022-12-21 22:30:00,2368.0012500000003,6204.87225457425
2022-12-21 23:30:00,2408.0387499999997,6309.7824918017495
2022-12-22 00:30:00,2479.9025,6498.0870328085
2022-12-22 01:30:00,2495.37,6538.616513778
2022-12-22 02:30:00,2502.9225,6558.4063249965
2022-12-22 03:30:00,2499.66125,6549.86087357825
2022-12-22 04:30:00,2506.20125,6566.99763165425
2022-12-22 05:30:00,2509.75875,6576.31934676975
2022-12-22 06:30:00,2421.5724999999998,6345.244968806499
2022-12-22 20:30:00,1156.3216666666667,3029.9089693736664
2022-12-22 21:30:00,1098.15875,2877.50471372975
2022-12-22 22:30:00,1017.8737500000001,2667.1339764007503
2022-12-22 23:30:00,1128.8366666666668,2957.890040364667
2022-12-23 00:30:00,1913.5666666666666,5014.117588526667
2022-12-23 01:30:00,1983.87125,5198.33664605225
2022-12-23 02:30:00,2090.69875,5478.25668020575
2022-12-23 03:30:00,2249.15875,5893.46932312975
2022-12-23 04:30:00,2387.65625,6256.374239281251
2022-12-23 05:30:00,2442.39375,6399.80287768875
2022-12-23 06:30:00,2406.9283333333333,6306.872867676334
2022-12-23 20:30:00,1308.57,3428.8451858579997
2022-12-23 21:30:00,1703.6725,4464.132029546499
2022-12-23 22:30:00,2129.4275000000002,5579.7376005935
2022-12-23 23:30:00,2247.0150000000003,5887.852056291
2022-12-24 00:30:00,2342.26375,6137.43229876675
2022-12-24 01:30:00,2386.59,6253.580345046
2022-12-24 02:30:00,2396.02375,6278.29959451075
2022-12-24 03:30:00,2416.8625,6332.9033586325
2022-12-24 04:30:00,2434.63125,6379.46280359625
2022-12-24 05:30:00,2437.2475,6386.3181619014995
2022-12-24 06:30:00,2367.5416666666665,6203.668008641667
2022-12-24 20:30:00,270.9925,710.0814851545
2022-12-24 21:30:00,539.3675000000001,1413.3043366295
2022-12-24 22:30:00,992.93875,2601.79681086175
2022-12-24 23:30:00,1504.4025000000001,3941.9849681085
2022-12-25 00:30:00,1614.08625,4229.38923242325
2022-12-25 01:30:00,1654.545,4335.403270773
2022-12-25 02:30:00,1963.5525,5145.0954376185
2022-12-25 03:30:00,2203.225,5773.109145565
2022-12-25 04:30:00,2208.0924999999997,5785.8634528945
2022-12-25 05:30:00,2168.9787499999998,5683.37371723775
2022-12-25 06:30:00,2063.7616666666668,5407.673456909667
2022-12-25 20:30:00,1921.005,5033.608248897001
2022-12-25 21:30:00,1980.8175,5190.334906759501
2022-12-25 22:30:00,2044.2912500000002,5356.655135800251
2022-12-25 23:30:00,2204.0275,5775.2119358335
2022-12-26 00:30:00,2383.9925,6246.7741173545
2022-12-26 01:30:00,2426.08875,6357.07889597175
2022-12-26 02:30:00,2454.1312500000004,6430.55864189625
2022-12-26 03:30:00,2471.25375,6475.42471837275
2022-12-26 04:30:00,2486.86,6516.317765884
2022-12-26 05:30:00,2495.42375,6538.75735487075
2022-12-26 06:30:00,2481.05375,6501.103652492751
2022-12-26 07:30:00,2490.71125,6526.40919394825
2022-12-26 08:30:00,2400.55625,6290.17610154125
2022-12-26 13:30:00,205.59625,538.72373051725
2022-12-26 16:30:00,307.145,804.8118592129999
2022-12-26 18:30:00,2215.361666666666,5804.9108459496665
2022-12-26 19:30:00,2448.6875,6416.2943870375
2022-12-26 20:30:00,2496.12,6540.581738328001
2022-12-26 21:30:00,2499.8175,6550.2702953595
2022-12-26 22:30:00,2507.5950000000003,6570.649673943
2022-12-26 23:30:00,2486.37375,6515.0436453007505
2022-12-27 00:30:00,2517.24,6595.9224616559995
2022-12-27 01:30:00,2541.32,6659.019271208001
2022-12-27 02:30:00,2551.12,6684.698205328
2022-12-27 03:30:00,2556.6125,6699.0901997825
2022-12-27 04:30:00,2561.68875,6712.39149461175
2022-12-27 05:30:00,2565.37,6722.0374717780005
2022-12-27 06:30:00,2566.8137500000003,6725.8205290367505
2022-12-27 07:30:00,2485.7087500000002,6513.30114619975
2022-12-27 09:30:00,852.6149999999999,2234.106572931
2022-12-27 10:30:00,599.875,1571.852102575
2022-12-27 11:30:00,1186.966666666667,3110.2080444866674
2022-12-27 12:30:00,1068.62,2800.1043448279997
2022-12-27 13:30:00,1006.3612499999999,2636.9677795582497
2022-12-27 14:30:00,1491.15,3907.25945031
2022-12-27 15:30:00,2071.6525,5428.3498027585
2022-12-27 17:30:00,397.9225,1042.6760879965
2022-12-27 18:30:00,397.12,1040.573297728
2022-12-27 19:30:00,394.52,1033.760519288
2022-12-27 20:30:00,399.99625000000003,1048.10993387725
2023-01-03 17:30:00,430.72875000000005,1128.6382851877502
2023-01-03 19:30:00,2253.03,5903.613157182
2023-01-03 20:30:00,2248.67,5892.188651798
2023-01-03 21:30:00,2158.51,5655.942457894
2023-01-03 22:30:00,2022.1437500000002,5298.62205483875
2023-01-03 23:30:00,1956.7512499999998,5127.27412632425
2023-01-04 00:30:00,2004.01125,5251.10947596825
2023-01-04 01:30:00,2006.6275,5257.9648342735
2023-01-04 02:30:00,2060.6875,5399.6182198375
2023-01-04 03:30:00,2041.4337499999997,5349.167630264749
2023-01-04 04:30:00,2160.36375,5660.79983790675
2023-01-04 05:30:00,2256.32625,5912.25031907925
2023-01-04 06:30:00,2479.6262500000003,6497.36317509925
2023-01-04 07:30:00,2600.08875,6813.010991571749
2023-01-04 08:30:00,2591.82375,6791.35421703075
2023-01-04 09:30:00,2598.9887500000004,6810.128662231751
2023-01-04 10:30:00,2578.405,6756.193074456999
2023-01-04 13:30:00,389.455,1020.488702827
2023-01-04 21:30:00,2575.95125,6749.76351480425
2023-01-04 22:30:00,2583.17375,6768.68862722075
2023-01-04 23:30:00,2553.23125,6690.23031243625
2023-01-05 00:30:00,2548.59,6678.068847846001
2023-01-05 01:30:00,2578.6225,6756.762989576499
2023-01-05 02:30:00,2581.20125,6763.52008665425
2023-01-05 03:30:00,2559.8575,6707.5930713355
2023-01-05 04:30:00,2542.20875,6661.34806229975
2023-01-05 05:30:00,2517.72875,6597.20313298775
2023-01-05 06:30:00,2528.3287499999997,6624.97830662775
2023-01-05 07:30:00,2542.576666666667,6662.3121141206675
2023-01-05 21:30:00,1720.81125,4509.04068588825
2023-01-05 22:30:00,1949.6025,5108.5422609885
2023-01-05 23:30:00,2362.245,6189.789156153
2023-01-06 00:30:00,2492.7925,6531.8626920745
2023-01-06 01:30:00,2547.405,6674.963793057001
2023-01-06 02:30:00,2559.875,6707.638926575
2023-01-06 03:30:00,2562.5950000000003,6714.766140943
2023-01-06 04:30:00,2536.08875,6645.31182997175
2023-01-06 05:30:00,2471.585,6476.292692549001
2023-01-06 06:30:00,2495.125,6537.974540425
2023-01-06 20:30:00,309.00666666666666,809.6899832626665
2023-01-06 21:30:00,511.115,1339.274327831
2023-01-06 22:30:00,929.81125,2436.38386048825
2023-01-06 23:30:00,1218.9725,3194.0729103665003
2023-01-07 01:30:00,2239.39625,5867.88865023725
2023-01-07 02:30:00,2421.32875,6344.60627082775
2023-01-07 03:30:00,2475.8375,6487.4355157475
2023-01-07 04:30:00,2515.37375,6591.032327900751
2023-01-07 05:30:00,2559.42375,6706.456516470749
2023-01-07 06:30:00,2565.64625,6722.76132948725
2023-01-07 11:30:00,350.86125,919.36152285825
2023-01-07 21:30:00,2217.2287499999998,5809.80316328775
2023-01-07 22:30:00,2389.1025,6260.163847288501
2023-01-07 23:30:00,2445.9175,6409.0361576995
2023-01-08 00:30:00,2446.47375,6410.493699240749
2023-01-08 01:30:00,2472.8925,6479.7187340145
2023-01-08 02:30:00,2500.34125,6551.64267717025
2023-01-08 03:30:00,2507.6974999999998,6570.9182546315
2023-01-08 04:30:00,2522.855,6610.635442787
2023-01-08 05:30:00,2506.56625,6567.95404093525
2023-01-08 06:30:00,2455.73125,6434.75112093625
2023-01-08 21:30:00,1492.72,3911.3733203680003
2023-01-08 22:30:00,1051.88,2756.240532872
2023-01-08 23:30:00,526.9862499999999,1380.8617546832502
2023-01-09 00:30:00,614.52625,1610.2427641592499
2023-01-09 01:30:00,901.7325,2362.8091287105
2023-01-09 02:30:00,1227.7624999999998,3217.1053420925
2023-01-09 03:30:00,1375.72625,3604.81466743925
2023-01-09 05:30:00,2433.88375,6377.50412979475
2023-01-09 06:30:00,2500.2875,6551.5018360775
2023-01-09 21:30:00,1332.8075,3492.3546925655
2023-01-09 22:30:00,1654.19625,4334.489441357249
2023-01-09 23:30:00,1692.2125,4434.1033984225005
2023-01-10 00:30:00,1751.3799999999999,4589.139963172
2023-01-10 01:30:00,2110.40375,5529.88967988275
2023-01-10 02:30:00,2411.12375,6317.866115450751
2023-01-10 03:30:00,2459.44625,6444.48553320725
2023-01-10 04:30:00,2480.58125,6499.86556102625
2023-01-10 05:30:00,2516.7662499999997,6594.68109481525
2023-01-10 06:30:00,2536.50375,6646.39925422275
2023-01-10 16:30:00,1101.46875,2886.17790474375
2023-01-10 18:30:00,3043.568333333333,7975.060277692333
2023-01-10 19:30:00,3135.46625,8215.86033359525
2023-01-10 20:30:00,3084.54625,8082.43468814725
2023-01-10 21:30:00,2844.9449999999997,7454.607676533
2023-01-10 23:30:00,3651.1175,9567.0209945795
2023-01-11 00:30:00,3658.2675,9585.7561352895
2023-01-11 01:30:00,3655.7725,9579.2184882865
2023-01-11 02:30:00,3688.73625,9665.59338263325
2023-01-11 03:30:00,3670.7737500000003,9618.52625466075
2023-01-11 04:30:00,3609.4224999999997,9457.7676110965
2023-01-11 05:30:00,3602.4,9439.36655856
2023-01-11 06:30:00,3511.52625,9201.25012595925
2023-01-11 07:30:00,3173.4825,8315.4742906605
2023-01-11 08:30:00,2718.983333333333,7124.550396943333
2023-01-11 15:30:00,83.47,218.716390918
2023-01-11 19:30:00,1186.7975000000001,3109.7647771715
2023-01-11 21:30:00,3272.59,8575.165613446
2023-01-11 22:30:00,3259.6862499999997,8541.353925063251
2023-01-11 23:30:00,3221.67,8441.739967998
2023-01-12 00:30:00,3516.55375,9214.423681192751
2023-01-12 01:30:00,3617.3475,9478.5334838415
2023-01-12 02:30:00,3648.685,9560.647116289001
2023-01-12 03:30:00,3688.83,9665.839035702
2023-01-12 04:30:00,3686.46,9659.628926124
2023-01-12 05:30:00,3689.21625,9666.851126345251
2023-01-12 06:30:00,3695.6475,9683.7029268615
2023-01-12 11:30:00,149.5325,391.81992003050004
2023-01-12 12:30:00,211.69875,554.71410760575
2023-01-12 13:30:00,234.01999999999998,613.202465588
2023-01-12 14:30:00,244.48375000000001,640.62062343475
2023-01-12 15:30:00,248.06125,649.99474453825
2023-01-12 16:30:00,169.06375,442.99764268675
2023-01-12 18:30:00,1363.68,3573.249885792
2023-01-12 20:30:00,3448.36875,9035.75856660375
2023-01-12 21:30:00,3572.5325000000003,9361.104766230499
2023-01-12 22:30:00,3610.7200000000003,9461.167449568
2023-01-12 23:30:00,3606.535,9450.201496579
2023-01-13 00:30:00,3591.015,9409.534449891
2023-01-13 01:30:00,3506.6137500000004,9188.37790515675
2023-01-13 02:30:00,3480.98,9121.209805412
2023-01-13 03:30:00,3534.8650000000002,9262.404638581
2023-01-13 04:30:00,3554.92,9314.954743048
2023-01-13 05:30:00,3575.32,9368.408850808
2023-01-13 06:30:00,3571.66125,9358.82183037825
2023-01-13 07:30:00,3296.83125,8638.68494627625
2023-01-13 10:30:00,225.13,589.908003922
2023-01-13 11:30:00,218.1525,571.6248648585
2023-01-13 12:30:00,240.64625,630.56522448725
2023-01-13 13:30:00,277.44624999999996,726.9922424072499
2023-01-13 14:30:00,301.86,790.9635768840001
2023-01-13 15:30:00,313.54375000000005,821.5784999987501
2023-01-13 16:30:00,306.645,803.501709513
2023-01-13 17:30:00,1776.3866666666665,4654.664916834667
2023-01-13 19:30:00,3630.77875,9513.72738015775
2023-01-13 20:30:00,3616.9987499999997,9477.619654425751
2023-01-13 21:30:00,3614.55875,9471.22612388975
2023-01-13 22:30:00,3595.8987500000003,9422.33133708575
2023-01-13 23:30:00,3620.8375,9487.678328747501
2023-01-14 00:30:00,3662.33875,9596.42402922175
2023-01-14 01:30:00,3658.15625,9585.464626981251
2023-01-14 02:30:00,3630.77875,9513.72738015775
2023-01-14 03:30:00,3592.585,9413.648319949
2023-01-14 04:30:00,3579.8562500000003,9380.29518396125
2023-01-14 05:30:00,3453.42875,9049.01728156775
2023-01-14 06:30:00,3274.33625,8579.74131127325
2023-01-14 15:30:00,1201.62,3148.604165028
2023-01-14 16:30:00,1182.7849999999999,3099.250825829
2023-01-14 17:30:00,1411.75,3699.2076779500003
2023-01-14 20:30:00,3412.6237499999997,8942.09596455075
2023-01-14 21:30:00,3428.4925,8983.676840654498
2023-01-14 22:30:00,3442.26875,9019.77474026375
2023-01-14 23:30:00,3454.1262500000003,9050.844940399249
2023-01-15 00:30:00,3467.72875,9086.48756298775
2023-01-15 01:30:00,3465.98375,9081.915140534751
2023-01-15 02:30:00,3459.5325,9065.010934030499
2023-01-15 03:30:00,3434.42375,8999.21849147075
2023-01-15 04:30:00,3421.86625,8966.31408175525
2023-01-15 05:30:00,3445.05875,9027.08537558975
2023-01-15 06:30:00,3469.1225,9090.1396052765
2023-01-15 07:30:00,3472.95875,9100.19172884975
2023-01-15 08:30:00,3476.4449999999997,9109.326747633
2023-01-15 09:30:00,3435.81625,9002.86725838525
2023-01-15 10:30:00,3388.7337500000003,8879.497011884749
2023-01-15 11:30:00,3448.19875,9035.31311570575
2023-01-15 12:30:00,3480.4574999999995,9119.840698975499
2023-01-15 13:30:00,3457.43875,9059.52468216175
2023-01-15 14:30:00,3472.61,9099.277899434
2023-01-15 15:30:00,3343.3912499999997,8760.68608634025
2023-01-15 16:30:00,3179.995,8332.538990503
2023-01-15 17:30:00,3236.67,8481.044458998
2023-01-15 18:30:00,3313.3975,8682.093481211501
2023-01-15 19:30:00,3435.6375,9002.3988798675
2023-01-15 20:30:00,3455.6975,9054.9620858315
2023-01-15 21:30:00,3453.4287499999996,9049.01728156775
2023-01-15 22:30:00,3453.08,9048.103452152001
2023-01-15 23:30:00,3457.09,9058.610852746
2023-01-16 00:30:00,3468.7725,9089.2225004865
2023-01-16 01:30:00,3471.3900000000003,9096.081134166001
2023-01-16 02:30:00,3470.5200000000004,9093.801473688001
2023-01-16 03:30:00,3479.585,9117.554487749
2023-01-16 04:30:00,3491.4425,9148.6246878845
2023-01-16 05:30:00,3502.25375,9176.95339977275
2023-01-16 06:30:00,3497.37,9164.156512578
2023-01-16 07:30:00,3493.01375,9152.741833316752
2023-01-16 08:30:00,3175.285,8320.197380329
2023-01-16 10:30:00,1806.8999999999999,4734.618985859999
2023-01-16 11:30:00,1721.44875,4510.71112675575
2023-01-16 12:30:00,1396.11,3658.226195334
2023-01-16 13:30:00,1012.3883333333333,2652.7605424003336
2023-01-16 14:30:00,1510.1,3956.91412394
2023-01-16 15:30:00,1388.5575000000001,3638.4363841155
2023-01-16 16:30:00,1583.51625,4149.28667976525
2023-01-16 17:30:00,1775.34,4651.922336796
2023-01-16 19:30:00,3183.7700000000004,8342.430620738001
2023-01-16 20:30:00,3347.40125,8771.193486934251
2023-01-16 21:30:00,3414.71375,8947.572390296751
2023-01-16 22:30:00,3496.15,9160.95974731
2023-01-16 23:30:00,3542.01,9281.126677794
2023-01-17 00:30:00,3552.47375,9308.54483564075
2023-01-17 01:30:00,3577.2387500000004,9373.43655028175
2023-01-17 02:30:00,3585.4375,9394.919729987501
2023-01-17 03:30:00,3587.7037499999997,9400.85798350275
