DateTime,measuring,value
2022-11-30 02:00:00,40.59,76.3751567205
2022-11-30 02:15:00,40.59,76.3751567205
2022-11-30 02:30:00,43.5,81.850685325
2022-11-30 02:45:00,43.5,81.850685325
2022-11-30 03:00:00,45.775,86.13138208625
2022-11-30 03:15:00,43.5,81.850685325
2022-11-30 03:30:00,45.269999999999996,85.18116148649999
2022-11-30 03:45:00,44.64,83.995737768
2022-11-30 04:00:00,40.465,76.13995360175001
2022-11-30 04:15:00,39.955,75.18032487725
2022-11-30 04:30:00,39.83,74.9451217585
2022-11-30 04:45:00,39.83,74.9451217585
2022-11-30 05:00:00,39.955,75.18032487725
2022-11-30 05:15:00,38.69,72.8000693155
2022-11-30 05:30:00,40.459999999999994,76.13054547699998
2022-11-30 05:45:00,40.97,77.09017420149999
2022-11-30 06:00:00,38.695,72.80947744024999
2022-11-30 06:15:00,38.695,72.80947744024999
2022-11-30 06:30:00,38.695,72.80947744024999
2022-11-30 06:45:00,37.05,69.7142043975
2022-11-30 07:00:00,37.935,71.37944247825
2022-11-30 07:15:00,41.475,78.04039480125
2022-11-30 07:30:00,39.955,75.18032487725
2022-11-30 07:45:00,39.955,75.18032487725
2022-11-30 08:00:00,37.425,70.41981375374999
2022-11-30 08:15:00,37.3,70.18461063499998
2022-11-30 08:30:00,36.16,68.03955819199999
2022-11-30 08:45:00,36.16,68.03955819199999
2022-11-30 09:00:00,36.285,68.27476131075
2022-11-30 09:15:00,36.285,68.27476131075
2022-11-30 09:30:00,35.78,67.324540711
2022-11-30 09:45:00,35.78,67.324540711
2022-11-30 10:00:00,35.150000000000006,66.1391169925
2022-11-30 10:15:00,34.015,64.00347267424999
2022-11-30 10:30:00,32.875,61.85842023125
2022-11-30 10:45:00,32.875,61.85842023125
2022-11-30 11:00:00,32.24,60.663588388
2022-11-30 11:15:00,32.24,60.663588388
2022-11-30 11:30:00,34.515,64.94428514924999
2022-11-30 11:45:00,36.285,68.27476131075
2022-11-30 12:00:00,36.285,68.27476131075
2022-11-30 12:15:00,35.150000000000006,66.1391169925
2022-11-30 12:30:00,35.025000000000006,65.90391387375
2022-11-30 12:45:00,35.025000000000006,65.90391387375
2022-11-30 13:00:00,34.39,64.70908203049999
2022-11-30 13:15:00,34.39,64.70908203049999
2022-11-30 13:30:00,32.115,60.42838526924999
2022-11-30 13:45:00,30.98,58.292740951
2022-11-30 14:00:00,30.98,58.292740951
2022-11-30 14:15:00,30.98,58.292740951
2022-11-30 14:30:00,30.98,58.292740951
2022-11-30 14:45:00,31.485,59.24296155074999
2022-11-30 15:00:00,31.99,60.19318215049999
2022-11-30 15:15:00,31.485,59.24296155074999
2022-11-30 15:30:00,30.22,56.86270598899999
2022-11-30 15:45:00,27.814999999999998,52.337397984249996
2022-11-30 16:00:00,26.55,49.9571424225
2022-11-30 16:15:00,27.185000000000002,51.15197426575
2022-11-30 16:30:00,27.185000000000002,51.15197426575
2022-11-30 16:45:00,32.495,61.14340275024999
2022-11-30 17:00:00,36.54,68.75457567299999
2022-11-30 17:15:00,36.54,68.75457567299999
2022-11-30 17:30:00,33.629999999999995,63.279047068499985
2022-11-30 17:45:00,30.215,56.853297864249996
2022-11-30 18:00:00,29.585,55.66787414574999
2022-11-30 18:15:00,23.64,44.48161381799999
2022-11-30 18:30:00,18.705,35.195794689749995
2022-11-30 18:45:00,18.705,35.195794689749995
2022-11-30 19:00:00,25.285,47.576886860749994
2022-11-30 19:15:00,31.485,59.24296155074999
2022-11-30 19:30:00,32.115,60.42838526924999
2022-11-30 19:45:00,32.24,60.663588388
2022-11-30 20:00:00,32.24,60.663588388
2022-11-30 20:15:00,32.24,60.663588388
2022-11-30 20:30:00,32.24,60.663588388
2022-11-30 20:45:00,32.24,60.663588388
2022-11-30 21:00:00,32.24,60.663588388
2022-11-30 21:15:00,32.24,60.663588388
2022-11-30 21:30:00,32.24,60.663588388
2022-11-30 21:45:00,32.24,60.663588388
2022-11-30 22:00:00,31.61,59.478164669499996
2022-11-30 22:15:00,29.205,54.952856664749994
2022-11-30 22:30:00,27.939999999999998,52.57260110299999
2022-11-30 22:45:00,29.08,54.717653545999994
2022-11-30 23:00:00,28.45,53.5322298275
2022-11-30 23:15:00,29.08,54.717653545999994
2022-11-30 23:30:00,30.345,57.09790910775
2022-11-30 23:45:00,30.98,58.292740951
2022-12-01 00:00:00,31.61,59.478164669499996
2022-12-01 00:15:00,32.24,60.663588388
2022-12-01 00:30:00,32.24,60.663588388
2022-12-01 00:45:00,32.24,60.663588388
2022-12-01 01:00:00,32.875,61.85842023125
2022-12-01 01:15:00,32.245,60.67299651275
2022-12-01 01:30:00,31.104999999999997,58.52794406974999
2022-12-01 01:45:00,26.93,50.672159903499995
2022-12-01 02:00:00,24.525,46.146851898749986
2022-12-01 02:15:00,23.89,44.9520200555
2022-12-01 02:30:00,23.89,44.9520200555
2022-12-01 02:45:00,21.485,40.42671205074999
2022-12-01 03:00:00,22.75,42.806967612499996
2022-12-01 03:15:00,25.155,47.33227561724999
2022-12-01 03:30:00,19.84,37.331439008
2022-12-01 03:45:00,17.945,33.765759727749995
2022-12-02 20:45:00,29.455000000000002,55.42326290225
2022-12-02 21:00:00,30.595,57.56831534524999
2022-12-02 21:15:00,32.365,60.89879150675
2022-12-02 21:30:00,32.875,61.85842023125
2022-12-02 21:45:00,32.875,61.85842023125
2022-12-02 22:00:00,32.875,61.85842023125
2022-12-02 22:15:00,32.875,61.85842023125
2022-12-02 22:30:00,32.24,60.663588388
2022-12-02 22:45:00,31.61,59.478164669499996
2022-12-02 23:00:00,30.98,58.292740951
2022-12-02 23:15:00,28.450000000000003,53.5322298275
2022-12-02 23:30:00,27.185000000000002,51.15197426575
2022-12-02 23:45:00,27.814999999999998,52.337397984249996
2022-12-03 00:00:00,26.55,49.9571424225
2022-12-03 00:15:00,26.55,49.9571424225
2022-12-03 00:30:00,25.285,47.576886860749994
2022-12-03 00:45:00,25.285,47.576886860749994
2022-12-03 01:00:00,25.915,48.76231057925
2022-12-03 01:15:00,25.915,48.76231057925
2022-12-03 01:30:00,27.685000000000002,52.09278674075001
2022-12-03 01:45:00,27.560000000000002,51.857583622
2022-12-03 02:00:00,28.065,52.807804221750004
2022-12-03 02:15:00,28.065,52.807804221750004
2022-12-03 02:30:00,26.93,50.672159903499995
2022-12-03 02:45:00,24.655,46.39146314225
2022-12-03 03:00:00,24.02,45.196631298999996
2022-12-03 03:15:00,24.02,45.196631298999996
2022-12-03 03:30:00,22.755000000000003,42.816375737250006
2022-12-03 03:45:00,24.02,45.196631298999996
2022-12-03 04:00:00,22.755000000000003,42.816375737250006
2022-12-03 04:15:00,23.384999999999998,44.00179945574999
2022-12-03 04:30:00,24.02,45.196631298999996
2022-12-03 04:45:00,22.755000000000003,42.816375737250006
2022-12-03 05:00:00,24.02,45.196631298999996
2022-12-03 05:15:00,23.39,44.0112075805
2022-12-03 05:30:00,24.02,45.196631298999996
2022-12-03 05:45:00,24.02,45.196631298999996
2022-12-03 06:00:00,22.755000000000003,42.816375737250006
2022-12-03 06:15:00,21.490000000000002,40.4361201755
2022-12-03 06:30:00,20.86,39.250696457
2022-12-03 06:45:00,20.86,39.250696457
2022-12-03 07:00:00,20.86,39.250696457
2022-12-03 07:15:00,20.86,39.250696457
2022-12-03 07:30:00,22.125,41.63095201875
2022-12-03 07:45:00,23.39,44.0112075805
2022-12-03 08:00:00,23.39,44.0112075805
2022-12-03 08:15:00,23.39,44.0112075805
2022-12-03 08:30:00,27.185000000000002,51.15197426575
2022-12-03 08:45:00,31.61,59.478164669499996
2022-12-03 09:00:00,31.61,59.478164669499996
2022-12-03 09:15:00,30.47,57.33311222649999
2022-12-03 09:30:00,27.560000000000002,51.857583622
2022-12-03 09:45:00,25.28,47.567478736
2022-12-03 10:00:00,22.875,43.042170731249996
2022-12-03 10:15:00,20.6,38.761473970000004
2022-12-03 10:30:00,22.244999999999997,41.85674701274999
2022-12-03 10:45:00,20.6,38.761473970000004
2022-12-05 09:45:00,22.25,41.866155137499995
2022-12-05 10:00:00,44.004999999999995,82.80090592474998
2022-12-05 10:15:00,49.95,93.9871662525
2022-12-05 10:30:00,55.769999999999996,104.93822346149997
2022-12-05 10:45:00,63.864999999999995,120.16997743174997
2022-12-05 11:00:00,74.24000000000001,139.69183628800002
2022-12-05 11:15:00,77.15,145.1673648925
2022-12-05 11:30:00,81.83000000000001,153.97336965850002
2022-12-05 11:45:00,92.45500000000001,173.96563475225003
2022-12-05 12:00:00,100.67500000000001,189.43259184125
2022-12-05 12:15:00,101.18,190.382812441
2022-12-05 12:30:00,101.18,190.382812441
2022-12-05 12:45:00,95.61500000000001,179.91156959425
2022-12-05 13:00:00,95.61500000000001,179.91156959425
2022-12-05 13:15:00,95.61500000000001,179.91156959425
2022-12-05 13:30:00,101.18,190.382812441
2022-12-05 13:45:00,101.18,190.382812441
2022-12-05 14:00:00,95.49000000000001,179.6763664755
2022-12-05 14:15:00,88.78999999999999,167.0694793105
2022-12-05 14:30:00,85.75,161.34933946249998
2022-12-05 14:45:00,86.0,161.8197457
2022-12-05 15:00:00,84.735,159.43949013825
2022-12-05 15:15:00,87.14,163.964798143
2022-12-05 15:30:00,88.405,166.34505370475
2022-12-05 15:45:00,89.165,167.77508866674998
2022-12-05 16:00:00,91.065,171.35017607174998
2022-12-05 16:15:00,93.72,176.345890314
2022-12-05 16:30:00,94.095,177.05149967025
2022-12-05 16:45:00,94.095,177.05149967025
2022-12-05 17:00:00,95.49000000000001,179.6763664755
2022-12-05 17:15:00,90.17500000000001,169.67552986625
2022-12-05 17:30:00,87.39500000000001,164.44461250525
2022-12-05 17:45:00,85.75,161.34933946249998
2022-12-05 18:00:00,84.61,159.2042870195
2022-12-05 18:15:00,82.205,154.67897901474998
2022-12-05 18:30:00,82.08,154.443775896
2022-12-05 18:45:00,79.17,148.96824729149998
2022-12-05 19:00:00,78.54,147.782823573
2022-12-05 19:15:00,81.45,153.2583521775
2022-12-05 19:30:00,84.61000000000001,159.20428701950001
2022-12-05 19:45:00,83.975,158.00945517625
2022-12-05 20:00:00,81.07,152.54333469649998
2022-12-05 20:15:00,73.1,137.546783845
2022-12-05 20:30:00,71.33,134.2163076835
2022-12-05 20:45:00,70.065,131.83605212175
2022-12-05 21:00:00,70.57,132.78627272149996
2022-12-05 21:15:00,69.305,130.40601715975
2022-12-05 21:30:00,67.535,127.07554099824998
2022-12-05 21:45:00,66.4,124.93989667999999
2022-12-05 22:00:00,66.4,124.93989667999999
2022-12-05 22:15:00,66.4,124.93989667999999
2022-12-05 22:30:00,65.765,123.74506483675
2022-12-05 22:45:00,66.4,124.93989667999999
2022-12-05 23:00:00,66.4,124.93989667999999
2022-12-05 23:15:00,66.4,124.93989667999999
2022-12-05 23:30:00,66.4,124.93989667999999
2022-12-05 23:45:00,65.765,123.74506483675
2022-12-06 00:00:00,65.765,123.74506483675
2022-12-06 00:15:00,62.855,118.26953623224999
2022-12-06 00:30:00,62.855,118.26953623224999
2022-12-06 00:45:00,61.589999999999996,115.88928067049997
2022-12-06 01:00:00,57.415,108.03349650425
2022-12-06 01:15:00,56.91,107.08327590449998
2022-12-06 01:30:00,55.135000000000005,103.74339161825
2022-12-06 01:45:00,55.135000000000005,103.74339161825
2022-12-06 02:00:00,55.135000000000005,103.74339161825
2022-12-06 02:15:00,52.225,98.26786301375
2022-12-06 02:30:00,53.364999999999995,100.41291545674999
2022-12-06 02:45:00,53.364999999999995,100.41291545674999
2022-12-06 03:00:00,50.965,95.89701557675001
2022-12-06 03:15:00,51.09,96.13221869549999
2022-12-06 03:30:00,52.225,98.26786301375
2022-12-06 03:45:00,52.86,99.46269485699999
2022-12-06 04:00:00,54.0,101.6077473
2022-12-06 04:15:00,54.0,101.6077473
2022-12-06 04:30:00,52.23,98.27727113849998
2022-12-06 04:45:00,52.23,98.27727113849998
2022-12-06 05:00:00,50.33,94.7021837335
2022-12-06 05:15:00,46.66,87.79662016699999
2022-12-06 05:30:00,48.56,91.371707572
2022-12-06 05:45:00,46.66,87.79662016699999
2022-12-06 06:00:00,46.155,86.84639956724999
2022-12-06 06:15:00,42.105000000000004,79.22581851975
2022-12-06 06:30:00,36.665,68.98977879174998
2022-12-06 06:45:00,41.474999999999994,78.04039480124999
2022-12-06 07:00:00,35.525,66.84472634875
2022-12-06 07:15:00,33.125,62.328826468749995
2022-12-06 07:30:00,36.795,69.23439003525
2022-12-06 07:45:00,35.53,66.8541344735
2022-12-06 08:00:00,39.705,74.70991863974999
2022-12-06 08:15:00,39.705,74.70991863974999
2022-12-06 08:30:00,38.565,72.56486619674999
2022-12-06 08:45:00,37.555,70.66442499725
2022-12-06 09:00:00,35.785,67.33394883575
2022-12-06 09:15:00,31.99,60.19318215049999
2022-12-06 09:30:00,26.295,49.477328060249995
2022-12-06 09:45:00,26.295,49.477328060249995
2022-12-06 10:00:00,28.575,53.76743294624999
2022-12-06 10:15:00,27.939999999999998,52.57260110299999
2022-12-06 10:30:00,30.22,56.86270598899999
2022-12-06 10:45:00,30.22,56.86270598899999
2022-12-06 11:00:00,37.935,71.37944247825
2022-12-06 11:15:00,46.03,86.6111964485
2022-12-06 11:30:00,46.03,86.6111964485
2022-12-06 11:45:00,49.825,93.75196313375
2022-12-06 12:00:00,48.685,91.60691069075
2022-12-06 12:15:00,47.42,89.226655129
2022-12-06 12:30:00,50.96,95.887607452
2022-12-06 12:45:00,48.05,90.4120788475
2022-12-06 13:00:00,48.05,90.4120788475
2022-12-06 13:15:00,51.595,97.08243929525
2022-12-06 13:30:00,52.86,99.46269485699999
2022-12-06 13:45:00,52.86,99.46269485699999
2022-12-06 14:00:00,52.730000000000004,99.2180836135
2022-12-06 14:15:00,52.224999999999994,98.26786301374997
2022-12-06 14:30:00,51.34,96.602624933
2022-12-06 14:45:00,45.015,84.70134712425
2022-12-06 15:00:00,39.955,75.18032487725
2022-12-06 15:15:00,39.955,75.18032487725
2022-12-06 15:30:00,40.085,75.42493612074999
2022-12-06 15:45:00,42.615,80.18544724425
2022-12-06 16:00:00,42.11,79.2352266445
2022-12-06 16:15:00,37.3,70.18461063499998
2022-12-06 16:30:00,35.02,65.89450574899999
2022-12-06 16:45:00,31.605000000000004,59.46875654475001
2022-12-06 17:00:00,35.02,65.89450574899999
2022-12-06 17:15:00,36.035,67.80435507324998
2022-12-06 17:30:00,37.555,70.66442499725
2022-12-06 17:45:00,37.555,70.66442499725
2022-12-06 18:00:00,35.28,66.383728236
2022-12-06 18:15:00,36.415,68.51937255425
2022-12-06 18:30:00,36.415,68.51937255425
2022-12-06 18:45:00,36.415,68.51937255425
2022-12-06 19:00:00,35.78,67.324540711
2022-12-06 19:15:00,31.61,59.478164669499996
2022-12-06 19:30:00,31.61,59.478164669499996
2022-12-06 19:45:00,32.24,60.663588388
2022-12-06 20:00:00,31.61,59.478164669499996
2022-12-06 20:15:00,31.61,59.478164669499996
2022-12-06 20:30:00,31.61,59.478164669499996
2022-12-06 20:45:00,30.98,58.292740951
2022-12-06 21:00:00,32.115,60.42838526924999
2022-12-06 21:15:00,32.115,60.42838526924999
2022-12-06 21:30:00,33.38,62.808640831
2022-12-06 21:45:00,33.38,62.808640831
2022-12-06 22:00:00,30.98,58.292740951
2022-12-06 22:15:00,29.08,54.717653545999994
2022-12-06 22:30:00,27.18,51.142566140999996
2022-12-06 22:45:00,26.55,49.9571424225
2022-12-06 23:00:00,26.55,49.9571424225
2022-12-06 23:15:00,25.92,48.771718703999994
2022-12-06 23:30:00,26.55,49.9571424225
2022-12-06 23:45:00,27.814999999999998,52.337397984249996
2022-12-07 00:00:00,27.18,51.142566140999996
2022-12-07 00:15:00,27.18,51.142566140999996
2022-12-07 00:30:00,27.814999999999998,52.337397984249996
2022-12-07 00:45:00,28.445,53.52282170275
2022-12-07 01:00:00,29.71,55.9030772645
2022-12-07 01:15:00,29.71,55.9030772645
2022-12-07 01:30:00,29.08,54.717653545999994
2022-12-07 01:45:00,27.185000000000002,51.15197426575
2022-12-07 02:00:00,26.55,49.9571424225
2022-12-07 02:15:00,26.55,49.9571424225
2022-12-07 02:30:00,25.285,47.576886860749994
2022-12-07 02:45:00,25.915,48.76231057925
2022-12-07 03:00:00,25.285,47.576886860749994
2022-12-07 03:15:00,25.285,47.576886860749994
2022-12-07 03:30:00,24.020000000000003,45.196631299
2022-12-07 03:45:00,22.755000000000003,42.816375737250006
2022-12-07 04:00:00,22.755000000000003,42.816375737250006
2022-12-07 04:15:00,24.655,46.39146314225
2022-12-07 04:30:00,24.655,46.39146314225
2022-12-07 04:45:00,24.655,46.39146314225
2022-12-07 05:00:00,24.655,46.39146314225
2022-12-07 05:15:00,25.03,47.0970724985
