DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2022-12-02 04:30:00,1.06875,4,29.32,1.7173876157122963,4,VALID
2022-12-02 05:30:00,1.0125,5,29.3375,1.6601525899668372,4,VALID
2022-12-02 06:30:00,1.1300000000000001,6,29.3625,1.7762454103304677,4,VALID
2022-12-02 07:30:00,1.88875,7,29.385,2.5337289486577346,4,VALID
2022-12-02 08:30:00,1.65,8,29.39375,2.2944864357850054,4,VALID
2022-12-02 09:30:00,2.0533333333333332,9,29.396666666666665,2.6976555981607624,3,VALID
2022-12-02 11:30:00,3.44125,11,29.82125,4.061673664003081,4,VALID
2022-12-02 12:30:00,1.1333333333333333,12,29.826666666666668,1.7534521084152008,3,VALID
2022-12-02 13:30:00,0.88,13,28.5675,1.5709937227670279,4,VALID
2022-12-02 14:30:00,1.0474999999999999,14,27.555,1.7954844980400058,4,VALID
2022-12-02 15:30:00,0.34624999999999995,15,27.1625,1.1163272183310122,4,VALID
2022-12-02 16:30:00,0.25375000000000003,16,26.4825,1.0621025044402712,4,VALID
2022-12-02 17:30:00,0.6000000000000001,17,25.9525,1.4381847127313117,4,VALID
2022-12-02 18:30:00,0.83125,18,25.713749999999997,1.6828732782586437,4,VALID
2022-12-02 20:30:00,1.9100000000000001,20,28.593333333333334,2.599539637142779,3,VALID
2022-12-02 21:30:00,1.6937499999999999,21,29.03625,2.3583591045850936,4,VALID
2022-12-02 22:30:00,1.26375,22,29.42375,1.9065478202213613,4,VALID
2022-12-02 23:30:00,1.3625,23,29.59,1.9959400756395023,4,VALID
2022-12-03 00:30:00,1.26375,0,29.605,1.89634576785768,4,VALID
2022-12-03 01:30:00,0.65125,1,29.6575,1.2808906906213036,4,VALID
2022-12-03 02:30:00,0.85875,2,29.7175,1.4850134594940159,4,VALID
2022-12-03 03:30:00,1.02125,3,29.78125,1.6439251514212727,4,VALID
2022-12-03 04:30:00,0.6487499999999999,4,29.86,1.266992535566708,4,VALID
2022-12-03 05:30:00,0.8374999999999999,5,29.927500000000002,1.4519431505485092,4,VALID
2022-12-03 06:30:00,0.92375,6,29.990000000000002,1.5346752014575848,4,VALID
2022-12-03 07:30:00,1.1175000000000002,7,30.02125,1.7266662269121227,4,VALID
2022-12-03 08:30:00,2.69375,8,30.04125,3.3017904832030265,4,VALID
2022-12-03 09:30:00,3.9166666666666665,9,30.111666666666665,4.520743593893918,3,VALID
2022-12-03 10:30:00,3.54375,10,30.24125,4.140533046112068,4,VALID
2022-12-03 11:30:00,2.5175,11,30.3775,3.1066139170938527,4,VALID
2022-12-03 12:30:00,1.50875,12,30.49125,2.0914612497483698,4,VALID
2022-12-03 13:30:00,1.751666666666667,13,30.596666666666664,2.328444308948344,3,VALID
2022-12-03 14:30:00,2.3266666666666667,14,30.481666666666666,2.909917335275645,3,VALID
2022-12-03 15:30:00,0.6837500000000001,15,28.53125,1.3767841332397641,4,VALID
2022-12-03 16:30:00,0.74,16,27.37375,1.498186550403687,4,VALID
2022-12-03 17:30:00,0.78125,17,27.00625,1.5601220910583236,4,VALID
2022-12-03 18:30:00,1.5116666666666667,18,28.74,2.1929508499427426,3,VALID
2022-12-03 19:30:00,1.1983333333333333,19,29.513333333333332,1.836088759857703,3,VALID
2022-12-03 21:30:00,2.065,21,30.445,2.6503145320756536,4,VALID
2022-12-03 22:30:00,2.46375,22,30.63375,3.038440325821062,4,VALID
2022-12-03 23:30:00,3.28625,23,30.84,3.849331093821011,4,VALID
2022-12-04 00:30:00,1.23,0,30.82125,1.7941364785482883,4,VALID
2022-12-04 02:30:00,1.3266666666666667,2,30.834999999999997,1.8900291964149514,3,VALID
2022-12-04 03:30:00,1.63,3,30.883333333333336,2.1906419824513033,3,VALID
2022-12-04 04:30:00,2.108333333333333,4,30.92,2.6669114523179602,3,VALID
2022-12-04 07:30:00,1.6775,7,31.0075,2.231152990257333,4,VALID
2022-12-04 08:30:00,1.56,8,31.012500000000003,2.113371554330059,4,VALID
2022-12-04 10:30:00,2.3625,10,31.04375,2.9141125797845966,4,VALID
2022-12-04 11:30:00,2.51375,11,31.072499999999998,3.0637443232027715,4,VALID
2022-12-04 12:30:00,2.1725000000000003,12,31.0975,2.7210871435664017,4,VALID
2022-12-04 13:30:00,3.2075,13,30.77,3.7745211968028465,4,VALID
2022-12-04 14:30:00,2.67,14,29.12,3.329895052803255,3,VALID
2022-12-04 16:30:00,1.14375,16,27.146250000000002,1.9147418850946525,4,VALID
2022-12-04 17:30:00,1.27625,17,26.73375,2.0704603490947546,4,VALID
2022-12-04 19:30:00,1.406666666666667,19,29.771666666666665,2.029881236948548,3,VALID
2022-12-04 20:30:00,1.24375,20,30.294999999999998,1.8375076098938732,4,VALID
2022-12-04 21:30:00,0.44375,21,30.666249999999998,1.016610992293781,4,VALID
2022-12-04 22:30:00,1.39625,22,30.66,1.9694627872028734,4,VALID
2022-12-05 00:30:00,0.48874999999999996,0,30.47,1.072657352439284,4,VALID
2022-12-05 02:30:00,0.38625,2,30.44,0.9718459680029279,4,VALID
2022-12-05 03:30:00,0.30374999999999996,3,30.45,0.88878309614838,4,VALID
2022-12-05 04:30:00,0.27749999999999997,4,30.47,0.8614073524392841,4,VALID
2022-12-05 05:30:00,0.345,5,30.4925,0.9276408907665513,4,VALID
2022-12-05 07:30:00,0.29000000000000004,7,30.55625,0.8690525826938083,4,VALID
2022-12-05 08:30:00,0.575,8,30.5925,1.152012172221072,4,VALID
2022-12-05 09:30:00,1.9,9,30.94125,2.457382016293713,4,VALID
2022-12-05 11:30:00,0.9075,11,31.3525,1.4417339112754293,4,VALID
2022-12-05 12:30:00,0.815,12,31.3425,1.3497967831299773,4,VALID
2022-12-05 13:30:00,0.7075,13,30.3425,1.2985839685847702,4,VALID
2022-12-05 14:30:00,0.7625,14,30.0825,1.3682186368030165,4,VALID
2022-12-05 16:30:00,0.5399999999999999,16,29.386666666666667,1.1848851366819766,3,VALID
2022-12-05 17:30:00,0.20624999999999996,17,29.81875,0.826814381966718,4,VALID
2022-12-05 18:30:00,0.51,18,30.1525,1.111778533821181,4,VALID
2022-12-05 19:30:00,1.1637499999999998,19,30.42125,1.7504013527302054,4,VALID
2022-12-05 20:30:00,1.0687499999999999,20,30.71,1.6391484279301338,4,VALID
2022-12-05 21:30:00,0.7424999999999999,21,30.6925,1.3138834536755928,4,VALID
2022-12-05 22:30:00,0.815,22,30.583750000000002,1.3925046850938014,4,VALID
2022-12-05 23:30:00,0.60875,23,30.4925,1.1913908907665514,4,VALID
2022-12-06 00:30:00,0.48375,0,30.471249999999998,1.0675869934574655,4,VALID
2022-12-06 01:30:00,0.25375000000000003,1,30.471249999999998,0.8375869934574656,4,VALID
2022-12-06 02:30:00,0.3975,2,30.48,0.9808444805847363,4,VALID
2022-12-06 03:30:00,0.25125000000000003,3,30.48,0.8345944805847363,4,VALID
2022-12-06 04:30:00,0.345,4,30.47875,0.9284148395665548,4,VALID
2022-12-06 05:30:00,0.61125,5,30.46625,1.1953684293847395,4,VALID
2022-12-06 06:30:00,0.625,6,30.44875,1.2101034551301986,4,VALID
2022-12-06 07:30:00,0.55625,7,30.425,1.14269027578475,4,VALID
2022-12-06 08:30:00,0.2925,8,30.40625,0.8799956605120272,4,VALID
2022-12-06 09:30:00,1.395,9,30.365,1.9848175069120375,4,VALID
2022-12-06 10:30:00,1.0125,10,30.1125,1.6165300212393727,4,VALID
2022-12-06 11:30:00,1.0275,11,29.7025,1.654607767275838,4,VALID
2022-12-06 12:30:00,0.81,12,29.521666666666665,1.4472863666455795,3,VALID
2022-12-06 14:30:00,0.8362499999999999,14,29.6575,1.4658906906213034,4,VALID
2022-12-06 15:30:00,0.7716666666666666,15,29.88,1.3887834585242789,3,VALID
2022-12-06 16:30:00,0.5499999999999999,16,29.893333333333334,1.1663662960515484,3,VALID
2022-12-06 17:30:00,0.4925,17,29.575,1.1267843834213238,4,VALID
2022-12-06 18:30:00,0.4,18,29.685,1.0280927930212966,4,VALID
2022-12-06 20:30:00,0.295,20,29.903750000000002,0.9107799712030608,4,VALID
2022-12-06 21:30:00,0.22499999999999998,21,29.965,0.8373323810939546,4,VALID
2022-12-06 22:30:00,0.31249999999999994,22,30.00875,0.9223698167303075,4,VALID
2022-12-06 23:30:00,0.28374999999999995,23,30.05,0.8912979703302972,4,VALID
2022-12-07 00:30:00,0.32125,0,30.1,0.9259836110575576,4,VALID
2022-12-07 01:30:00,0.5075000000000001,1,30.15,1.109419251784818,4,VALID
2022-12-07 02:30:00,0.65625,2,30.18875,1.2559881233484447,4,VALID
2022-12-07 03:30:00,0.46875,3,30.208750000000002,1.0673623796393488,4,VALID
2022-12-07 04:30:00,0.71625,4,30.21875,1.314299507784801,4,VALID
2022-12-07 05:30:00,0.7112499999999999,5,30.22875,1.308736635930253,4,VALID
2022-12-07 06:30:00,0.8525,6,30.24375,1.449142328148431,4,VALID
2022-12-07 07:30:00,1.4412500000000001,7,30.1825,2.0413399182575374,4,VALID
2022-12-07 08:30:00,1.80375,8,30.0325,2.4122829960757564,4,VALID
2022-12-07 11:30:00,2.6012500000000003,11,28.1475,3.315884340658041,4,VALID
2022-12-07 12:30:00,2.158333333333333,12,28.718333333333334,2.8408370722942635,3,VALID
2022-12-07 19:30:00,1.97375,19,27.39125,2.730951524658228,4,VALID
2022-12-07 20:30:00,1.3912499999999999,20,26.603749999999998,2.1927776832038774,4,VALID
2022-12-07 21:30:00,0.9112499999999999,21,25.9325,1.7505604564404074,4,VALID
2022-12-07 22:30:00,0.85625,22,25.161250000000003,1.7389719482224166,4,VALID
2022-12-07 23:30:00,0.785,23,24.705,1.693402976586166,4,VALID
2022-12-08 00:30:00,1.0375,0,24.05875,1.982278570186326,4,VALID
2022-12-08 01:30:00,0.5625,1,23.51125,1.5380958042228254,4,VALID
2022-12-08 02:30:00,0.335,2,23.1575,1.3305073960774583,4,VALID
2022-12-08 16:30:00,0.21666666666666667,16,33.73166666666666,0.6169839825475677,3,VALID
2022-12-08 18:30:00,0.9837500000000001,18,30.677500000000002,1.5559777614574148,4,VALID
2022-12-08 19:30:00,0.6737500000000001,19,28.35625,1.376634390694353,4,VALID
2022-12-09 04:30:00,1.60375,4,25.29625,2.47887317818602,4,VALID
2022-12-09 12:30:00,0.29499999999999993,12,36.193333333333335,0.5567570276863519,3,VALID
2022-12-09 14:30:00,0.6525,14,35.8525,0.9334415767288609,4,VALID
2022-12-09 15:30:00,1.1512499999999999,15,34.9725,1.4817242999290785,4,VALID
2022-12-09 16:30:00,1.04,16,33.445,1.456452975711275,4,VALID
2022-12-09 17:30:00,0.68125,17,32.011250000000004,1.1784047278570844,4,VALID
2022-12-09 20:30:00,0.7733333333333333,20,27.51,1.523850754718805,3,VALID
2022-12-09 22:30:00,0.18499999999999997,22,27.19333333333334,0.9533416967794892,3,VALID
2022-12-10 13:30:00,0.62625,13,38.85875,0.737978225455389,4,VALID
2022-12-10 14:30:00,0.8312499999999999,14,39.963750000000005,0.8807808855278425,4,VALID
2022-12-10 15:30:00,2.055,15,38.6025,2.18115181672818,4,VALID
2022-12-10 16:30:00,1.3725,16,35.81,1.6558337821106894,4,VALID
2022-12-10 17:30:00,2.2037500000000003,17,34.5875,2.555894866329174,4,VALID
2022-12-10 18:30:00,1.6724999999999999,18,32.185,2.1598748293843144,4,VALID
2022-12-11 00:30:00,0.65,0,27.401666666666667,1.4066151998097407,3,VALID
2022-12-11 02:30:00,0.9233333333333335,2,27.525000000000002,1.6730064469369832,3,VALID
2022-12-11 13:30:00,0.78625,13,33.205,1.2162119002204252,4,VALID
2022-12-11 14:30:00,1.1125,14,33.95125,1.5004575880747857,4,VALID
2022-12-11 15:30:00,1.345,15,34.10875,1.724092356365656,4,VALID
2022-12-11 17:30:00,0.61375,17,33.026250000000005,1.0537732346204693,4,VALID
2022-12-11 18:30:00,0.6025,18,30.520000000000003,1.1835929931665445,4,VALID
2022-12-12 00:30:00,0.26374999999999993,0,27.442500000000003,1.01806680640367,4,VALID
2022-12-12 01:30:00,0.33166666666666667,1,27.28,1.0951301407067406,3,VALID
2022-12-12 11:30:00,0.8566666666666668,11,41.13666666666666,0.8401773742548251,3,VALID
2022-12-12 12:30:00,1.2983333333333331,12,43.415,1.1536030700603213,3,VALID
2022-12-12 14:30:00,1.5775000000000001,14,43.47375,1.4294628645815193,4,VALID
2022-12-12 15:30:00,1.14875,15,43.19625,1.016332558545224,4,VALID
2022-12-12 16:30:00,1.1466666666666667,16,41.84,1.0905887204849538,3,VALID
2022-12-12 17:30:00,2.155,17,38.15,2.306621768146474,3,VALID
2022-12-12 18:30:00,4.003333333333334,18,35.08,4.327756760826023,3,VALID
2022-12-13 04:30:00,0.18749999999999997,4,23.515,1.1628847272773697,4,VALID
2022-12-15 13:30:00,0.35833333333333334,13,33.37166666666667,0.7789140359779596,3,VALID
2022-12-15 14:30:00,0.4333333333333333,14,34.01833333333334,0.8175149893838599,3,VALID
2022-12-15 19:30:00,0.85375,19,28.44875,1.5514278260397845,4,VALID
2022-12-15 22:30:00,1.5575,22,27.17875,2.326662551567372,4,VALID
2022-12-16 04:30:00,0.1875,4,23.765,1.1488129309136714,4,VALID
2022-12-16 05:30:00,0.24124999999999996,5,23.59,1.2124131883682603,4,VALID
2022-12-16 12:30:00,1.0325,12,33.5925,1.440650615856693,4,VALID
2022-12-16 13:30:00,1.19125,13,32.97,1.6344393888023017,4,VALID
2022-12-16 14:30:00,1.08875,14,33.12,1.5234963109840827,4,VALID
2022-12-16 15:30:00,0.9400000000000001,15,32.78,1.3938839540387125,3,VALID
2022-12-16 17:30:00,0.40625,17,28.05125,1.1263019822580649,4,VALID
2022-12-16 18:30:00,0.87375,18,25.285,1.749506409022386,4,VALID
2022-12-16 19:30:00,1.3712499999999999,19,24.46875,2.2929508241498606,4,VALID
2022-12-17 02:30:00,0.37166666666666665,2,22.686666666666667,1.3936759458957566,3,VALID
2022-12-17 05:30:00,0.6466666666666666,5,21.926666666666666,1.7114542068413992,3,VALID
2022-12-17 09:30:00,0.2675,9,28.395,0.9682032622579797,4,VALID
2022-12-17 11:30:00,0.40166666666666667,11,29.051666666666666,1.065408010475999,3,VALID
2022-12-17 13:30:00,0.5483333333333333,13,26.758333333333336,1.3411599557856577,3,VALID
2022-12-17 14:30:00,0.5,14,26.79,1.2910441949129225,4,VALID
2022-12-17 15:30:00,1.5262499999999999,15,27.0325,2.303644552440135,4,VALID
2022-12-17 16:30:00,2.54375,16,26.6975,3.340000759567491,4,VALID
2022-12-17 19:30:00,0.6375000000000001,19,23.6775,1.603738059640966,4,VALID
2022-12-17 20:30:00,0.20625,20,22.9625,1.212733397241143,4,VALID
2022-12-17 23:30:00,0.225,23,22.621666666666666,1.2506679462836516,3,VALID
2022-12-18 01:30:00,0.66,1,22.228749999999998,1.7077841195685974,4,VALID
2022-12-18 02:30:00,0.71625,2,21.4575,1.8074456113506066,4,VALID
2022-12-18 07:30:00,0.3933333333333333,7,23.153333333333336,1.3890752593501865,3,VALID
2022-12-18 08:30:00,0.18666666666666665,8,24.361666666666668,1.1143949102589783,3,VALID
2022-12-18 13:30:00,0.6316666666666667,13,24.543333333333333,1.5491694049013578,3,VALID
2022-12-18 20:30:00,3.448333333333333,20,22.74,4.4673406293381674,3,VALID
2022-12-18 21:30:00,2.7,21,22.552500000000002,3.729561143277608,4,VALID
2022-12-18 22:30:00,1.185,22,22.525000000000002,2.216109040877615,3,VALID
2022-12-19 00:30:00,0.83875,0,22.71875,1.858953398695749,4,VALID
2022-12-19 02:30:00,2.723333333333333,2,22.935000000000002,3.7313646281744837,3,VALID
2022-12-19 05:30:00,1.0933333333333335,5,22.338333333333335,2.134949315495843,3,VALID
2022-12-19 06:30:00,2.04125,6,22.49875,3.0738365794958034,4,VALID
2022-12-19 14:30:00,1.2616666666666667,14,24.14833333333333,2.201402843156001,3,VALID
2022-12-20 05:30:00,2.6275,5,22.25375,3.6738769399322275,4,VALID
2022-12-20 06:30:00,1.40125,6,22.243750000000002,2.4481898117867753,4,VALID
2022-12-20 07:30:00,1.85,7,22.55125,2.8796315022594268,4,VALID
2022-12-20 08:30:00,2.11875,8,23.06625,3.1193936017502084,4,VALID
2022-12-20 09:30:00,1.1025,9,24.45625,2.024904413968046,4,VALID
2022-12-20 10:30:00,0.63625,10,25.995,1.472042507349483,4,VALID
2022-12-20 11:30:00,0.3575,11,25.85875,1.2009616363676985,4,VALID
2022-12-20 12:30:00,0.15,12,25.375,1.0206905623314546,3,VALID
2022-12-20 14:30:00,0.59625,14,25.44125,1.4632115362950746,4,VALID
2022-12-20 15:30:00,0.3125,15,26.0475,1.1453374301131065,4,VALID
2022-12-20 17:30:00,0.375,17,26.94125,1.157530758112885,4,VALID
2022-12-20 19:30:00,1.49875,19,25.18125,2.380346204513321,4,VALID
2022-12-20 20:30:00,1.76375,20,24.2325,2.698748671713556,4,VALID
2022-12-21 00:30:00,1.8150000000000002,0,23.516666666666666,2.7902909153016116,3,VALID
2022-12-21 01:30:00,2.13875,1,23.27375,3.1277140107683383,4,VALID
2022-12-21 02:30:00,1.275,2,23.115000000000002,2.272899601459287,4,VALID
