DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,Count 1,Count 2,Tag
2022-12-24 01:30:00,42.311868000000004,41.784258,23.94625,1,13.125713181134039,4,4,VALID
2022-12-24 03:30:00,36.090978,40.451736,23.47125,3,12.91206133113117,4,4,VALID
2022-12-24 04:30:00,36.29466,40.289772,23.21875,4,13.3448651477086,4,4,VALID
2022-12-24 05:30:00,35.082384,40.547442000000004,23.26,5,13.505370108366744,4,4,VALID
2022-12-24 06:30:00,34.598128,44.322511999999996,23.628333333333334,6,16.412825009597032,3,3,VALID
2022-12-24 18:30:00,62.01748799999999,58.905815999999994,31.145,18,13.290499618414275,3,3,VALID
2022-12-24 19:30:00,82.23354,52.365906,29.18625,19,11.364456789586677,4,4,VALID
2022-12-24 20:30:00,80.545188,49.33767,27.83,20,11.530889507341657,4,4,VALID
2022-12-24 21:30:00,75.683814,48.059135999999995,27.103749999999998,21,11.963049078784648,4,4,VALID
2022-12-24 22:30:00,61.82607599999999,47.143794,26.6075,22,12.216631946018499,4,4,VALID
2022-12-24 23:30:00,60.388032,46.55238,26.245,23,12.47909253417421,4,4,VALID
2022-12-25 00:30:00,52.348727999999994,46.132746,26.02375,0,12.580616472462353,4,4,VALID
2022-12-25 01:30:00,43.32537,45.737652000000004,25.9,1,12.477017590487925,4,4,VALID
2022-12-25 02:30:00,47.732754,44.505744,25.33625,2,12.573031794826624,4,4,VALID
2022-12-25 03:30:00,44.814948,44.135189999999994,25.05875,3,12.85613351403548,4,4,VALID
2022-12-25 04:30:00,45.05544,44.341326,25.05,4,13.08288027995648,4,4,VALID
2022-12-25 05:30:00,42.940092,44.618628,25.17125,5,13.074575952194053,4,4,VALID
2022-12-25 06:30:00,46.873854,47.978153999999996,25.634999999999998,6,15.341731358381058,4,4,VALID
2022-12-25 19:30:00,74.07399,52.19658,29.0225,19,11.58084655182253,4,4,VALID
2022-12-25 20:30:00,85.622514,50.056692,27.82125,20,12.270522273262655,4,4,VALID
2022-12-25 21:30:00,75.983202,50.25792,27.81875,21,12.477639063525801,4,4,VALID
2022-12-25 22:30:00,70.04943,50.520497999999996,27.765,22,12.866826054183367,4,4,VALID
2022-12-25 23:30:00,68.558216,49.50536,27.724999999999998,23,11.945908698393666,3,3,VALID
2022-12-26 01:30:00,49.845648,43.52169,25.005000000000003,1,12.369242504693048,4,4,VALID
2022-12-26 02:30:00,39.911856,42.952362,24.6525,2,12.630233931796187,4,4,VALID
2022-12-26 03:30:00,39.151115999999995,42.89592,24.674999999999997,3,12.520792819427905,4,4,VALID
2022-12-26 04:30:00,45.6444,43.271381999999996,24.82875,4,12.534094218244617,4,4,VALID
2022-12-26 05:30:00,42.76095,43.381812,24.8525,5,12.588580710744765,4,4,VALID
2022-12-26 06:30:00,57.666546,44.275068000000005,25.13875,6,12.807570225614912,4,4,VALID
2022-12-26 07:30:00,57.001512,46.054218,25.80375,7,13.020302015618915,4,4,VALID
2022-12-26 08:30:00,59.73526799999999,51.217434,26.55,8,16.425714122070787,4,4,VALID
2022-12-26 17:30:00,43.15359,52.721736,28.447499999999998,17,13.46042431234538,4,4,VALID
2022-12-26 18:30:00,43.585494,47.850546,26.9875,18,12.028287826020794,4,4,VALID
2022-12-26 19:30:00,60.37821600000001,44.476296000000005,25.58125,19,11.966482349038632,4,4,VALID
2022-12-26 20:30:00,63.134057999999996,44.162183999999996,25.361250000000002,20,12.170583892195198,4,4,VALID
2022-12-26 21:30:00,54.329105999999996,43.715556,25.27,21,11.93889673679991,4,4,VALID
2022-12-26 22:30:00,41.457876,42.68733,24.37375,22,13.021802046136619,4,4,VALID
2022-12-26 23:30:00,38.660316,42.544998,24.1675,23,13.365295242845898,4,4,VALID
2022-12-27 00:30:00,40.410018,41.929044000000005,24.041249999999998,0,13.046725151134613,4,4,VALID
2022-12-27 06:30:00,36.694662,43.850526,23.71375,6,15.739638675606319,4,4,VALID
2022-12-27 07:30:00,37.03904,48.34380000000001,24.675,7,17.968672819427912,3,3,VALID
2022-12-27 15:30:00,44.95400800000001,46.203912,25.62166666666667,15,13.598896239784489,3,3,VALID
2022-12-27 17:30:00,57.31562399999999,42.719232,24.28333333333333,17,13.266681960653612,3,3,VALID
2022-12-27 18:30:00,53.205174,42.567083999999994,24.2275,18,13.246050276530463,4,4,VALID
2022-12-27 19:30:00,45.81618,42.279966,24.195,19,13.035486549951328,4,4,VALID
2022-12-27 20:30:00,57.664092,42.400211999999996,24.32,20,12.861293036794187,4,4,VALID
2023-01-03 16:30:00,113.06396,56.579423999999996,29.491666666666664,16,14.858560912439389,3,3,VALID
2023-01-03 17:30:00,114.57480599999998,53.273886,28.592499999999998,17,13.671024477083096,4,4,VALID
2023-01-03 18:30:00,100.010316,50.65056,27.69125,18,13.170607366946083,4,4,VALID
2023-01-03 19:30:00,91.82131799999999,46.768332,26.2775,19,12.618490260753351,4,4,VALID
2023-01-03 20:30:00,82.469124,46.814958,26.0575,20,13.183329803909919,4,4,VALID
2023-01-03 21:30:00,72.525516,46.787964,26.05125,21,13.171057779567782,4,4,VALID
2023-01-03 22:30:00,64.177008,46.7487,26.064999999999998,22,13.099405433120495,4,4,VALID
2023-01-03 23:30:00,62.918105999999995,45.911886,25.7325,23,13.045800538118492,4,4,VALID
2023-01-04 00:30:00,66.76597799999999,45.443172000000004,25.5825,0,12.93041395390706,4,4,VALID
2023-01-04 01:30:00,64.547562,44.964642,25.302500000000002,1,13.111428463379056,4,4,VALID
2023-01-04 02:30:00,57.899676,44.581818,25.12375,2,13.149652967193765,4,4,VALID
2023-01-04 03:30:00,60.702144000000004,44.39286,25.0425,3,13.152080650745908,4,4,VALID
2023-01-04 04:30:00,48.864048,44.118012,24.901249999999997,4,13.209949300613484,4,4,VALID
2023-01-04 05:30:00,40.48854599999999,44.034576,24.8625,5,13.217789549692192,4,4,VALID
2023-01-04 08:30:00,53.254253999999996,39.703266,23.47,8,12.16653572626275,4,4,VALID
2023-01-04 11:30:00,48.756072,54.103338,27.509999999999998,11,17.05032266102394,4,4,VALID
2023-01-04 13:30:00,37.821048,53.866936,27.735,13,16.283929537341084,3,3,VALID
2023-01-04 18:30:00,54.549966,62.23589399999999,30.443749999999998,18,18.27238328722583,4,4,VALID
2023-01-04 19:30:00,96.70968599999999,50.211293999999995,27.115000000000002,19,14.0887075226005,4,4,VALID
2023-01-04 20:30:00,111.180924,43.654206,25.21375,20,12.010044517720624,4,4,VALID
2023-01-04 21:30:00,86.864238,42.390396,24.67125,21,12.024102004822621,4,4,VALID
2023-01-04 22:30:00,102.4545,41.504501999999995,24.1625,22,12.336576823372178,4,4,VALID
2023-01-04 23:30:00,91.759968,39.875046,23.3325,23,12.662199190735599,4,4,VALID
2023-01-05 00:30:00,55.610912000000006,39.162568,22.958333333333332,0,12.83107680011931,3,3,VALID
2023-01-05 01:30:00,51.772038,39.747438,23.067500000000003,1,13.158802958628737,4,4,VALID
2023-01-05 02:30:00,47.1168,38.373198,22.455000000000002,2,13.227316573098733,4,4,VALID
2023-01-05 03:30:00,47.499624,37.14129,21.86,3,13.396940655726722,4,4,VALID
2023-01-05 04:30:00,49.529081999999995,36.049260000000004,21.31125,4,13.59750011848658,4,4,VALID
2023-01-05 05:30:00,60.599076000000004,35.811222,21.127499999999998,5,13.792288202827574,4,4,VALID
2023-01-05 06:30:00,57.622374,38.297124,21.585,6,15.200541584672438,4,4,VALID
2023-01-05 07:30:00,66.444504,51.51764,24.375,7,21.849167651005043,3,3,VALID
2023-01-05 08:30:00,74.535342,65.69358,28.35875,8,26.641320366686948,4,4,VALID
2023-01-05 18:30:00,63.375368,59.29845600000001,30.008333333333336,18,16.360576258056547,3,3,VALID
2023-01-05 19:30:00,105.89009999999999,50.019881999999996,27.41375,19,13.193585086154934,4,4,VALID
2023-01-05 20:30:00,108.964962,44.935194,25.865000000000002,20,11.757002654171922,4,4,VALID
2023-01-05 21:30:00,65.85554400000001,43.98795,25.395,21,11.916851223642771,4,4,VALID
2023-01-05 22:30:00,56.324208,43.369542,25.13125,22,11.919710596404341,4,4,VALID
2023-01-05 23:30:00,62.70706199999999,42.189167999999995,24.4575,23,12.326365572321329,4,4,VALID
2023-01-06 00:30:00,53.028486,41.052966000000005,23.77,0,12.80958089468561,4,4,VALID
2023-01-06 01:30:00,48.162204,39.845597999999995,23.17625,1,13.000800582182027,4,4,VALID
2023-01-06 03:30:00,35.568276,38.33148,22.37875,3,13.36520667612459,4,4,VALID
2023-01-06 20:30:00,79.094874,45.347466,25.83125,20,12.24877332272435,4,4,VALID
2023-01-06 21:30:00,65.394192,45.286116,25.65125,21,12.611416221670629,4,4,VALID
2023-01-06 22:30:00,53.011308,44.029668,25.244999999999997,22,12.311896639431342,4,4,VALID
2023-01-06 23:30:00,51.69841799999999,43.565862,25.10625,23,12.174918499035767,4,4,VALID
2023-01-07 00:30:00,90.471618,43.629666,24.863750000000003,0,12.809935154560616,4,4,VALID
2023-01-07 01:30:00,64.69234800000001,42.677514,24.27,1,13.256370842057045,4,4,VALID
2023-01-07 02:30:00,67.64451,41.551128,23.92625,2,12.93969350323918,4,4,VALID
2023-01-07 03:30:00,62.74878,40.888548,23.587500000000002,3,13.075044583895028,4,4,VALID
2023-01-07 04:30:00,57.617466,40.800203999999994,23.22,4,13.852352752577026,4,4,VALID
2023-01-07 05:30:00,63.332832,40.275048,23.00125,5,13.842465900602026,4,4,VALID
2023-01-07 06:30:00,64.26780600000001,41.830884000000005,23.365000000000002,6,14.541482917314749,4,4,VALID
2023-01-07 08:30:00,72.366824,62.943464000000006,28.49666666666667,8,23.566339437170246,3,3,VALID
2023-01-07 09:30:00,97.16858400000001,51.41948,27.263333333333335,9,14.94749196698737,3,3,VALID
2023-01-10 03:30:00,33.443112,41.14131,23.5475,3,13.422027228105318,4,4,VALID
2023-01-10 15:30:00,137.55897,69.64697399999999,34.10875,15,17.050496761458433,4,4,VALID
2023-01-10 18:30:00,261.66511199999997,51.092279999999995,28.508333333333336,18,11.687674415942228,3,3,VALID
2023-01-10 20:30:00,103.912176,49.37448,27.74333333333333,20,11.77184423646394,3,3,VALID
2023-01-10 21:30:00,102.697446,49.614972,27.84875,21,11.764025580368088,4,4,VALID
2023-01-10 23:30:00,84.01269,43.637028,25.6525,23,10.959383826539062,4,4,VALID
2023-01-11 00:30:00,80.039664,42.969539999999995,25.291249999999998,0,11.142826019563199,4,4,VALID
2023-01-11 01:30:00,59.418701999999996,42.567084,24.947499999999998,1,11.550078680745338,4,4,VALID
2023-01-11 02:30:00,48.940122,43.0677,24.68625,2,12.66607326324376,4,4,VALID
2023-01-11 03:30:00,45.825996,43.77936,24.798750000000002,3,13.112737701402331,4,4,VALID
2023-01-11 04:30:00,40.579344,43.953593999999995,24.9025,4,13.042586905481908,4,4,VALID
2023-01-11 05:30:00,40.279956,43.654206,24.776249999999997,5,13.040582813770621,4,4,VALID
2023-01-11 06:30:00,55.90457399999999,44.940102,25.16625,6,13.407827532720338,4,4,VALID
2023-01-11 07:30:00,82.37587199999999,51.627252,26.872500000000002,7,16.075878178125357,4,4,VALID
2023-01-11 08:30:00,86.71454399999999,53.87020799999999,27.64,8,16.51097556734051,3,3,VALID
2023-01-11 18:30:00,211.98633600000002,72.93288,35.89,18,16.14063969896918,3,3,VALID
2023-01-11 20:30:00,164.948064,49.97571000000001,28.51125,20,10.564234160635241,4,4,VALID
2023-01-11 21:30:00,144.511152,48.783066,27.81875,21,11.0027850635258,4,4,VALID
2023-01-11 22:30:00,127.455852,48.365885999999996,27.6,22,11.1008742115508,4,4,VALID
2023-01-11 23:30:00,112.309764,47.762202,27.36625,23,11.047792101154657,4,4,VALID
2023-01-12 00:30:00,107.07292800000002,45.673848,26.40625,0,11.220733562201499,4,4,VALID
2023-01-12 01:30:00,94.973072,44.276704,25.62,1,11.675614099959917,3,3,VALID
2023-01-12 02:30:00,88.85688599999999,43.467702,25.17375,2,11.917761161930912,4,4,VALID
2023-01-12 03:30:00,57.482496000000005,42.74377199999999,24.80375,3,12.065372120876049,4,4,VALID
2023-01-12 04:30:00,61.207668,42.083646,24.560000000000002,4,11.979403171532473,4,4,VALID
2023-01-12 05:30:00,62.559822,41.82843,24.33125,5,12.263011480610043,4,4,VALID
2023-01-12 06:30:00,67.13898599999999,43.60758,24.41,6,13.856664587321045,4,4,VALID
2023-01-12 08:30:00,99.494976,70.277652,30.66125,8,25.80181653433241,4,4,VALID
2023-01-12 09:30:00,51.396575999999996,73.83595199999999,34.738749999999996,9,19.755499615146455,4,4,VALID
2023-01-12 10:30:00,73.03594799999999,78.189348,37.145,10,18.440934986871483,4,4,VALID
2023-01-12 13:30:00,206.044384,84.371792,39.67333333333334,13,18.667849100746366,3,3,VALID
2023-01-12 14:30:00,170.572632,85.40165400000001,39.948750000000004,14,19.048962706756804,4,4,VALID
2023-01-12 15:30:00,174.08430600000003,85.124352,39.7225,15,19.30459622557124,4,4,VALID
2023-01-12 16:30:00,191.468442,79.107144,38.432500000000005,16,16.32600400135292,4,4,VALID
2023-01-12 17:30:00,267.486,71.79667799999999,36.06375,17,14.59516677568076,4,4,VALID
2023-01-12 18:30:00,234.683382,61.622394,33.356249999999996,18,10.798442630664445,4,4,VALID
2023-01-12 19:30:00,183.910122,54.856716,30.740000000000002,19,10.195383641043412,4,4,VALID
2023-01-12 20:30:00,159.870738,52.802718,29.6475,20,10.714786986036824,4,4,VALID
2023-01-12 21:30:00,129.114756,52.068971999999995,29.23875,21,10.943858194060672,4,4,VALID
2023-01-12 22:30:00,103.96125599999999,51.71805,28.99375,22,11.170037639848674,4,4,VALID
2023-01-12 23:30:00,94.96979999999999,51.875106,29.07125,23,11.14454114169125,4,4,VALID
2023-01-13 00:30:00,83.72802599999999,51.249336,28.745,0,11.287258271031385,4,4,VALID
2023-01-13 01:30:00,81.389364,50.51559,28.3825,1,11.407386859187092,4,4,VALID
2023-01-13 02:30:00,76.253142,50.451786,28.29375,2,11.552634913528664,4,4,VALID
2023-01-13 03:30:00,76.716948,49.938900000000004,28.14375,3,11.393076329317235,4,4,VALID
2023-01-13 04:30:00,73.08012,48.925398,27.6625,4,11.513166454972227,4,4,VALID
2023-01-13 05:30:00,76.348848,48.891042,27.5425,5,11.761472387603089,4,4,VALID
2023-01-13 06:30:00,78.437202,49.808837999999994,27.246250000000003,6,13.377090033785507,4,4,VALID
2023-01-13 07:30:00,78.557448,55.416228000000004,28.591250000000002,7,15.816310872214668,4,4,VALID
2023-01-13 14:30:00,172.46712000000002,80.70224400000001,37.54625,14,20.008680149637065,4,4,VALID
2023-01-13 15:30:00,154.759056,81.21022199999999,38.17375,15,19.038571793588204,4,4,VALID
2023-01-13 16:30:00,164.72884,73.809776,36.97833333333333,16,14.45394900441434,3,3,VALID
2023-01-13 17:30:00,153.237576,60.89601,33.25625,17,10.307610241190147,4,4,VALID
2023-01-13 19:30:00,102.97474799999999,44.69961,26.12125,19,10.917817652199778,4,4,VALID
2023-01-13 20:30:00,74.127978,43.811262,25.89,20,10.57418275154049,4,4,VALID
2023-01-13 21:30:00,72.152508,44.071386000000004,26.112499999999997,21,10.310204418120785,4,4,VALID
2023-01-13 22:30:00,66.51812399999999,43.686108000000004,26.11375,22,9.921982022989209,4,4,VALID
2023-01-13 23:30:00,58.297224,43.990404000000005,26.06125,23,10.349942618515211,4,4,VALID
2023-01-14 00:30:00,58.02483,44.311878,25.94,0,10.957022946277634,4,4,VALID
2023-01-14 01:30:00,59.286186,45.087342,26.036250000000003,1,11.505768521146637,4,4,VALID
2023-01-14 02:30:00,56.203962,45.833358000000004,26.15375,2,11.975011378778927,4,4,VALID
2023-01-14 03:30:00,53.462844000000004,45.933972,26.1475,3,12.090347354436776,4,4,VALID
2023-01-14 04:30:00,54.758556,46.252992000000006,26.195,4,12.297480339437069,4,4,VALID
2023-01-14 06:30:00,56.174514,49.36221,27.30625,6,12.789131067470077,4,4,VALID
2023-01-16 19:30:00,41.77935,51.880013999999996,28.6925,19,12.041600866557383,4,4,VALID
2023-01-16 23:30:00,40.11472,47.928256,27.125,23,11.782114361547935,3,3,VALID
2023-01-17 00:30:00,43.602672000000005,48.58265600000001,27.138333333333332,0,12.405107480144514,3,3,VALID
2023-01-17 03:30:00,38.029638,47.565882,26.66375,3,12.50622216509779,4,4,VALID
2023-01-17 04:30:00,50.866512,47.71803,26.66,4,12.667203350492501,4,4,VALID
2023-01-17 05:30:00,73.431042,46.77324,26.330000000000002,5,12.499733665227351,4,4,VALID
2023-01-17 06:30:00,67.892364,47.651772,26.43875,6,13.122103288780647,4,4,VALID
2023-01-17 07:30:00,78.297324,50.569578,27.29,7,14.034776204180513,4,4,VALID
2023-01-17 08:30:00,75.433506,55.011318,28.62,8,15.343679784188524,4,4,VALID
2023-01-17 09:30:00,54.109064,61.045704,30.320000000000004,9,17.3736884052514,3,3,VALID
2023-01-17 22:30:00,41.9634,47.791650000000004,27.127499999999998,22,11.639619571284793,4,4,VALID
2023-01-17 23:30:00,36.176868,47.911896,27.08625,23,11.857030610626651,4,4,VALID
2023-01-18 06:30:00,40.549896000000004,47.956068,26.7375,6,12.722688852335075,4,4,VALID
2023-01-18 07:30:00,47.163426,51.293508,27.61375,7,13.996107865103514,4,4,VALID
2023-01-18 08:30:00,44.451755999999996,56.353656,29.09625,8,15.564203239059811,4,4,VALID
2023-01-18 16:30:00,50.751174000000006,61.826076,32.56125,16,12.87475993434387,4,4,VALID
2023-01-18 17:30:00,53.936465999999996,60.596621999999996,31.807499999999997,17,13.420776198681418,4,4,VALID
2023-01-18 18:30:00,56.98433399999999,54.635856000000004,30.3975,18,10.781287907093976,4,4,VALID
2023-01-18 19:30:00,76.353756,50.584301999999994,28.94625,19,10.148176654848385,4,4,VALID
2023-01-18 20:30:00,57.021144,51.195347999999996,28.58875,20,11.601319662477804,4,4,VALID
2023-01-18 21:30:00,56.991696000000005,51.070194,28.458750000000002,21,11.78238275616124,4,4,VALID
2023-01-18 22:30:00,47.634594,50.500865999999995,28.15,22,11.940320353659375,4,4,VALID
2023-01-18 23:30:00,37.013681999999996,50.208839999999995,28.06875,23,11.839680037211515,4,4,VALID
2023-01-19 00:30:00,52.773270000000004,48.576930000000004,27.5775,0,11.364917323919085,4,4,VALID
2023-01-19 01:30:00,71.394222,47.875085999999996,27.2975,1,11.32261783339108,4,4,VALID
2023-01-19 02:30:00,42.498371999999996,47.38674,26.99375,2,11.549759850362934,4,4,VALID
2023-01-19 03:30:00,40.445192,47.01209600000001,26.753333333333334,3,11.741421180668503,3,3,VALID
2023-01-19 04:30:00,38.311848000000005,46.007592,26.316250000000004,4,11.766474011674633,4,4,VALID
2023-01-19 05:30:00,49.239509999999996,45.089796,25.985,5,11.628942721541062,4,4,VALID
2023-01-19 06:30:00,61.433436,45.830904000000004,26.14875,6,11.984334959305208,4,4,VALID
2023-01-19 07:30:00,76.12062599999999,48.984294,27.45,7,12.072609627339366,4,4,VALID
2023-01-19 08:30:00,86.402886,55.602732,29.713749999999997,8,13.358748044063546,4,4,VALID
