DateTime,measuring,value
2022-12-03 01:30:00,5383.41,10568.710512
2022-12-03 01:45:00,5384.915,10571.665128
2022-12-03 02:00:00,5386.675,10575.12036
2022-12-03 02:15:00,5386.675,10575.12036
2022-12-03 02:30:00,5386.675,10575.12036
2022-12-03 02:45:00,5386.93,10575.620976
2022-12-03 03:00:00,5387.49,10576.720367999998
2022-12-03 03:15:00,5388.305,10578.320376
2022-12-03 03:30:00,5389.75,10581.1572
2022-12-03 03:45:00,5389.75,10581.1572
2022-12-03 04:00:00,5393.075,10587.68484
2022-12-03 04:15:00,5388.37,10578.447984
2022-12-03 04:30:00,5385.67,10573.147343999999
2022-12-03 04:45:00,5394.515,10590.511848000002
2022-12-03 05:00:00,5392.695,10586.938823999999
2022-12-03 05:15:00,5392.695,10586.938823999999
2022-12-03 05:30:00,5392.63,10586.811216
2022-12-03 05:45:00,5389.43,10580.528976
2022-12-03 06:00:00,5388.555,10578.811176
2022-12-03 06:15:00,5389.43,10580.528976
2022-12-03 06:30:00,5390.0599999999995,10581.765791999998
2022-12-03 06:45:00,5394.889999999999,10591.248048
2022-12-03 07:00:00,5395.58,10592.602656
2022-12-03 07:15:00,5395.83,10593.093456
2022-12-03 07:30:00,5395.205,10591.866456
2022-12-03 07:45:00,5394.325,10590.13884
2022-12-03 08:00:00,5394.325,10590.13884
2022-12-03 08:15:00,5394.264999999999,10590.021047999999
2022-12-03 08:30:00,5391.4400000000005,10584.475008000001
2022-12-03 08:45:00,5388.865,10579.419768
2022-12-03 09:00:00,5383.845,10569.564504
2022-12-03 09:15:00,5372.365,10547.026968
2022-12-03 09:30:00,5366.97,10536.435504000001
2022-12-03 09:45:00,5366.405000000001,10535.326296000001
2022-12-03 10:00:00,5366.655000000001,10535.817096
2022-12-03 10:15:00,5372.555,10547.399976
2022-12-03 10:30:00,5375.13,10552.455216
2022-12-03 10:45:00,5378.395,10558.865064000001
2022-12-03 11:00:00,5376.825000000001,10555.78284
2022-12-03 11:15:00,5376.825000000001,10555.78284
2022-12-03 11:30:00,5376.825000000001,10555.78284
2022-12-03 11:45:00,5373.8099999999995,10549.863791999998
2022-12-03 12:00:00,5373.25,10548.7644
2022-12-03 12:15:00,5373.25,10548.7644
2022-12-03 12:30:00,5373.25,10548.7644
2022-12-03 12:45:00,5373.8150000000005,10549.873608000002
2022-12-03 13:00:00,5371.995,10546.300584
2022-12-03 13:15:00,5371.995,10546.300584
2022-12-03 13:30:00,5371.93,10546.172976
2022-12-03 13:45:00,5372.18,10546.663776
2022-12-03 14:00:00,5374.25,10550.7276
2022-12-03 14:15:00,5371.93,10546.172976
2022-12-03 14:30:00,5367.79,10538.045328
2022-12-03 14:45:00,5359.01,10520.808432000002
2022-12-03 15:00:00,5352.925,10508.86236
2022-12-03 15:15:00,5352.925,10508.86236
2022-12-03 15:30:00,5350.855,10504.798535999998
2022-12-03 15:45:00,5352.8,10508.61696
2022-12-03 16:00:00,5352.8,10508.61696
2022-12-03 16:15:00,5352.8,10508.61696
2022-12-03 16:30:00,5355.4349999999995,10513.789991999998
2022-12-03 16:45:00,5355.1849999999995,10513.299191999999
2022-12-03 17:00:00,5357.19,10517.235407999999
2022-12-03 17:15:00,5357.19,10517.235407999999
2022-12-03 17:30:00,5363.334999999999,10529.299271999998
2022-12-03 17:45:00,5367.725,10537.91772
2022-12-03 18:00:00,5372.745,10547.772984
2022-12-03 19:00:00,5382.219999999999,10566.374303999999
2022-12-03 19:15:00,5382.785,10567.483511999999
2022-12-03 20:00:00,5385.105,10572.038136
2022-12-03 20:15:00,5385.105,10572.038136
2022-12-03 21:00:00,5385.295,10572.411144
2022-12-03 21:15:00,5386.42,10574.619744
2022-12-03 21:30:00,5386.42,10574.619744
2022-12-03 21:45:00,5386.485000000001,10574.747352
2022-12-03 22:00:00,5386.485000000001,10574.747352
2022-12-03 22:15:00,5387.43,10576.602576000001
2022-12-03 22:30:00,5387.43,10576.602576000001
2022-12-03 22:45:00,5388.245000000001,10578.202584000002
2022-12-03 23:00:00,5390.25,10582.138799999999
2022-12-03 23:15:00,5390.5599999999995,10582.747392
2022-12-03 23:30:00,5392.32,10586.202624
2022-12-03 23:45:00,5392.004999999999,10585.584215999997
2022-12-04 00:00:00,5392.885,10587.311832
2022-12-04 00:15:00,5396.775,10594.94868
2022-12-04 01:00:00,5401.225,10603.684920000002
2022-12-04 01:15:00,5400.845,10602.938904
2022-12-04 01:30:00,5400.280000000001,10601.829696
2022-12-04 01:45:00,5400.280000000001,10601.829696
2022-12-04 02:00:00,5397.585,10596.538872
2022-12-04 02:15:00,5398.780000000001,10598.884896000001
2022-12-04 02:30:00,5399.97,10601.221104
2022-12-04 02:45:00,5399.97,10601.221104
2022-12-04 03:00:00,5401.725,10604.66652
2022-12-04 03:15:00,5400.845,10602.938904
2022-12-04 03:30:00,5400.845,10602.938904
2022-12-04 03:45:00,5401.41,10604.048112
2022-12-04 04:00:00,5398.465,10598.266488000001
2022-12-04 04:15:00,5398.465,10598.266488000001
2022-12-04 04:30:00,5396.335,10594.084872
2022-12-04 04:45:00,5396.335,10594.084872
2022-12-04 05:00:00,5400.79,10602.830928
2022-12-04 05:15:00,5399.91,10601.103312
2022-12-04 06:00:00,5403.985,10609.103351999998
2022-12-04 06:15:00,5403.985,10609.103351999998
2022-12-04 06:30:00,5404.61,10610.330351999999
2022-12-04 07:00:00,5405.865,10612.794168
2022-12-04 07:15:00,5407.62,10616.239583999999
2022-12-04 08:00:00,5404.8,10610.70336
2022-12-04 08:15:00,5400.66,10602.575712
2022-12-04 08:30:00,5399.09,10599.493488
2022-12-04 08:45:00,5399.09,10599.493488
2022-12-04 09:00:00,5396.645,10594.693464
2022-12-04 09:15:00,5391.0,10583.6112
2022-12-04 09:30:00,5391.0,10583.6112
2022-12-04 09:45:00,5396.9,10595.19408
2022-12-04 10:00:00,5396.835,10595.066471999999
2022-12-04 10:30:00,5396.455,10594.320456
2022-12-04 10:45:00,5395.83,10593.093456
2022-12-04 11:00:00,5392.82,10587.184223999999
2022-12-04 11:15:00,5389.805,10581.265176
2022-12-04 11:30:00,5389.99,10581.628367999998
2022-12-04 11:45:00,5388.865,10579.419768
