DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp
2022-12-14 23:00:00,49.256688,46.586736,25.975,23,13.149437882593631
2022-12-14 23:15:00,51.229704,46.390416,25.865,23,13.212224654171926
2022-12-14 23:30:00,46.67508,46.26280799999999,25.775,23,13.296613103645058
2022-12-15 00:00:00,36.819816,46.056672,25.67,0,13.337806294697053
2022-12-15 00:15:00,35.0922,45.850536,25.645,0,13.190558197328485
2022-12-15 00:30:00,39.90204,45.654216000000005,25.605,0,13.088458841538781
2022-12-15 00:45:00,39.90204,45.565872,25.57,0,13.082557905222771
2022-12-15 01:00:00,37.56583199999999,45.310656,25.49,1,13.015783193643351
2022-12-15 01:15:00,37.56583199999999,44.947464,25.375,1,12.923475545747912
2022-12-15 01:45:00,38.890992,44.12292000000001,25.115,1,12.711365733114782
2022-12-15 02:00:00,40.157256,43.749912,24.955,2,12.715240309955917
2022-12-15 02:15:00,40.157256,43.298376,24.785,2,12.664142047849616
2022-12-15 02:30:00,42.33640799999999,42.79776,24.57,2,12.6699620104799
2022-12-15 02:45:00,47.50944,42.287328,24.335,2,12.71307629521533
2022-12-15 03:00:00,47.50944,41.688552,24.09,3,12.691401741003325
2022-12-15 03:15:00,55.087392,41.16830399999999,23.85,3,12.736477606265026
2022-12-15 03:30:00,45.556056,40.99161600000001,23.68,3,12.96022734415876
2022-12-15 03:45:00,47.283672,40.88364,23.56,3,13.13491327678961
2022-12-15 04:00:00,45.565872,40.549896,23.41,4,13.15449669257817
2022-12-15 04:15:00,34.768272,40.157256,23.24,4,13.162294430471889
2022-12-15 08:00:00,46.783056,64.059216,28.605,8,24.42691052576739
2022-12-15 08:30:00,163.799592,66.346344,29.73,8,24.064082907353118
2022-12-15 08:45:00,163.799592,67.47518400000001,30.095,8,24.33315952893428
2022-12-15 09:00:00,178.81807200000003,69.045744,30.495,9,24.96151308683141
2022-12-15 09:15:00,146.67067200000002,70.77336,31.075000000000003,9,25.322929745782268
2022-12-15 09:30:00,122.65092,71.37213600000001,31.56,9,24.779280434732577
2022-12-15 09:45:00,104.30481600000002,71.48992799999999,31.895000000000003,9,24.107974539471407
2022-12-15 10:00:00,82.87648800000001,71.48992799999999,32.18,10,23.436652449473137
2022-12-15 10:15:00,71.66661599999999,71.37213600000001,32.57,10,22.40020916842287
2022-12-15 10:30:00,47.90208,68.623656,33.010000000000005,10,18.615302082109714
2022-12-15 12:45:00,58.954896,69.98808,33.099999999999994,12,19.767729632636595
2022-12-15 13:00:00,91.220088,67.28868,33.099999999999994,13,17.068329632636598
2022-12-15 13:15:00,91.220088,66.7488,33.195,13,16.304675602637154
2022-12-15 13:30:00,75.455592,66.7488,33.36,13,15.916015445269728
2022-12-15 13:45:00,96.137904,70.557408,33.56,13,19.2535202242183
2022-12-15 14:00:00,67.44573600000001,73.34515199999998,33.88,14,21.287499070535993
2022-12-15 14:15:00,90.964872,73.34515199999998,34.025000000000006,14,20.94594923527371
2022-12-15 14:30:00,90.964872,72.22612799999999,34.150000000000006,14,19.53248572211657
2022-12-15 14:45:00,65.22732,70.47888,34.2,14,17.667461916853732
2022-12-15 15:00:00,49.71804,68.81016,34.125,15,16.175405624748016
2022-12-15 17:00:00,39.126576,65.315664,32.805,17,15.790190883687437
2022-12-15 17:15:00,51.691056,62.52792,32.205,17,14.41575654684172
2022-12-15 17:30:00,61.428528,61.29110399999999,31.630000000000003,17,14.533362307364548
2022-12-15 17:45:00,65.61995999999999,60.63343199999999,31.305,17,14.64123304157313
2022-12-15 18:00:00,65.61995999999999,60.643248,31.145000000000003,18,15.027931618414264
2022-12-15 18:15:00,68.21138400000001,60.230976,30.815,18,15.392979933149114
2022-12-15 18:30:00,70.54759200000001,58.267776,30.485,18,14.207100247883979
2022-12-15 18:45:00,77.330448,55.588008,29.975,18,12.728645461565115
2022-12-15 19:00:00,77.330448,53.163456,29.275,19,11.952954735245108
2022-12-15 19:15:00,77.085048,50.817432,28.69,19,10.984907656820518
2022-12-15 19:30:00,71.912016,49.50208799999999,28.135,19,10.976875095238228
2022-12-15 19:45:00,66.866592,48.873864,27.695,19,11.385078181551371
2022-12-15 20:00:00,60.211344,48.589200000000005,27.445,20,11.689293207865653
2022-12-15 20:15:00,58.365936,48.589200000000005,27.275,20,12.089730945759378
2022-12-15 20:30:00,57.256728,48.569568,27.25,20,12.128986848390795
2022-12-15 20:45:00,53.801496,48.78552,27.25,20,12.344938848390797
2022-12-15 21:00:00,48.510672,48.78552,27.33,21,12.15649755997022
2022-12-15 21:15:00,41.492232,48.579384000000005,27.33,21,11.950361559970226
2022-12-15 21:30:00,41.492232,48.19656,27.22,21,11.826644331548508
2022-12-15 21:45:00,39.764616,48.19656,27.115,21,12.073973522600511
2022-12-15 22:15:00,33.119184,48.63828,27.215,22,12.280141912074797
2022-12-15 22:30:00,35.8284,48.63828,27.215,22,12.280141912074797
2022-12-15 22:45:00,47.892264,48.44196,27.17,22,12.189820136811363
2022-12-15 23:00:00,47.892264,47.892264,26.925,23,12.217225582599355
2022-12-15 23:15:00,43.946232,47.725392,26.82,23,12.29768277365136
2022-12-15 23:30:00,42.22843199999999,47.725392,26.82,23,12.29768277365136
2022-12-15 23:45:00,40.510632,47.960976,26.87,23,12.415490968388504
2022-12-16 00:00:00,40.510632,47.980608,26.89,0,12.388012646283357
2022-12-16 00:15:00,39.273816,47.980608,26.89,0,12.388012646283357
2022-12-16 00:30:00,40.628424,48.010056,26.88,0,12.441015807335937
2022-12-16 00:45:00,36.68239200000001,48.19656,26.88,0,12.627519807335936
2022-12-16 04:45:00,32.137584000000004,40.225968,23.75,4,12.029693216790754
2022-12-16 05:00:00,32.137584000000004,40.157256,23.71,5,12.05520186100103
2022-12-16 06:15:00,35.946192,41.590392,23.585,6,13.78277737415818
2022-12-16 06:30:00,35.946192,43.160952,24.045,6,14.269799965739892
2022-12-16 10:30:00,33.992808000000004,68.869056,33.205,10,18.40137644158458
2022-12-16 10:45:00,37.192824,66.80769599999999,33.25,10,16.234018216848007
2022-12-16 11:00:00,34.238208,66.680088,33.370000000000005,11,15.823748284217139
2022-12-16 11:15:00,33.3744,66.93530399999999,33.370000000000005,11,16.07896428421713
2022-12-16 11:30:00,33.3744,69.59544,33.47,11,18.503548673691448
2022-12-16 11:45:00,33.8652,73.070304,33.47,11,21.978412673691444
2022-12-16 12:00:00,38.292216,74.729208,33.584999999999994,12,23.366432321586892
2022-12-16 12:15:00,39.038232,74.729208,33.67,12,23.166213452640015
2022-12-16 12:30:00,41.37444,74.03227199999999,33.67,12,22.469277452640007
2022-12-16 12:45:00,40.88364,71.06784,33.445,12,20.03483657632288
2022-12-16 13:00:00,43.710648,68.211384,33.05,13,18.108809437899446
2022-12-16 13:15:00,48.88367999999999,67.102176,32.91,13,17.32937369263545
2022-12-16 13:30:00,43.710648,67.102176,32.91,13,17.32937369263545
2022-12-16 13:45:00,43.592856,69.939,33.010000000000005,13,19.93064608210971
2022-12-16 14:00:00,37.310616,73.42367999999999,33.105000000000004,14,23.191552052110275
2022-12-16 14:15:00,37.310616,73.42367999999999,33.175,14,23.026665924742296
2022-12-16 14:30:00,40.756032,71.29360799999999,33.16,14,20.931926666321154
2022-12-16 14:45:00,41.86524,67.93653599999999,33.04,14,17.857516598951996
2022-12-16 15:00:00,47.65668,67.327944,32.815,15,17.77891572263487
2022-12-16 15:15:00,52.33891200000001,66.64082400000001,32.815,15,17.091795722634878
2022-12-16 15:30:00,52.33891200000001,65.81628,32.71,15,16.514580913686864
2022-12-16 15:45:00,57.511944,64.80523200000002,32.620000000000005,15,15.715529363160009
2022-12-16 16:00:00,58.493544,61.271472,31.895,16,13.889518539471432
2022-12-16 16:15:00,67.485,57.040776,30.67,16,12.544329768411401
2022-12-16 16:30:00,76.60406400000001,55.47021600000001,29.635,16,13.411728937352542
2022-12-16 16:45:00,77.71327199999999,54.616224,29.1,16,13.81793805366511
2022-12-16 17:00:00,83.131704,53.084928000000005,28.695,17,13.240626076294241
2022-12-16 17:15:00,90.395544,52.005168,28.265,17,13.173738001554803
2022-12-16 17:30:00,93.96856799999998,50.51313599999999,27.96,17,12.400138413658219
2022-12-16 17:45:00,104.44224,46.390416,27.285,17,9.86739178470679
2022-12-16 18:00:00,104.44224,42.945,26.14,18,9.11904172522621
2022-12-16 18:15:00,101.909712,41.747448,25.33,18,9.829457770484488
2022-12-16 18:30:00,86.42988000000001,40.99161600000001,24.945,18,9.980499471008486
2022-12-16 18:45:00,83.072808,40.922904,24.725,18,10.43000101416505
2022-12-16 19:00:00,83.072808,40.83456,24.65,19,10.518320722059343
2022-12-16 19:15:00,82.02249599999999,40.962168000000005,24.525,19,10.940368235216482
2022-12-16 19:30:00,79.25438400000002,41.099592,24.365,19,11.454674812057618
2022-12-16 19:45:00,73.25680799999999,41.541312,24.335,19,11.967060295215326
2022-12-16 20:00:00,66.130392,41.933952,24.335,20,12.359700295215326
2022-12-16 20:15:00,60.280056,41.933952,24.39,20,12.230146909426182
2022-12-16 20:30:00,49.256688,41.76708,24.39,20,12.063274909426184
2022-12-16 20:45:00,38.459088,41.76708,24.37,20,12.110385231531325
2022-12-16 21:00:00,36.51552,41.855424,24.37,21,12.198729231531324
2022-12-16 21:15:00,34.79772,42.267696,24.41,21,12.516780587321044
2022-12-16 21:30:00,36.289752,42.4542,24.48,21,12.538398459953044
2022-12-16 21:45:00,36.741288,42.4542,24.48,21,12.538398459953044
2022-12-16 22:00:00,39.136392,42.365856,24.445,22,12.532497523637048
2022-12-16 22:15:00,43.268928,42.081192,24.325,22,12.530495456267907
2022-12-16 22:30:00,39.136392,41.76708,24.045,22,12.87592796573989
2022-12-16 22:45:00,39.36216,41.629656,23.770000000000003,22,13.386270894685595
2022-12-16 23:00:00,42.817392000000005,41.511864,23.67,23,13.504030505211318
2022-12-16 23:15:00,42.817392000000005,41.443152,23.61,23,13.57664947152675
2022-12-16 23:30:00,42.817392000000005,41.433336,23.545,23,13.719942018368457
2022-12-16 23:45:00,39.597744000000006,40.324128,23.495,23,12.72850982363132
2022-12-17 00:00:00,38.321664,39.038232,23.255,0,12.00793768889303
2022-12-17 02:00:00,33.148632,39.283632,22.775,2,13.383985419416454
2022-12-17 02:15:00,35.327783999999994,38.665224,22.725,2,12.883353224679311
2022-12-17 02:30:00,35.327783999999994,37.281168,22.56,2,11.887957382046743
2022-12-17 03:00:00,35.327783999999994,36.633312,21.83,3,12.95962813888444
2022-12-17 03:15:00,35.327783999999994,36.770736,21.8,3,13.167717622042154
2022-12-17 03:30:00,31.421015999999995,37.212456,21.8,3,13.609437622042158
2022-12-17 04:00:00,30.969479999999997,37.909392,22.085,4,13.635051532043867
2022-12-17 04:30:00,30.969479999999997,37.870128,22.115,4,13.52512204888616
2022-12-17 04:45:00,30.969479999999997,37.830864,22.1,4,13.521190790465013
2022-12-17 05:00:00,35.0922,37.644360000000006,22.05,5,13.452462595727873
2022-12-17 05:15:00,40.491,37.271352,21.945,5,13.32678378677987
2022-12-17 05:30:00,34.414896,37.271352,21.785,5,13.70366636362101
2022-12-17 05:45:00,35.0922,37.3008,21.745,5,13.827335007831294
2022-12-17 06:00:00,35.0922,38.203872,21.745,6,14.730407007831289
2022-12-17 19:15:00,33.413664,42.130272,23.825,19,13.757333508896465
2022-12-20 17:45:00,55.02849599999999,56.43218399999999,27.26,17,19.968047687338206
2022-12-20 18:00:00,73.74760799999999,54.606408,27.26,18,18.142271687338216
2022-12-20 18:15:00,73.74760799999999,51.33767999999999,27.065,18,15.33286932786335
2022-12-20 18:30:00,50.238288,49.11926400000001,26.53,18,14.374654444175931
2022-12-20 18:45:00,42.22843199999999,47.715576,26.025,18,14.160502077330783
2022-12-20 19:15:00,44.07384,45.320472,25.3,19,13.473147253642196
2022-12-20 19:30:00,35.68116,44.230896,25.015,19,13.05489334364048
2022-12-20 19:45:00,35.563368000000004,43.475064,24.78,19,12.852607628375907
2022-12-20 20:00:00,43.956048,42.79776,24.55,20,12.71707233258504
2022-12-20 20:15:00,40.677504,42.169536,24.31,20,12.654172197846762
2022-12-20 20:30:00,47.65668,41.825976,24.12,20,12.75816025784561
2022-12-20 20:45:00,55.68616800000001,41.42352,23.95,20,12.756141995739327
2022-12-20 21:00:00,50.96467199999999,41.158488,23.75,21,12.962213216790751
2022-12-20 21:15:00,52.545048,41.158488,23.67,21,13.150654505211314
2022-12-20 21:30:00,42.198984,41.76708,23.67,21,13.759246505211316
2022-12-20 21:45:00,42.198984,42.581808,23.79,21,14.291312572580466
2022-12-20 22:00:00,47.146248,42.866472,23.93,22,14.246204317844466
2022-12-20 22:15:00,43.249296,42.866472,23.975,22,14.140206093107892
2022-12-20 22:30:00,36.12288,42.248064,23.975,22,13.52179809310789
2022-12-20 23:45:00,33.580536,41.649288,23.57,23,13.877006115737032
2022-12-21 00:00:00,35.97564,41.66892,23.57,0,13.896638115737034
2022-12-21 00:15:00,35.749872,41.66892,23.57,0,13.896638115737034
2022-12-21 00:30:00,40.922904,41.560944000000006,23.52,0,13.906437920999899
2022-12-21 00:45:00,42.640704,41.443152,23.46,0,13.929976887315313
2022-12-21 01:00:00,40.922904,41.256648,23.39,1,13.908359014683313
2022-12-21 01:15:00,39.205104,41.021064,23.29,1,13.908326625209035
2022-12-21 01:30:00,38.979336,40.922904,23.225,1,13.963275172050743
2022-12-21 01:45:00,38.979336,40.814928,23.19,1,13.937742235734746
2022-12-21 02:00:00,38.302032,40.775664,23.165,2,13.957366138366176
2022-12-21 02:15:00,39.205104,40.598976,23.16,2,13.792455718892455
2022-12-21 02:30:00,36.427176,40.186704,23.125,2,13.462626782576457
2022-12-21 02:45:00,37.69344,39.744984,23.01,2,13.291791134681027
2022-12-21 03:00:00,39.872592,39.65664000000001,22.915,3,13.427221164680468
2022-12-21 03:15:00,36.878712,39.499584,22.835,3,13.45860645310102
2022-12-21 03:30:00,36.878712,39.264,22.69,3,13.564572288363308
2022-12-21 03:45:00,33.207528,38.87136,22.575000000000003,3,13.442816640467875
2022-12-21 04:00:00,33.433296,38.24313599999999,22.42,4,13.17969763678272
2022-12-21 04:45:00,30.802608,37.3008,21.82,4,13.650671299937017
2022-12-21 05:30:00,31.617336,37.016136,21.555,5,13.990219067830154
2022-12-21 05:45:00,34.846799999999995,37.06521600000001,21.53,5,14.098186970461583
2022-12-21 06:00:00,35.671344000000005,37.614912,21.53,6,14.647882970461573
2022-12-21 06:15:00,39.568296,38.38055999999999,21.66,6,15.107313876778143
2022-12-21 06:30:00,46.233360000000005,38.940072,21.905,6,15.089724430990152
2022-12-21 06:45:00,42.33640799999999,38.940072,22.16,6,14.489067824149586
2022-12-21 07:00:00,37.389144,39.41124,22.16,7,14.960235824149585
2022-12-21 11:00:00,58.78802400000001,44.721696,24.565,11,14.60567559100619
2022-12-21 11:15:00,62.930376,46.527840000000005,24.565,11,16.411819591006193
2022-12-21 11:30:00,66.5034,48.44196,25.425,11,16.30019574048506
2022-12-21 12:00:00,67.2396,56.471448,27.46,12,19.536208466286794
2022-12-21 19:15:00,43.406352,39.7548,24.57,19,9.627002010479906
2022-12-21 19:30:00,49.37448,39.646824,23.955,19,10.967668415213048
2022-12-21 19:45:00,55.676352,39.646824,23.87,19,11.167887284159896
2022-12-21 20:00:00,58.081272,40.186704,23.87,20,11.707767284159893
2022-12-21 20:15:00,58.081272,40.530264,23.94,20,11.886441156791896
2022-12-21 20:30:00,46.468944,40.579344,24.05,20,11.676414385213612
2022-12-21 20:45:00,46.468944,40.63824,24.14,20,11.523313935740475
2022-12-21 21:00:00,36.348648,41.531496,24.18,21,12.32234929153018
2022-12-21 21:15:00,30.272544,42.53272799999999,24.18,21,13.323581291530175
2022-12-21 21:30:00,36.947424,42.53272799999999,24.13,21,13.441357096793034
2022-12-21 21:45:00,31.77439200000001,42.35604000000001,23.99,21,13.59444135152905
2022-12-21 22:00:00,35.897112,42.238248,23.805,22,13.912419831001607
2022-12-21 22:15:00,37.17319200000001,42.238248,23.695,22,14.171526602579888
2022-12-21 22:30:00,35.671344000000005,42.385488,23.695,22,14.318766602579892
2022-12-21 22:45:00,35.671344000000005,42.40512,23.71,22,14.30306586100103
2022-12-21 23:00:00,40.167072000000005,42.40512,23.725,23,14.267733119422175
2022-12-21 23:15:00,41.884872,41.76708,23.725,23,13.629693119422178
2022-12-21 23:30:00,44.51556,40.88364,23.54,23,13.182023598894752
2022-12-21 23:45:00,42.11064,40.68732,23.245,23,13.6805808499456
2022-12-22 00:00:00,40.608792,40.68732,23.155,0,13.89257729941874
2022-12-22 00:15:00,35.209992,40.706952,23.125,0,13.98287478257646
2022-12-22 00:30:00,34.984224,40.706952,23.085,0,14.077095426786741
2022-12-22 00:45:00,34.984224,40.716768,22.995,0,14.298907876259882
2022-12-22 01:00:00,41.433336,40.716768,22.945,1,14.416683681522741
2022-12-22 01:15:00,45.114336,40.677504,22.93,1,14.412752423101594
2022-12-22 01:30:00,45.114336,40.677504,22.895,1,14.495195486785597
2022-12-22 01:45:00,35.583,40.481184,22.815,1,14.48731677520616
2022-12-22 02:00:00,31.087272,40.225968,22.72,2,14.455874805205596
2022-12-22 02:30:00,31.990344,40.029648,22.605,2,14.530439157310163
2022-12-22 02:45:00,31.990344,40.029648,22.585,2,14.57754947941531
2022-12-22 04:00:00,33.040656,40.088544000000006,22.54,4,14.742443704151889
2022-12-22 12:30:00,30.782976,64.5402,32.1,12,16.675365737893706
2022-12-22 12:45:00,34.856616,65.07026399999998,32.25,12,16.852102322105118
2022-12-22 13:00:00,39.538848,67.36720799999999,32.25,13,19.14904632210513
2022-12-22 13:15:00,51.111912,70.802808,32.16,13,22.7966427715783
2022-12-22 13:30:00,58.130352,73.237176,32.005,13,25.596115767893146
2022-12-22 13:45:00,60.348768,73.237176,31.95,13,25.725669153682283
2022-12-22 14:00:00,62.06656799999999,71.872752,31.94,14,24.384800314734854
2022-12-22 14:15:00,66.130392,70.1844,31.84,14,22.931999925260563
2022-12-22 14:30:00,67.36720799999999,67.09235999999999,31.45,14,20.75861120631084
2022-12-22 14:45:00,71.80404,65.904624,30.775,14,21.16084857735941
2022-12-22 15:00:00,77.71327199999999,65.904624,30.525,15,21.749727603673698
2022-12-22 15:15:00,88.177128,67.269048,30.525,15,23.114151603673697
2022-12-22 15:30:00,86.70472799999999,68.741448,30.685,15,24.209669026832564
2022-12-22 15:45:00,90.150144,68.741448,30.87,15,23.773898547359984
2022-12-22 16:00:00,83.259312,67.004016,30.87,16,22.03646654735997
2022-12-22 16:15:00,79.813896,63.941423999999984,30.725,16,19.315424382622247
2022-12-22 16:30:00,78.82248,62.881296000000006,30.215,16,19.456609596303416
2022-12-22 16:45:00,78.82248,62.881296000000006,29.82,16,20.387038457879974
2022-12-22 17:00:00,75.98565599999999,62.950008,29.82,17,20.455750457879965
2022-12-22 17:15:00,76.47645599999998,63.99050399999999,29.665,17,21.86135145419481
2022-12-22 17:30:00,81.286296,63.99050399999999,29.665,17,21.86135145419481
2022-12-22 17:45:00,84.73171199999999,62.94019200000001,29.64,17,20.86992735682626
2022-12-22 18:00:00,87.686328,61.163496,29.51,18,19.39944845050968
2022-12-22 18:15:00,87.686328,56.58924,29.02,18,15.979395342085667
2022-12-22 18:30:00,82.886304,52.761,28.185,18,14.118011289975385
2022-12-22 18:45:00,73.158648,51.102096,27.455,18,14.178634046813094
2022-12-22 19:00:00,52.947504,49.021104,26.94,19,13.310732841020503
2022-12-22 19:15:00,41.610024,47.332752,26.47,19,12.729473410491359
2022-12-22 19:30:00,41.610024,46.076304,26.05,19,12.462342174699351
2022-12-22 19:45:00,49.747488,45.241944,25.675,19,12.511300714170773
2022-12-22 20:00:00,52.33891200000001,44.86893599999999,25.39,20,12.809614804169044
2022-12-22 20:15:00,58.866552,44.829672,25.195,20,13.2296764446942
2022-12-22 20:30:00,53.575728,44.829672,25.155,20,13.32389708890448
2022-12-22 20:45:00,51.48492,45.09470399999999,25.155,20,13.588929088904472
2022-12-22 21:00:00,51.48492,45.418632,25.24,21,13.712638219957633
2022-12-22 21:15:00,46.311888,45.644400000000005,25.335,21,13.714632189958202
2022-12-22 21:30:00,42.365856,45.899616,25.435,21,13.734296579432488
2022-12-22 21:45:00,38.174424,46.076304,25.515,21,13.722543291011917
2022-12-22 22:00:00,39.90204000000001,46.125384,25.555,22,13.677402646801625
2022-12-22 22:15:00,33.492192,46.125384,25.57,22,13.642069905222769
2022-12-22 22:30:00,38.665224,46.03704,25.57,22,13.55372590522277
2022-12-22 22:45:00,35.838216,45.87998399999999,25.555,22,13.432002646801621
2022-12-23 00:00:00,34.964592,43.563408,24.885,0,12.69362243732391
2022-12-23 00:15:00,38.861544,42.925368000000006,24.61,0,12.703349366269627
2022-12-23 00:30:00,37.389144,42.689784,24.37,0,13.033089231531328
2022-12-23 00:45:00,39.568296,42.53272799999999,24.25,0,13.158695164162175
2022-12-23 02:00:00,32.981759999999994,40.36339199999999,23.565,2,12.60288769626331
2022-12-23 02:15:00,32.981759999999994,40.14744,23.355,2,12.881594078367321
2022-12-23 02:30:00,33.217344000000004,39.980568000000005,23.23,2,13.00916159152446
2022-12-23 02:45:00,31.489728,39.81369600000001,23.18,2,12.960065396787321
2022-12-23 03:15:00,30.890952,39.283632,23.005000000000003,3,12.842216715207307
2022-12-23 04:00:00,33.973175999999995,37.91920799999999,22.255000000000003,4,13.244429794150143
2022-12-23 04:15:00,35.926559999999995,37.654176,22.185,4,13.14428392151816
2022-12-23 04:30:00,38.095896,37.320432,22.15,4,12.89298298520216
2022-12-23 04:45:00,37.644360000000006,37.084848,22.075000000000003,4,12.834062693096435
2022-12-23 05:00:00,39.146208,36.82963199999999,21.89,5,13.014617172569004
2022-12-23 05:15:00,41.315544,36.5646,21.67,5,13.267798715725576
2022-12-23 05:30:00,37.644360000000006,36.250488,21.42,5,13.542565742039855
2022-12-23 05:45:00,43.494696,36.250488,21.225,5,14.001891382564999
2022-12-23 06:00:00,40.039464,36.731472,21.225,6,14.482875382564998
2022-12-23 06:15:00,40.039464,39.00878399999999,21.29,6,16.607078835723286
2022-12-23 10:45:00,40.265232,66.36597599999999,30.705,10,21.787086704727407
2022-12-23 11:00:00,43.838256,66.523032,30.705,11,21.94414270472742
2022-12-23 11:15:00,43.838256,68.07396,30.795,11,23.28307425525427
2022-12-23 11:30:00,45.075072,68.005248,30.955,11,22.837479678413125
2022-12-23 11:45:00,51.34749600000001,67.44573600000001,31.235,11,21.618423168941142
2022-12-23 12:00:00,57.747528,63.381912,31.415,12,17.13060626999485
2022-12-23 12:15:00,62.31196800000001,60.348768,31.45,12,14.015019206310853
2022-12-23 12:30:00,57.747528,59.23956,31.395,12,13.035364592099988
2022-12-23 12:45:00,50.856696,59.23956,31.36,12,13.117807655783984
2022-12-23 13:00:00,44.456664,62.007672,31.285,13,16.06258336367828
2022-12-23 13:15:00,39.90204,66.709536,31.285,13,20.76444736367828
2022-12-23 13:30:00,34.6014,68.66292,31.305,13,22.670721041573138
2022-12-23 13:45:00,33.982992,69.15371999999999,31.4,13,22.9377470115737
2022-12-23 14:00:00,33.982992,69.212616,31.505000000000003,14,22.7493138205217
2022-12-23 14:15:00,39.283632,69.997896,31.465,14,23.62881446473198
2022-12-23 14:30:00,44.456664,70.596672,31.585,14,23.944928532101137
2022-12-23 14:45:00,44.456664,70.596672,31.67,14,23.744709663154275
2022-12-23 15:00:00,44.329056,70.900968,31.775,15,23.801676472102294
2022-12-23 15:15:00,49.50208799999999,70.97949600000001,31.965000000000003,15,23.432656412103434
2022-12-23 15:30:00,47.15606399999999,70.97949600000001,31.965000000000003,15,23.432656412103434
2022-12-23 15:45:00,51.219888,70.400352,31.905,15,22.994843378418842
2022-12-23 16:00:00,51.219888,69.752496,31.775,16,22.65320447210228
2022-12-23 16:15:00,51.219888,68.4666,31.635,16,21.697080726838273
2022-12-23 16:30:00,51.71068799999999,66.84696,31.345,16,20.76054039736284
2022-12-23 16:45:00,56.88372,65.953704,31.025,16,20.62104955104514
2022-12-23 17:00:00,56.88372,65.59051199999999,30.845,17,20.68185044999141
2022-12-23 17:15:00,52.201488,65.37456,30.77,17,20.6425621578857
2022-12-23 17:30:00,55.65672000000001,64.44203999999999,30.62,17,20.063369573674258
2022-12-23 17:45:00,50.35607999999999,63.01871999999999,30.425,17,19.09937521419939
2022-12-23 18:00:00,49.12908,61.487424,30.12,18,18.286511626302826
2022-12-23 18:15:00,47.038272000000006,59.396616,29.675,18,17.243908293142255
2022-12-23 18:30:00,47.038272000000006,57.01132799999999,29.14,18,16.118821409454803
2022-12-23 18:45:00,60.584352,54.488616,28.52,18,15.056529394714246
2022-12-23 19:00:00,70.685016,51.30823199999999,27.81,19,13.54856182944679
2022-12-23 19:15:00,72.775824,48.471408,27.135,19,12.301711200495355
2022-12-23 19:30:00,76.231056,47.1168,26.655,19,12.077750931018784
2022-12-23 19:45:00,74.267856,46.47876,26.31,19,12.252363987332501
2022-12-23 20:00:00,75.494856,46.027224,26.065,20,12.377929433120485
2022-12-23 20:15:00,71.43103199999999,45.683664,25.89,20,12.446584751540492
2022-12-23 20:30:00,68.476416,45.359736,25.725,20,12.511316908907915
2022-12-23 20:45:00,69.70341599999999,45.016176,25.56,20,12.556417066275351
2022-12-23 21:00:00,64.412592,44.70206400000001,25.405,21,12.607410062590205
2022-12-23 21:15:00,63.921792,44.31924000000001,25.255,21,12.577913478378782
2022-12-23 21:30:00,59.200296,43.97568,25.115,21,12.564125733114771
2022-12-23 21:45:00,54.783096,43.70083199999999,25.005000000000003,21,12.54838450469304
