DateTime,measuring,value
2022-12-02 21:45:00,79.18,207.47530649200002
2022-12-02 22:00:00,79.315,207.82904691099998
2022-12-02 22:15:00,79.445,208.169685833
2022-12-02 22:30:00,79.445,208.169685833
2022-12-02 22:45:00,79.32,207.84214840799999
2022-12-02 23:00:00,79.07,207.18707355799998
2022-12-02 23:15:00,78.86,206.636810684
2022-12-02 23:30:00,78.60499999999999,205.968634337
2022-12-02 23:45:00,78.38499999999999,205.39216846899998
2022-12-03 00:00:00,78.24000000000001,205.01222505600003
2022-12-03 00:15:00,78.12,204.69778912800004
2022-12-03 00:30:00,78.07,204.566774158
2022-12-03 00:45:00,78.045,204.501266673
2022-12-03 01:00:00,77.955,204.265439727
2022-12-03 01:15:00,77.85,203.99030828999997
2022-12-03 01:30:00,77.82,203.911699308
2022-12-03 01:45:00,77.815,203.89859781099997
2022-12-03 02:00:00,77.815,203.89859781099997
2022-12-03 02:15:00,77.785,203.81998882899998
2022-12-03 02:30:00,77.74000000000001,203.70207535600002
2022-12-03 02:45:00,77.645,203.453146913
2022-12-03 03:00:00,77.555,203.217319967
2022-12-03 03:15:00,77.5,203.0732035
2022-12-03 03:30:00,77.46,202.968391524
2022-12-03 03:45:00,77.41999999999999,202.86357954799996
2022-12-03 04:00:00,77.375,202.745666075
2022-12-03 04:15:00,77.33500000000001,202.64085409900002
2022-12-03 04:30:00,77.28999999999999,202.52294062599998
2022-12-03 04:45:00,77.24000000000001,202.39192565600004
2022-12-03 05:00:00,77.2,202.28711368
2022-12-03 05:15:00,77.195,202.27401218299997
2022-12-03 05:30:00,77.16499999999999,202.19540320099998
2022-12-03 05:45:00,77.11,202.051286734
2022-12-03 06:00:00,77.07,201.946474758
2022-12-03 06:15:00,77.02000000000001,201.81545978800003
2022-12-03 06:30:00,76.89500000000001,201.48792236300002
2022-12-03 06:45:00,76.67500000000001,200.91145649500004
2022-12-03 07:00:00,76.595,200.701832543
2022-12-03 07:15:00,76.595,200.701832543
2022-12-03 07:30:00,76.85,201.37000888999998
2022-12-03 07:45:00,77.08,201.97267775199998
2022-12-03 08:00:00,77.16,202.182301704
2022-12-03 08:15:00,77.405,202.82427505700002
2022-12-03 08:30:00,77.785,203.81998882899998
2022-12-03 08:45:00,78.16499999999999,204.81570260099997
2022-12-03 09:00:00,78.53999999999999,205.798314876
2022-12-03 09:15:00,78.62,206.00793882800002
2022-12-03 09:30:00,78.62,206.00793882800002
2022-12-03 09:45:00,78.445,205.549386433
2022-12-03 10:00:00,78.33000000000001,205.24805200200004
2022-12-03 10:15:00,78.20500000000001,204.92051457700003
2022-12-03 10:30:00,77.94,204.226135236
2022-12-03 10:45:00,77.725,203.662770865
2022-12-03 11:00:00,77.69,203.571060386
2022-12-03 11:15:00,77.645,203.453146913
2022-12-03 11:30:00,77.645,203.453146913
2022-12-03 11:45:00,77.775,203.79378583500002
2022-12-03 12:00:00,77.86,204.016511284
2022-12-03 12:15:00,77.89,204.095120266
2022-12-03 12:30:00,77.955,204.265439727
2022-12-03 12:45:00,78.0,204.38335320000002
2022-12-03 13:00:00,78.0,204.38335320000002
2022-12-03 13:15:00,77.99,204.35715020599997
2022-12-03 13:30:00,77.975,204.31784571499998
2022-12-03 13:45:00,77.975,204.31784571499998
2022-12-03 14:00:00,77.96,204.27854122399998
2022-12-03 14:15:00,76.13,199.483393322
2022-12-03 14:30:00,72.225,189.251124165
2022-12-03 14:45:00,69.48,182.058402312
2022-12-03 15:00:00,68.69,179.988365786
2022-12-03 15:15:00,68.69,179.988365786
2022-12-03 15:30:00,68.69,179.988365786
2022-12-03 15:45:00,69.63499999999999,182.464548719
2022-12-03 16:00:00,70.31,184.233250814
2022-12-03 16:15:00,70.34,184.311859796
2022-12-03 16:30:00,70.34,184.311859796
2022-12-03 16:45:00,70.455,184.61319422699998
2022-12-03 17:00:00,71.36,186.984565184
2022-12-03 17:15:00,72.315,189.486951111
2022-12-03 17:30:00,77.10499999999999,202.038185237
2022-12-03 17:45:00,80.475,210.868594215
2022-12-03 18:00:00,80.475,210.868594215
2022-12-03 18:15:00,80.07499999999999,209.82047445499998
2022-12-03 18:30:00,79.475,208.24829481499998
2022-12-03 18:45:00,79.125,207.33119002499998
2022-12-03 19:00:00,78.82,206.53199870799997
2022-12-03 19:15:00,78.4,205.43147296
2022-12-03 19:30:00,77.975,204.31784571499998
2022-12-03 19:45:00,77.61500000000001,203.37453793100002
2022-12-03 20:00:00,77.42,202.86357954800002
2022-12-03 20:15:00,77.295,202.53604212300002
2022-12-03 20:30:00,77.045,201.880967273
2022-12-03 20:45:00,76.53999999999999,200.55771607599996
2022-12-03 21:00:00,75.86,198.775912484
2022-12-03 21:15:00,75.305,197.32164631700002
2022-12-03 21:30:00,75.055,196.66657146700004
2022-12-03 21:45:00,74.955,196.404541527
2022-12-03 22:00:00,74.955,196.404541527
2022-12-03 22:15:00,75.625,198.160142125
2022-12-03 22:30:00,76.46000000000001,200.34809212400003
2022-12-03 22:45:00,76.575,200.64942655500002
2022-12-03 23:00:00,76.575,200.64942655500002
2022-12-03 23:15:00,76.5,200.4529041
2022-12-03 23:30:00,76.38499999999999,200.151569669
2022-12-03 23:45:00,76.27000000000001,199.85023523800004
2022-12-04 00:00:00,76.2,199.66681428
2022-12-04 00:15:00,76.16,199.562002304
2022-12-04 00:30:00,76.14500000000001,199.52269781300004
2022-12-04 00:45:00,76.155,199.548900807
2022-12-04 01:00:00,76.225,199.732321765
2022-12-04 01:15:00,76.325,199.994351705
2022-12-04 01:30:00,76.33,200.007453202
2022-12-04 01:45:00,76.33,200.007453202
2022-12-04 02:00:00,76.31,199.955047214
2022-12-04 02:15:00,76.295,199.915742723
2022-12-04 02:30:00,76.295,199.915742723
2022-12-04 02:45:00,76.33500000000001,200.02055469900003
2022-12-04 03:00:00,76.34,200.033656196
2022-12-04 03:15:00,76.355,200.072960687
2022-12-04 03:30:00,76.355,200.072960687
2022-12-04 03:45:00,76.375,200.125366675
2022-12-04 04:00:00,76.43,200.269483142
2022-12-04 04:15:00,76.43,200.269483142
2022-12-04 04:30:00,76.38,200.138468172
2022-12-04 04:45:00,76.31,199.955047214
2022-12-04 05:00:00,76.245,199.784727753
2022-12-04 05:15:00,76.215,199.706118771
2022-12-04 05:30:00,76.19,199.64061128600002
2022-12-04 05:45:00,76.17,199.588205298
2022-12-04 06:00:00,76.155,199.548900807
2022-12-04 06:15:00,76.055,199.286870867
2022-12-04 06:30:00,75.875,198.815216975
2022-12-04 06:45:00,75.755,198.50078104699998
2022-12-04 07:00:00,75.735,198.448375059
2022-12-04 07:15:00,75.735,198.448375059
2022-12-04 07:30:00,75.955,199.024840927
2022-12-04 07:45:00,76.355,200.072960687
2022-12-04 08:00:00,76.6,200.71493403999997
2022-12-04 08:15:00,76.69999999999999,200.97696397999997
2022-12-04 08:30:00,76.745,201.094877453
2022-12-04 08:45:00,76.75999999999999,201.13418194399998
2022-12-04 09:00:00,76.785,201.199689429
2022-12-04 09:15:00,76.945,201.618937333
2022-12-04 09:30:00,77.11,202.051286734
2022-12-04 09:45:00,77.165,202.19540320100003
2022-12-04 10:00:00,77.125,202.090591225
2022-12-04 10:15:00,77.125,202.090591225
2022-12-04 10:30:00,77.125,202.090591225
2022-12-04 10:45:00,77.125,202.090591225
2022-12-04 11:00:00,77.185,202.247809189
2022-12-04 11:15:00,77.185,202.247809189
2022-12-04 11:30:00,77.12,202.07748972800002
2022-12-04 11:45:00,76.995,201.74995230300001
2022-12-04 12:00:00,76.965,201.671343321
2022-12-04 12:15:00,76.965,201.671343321
2022-12-04 12:30:00,77.07,201.946474758
2022-12-04 12:45:00,77.07,201.946474758
2022-12-04 13:00:00,76.785,201.199689429
2022-12-04 13:15:00,74.275,194.62273793500003
2022-12-04 13:30:00,71.30000000000001,186.82734722000004
2022-12-04 13:45:00,69.84,183.001710096
2022-12-04 14:00:00,68.775,180.211091235
2022-12-04 14:15:00,68.775,180.211091235
2022-12-04 14:30:00,69.205,181.337819977
2022-12-04 14:45:00,69.255,181.46883494699998
2022-12-04 15:00:00,69.255,181.46883494699998
2022-12-04 15:15:00,69.255,181.46883494699998
2022-12-04 15:30:00,69.895,183.14582656299999
2022-12-04 15:45:00,71.04499999999999,186.15917087299997
2022-12-04 16:00:00,71.04499999999999,186.15917087299997
2022-12-04 16:15:00,71.175,186.49980979499998
2022-12-04 16:30:00,71.765,188.045786441
2022-12-04 16:45:00,71.975,188.596049315
2022-12-04 17:00:00,71.975,188.596049315
2022-12-04 17:15:00,72.17500000000001,189.12010919500003
2022-12-04 17:30:00,72.81,190.783999314
2022-12-04 17:45:00,75.955,199.024840927
2022-12-04 18:00:00,80.18,210.09560589200004
2022-12-04 18:15:00,80.95,212.11323643000003
2022-12-04 18:30:00,80.95,212.11323643000003
2022-12-04 18:45:00,79.945,209.479835533
2022-12-04 19:00:00,78.94999999999999,206.87263762999996
2022-12-04 19:15:00,78.4,205.43147296
2022-12-04 19:30:00,78.13,204.723992122
2022-12-04 19:45:00,77.75,203.72827834999998
2022-12-04 20:00:00,77.345,202.667057093
2022-12-04 20:15:00,76.975,201.697546315
2022-12-04 20:30:00,76.57,200.63632505799998
2022-12-04 20:45:00,76.13,199.483393322
2022-12-04 21:00:00,75.735,198.448375059
2022-12-04 21:15:00,75.46,197.72779272399998
2022-12-04 21:30:00,75.215,197.085819371
2022-12-04 21:45:00,74.545,195.330218773
2022-12-04 22:00:00,73.825,193.44360320500002
2022-12-04 22:15:00,73.565,192.762325361
2022-12-04 22:30:00,73.47999999999999,192.539599912
2022-12-04 22:45:00,73.285,192.028641529
2022-12-04 23:00:00,72.84,190.86260829600002
2022-12-04 23:15:00,72.535,190.063416979
2022-12-04 23:30:00,72.33,189.526255602
2022-12-04 23:45:00,72.33,189.526255602
2022-12-05 00:00:00,72.28999999999999,189.42144362599998
2022-12-05 00:15:00,72.16,189.080804704
2022-12-05 00:30:00,72.105,188.93668823700003
2022-12-05 00:45:00,71.98,188.60915081200002
2022-12-05 01:00:00,71.82,188.189902908
2022-12-05 01:15:00,71.615,187.652741531
2022-12-05 01:30:00,71.57,187.534828058
2022-12-05 01:45:00,71.41999999999999,187.14178314799997
2022-12-05 02:00:00,71.485,187.312102609
2022-12-05 02:15:00,71.565,187.521726561
2022-12-05 02:30:00,71.41,187.11558015399999
2022-12-05 02:45:00,71.42,187.141783148
2022-12-05 03:00:00,71.38,187.036971172
2022-12-05 03:15:00,71.35,186.95836218999997
2022-12-05 03:30:00,71.38,187.036971172
2022-12-05 03:45:00,71.385,187.05007266900003
2022-12-05 04:00:00,71.195,186.552215783
2022-12-05 04:15:00,71.31,186.85355021400002
2022-12-05 04:30:00,71.31,186.85355021400002
2022-12-05 04:45:00,71.11,186.32949033399998
2022-12-05 05:00:00,71.2,186.56531728000002
2022-12-05 05:15:00,71.13,186.38189632200002
2022-12-05 05:30:00,70.95,185.91024243
2022-12-05 05:45:00,71.07,186.224678358
2022-12-05 06:00:00,71.07,186.224678358
2022-12-05 06:15:00,70.86500000000001,185.68751698100002
2022-12-05 06:30:00,70.875,185.713719975
2022-12-05 06:45:00,70.72,185.307573568
2022-12-05 07:00:00,70.71000000000001,185.28137057400002
2022-12-05 07:15:00,70.72,185.307573568
2022-12-05 07:30:00,70.66499999999999,185.16345710099998
2022-12-05 07:45:00,70.715,185.29447207100003
2022-12-05 08:00:00,70.905,185.79232895700002
2022-12-05 08:15:00,70.88499999999999,185.73992296899996
2022-12-05 08:30:00,71.03999999999999,186.14606937599999
2022-12-05 08:45:00,72.84,190.86260829600002
2022-12-05 09:00:00,75.86,198.775912484
2022-12-05 09:15:00,77.22,202.339519668
2022-12-05 09:30:00,77.22,202.339519668
2022-12-05 09:45:00,77.18,202.23470769200003
2022-12-05 10:00:00,76.94,201.605835836
2022-12-05 10:15:00,76.625,200.78044152500001
2022-12-05 10:30:00,76.31,199.955047214
2022-12-05 10:45:00,75.91499999999999,198.92002895099998
2022-12-05 11:00:00,75.515,197.871909191
2022-12-05 11:15:00,75.33,197.387153802
2022-12-05 11:30:00,75.22999999999999,197.12512386199998
2022-12-05 11:45:00,74.905,196.273526557
2022-12-05 12:00:00,74.82,196.050801108
2022-12-05 12:15:00,74.85499999999999,196.14251158699997
2022-12-05 12:30:00,74.685,195.697060689
2022-12-05 12:45:00,72.89,190.99362326600001
2022-12-05 13:00:00,72.22,189.238022668
2022-12-05 13:15:00,72.22,189.238022668
2022-12-05 13:30:00,72.28,189.39524063200003
2022-12-05 13:45:00,72.28,189.39524063200003
2022-12-05 14:00:00,70.56,184.888325664
2022-12-05 14:15:00,67.13,175.900698722
2022-12-05 14:30:00,62.69,164.266569386
2022-12-05 14:45:00,60.45,158.39709873
2022-12-05 15:00:00,59.475,155.842306815
2022-12-05 15:15:00,59.004999999999995,154.61076609699998
2022-12-05 15:30:00,58.96,154.49285262400002
2022-12-05 15:45:00,58.96,154.49285262400002
2022-12-05 16:00:00,59.675,156.36636669499998
2022-12-05 16:15:00,62.515,163.80801699100002
2022-12-05 16:30:00,65.92500000000001,172.74323794500003
2022-12-05 16:45:00,68.06,178.337577164
2022-12-05 17:00:00,69.52,182.163214288
2022-12-05 17:15:00,70.44,184.57388973599998
2022-12-05 17:30:00,71.235,186.657027759
2022-12-05 17:45:00,71.96000000000001,188.55674482400002
2022-12-05 18:00:00,72.44,189.814488536
2022-12-05 18:15:00,72.83500000000001,190.84950679900004
2022-12-05 18:30:00,73.08500000000001,191.50458164900002
2022-12-05 18:45:00,73.105,191.556987637
2022-12-05 19:00:00,73.105,191.556987637
2022-12-05 19:15:00,73.11500000000001,191.583190631
2022-12-05 19:30:00,73.52000000000001,192.64441188800004
2022-12-05 19:45:00,74.39500000000001,194.93717386300003
2022-12-05 20:00:00,74.465,195.12059482100003
2022-12-05 20:15:00,74.465,195.12059482100003
2022-12-05 20:30:00,73.78999999999999,193.351892726
2022-12-05 20:45:00,73.32,192.120352008
2022-12-05 21:00:00,73.05000000000001,191.41287117000002
2022-12-05 21:15:00,72.845,190.875709793
2022-12-05 21:30:00,72.645,190.351649913
2022-12-05 21:45:00,72.53,190.050315482
2022-12-05 22:00:00,72.405,189.72277805700003
2022-12-05 22:15:00,72.34,189.552458596
2022-12-05 22:30:00,72.34,189.552458596
2022-12-05 22:45:00,72.4,189.70967656000002
2022-12-05 23:00:00,72.43,189.788285542
2022-12-05 23:15:00,72.495,189.958605003
2022-12-05 23:30:00,72.555,190.115822967
2022-12-05 23:45:00,72.575,190.16822895500002
2022-12-06 00:00:00,72.555,190.115822967
2022-12-06 00:15:00,72.575,190.16822895500002
2022-12-06 00:30:00,72.575,190.16822895500002
2022-12-06 00:45:00,72.545,190.089619973
2022-12-06 01:00:00,72.57,190.15512745799998
2022-12-06 01:15:00,72.545,190.089619973
2022-12-06 01:30:00,72.525,190.03721398500002
2022-12-06 01:45:00,72.505,189.984807997
2022-12-06 02:00:00,72.445,189.82759003299998
2022-12-06 02:15:00,72.395,189.696575063
2022-12-06 02:30:00,72.395,189.696575063
2022-12-06 02:45:00,72.345,189.56556009300002
2022-12-06 03:00:00,72.28,189.39524063200003
2022-12-06 03:15:00,72.235,189.277327159
2022-12-06 03:30:00,72.22,189.238022668
2022-12-06 03:45:00,72.145,189.04150021299998
2022-12-06 04:00:00,72.095,188.910485243
2022-12-06 04:15:00,72.065,188.831876261
2022-12-06 04:30:00,72.04499999999999,188.779470273
2022-12-06 04:45:00,72.07,188.84497775799997
2022-12-06 05:00:00,72.03,188.740165782
2022-12-06 05:15:00,72.08000000000001,188.87118075200001
2022-12-06 05:30:00,72.125,188.989094225
2022-12-06 05:45:00,72.09,188.897383746
2022-12-06 06:00:00,72.125,188.989094225
2022-12-06 06:15:00,72.08500000000001,188.88428224900002
2022-12-06 06:30:00,71.97999999999999,188.609150812
2022-12-06 06:45:00,71.88,188.347120872
2022-12-06 07:00:00,71.815,188.17680141099999
2022-12-06 07:15:00,71.805,188.15059841700003
2022-12-06 07:30:00,71.805,188.15059841700003
2022-12-06 07:45:00,71.805,188.15059841700003
2022-12-06 08:00:00,71.77,188.058887938
2022-12-06 08:15:00,71.50999999999999,187.37761009399998
2022-12-06 08:30:00,71.37,187.01076817800003
2022-12-06 08:45:00,71.37,187.01076817800003
2022-12-06 09:00:00,71.33000000000001,186.90595620200003
2022-12-06 09:15:00,70.7,185.25516758
2022-12-06 09:30:00,69.8,182.89689811999997
2022-12-06 09:45:00,69.60499999999999,182.38593973699997
2022-12-06 10:00:00,69.225,181.39022596499998
2022-12-06 10:15:00,66.34,173.83066219600002
2022-12-06 10:30:00,63.629999999999995,166.729650822
2022-12-06 10:45:00,63.025,165.144369685
2022-12-06 11:00:00,63.025,165.144369685
2022-12-06 11:15:00,62.675,164.227264895
2022-12-06 11:30:00,62.675,164.227264895
2022-12-06 11:45:00,63.07,165.262283158
2022-12-06 12:00:00,62.47,163.690103518
2022-12-06 12:15:00,62.1,162.72059274000003
2022-12-06 12:30:00,61.815,161.973807411
2022-12-06 12:45:00,61.445,161.004296633
2022-12-06 13:00:00,61.445,161.004296633
2022-12-06 13:15:00,61.84,162.039314896
2022-12-06 13:30:00,62.54,163.873524476
2022-12-06 13:45:00,65.66,172.048858604
2022-12-06 14:00:00,68.92,180.591034648
2022-12-06 14:15:00,69.405,181.86187985700002
2022-12-06 14:30:00,69.405,181.86187985700002
2022-12-06 14:45:00,69.375,181.783270875
2022-12-06 15:00:00,69.24000000000001,181.429530456
2022-12-06 15:15:00,69.24000000000001,181.429530456
2022-12-06 15:30:00,69.17500000000001,181.25921099500002
2022-12-06 15:45:00,69.17500000000001,181.25921099500002
2022-12-06 16:00:00,68.655,179.896655307
2022-12-06 16:15:00,65.195,170.830419383
2022-12-06 16:30:00,61.7,161.67247298
2022-12-06 16:45:00,61.11,160.126496334
2022-12-06 17:00:00,61.11,160.126496334
2022-12-06 17:15:00,62.97,165.00025321799998
2022-12-06 17:30:00,65.67500000000001,172.08816309500003
2022-12-06 17:45:00,67.045,175.67797327300002
2022-12-06 18:00:00,67.845,177.774212793
2022-12-06 18:15:00,68.39500000000001,179.21537746300004
2022-12-06 18:30:00,68.72,180.06697476800002
2022-12-06 18:45:00,68.86500000000001,180.44691818100003
2022-12-06 19:00:00,69.015,180.839963091
2022-12-06 19:15:00,69.12,181.11509452800001
2022-12-06 19:30:00,69.165,181.23300800100003
2022-12-06 19:45:00,69.22,181.377124468
2022-12-06 20:00:00,69.34,181.69156039600003
2022-12-06 20:15:00,69.47,182.032199318
2022-12-06 20:30:00,69.55,182.24182327
2022-12-06 20:45:00,69.655,182.516954707
2022-12-06 21:00:00,69.755,182.778984647
2022-12-06 21:15:00,69.785,182.85759362899998
2022-12-06 21:30:00,69.84,183.001710096
2022-12-06 21:45:00,69.92,183.211334048
2022-12-06 22:00:00,69.985,183.38165350900002
2022-12-06 22:15:00,70.05,183.55197297
2022-12-06 22:30:00,70.145,183.800901413
2022-12-06 22:45:00,70.21,183.97122087399998
2022-12-06 23:00:00,70.27,184.128438838
2022-12-06 23:15:00,70.435,184.560788239
2022-12-06 23:30:00,70.63,185.07174662199998
2022-12-06 23:45:00,70.725,185.320675065
2022-12-07 00:00:00,70.78,185.46479153200002
2022-12-07 00:15:00,70.85499999999999,185.66131398699997
2022-12-07 00:30:00,70.94999999999999,185.91024242999998
2022-12-07 00:45:00,71.12,186.355693328
2022-12-07 01:00:00,71.285,186.78804272899998
2022-12-07 01:15:00,71.35,186.95836218999997
2022-12-07 01:30:00,71.38499999999999,187.05007266899997
2022-12-07 01:45:00,71.42500000000001,187.154884645
2022-12-07 02:00:00,71.465,187.25969662100002
2022-12-07 02:15:00,71.46000000000001,187.246595124
2022-12-07 02:30:00,71.43,187.16798614200005
2022-12-07 02:45:00,71.35,186.95836218999997
2022-12-07 03:00:00,71.31,186.85355021400002
2022-12-07 04:00:00,71.125,186.36879482499998
2022-12-07 04:15:00,71.085,186.263982849
2022-12-07 05:00:00,71.05000000000001,186.17227237000003
2022-12-07 05:15:00,71.03,186.119866382
2022-12-07 05:30:00,71.025,186.10676488500002
2022-12-07 05:45:00,71.025,186.10676488500002
2022-12-07 06:00:00,71.105,186.316388837
2022-12-07 06:15:00,71.14,186.408099316
2022-12-07 06:30:00,71.14500000000001,186.42120081300004
2022-12-07 06:45:00,71.15,186.43430231000002
2022-12-07 07:00:00,71.10499999999999,186.31638883699998
2022-12-07 07:15:00,70.08,183.630581952
2022-12-07 07:30:00,70.44,184.57388973599998
2022-12-07 07:45:00,67.975,178.114851715
2022-12-07 08:00:00,69.88,183.106522072
2022-12-07 08:15:00,71.255,186.709433747
2022-12-07 08:30:00,71.255,186.709433747
2022-12-07 08:45:00,71.65,187.74445201
2022-12-07 09:00:00,71.65,187.74445201
2022-12-07 11:00:00,69.46000000000001,182.00599632400002
2022-12-07 11:15:00,68.35499999999999,179.11056548699997
2022-12-07 11:30:00,68.35499999999999,179.11056548699997
2022-12-07 11:45:00,69.56,182.26802626399999
2022-12-07 12:00:00,70.84,185.62200949600003
2022-12-07 12:15:00,70.84,185.62200949600003
2022-12-07 12:30:00,70.7,185.25516758
2022-12-07 12:45:00,70.505,184.74420919699998
2022-12-07 18:30:00,67.715,177.43357387100002
2022-12-07 18:45:00,68.235,178.79612955899998
2022-12-07 19:00:00,68.84,180.38141069600002
2022-12-07 19:15:00,70.25,184.07603285000002
2022-12-07 19:30:00,72.17,189.10700769800002
2022-12-07 19:45:00,74.0,193.9021556
2022-12-07 20:00:00,75.59,198.06843164600002
2022-12-07 20:15:00,76.685,200.93765948900003
2022-12-07 20:30:00,77.215,202.32641817100003
2022-12-07 20:45:00,78.28999999999999,205.14324002599997
2022-12-07 21:00:00,79.13499999999999,207.35739301899997
2022-12-07 21:15:00,79.32,207.84214840799999
2022-12-07 21:30:00,80.14,209.990793916
2022-12-07 21:45:00,82.205,215.40171217699998
2022-12-07 22:00:00,83.945,219.96103313299997
2022-12-07 22:15:00,85.6,224.29762864
2022-12-07 22:30:00,86.965,227.874337321
2022-12-07 22:45:00,86.965,227.874337321
2022-12-07 23:00:00,87.345,228.870051093
2022-12-07 23:15:00,88.125,230.913884625
2022-12-07 23:30:00,90.845,238.04109899300002
2022-12-07 23:45:00,92.455,242.25978102699997
2022-12-08 00:00:00,92.495,242.364593003
2022-12-08 00:15:00,92.495,242.364593003
2022-12-08 00:30:00,92.6,242.63972443999998
2022-12-08 00:45:00,92.815,243.203088811
2022-12-08 01:00:00,93.015,243.72714869100002
2022-12-08 01:15:00,93.45,244.86697893000002
2022-12-08 01:30:00,93.89500000000001,246.03301216300002
2022-12-08 01:45:00,93.985,246.268839109
2022-12-08 02:00:00,93.88,245.993707672
2022-12-08 02:15:00,93.815,245.823388211
2022-12-08 02:30:00,93.815,245.823388211
2022-12-08 02:45:00,93.93,246.12472264200002
2022-12-08 03:00:00,94.41499999999999,247.39556785099998
2022-12-08 03:15:00,94.75999999999999,248.299571144
2022-12-08 03:30:00,95.22,249.504908868
