DateTime,measuring,Hour,temperature,raw measuring,Trend,Seasonal Component,Residuals
2022-11-28 14:00:00,0.10146652524117723,14,30.235,0.10233,0.09827444441127153,0.0004575710797771023,0.0027345097501285972
2022-11-28 14:15:00,0.10224739558605722,14,30.16,0.1027299999999999,0.09852565486166251,5.119466968117633e-06,0.0037166212574265946
2022-11-28 14:30:00,0.10147955288640101,14,30.1,0.101005,0.09879855313393258,-0.0001778467867171972,0.0028588465391856215
2022-11-28 14:45:00,0.10199279742846443,14,30.035,0.10231,0.09908290606013792,-0.0005354123254482882,0.003445303693774794
2022-11-28 15:00:00,0.100921869722055,15,29.975,0.10026,0.09938349602090331,-0.001008971827216305,0.002547345528367993
2022-11-28 15:15:00,0.10011108964501314,15,29.93,0.09961,0.0996923802795602,-0.001254314867418688,0.001673024232871623
2022-11-28 15:30:00,0.0998013992129844,15,29.875,0.09961,0.10000491551715254,0.0007965747093180896,-0.0010000910134862254
2022-11-28 15:45:00,0.09912687740406509,15,29.815,0.0987099999999999,0.10032987012966577,0.0001813905099270192,-0.001384383235527696
2022-11-28 16:00:00,0.09886923299921098,16,29.765,0.0987099999999999,0.10065536782151244,0.0008187807116696478,-0.0026049155339711054
2022-11-28 16:15:00,0.09826094355284928,16,29.725,0.0978849999999999,0.10096977451734905,0.0023324106884453216,-0.005041241652945089
2022-11-28 16:30:00,0.09802859765933697,16,29.695,0.0978849999999999,0.10126864639582212,0.0016636144093708193,-0.004903663145855965
2022-11-28 16:45:00,0.09778534092797427,16,29.67,0.0976349999999999,0.1015534406166987,0.0010272683934138176,-0.004795368082138253
2022-11-28 17:00:00,0.09769242512458591,17,29.64,0.0976349999999999,0.10183760556821693,-0.0002118031922166039,-0.003933377251414415
2022-11-28 17:15:00,0.09952957743169574,17,29.615,0.1006649999999999,0.10212838647479103,-0.0011791874036577977,-0.0014196216394374872
2022-11-28 17:30:00,0.10099148897666384,17,29.61,0.101895,0.10242958082253903,-0.00140556805740576,-3.2523788469431686e-05
2022-11-28 17:45:00,0.10154988949829578,17,29.605,0.101895,0.10274053072488502,-0.0013839717191362734,0.00019333049254703378
2022-11-28 18:00:00,0.10181262223732351,18,29.59,0.101975,0.10304677332870353,-0.001746366789317594,0.0005122156979375765
2022-11-28 18:15:00,0.10191297721367475,18,29.565,0.101975,0.10335228015039791,-0.0021954154541067097,0.000756112517383549
2022-11-28 18:30:00,0.10235303149638815,18,29.535,0.102625,0.1036590992972064,-0.0034400202773366482,0.002133952476518395
2022-11-28 18:45:00,0.10252111727548972,18,29.5,0.102625,0.1039564249391924,-0.0033386429995704023,0.0019033353358677294
2022-11-28 19:00:00,0.10298704242276845,19,29.47,0.103275,0.10425303751396596,-0.003881740207215981,0.0026157451160184675
2022-11-28 19:15:00,0.10184859759677835,19,29.450000000000003,0.101145,0.10454332613849411,-0.004294012666415024,0.0015992841246992608
2022-11-28 19:30:00,0.10201942367654147,19,29.44,0.102125,0.10478349473046505,-0.003054898323469478,0.00029082726954589733
2022-11-28 20:45:00,0.10591648416309538,20,28.59,0.1083249999999999,0.10491936245907693,-0.0025131349304601106,0.003510256634478555
2022-11-28 21:00:00,0.1087214412087821,21,28.59,0.110455,0.10495133415514928,-0.0019936599714843466,0.005763767025117175
2022-11-28 21:15:00,0.10847642706721361,21,28.585,0.1083249999999999,0.10493486561658051,-0.0014901643846904206,0.0050317258353235195
2022-11-28 21:30:00,0.10666470550413412,21,28.585,0.1055449999999999,0.10489533977306184,-0.0014808327638272953,0.0032501984948995763
2022-11-28 21:45:00,0.10721184759263237,21,28.6075,0.1075499999999999,0.10482566533656726,-0.0022168526080004417,0.004603034864065556
2022-11-28 22:00:00,0.10355194450418875,22,28.59,0.1012899999999999,0.10473739352281447,-0.0030185767813017722,0.001833127762676055
2022-11-28 22:15:00,0.1008406636938405,22,28.6075,0.0991649999999999,0.10464808582049225,-0.003410364105801423,-0.0003970580208503263
2022-11-28 23:15:00,0.09859369995938308,23,29.55,0.097205,0.10455942859522813,-0.0036967233408999518,-0.002269005294945095
2022-11-28 23:30:00,0.09753457513796501,23,29.57,0.09688,0.10446810670113388,-0.0037946348193614136,-0.003138896743807452
2022-11-28 23:45:00,0.09713002545451198,23,29.57,0.09688,0.10436891067955263,-0.003874916457599768,-0.0033639687674408853
2022-11-29 00:00:00,0.09773259286178955,0,29.56,0.098105,0.10423905642576055,-0.003955601477938353,-0.0025508620860326455
2022-11-29 00:15:00,0.09988174866592511,0,29.54,0.10121,0.10405823695423223,-0.003449935192882058,-0.0007265530954250624
2022-11-29 00:30:00,0.10393806106709148,0,29.525,0.106445,0.10383450061839751,-0.003220915272577184,0.0033244757212711573
2022-11-29 00:45:00,0.1071592164749178,0,29.515,0.10915,0.10358592181564837,-0.0025016507889344575,0.006074945448203892
2022-11-29 01:00:00,0.10687231491528093,1,29.495,0.106695,0.10335785443477287,-0.0017804337524609326,0.0052948942329689936
2022-11-29 01:15:00,0.1077237711234311,1,29.465,0.10825,0.1031918928295326,-0.0016057155874697514,0.006137593881368243
2022-11-29 01:30:00,0.10637721651544382,1,29.44,0.1055449999999999,0.10309421956434484,-0.0017014541359167555,0.004984451087015743
2022-11-29 01:45:00,0.10470097452405074,1,29.42,0.103665,0.10306143428930506,-0.0020461877712074743,0.0036857280059531504
2022-11-29 02:00:00,0.10522261095555813,2,29.4,0.1055449999999999,0.10307533881944346,-0.0020914867514268067,0.004238758887541473
2022-11-29 02:15:00,0.10557636683981123,2,29.385,0.1057949999999999,0.10310392271974762,-0.0021397916149838783,0.0046122357350474805
2022-11-29 02:30:00,0.10742962405260033,2,29.375,0.1085749999999999,0.10311258754921544,-0.001175715595956998,0.005492752099341884
2022-11-29 02:45:00,0.10985563980671464,2,29.355,0.111355,0.1030855105484519,-0.0008186374682345713,0.007588766726497316
2022-11-29 03:00:00,0.11043001599395616,3,29.335,0.110785,0.10298267218641775,-0.0020693630658756693,0.009516706873414075
2022-11-29 03:15:00,0.11064940817515385,3,29.33,0.110785,0.10280294964137872,-0.0028662614140152966,0.010712719947790432
2022-11-29 03:30:00,0.11093406957784911,3,29.325,0.11111,0.1025677222641882,-0.003927283417923781,0.012293630731584694
2022-11-29 03:45:00,0.1112436616047372,3,29.315,0.111435,0.10227279556043978,-0.004879570050075087,0.013850436094372507
2022-11-29 04:00:00,0.1134354192686183,4,29.3,0.1147899999999999,0.10197302735584976,-0.0008032826147426243,0.012265674527511167
2022-11-29 04:15:00,0.11427259620111782,4,29.29,0.1147899999999999,0.1017439322883622,-0.000773275142011693,0.01330193905476731
2022-11-29 04:30:00,0.11464181205383532,4,29.285,0.11487,0.10160643582254272,-0.0010646326895410625,0.01410000892083366
2022-11-29 04:45:00,0.11518456205307555,4,29.28,0.11552,0.1015313843567595,-0.00146014320485309,0.015113320901169139
2022-11-29 05:00:00,0.11539187410539134,5,29.275,0.11552,0.1014896805932856,-0.002905374967840803,0.016807568479946543
2022-11-29 05:15:00,0.11667931671110453,5,29.27,0.117475,0.10146095593817403,-0.002736519391657657,0.017954880164588155
2022-11-29 05:30:00,0.11817847142958456,5,29.265,0.119105,0.10143137869803352,-0.0020547027567744056,0.01880179548832544
2022-11-29 05:45:00,0.11875109757764915,5,29.255000000000003,0.119105,0.10139751651914986,-0.0014190997507775214,0.018772680809276816
2022-11-29 06:00:00,0.11816328694804429,6,29.25,0.1178,0.10136757028842368,-0.0014726590717635143,0.018268375731384123
2022-11-29 06:15:00,0.11733618012745255,6,29.245,0.116825,0.10134652334895239,-0.001785606263542201,0.01777526304204236
2022-11-29 06:30:00,0.11702025343431337,6,29.24,0.116825,0.10133549053130049,-0.002041083582592483,0.01772584648560536
2022-11-29 06:45:00,0.11781118030889366,6,29.235,0.1183,0.10132908749957233,-0.0017780617044121805,0.018260154513733515
2022-11-29 07:00:00,0.1181132874923676,7,29.23,0.1183,0.10131864272542675,-0.0008193040273089055,0.01761394879424976
2022-11-29 07:15:00,0.11858096154179659,7,29.23,0.11887,0.10129609606241033,-3.450725932652206e-05,0.017319372738712785
2022-11-29 07:30:00,0.11860817880577844,7,29.23,0.118625,0.10126520902845974,0.00012749900645741728,0.017215470770861278
2022-11-29 07:45:00,0.11735160519860138,7,29.23,0.1165749999999999,0.10124455918198427,-0.00038604851521979673,0.016493094531836908
2022-11-29 08:00:00,0.11687163679002581,8,29.235,0.1165749999999999,0.10123625318197989,-0.0012868257308070873,0.01692220933885301
2022-11-29 08:15:00,0.11537189277543886,8,29.245,0.1144449999999999,0.1012453285896179,-0.0016434344433292202,0.01576999862915017
2022-11-29 08:30:00,0.11479904153629085,8,29.25,0.1144449999999999,0.10128661747941455,-0.002036425763164593,0.015548849820040896
2022-11-29 08:45:00,0.11554127468593997,8,29.25,0.116,0.10135102641930292,-0.0022398436619385795,0.016430091928575627
2022-11-29 09:00:00,0.11506769088531042,9,29.25,0.114775,0.1014211279786556,-0.0024789554809993486,0.01612551838765417
2022-11-29 09:15:00,0.10820585055160492,9,29.18,0.103965,0.10148604867690714,-0.002244560525058243,0.008964362399756027
2022-11-29 10:00:00,0.0964750397753309,10,27.33,0.089225,0.10152272401778713,-0.0018391531693243983,-0.003208531073131834
2022-11-29 10:15:00,0.08900916460872575,10,26.97,0.084395,0.1015325964302275,0.0006217811625283088,-0.013145212984030052
2022-11-29 10:30:00,0.08837310590051475,10,26.805,0.08798,0.10154303053516998,-0.0012936729220992841,-0.011876251712555946
2022-11-29 10:45:00,0.08842680940741846,10,26.55,0.08846,0.10157263866773275,-0.0015140958128949727,-0.011631733447419322
2022-11-29 11:00:00,0.0884473223217406,11,26.22,0.08846,0.10161021441255018,0.0008930085193182578,-0.014055900610127835
2022-11-29 11:15:00,0.08921533936396565,11,25.965,0.0896899999999999,0.10164767896595549,0.0025053931122469104,-0.014937732714236745
2022-11-29 11:30:00,0.09011436907913135,11,25.85,0.0906699999999999,0.10170338455352111,0.006235707129460463,-0.01782472260385022
2022-11-29 11:45:00,0.09045776787342852,11,25.83,0.0906699999999999,0.10178155672977018,0.006870460525228943,-0.018194249381570608
2022-11-29 12:00:00,0.09043442604396683,12,25.79,0.0904199999999999,0.10186512364153053,0.007698054442911759,-0.019128752040475455
2022-11-29 12:15:00,0.0902246492121284,12,25.715,0.090095,0.10195179731017895,0.008136754530592025,-0.01986390262864257
2022-11-29 12:30:00,0.08715941742675641,12,25.655,0.085265,0.10206497451541337,0.007564491931789685,-0.022470049020446643
2022-11-29 12:45:00,0.08391509903588494,12,25.62,0.08191,0.10219778710015967,0.004631456176396747,-0.022914144240671477
2022-11-29 13:00:00,0.08115860623851741,13,25.535,0.079455,0.10231519706671652,0.005976566981041584,-0.027133157809240693
2022-11-29 13:15:00,0.08010571967966729,13,25.405,0.079455,0.10238851509285705,0.00788907002432028,-0.030171865437510048
2022-11-29 13:30:00,0.08385056086499619,13,25.39,0.0861649999999999,0.1024315363814251,0.006029985403476597,-0.02461096091990551
2022-11-29 13:45:00,0.08720304862033362,13,25.39,0.089275,0.10247273869487362,0.005311498457106149,-0.02058118853164615
2022-11-29 14:00:00,0.09162319765885414,14,25.715,0.094355,0.10253275291942113,0.0042367735824875965,-0.015146328843054582
2022-11-29 14:15:00,0.09584548371010339,14,26.265,0.098455,0.1026236600521523,0.004670453159404813,-0.011448629501453728
2022-11-29 14:30:00,0.09862015737030581,14,26.73,0.100335,0.10272845952836437,0.005704641188208816,-0.009812943346267377
2022-11-29 14:45:00,0.09851808450196427,14,27.13,0.098455,0.1028300996295277,0.005507271414559996,-0.00981928654212343
2022-11-29 15:00:00,0.09746861056398086,15,27.45,0.0968199999999999,0.10291892872488145,0.007304740973827951,-0.012755059134728545
2022-11-29 15:15:00,0.09479956245126633,15,27.77,0.09315,0.10299286968303417,0.0090610863559498,-0.017254393587717638
2022-11-29 15:30:00,0.08463317375631965,15,27.945,0.0783499999999999,0.1030621700300883,0.010498341005735783,-0.02892733727950443
2022-11-29 15:45:00,0.08231358480922998,15,27.945,0.08088,0.10313573330960277,0.007643220563690682,-0.028465369064063467
2022-11-29 16:00:00,0.07403589416592152,16,27.57,0.0689199999999999,0.1032098787331423,0.002538319254304441,-0.03171230382152523
2022-11-29 16:15:00,0.07087409768853466,16,27.105,0.0689199999999999,0.1032885115942208,0.0004575710797771023,-0.032871984985463246
2022-11-29 16:30:00,0.07528432785741918,16,27.105,0.07801,0.1033723027558333,5.119466968117633e-06,-0.02809309436538224
2022-11-29 16:45:00,0.08445636765742785,16,27.225,0.090125,0.10345120789836287,-0.0001778467867171972,-0.018816993454217824
2022-11-29 17:15:00,0.09261666122009483,17,27.975,0.09766,0.10352509219918822,-0.0005354123254482882,-0.010373018653645098
2022-11-29 17:30:00,0.09588812450004412,17,28.21,0.09791,0.10359470889240661,-0.001008971827216305,-0.006697612565146187
2022-11-29 17:45:00,0.09713771228003754,17,28.385,0.09791,0.10366060320200375,-0.001254314867418688,-0.005268576054547527
2022-11-29 18:00:00,0.09725964279653732,18,28.5,0.097335,0.10371982883652638,0.0007965747093180896,-0.00725676074930715
2022-11-29 18:15:00,0.09598980371353712,18,28.545,0.095205,0.10376681829348601,0.0001813905099270192,-0.007958405089875912
2022-11-29 18:30:00,0.09550476834407404,18,28.555,0.095205,0.10380469182721483,0.0008187807116696478,-0.00911870419481044
2022-11-29 18:45:00,0.09587573190855991,18,28.56,0.096105,0.1038393409022703,0.0023324106884453216,-0.01029601968215571
2022-11-29 19:00:00,0.0963727969251369,19,28.565,0.09668,0.10387615431171894,0.0016636144093708193,-0.009166971795952866
2022-11-29 19:15:00,0.09732284067301314,19,28.565,0.09791,0.10391797902847494,0.0010272683934138176,-0.007622406748875617
2022-11-29 19:30:00,0.09692554328774017,19,28.58,0.09668,0.1039735635457453,-0.0002118031922166039,-0.0068362170657885295
2022-11-29 19:45:00,0.09829106263258829,19,28.59,0.0991349999999999,0.10404520333930176,-0.0011791874036577977,-0.004574953303055672
2022-11-29 20:00:00,0.09790104447661874,20,28.59,0.09766,0.10411534684565205,-0.00140556805740576,-0.004808734311627549
2022-11-29 20:15:00,0.09871002347983027,20,28.59,0.09921,0.10416068030065027,-0.0013839717191362734,-0.004066685101683734
2022-11-29 20:30:00,0.10068771773249678,20,28.59,0.10191,0.10418652629624771,-0.001746366789317594,-0.001752441774433333
2022-11-29 20:45:00,0.10144312971766006,20,28.6,0.10191,0.10421442457943138,-0.0021954154541067097,-0.0005758794076646048
2022-11-29 21:00:00,0.10456535725890168,21,28.695,0.106495,0.10425680330120855,-0.0034400202773366482,0.0037485742350297706
2022-11-29 21:15:00,0.10823625835393197,21,28.85,0.1105049999999999,0.10431551255852446,-0.0033386429995704023,0.007259388794977909
2022-11-29 21:30:00,0.10963841780289434,21,28.965000000000003,0.1105049999999999,0.10437545409383821,-0.003881740207215981,0.00914470391627211
2022-11-29 21:45:00,0.10865672161237021,21,29.025,0.10805,0.10443321070266814,-0.004294012666415024,0.008517523576117087
2022-11-29 22:00:00,0.10767607372524138,22,29.05,0.10707,0.10452913004474888,-0.003054898323469478,0.006201842003961973
2022-11-29 22:15:00,0.10730149956335394,22,29.055,0.10707,0.10472372072234915,-0.0025131349304601106,0.005090913771464907
2022-11-29 22:30:00,0.10923192899707634,22,29.055,0.110425,0.10502029856372168,-0.0019936599714843466,0.006205290404839012
2022-11-29 22:45:00,0.10996928742787508,22,29.05,0.110425,0.10536114326482984,-0.0014901643846904206,0.006098308547735659
2022-11-29 23:00:00,0.11085660659552382,23,29.03,0.111405,0.10569790899758048,-0.0014808327638272953,0.006639530361770633
2022-11-29 23:15:00,0.11023448950619022,23,28.985,0.1098499999999999,0.10601970987199955,-0.0022168526080004417,0.006431632242191116
2022-11-29 23:30:00,0.10772249684444739,23,28.935,0.10617,0.10632787611869192,-0.0030185767813017722,0.004413197507057241
2022-11-29 23:45:00,0.1073655841661831,23,28.885,0.107145,0.10662372057229198,-0.003410364105801423,0.004152227699692535
2022-11-30 00:00:00,0.10707783732685816,0,28.835,0.1069,0.10690961166868279,-0.0036967233408999518,0.003864948999075321
2022-11-30 00:15:00,0.10509528482847921,0,28.805,0.10387,0.10718936719882892,-0.0037946348193614136,0.0017005524490117073
2022-11-30 00:30:00,0.10621066014449165,0,28.795,0.1069,0.10746468684864371,-0.003874916457599768,0.0026208897534477065
2022-11-30 00:45:00,0.11038198157682012,0,28.785,0.11296,0.10774700324590875,-0.003955601477938353,0.006590579808849731
2022-11-30 01:00:00,0.11273237622218732,1,28.775,0.114185,0.10805437980034616,-0.003449935192882058,0.008127931614723222
2022-11-30 01:15:00,0.11363014708974183,1,28.77,0.114185,0.10839793291491945,-0.003220915272577184,0.008453129447399562
2022-11-30 01:30:00,0.11154419147125103,1,28.77,0.1102549999999999,0.10877611460908354,-0.0025016507889344575,0.0052697276511019416
2022-11-30 01:45:00,0.11074742732401134,1,28.77,0.1102549999999999,0.10915197582613971,-0.0017804337524609326,0.003375885250332563
2022-11-30 02:00:00,0.11175950289682045,2,28.76,0.112385,0.10948663363882588,-0.0016057155874697514,0.0038785848454643184
2022-11-30 02:15:00,0.11386421585517466,2,28.75,0.1151649999999999,0.1097696782098042,-0.0017014541359167555,0.005795991781287216
2022-11-30 02:30:00,0.11466814466870363,2,28.745,0.1151649999999999,0.10999871060927113,-0.0020461877712074743,0.006715621830639975
2022-11-30 02:45:00,0.11537694024362381,2,28.74,0.115815,0.11017682209172408,-0.0020914867514268067,0.007291604903326539
2022-11-30 03:00:00,0.11493693697510536,3,28.74,0.1146649999999999,0.11032257561724679,-0.0021397916149838783,0.006754152972842452
2022-11-30 03:15:00,0.1151242402252236,3,28.74,0.11524,0.11045567979959646,-0.001175715595956998,0.005844276021584145
2022-11-30 03:30:00,0.11635768759941525,3,28.745,0.11712,0.11059338381897185,-0.0008186374682345713,0.006582941248677974
2022-11-30 03:45:00,0.11723363483565334,3,28.75,0.117775,0.11079044751885606,-0.0020693630658756693,0.008512550382672955
2022-11-30 04:00:00,0.11796993900023219,4,28.755000000000003,0.118425,0.11105943418261183,-0.0028662614140152966,0.009776766231635654
2022-11-30 04:15:00,0.11784946007235578,4,28.76,0.117775,0.11140786255080927,-0.003927283417923781,0.010368880939470288
2022-11-30 04:30:00,0.1194257804373036,4,28.76,0.1204,0.1118369950632813,-0.004879570050075087,0.012468355424097386
2022-11-30 04:45:00,0.12134120346564856,4,28.76,0.122525,0.1122687399204614,-0.0008032826147426243,0.009875746159929786
2022-11-30 05:00:00,0.12151659936976718,5,28.765,0.121625,0.11263216301105186,-0.000773275142011693,0.00965771150072701
2022-11-30 05:15:00,0.12158359464365297,5,28.77,0.121625,0.11290412919573922,-0.0010646326895410625,0.009744098137454808
2022-11-30 05:30:00,0.12160918456119173,5,28.77,0.121625,0.11311795348702912,-0.00146014320485309,0.009951374279015698
2022-11-30 05:45:00,0.12161895903992223,5,28.77,0.121625,0.11331351273681678,-0.002905374967840803,0.011210821270946254
