DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2022-12-06 04:30:00,188.84170238375,30.47875,4,151.8096769375558,4,VALID
2022-12-06 05:30:00,188.87445612624998,30.46625,5,151.73059437198089,4,VALID
2022-12-06 06:30:00,188.7074120395,30.44875,6,151.406979453926,4,VALID
2022-12-06 07:30:00,188.15714916550002,30.425,7,150.6442275945837,4,VALID
2022-12-06 08:30:00,187.36450859700003,30.40625,8,149.68383256397132,4,VALID
2022-12-06 09:30:00,184.36099040975,30.365,9,146.3112545600741,4,VALID
2022-12-06 10:30:00,171.773727167,30.1125,10,131.46489789421085,4,VALID
2022-12-06 11:30:00,164.71529565825,29.7025,11,120.73823548060369,4,VALID
2022-12-06 12:30:00,162.3472000755,29.517500000000002,12,116.71496253834502,4,VALID
2022-12-06 13:30:00,164.74149865225002,29.4725,13,118.70665040602529,4,VALID
2022-12-06 14:30:00,181.52451630925,29.6575,14,137.14484542253402,4,VALID
2022-12-06 15:30:00,181.3443707255,29.90625,15,139.1902423694748,4,VALID
2022-12-06 16:30:00,168.131511001,29.92375,16,126.13395347627966,4,VALID
2022-12-06 17:30:00,168.22322148,29.575,17,123.10543095998959,4,VALID
2022-12-06 18:30:00,179.37587080125002,29.685,18,135.24223979229885,4,VALID
2022-12-06 19:30:00,181.141297522,29.8275,19,138.28260042510283,4,VALID
2022-12-06 20:30:00,182.12063442275002,29.903750000000002,20,139.94413880510982,4,VALID
2022-12-06 21:30:00,182.96240560500001,29.965,21,141.3339078969269,4,VALID
2022-12-06 22:30:00,183.67643719149999,30.00875,22,142.43936656168907,4,VALID
2022-12-06 23:30:00,184.770412191,30.05,23,143.90240137783627,4,VALID
2022-12-07 00:30:00,185.84801031925,30.1,0,145.42734473838595,4,VALID
2022-12-07 01:30:00,186.98784055825,30.15,1,147.0145202096856,4,VALID
2022-12-07 02:30:00,187.15816001925,30.18875,2,147.53153222571783,4,VALID
2022-12-07 05:30:00,186.1264171305,30.22875,5,146.85766552280754,4,VALID
2022-12-07 06:30:00,186.39499781900003,30.24375,6,147.26044978099748,4,VALID
2022-12-07 07:30:00,183.15892806,30.1825,7,143.47638211243037,4,VALID
2022-12-07 08:30:00,186.067460394,30.0325,8,145.04287874953138,4,VALID
2022-12-07 11:30:00,180.62378839049998,28.1475,11,122.73429148833449,4,VALID
2022-12-07 12:30:00,185.49972885733337,28.718333333333334,12,132.71742335725557,3,VALID
2022-12-07 19:30:00,186.86665171099997,27.39125,19,122.21105817030227,4,VALID
2022-12-07 20:30:00,201.61893733300002,26.603749999999998,20,129.91765638358274,4,VALID
2022-12-07 21:30:00,210.14801188,25.9325,21,132.4411211869599,4,VALID
2022-12-07 22:30:00,225.00183410375,25.161250000000003,22,140.39464320248777,4,VALID
2022-12-07 23:30:00,235.0212039345,24.705,23,146.33198778850343,4,VALID
2022-12-08 00:30:00,242.64299981425,24.05875,0,148.17184654078042,4,VALID
2022-12-08 01:30:00,245.22399472325,23.51125,1,145.85441115609922,4,VALID
2022-12-08 02:30:00,245.941301684,23.1575,2,143.40675059832918,4,VALID
2022-12-08 03:30:00,248.9873997365,22.7775,3,143.05302488535182,4,VALID
2022-12-08 04:30:00,254.5424344645,22.17125,4,143.1839986717185,4,VALID
2022-12-08 05:30:00,258.440129822,21.74625,5,143.2792595546715,4,VALID
2022-12-08 06:30:00,246.97195278133333,21.965,6,133.76821790531577,3,VALID
2022-12-08 07:30:00,157.90906796675,25.625,7,77.45100409506705,4,VALID
2022-12-08 08:30:00,117.21909365900001,28.975,8,66.73316035139376,4,VALID
2022-12-08 09:30:00,97.43910856325,31.57,9,70.17039281199573,4,VALID
2022-12-08 10:30:00,100.0495818405,32.661249999999995,10,82.54417578418563,4,VALID
2022-12-08 11:30:00,117.91347300000001,33.4625,11,107.57677429128759,4,VALID
2022-12-08 12:30:00,94.86466440275001,33.853750000000005,12,88.02844213678239,4,VALID
2022-12-08 13:30:00,110.694548153,34.005,13,105.21154521473882,4,VALID
2022-12-08 14:30:00,104.484438575,33.83375,14,97.46927821611251,4,VALID
2022-12-08 15:30:00,117.140484677,33.80375,15,109.85691717873272,4,VALID
2022-12-08 16:30:00,117.402514617,33.644999999999996,16,108.69862600618129,4,VALID
2022-12-08 17:30:00,122.07974904600002,32.58375,17,103.8809578796212,4,VALID
2022-12-08 18:30:00,154.42406976475,30.677500000000002,18,119.17024161694692,4,VALID
2022-12-08 19:30:00,200.072960687,28.35625,19,144.05113012968556,4,VALID
2022-12-08 20:30:00,216.70858650275,27.44,20,152.48915456354445,4,VALID
2022-12-08 21:30:00,222.476520557,27.025,21,154.5441231897073,4,VALID
2022-12-08 22:30:00,224.66774593025002,26.95,22,156.06433071450783,4,VALID
2022-12-08 23:30:00,226.760710076,26.77,23,156.54685202397908,4,VALID
2022-12-09 00:30:00,237.60874959199998,26.27375,0,162.954990109405,4,VALID
2022-12-09 01:30:00,241.60470617700003,25.82625,1,162.94720686532315,4,VALID
2022-12-09 02:30:00,243.70422107125,25.6525,2,163.49219707733184,4,VALID
2022-12-09 03:30:00,244.60822436425,25.56625,3,163.62452984461493,4,VALID
2022-12-09 04:30:00,246.36382496225002,25.29625,4,162.9644661881968,4,VALID
2022-12-09 05:30:00,249.6817790775,25.2875,5,166.20413488779437,4,VALID
2022-12-09 06:30:00,231.23159592725,26.0075,6,154.19572308265938,4,VALID
2022-12-09 07:30:00,211.16992864600002,27.1075,7,143.97565091200175,4,VALID
2022-12-09 08:30:00,199.4637410765,27.888749999999998,8,139.25923259718382,4,VALID
2022-12-09 10:30:00,153.05496332825,31.708750000000002,10,127.02763059662726,4,VALID
2022-12-09 11:30:00,132.534743652,34.5375,11,131.81596743773014,4,VALID
2022-12-09 12:30:00,102.45370654,36.19,12,116.51969025323362,4,VALID
2022-12-09 13:30:00,115.18836162400001,36.1925,13,129.27671259884863,4,VALID
2022-12-09 14:30:00,118.778171802,35.8525,14,129.82457519721095,4,VALID
2022-12-09 15:30:00,136.44554050649998,34.9725,15,139.61866781323707,4,VALID
2022-12-09 16:30:00,144.02803189525,33.445,16,133.53476235523266,4,VALID
2022-12-09 17:30:00,157.3817327125,32.011250000000004,17,134.06083863629019,4,VALID
2022-12-09 18:30:00,188.635353806,29.865,18,146.11216563332755,4,VALID
2022-12-09 19:30:00,219.11926195075,28.177500000000002,19,161.49817218796431,4,VALID
2022-12-09 20:30:00,229.00434143725,27.5325,20,165.61249817779878,4,VALID
2022-12-09 21:30:00,227.0423922615,27.46125,21,163.01308204602176,4,VALID
2022-12-09 22:30:00,226.80984068975,27.2275,22,160.6891915132709,4,VALID
2022-12-09 23:30:00,229.25982062875,27.035,23,161.41689230791724,4,VALID
2022-12-10 00:30:00,232.32557092675,26.965,0,163.85635928069775,4,VALID
2022-12-10 01:30:00,234.0778961505,26.775000000000002,1,163.90877262170906,4,VALID
2022-12-10 02:30:00,233.72743110575,26.53375,2,161.39986683111323,4,VALID
2022-12-10 03:30:00,236.09225131425,26.278750000000002,3,161.483226354885,4,VALID
2022-12-10 04:30:00,241.77830101225,25.86,4,163.4227597323754,4,VALID
2022-12-10 05:30:00,245.76115610025,25.5225,5,164.38603450235274,4,VALID
2022-12-10 06:30:00,229.616836422,26.07166666666667,6,153.1550566255273,3,VALID
2022-12-10 07:30:00,151.67166360333331,29.493333333333336,7,105.82320920390015,3,VALID
2022-12-10 08:30:00,115.00166529175,32.235,8,93.68264113008111,4,VALID
2022-12-10 09:30:00,99.58775407125,34.0225,9,94.2613219642937,4,VALID
2022-12-10 10:30:00,97.05261440175,35.69624999999999,10,106.70106394602453,4,VALID
2022-12-10 11:30:00,122.41711259375,37.01375,11,143.85310900912043,4,VALID
2022-12-10 12:30:00,93.14181754725,38.03375,12,123.70365670153333,4,VALID
2022-12-10 13:30:00,96.5645836385,38.85875,13,134.5076191257276,4,VALID
2022-12-10 14:30:00,92.2934956165,39.963750000000005,14,140.12286073754993,4,VALID
2022-12-10 15:30:00,116.08581416850001,38.6025,15,151.7362053401919,4,VALID
2022-12-10 16:30:00,144.65362837700002,35.81,16,155.31978832475625,4,VALID
2022-12-10 17:30:00,162.04259027025,34.5875,17,161.7711592882798,4,VALID
2022-12-10 18:30:00,189.46402349125,32.185,18,167.69765409728143,4,VALID
2022-12-10 19:30:00,197.2233850895,30.96125,19,164.50824113499746,4,VALID
2022-12-10 20:30:00,182.936202611,30.5225,20,146.295604243068,4,VALID
2022-12-10 21:30:00,199.2672186215,29.59625,21,154.33954982521698,4,VALID
2022-12-10 22:30:00,217.00664555950001,28.70625,22,164.11623162828312,4,VALID
2022-12-10 23:30:00,227.47146628824999,27.96375,23,167.93797565738328,4,VALID
2022-12-11 00:30:00,233.16406673475,27.4125,0,168.69859491777962,4,VALID
2022-12-11 01:30:00,229.197588518,27.5575,1,166.02941787469862,4,VALID
2022-12-11 02:30:00,227.87106194675,27.54875,2,164.62460588779618,4,VALID
2022-12-11 03:30:00,232.49589038775,27.36625,3,167.61662423090243,4,VALID
2022-12-11 04:30:00,237.33689352925,27.07,4,169.807106871027,4,VALID
2022-12-11 05:30:00,237.1370957,27.13375,5,170.17767421295906,4,VALID
2022-12-11 06:30:00,230.5535934575,27.39125,6,165.89799991680223,4,VALID
2022-12-11 07:30:00,198.09135926575,28.88125,7,146.7666536475819,4,VALID
2022-12-11 08:30:00,174.852578962,30.06125,8,134.08522082610372,4,VALID
2022-12-11 09:30:00,116.54764193775,33.75625,9,108.83909646879803,4,VALID
2022-12-11 10:30:00,107.93668303449999,35.2225,10,113.34653650273533,4,VALID
2022-12-11 11:30:00,111.008984081,35.51625,11,119.04699078899586,4,VALID
2022-12-11 12:30:00,129.28229702175,34.333749999999995,12,126.740588985859,4,VALID
2022-12-11 13:30:00,147.03482545675,33.205,13,134.3942988016944,4,VALID
2022-12-11 14:30:00,137.26110869475,33.95125,14,131.2972096317667,4,VALID
2022-12-11 15:30:00,137.41505128449998,34.10875,15,132.8602897032606,4,VALID
2022-12-11 16:30:00,144.7518896045,33.61625,16,135.790777485109,4,VALID
2022-12-11 17:30:00,147.0970575675,33.026250000000005,17,132.8572717069731,4,VALID
2022-12-11 18:30:00,184.3184105445,30.520000000000003,18,147.65544491495302,4,VALID
2022-12-11 19:30:00,203.74465522125,29.19125,19,155.19349004333975,4,VALID
2022-12-11 20:30:00,213.3775308905,28.54625,20,159.0556122159242,4,VALID
2022-12-11 21:30:00,222.92524682925,27.9725,21,163.47004161403572,4,VALID
2022-12-11 22:30:00,230.62892706525,27.655,22,168.33307962493294,4,VALID
2022-12-11 23:30:00,231.817887918,27.55,23,168.58261548985365,4,VALID
2022-12-12 00:30:00,230.7239129185,27.442500000000003,0,166.5268482409094,4,VALID
2022-12-12 01:30:00,232.734992708,27.22375,1,166.58079263909843,4,VALID
2022-12-12 02:30:00,239.07939263025,26.856250000000003,2,169.63720510394597,4,VALID
2022-12-12 03:30:00,242.6331736915,26.5625,3,170.56283292543552,4,VALID
2022-12-12 04:30:00,245.4761985405,26.362499999999997,4,171.6164768452369,4,VALID
2022-12-12 05:30:00,246.79944973750003,26.07125,5,170.33394206409145,4,VALID
2022-12-12 06:30:00,234.15432154966666,26.521666666666665,6,161.7186488438908,3,VALID
2022-12-12 07:30:00,156.104336755,30.338333333333335,7,117.81601678143095,3,VALID
2022-12-12 08:30:00,115.568305037,34.37125,8,113.36210592533378,4,VALID
2022-12-12 09:30:00,99.77226682066667,36.62166666666667,9,117.70033103942065,3,VALID
2022-12-12 10:30:00,92.051117922,39.21666666666667,10,133.19639969710593,3,VALID
2022-12-12 11:30:00,104.47133707799999,41.13666666666666,11,162.7946757734126,3,VALID
2022-12-12 14:30:00,71.70449308100001,43.47375,14,150.93749350948556,4,VALID
2022-12-12 15:30:00,73.2177159845,43.19625,15,149.96795037372246,4,VALID
2022-12-12 16:30:00,78.66575515366668,41.84,16,143.28175011676106,3,VALID
2022-12-12 17:30:00,110.55916601733333,38.15,17,142.16108283671335,3,VALID
2022-12-12 18:30:00,140.56268593875,35.25,18,146.21857928475015,4,VALID
2022-12-12 21:30:00,255.557800482,24.77625,21,167.50605129203043,4,VALID
2022-12-12 22:30:00,256.4945575175,24.17,22,163.01874738589714,4,VALID
2022-12-12 23:30:00,257.11360325075003,23.4175,23,156.90524737303738,4,VALID
2022-12-13 00:30:00,258.24360736700004,22.213333333333335,0,147.2616871447374,3,VALID
2022-12-13 01:30:00,258.51546342975,22.252499999999998,1,147.88396363945546,4,VALID
2022-12-13 02:30:00,257.8418281256667,22.468333333333334,2,149.14136858813234,3,VALID
2022-12-13 04:30:00,252.5903114115,23.515,4,153.2542787367717,4,VALID
2022-12-13 05:30:00,203.23478862966667,23.66,5,105.19605712860734,3,VALID
2022-12-13 06:30:00,198.95278269349998,23.825000000000003,6,102.39029045902953,4,VALID
2022-12-13 10:30:00,93.88860287625,31.4625,10,65.65809487555147,4,VALID
2022-12-13 11:30:00,113.563775996,31.6525,11,87.03317987804016,4,VALID
2022-12-13 12:30:00,92.1755821435,31.5875,12,65.0634372235506,4,VALID
2022-12-13 13:30:00,100.43280062775,31.345,13,71.15103133114728,4,VALID
2022-12-13 14:30:00,102.20805347125,30.21,14,62.77154740144516,4,VALID
2022-12-13 15:30:00,98.929403847,31.37875,15,69.94959258219956,4,VALID
2022-12-13 16:30:00,93.02062869999999,31.37125,16,63.973715650354606,4,VALID
2022-12-13 17:30:00,87.64573955575,30.396250000000002,17,49.875594476261384,4,VALID
2022-12-13 18:30:00,112.79733842150002,28.7875,18,60.633860492770054,4,VALID
2022-12-13 19:30:00,168.37716406975,25.7825,19,89.32823767981094,4,VALID
2022-12-13 20:30:00,195.133696318,24.45875,20,104.24130490292765,4,VALID
2022-12-13 21:30:00,201.933373261,23.87375,21,105.80704262802172,4,VALID
2022-12-13 22:30:00,198.7038542505,23.951249999999998,22,103.27090872758616,4,VALID
2022-12-13 23:30:00,200.80336914475,23.71875,23,103.29026829164279,4,VALID
2022-12-14 00:30:00,203.92152543075,23.475,0,104.22761657018197,4,VALID
2022-12-14 01:30:00,206.37805611825002,23.23,1,104.49215561941368,4,VALID
2022-12-14 02:30:00,215.87009069475,22.47625,2,107.24046081899641,4,VALID
2022-12-14 03:30:00,222.804057982,21.8325,3,108.41485824038837,4,VALID
2022-12-14 04:30:00,232.64655760325002,21.12625,4,111.9386064554058,4,VALID
2022-12-14 05:30:00,236.10535281125,20.76625,5,112.17651599084826,4,VALID
2022-12-14 06:30:00,223.63818662433334,21.09,6,102.60591018307188,3,VALID
2022-12-14 07:30:00,150.49252887333333,24.22666666666667,7,57.523710005003416,3,VALID
2022-12-14 08:30:00,109.51978058866666,27.830000000000002,8,48.78964146139839,3,VALID
2022-12-14 10:30:00,81.40833519233334,31.116666666666664,10,50.08368933489553,3,VALID
2022-12-14 11:30:00,93.14181754725001,31.695,11,66.99146487674489,4,VALID
2022-12-14 12:30:00,77.24315093774999,32.136250000000004,12,55.040619942289304,4,VALID
2022-12-14 13:30:00,95.15289733675002,31.6375,13,68.48809764910028,4,VALID
2022-12-14 14:30:00,91.85787084125,31.57,14,64.58915508999574,4,VALID
2022-12-14 15:30:00,109.3778477045,30.567500000000003,15,73.1398600456377,4,VALID
2022-12-14 16:30:00,129.154557426,28.82875,16,77.36013931391727,4,VALID
2022-12-14 17:30:00,139.45560944225,27.911250000000003,17,79.45240631746864,4,VALID
2022-12-14 18:30:00,145.62641452925,27.1625,18,78.92421655078137,4,VALID
2022-12-14 19:30:00,151.35831946675,26.5275,19,78.97483703807578,4,VALID
2022-12-15 02:30:00,187.5806832975,24.66125,2,98.50004007324122,4,VALID
2022-12-15 03:30:00,201.50429923425,23.795,3,104.67339986039974,4,VALID
2022-12-15 04:30:00,209.38812505400003,23.22375,4,107.44630640112624,4,VALID
2022-12-15 05:30:00,208.35310679100002,22.95375,5,103.9956238837081,4,VALID
2022-12-15 06:30:00,198.63179601700003,23.08,6,95.4038598212647,3,VALID
2022-12-15 10:30:00,91.88407383525,32.7725,10,75.37401092080239,4,VALID
2022-12-15 11:30:00,105.7618345325,33.79625,11,98.41116524938776,4,VALID
2022-12-15 12:30:00,97.93041470074999,33.433749999999996,12,87.33649248346526,4,VALID
2022-12-15 13:30:00,107.37659403775001,33.30375,13,95.6195742164862,4,VALID
2022-12-15 14:30:00,97.91403782950002,34.063750000000006,14,92.95666553919096,4,VALID
2022-12-15 15:30:00,107.366767915,34.14375,15,103.12514799637034,4,VALID
2022-12-15 16:30:00,107.89410316925,34.11875,16,103.42881063447052,4,VALID
2022-12-15 17:30:00,124.93260001774999,31.98625,17,101.38803332539031,4,VALID
2022-12-15 18:30:00,140.99503533975002,30.605,18,105.09255660511245,4,VALID
2022-12-15 19:30:00,176.621281057,28.44875,19,121.42703917943993,4,VALID
2022-12-15 20:30:00,196.0573518565,27.305,20,130.63008779008535,4,VALID
2022-12-15 21:30:00,197.25941420625,27.248749999999998,21,131.32888675349824,4,VALID
2022-12-15 22:30:00,194.18056241125,27.17875,22,127.62375163327874,4,VALID
2022-12-15 23:30:00,204.815702601,26.85875,23,135.39588233631093,4,VALID
2022-12-16 00:30:00,204.98274668775002,26.884999999999998,0,135.79778267001828,4,VALID
2022-12-16 01:30:00,198.5335347895,26.97,1,130.1090576666777,4,VALID
2022-12-16 02:30:00,200.18650699433337,26.988333333333333,2,131.92605645668758,3,VALID
2022-12-16 04:30:00,254.40159337174998,23.765,4,157.30228685851995,4,VALID
2022-12-16 05:30:00,255.780525931,23.59,5,157.11551110472118,4,VALID
2022-12-16 06:30:00,256.47818064625,23.94125,6,160.95576607687624,4,VALID
2022-12-16 08:30:00,124.82451266749999,29.716250000000002,8,80.97047242873612,4,VALID
2022-12-16 09:30:00,103.33478221325001,31.802500000000002,9,78.14622179218912,4,VALID
2022-12-16 10:30:00,101.60538460925,33.1275,10,88.2714728441299,4,VALID
2022-12-16 11:30:00,112.423945757,33.42,11,101.70700360083289,4,VALID
2022-12-16 12:30:00,93.23352802625,33.5925,12,84.05992692151668,4,VALID
2022-12-16 13:30:00,105.91577712225,32.97,13,91.172727875386,4,VALID
2022-12-16 14:30:00,94.59608371425,33.12,14,81.19507016428496,4,VALID
2022-12-16 15:30:00,106.14505331975,32.74,15,89.34421600430761,4,VALID
2022-12-16 16:30:00,136.25229342575,30.325000000000003,16,97.8446813902344,4,VALID
2022-12-16 17:30:00,166.03854685525,28.05125,17,107.28791038090768,4,VALID
2022-12-16 19:30:00,248.55832570975002,24.46875,19,157.7554033411376,4,VALID
2022-12-16 20:30:00,219.88569952525,24.37125,20,128.21045395365326,4,VALID
2022-12-16 21:30:00,202.10041734775,24.435000000000002,21,110.9955369473353,4,VALID
2022-12-16 22:30:00,202.93891315575001,24.146250000000002,22,109.25061403880483,4,VALID
2022-12-16 23:30:00,214.53701337500002,23.580000000000002,23,115.78252950226126,4,VALID
2022-12-17 00:30:00,223.105392413,22.93875,0,118.61370593601822,4,VALID
2022-12-17 01:30:00,216.04368553000003,22.72125,1,109.60604729251475,4,VALID
2022-12-17 02:30:00,212.90369341566668,22.686666666666667,2,106.15664139250744,3,VALID
2022-12-17 03:30:00,236.19378791600002,21.810000000000002,3,121.60328281985352,3,VALID
2022-12-17 04:30:00,220.11825109699998,22.103749999999998,4,108.15589924061399,4,VALID
2022-12-17 05:30:00,223.99956958325,21.88125,5,110.04653144313053,4,VALID
2022-12-17 06:30:00,218.63450656175002,22.11625,6,106.78399101343894,4,VALID
2022-12-17 07:30:00,188.76309340174998,23.8,7,91.9769285511297,4,VALID
2022-12-17 08:30:00,143.98545203,26.401249999999997,8,70.47242288976915,4,VALID
