DateTime,measuring,value
2022-12-09 02:30:00,93.00625,0.24370422107124998
2022-12-09 03:30:00,93.35125000000001,0.24460822436425
2022-12-09 04:30:00,94.02125,0.24636382496225
2022-12-09 05:30:00,95.28750000000001,0.2496817790775
2022-12-09 06:30:00,88.24625,0.23123159592725
2022-12-09 07:30:00,80.59,0.211169928646
2022-12-09 08:30:00,76.1225,0.1994637410765
2022-12-09 10:30:00,58.411249999999995,0.15305496332825
2022-12-09 11:30:00,50.58,0.132534743652
2022-12-09 12:30:00,39.099999999999994,0.10245370654
2022-12-09 13:30:00,43.96,0.11518836162400001
2022-12-09 14:30:00,45.33,0.11877817180200001
2022-12-09 15:30:00,52.07249999999999,0.13644554050649998
2022-12-09 16:30:00,54.96625,0.14402803189524999
2022-12-09 17:30:00,60.0625,0.1573817327125
2022-12-09 18:30:00,71.99,0.188635353806
2022-12-09 19:30:00,83.62375,0.21911926195075
2022-12-09 20:30:00,87.39625,0.22900434143725
2022-12-09 21:30:00,86.64750000000001,0.22704239226150003
2022-12-09 22:30:00,86.55875,0.22680984068975002
2022-12-09 23:30:00,87.49375,0.22925982062875
2022-12-10 00:30:00,88.66375,0.23232557092675002
2022-12-10 01:30:00,89.33250000000001,0.2340778961505
2022-12-10 02:30:00,89.19874999999999,0.23372743110575
2022-12-10 03:30:00,90.10125000000001,0.23609225131425002
2022-12-10 04:30:00,92.27125,0.24177830101225
2022-12-10 05:30:00,93.79124999999999,0.24576115610024998
2022-12-10 06:30:00,87.63,0.229616836422
2022-12-10 07:30:00,57.883333333333326,0.1516716636033333
2022-12-10 08:30:00,43.88875,0.11500166529175
2022-12-10 09:30:00,38.00625,0.09958775407124999
2022-12-10 10:30:00,37.03875000000001,0.09705261440175
2022-12-10 11:30:00,46.71875,0.12241711259375
2022-12-10 12:30:00,35.54625,0.09314181754725001
2022-12-10 13:30:00,36.8525,0.0965645836385
2022-12-10 14:30:00,35.2225,0.0922934956165
2022-12-10 15:30:00,44.3025,0.1160858141685
2022-12-10 16:30:00,55.205,0.14465362837700002
2022-12-10 17:30:00,61.84125,0.16204259027025
2022-12-10 18:30:00,72.30625,0.18946402349125002
2022-12-10 19:30:00,75.2675,0.1972233850895
2022-12-10 20:30:00,69.815,0.182936202611
2022-12-10 21:30:00,76.0475,0.1992672186215
2022-12-10 22:30:00,82.8175,0.21700664555950003
2022-12-10 23:30:00,86.81125,0.22747146628825
2022-12-11 00:30:00,88.98375,0.23316406673475
2022-12-11 01:30:00,87.47,0.22919758851799998
2022-12-11 02:30:00,86.96375,0.22787106194675
2022-12-11 03:30:00,88.72874999999999,0.23249589038775
2022-12-11 04:30:00,90.57625,0.23733689352925
2022-12-11 05:30:00,90.5,0.2371370957
2022-12-11 06:30:00,87.9875,0.23055359345749998
2022-12-11 07:30:00,75.59875,0.19809135926575
2022-12-11 08:30:00,66.73,0.174852578962
2022-12-11 09:30:00,44.47875,0.11654764193775
2022-12-11 10:30:00,41.192499999999995,0.10793668303449999
2022-12-11 11:30:00,42.365,0.111008984081
2022-12-11 12:30:00,49.33875,0.12928229702174998
2022-12-11 13:30:00,56.11375,0.14703482545675
2022-12-11 14:30:00,52.38374999999999,0.13726110869475
2022-12-11 15:30:00,52.442499999999995,0.1374150512845
2022-12-11 16:30:00,55.2425,0.1447518896045
2022-12-11 17:30:00,56.1375,0.1470970575675
2022-12-11 18:30:00,70.3425,0.1843184105445
2022-12-11 19:30:00,77.75625,0.20374465522125
2022-12-11 20:30:00,81.43249999999999,0.2133775308905
2022-12-11 21:30:00,85.07625,0.22292524682925
2022-12-11 22:30:00,88.01625,0.23062892706525
2022-12-11 23:30:00,88.47,0.231817887918
2022-12-12 00:30:00,88.0525,0.23072391291849997
2022-12-12 01:30:00,88.82,0.232734992708
2022-12-12 02:30:00,91.24125,0.23907939263025
2022-12-12 03:30:00,92.5975,0.2426331736915
2022-12-12 04:30:00,93.6825,0.24547619854049998
2022-12-12 05:30:00,94.1875,0.2467994497375
2022-12-12 06:30:00,89.36166666666668,0.23415432154966667
2022-12-12 07:30:00,59.574999999999996,0.156104336755
2022-12-12 08:30:00,44.105000000000004,0.115568305037
2022-12-12 09:30:00,37.4575,0.0981498647755
2022-12-12 10:30:00,35.839999999999996,0.093911530496
2022-12-12 11:30:00,38.0775,0.0997744504035
2022-12-12 14:30:00,27.365,0.071704493081
2022-12-12 15:30:00,27.9425,0.0732177159845
2022-12-12 16:30:00,29.72125,0.07787857354225002
2022-12-12 17:30:00,39.7325,0.10411104591050002
2022-12-12 18:30:00,53.64375,0.14056268593875
2022-12-12 20:30:00,96.01875,0.25159787301375003
2022-12-12 21:30:00,97.53,0.255557800482
2022-12-12 22:30:00,97.8875,0.2564945575175
2022-12-12 23:30:00,98.12375,0.25711360325075
2022-12-13 00:30:00,98.50750000000001,0.25811914314550005
2022-12-13 01:30:00,98.65875,0.25851546342975
2022-12-13 02:30:00,98.39875,0.25783418558575
2022-12-13 03:30:00,98.22,0.257365807068
2022-12-13 04:30:00,96.39750000000001,0.2525903114115
2022-12-13 05:30:00,77.56166666666667,0.20323478862966668
2022-12-13 06:30:00,75.9275,0.1989527826935
2022-12-13 10:30:00,35.83125,0.09388860287625
2022-12-13 11:30:00,43.34,0.11356377599600001
2022-12-13 12:30:00,35.1775,0.0921755821435
2022-12-13 13:30:00,38.32875,0.10043280062775001
2022-12-13 14:30:00,39.00625,0.10220805347125
2022-12-13 15:30:00,37.755,0.09892940384700001
2022-12-13 16:30:00,35.5,0.0930206287
2022-12-13 17:30:00,33.44875,0.08764573955575
2022-12-13 18:30:00,43.0475,0.11279733842150001
2022-12-13 19:30:00,64.25874999999999,0.16837716406975
2022-12-13 20:30:00,74.47,0.195133696318
2022-12-13 21:30:00,77.065,0.201933373261
2022-12-13 22:30:00,75.8325,0.19870385425049997
2022-12-13 23:30:00,76.63374999999999,0.20080336914475
2022-12-14 00:30:00,77.82374999999999,0.20392152543074998
2022-12-14 01:30:00,78.76125,0.20637805611825
2022-12-14 02:30:00,82.38374999999999,0.21587009069475
2022-12-14 03:30:00,85.03,0.222804057982
2022-12-14 04:30:00,88.78625,0.23264655760324998
2022-12-14 05:30:00,90.10625,0.23610535281125
2022-12-14 06:30:00,85.34833333333331,0.22363818662433332
2022-12-14 07:30:00,57.43333333333334,0.15049252887333334
2022-12-14 08:30:00,41.79666666666666,0.10951978058866667
2022-12-14 10:30:00,31.06833333333333,0.08140833519233334
2022-12-14 11:30:00,35.54625,0.09314181754725001
2022-12-14 12:30:00,29.478749999999998,0.07724315093775
2022-12-14 13:30:00,36.31375,0.09515289733675002
2022-12-14 14:30:00,35.05625,0.09185787084125
2022-12-14 15:30:00,41.7425,0.1093778477045
2022-12-14 16:30:00,49.29,0.12915455742600002
2022-12-14 17:30:00,53.22125,0.13945560944225
2022-12-14 18:30:00,55.57625,0.14562641452925001
2022-12-14 19:30:00,57.76375,0.15135831946675002
2022-12-15 02:30:00,71.5875,0.1875806832975
2022-12-15 03:30:00,76.90125,0.20150429923424998
2022-12-15 04:30:00,79.91,0.20938812505400003
2022-12-15 05:30:00,79.51499999999999,0.208353106791
2022-12-15 06:30:00,75.80499999999999,0.19863179601699998
2022-12-15 10:30:00,35.066250000000004,0.09188407383525
2022-12-15 11:30:00,40.3625,0.1057618345325
2022-12-15 12:30:00,37.37375,0.09793041470075
2022-12-15 13:30:00,40.978750000000005,0.10737659403775
2022-12-15 14:30:00,37.3675,0.0979140378295
2022-12-15 15:30:00,40.974999999999994,0.107366767915
2022-12-15 16:30:00,41.17625,0.10789410316925001
2022-12-15 17:30:00,47.67875,0.12493260001775
2022-12-15 18:30:00,53.80875,0.14099503533975
2022-12-15 19:30:00,67.405,0.17662128105699998
2022-12-15 20:30:00,74.82249999999999,0.19605735185649997
2022-12-15 21:30:00,75.28125,0.19725941420625
2022-12-15 22:30:00,74.10624999999999,0.19418056241124998
2022-12-15 23:30:00,78.16499999999999,0.20481570260099996
2022-12-16 00:30:00,78.22874999999999,0.20498274668775
2022-12-16 01:30:00,75.7675,0.1985335347895
2022-12-16 02:30:00,76.39833333333333,0.20018650699433335
2022-12-16 03:30:00,95.26875,0.24963264846375
2022-12-16 04:30:00,97.08875,0.25440159337175
2022-12-16 05:30:00,97.615,0.255780525931
2022-12-16 06:30:00,97.88125,0.25647818064625
2022-12-16 08:30:00,47.6375,0.1248245126675
2022-12-16 09:30:00,39.43625,0.10333478221325001
2022-12-16 10:30:00,38.776250000000005,0.10160538460925
2022-12-16 11:30:00,42.905,0.11242394575699999
2022-12-16 12:30:00,35.58125,0.09323352802625
2022-12-16 13:30:00,40.42125,0.10591577712225
2022-12-16 14:30:00,36.10125,0.09459608371425
2022-12-16 15:30:00,40.50875,0.10614505331975001
2022-12-16 16:30:00,51.99875,0.13625229342575002
2022-12-16 17:30:00,63.36625,0.16603854685525
2022-12-16 19:30:00,94.85875000000001,0.24855832570975
2022-12-16 20:30:00,83.91624999999999,0.21988569952525
2022-12-16 21:30:00,77.12875,0.20210041734775
2022-12-16 22:30:00,77.44874999999999,0.20293891315575
2022-12-16 23:30:00,81.875,0.21453701337499997
2022-12-17 00:30:00,85.145,0.223105392413
2022-12-17 01:30:00,82.45,0.21604368553000003
2022-12-17 02:30:00,83.37,0.218454360978
2022-12-17 03:30:00,89.495,0.23450369480299998
2022-12-17 04:30:00,84.005,0.220118251097
2022-12-17 05:30:00,85.48625,0.22399956958324999
2022-12-17 06:30:00,83.43875,0.21863450656175004
2022-12-17 07:30:00,72.03875,0.18876309340175002
2022-12-17 08:30:00,54.95,0.14398545203000002
2022-12-17 09:30:00,43.2425,0.1133082968045
2022-12-17 10:30:00,50.55375,0.13246596079275003
2022-12-17 11:30:00,43.51625,0.11402560376525
2022-12-17 12:30:00,47.683749999999996,0.12494570151475001
2022-12-17 13:30:00,53.730000000000004,0.14078868676200001
2022-12-17 14:30:00,54.98375,0.14407388713475
2022-12-17 15:30:00,53.83,0.14105071670199998
2022-12-17 16:30:00,57.62,0.150981651428
2022-12-17 17:30:00,64.12125,0.16801687290225
2022-12-17 18:30:00,71.635,0.187705147519
2022-12-17 19:30:00,75.625,0.198160142125
2022-12-17 20:30:00,79.1175,0.20731153777949998
2022-12-17 21:30:00,79.29624999999999,0.20777991629724998
2022-12-17 22:30:00,79.81875,0.20914902273375
2022-12-17 23:30:00,79.11500000000001,0.20730498703099998
2022-12-18 00:30:00,80.05250000000001,0.2097615177185
2022-12-18 01:30:00,83.04875,0.21761258979575
2022-12-18 02:30:00,94.57625,0.24781809112925002
2022-12-18 03:30:00,93.70125,0.24552532915425002
2022-12-18 05:30:00,90.41749999999999,0.2369209209995
2022-12-18 08:30:00,67.80333333333334,0.17766503365133335
2022-12-18 10:30:00,93.95,0.24617712863
2022-12-18 11:30:00,96.99125000000001,0.25414611418025
2022-12-18 12:30:00,96.84125,0.25375306927025
2022-12-18 13:30:00,96.63499999999999,0.253212632519
2022-12-18 14:30:00,97.22125,0.25474878304225
2022-12-18 15:30:00,97.705,0.256016352877
2022-12-18 16:30:00,98.1475,0.25717583536149996
2022-12-18 17:30:00,98.57499999999999,0.25829601335499996
2022-12-18 18:30:00,98.53375,0.25818792600475005
2022-12-18 19:30:00,98.63125,0.25844340519625
2022-12-18 20:30:00,98.92625,0.25921639351925
2022-12-18 21:30:00,99.11,0.259697873534
2022-12-18 22:30:00,99.20125,0.25993697585424996
2022-12-18 23:30:00,99.24375,0.26004833857875004
2022-12-19 00:30:00,99.21625,0.25997628034525
2022-12-19 01:30:00,98.87875,0.25909192929775
2022-12-19 02:30:00,98.99125000000001,0.25938671298025
2022-12-19 03:30:00,99.38125,0.26040862974625
2022-12-19 04:30:00,99.47,0.26064118131799996
2022-12-19 05:30:00,99.45,0.26058877532999997
2022-12-19 06:30:00,99.445,0.26057567383299995
2022-12-19 07:30:00,99.33625,0.26029071627325
2022-12-19 08:30:00,97.88875,0.25649783289175
2022-12-19 09:30:00,97.945,0.256645224733
2022-12-20 10:30:00,97.22375,0.25475533379075
2022-12-20 11:30:00,90.59625,0.23738929951724996
2022-12-20 12:30:00,92.05625,0.24121493664125
2022-12-20 13:30:00,96.78,0.253592575932
2022-12-20 14:30:00,95.46,0.250133780724
2022-12-20 15:30:00,70.59125,0.18497021002025002
2022-12-20 16:30:00,68.2375,0.17880268030750002
2022-12-20 17:30:00,63.705,0.166926173277
2022-12-20 18:30:00,72.54625,0.19009289534725
2022-12-20 19:30:00,84.83875,0.22230292572174998
2022-12-20 20:30:00,90.41875,0.23692419637375
2022-12-20 21:30:00,91.41,0.239521568154
2022-12-20 22:30:00,90.42875000000001,0.23695039936775003
2022-12-20 23:30:00,91.52875,0.23983272870775002
2022-12-21 00:30:00,91.0725,0.2386372171065
2022-12-21 01:30:00,92.965,0.24359613372099997
2022-12-21 02:30:00,95.56125,0.25039908603825
2022-12-21 03:30:00,98.18875,0.25728392271175
2022-12-21 04:30:00,98.84,0.25899039269600005
2022-12-21 05:30:00,99.30875,0.26021865803975003
2022-12-21 06:30:00,99.38749999999999,0.2604250066175
2022-12-21 07:30:00,98.97625,0.25934740848925003
2022-12-21 09:30:00,37.7725,0.09897525908650001
2022-12-21 11:30:00,92.94875,0.24355355385575003
2022-12-21 13:30:00,58.06375,0.15214440928675
2022-12-21 14:30:00,41.36125,0.10837885855825001
2022-12-21 15:30:00,51.693333333333335,0.13545201031733334
2022-12-21 16:30:00,53.59,0.140421844846
2022-12-21 17:30:00,62.32,0.163297058608
2022-12-21 18:30:00,70.17125,0.18386968427225
2022-12-21 19:30:00,94.735,0.248234063659
2022-12-21 20:30:00,93.845,0.24590199719300002
2022-12-21 21:30:00,85.33250000000001,0.22359669855050002
2022-12-21 22:30:00,85.27250000000001,0.2234394805865
2022-12-21 23:30:00,89.14625,0.23358986538725
2022-12-22 00:30:00,92.2325,0.2416767644105
2022-12-22 01:30:00,91.75,0.24041246995
2022-12-22 02:30:00,90.85875,0.23807712810975
2022-12-22 03:30:00,90.10499999999999,0.23610207743699996
2022-12-22 04:30:00,90.82499999999999,0.23798869300499997
2022-12-22 05:30:00,90.5825,0.23735327040049997
2022-12-22 06:30:00,79.73625,0.20893284803325
2022-12-22 08:30:00,42.57875,0.11156907307775
2022-12-22 09:30:00,42.5025,0.11136927524850002
2022-12-22 10:30:00,33.901250000000005,0.08883142503425001
2022-12-22 11:30:00,32.932500000000005,0.08629300999050002
2022-12-22 12:30:00,39.59375,0.10374747936875
2022-12-22 13:30:00,35.5925,0.0932630063945
2022-12-22 14:30:00,38.34,0.100462278996
2022-12-22 15:30:00,40.56125,0.10628261903824998
2022-12-22 16:30:00,44.48625,0.11656729418324999
2022-12-22 17:30:00,44.20125,0.11582050885424999
2022-12-22 18:30:00,56.1525,0.1471363620585
2022-12-22 19:30:00,71.17500000000001,0.186499809795
2022-12-22 20:30:00,76.02000000000001,0.199195160388
2022-12-22 21:30:00,74.07625000000002,0.19410195342925002
2022-12-22 22:30:00,74.46625,0.19512387019525
2022-12-22 23:30:00,76.62,0.200767340028
2022-12-23 00:30:00,79.95375,0.20950276315275002
2022-12-23 01:30:00,80.83250000000001,0.2118053512505
2022-12-23 02:30:00,82.63125,0.21651861479625
2022-12-23 03:30:00,85.97875,0.22529006703775
2022-12-23 04:30:00,89.465,0.234425085821
2022-12-23 05:30:00,92.58625,0.24260369532325002
2022-12-23 08:30:00,41.23625,0.10805132113325
2022-12-23 10:30:00,41.07125,0.10761897173225
2022-12-23 11:30:00,42.04875,0.11018031439575
2022-12-23 12:30:00,51.74,0.135574290956
2022-12-23 13:30:00,44.4475,0.1164657575815
2022-12-23 14:30:00,40.94,0.10727505743600001
2022-12-23 15:30:00,40.735,0.106737896059
2022-12-23 16:30:00,43.403749999999995,0.11373082008275
2022-12-23 17:30:00,46.81625,0.12267259178525
2022-12-23 18:30:00,55.65375,0.14582948773275
2022-12-23 19:30:00,71.985,0.18862225230899998
2022-12-23 20:30:00,77.6675,0.2035121036495
2022-12-23 21:30:00,80.36875,0.21059018740375
2022-12-23 22:30:00,82.13749999999999,0.2152248419675
2022-12-23 23:30:00,83.83375,0.21966952482475
2022-12-24 00:30:00,86.20125,0.22587308365425002
2022-12-24 01:30:00,87.26375,0.22865715176675
2022-12-24 02:30:00,87.44125,0.22912225491025
2022-12-24 03:30:00,89.3775,0.2341958096235
2022-12-24 04:30:00,89.45125,0.23438905670424998
2022-12-24 05:30:00,88.96124999999999,0.23310510999825
2022-12-24 06:30:00,81.54666666666667,0.2136766817386667
2022-12-24 07:30:00,55.495000000000005,0.145413515203
2022-12-24 08:30:00,42.78875,0.11211933595175
2022-12-24 09:30:00,37.65875,0.09867720002975
2022-12-24 10:30:00,34.70625,0.09094076605125001
2022-12-24 11:30:00,34.131249999999994,0.08943409389624998
2022-12-24 12:30:00,49.80166666666667,0.13049527728566668
2022-12-24 13:30:00,41.69,0.109240281986
2022-12-24 14:30:00,38.057500000000005,0.0997220444155
2022-12-24 15:30:00,38.44,0.10072430893600001
2022-12-24 16:30:00,38.42375,0.10068172907075
2022-12-24 17:30:00,42.4225,0.11115965129649999
2022-12-24 18:30:00,54.411249999999995,0.14257376572825
2022-12-24 19:30:00,66.78999999999999,0.175009796926
2022-12-24 20:30:00,71.14125,0.18641137469025
2022-12-24 21:30:00,73.185,0.191766611589
2022-12-24 22:30:00,76.22375,0.19972904639075
2022-12-24 23:30:00,78.67375000000001,0.20614877992075
2022-12-25 00:30:00,79.10625,0.20728205941125002
2022-12-25 01:30:00,79.85,0.20923090709
2022-12-25 02:30:00,82.98,0.217432444212
2022-12-25 03:30:00,84.72625,0.22200814203925
2022-12-25 04:30:00,84.86875,0.22238153470375
2022-12-25 05:30:00,84.13125,0.22044906389625
2022-12-25 06:30:00,76.905,0.20151412535699997
2022-12-25 07:30:00,58.565,0.153457834361
2022-12-25 08:30:00,48.348749999999995,0.12668820061574998
2022-12-25 09:30:00,44.76625,0.11730097801525
2022-12-25 10:30:00,46.162499999999994,0.12095957105249999
2022-12-25 11:30:00,47.677499999999995,0.1249293246435
2022-12-25 12:30:00,49.31125,0.12921023878825
2022-12-25 13:30:00,44.87625,0.11758921094925
2022-12-25 14:30:00,40.38125,0.10581096514625002
2022-12-25 15:30:00,45.535,0.119315333179
2022-12-25 16:30:00,51.5375,0.13504368032750003
2022-12-25 17:30:00,48.0625,0.12593813991250002
2022-12-25 18:30:00,59.75625,0.15657926602125
2022-12-25 19:30:00,75.8625,0.1987824632325
2022-12-25 20:30:00,80.89625000000001,0.21197239533724999
2022-12-25 21:30:00,80.88375,0.21193964159475
2022-12-25 22:30:00,81.02375,0.21230648351075
2022-12-25 23:30:00,88.5125,0.23192925064250003
2022-12-26 00:30:00,96.8075,0.2536646341655
2022-12-26 01:30:00,97.4575,0.2553678287755
2022-12-26 02:30:00,97.96,0.256684529224
2022-12-26 03:30:00,98.0425,0.25690070392450004
2022-12-26 04:30:00,98.07375,0.25698258828075
2022-12-26 05:30:00,98.23625,0.25740838693324997
2022-12-26 06:30:00,98.2075,0.2573330533255
2022-12-26 07:30:00,97.6075,0.2557608736855
2022-12-26 08:30:00,87.28833333333334,0.22872156746033334
2022-12-26 09:30:00,61.35875,0.16077829580975
