DateTime,measuring,Hour,temperature,Count,Tag
2022-11-29 15:30:00,99.1051861165,15,27.7775,4,VALID
2022-11-29 16:30:00,96.36742181425,16,27.25125,4,VALID
2022-11-29 17:30:00,110.72422018275,17,28.19,3,VALID
2022-11-29 18:30:00,103.5081884995,18,28.54,4,VALID
2022-11-29 19:30:00,92.740589723125,19,28.575,4,VALID
2022-11-29 20:30:00,99.58264844756248,20,28.5925,4,VALID
2022-11-29 21:30:00,86.9710572201875,21,28.88375,4,VALID
2022-11-29 22:30:00,100.6551746690625,22,29.052500000000002,4,VALID
2022-11-29 23:30:00,87.7989721981875,23,28.958750000000002,4,VALID
2022-11-30 00:30:00,90.71078680831249,0,28.805,4,VALID
2022-11-30 01:30:00,80.30304880362499,1,28.77125,4,VALID
2022-11-30 02:30:00,79.11292102275,2,28.74875,4,VALID
2022-11-30 03:30:00,84.2897416664375,3,28.74375,4,VALID
2022-11-30 04:30:00,75.302630499,4,28.758750000000003,4,VALID
2022-11-30 05:30:00,75.30027846781249,5,28.76875,4,VALID
2022-11-30 06:30:00,72.03565917956249,6,28.77,4,VALID
2022-11-30 07:30:00,74.9451217585,7,28.79625,4,VALID
2022-11-30 08:30:00,69.17088519318749,8,28.85,4,VALID
2022-11-30 09:30:00,67.799651010875,9,28.92375,4,VALID
2022-11-30 10:30:00,63.4648575323125,10,29.19625,4,VALID
2022-11-30 11:30:00,63.636555809,11,29.34,4,VALID
2022-11-30 12:30:00,66.5554265126875,12,29.35875,4,VALID
2022-11-30 13:30:00,62.03482257031249,13,29.345,4,VALID
2022-11-30 14:30:00,58.5302961009375,14,29.331249999999997,4,VALID
2022-11-30 15:30:00,57.15906191862499,15,29.225,4,VALID
2022-11-30 16:30:00,53.3511234260625,16,29.072499999999998,4,VALID
2022-11-30 17:30:00,64.41037406968749,17,29.01125,4,VALID
2022-11-30 18:30:00,42.635269335812495,18,28.8925,4,VALID
2022-11-30 19:30:00,56.977955517187496,19,28.78,4,VALID
2022-11-30 20:30:00,60.663588388,20,28.903750000000002,4,VALID
2022-11-30 21:30:00,60.663588388,21,28.8925,4,VALID
2022-11-30 22:30:00,55.4303189958125,22,28.83,4,VALID
2022-11-30 23:30:00,55.910133358062495,23,28.74125,4,VALID
2022-12-01 00:30:00,60.367232458375,0,28.69125,4,VALID
2022-12-01 01:30:00,57.9328801793125,1,28.77,4,VALID
2022-12-01 02:30:00,44.11940101512499,2,28.83,4,VALID
2022-12-01 03:30:00,40.309110491374994,3,28.855,4,VALID
2022-12-02 21:30:00,60.545986828625,21,29.03625,4,VALID
2022-12-02 22:30:00,60.96464838,22,29.42375,4,VALID
2022-12-02 23:30:00,53.828585757125,23,29.59,4,VALID
2022-12-03 00:30:00,48.767014641624996,0,29.605,4,VALID
2022-12-03 01:30:00,50.3687478803125,1,29.6575,4,VALID
2022-12-03 02:30:00,50.6698078723125,2,29.7175,4,VALID
2022-12-03 03:30:00,44.6015674085625,3,29.78125,4,VALID
2022-12-03 05:30:00,44.900275369375,5,29.927500000000002,4,VALID
2022-12-03 06:30:00,40.4384722066875,6,29.990000000000002,4,VALID
2022-12-03 08:30:00,49.663138524062504,8,30.04125,4,VALID
2022-12-03 09:30:00,54.0590848135,9,30.12375,4,VALID
2022-12-03 10:30:00,40.605466420999996,10,30.24125,4,VALID
2022-12-05 10:30:00,100.47406826762497,10,31.30375,4,VALID
2022-12-05 11:30:00,146.277523613,11,31.35166666666667,3,VALID
2022-12-05 13:30:00,185.147191017625,13,30.3425,4,VALID
2022-12-05 14:30:00,167.478732737125,14,30.0825,4,VALID
2022-12-05 15:30:00,164.3811076631875,15,29.65875,4,VALID
2022-12-05 16:30:00,175.4497664315625,16,29.36625,4,VALID
2022-12-05 17:30:00,168.786462077375,17,29.81875,4,VALID
2022-12-05 18:30:00,154.3238223054375,18,30.1525,4,VALID
2022-12-05 19:30:00,154.5637294865625,19,30.42125,4,VALID
2022-12-05 20:30:00,139.0356195866875,20,30.71,4,VALID
2022-12-05 21:30:00,128.801931889875,21,30.6925,4,VALID
2022-12-05 22:30:00,124.64118871918751,22,30.583750000000002,4,VALID
2022-12-05 23:30:00,124.64118871918751,23,30.4925,4,VALID
2022-12-06 00:30:00,119.0433544929375,0,30.471249999999998,4,VALID
2022-12-06 01:30:00,105.65088891131249,1,30.471249999999998,4,VALID
2022-12-06 02:30:00,100.70927138637501,2,30.48,4,VALID
2022-12-06 03:30:00,97.43994803575,3,30.48,4,VALID
2022-12-06 04:30:00,99.94250921924998,4,30.47875,4,VALID
2022-12-06 05:30:00,90.416782909875,5,30.46625,4,VALID
2022-12-06 06:30:00,78.27559792,6,30.44875,4,VALID
2022-12-06 07:30:00,66.3155193315625,7,30.425,4,VALID
2022-12-06 08:30:00,73.16228211837499,8,30.40625,4,VALID
2022-12-06 09:30:00,56.6204467766875,9,30.365,4,VALID
2022-12-06 10:30:00,55.01636150681249,10,30.1125,4,VALID
2022-12-06 11:30:00,84.58844962725,11,29.7025,4,VALID
2022-12-06 12:30:00,91.78331302981249,12,29.517500000000002,4,VALID
2022-12-06 13:30:00,96.6049769641875,13,29.4725,4,VALID
2022-12-06 14:30:00,94.697479671125,14,29.6575,4,VALID
2022-12-06 15:30:00,76.492758279875,15,29.90625,4,VALID
2022-12-06 16:30:00,68.69577489331249,16,29.92375,4,VALID
2022-12-06 17:30:00,68.75692770418749,17,29.575,4,VALID
2022-12-06 18:30:00,67.9854614746875,18,29.685,4,VALID
2022-12-06 19:30:00,61.7361146095,19,29.8275,4,VALID
2022-12-06 20:30:00,59.181808739875,20,29.903750000000002,4,VALID
2022-12-06 21:30:00,61.618513050124996,21,29.965,4,VALID
2022-12-06 22:30:00,53.527525765125,22,30.00875,4,VALID
2022-12-06 23:30:00,50.2558503833125,23,30.05,4,VALID
2022-12-07 00:30:00,52.036337992250004,0,30.1,4,VALID
2022-12-07 01:30:00,54.4189455851875,1,30.15,4,VALID
2022-12-07 02:30:00,49.06337057125,2,30.18875,4,VALID
2022-12-07 03:30:00,45.791695189437505,3,30.208750000000002,4,VALID
2022-12-07 04:30:00,46.39146314225,4,30.22,3,VALID
2022-12-07 05:30:00,49.0610185400625,5,30.22875,4,VALID
2022-12-07 06:30:00,55.4820636819375,6,30.24375,4,VALID
2022-12-07 07:30:00,48.465954649625,7,30.1825,4,VALID
2022-12-07 08:30:00,58.40563844799999,8,30.0325,4,VALID
2022-12-07 11:30:00,84.348542446125,11,28.1475,4,VALID
2022-12-07 12:30:00,119.93163827141666,12,28.718333333333334,3,VALID
2022-12-07 19:30:00,175.33451690337498,19,27.39125,4,VALID
2022-12-07 20:30:00,170.51050093781248,20,26.603749999999998,4,VALID
2022-12-07 21:30:00,175.983677511125,21,25.9325,4,VALID
2022-12-07 22:30:00,120.81678600831248,22,25.161250000000003,4,VALID
2022-12-08 07:30:00,47.57375081916667,7,26.05,3,VALID
2022-12-08 13:30:00,44.361660227437504,13,34.005,4,VALID
2022-12-08 14:30:00,53.7039281041875,14,33.83375,4,VALID
2022-12-08 15:30:00,73.75499397762499,15,33.80375,4,VALID
2022-12-08 16:30:00,91.43286038287499,16,33.644999999999996,4,VALID
2022-12-08 17:30:00,125.82426040649999,17,32.58375,4,VALID
2022-12-08 18:30:00,170.3317465675625,18,30.677500000000002,4,VALID
2022-12-08 19:30:00,200.680004979875,19,28.35625,4,VALID
2022-12-08 20:30:00,174.43917703133332,20,27.385,3,VALID
2022-12-08 21:30:00,158.7926815616875,21,27.025,4,VALID
2022-12-08 22:30:00,158.07531204949998,22,26.95,4,VALID
2022-12-08 23:30:00,144.56994897087498,23,26.77,4,VALID
2022-12-09 00:30:00,126.95558740768749,0,26.27375,4,VALID
2022-12-09 01:30:00,116.773644397,1,25.82625,4,VALID
2022-12-09 02:30:00,113.499616984,2,25.6525,4,VALID
2022-12-09 03:30:00,102.5509118061875,3,25.56625,4,VALID
2022-12-09 04:30:00,113.382015424625,4,25.29625,4,VALID
2022-12-09 05:30:00,96.66377774387499,5,25.2875,4,VALID
2022-12-09 06:30:00,76.31635594081249,6,26.0075,4,VALID
2022-12-09 07:30:00,56.9732514548125,7,27.1075,4,VALID
2022-12-09 08:30:00,39.401226453,8,27.736666666666665,3,VALID
2022-12-09 13:30:00,36.985690423437504,13,36.1925,4,VALID
2022-12-09 14:30:00,72.30143870375,14,35.8525,4,VALID
2022-12-09 15:30:00,90.1862838535,15,34.9725,4,VALID
2022-12-09 16:30:00,105.295732202,16,33.445,4,VALID
2022-12-09 17:30:00,123.14764891512499,17,32.011250000000004,4,VALID
2022-12-09 18:30:00,149.8596671115625,18,29.865,4,VALID
2022-12-09 19:30:00,162.473610370125,19,28.177500000000002,4,VALID
2022-12-09 20:30:00,151.470808475,20,27.5325,4,VALID
2022-12-09 21:30:00,138.49700444475,21,27.46125,4,VALID
2022-12-09 22:30:00,136.116748883,22,27.2275,4,VALID
2022-12-09 23:30:00,133.204934272875,23,27.035,4,VALID
2022-12-10 00:30:00,122.7924922058125,0,26.965,4,VALID
2022-12-10 01:30:00,102.435662278,1,26.775000000000002,4,VALID
2022-12-10 02:30:00,101.13263700012499,2,26.53375,4,VALID
2022-12-10 03:30:00,99.345093297625,3,26.278750000000002,4,VALID
2022-12-10 04:30:00,94.3423229618125,4,25.86,4,VALID
2022-12-10 05:30:00,88.1541289075,5,25.5225,4,VALID
2022-12-10 06:30:00,71.05956623675,6,26.07166666666667,3,VALID
2022-12-10 12:30:00,32.02212060741667,12,37.971666666666664,3,VALID
2022-12-10 13:30:00,49.87560534133333,13,38.905,3,VALID
2022-12-10 14:30:00,44.7191689679375,14,39.963750000000005,4,VALID
2022-12-10 15:30:00,179.205960238,15,38.6025,4,VALID
2022-12-10 16:30:00,331.21303182375,16,35.81,4,VALID
2022-12-10 17:30:00,179.4952600740625,17,34.5875,4,VALID
2022-12-10 18:30:00,177.29611091375,18,32.185,4,VALID
2022-12-10 19:30:00,172.78021103375,19,30.96125,4,VALID
2022-12-10 20:30:00,170.6375106219375,20,30.5225,4,VALID
2022-12-10 22:30:00,176.421155312,22,28.583333333333332,3,VALID
2022-12-10 23:30:00,162.238407251375,23,27.96375,4,VALID
2022-12-11 00:30:00,152.06352033424997,0,27.4125,4,VALID
2022-12-11 01:30:00,149.20815447262498,1,27.5575,4,VALID
2022-12-11 02:30:00,143.8525794586875,2,27.54875,4,VALID
2022-12-11 03:30:00,131.2433402625,3,27.36625,4,VALID
2022-12-11 04:30:00,134.15750690381248,4,27.07,4,VALID
2022-12-11 05:30:00,128.2680208103125,5,27.13375,4,VALID
2022-12-11 06:30:00,118.20838342137499,6,27.39125,4,VALID
2022-12-11 07:30:00,87.6813706388125,7,28.88125,4,VALID
2022-12-11 08:30:00,71.05643019516667,8,29.695000000000004,3,VALID
2022-12-11 10:30:00,100.61362211808334,10,35.28,3,VALID
2022-12-11 11:30:00,149.45041368493747,11,35.51625,4,VALID
2022-12-11 12:30:00,145.13443645587498,12,34.333749999999995,4,VALID
2022-12-11 13:30:00,157.36264659968748,13,33.205,4,VALID
2022-12-11 14:30:00,136.94466386099998,14,33.95125,4,VALID
2022-12-11 15:30:00,132.54401350918747,15,34.10875,4,VALID
2022-12-11 16:30:00,134.2139556523125,16,33.61625,4,VALID
2022-12-11 17:30:00,145.82122956262498,17,33.026250000000005,4,VALID
2022-12-11 18:30:00,191.99630583562498,18,30.520000000000003,4,VALID
2022-12-11 19:30:00,202.7709607055625,19,29.19125,4,VALID
2022-12-11 20:30:00,186.934734720125,20,28.54625,4,VALID
2022-12-11 21:30:00,179.55406085375,21,27.9725,4,VALID
2022-12-11 22:30:00,161.76564898268748,22,27.655,4,VALID
2022-12-11 23:30:00,159.31953654768748,23,27.55,4,VALID
2022-12-12 00:30:00,148.3167346525625,0,27.442500000000003,4,VALID
2022-12-12 01:30:00,143.26221963062497,1,27.22375,4,VALID
2022-12-12 02:30:00,134.56911236162497,2,26.856250000000003,4,VALID
2022-12-12 03:30:00,131.95130164993748,3,26.5625,4,VALID
2022-12-12 04:30:00,130.22961482068752,4,26.362499999999997,4,VALID
2022-12-12 05:30:00,133.97169644,5,26.07125,4,VALID
2022-12-12 06:30:00,120.96966803549999,6,26.521666666666665,3,VALID
2022-12-12 09:30:00,118.11273415308331,9,36.62166666666667,3,VALID
2022-12-12 10:30:00,104.22947806366665,10,39.21666666666667,3,VALID
2022-12-12 11:30:00,112.16679931108331,11,41.13666666666666,3,VALID
2022-12-12 12:30:00,75.66327528108333,12,43.415,3,VALID
2022-12-12 14:30:00,343.14253400675,14,43.47375,4,VALID
2022-12-12 15:30:00,368.43784541791666,15,43.251666666666665,3,VALID
2022-12-12 18:30:00,355.67729221533324,18,34.92166666666666,3,VALID
2022-12-12 21:30:00,84.07413880758334,21,24.685000000000002,3,VALID
2022-12-12 22:30:00,50.855618336125,22,24.17,4,VALID
2022-12-12 23:30:00,39.84105628506249,23,23.4175,4,VALID
2022-12-13 01:30:00,34.781837200750005,1,22.252499999999998,4,VALID
2022-12-13 19:30:00,47.779161542874995,19,25.7825,4,VALID
2022-12-13 20:30:00,46.6831150095,20,24.45875,4,VALID
2022-12-13 21:30:00,42.22366387799999,21,23.87375,4,VALID
2022-12-14 16:30:00,57.6341722185,16,28.82875,4,VALID
2022-12-14 17:30:00,80.4794511426875,17,27.911250000000003,4,VALID
2022-12-14 18:30:00,72.08505183449999,18,27.1625,4,VALID
2022-12-14 19:30:00,68.8745292635625,19,26.5275,4,VALID
2022-12-14 20:30:00,56.4416924064375,20,26.2675,4,VALID
2022-12-14 21:30:00,45.25072801631249,21,26.32375,4,VALID
2022-12-14 22:30:00,46.20330064725,22,26.21125,4,VALID
2022-12-14 23:30:00,52.75135547325,23,25.83125,4,VALID
2022-12-15 00:30:00,49.9500863289375,0,25.622500000000002,4,VALID
2022-12-15 01:30:00,42.830487924375,1,25.31125,4,VALID
2022-12-16 04:30:00,64.8337396834375,4,23.765,4,VALID
2022-12-16 05:30:00,44.60391943975,5,23.636666666666667,3,VALID
2022-12-16 12:30:00,44.300507416562496,12,33.5925,4,VALID
2022-12-16 13:30:00,74.234808339875,13,32.97,4,VALID
2022-12-16 14:30:00,68.580525365125,14,33.12,4,VALID
2022-12-16 15:30:00,90.6002413425,15,32.74,4,VALID
2022-12-16 16:30:00,127.67060488868748,16,30.325000000000003,4,VALID
2022-12-16 17:30:00,171.0467640485625,17,28.05125,4,VALID
2022-12-16 18:30:00,114.44983758374998,18,25.285,4,VALID
2022-12-16 19:30:00,47.2828829623125,19,24.46875,4,VALID
2022-12-17 08:30:00,72.24734198643749,8,26.401249999999997,4,VALID
2022-12-17 18:30:00,37.467856816875,18,24.345,4,VALID
2022-12-17 20:30:00,36.5717329344375,20,22.9625,4,VALID
2022-12-18 02:30:00,30.6210940300625,2,21.4575,4,VALID
2022-12-21 11:30:00,80.86910430941667,11,24.85166666666667,3,VALID
2022-12-22 09:30:00,67.56679992331249,9,29.4775,4,VALID
2022-12-22 12:30:00,33.69049472974999,12,32.13666666666666,3,VALID
2022-12-22 13:30:00,55.12925900381249,13,32.09125,4,VALID
2022-12-22 14:30:00,101.1255809065625,14,31.50125,4,VALID
2022-12-22 15:30:00,159.79699887874997,15,30.651249999999997,4,VALID
2022-12-22 16:30:00,169.02401722731247,16,30.4075,4,VALID
2022-12-22 17:30:00,167.83624147762498,17,29.697499999999998,4,VALID
2022-12-22 18:30:00,165.277231545625,18,28.5425,4,VALID
2022-12-22 20:30:00,75.7800928300625,20,25.223750000000003,4,VALID
2022-12-22 21:30:00,83.33716903549998,21,25.38125,4,VALID
2022-12-22 22:30:00,64.121074233625,22,25.5625,4,VALID
2022-12-22 23:30:00,62.425259747437494,23,25.28625,4,VALID
2022-12-23 11:30:00,52.5702490718125,11,30.9225,4,VALID
2022-12-23 12:30:00,46.50436063925,12,31.405,4,VALID
2022-12-23 13:30:00,43.2891340059375,13,31.31875,4,VALID
2022-12-23 14:30:00,45.990049819583334,14,31.546666666666667,3,VALID
2022-12-23 15:30:00,31.548578328333335,15,31.88166666666667,3,VALID
2022-12-23 16:30:00,34.32083908799999,16,31.334999999999997,3,VALID
2022-12-23 18:30:00,51.61924446166666,18,29.111666666666668,3,VALID
2022-12-23 19:30:00,153.85341606793747,19,26.9775,4,VALID
2022-12-23 20:30:00,164.976171553625,20,25.810000000000002,4,VALID
2022-12-23 21:30:00,124.62942856325,21,25.195,4,VALID
