DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2022-11-29 11:15:00,45.556056,25.965,11,13.177314177571994
2022-11-29 11:30:00,45.163416,25.85,11,13.06620094668019
2022-11-29 11:45:00,44.967096,25.83,11,12.918842123916406
2022-11-29 12:00:00,44.839488,25.79,12,12.889156478388827
2022-11-29 12:15:00,44.692248,25.715,12,12.925520893024604
2022-11-29 12:30:00,44.56464,25.655,12,12.944796424733227
2022-11-29 12:45:00,44.46648,25.62,12,12.932318484896598
2022-11-29 13:00:00,44.250528,25.535,13,12.924451488150488
2022-11-29 13:15:00,44.08365599999999,25.405,13,13.075827140185837
2022-11-29 13:30:00,44.08365599999999,25.39,13,13.112548023112993
2022-11-29 13:45:00,44.692248,25.39,13,13.721140023113001
2022-11-29 14:00:00,45.821088,25.715,14,14.054360893024608
2022-11-29 14:15:00,46.72415999999999,26.265,14,13.611000519028849
2022-11-29 14:30:00,47.470176,26.73,14,13.218669148286992
2022-11-29 14:45:00,48.226008,27.13,14,12.995277603562812
2022-11-29 15:00:00,48.893496,27.45,15,12.879386767783465
2022-11-29 15:15:00,49.39411200000001,27.77,15,12.596623932004128
2022-11-29 15:30:00,49.39411200000001,27.945,15,12.168213631187292
2022-11-29 15:45:00,48.78552,27.945,15,11.559621631187284
2022-11-29 16:00:00,47.6076,27.57,16,11.299723704366201
2022-11-29 16:15:00,47.6076,27.105,16,12.43807107510807
2022-11-29 16:30:00,47.764656,27.105,16,12.595127075108074
2022-11-29 16:45:00,48.60883199999999,27.225,16,13.145536011690801
2022-11-29 17:15:00,49.72785599999999,27.975,17,12.428515865332962
2022-11-29 17:30:00,50.140128,28.21,17,12.26549403280751
2022-11-29 17:45:00,50.454240000000006,28.385,17,12.151195731990697
2022-11-29 18:00:00,50.611296,28.5,18,12.026724962882483
2022-11-29 18:15:00,50.67019200000001,28.545,18,11.975458314101019
2022-11-29 18:30:00,50.689824,28.555,18,11.970609725482909
2022-11-29 18:45:00,50.69964,28.56,18,11.968185431173872
2022-11-29 19:00:00,50.719272,28.565,19,11.9755771368648
2022-11-29 19:15:00,50.738904,28.565,19,11.995209136864801
2022-11-29 19:30:00,50.748720000000006,28.58,19,11.968304253937667
2022-11-29 19:45:00,50.748720000000006,28.59,19,11.943823665319549
2022-11-29 20:00:00,50.748720000000006,28.59,20,11.943823665319549
2022-11-29 20:15:00,50.748720000000006,28.59,20,11.943823665319549
2022-11-29 20:30:00,50.75853600000001,28.59,20,11.95363966531955
2022-11-29 20:45:00,50.837064,28.6,20,12.007687076701437
2022-11-29 21:00:00,51.033384,28.695,21,11.971441484829448
2022-11-29 21:15:00,51.24933599999999,28.85,21,11.807944361248815
2022-11-29 21:30:00,51.396576,28.965000000000003,21,11.673657592140614
2022-11-29 21:45:00,51.494736,29.025,21,11.624934060432004
2022-11-29 22:00:00,51.573264,29.05,22,11.642260588886742
2022-11-29 22:15:00,51.651792,29.055,22,11.708548294577689
2022-11-29 22:30:00,51.68123999999999,29.055,22,11.737996294577677
2022-11-29 22:45:00,51.68123999999999,29.05,22,11.750236588886729
2022-11-29 23:00:00,51.622344,29.03,23,11.740301766122947
2022-11-29 23:15:00,51.494736,28.985,23,11.72285641490442
2022-11-29 23:30:00,51.38676,28.935,23,11.73728335799494
2022-11-29 23:45:00,51.327864,28.885,23,11.800790301085456
2022-11-30 00:00:00,51.27878399999999,28.835,0,11.874113244175966
2022-11-30 00:15:00,51.249336,28.805,0,11.918107010030305
2022-11-30 00:30:00,51.229704,28.795,0,11.922955598648393
2022-11-30 00:45:00,51.210072,28.785,0,11.92780418726651
2022-11-30 01:00:00,51.19044,28.775,1,11.93265277588462
2022-11-30 01:15:00,51.180624,28.77,1,11.935077070193671
2022-11-30 01:30:00,51.170808,28.77,1,11.92526107019367
2022-11-30 01:45:00,51.16099199999999,28.77,1,11.915445070193663
2022-11-30 02:00:00,51.14135999999999,28.76,2,11.920293658811751
2022-11-30 02:15:00,51.111912,28.75,2,11.915326247429874
2022-11-30 02:30:00,51.102096,28.745,2,11.917750541738933
2022-11-30 02:45:00,51.102096,28.74,2,11.929990836047985
2022-11-30 03:00:00,51.111912,28.74,3,11.939806836047978
2022-11-30 03:15:00,51.12172799999999,28.74,3,11.949622836047972
2022-11-30 03:30:00,51.131544000000005,28.745,3,11.947198541738935
2022-11-30 03:45:00,51.131544000000005,28.75,3,11.934958247429883
2022-11-30 04:00:00,51.14136,28.755000000000003,4,11.93253395312081
2022-11-30 04:15:00,51.14136,28.76,4,11.920293658811758
2022-11-30 04:30:00,51.14136,28.76,4,11.920293658811758
2022-11-30 04:45:00,51.14136,28.76,4,11.920293658811758
2022-11-30 05:00:00,51.15117599999999,28.765,5,11.917869364502714
2022-11-30 05:15:00,51.15117599999999,28.77,5,11.905629070193662
2022-11-30 05:30:00,51.170808,28.77,5,11.92526107019367
2022-11-30 05:45:00,51.180624,28.77,5,11.935077070193671
2022-11-30 06:00:00,51.180624,28.77,6,11.935077070193671
2022-11-30 06:15:00,51.180624,28.77,6,11.935077070193671
2022-11-30 06:30:00,51.180624,28.77,6,11.935077070193671
2022-11-30 06:45:00,51.170808,28.77,6,11.92526107019367
2022-11-30 07:00:00,51.16099199999999,28.77,7,11.915445070193663
2022-11-30 07:15:00,51.14135999999999,28.785,7,11.859092187266505
2022-11-30 07:30:00,51.14135999999999,28.81,7,11.797890715721245
2022-11-30 07:45:00,51.19044,28.82,7,11.822490127103137
2022-11-30 08:00:00,51.23952,28.83,8,11.847089538485044
2022-11-30 08:15:00,51.268968,28.845,8,11.83981665555789
2022-11-30 08:30:00,51.2886,28.855,8,11.834968066939773
2022-11-30 08:45:00,51.298416,28.87,8,11.808063184012617
2022-11-30 09:00:00,51.30823199999999,28.885,9,11.781158301085448
2022-11-30 09:15:00,51.33767999999999,28.9,9,11.773885418158294
2022-11-30 09:30:00,51.426024,28.925,9,11.80102794661304
2022-11-30 09:45:00,51.592896,28.985,9,11.82101641490442
2022-11-30 10:00:00,51.74995199999999,29.07,10,11.769987411650526
2022-11-30 10:15:00,51.87756,29.155,10,11.689510408396636
2022-11-30 10:30:00,52.014984,29.25,10,11.594368816524643
2022-11-30 10:45:00,52.132776,29.31,10,11.56527728481602
2022-11-30 11:00:00,52.181856,29.315,11,11.602116990506971
2022-11-30 11:15:00,52.201488,29.325,11,11.597268401888861
2022-11-30 11:30:00,52.250568,29.35,11,11.58514693034359
2022-11-30 11:45:00,52.289832,29.37,11,11.575449753107378
2022-11-30 12:00:00,52.309464000000006,29.37,12,11.595081753107387
2022-11-30 12:15:00,52.309464000000006,29.36,12,11.619562341725505
2022-11-30 12:30:00,52.309464000000006,29.355,12,11.631802636034557
2022-11-30 12:45:00,52.299648000000005,29.35,12,11.634226930343594
2022-11-30 13:00:00,52.299648000000005,29.345,13,11.64646722465266
2022-11-30 13:15:00,52.309464000000006,29.345,13,11.656283224652661
2022-11-30 13:30:00,52.299648000000005,29.345,13,11.64646722465266
2022-11-30 13:45:00,52.299648000000005,29.345,13,11.64646722465266
2022-11-30 14:00:00,52.280016,29.345,14,11.626835224652659
2022-11-30 14:15:00,52.2702,29.34,14,11.62925951896171
2022-11-30 14:30:00,52.240752,29.33,14,11.624292107579812
2022-11-30 14:45:00,52.211304,29.31,14,11.643805284816018
2022-11-30 15:00:00,52.122960000000006,29.29,15,11.604422462052234
2022-11-30 15:15:00,51.995352,29.255000000000003,15,11.56249652221559
2022-11-30 15:30:00,51.897192,29.200000000000003,15,11.598979759615162
2022-11-30 15:45:00,51.808848,29.155,15,11.620798408396631
2022-11-30 16:00:00,51.74995199999999,29.12,16,11.647584468559991
2022-11-30 16:15:00,51.700872,29.08,16,11.696426823032425
2022-11-30 16:30:00,51.651792,29.05,16,11.720788588886741
2022-11-30 16:45:00,51.622344,29.04,16,11.715821177504843
2022-11-30 17:00:00,51.592896,29.035,17,11.6986134718139
2022-11-30 17:15:00,51.573264,29.020000000000003,17,11.71570235474104
2022-11-30 17:30:00,51.55363199999999,29.0,17,11.745031531977254
2022-11-30 17:45:00,51.52418399999999,28.99,17,11.740064120595356
2022-11-30 18:00:00,51.504552,28.99,18,11.720432120595362
2022-11-30 18:15:00,51.33767999999999,28.985,18,11.565800414904409
2022-11-30 18:30:00,51.053016,28.87,18,11.562663184012614
2022-11-30 18:45:00,50.945040000000006,28.725,18,11.809655718975144
2022-11-30 19:00:00,50.945040000000006,28.725,19,11.809655718975144
2022-11-30 19:15:00,51.072648,28.725,19,11.937263718975139
2022-11-30 19:30:00,51.23952,28.8,19,11.920531304339342
2022-11-30 19:45:00,51.30823199999999,28.87,19,11.817879184012604
2022-11-30 20:00:00,51.318048000000005,28.905,20,11.742013123849254
2022-11-30 20:15:00,51.318048000000005,28.905,20,11.742013123849254
2022-11-30 20:30:00,51.318048000000005,28.905,20,11.742013123849254
2022-11-30 20:45:00,51.318048000000005,28.9,20,11.754253418158306
2022-11-30 21:00:00,51.30823199999999,28.9,21,11.744437418158292
2022-11-30 21:15:00,51.298416,28.895,21,11.746861712467357
2022-11-30 21:30:00,51.2886,28.89,21,11.749286006776408
2022-11-30 21:45:00,51.27878399999999,28.885,21,11.751710301085446
2022-11-30 22:00:00,51.229704,28.865,22,11.751591478321679
2022-11-30 22:15:00,51.180624,28.84,22,11.763712949866928
2022-11-30 22:30:00,51.15117599999999,28.82,22,11.783226127103127
2022-11-30 22:45:00,51.102096,28.795,22,11.795347598648398
2022-11-30 23:00:00,51.062832,28.770000000000003,23,11.817285070193655
2022-11-30 23:15:00,51.0432,28.75,23,11.846614247429876
2022-11-30 23:30:00,50.99412,28.735,23,11.834255130357036
2022-11-30 23:45:00,50.954856,28.71,23,11.856192601902293
2022-12-01 00:00:00,50.945040000000006,28.69,0,11.895337779138508
2022-12-01 00:15:00,50.945040000000006,28.69,0,11.895337779138508
2022-12-01 00:30:00,50.96467199999999,28.69,0,11.914969779138495
2022-12-01 00:45:00,50.984304,28.695,0,11.922361484829452
2022-12-01 01:00:00,50.984304,28.72,1,11.861160013284191
2022-12-01 01:15:00,51.013752,28.76,1,11.792685658811756
2022-12-01 01:30:00,51.06283199999999,28.79,1,11.768323892957454
2022-12-01 01:45:00,51.09227999999999,28.81,1,11.748810715721241
2022-12-01 02:00:00,51.111912,28.82,2,11.743962127103131
2022-12-01 02:15:00,51.131544000000005,28.825,2,11.751353832794102
2022-12-01 02:30:00,51.14136,28.835,2,11.736689244175977
2022-12-01 02:45:00,51.14136,28.84,2,11.724448949866925
2022-12-01 03:00:00,51.14136,28.845,3,11.712208655557887
2022-12-01 03:15:00,51.14136,28.855,3,11.68772806693977
2022-12-01 03:30:00,51.16099200000001,28.86,3,11.695119772630726
2022-12-01 03:45:00,51.200256,28.86,3,11.734383772630721
2022-12-01 04:00:00,51.219888,28.865,4,11.741775478321678
2022-12-01 04:15:00,51.219888,28.87,4,11.729535184012612
2022-12-01 04:30:00,51.229704,28.875,4,11.72711088970356
2022-12-01 04:45:00,51.249336,28.885,4,11.722262301085458
2022-12-01 05:00:00,51.259152,28.89,5,11.719838006776406
2022-12-01 05:15:00,51.268968,28.895,5,11.717413712467355
2022-12-01 05:30:00,51.2886,28.9,5,11.724805418158304
2022-12-01 05:45:00,51.298416,28.9,5,11.734621418158305
2022-12-01 06:00:00,51.30823199999999,28.905,6,11.73219712384924
2022-12-01 06:15:00,51.318048000000005,28.91,6,11.729772829540202
2022-12-01 06:30:00,51.318048000000005,28.91,6,11.729772829540202
2022-12-01 06:45:00,51.318048000000005,28.91,6,11.729772829540202
2022-12-01 07:00:00,51.318048000000005,28.915,7,11.71753253523115
2022-12-01 07:15:00,51.318048000000005,28.92,7,11.705292240922098
2022-12-01 07:30:00,51.318048000000005,28.92,7,11.705292240922098
2022-12-01 07:45:00,51.318048000000005,28.92,7,11.705292240922098
2022-12-01 08:00:00,51.318048000000005,28.925,8,11.693051946613046
2022-12-01 08:15:00,51.327864,28.93,8,11.690627652303988
2022-12-01 08:30:00,51.34749600000001,28.93,8,11.710259652303996
2022-12-01 08:45:00,51.367128,28.935,8,11.717651357994939
2022-12-01 09:00:00,51.37694400000001,28.950000000000003,9,11.69074647506779
2022-12-01 09:15:00,51.38676,28.965,9,11.663841592140628
2022-12-01 09:30:00,51.40639200000001,28.98,9,11.64675270921348
2022-12-01 09:45:00,51.43584,28.99,9,11.651720120595364
2022-12-01 10:00:00,51.455472,28.995,10,11.659111826286313
2022-12-01 10:15:00,51.455472,29.015,10,11.610150649050105
2022-12-01 10:30:00,51.475104,29.045,10,11.55634088319578
2022-12-01 10:45:00,51.514368,29.08,10,11.509922823032426
2022-12-01 11:00:00,51.55363199999999,29.12,11,11.451264468559991
2022-12-01 11:15:00,51.573264,29.12,11,11.47089646856
2022-12-01 11:30:00,51.592896,29.12,11,11.49052846856
2022-12-01 11:45:00,51.641976,29.095,11,11.600809940105272
2022-12-01 12:00:00,51.68123999999999,29.095,12,11.64007394010526
2022-12-01 12:15:00,51.71068799999999,29.1,12,11.657281645796196
2022-12-01 12:30:00,51.74995199999999,29.115,12,11.659824762869057
2022-12-01 12:45:00,51.79903199999999,29.130000000000003,12,11.672183879941883
2022-12-01 13:00:00,51.848112,29.155,13,11.660062408396634
2022-12-01 13:15:00,51.897192,29.185,13,11.635700642542318
2022-12-01 13:30:00,51.93645599999999,29.205,13,11.626003465306106
2022-12-01 13:45:00,51.965904,29.215,13,11.63097087668801
2022-12-01 14:00:00,51.995352,29.23,14,11.62369799376085
2022-12-01 14:15:00,52.0248,29.25,14,11.604184816524644
2022-12-01 14:30:00,52.054248,29.265,14,11.59691193359749
2022-12-01 14:45:00,52.07388,29.275,14,11.592063344979387
2022-12-01 15:00:00,52.093512,29.285,15,11.587214756361277
2022-12-01 15:15:00,52.132776,29.295,15,11.601998167743176
2022-12-01 15:30:00,52.17204,29.31,15,11.604541284816023
2022-12-01 15:45:00,52.201488,29.325,15,11.597268401888861
2022-12-01 16:00:00,52.240752,29.345,16,11.587571224652656
2022-12-01 16:15:00,52.280016,29.375,16,11.553393458798347
2022-12-01 16:30:00,52.309464000000006,29.395,16,11.53388028156214
2022-12-01 16:45:00,52.31928,29.4,16,11.531455987253082
2022-12-01 17:00:00,52.31928,29.4,17,11.531455987253082
2022-12-01 17:15:00,52.32909599999999,29.405,17,11.52903169294401
2022-12-01 17:30:00,52.33891200000001,29.415,17,11.514367104325935
2022-12-01 17:45:00,52.33891200000001,29.415,17,11.514367104325935
2022-12-01 18:00:00,52.33891200000001,29.415,18,11.514367104325935
2022-12-01 18:15:00,52.32909599999999,29.41,18,11.516791398634957
2022-12-01 18:30:00,52.309464000000006,29.405,18,11.509399692944022
2022-12-01 18:45:00,52.280016,29.39,18,11.516672575871176
2022-12-01 19:00:00,52.240752,29.375,19,11.514129458798344
2022-12-01 19:15:00,52.201488,29.36,19,11.511586341725497
2022-12-01 19:30:00,52.152408,29.34,19,11.511467518961709
2022-12-01 19:45:00,52.103328,29.325,19,11.499108401888861
2022-12-01 20:00:00,52.06406400000001,29.32,20,11.472084696197925
2022-12-01 20:15:00,52.03461600000001,29.31,20,11.467117284816027
2022-12-01 20:30:00,52.005168000000005,29.29,20,11.486630462052233
2022-12-01 20:45:00,51.97572,29.275,20,11.493903344979387
2022-12-01 21:00:00,51.946272,29.265,21,11.488935933597489
2022-12-01 21:15:00,51.946272,29.255000000000003,21,11.513416522215593
2022-12-01 21:30:00,51.93645599999999,29.25,21,11.515840816524637
2022-12-01 21:45:00,51.93645599999999,29.245,21,11.52808111083369
2022-12-01 22:00:00,51.93645599999999,29.24,22,11.540321405142741
2022-12-01 22:15:00,51.916824,29.23,22,11.545169993760851
2022-12-01 22:30:00,51.907008000000005,29.23,22,11.535353993760857
2022-12-01 22:45:00,51.907008000000005,29.23,22,11.535353993760857
2022-12-01 23:00:00,51.907008000000005,29.23,23,11.535353993760857
2022-12-01 23:15:00,51.907008000000005,29.23,23,11.535353993760857
2022-12-01 23:30:00,51.907008000000005,29.23,23,11.535353993760857
2022-12-01 23:45:00,51.907008000000005,29.24,23,11.510873405142753
2022-12-02 00:00:00,51.916824,29.25,0,11.496208816524643
2022-12-02 00:15:00,51.93645599999999,29.26,0,11.491360227906533
2022-12-02 00:30:00,51.956088,29.27,0,11.486511639288437
2022-12-02 00:45:00,51.965904,29.275,0,11.484087344979386
2022-12-02 01:00:00,51.97572,29.28,1,11.481663050670335
2022-12-02 01:15:00,51.985536,29.28,1,11.491479050670335
2022-12-02 01:30:00,51.985536,29.28,1,11.491479050670335
2022-12-02 01:45:00,51.995352,29.285,1,11.489054756361277
2022-12-02 02:00:00,52.005168,29.29,2,11.486630462052226
2022-12-02 02:15:00,52.0248,29.29,2,11.506262462052227
2022-12-02 02:30:00,52.044432,29.29,2,11.525894462052229
2022-12-02 02:45:00,52.054248,29.29,2,11.53571046205223
2022-12-02 03:00:00,52.07388,29.29,3,11.55534246205223
2022-12-02 03:15:00,52.083696,29.295,3,11.55291816774318
2022-12-02 03:30:00,52.093512,29.305,3,11.538253579125069
2022-12-02 03:45:00,52.103328,29.305,3,11.54806957912507
2022-12-02 04:00:00,52.113144000000005,29.31,4,11.545645284816025
2022-12-02 04:15:00,52.122960000000006,29.315,4,11.543220990506974
2022-12-02 04:30:00,52.132776,29.325,4,11.528556401888864
2022-12-02 04:45:00,52.152408,29.33,4,11.535948107579813
2022-12-02 05:00:00,52.162224,29.33,5,11.545764107579814
2022-12-02 05:15:00,52.17204,29.335,5,11.543339813270762
2022-12-02 05:30:00,52.181856,29.34,5,11.540915518961711
2022-12-02 05:45:00,52.191672,29.345,5,11.538491224652653
2022-12-02 06:00:00,52.211304,29.355,6,11.53364263603455
2022-12-02 06:15:00,52.230936,29.36,6,11.5410343417255
2022-12-02 06:30:00,52.240752,29.365,6,11.538610047416448
2022-12-02 06:45:00,52.240752,29.37,6,11.526369753107382
2022-12-02 07:00:00,52.240752,29.375,7,11.514129458798344
2022-12-02 07:15:00,52.240752,29.385,7,11.489648870180226
2022-12-02 07:30:00,52.240752,29.39,7,11.477408575871173
2022-12-02 07:45:00,52.240752,29.39,7,11.477408575871173
2022-12-02 08:00:00,52.230936,29.395,8,11.455352281562135
2022-12-02 08:15:00,52.201488,29.395,8,11.425904281562133
2022-12-02 08:30:00,52.17204,29.395,8,11.396456281562138
2022-12-02 08:45:00,52.14259200000001,29.39,8,11.37924857587118
2022-12-02 09:00:00,52.132776,29.39,9,11.369432575871173
2022-12-02 09:15:00,52.132776,29.395,9,11.357192281562135
2022-12-02 09:30:00,52.152408,29.405,9,11.352343692944018
2022-12-02 09:45:00,52.221120000000006,29.42,9,11.384334810016867
2022-12-02 10:00:00,52.33891200000001,29.46,10,11.404204455544452
2022-12-02 10:15:00,52.46652,29.525,10,11.37268862952677
2022-12-02 10:30:00,52.623576,29.595,10,11.358380509200039
2022-12-02 10:45:00,52.761,29.67,10,11.312200094564247
2022-12-02 11:00:00,52.898424000000006,29.745,11,11.266019679928469
2022-12-02 11:15:00,53.035848,29.81,11,11.244319853910788
2022-12-02 11:30:00,53.094744,29.86,11,11.180812910820265
2022-12-02 11:45:00,53.094744,29.87,11,11.15633232220216
2022-12-02 12:00:00,53.084928000000005,29.875,12,11.134276027893115
2022-12-02 12:15:00,53.065296,29.875,12,11.114644027893107
2022-12-02 12:30:00,52.947504,29.865,12,11.021332616511216
2022-12-02 12:45:00,52.132776,29.73,12,10.53709256285562
2022-12-02 13:00:00,50.876328,29.26,13,10.431232227906541
2022-12-02 13:15:00,49.992888,28.685,13,10.955426073447555
2022-12-02 13:30:00,49.39411200000001,28.29,13,11.323633323862687
2022-12-02 13:45:00,49.01128799999999,28.035,13,11.565064333624342
2022-12-02 14:00:00,48.687360000000005,27.855,14,11.681786928750242
2022-12-02 14:15:00,48.314352,27.64,14,11.835111584039474
2022-12-02 14:30:00,48.000240000000005,27.435,14,12.022851650710628
2022-12-02 14:45:00,47.725392,27.29,14,12.102972185673146
2022-12-02 15:00:00,47.725392,27.21,15,12.298816894617978
2022-12-02 15:15:00,47.597784,27.21,15,12.171208894617976
2022-12-02 15:30:00,47.578152,27.15,15,12.298460426326606
2022-12-02 15:45:00,47.16588,27.08,15,12.057552546653334
2022-12-02 16:00:00,46.64563199999999,26.785,16,12.25948191088741
2022-12-02 16:15:00,46.321704,26.545,16,12.523088037721926
2022-12-02 16:30:00,46.007592,26.37,16,12.637386338538754
2022-12-02 16:45:00,45.772008,26.23,16,12.744530579192222
2022-12-02 17:00:00,45.48734400000001,26.1,17,12.778114231227583
2022-12-02 17:15:00,45.330288,25.985,17,12.90258500033579
2022-12-02 17:30:00,45.20268,25.93,17,12.90962023773536
2022-12-02 17:45:00,44.888568,25.795,17,12.925996184079764
2022-12-02 18:00:00,44.6628,25.62,18,13.128638484896598
2022-12-02 18:15:00,44.6628,25.615,18,13.14087877920565
2022-12-02 18:30:00,45.261576,25.615,18,13.739654779205651
2022-12-02 18:45:00,46.419864,26.005,18,13.943199823099576
2022-12-02 19:45:00,49.659144,27.955,19,12.408765042569193
2022-12-02 20:15:00,50.54258399999999,28.435,20,12.117136788900162
2022-12-02 20:30:00,50.876328,28.6,20,12.04695107670144
2022-12-02 20:45:00,51.170808,28.745,20,11.98646254173893
2022-12-02 21:00:00,51.406392,28.875,21,11.903798889703559
2022-12-02 21:15:00,51.612528,28.995,21,11.81616782628631
2022-12-02 21:30:00,51.789216,29.095,21,11.748049940105275
2022-12-02 21:45:00,51.965904,29.18,21,11.716652936851375
2022-12-02 22:00:00,52.162224,29.27,22,11.692647639288438
2022-12-02 22:15:00,52.348728,29.375,22,11.622105458798345
2022-12-02 22:30:00,52.51559999999999,29.485,22,11.519690983999176
2022-12-02 22:45:00,52.61375999999999,29.565,22,11.422006275054343
2022-12-02 23:00:00,52.64320799999999,29.59,23,11.390252803509078
2022-12-02 23:15:00,52.653024,29.59,23,11.400068803509093
2022-12-02 23:30:00,52.66284,29.59,23,11.409884803509094
2022-12-02 23:45:00,52.692288,29.59,23,11.439332803509089
2022-12-03 00:00:00,52.721736,29.595,0,11.456540509200039
2022-12-03 00:15:00,52.761,29.6,0,11.48356421489099
