DateTime,measuring,Hour,temperature,raw measuring,Count,Tag
2022-12-11 04:30:00,133.63684877051256,4,27.07,134.15750690381248,4,VALID
2022-12-11 05:30:00,129.59555861225198,5,27.13375,128.2680208103125,4,VALID
2022-12-11 06:30:00,119.88457836061967,6,27.39125,118.20838342137499,4,VALID
2022-12-11 07:30:00,92.59535793195222,7,28.88125,87.6813706388125,4,VALID
2022-12-11 08:30:00,67.97156271001222,8,30.06125,62.4487800593125,4,VALID
2022-12-11 10:30:00,87.54413806044242,10,35.28,100.61362211808334,3,VALID
2022-12-11 11:30:00,143.31022664278092,11,35.51625,149.45041368493747,4,VALID
2022-12-11 12:30:00,145.1355732180914,12,34.333749999999995,145.13443645587498,4,VALID
2022-12-11 13:30:00,157.05049239477646,13,33.205,157.36264659968748,4,VALID
2022-12-11 14:30:00,138.8759076137624,14,33.95125,136.94466386099998,4,VALID
2022-12-11 15:30:00,134.83288889090096,15,34.10875,132.54401350918747,4,VALID
2022-12-11 16:30:00,131.5307007761754,16,33.61625,134.2139556523125,4,VALID
2022-12-11 17:30:00,145.40376701650197,17,33.026250000000005,145.82122956262498,4,VALID
2022-12-11 18:30:00,183.9433432024166,18,30.520000000000003,191.99630583562498,4,VALID
2022-12-11 19:30:00,202.36779619950292,19,29.19125,202.7709607055625,4,VALID
2022-12-11 20:30:00,188.73512454037922,20,28.54625,186.934734720125,4,VALID
2022-12-11 21:30:00,181.743592948525,21,27.9725,179.55406085375,4,VALID
2022-12-11 22:30:00,163.39585988679514,22,27.655,161.76564898268748,4,VALID
2022-12-11 23:30:00,160.64320668660423,23,27.55,159.31953654768748,4,VALID
2022-12-12 00:30:00,149.80735145670883,0,27.442500000000003,148.3167346525625,4,VALID
2022-12-12 01:30:00,143.55930137737892,1,27.22375,143.26221963062497,4,VALID
2022-12-12 02:30:00,136.08896261421836,2,26.856250000000003,134.56911236162497,4,VALID
2022-12-12 03:30:00,132.32338869829832,3,26.5625,131.95130164993748,4,VALID
2022-12-12 04:30:00,130.3938708169796,4,26.362499999999997,130.22961482068752,4,VALID
2022-12-12 05:30:00,133.57089972498,5,26.07125,133.97169644,4,VALID
2022-12-12 06:30:00,123.64204379634656,6,26.521666666666665,120.96966803549999,3,VALID
2022-12-12 09:30:00,116.11963020738949,9,36.62166666666667,118.11273415308331,3,VALID
2022-12-12 10:30:00,105.65071116919995,10,39.21666666666667,104.22947806366665,3,VALID
2022-12-12 11:30:00,111.22274430230812,11,41.13666666666666,112.16679931108331,3,VALID
2022-12-12 12:30:00,81.8742802178706,12,43.415,75.66327528108333,3,VALID
2022-12-12 14:30:00,318.81942917862995,14,43.47375,343.14253400675,4,VALID
2022-12-12 15:30:00,367.87583423278954,15,43.19625,373.4954964814375,4,VALID
2022-12-12 16:30:00,424.8670672509138,16,41.84,436.6718381880833,3,VALID
2022-12-12 17:30:00,527.6820834113471,17,38.15,547.741022945,3,VALID
2022-12-12 18:30:00,427.2924066224125,18,35.25,393.3819201717499,4,VALID
2022-12-12 21:30:00,128.8194223266469,21,24.77625,91.90797068275,4,VALID
2022-12-12 22:30:00,56.151431152581964,22,24.17,50.855618336125,4,VALID
2022-12-13 00:30:00,39.7680488317442,0,22.213333333333335,39.04998979566666,3,VALID
2022-12-13 01:30:00,35.448610738876035,1,22.252499999999998,34.781837200750005,4,VALID
2022-12-13 19:30:00,47.098736966989996,19,25.7825,47.779161542874995,4,VALID
2022-12-13 20:30:00,47.36199366752001,20,24.45875,46.6831150095,4,VALID
2022-12-14 16:30:00,54.32498500780976,16,28.82875,57.6341722185,4,VALID
2022-12-14 17:30:00,78.66808588089208,17,27.911250000000003,80.4794511426875,4,VALID
2022-12-14 18:30:00,72.44366247293316,18,27.1625,72.08505183449999,4,VALID
2022-12-14 19:30:00,70.31134281648323,19,26.5275,68.8745292635625,4,VALID
2022-12-14 20:30:00,58.16445081541545,20,26.2675,56.4416924064375,4,VALID
2022-12-14 21:30:00,48.6728430998404,21,26.328333333333333,46.780332298583325,3,VALID
2022-12-14 22:30:00,45.98810828426855,22,26.21125,46.20330064725,4,VALID
2022-12-14 23:30:00,51.73025746559727,23,25.83125,52.75135547325,4,VALID
2022-12-15 00:30:00,50.867997190488865,0,25.622500000000002,49.9500863289375,4,VALID
2022-12-15 01:30:00,43.75877971983172,1,25.31125,42.830487924375,4,VALID
2022-12-16 04:30:00,65.28546912744498,4,23.765,64.8337396834375,4,VALID
2022-12-16 05:30:00,45.73650038405141,5,23.59,42.223663877999996,4,VALID
2022-12-16 12:30:00,42.50583796282686,12,33.5925,44.300507416562496,4,VALID
2022-12-16 13:30:00,70.09857972732547,13,32.97,74.234808339875,4,VALID
2022-12-16 14:30:00,69.18032846878607,14,33.12,68.580525365125,4,VALID
2022-12-16 15:30:00,87.18654077946745,15,32.74,90.6002413425,4,VALID
2022-12-16 16:30:00,119.86088583991337,16,30.325000000000003,127.67060488868748,4,VALID
2022-12-16 17:30:00,166.1937288995402,17,28.05125,171.0467640485625,4,VALID
2022-12-16 18:30:00,129.79343504684024,18,25.285,114.44983758374998,4,VALID
2022-12-16 19:30:00,52.45855272802295,19,24.46875,47.2828829623125,4,VALID
2022-12-17 08:30:00,68.12856772253889,8,26.401249999999997,72.24734198643749,4,VALID
2022-12-17 18:30:00,40.20277219039067,18,24.345,37.467856816875,4,VALID
2022-12-21 11:30:00,67.58833907040905,11,24.85166666666667,80.86910430941667,3,VALID
2022-12-22 09:30:00,74.99681360703858,9,29.4775,67.56679992331249,4,VALID
2022-12-22 13:30:00,50.897603298455806,13,32.09125,55.12925900381249,4,VALID
2022-12-22 14:30:00,93.79090497925701,14,31.50125,101.1255809065625,4,VALID
2022-12-22 15:30:00,152.34443241714106,15,30.651249999999997,159.79699887874997,4,VALID
2022-12-22 16:30:00,167.59333471449722,16,30.4075,169.02401722731247,4,VALID
2022-12-22 17:30:00,168.74130635449774,17,29.697499999999998,167.83624147762498,4,VALID
2022-12-22 18:30:00,165.98671292651744,18,28.5425,165.277231545625,4,VALID
2022-12-22 20:30:00,73.61912545248113,20,25.223750000000003,75.7800928300625,4,VALID
2022-12-22 21:30:00,84.31812428096539,21,25.38125,83.33716903549998,4,VALID
2022-12-22 22:30:00,66.56005799805907,22,25.5625,64.121074233625,4,VALID
2022-12-22 23:30:00,63.35939980673283,23,25.28625,62.425259747437494,4,VALID
2022-12-23 11:30:00,50.798641338031146,11,30.9225,52.5702490718125,4,VALID
2022-12-23 12:30:00,47.046393565502136,12,31.405,46.50436063925,4,VALID
2022-12-23 13:30:00,44.45300526759447,13,31.31875,43.2891340059375,4,VALID
2022-12-23 16:30:00,37.23011642298308,16,31.334999999999997,34.32083908799999,3,VALID
2022-12-23 18:30:00,46.04984017285713,18,29.111666666666668,51.61924446166666,3,VALID
2022-12-23 19:30:00,136.74024715471836,19,26.9775,153.85341606793747,4,VALID
2022-12-23 20:30:00,167.01920297661832,20,25.810000000000002,164.976171553625,4,VALID
2022-12-23 21:30:00,133.75577189759588,21,25.195,124.62942856325,4,VALID
2022-12-24 15:30:00,1559.6764190303522,15,33.80875,1819.3878527475624,4,VALID
2022-12-24 16:30:00,1809.1979196895838,16,33.985,1815.1024519239375,4,VALID
2022-12-24 17:30:00,1817.4738717001908,17,33.28,1815.3988078535624,4,VALID
2022-12-24 18:30:00,1864.8243863225007,18,31.517500000000002,1886.4513179967503,4,VALID
2022-12-24 19:30:00,1989.762889236266,19,29.18625,1999.6922115501247,4,VALID
2022-12-24 20:30:00,2034.757705119115,20,27.83,2038.8511787908124,4,VALID
2022-12-24 21:30:00,2030.8537682758974,21,27.103749999999998,2029.7394099704375,4,VALID
2022-12-24 22:30:00,2026.403170377786,22,26.6075,2026.2301794386872,4,VALID
2022-12-24 23:30:00,2026.7811928267984,23,26.245,2025.9338235090622,4,VALID
2022-12-25 00:30:00,2018.1779605553565,0,26.02375,2017.3018690509375,4,VALID
2022-12-25 01:30:00,2016.682384514734,1,25.9,2016.6480043808126,4,VALID
2022-12-25 02:30:00,2015.9431738724497,2,25.33625,2015.940042993375,4,VALID
2022-12-25 03:30:00,1978.5822034100554,3,25.05875,1967.5658175600627,4,VALID
2022-12-25 04:30:00,1993.4920416374298,4,25.05,2003.6789044129375,4,VALID
2022-12-25 05:30:00,2009.82484412308,5,25.17125,2009.3849320738127,4,VALID
2022-12-25 06:30:00,2005.1057539594046,6,25.634999999999998,2003.615399570875,4,VALID
2022-12-25 07:30:00,1917.5797774324367,7,28.16875,1885.9785597280625,4,VALID
2022-12-25 08:30:00,1458.5708679757495,8,30.785,1364.8836981062495,4,VALID
2022-12-25 09:30:00,979.598745063299,9,32.31625,936.7340529208749,4,VALID
2022-12-25 10:30:00,1126.548390390939,10,32.6325,1167.618842410625,4,VALID
2022-12-25 11:30:00,1211.316873167434,11,32.5975,1222.251822833875,4,VALID
2022-12-25 12:30:00,1311.8586321269486,12,32.275,1326.268050069875,4,VALID
2022-12-25 13:30:00,1348.0046797636173,13,32.76625,1348.7017235362498,4,VALID
2022-12-25 14:30:00,1338.6978695761022,14,34.2275,1338.1058230365625,4,VALID
2022-12-25 15:30:00,1378.709630512935,15,33.5775,1387.260922824125,4,VALID
2022-12-25 16:30:00,1417.6915330495904,16,32.081250000000004,1421.5935220680626,4,VALID
2022-12-25 17:30:00,1413.5526179995725,17,32.305,1410.4441102289165,3,VALID
2022-12-25 18:30:00,1477.567001577931,18,31.466250000000002,1509.7782273809999,4,VALID
2022-12-25 19:30:00,1904.3733017935156,19,29.0225,1963.3933142334376,4,VALID
2022-12-25 20:30:00,2030.9255931231144,20,27.82125,2036.9460335289373,4,VALID
2022-12-25 21:30:00,2029.6740319629464,21,27.81875,2028.3117270396249,4,VALID
2022-12-25 22:30:00,2020.585410266481,22,27.765,2018.6143024535622,4,VALID
2022-12-25 23:30:00,2004.8247473350402,23,27.724999999999998,2002.6447947008328,3,VALID
2022-12-26 01:30:00,1983.053462507498,1,25.005000000000003,1970.9668546571872,4,VALID
2022-12-26 02:30:00,1917.6431640594299,2,24.6525,1913.6525586801874,4,VALID
2022-12-26 03:30:00,1908.709671112736,3,24.674999999999997,1907.4079158773748,4,VALID
2022-12-26 04:30:00,1901.331008509129,4,24.82875,1900.568209184125,4,VALID
2022-12-26 05:30:00,1896.2121987426185,5,24.8525,1895.50193400625,4,VALID
2022-12-26 06:30:00,1966.7577958045526,6,25.13875,1981.6921168721874,4,VALID
2022-12-26 07:30:00,1994.712654760759,7,25.80375,1994.7529460563749,4,VALID
2022-12-26 08:30:00,1990.1528179902907,8,26.55,1989.5173246329998,4,VALID
2022-12-26 09:30:00,1915.280520942655,9,28.075,1878.79310445025,3,VALID
2022-12-26 10:30:00,1517.181778944274,10,30.71625,1493.2975448501873,4,VALID
2022-12-26 11:30:00,1900.0890615768394,11,28.79,1947.0278812308127,4,VALID
2022-12-26 12:30:00,1957.198635413425,12,29.7425,1955.9538395873751,4,VALID
2022-12-26 13:30:00,1945.4614365960606,13,30.59625,1944.0525617786247,4,VALID
2022-12-26 14:30:00,1691.2411889146758,14,32.166666666666664,1581.9824487956666,3,VALID
2022-12-26 15:30:00,1327.864668546272,15,31.4175,1321.5004828528124,4,VALID
