DateTime,measuring,value
2022-12-11 11:30:00,38.75,0.076074
2022-12-11 12:30:00,35.33125,0.06936231
2022-12-11 13:30:00,34.59125,0.06790954199999999
2022-12-11 14:30:00,35.61,0.06990955199999999
2022-12-11 15:30:00,35.795,0.070272744
2022-12-11 16:30:00,34.34625,0.067428558
2022-12-11 17:30:00,34.21666666666667,0.06717416
2022-12-11 18:30:00,28.6325,0.056211324
2022-12-11 19:30:00,26.775,0.05256468
2022-12-11 20:30:00,26.05625,0.05115363
2022-12-11 21:30:00,25.50375,0.050068962
2022-12-11 22:30:00,25.17875,0.049430922
2022-12-11 23:30:00,25.113750000000003,0.049303314
2022-12-12 00:30:00,24.991249999999997,0.04906282199999999
2022-12-12 01:30:00,24.69125,0.048473862
2022-12-12 02:30:00,24.28875,0.047683674
2022-12-12 03:30:00,23.901249999999997,0.046922934
2022-12-12 04:30:00,23.7025,0.046532748
2022-12-12 05:30:00,23.5925,0.04631679599999999
2022-12-12 13:30:00,46.163333333333334,0.090627856
2022-12-12 15:30:00,43.80375,0.085995522
2022-12-12 16:30:00,42.69166666666666,0.08381228
2022-12-12 17:30:00,36.585,0.07182367199999999
2022-12-12 18:30:00,32.32625,0.063462894
2022-12-12 19:30:00,26.341250000000002,0.051713142
2022-12-12 20:30:00,22.07125,0.043330278
2022-12-12 21:30:00,21.50125,0.042211254000000004
2022-12-12 22:30:00,20.91,0.041050512
2022-12-12 23:30:00,20.15375,0.039565842
2022-12-13 00:30:00,19.36125,0.038010006
2022-12-13 01:30:00,19.072499999999998,0.037443132
2022-12-13 02:30:00,19.235,0.037762152
2022-12-13 03:30:00,19.387500000000003,0.038061540000000005
2022-12-13 04:30:00,19.82375,0.038917986
2022-12-13 05:30:00,20.84625,0.040925358
2022-12-13 06:30:00,22.383333333333336,0.043942959999999996
2022-12-13 08:30:00,34.06125,0.066869046
2022-12-13 11:30:00,32.261250000000004,0.063335286
2022-12-13 12:30:00,35.5525,0.069796668
2022-12-13 13:30:00,32.566250000000004,0.063934062
2022-12-13 14:30:00,32.05125,0.062923014
2022-12-13 15:30:00,32.651250000000005,0.064100934
2022-12-13 16:30:00,33.0175,0.064819956
2022-12-13 17:30:00,32.13875,0.063094794
2022-12-13 18:30:00,28.54875,0.056046906
2022-12-13 19:30:00,22.89375,0.04494501
2022-12-13 20:30:00,21.615000000000002,0.042434568
2022-12-13 21:30:00,20.974999999999998,0.04117811999999999
2022-12-13 23:30:00,21.1125,0.04144806
2022-12-14 00:30:00,20.88125,0.040994069999999994
2022-12-14 01:30:00,20.61625,0.040473822
2022-12-14 02:30:00,19.52,0.038321664
2022-12-14 03:30:00,18.7575,0.036824724
2022-12-14 04:30:00,18.0975,0.035529012
2022-12-14 05:30:00,17.98375,0.035305697999999996
2022-12-14 06:30:00,21.57166666666667,0.04234949599999999
2022-12-14 08:30:00,33.7175,0.066194196
2022-12-14 10:30:00,35.09,0.068888688
2022-12-14 11:30:00,31.643750000000004,0.062123010000000006
2022-12-14 12:30:00,37.173333333333325,0.07297868799999997
2022-12-14 13:30:00,32.963750000000005,0.064714434
2022-12-14 14:30:00,34.28875,0.067315674
2022-12-14 16:30:00,28.716250000000002,0.056375742
2022-12-14 17:30:00,27.257499999999997,0.053511923999999995
2022-12-14 19:30:00,24.27,0.047646864
2022-12-14 20:30:00,24.075000000000003,0.04726404
2022-12-14 21:30:00,24.14,0.047391647999999995
2022-12-14 22:30:00,23.99,0.047097167999999995
2022-12-14 23:30:00,23.60875,0.046348698
2022-12-15 00:30:00,23.32,0.045781824
2022-12-15 01:30:00,22.78125,0.044724150000000004
2022-12-15 02:30:00,21.92,0.043033344
2022-12-15 03:30:00,20.9775,0.041183027999999997
2022-12-15 04:30:00,20.43875,0.040125353999999995
2022-12-15 05:30:00,20.2975,0.039848052
2022-12-15 07:30:00,30.62,0.060113184
2022-12-15 08:30:00,33.50625,0.06577947
2022-12-15 09:30:00,35.9975,0.070670292
2022-12-15 10:30:00,35.19,0.069085008
2022-12-15 11:30:00,34.215,0.067170888
2022-12-15 12:30:00,36.3975,0.071455572
2022-12-15 13:30:00,34.55375,0.06783592199999999
2022-12-15 14:30:00,36.8525,0.07234882799999999
2022-12-15 15:30:00,34.785,0.068289912
2022-12-15 16:30:00,35.03375,0.068778258
2022-12-15 17:30:00,31.80625,0.062442029999999996
2022-12-15 18:30:00,29.89125,0.058682502
2022-12-15 19:30:00,25.768749999999997,0.050589209999999996
2022-12-15 20:30:00,24.7725,0.048633372
2022-12-15 21:30:00,24.673750000000002,0.048439506
2022-12-15 22:30:00,24.70375,0.048498401999999996
2022-12-15 23:30:00,24.36125,0.047826006
2022-12-16 00:30:00,24.47125,0.048041957999999996
2022-12-16 01:30:00,24.7325,0.048554844
2022-12-16 02:30:00,23.49625,0.046127838
2022-12-16 03:30:00,20.4075,0.040064004
2022-12-16 04:30:00,20.495,0.040235784000000004
2022-12-16 05:30:00,20.34625,0.039943757999999996
2022-12-16 06:30:00,21.5975,0.042400212
2022-12-16 07:30:00,28.349999999999998,0.05565672
2022-12-16 08:30:00,34.45875,0.067649418
2022-12-16 09:30:00,37.44125,0.073504662
2022-12-16 10:30:00,35.95125,0.07057949399999999
2022-12-16 11:30:00,35.182500000000005,0.069070284
2022-12-16 12:30:00,37.51,0.07363963200000001
2022-12-16 13:30:00,34.6825,0.068088684
2022-12-16 14:30:00,36.43,0.071519376
2022-12-16 15:30:00,33.69375,0.06614757000000002
2022-12-16 16:30:00,29.085,0.057099672000000004
2022-12-16 17:30:00,25.722499999999997,0.050498412
2022-12-16 18:30:00,21.216250000000002,0.041651742
2022-12-16 19:30:00,20.94,0.041109408
2022-12-16 20:30:00,21.3175,0.041850516
2022-12-16 21:30:00,21.525,0.04225788
2022-12-16 22:30:00,21.37375,0.041960946
2022-12-16 23:30:00,20.975,0.04117812
2022-12-17 00:30:00,19.5925,0.038463996
2022-12-17 01:30:00,19.92875,0.039124122
2022-12-17 02:30:00,19.33875,0.037965834000000004
2022-12-17 03:30:00,18.884999999999998,0.037075032
2022-12-17 04:30:00,19.294999999999998,0.037879944
2022-12-17 05:30:00,19.03625,0.037371966000000006
2022-12-17 06:30:00,20.52375,0.040292226
2022-12-17 07:30:00,23.69,0.046508207999999995
2022-12-17 08:30:00,29.5125,0.057938939999999994
2022-12-17 09:30:00,31.56125,0.061961046
2022-12-17 10:30:00,28.545,0.056039544
2022-12-17 11:30:00,31.310000000000002,0.06146779199999999
2022-12-17 12:30:00,27.9475,0.054866532
2022-12-17 13:30:00,25.80875,0.050667738
2022-12-17 14:30:00,26.37875,0.051786762
2022-12-17 15:30:00,26.38,0.051789216
2022-12-17 16:30:00,25.345,0.049757304
2022-12-17 17:30:00,23.60875,0.046348698
2022-12-17 18:30:00,22.349999999999998,0.043877519999999996
2022-12-17 19:30:00,21.17625,0.041573214
2022-12-17 20:30:00,20.646250000000002,0.040532718
2022-12-17 21:30:00,20.5775,0.040397748
2022-12-17 22:30:00,20.55,0.04034376
2022-12-17 23:30:00,20.33875,0.03992903400000001
2022-12-18 00:30:00,20.275,0.03980388
2022-12-18 01:30:00,19.89125,0.039050502
2022-12-18 02:30:00,18.65875,0.036630857999999995
2022-12-18 03:30:00,18.945,0.037192824
2022-12-18 04:30:00,19.1375,0.03757074
2022-12-18 05:30:00,19.41375,0.038113074
2022-12-18 06:30:00,20.3775,0.040005108000000004
2022-12-18 07:30:00,21.845000000000002,0.042886104
2022-12-18 08:30:00,26.00125,0.051045653999999996
2022-12-18 09:30:00,26.79625,0.052606398
2022-12-18 10:30:00,22.365,0.04390696799999999
2022-12-18 12:30:00,22.259999999999998,0.043700831999999995
2022-12-18 15:30:00,21.38625,0.041985486
2022-12-18 17:30:00,20.69875,0.040635786
2022-12-18 18:30:00,20.91875,0.041067690000000004
2022-12-18 19:30:00,20.518749999999997,0.04028241
2022-12-18 20:30:00,20.096249999999998,0.039452957999999996
2022-12-18 21:30:00,19.98125,0.039227189999999995
2022-12-18 22:30:00,19.985,0.03923455199999999
2022-12-18 23:30:00,20.01375,0.039290993999999996
2022-12-19 00:30:00,20.11,0.039479952
2022-12-19 01:30:00,19.92125,0.03910939799999999
2022-12-19 02:30:00,19.776249999999997,0.038824734
2022-12-19 03:30:00,19.48875,0.038260314000000004
2022-12-19 04:30:00,19.50125,0.03828485399999999
2022-12-19 05:30:00,19.69375,0.03866277
2022-12-19 06:30:00,20.12625,0.039511854
2022-12-19 07:30:00,21.25875,0.041735178
2022-12-19 08:30:00,22.846249999999998,0.04485175799999999
2022-12-19 09:30:00,22.549999999999997,0.044270159999999996
2022-12-19 10:30:00,22.302500000000002,0.043784268
2022-12-19 11:30:00,22.247500000000002,0.043676292000000005
2022-12-19 13:30:00,21.955,0.043102056
2022-12-19 14:30:00,21.85875,0.042913098000000004
2022-12-19 15:30:00,21.509999999999998,0.042228432
2022-12-19 16:30:00,21.25875,0.041735178
2022-12-19 17:30:00,20.69375,0.04062597
2022-12-19 18:30:00,20.490000000000002,0.040225968
2022-12-19 19:30:00,20.2575,0.039769524
2022-12-19 20:30:00,20.07375,0.039408785999999994
2022-12-19 21:30:00,20.12,0.039499584
2022-12-19 22:30:00,20.34125,0.039933942
2022-12-19 23:30:00,20.36625,0.039983022
2022-12-20 00:30:00,20.08625,0.039433326000000005
2022-12-20 01:30:00,19.645000000000003,0.038567064000000005
2022-12-20 02:30:00,19.786250000000003,0.038844366000000005
2022-12-20 03:30:00,19.92875,0.039124122
2022-12-20 04:30:00,19.685000000000002,0.038645592
2022-12-20 05:30:00,19.697499999999998,0.038670131999999996
2022-12-20 06:30:00,19.9525,0.039170748
2022-12-20 07:30:00,20.45,0.04014744
2022-12-20 08:30:00,21.072499999999998,0.041369532
2022-12-20 09:30:00,22.88,0.044918016
2022-12-20 10:30:00,23.4925,0.046120475999999994
2022-12-20 11:30:00,24.8125,0.0487119
2022-12-20 12:30:00,23.6125,0.04635606
2022-12-20 13:30:00,23.03875,0.045229674
2022-12-20 14:30:00,23.912499999999998,0.04694502
2022-12-20 15:30:00,26.942500000000003,0.052893515999999995
2022-12-20 16:30:00,27.03,0.053065296
2022-12-20 17:30:00,28.4225,0.05579905199999999
2022-12-20 18:30:00,25.822499999999998,0.050694732
2022-12-20 19:30:00,22.87625,0.044910653999999994
2022-12-20 20:30:00,21.42125,0.042054198
2022-12-20 21:30:00,21.22375,0.041666466
2022-12-20 22:30:00,21.558750000000003,0.042324138000000004
2022-12-20 23:30:00,21.073749999999997,0.041371986
2022-12-21 00:30:00,21.1825,0.041585484
2022-12-21 01:30:00,20.88625,0.041003885999999996
2022-12-21 02:30:00,20.541249999999998,0.040326582
2022-12-21 03:30:00,20.03,0.039322895999999996
2022-12-21 04:30:00,19.2075,0.037708163999999995
2022-12-21 05:30:00,18.875,0.0370554
2022-12-21 06:30:00,19.595,0.038468904
2022-12-21 07:30:00,20.645,0.040530263999999996
2022-12-21 09:30:00,37.885000000000005,0.074375832
2022-12-21 11:30:00,24.411250000000003,0.047924166000000004
2022-12-21 12:30:00,30.935000000000002,0.06073159200000001
2022-12-21 13:30:00,29.501666666666665,0.057917672
2022-12-21 14:30:00,34.94166666666666,0.06859747999999999
2022-12-21 15:30:00,31.24,0.061330368
2022-12-21 16:30:00,30.53125,0.05993895
2022-12-21 17:30:00,27.06,0.053124191999999994
2022-12-21 18:30:00,25.361250000000002,0.049789206
2022-12-21 19:30:00,20.213333333333335,0.039682816
2022-12-21 20:30:00,20.62125,0.040483638
2022-12-21 21:30:00,21.515,0.042238248
2022-12-21 22:30:00,21.555,0.042316776
2022-12-21 23:30:00,21.106250000000003,0.04143579
2022-12-22 00:30:00,20.73375,0.04070449799999999
2022-12-22 01:30:00,20.7,0.04063824
2022-12-22 02:30:00,20.41625,0.040081182
2022-12-22 03:30:00,20.4725,0.040191612
2022-12-22 04:30:00,20.38375,0.040017378
2022-12-22 05:30:00,20.46125,0.040169526
2022-12-22 06:30:00,23.427500000000002,0.045992868
2022-12-22 08:30:00,34.1625,0.06706782
2022-12-22 09:30:00,33.16,0.065099712
2022-12-22 10:30:00,37.925000000000004,0.07445436
2022-12-22 11:30:00,37.69,0.073993008
2022-12-22 12:30:00,32.964999999999996,0.06471688799999999
2022-12-22 13:30:00,36.2475,0.071161092
2022-12-22 14:30:00,35.02625,0.068763534
2022-12-22 15:30:00,34.46625,0.06766414200000001
2022-12-22 16:30:00,32.69,0.064177008
2022-12-22 17:30:00,32.32875,0.06346780199999999
2022-12-22 18:30:00,28.22125,0.055403958
2022-12-22 19:30:00,23.89875,0.046918026
2022-12-22 20:30:00,22.87375,0.044905745999999996
2022-12-22 21:30:00,23.30875,0.045759737999999994
2022-12-22 22:30:00,23.452499999999997,0.046041948
2022-12-22 23:30:00,22.888749999999998,0.044935194
2022-12-23 00:30:00,21.86625,0.042927822
2022-12-23 01:30:00,21.25875,0.041735178
2022-12-23 02:30:00,20.41375,0.040076274
2022-12-23 03:30:00,19.85125,0.038971974
2022-12-23 04:30:00,19.09875,0.037494665999999996
2022-12-23 05:30:00,18.57875,0.036473802
2022-12-23 07:30:00,30.24375,0.05937452999999999
2022-12-23 08:30:00,33.5725,0.06590953199999999
2022-12-23 09:30:00,36.622499999999995,0.071897292
2022-12-23 10:30:00,34.473749999999995,0.067678866
2022-12-23 11:30:00,34.38875,0.06751199399999999
2022-12-23 12:30:00,30.84375,0.060552449999999994
2022-12-23 13:30:00,33.941250000000004,0.066633462
2022-12-23 14:30:00,35.7075,0.070100964
2022-12-23 15:30:00,36.07125,0.070815078
2022-12-23 16:30:00,34.5125,0.06775494
2022-12-23 17:30:00,32.90875,0.06460645799999999
2022-12-23 18:30:00,29.5925,0.058095996
2022-12-23 19:30:00,24.625,0.04834379999999999
2022-12-23 20:30:00,23.1875,0.0455217
2022-12-23 21:30:00,22.50125,0.044174454
2022-12-23 22:30:00,22.07125,0.043330278
2022-12-23 23:30:00,21.83625,0.042868926
2022-12-24 00:30:00,21.465,0.042140088
2022-12-24 01:30:00,21.283749999999998,0.04178425799999999
2022-12-24 02:30:00,21.18125,0.04158303
2022-12-24 03:30:00,20.605,0.040451736
2022-12-24 04:30:00,20.5225,0.040289771999999995
2022-12-24 05:30:00,20.653750000000002,0.040547442
2022-12-24 06:30:00,23.6725,0.046473852
2022-12-24 07:30:00,29.905,0.058709496
2022-12-24 08:30:00,34.182500000000005,0.067107084
2022-12-24 09:30:00,36.695,0.072039624
2022-12-24 10:30:00,37.42,0.073462944
2022-12-24 11:30:00,37.71625,0.07404454199999999
2022-12-24 12:30:00,32.58166666666667,0.063964328
2022-12-24 13:30:00,35.583749999999995,0.069858018
2022-12-24 14:30:00,37.61,0.073835952
2022-12-24 15:30:00,37.675,0.07396355999999998
2022-12-24 16:30:00,37.48625,0.07359300599999999
2022-12-24 17:30:00,35.10875,0.068925498
2022-12-24 18:30:00,30.72125,0.060311958
2022-12-24 19:30:00,26.673750000000002,0.052365906000000004
2022-12-24 20:30:00,25.13125,0.04933767
2022-12-24 21:30:00,24.48,0.048059135999999995
2022-12-24 22:30:00,24.013749999999998,0.047143794
2022-12-24 23:30:00,23.7125,0.04655238
2022-12-25 00:30:00,23.49875,0.046132745999999995
2022-12-25 01:30:00,23.2975,0.045737652000000004
2022-12-25 02:30:00,22.669999999999998,0.04450574399999999
2022-12-25 03:30:00,22.481250000000003,0.044135190000000005
2022-12-25 04:30:00,22.58625,0.044341326
2022-12-25 05:30:00,22.7275,0.044618628
2022-12-25 06:30:00,24.43875,0.047978153999999995
2022-12-25 07:30:00,29.794999999999998,0.058493543999999995
2022-12-25 08:30:00,33.73125,0.06622119
2022-12-25 09:30:00,35.90875,0.070496058
2022-12-25 10:30:00,35.585,0.069860472
2022-12-25 11:30:00,34.74625,0.068213838
2022-12-25 12:30:00,33.99125,0.066731622
2022-12-25 13:30:00,36.38875,0.071438394
2022-12-25 14:30:00,38.98125,0.07652798999999999
2022-12-25 15:30:00,36.19375,0.07105557
2022-12-25 16:30:00,33.53375,0.065833458
2022-12-25 17:30:00,35.18375,0.069072738
2022-12-25 18:30:00,30.765000000000004,0.060397848000000004
2022-12-25 19:30:00,26.5875,0.05219657999999999
2022-12-25 20:30:00,25.497500000000002,0.050056692
2022-12-25 21:30:00,25.6,0.05025792
2022-12-25 22:30:00,25.73375,0.050520498
2022-12-25 23:30:00,24.76875,0.048626010000000004
2022-12-26 00:30:00,22.77375,0.044709426000000003
2022-12-26 01:30:00,22.16875,0.04352169
2022-12-26 02:30:00,21.878749999999997,0.042952362
2022-12-26 03:30:00,21.85,0.04289592
2022-12-26 04:30:00,22.041249999999998,0.043271382
2022-12-26 05:30:00,22.0975,0.043381812
2022-12-26 06:30:00,22.552500000000002,0.044275068
2022-12-26 07:30:00,23.45875,0.046054217999999994
2022-12-26 08:30:00,26.08875,0.051217434
2022-12-26 09:30:00,31.5075,0.061855523999999995
2022-12-26 10:30:00,34.05666666666667,0.066860048
2022-12-26 11:30:00,28.853749999999998,0.056645682
2022-12-26 12:30:00,32.756249999999994,0.06430707
2022-12-26 13:30:00,33.17,0.065119344
2022-12-26 14:30:00,35.06875,0.06884697000000001
2022-12-26 15:30:00,33.68,0.066120576
2022-12-26 16:30:00,28.791666666666668,0.05652379999999999
2022-12-26 17:30:00,26.855,0.05272173599999999
2022-12-26 18:30:00,24.37375,0.047850546
2022-12-26 19:30:00,22.655,0.044476296
2022-12-26 20:30:00,22.495,0.044162184
2022-12-26 21:30:00,22.2675,0.043715555999999996
