DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2022-11-29 10:30:00,0.087515,10,26.91375,0.163358644026704,4,VALID
2022-11-29 11:30:00,0.08987249999999992,11,25.96625,0.1709360210486097,4,VALID
2022-11-29 12:30:00,0.08692249999999997,12,25.695,0.16948036578970938,4,VALID
2022-11-29 13:30:00,0.08358749999999997,13,25.43,0.1676052786243321,4,VALID
2022-11-29 14:30:00,0.0979,14,26.46,0.17624340043693063,4,VALID
2022-11-29 15:30:00,0.08729999999999995,15,27.7775,0.15838515455158933,4,VALID
2022-11-29 16:30:00,0.07649374999999994,16,27.25125,0.15047807107694858,4,VALID
2022-11-29 17:30:00,0.09782666666666666,17,28.19,0.16663931539077728,3,VALID
2022-11-29 18:30:00,0.0959625,18,28.54,0.16284696196140136,4,VALID
2022-11-29 19:30:00,0.09760124999999997,19,28.575,0.16429289328513041,4,VALID
2022-11-29 20:30:00,0.1001725,20,28.5925,0.16676773394699496,4,VALID
2022-11-29 21:30:00,0.10888874999999995,21,28.88375,0.173879457105169,4,VALID
2022-11-29 22:30:00,0.1087475,22,29.052500000000002,0.17280854563029135,4,VALID
2022-11-29 23:30:00,0.10864249999999998,23,28.958750000000002,0.17322002422744562,4,VALID
2022-11-30 00:30:00,0.1076575,0,28.805,0.17308204912677866,4,VALID
2022-11-30 01:30:00,0.11221999999999994,1,28.77125,0.17783048142175414,4,VALID
2022-11-30 02:30:00,0.11463249999999996,2,28.74875,0.18036693628507114,4,VALID
2022-11-30 03:30:00,0.11619999999999997,3,28.74375,0.18196198181025275,4,VALID
2022-11-30 04:30:00,0.11978125,4,28.758750000000003,0.18546059523470806,4,VALID
2022-11-30 05:30:00,0.121625,5,28.76875,0.18724925418434496,4,VALID
2022-11-30 06:30:00,0.12183125,6,28.77,0.18744861780304958,4,VALID
2022-11-30 07:30:00,0.12363374999999996,7,28.79625,0.18910650379584634,4,VALID
2022-11-30 08:30:00,0.12050124999999998,8,28.85,0.18567788940014457,4,VALID
2022-11-30 09:30:00,0.12092624999999992,9,28.92375,0.18569659290371648,4,VALID
2022-11-30 10:30:00,0.12133249999999995,10,29.19625,0.18460161178132145,4,VALID
2022-11-30 11:30:00,0.11815749999999997,11,29.34,0.1806346779323516,4,VALID
2022-11-30 12:30:00,0.11611749999999997,12,29.35875,0.17849138221292077,4,VALID
2022-11-30 13:30:00,0.1172825,13,29.345,0.1797321324071701,4,VALID
2022-11-30 14:30:00,0.11469874999999997,14,29.331249999999997,0.17722413260141937,4,VALID
2022-11-30 15:30:00,0.1089275,15,29.225,0.17203822501152755,4,VALID
2022-11-30 16:30:00,0.11406499999999997,16,29.072499999999998,0.1780158635295651,4,VALID
2022-11-30 17:30:00,0.1150875,17,29.01125,0.17937579621303926,4,VALID
2022-11-30 18:30:00,0.11209624999999993,18,28.8925,0.17703875243610126,4,VALID
2022-11-30 19:30:00,0.1235375,19,28.78,0.18909977675268644,4,VALID
2022-11-30 20:30:00,0.12750499999999998,20,28.903750000000002,0.19238552500444278,4,VALID
2022-11-30 21:30:00,0.12435374999999997,21,28.8925,0.1892962524361013,4,VALID
2022-11-30 22:30:00,0.12075125,22,28.83,0.18603807150087084,4,VALID
2022-11-30 23:30:00,0.11759249999999999,23,28.74125,0.18336825457284353,4,VALID
2022-12-01 00:30:00,0.11752875,0,28.69125,0.18357995982465913,4,VALID
2022-12-01 01:30:00,0.118675,1,28.77,0.18429236780304958,4,VALID
2022-12-01 02:30:00,0.1207025,2,28.83,0.18598932150087083,4,VALID
2022-12-01 03:30:00,0.119945,3,28.855,0.18509409387496306,4,VALID
2022-12-01 04:30:00,0.11984249999999998,4,28.87375,0.18488829815553215,4,VALID
2022-12-01 05:30:00,0.1226675,5,28.89625,0.18758934329221516,4,VALID
2022-12-01 06:30:00,0.12757749999999998,6,28.90875,0.19243047947926123,4,VALID
2022-12-01 07:30:00,0.12866,7,28.918750000000003,0.19345788842889813,4,VALID
2022-12-01 08:30:00,0.1231575,8,28.93,0.18789341099723963,4,VALID
2022-12-01 09:30:00,0.12287249999999997,9,28.97125,0.1873811604144917,4,VALID
2022-12-01 10:30:00,0.12524000000000002,10,29.03375,0.18940434134972223,4,VALID
2022-12-01 11:30:00,0.12082,11,29.11375,0.18454361294681726,4,VALID
2022-12-01 12:30:00,0.12246499999999994,12,29.11,0.18620927209070337,4,VALID
2022-12-01 13:30:00,0.12327999999999995,13,29.189999999999998,0.18658354368779842,4,VALID
2022-12-01 14:30:00,0.12808625,14,29.255,0.19103170186043816,4,VALID
2022-12-01 15:30:00,0.12663,15,29.30375,0.18930688298991796,4,VALID
2022-12-01 16:30:00,0.12657124999999994,16,29.37875,0.1888349501121945,4,VALID
2022-12-01 17:30:00,0.12747125,17,29.408749999999998,0.1895696769611052,4,VALID
2022-12-01 18:30:00,0.12954125,18,29.405,0.19166033610499134,4,VALID
2022-12-01 19:30:00,0.1321175,19,29.35,0.19453958688198852,4,VALID
2022-12-01 20:30:00,0.13659625,20,29.29875,0.19930067851509953,4,VALID
2022-12-01 21:30:00,0.13821499999999998,21,29.25375,0.20116733824173352,4,VALID
2022-12-01 22:30:00,0.13661875,22,29.2325,0.1996881567237552,4,VALID
2022-12-01 23:30:00,0.13494,23,29.2325,0.19800940672375522,4,VALID
2022-12-02 00:30:00,0.1355525,0,29.26375,0.19844974719137043,4,VALID
2022-12-02 01:30:00,0.13215625,1,29.28125,0.19495708785323498,4,VALID
2022-12-02 02:30:00,0.13937999999999998,2,29.29,0.20213263318416724,4,VALID
2022-12-02 03:30:00,0.144315,3,29.29875,0.20701942851509952,4,VALID
2022-12-02 04:30:00,0.142375,4,29.32,0.20496236003307788,4,VALID
2022-12-02 05:30:00,0.14670875,5,29.3375,0.20919970069494243,4,VALID
2022-12-02 06:30:00,0.14672749999999996,6,29.3625,0.20908072306903458,4,VALID
2022-12-02 07:30:00,0.13999749999999997,7,29.385,0.20222676820571756,4,VALID
2022-12-02 08:30:00,0.13588374999999994,8,29.39375,0.19806481353664981,4,VALID
2022-12-02 09:30:00,0.13233999999999996,9,29.4025,0.1944728588675821,4,VALID
2022-12-02 10:30:00,0.1285325,10,29.5625,0.1897839020617722,4,VALID
2022-12-02 11:30:00,0.12433124999999992,11,29.82125,0.18415717113362634,4,VALID
2022-12-02 12:30:00,0.12836499999999998,12,29.83625,0.1881082845580817,4,VALID
2022-12-02 13:30:00,0.13560874999999997,13,28.5675,0.20234171157290276,4,VALID
2022-12-02 14:30:00,0.1202725,14,27.555,0.19258343042216883,4,VALID
2022-12-02 15:30:00,0.11723624999999997,15,27.1625,0.19170950414892132,4,VALID
2022-12-02 16:30:00,0.1064875,16,26.4825,0.1847069455736136,4,VALID
2022-12-02 17:30:00,0.10216499999999995,17,25.9525,0.183304271242859,4,VALID
2022-12-02 18:30:00,0.10278499999999997,18,25.713749999999997,0.18523957007027855,4,VALID
2022-12-02 20:30:00,0.10052499999999999,20,28.593333333333334,0.16711564302613136,3,VALID
2022-12-02 21:30:00,0.10337499999999997,21,29.03625,0.16752556858713144,4,VALID
2022-12-02 22:30:00,0.1075875,22,29.42375,0.1696032903855605,4,VALID
2022-12-02 23:30:00,0.10752374999999995,23,29.59,0.16862365167327356,4,VALID
2022-12-03 00:30:00,0.11049249999999995,0,29.605,0.17150976509772886,4,VALID
2022-12-03 01:30:00,0.11558499999999995,1,29.6575,0.17631303708332247,4,VALID
2022-12-03 02:30:00,0.11890375,2,29.7175,0.1793012407811438,4,VALID
2022-12-03 03:30:00,0.12170624999999993,3,29.78125,0.18175253533507882,4,VALID
2022-12-03 04:30:00,0.12522875,4,29.86,0.18484119331346932,4,VALID
2022-12-03 05:30:00,0.12864624999999996,5,29.927500000000002,0.18788682872351822,4,VALID
2022-12-03 06:30:00,0.1299525,6,29.990000000000002,0.18884875965874875,4,VALID
2022-12-03 07:30:00,0.13146749999999996,7,30.02125,0.19019160012636394,4,VALID
2022-12-03 08:30:00,0.12985125,8,30.04125,0.18846516802563776,4,VALID
2022-12-03 09:30:00,0.1232775,9,30.12375,0.18143691686014202,4,VALID
2022-12-03 10:30:00,0.11734124999999998,10,30.24125,0.1748533470183753,4,VALID
2022-12-03 11:30:00,0.11650374999999998,11,30.3775,0.17326523145717776,4,VALID
2022-12-03 12:30:00,0.11969375,12,30.49125,0.17582857075929728,4,VALID
2022-12-03 13:30:00,0.12310874999999998,13,30.61625,0.17855493262975825,4,VALID
2022-12-03 14:30:00,0.11737625,14,30.545,0.1732149563635955,4,VALID
2022-12-03 15:30:00,0.09343749999999999,15,28.53125,0.1603701666304691,4,VALID
2022-12-03 16:30:00,0.08857125,16,27.37375,0.1618807057100004,4,VALID
2022-12-03 17:30:00,0.09305875,17,27.00625,0.16839280181084512,4,VALID
2022-12-03 18:30:00,0.12518333333333334,18,28.74,0.19096597428747228,3,VALID
2022-12-03 19:30:00,0.13165124999999997,19,29.60625,0.1926616287164335,4,VALID
2022-12-03 20:30:00,0.13543624999999998,20,30.21,0.19312050655076007,4,VALID
2022-12-03 21:30:00,0.13513124999999998,21,30.445,0.1915208668672267,4,VALID
2022-12-03 22:30:00,0.13963375,22,30.63375,0.19498352329162277,4,VALID
2022-12-03 23:30:00,0.14237874999999997,23,30.84,0.1965922703778834,4,VALID
2022-12-04 00:30:00,0.14369124999999994,0,30.82125,0.19800806609731422,4,VALID
2022-12-04 02:30:00,0.14723666666666665,2,30.834999999999997,0.20147773256973164,3,VALID
2022-12-04 03:30:00,0.1495833333333333,3,30.883333333333336,0.20355812582630983,3,VALID
2022-12-04 08:30:00,0.14963666666666667,8,31.015,0.20288609366319546,3,VALID
2022-12-04 09:30:00,0.14851624999999996,9,31.02625,0.20170369956487025,4,VALID
2022-12-04 10:30:00,0.14479249999999996,10,31.04375,0.19788354022673477,4,VALID
2022-12-04 11:30:00,0.14223375,11,31.072499999999998,0.19516640345694083,4,VALID
2022-12-04 12:30:00,0.14462625,12,31.0975,0.19742117583103302,4,VALID
2022-12-04 13:30:00,0.15849125,13,30.77,0.21309040773042526,4,VALID
2022-12-04 14:30:00,0.11688333333333334,14,28.69666666666667,0.1829047021723791,3,VALID
2022-12-04 15:30:00,0.10822999999999992,15,27.697499999999998,0.17975588295449427,4,VALID
2022-12-04 16:30:00,0.10150374999999992,16,27.146250000000002,0.17606652710576134,4,VALID
2022-12-04 17:30:00,0.09888499999999997,17,26.73375,0.17572028293324016,4,VALID
2022-12-04 19:30:00,0.140955,19,29.771666666666665,0.20105408092501023,3,VALID
2022-12-04 20:30:00,0.14819125,20,30.294999999999998,0.20540723262267355,4,VALID
2022-12-05 00:30:00,0.13761375,0,30.47,0.19386563924131892,4,VALID
2022-12-05 01:30:00,0.14053749999999998,1,30.45625,0.1968651394355682,4,VALID
2022-12-05 02:30:00,0.14080499999999993,2,30.44,0.1972221623924082,4,VALID
2022-12-05 03:30:00,0.13894125,3,30.45,0.19530332134204514,4,VALID
2022-12-05 04:30:00,0.135975,4,30.47,0.19222688924131892,4,VALID
2022-12-05 05:30:00,0.1368325,5,30.4925,0.1929604343780019,4,VALID
2022-12-05 06:30:00,0.13527499999999998,6,30.5225,0.1912376612269125,4,VALID
2022-12-05 07:30:00,0.13856999999999994,7,30.55625,0.19434672893193694,4,VALID
2022-12-05 08:30:00,0.14006624999999998,8,30.5925,0.19564327387437064,4,VALID
2022-12-05 09:30:00,0.14767875,9,30.94125,0.2013344734929568,4,VALID
2022-12-05 10:30:00,0.12554500000000002,10,31.30375,0.17720367291729366,4,VALID
2022-12-05 11:30:00,0.1250625,11,31.3525,0.17645260404677343,4,VALID
2022-12-05 12:30:00,0.1159,12,31.3425,0.16734519509713655,4,VALID
2022-12-05 13:30:00,0.09318624999999997,13,30.3425,0.15014055013344868,4,VALID
2022-12-05 14:30:00,0.08332624999999999,14,30.0825,0.14171291744288989,4,VALID
2022-12-05 15:30:00,0.08250499999999998,15,29.65875,0.1432261507020271,4,VALID
2022-12-05 16:30:00,0.09227124999999996,16,29.36625,0.1546038139251484,4,VALID
2022-12-05 17:30:00,0.10285124999999995,17,29.81875,0.16269094389621713,4,VALID
2022-12-05 18:30:00,0.10426374999999999,18,30.1525,0.162264780090348,4,VALID
2022-12-05 19:30:00,0.1224025,19,30.42125,0.17892295811183911,4,VALID
2022-12-05 20:30:00,0.13573000000000002,20,30.71,0.190659704032604,4,VALID
2022-12-05 21:30:00,0.12451124999999995,21,30.6925,0.17953736337073942,4,VALID
2022-12-05 22:30:00,0.12164749999999995,22,30.583750000000002,0.17727272854343834,4,VALID
2022-12-05 23:30:00,0.12117125,23,30.4925,0.17729918437800188,4,VALID
2022-12-06 00:30:00,0.12047499999999997,0,30.471249999999998,0.17672000286002348,4,VALID
2022-12-06 01:30:00,0.12235999999999997,1,30.471249999999998,0.1786050028600235,4,VALID
2022-12-06 02:30:00,0.12016749999999995,2,30.48,0.17636429819095575,4,VALID
2022-12-06 03:30:00,0.1191299999999999,3,30.48,0.1753267981909557,4,VALID
2022-12-06 04:30:00,0.11718375,4,30.47875,0.1733874345722512,4,VALID
2022-12-06 05:30:00,0.11949124999999992,5,30.46625,0.175763798385205,4,VALID
2022-12-06 06:30:00,0.12223374999999997,6,30.44875,0.17860270772334053,4,VALID
2022-12-06 07:30:00,0.1238525,7,30.425,0.18035229896795296,4,VALID
2022-12-06 08:30:00,0.12180624999999998,8,30.40625,0.1784093446873838,4,VALID
2022-12-06 09:30:00,0.12344374999999999,9,30.365,0.1802740952701317,4,VALID
2022-12-06 10:30:00,0.11334625,10,30.1125,0.1715676442918005,4,VALID
2022-12-06 11:30:00,0.1075575,11,29.7025,0.16803762735668848,4,VALID
2022-12-06 12:30:00,0.10117,12,29.517500000000002,0.16266931178840624,4,VALID
2022-12-06 13:30:00,0.1025625,13,29.4725,0.1643097215150403,4,VALID
2022-12-06 14:30:00,0.11079374999999997,14,29.6575,0.1715217870833225,4,VALID
2022-12-06 15:30:00,0.11206374999999998,15,29.90625,0.17142139720553987,4,VALID
2022-12-06 16:30:00,0.10193250000000001,16,29.92375,0.16119373786740443,4,VALID
2022-12-06 17:30:00,0.1003525,17,29.575,0.16153503824881826,4,VALID
2022-12-06 18:30:00,0.10956624999999998,18,29.685,0.1701427866948239,4,VALID
2022-12-06 19:30:00,0.11472375,19,29.8275,0.17451523922714945,4,VALID
2022-12-06 20:30:00,0.11918875,20,29.903750000000002,0.17856016996813068,4,VALID
2022-12-06 21:30:00,0.12338249999999992,21,29.965,0.18241648728465648,4,VALID
2022-12-06 22:30:00,0.13231375,22,30.00875,0.19110671393931788,4,VALID
2022-12-06 23:30:00,0.142735,23,30.05,0.20130071335657002,4,VALID
2022-12-07 04:30:00,0.14604374999999997,4,30.21875,0.20367980188169232,4,VALID
2022-12-07 05:30:00,0.14035624999999996,5,30.22875,0.19793721083132915,4,VALID
2022-12-07 06:30:00,0.13958,6,30.24375,0.19707832425578453,4,VALID
2022-12-07 07:30:00,0.14357249999999996,7,30.1825,0.20140825693925862,4,VALID
2022-12-07 08:30:00,0.12353374999999997,8,30.0325,0.18219587269470544,4,VALID
2022-12-07 11:30:00,0.08791499999999998,11,28.1475,0.15696178568815386,4,VALID
2022-12-07 12:30:00,0.08232166666666667,12,28.718333333333334,0.14822367156325902,3,VALID
2022-12-07 19:30:00,0.11871375,19,27.39125,0.19192679637186494,4,VALID
2022-12-07 20:30:00,0.11075499999999999,20,26.603749999999998,0.18830646658796074,4,VALID
2022-12-07 21:30:00,0.09855124999999998,21,25.9325,0.17980070334358528,4,VALID
2022-12-07 22:30:00,0.08012499999999992,22,25.161250000000003,0.16562335060284095,4,VALID
2022-12-07 23:30:00,0.06747375,23,24.705,0.15548562977565844,4,VALID
2022-12-08 00:30:00,0.06274249999999992,0,24.05875,0.1543146389053751,4,VALID
2022-12-08 01:30:00,0.06418499999999998,1,23.51125,0.15877337391275606,4,VALID
2022-12-08 02:30:00,0.0608925,2,23.1575,0.1574297198193515,4,VALID
2022-12-08 03:30:00,0.05459875,3,22.7775,0.15322942973315012,4,VALID
2022-12-08 04:30:00,0.050492499999999975,4,22.17125,0.15246307466141434,4,VALID
2022-12-08 05:30:00,0.046982499999999996,5,21.74625,0.15129444430184702,4,VALID
2022-12-08 06:30:00,0.0535425,6,22.32,0.15469359528726292,4,VALID
2022-12-08 07:30:00,0.07942,7,25.625,0.16236350314225126,4,VALID
2022-12-08 08:30:00,0.0946375,8,28.975,0.15912550127060557,4,VALID
2022-12-08 10:30:00,0.21672499999999997,10,32.60999999999999,0.26118740446361094,3,VALID
2022-12-08 11:30:00,0.19693166666666664,11,33.449999999999996,0.23676642289977537,3,VALID
2022-12-08 15:30:00,0.11971375,15,33.80375,0.1575996603265133,4,VALID
2022-12-08 16:30:00,0.12198875,16,33.644999999999996,0.16074923075102787,4,VALID
2022-12-08 17:30:00,0.13093624999999995,17,32.58375,0.17554326847081406,4,VALID
2022-12-08 18:30:00,0.1132375,18,30.677500000000002,0.16834624994628414,4,VALID
2022-12-08 19:30:00,0.09657624999999997,19,28.35625,0.16447301001182368,4,VALID
2022-12-08 20:30:00,0.0890025,20,27.44,0.16194697750134474,4,VALID
2022-12-08 21:30:00,0.08012374999999997,21,27.025,0.15535450609141424,4,VALID
2022-12-08 22:30:00,0.07676499999999994,22,26.95,0.15240893896913763,4,VALID
2022-12-08 23:30:00,0.07624999999999997,23,26.77,0.15288557787567383,4,VALID
2022-12-09 00:30:00,0.077565,0,26.27375,0.15693447124994378,4,VALID
2022-12-09 01:30:00,0.07764999999999997,1,25.82625,0.15948479575369345,4,VALID
2022-12-09 02:30:00,0.07177,2,25.6525,0.1545620027537527,4,VALID
2022-12-09 03:30:00,0.07067000000000001,3,25.56625,0.15393716306313462,4,VALID
2022-12-09 04:30:00,0.06929625,4,25.29625,0.15405087142293888,4,VALID
2022-12-09 05:30:00,0.06945875,5,25.2875,0.15426157609200664,4,VALID
2022-12-09 06:30:00,0.07319124999999994,6,26.0075,0.15402752046586182,4,VALID
2022-12-09 07:30:00,0.07885999999999997,7,27.1075,0.15363625492591848,4,VALID
2022-12-09 08:30:00,0.093255,8,27.888749999999998,0.16372726661629966,4,VALID
2022-12-09 09:30:00,0.10031999999999998,9,31.0625,0.15330774450730394,4,VALID
2022-12-09 10:30:00,0.10236999999999997,10,31.708750000000002,0.15179748537758722,4,VALID
2022-12-09 11:30:00,0.122055,11,34.5375,0.15589860450611923,4,VALID
2022-12-09 12:30:00,0.17857499999999998,12,36.19,0.20331480843361338,4,VALID
2022-12-09 14:30:00,0.16874999999999998,14,35.75333333333333,0.19589545096613636,3,VALID
2022-12-09 15:30:00,0.13492,15,34.9725,0.16636714381532347,4,VALID
2022-12-09 16:30:00,0.1028725,16,33.445,0.1427348017582903,4,VALID
2022-12-09 17:30:00,0.09596124999999997,17,32.011250000000004,0.1437222311041028,4,VALID
2022-12-09 18:30:00,0.09047624999999998,18,29.865,0.15006114778828772,4,VALID
2022-12-09 19:30:00,0.08592499999999995,19,28.177500000000002,0.15480651253706446,4,VALID
2022-12-09 20:30:00,0.08001375,20,27.5325,0.15244863528548586,4,VALID
2022-12-09 21:30:00,0.09875625,21,27.46125,0.1715836590193231,4,VALID
2022-12-09 22:30:00,0.0728525,22,27.2275,0.14696766232156105,4,VALID
2022-12-09 23:30:00,0.08834874999999995,23,27.035,0.16352441504105109,4,VALID
2022-12-10 00:30:00,0.11824249999999994,0,26.965,0.19380380239359296,4,VALID
2022-12-10 01:30:00,0.09992000000000001,1,26.775000000000002,0.1765280323504923,4,VALID
2022-12-10 02:30:00,0.0941025,2,26.53375,0.1720396039405026,4,VALID
2022-12-10 03:30:00,0.08482374999999998,3,26.278750000000002,0.16416567572476218,4,VALID
2022-12-10 04:30:00,0.06776499999999995,4,25.86,0.14941386345871788,4,VALID
2022-12-10 05:30:00,0.06148624999999992,5,25.5225,0.1449944364084732,4,VALID
2022-12-10 06:30:00,0.06370333333333333,6,26.07166666666667,0.1441861028926985,3,VALID
2022-12-10 07:30:00,0.07702749999999994,7,29.805,0.13694294409046645,4,VALID
2022-12-10 08:30:00,0.07177249999999998,8,32.235,0.11830081885222796,4,VALID
2022-12-10 09:30:00,0.07337375,9,34.0225,0.11005454359981999,4,VALID
2022-12-10 10:30:00,0.11652499999999999,10,35.43333333333333,0.14543336457775632,3,VALID
2022-12-10 11:30:00,0.23948500000000003,11,37.074999999999996,0.25934925047647717,3,VALID
2022-12-10 13:30:00,0.29716000000000004,13,38.905,0.3069425882600259,3,VALID
2022-12-10 17:30:00,0.12830624999999996,17,34.5875,0.16187439925430358,4,VALID
2022-12-10 18:30:00,0.10728999999999997,18,32.185,0.15409377410404354,4,VALID
2022-12-10 19:30:00,0.08646499999999997,19,30.96125,0.14001054139223054,4,VALID
2022-12-10 20:30:00,0.07236125,20,30.5225,0.1283239112269125,4,VALID
2022-12-10 21:30:00,0.074075,21,29.59625,0.13514046976679664,4,VALID
2022-12-10 22:30:00,0.08072499999999998,22,28.70625,0.14669357324911445,4,VALID
2022-12-10 23:30:00,0.06977749999999998,23,27.96375,0.1398365837385762,4,VALID
2022-12-11 00:30:00,0.06817875,0,27.4125,0.1412747278898433,4,VALID
2022-12-11 01:30:00,0.06097749999999995,1,27.5575,0.133274657659578,4,VALID
2022-12-11 02:30:00,0.056516249999999976,2,27.54875,0.12886161232864576,4,VALID
2022-12-11 03:30:00,0.06408625,3,27.36625,0.13743702399777274,4,VALID
2022-12-11 04:30:00,0.0615925,4,27.07,0.13657534636478022,4,VALID
2022-12-11 05:30:00,0.06443499999999996,5,27.13375,0.1390666409187153,4,VALID
2022-12-11 06:30:00,0.06286125,6,27.39125,0.13607429637186494,4,VALID
2022-12-11 07:30:00,0.06448,7,28.88125,0.12948447986775982,4,VALID
2022-12-11 08:30:00,0.06512124999999998,8,30.06125,0.12362498592491147,4,VALID
2022-12-11 09:30:00,0.06994375,9,33.75625,0.1080913428157381,4,VALID
2022-12-11 10:30:00,0.10143499999999997,10,35.2225,0.1315048675562454,4,VALID
2022-12-11 11:30:00,0.1146925,11,35.51625,0.1431440679518287,4,VALID
2022-12-11 12:30:00,0.11123874999999994,12,34.333749999999995,0.1462048346572678,4,VALID
2022-12-11 15:30:00,0.16701666666666662,15,34.085,0.2033531412017171,3,VALID
2022-12-11 16:30:00,0.09283666666666664,16,33.435,0.13275405947532,3,VALID
2022-12-11 17:30:00,0.0876025,17,33.026250000000005,0.12977173949224596,4,VALID
2022-12-11 18:30:00,0.08055374999999995,18,30.520000000000003,0.13653018398950323,4,VALID
2022-12-11 19:30:00,0.08421749999999995,19,29.19125,0.147514157306503,4,VALID
2022-12-11 21:30:00,0.07182499999999992,21,27.9725,0.14183587906950842,4,VALID
2022-12-11 22:30:00,0.07121124999999995,22,27.655,0.14297126991853754,4,VALID
2022-12-11 23:30:00,0.10412,23,27.55,0.17645847594735037,4,VALID
2022-12-12 00:30:00,0.11903999999999999,0,27.45,0.1919293864509816,3,VALID
2022-12-12 01:30:00,0.064115,1,27.22375,0.13825082146544723,4,VALID
2022-12-12 02:30:00,0.05905874999999997,2,26.856250000000003,0.1352191675662919,4,VALID
2022-12-12 03:30:00,0.05637499999999995,3,26.5625,0.13415371717070856,4,VALID
2022-12-12 04:30:00,0.05578125,4,26.362499999999997,0.1346617881779711,4,VALID
2022-12-12 05:30:00,0.05786624999999997,5,26.07125,0.13835131501979697,4,VALID
2022-12-12 06:30:00,0.0649883333333333,6,26.521666666666665,0.14299200562635803,3,VALID
2022-12-12 07:30:00,0.07321333333333334,7,30.338333333333335,0.13019058807110004,3,VALID
2022-12-12 08:30:00,0.0902025,8,34.37125,0.12496199321840615,4,VALID
2022-12-12 09:30:00,0.11778166666666667,9,36.62166666666667,0.14014337809293864,3,VALID
2022-12-12 10:30:00,0.12164666666666664,10,39.21666666666667,0.1297122505237086,3,VALID
2022-12-12 11:30:00,0.12943000000000002,11,41.13666666666666,0.12691810218732263,3,VALID
2022-12-12 12:30:00,0.12925999999999996,12,43.415,0.11419652454625807,3,VALID
2022-12-12 14:30:00,0.18977875,14,43.47375,0.17439161462537478,4,VALID
2022-12-12 15:30:00,0.16563624999999998,15,43.19625,0.1517778912729514,4,VALID
2022-12-12 16:30:00,0.17622666666666667,16,41.84,0.16984003164511643,3,VALID
2022-12-12 17:30:00,0.18637666666666663,17,38.15,0.20031862922910826,3,VALID
2022-12-12 18:30:00,0.14661333333333335,18,34.92166666666666,0.178340523321336,3,VALID
