DateTime,measuring 1,temperature,Hour,measuring 1 no Temp,Count 1,Tag
2022-12-16 21:30:00,36.08607,24.435000000000002,21,80.97558199305557,4,VALID
2022-12-16 22:30:00,40.225968,24.146250000000002,22,86.4173845171932,4,VALID
2022-12-16 23:30:00,42.012480000000004,23.580000000000002,23,90.75698201257997,4,VALID
2022-12-17 02:30:00,34.60139999999999,22.686666666666667,2,87.3737278419466,3,VALID
2022-12-17 03:30:00,34.025527999999994,21.810000000000002,3,90.75053566703399,3,VALID
2022-12-17 04:30:00,30.969479999999994,22.099999999999998,4,86.38694719257542,3,VALID
2022-12-17 05:30:00,36.272574,21.88125,5,92.6763324987403,4,VALID
2022-12-20 18:30:00,59.99048399999999,26.72,18,94.57747880637338,4,VALID
2022-12-20 19:30:00,38.439456,25.031666666666666,19,80.6387410398592,3,VALID
2022-12-20 20:30:00,46.9941,24.2325,20,92.7966359450482,4,VALID
2022-12-20 21:30:00,46.976922,23.72,21,95.09019757663445,4,VALID
2022-12-20 22:30:00,42.172808,23.959999999999997,22,89.20398111501356,3,VALID
2022-12-21 00:30:00,38.82228,23.53,0,87.79222002541765,4,VALID
2022-12-21 01:30:00,39.52167,23.27375,1,89.6469798412108,4,VALID
2022-12-21 02:30:00,37.906938,23.115000000000002,2,88.74801353197043,4,VALID
2022-12-21 03:30:00,36.709386,22.75375,3,89.1792511747227,4,VALID
2022-12-21 06:30:00,40.952352,21.81375,6,97.66045181607116,4,VALID
2022-12-21 11:30:00,62.7406,24.85166666666667,11,105.75146188607486,3,VALID
2022-12-21 19:30:00,49.485727999999995,24.131666666666664,19,95.74289727093752,3,VALID
2022-12-21 20:30:00,52.275108,24.0,20,99.12593070474341,4,VALID
2022-12-21 21:30:00,33.835752,24.119999999999997,21,80.14552347393298,4,VALID
2022-12-21 22:30:00,36.10324800000001,23.72625,22,84.18834382502975,4,VALID
2022-12-21 23:30:00,42.169536,23.55875,23,91.00984916803598,4,VALID
2022-12-22 00:30:00,36.446808,23.09,0,87.40060253838928,4,VALID
2022-12-22 01:30:00,41.811251999999996,22.896250000000002,1,93.6386188381353,4,VALID
2022-12-22 02:30:00,31.68932,22.636666666666667,2,84.68708585478429,3,VALID
2022-12-22 13:30:00,52.28247,32.09125,13,62.65178627728517,4,VALID
2022-12-22 14:30:00,66.842052,31.50125,14,79.87153682876983,4,VALID
2022-12-22 15:30:00,85.686318,30.651249999999997,15,102.54824904701047,4,VALID
2022-12-22 16:30:00,80.179542,30.4075,16,98.14048335959419,4,VALID
2022-12-22 17:30:00,79.62002999999999,29.697499999999998,17,100.78219114188929,4,VALID
2022-12-22 18:30:00,82.854402,28.5425,18,109.22418123843981,4,VALID
2022-12-22 19:30:00,46.47876,26.28375,19,83.03270146838219,4,VALID
2022-12-22 20:30:00,54.066528000000005,25.223750000000003,20,95.39975534054109,4,VALID
2022-12-22 21:30:00,44.584272,25.38125,21,85.2073696001024,4,VALID
2022-12-22 22:30:00,36.974418,25.5625,22,76.78030280356579,4,VALID
2022-12-23 00:30:00,37.695894,24.528750000000002,0,82.16270971898491,4,VALID
2022-12-23 02:30:00,32.667648,23.3325,2,82.5280681761265,4,VALID
2022-12-23 04:30:00,36.409998,22.16625,4,91.52875982556549,4,VALID
2022-12-23 05:30:00,40.400202,21.551250000000003,5,98.29185138346901,4,VALID
2022-12-23 06:30:00,39.624738,21.695,6,96.86825309656066,4,VALID
2022-12-23 11:30:00,46.024770000000004,30.9225,11,61.663699827366045,4,VALID
2022-12-23 12:30:00,57.16593,31.405,12,70.62938300348239,4,VALID
2022-12-23 13:30:00,38.235774,31.31875,13,52.08810757562739,4,VALID
2022-12-23 14:30:00,40.544988000000004,31.556250000000002,14,53.326491014648376,4,VALID
2022-12-23 15:30:00,48.051773999999995,31.902500000000003,15,59.27211877574741,4,VALID
2022-12-23 16:30:00,52.758545999999996,31.445,16,66.04164859321224,4,VALID
2022-12-23 17:30:00,53.774502,30.665,17,70.5744375934801,4,VALID
2022-12-23 18:30:00,50.947494000000006,29.36375,18,73.61445387758084,4,VALID
2022-12-23 19:30:00,73.489938,26.9775,19,106.91592704025932,4,VALID
2022-12-23 20:30:00,71.27642999999999,25.810000000000002,20,109.96639664001924,4,VALID
2022-12-23 21:30:00,60.579444,25.195,21,102.04229819792278,4,VALID
2022-12-23 22:30:00,54.711929999999995,24.8025,22,97.94447259869858,4,VALID
2022-12-23 23:30:00,54.584322,24.54875,23,98.96096251384984,4,VALID
2022-12-24 00:30:00,54.451806,24.1925,0,100.43469235531835,4,VALID
2022-12-24 01:30:00,42.311868000000004,23.94625,1,89.40503656854393,4,VALID
2022-12-24 03:30:00,36.090978,23.47125,3,85.32580769050193,4,VALID
2022-12-24 04:30:00,36.29466,23.21875,4,86.66795165533223,4,VALID
2022-12-24 05:30:00,35.082384,23.26,5,85.26968929474114,4,VALID
2022-12-24 06:30:00,34.598128,23.628333333333334,6,83.12470660017021,3,VALID
2022-12-24 18:30:00,62.01748799999999,31.145,18,76.65321867023835,3,VALID
2022-12-24 19:30:00,82.23354,29.18625,19,105.70080482315463,4,VALID
2022-12-24 20:30:00,80.545188,27.83,20,110.12745892137681,4,VALID
2022-12-24 21:30:00,75.683814,27.103749999999998,21,108.54057205784417,4,VALID
2022-12-24 22:30:00,61.82607599999999,26.6075,22,96.92030633525818,4,VALID
2022-12-24 23:30:00,60.388032,26.245,23,97.1166879283314,4,VALID
2022-12-25 00:30:00,52.348727999999994,26.02375,0,90.07494713513816,4,VALID
2022-12-25 01:30:00,43.32537,25.9,1,81.60954821691142,4,VALID
2022-12-25 02:30:00,47.732754,25.33625,2,88.55874581165631,4,VALID
2022-12-25 03:30:00,44.814948,25.05875,3,86.89212078290547,4,VALID
2022-12-25 04:30:00,45.05544,25.05,4,87.17206443515207,4,VALID
2022-12-25 05:30:00,42.940092,25.17125,5,84.51002925402067,4,VALID
2022-12-25 06:30:00,46.873854,25.634999999999998,6,86.35285368495116,4,VALID
2022-12-25 19:30:00,74.07399,29.0225,19,98.27956431519803,4,VALID
2022-12-25 20:30:00,85.622514,27.82125,20,115.2442365736234,4,VALID
2022-12-25 21:30:00,75.983202,27.81875,21,105.61619647426528,4,VALID
2022-12-25 22:30:00,70.04943,27.765,22,99.9247703380658,4,VALID
2022-12-25 23:30:00,68.558216,27.724999999999998,23,98.61390674833596,3,VALID
2022-12-26 01:30:00,49.845648,25.005000000000003,1,92.16516664670597,4,VALID
2022-12-26 02:30:00,39.911856,24.6525,2,83.82071263721164,4,VALID
2022-12-26 03:30:00,39.151115999999995,24.674999999999997,3,82.95852553143467,4,VALID
2022-12-26 04:30:00,45.6444,24.82875,4,88.7585876419588,4,VALID
2022-12-26 05:30:00,42.76095,24.8525,5,85.76805458586091,4,VALID
2022-12-26 06:30:00,57.666546,25.13875,6,99.38301796236516,4,VALID
2022-12-26 07:30:00,57.001512,25.80375,7,95.71965839162397,4,VALID
2022-12-26 08:30:00,59.73526799999999,26.55,8,95.08875205002151,4,VALID
2022-12-26 17:30:00,43.15359,28.447499999999998,17,69.95170146283141,4,VALID
2022-12-26 18:30:00,43.585494,26.9875,18,76.96639543769179,4,VALID
2022-12-26 19:30:00,60.37821600000001,25.58125,19,100.09956154875167,4,VALID
2022-12-26 20:30:00,63.134057999999996,25.361250000000002,20,103.84733080523746,4,VALID
2022-12-26 21:30:00,54.329105999999996,25.27,21,95.45380317866623,4,VALID
2022-12-26 22:30:00,41.457876,24.37375,22,86.62354955878173,4,VALID
2022-12-26 23:30:00,38.660316,24.1675,23,84.75592136173718,4,VALID
2022-12-27 00:30:00,40.410018,24.041249999999998,0,87.07485434415233,4,VALID
2022-12-27 06:30:00,36.694662,23.71375,6,84.83611732823917,4,VALID
2022-12-27 07:30:00,37.03904,24.675,7,80.84644953143469,3,VALID
2022-12-27 15:30:00,44.95400800000001,25.62166666666667,15,84.49312448837453,3,VALID
2022-12-27 17:30:00,57.31562399999999,24.28333333333333,17,102.88896463199654,3,VALID
2022-12-27 18:30:00,53.205174,24.2275,18,99.03025374633195,4,VALID
2022-12-27 19:30:00,45.81618,24.195,19,91.78779445467646,4,VALID
2022-12-27 20:30:00,57.664092,24.32,20,103.07211142258224,4,VALID
2023-01-03 16:30:00,113.06396,29.491666666666664,16,135.15417429473777,3,VALID
2023-01-03 17:30:00,114.57480599999998,28.592499999999998,17,140.71914722560211,4,VALID
2023-01-03 18:30:00,100.010316,27.69125,18,130.21817740700138,4,VALID
2023-01-03 19:30:00,91.82131799999999,26.2775,19,128.4034392199869,4,VALID
2023-01-03 20:30:00,82.469124,26.0575,20,120.04317247647269,4,VALID
2023-01-03 21:30:00,72.525516,26.05125,21,110.12774422807743,4,VALID
2023-01-03 22:30:00,64.177008,26.064999999999998,22,101.71724077454707,4,VALID
2023-01-03 23:30:00,62.918105999999995,25.7325,23,101.95750155991766,4,VALID
2023-01-04 00:30:00,66.76597799999999,25.5825,0,106.48168759843071,4,VALID
2023-01-04 01:30:00,64.547562,25.302500000000002,1,105.52572447032175,4,VALID
2023-01-04 02:30:00,57.899676,25.12375,2,99.68377936621646,4,VALID
2023-01-04 03:30:00,60.702144000000004,25.0425,3,102.8525841370777,4,VALID
2023-01-04 04:30:00,48.864048,24.901249999999997,4,91.65135052334416,4,VALID
2023-01-04 05:30:00,40.48854599999999,24.8625,5,83.45056298329337,4,VALID
2023-01-04 08:30:00,53.254253999999996,23.47,8,102.49471964082288,4,VALID
2023-01-04 11:30:00,48.756072,27.509999999999998,11,79.78114620353799,4,VALID
2023-01-04 13:30:00,37.821048,27.735,13,67.8316511457684,3,VALID
2023-01-04 14:30:00,37.866856,29.136666666666667,14,61.55768018588532,3,VALID
2023-01-04 18:30:00,54.549966,30.443749999999998,18,72.34746480028686,4,VALID
2023-01-04 19:30:00,96.70968599999999,27.115000000000002,19,129.51572050495565,4,VALID
2023-01-04 20:30:00,111.180924,25.21375,20,152.55923894310865,4,VALID
2023-01-04 21:30:00,86.864238,24.67125,21,130.6885553823975,4,VALID
2023-01-04 22:30:00,102.4545,24.1625,22,148.57264916302094,4,VALID
2023-01-04 23:30:00,91.759968,23.3325,23,141.6203881761265,4,VALID
2023-01-05 00:30:00,55.610912000000006,22.958333333333332,0,107.15835997219517,3,VALID
2023-01-05 01:30:00,51.772038,23.067500000000003,1,102.82727964416623,4,VALID
2023-01-05 02:30:00,47.1168,22.455000000000002,2,100.93365730142787,4,VALID
2023-01-05 03:30:00,47.499624,21.86,3,103.9991936541963,4,VALID
2023-01-05 04:30:00,49.529081999999995,21.31125,4,108.5028338450899,4,VALID
2023-01-05 05:30:00,60.599076000000004,21.127499999999998,5,120.40131254226839,4,VALID
2023-01-05 06:30:00,57.622374,21.585,6,115.36185272480357,4,VALID
2023-01-05 07:30:00,67.335306,24.5625,7,111.64995106031947,4,VALID
2023-01-05 08:30:00,74.535342,28.35875,8,101.7336059356183,4,VALID
2023-01-05 18:30:00,63.375368,30.008333333333336,18,83.13605616208169,3,VALID
2023-01-05 19:30:00,105.89009999999999,27.41375,19,137.34914237825052,4,VALID
2023-01-05 20:30:00,108.964962,25.865000000000002,20,147.4069468258978,4,VALID
2023-01-05 21:30:00,65.85554400000001,25.395,21,106.41664614657203,4,VALID
2023-01-05 22:30:00,56.324208,25.13125,22,98.07449566429082,4,VALID
2023-01-05 23:30:00,62.70706199999999,24.4575,23,107.4951268872786,4,VALID
2023-01-06 00:30:00,53.028486,23.77,0,100.91632356379677,4,VALID
2023-01-06 01:30:00,48.162204,23.17625,1,98.72711796624426,4,VALID
2023-01-06 03:30:00,35.568276,22.37875,3,89.72892627100534,4,VALID
2023-01-06 20:30:00,79.094874,25.83125,20,117.68902948456324,4,VALID
2023-01-06 21:30:00,65.394192,25.65125,21,104.7999243307789,4,VALID
2023-01-06 22:30:00,53.011308,25.244999999999997,22,94.24872418508508,4,VALID
2023-01-06 23:30:00,51.69841799999999,25.10625,23,93.56142467070964,4,VALID
2023-01-07 00:30:00,90.471618,24.863750000000003,0,133.42799903297242,4,VALID
2023-01-07 01:30:00,64.69234800000001,24.27,1,110.32580543541992,4,VALID
2023-01-07 02:30:00,67.64451,23.92625,2,114.82785377367901,4,VALID
2023-01-07 03:30:00,62.74878,23.587500000000002,3,111.4594663106543,4,VALID
2023-01-07 04:30:00,57.617466,23.22,4,107.9851217050113,4,VALID
2023-01-07 05:30:00,63.332832,23.00125,5,114.68677901117617,4,VALID
2023-01-07 06:30:00,64.26780600000001,23.365000000000002,6,113.98169146778201,4,VALID
2023-01-07 07:30:00,59.941404,25.79875,7,98.68209419290773,4,VALID
2023-01-07 08:30:00,72.366824,28.49666666666667,8,98.94325475020769,3,VALID
2023-01-07 09:30:00,97.16858400000001,27.263333333333335,9,129.30581906687055,3,VALID
2023-01-07 11:30:00,37.601824,29.111666666666668,11,61.40536719230417,3,VALID
2023-01-10 03:30:00,33.443112,23.5475,3,82.33414872092446,4,VALID
2023-01-10 15:30:00,137.55897,34.10875,15,138.8318624592846,4,VALID
2023-01-10 18:30:00,261.66511199999997,28.508333333333336,18,288.1889405472122,3,VALID
2023-01-10 20:30:00,103.912176,27.74333333333333,20,133.8852061436288,3,VALID
2023-01-10 21:30:00,102.697446,27.84875,21,132.19517766656267,4,VALID
2023-01-10 23:30:00,84.01269,25.6525,23,123.41278638045796,4,VALID
2023-01-11 00:30:00,80.039664,25.291249999999998,0,121.06855002321024,4,VALID
2023-01-11 01:30:00,59.418701999999996,24.947499999999998,1,101.9974743614693,4,VALID
2023-01-11 02:30:00,48.940122,24.68625,2,92.6968079785462,4,VALID
2023-01-11 03:30:00,45.825996,24.798750000000002,3,89.07544644966141,4,VALID
2023-01-11 04:30:00,40.579344,24.9025,4,83.36101057302321,4,VALID
2023-01-11 05:30:00,40.279956,24.776249999999997,5,83.63085355543836,4,VALID
2023-01-11 06:30:00,55.90457399999999,25.16625,6,97.49705505530443,4,VALID
2023-01-11 07:30:00,82.37587199999999,26.872500000000002,7,116.27528086721844,4,VALID
2023-01-11 08:30:00,87.42374999999998,28.07875,8,115.88446680750931,4,VALID
2023-01-11 18:30:00,210.531114,35.4925,18,205.5650094540017,4,VALID
2023-01-11 20:30:00,164.948064,28.51125,20,191.45874199646335,4,VALID
2023-01-11 21:30:00,144.511152,27.81875,21,174.1441464742653,4,VALID
2023-01-11 22:30:00,127.455852,27.6,22,158.07513778043014,4,VALID
2023-01-11 23:30:00,112.309764,27.36625,23,143.98297249044634,4,VALID
2023-01-12 00:30:00,107.07292800000002,26.40625,0,143.07454633692987,4,VALID
2023-01-12 01:30:00,94.973072,25.62,1,134.51970308880246,3,VALID
2023-01-12 02:30:00,88.85688599999999,25.17375,2,130.41555135337876,4,VALID
2023-01-12 03:30:00,57.482496000000005,24.80375,3,100.70940264837766,4,VALID
2023-01-12 04:30:00,61.207668,24.560000000000002,4,105.53358496096135,4,VALID
2023-01-12 05:30:00,62.559822,24.33125,5,107.91711786969375,4,VALID
2023-01-12 06:30:00,67.13898599999999,24.41,6,112.14121699947441,4,VALID
2023-01-12 08:30:00,99.494976,30.66125,8,116.31181944444292,4,VALID
2023-01-12 09:30:00,51.396575999999996,34.738749999999996,9,49.82894949752978,4,VALID
2023-01-12 10:30:00,73.03594799999999,37.145,10,60.619117129716216,4,VALID
2023-01-12 13:30:00,206.044384,39.67333333333334,13,182.22790428055728,3,VALID
2023-01-12 14:30:00,170.572632,39.948750000000004,14,145.51436455984307,4,VALID
2023-01-12 15:30:00,174.08430600000003,39.7225,15,150.04614556793362,4,VALID
2023-01-12 16:30:00,191.468442,38.432500000000005,16,173.24658229914584,4,VALID
2023-01-12 17:30:00,267.486,36.06375,17,259.9442661573311,4,VALID
2023-01-12 18:30:00,234.683382,33.356249999999996,18,239.34911655249175,4,VALID
2023-01-12 19:30:00,183.910122,30.740000000000002,19,200.3719005742236,4,VALID
2023-01-12 20:30:00,159.870738,29.6475,20,181.25833715472697,4,VALID
2023-01-12 21:30:00,129.114756,29.23875,21,152.34531090967505,4,VALID
2023-01-12 22:30:00,103.96125599999999,28.99375,22,128.2964571725797,4,VALID
2023-01-12 23:30:00,94.96979999999999,29.07125,23,118.95557225268129,4,VALID
2023-01-13 00:30:00,83.72802599999999,28.745,0,109.18478128644718,4,VALID
2023-01-13 01:30:00,81.389364,28.3825,1,108.48054487952038,4,VALID
2023-01-13 02:30:00,76.253142,28.29375,2,103.74447535230728,4,VALID
2023-01-13 03:30:00,76.716948,28.14375,3,104.88459539082034,4,VALID
2023-01-13 04:30:00,73.08012,27.6625,4,103.41760826438303,4,VALID
2023-01-13 05:30:00,76.348848,27.5425,5,107.22738749519348,4,VALID
2023-01-13 06:30:00,78.437202,27.246250000000003,6,110.65146172125677,4,VALID
2023-01-13 07:30:00,78.557448,28.591250000000002,7,104.70742517592305,4,VALID
2023-01-13 14:30:00,172.46712000000002,37.54625,14,158.24114907669383,4,VALID
2023-01-13 15:30:00,154.759056,38.17375,15,137.70383801558086,4,VALID
2023-01-13 16:30:00,165.49039799999997,36.93125,16,154.0373146345973,4,VALID
2023-01-13 17:30:00,153.237576,33.25625,17,158.35418657816712,4,VALID
2023-01-13 19:30:00,102.97474799999999,26.12125,19,140.26136301010467,4,VALID
2023-01-13 20:30:00,74.127978,25.89,20,112.45724381947895,4,VALID
2023-01-13 21:30:00,72.152508,26.112499999999997,21,109.47857466235126,4,VALID
2023-01-13 22:30:00,66.51812399999999,26.11375,22,103.83855471203032,4,VALID
2023-01-13 23:30:00,58.297224,26.06125,23,95.85436462550989,4,VALID
2023-01-14 00:30:00,58.02483,25.94,0,96.12865780664127,4,VALID
2023-01-14 01:30:00,59.286186,26.036250000000003,1,96.95604563192873,4,VALID
2023-01-14 02:30:00,56.203962,26.15375,2,93.34404230176017,4,VALID
2023-01-14 03:30:00,53.462844000000004,26.1475,3,90.63110405336488,4,VALID
2023-01-14 04:30:00,54.758556,26.195,4,91.71264994116908,4,VALID
2023-01-14 06:30:00,56.174514,27.30625,6,88.11824810585155,4,VALID
2023-01-16 19:30:00,41.77935,28.6925,19,67.47281519992676,4,VALID
2023-01-16 23:30:00,40.11472,27.125,23,72.87566690238815,3,VALID
2023-01-17 00:30:00,43.602672000000005,27.138333333333332,0,76.30350209896477,3,VALID
2023-01-17 03:30:00,38.029638,26.66375,3,72.87025057081578,4,VALID
2023-01-17 04:30:00,50.866512,26.66,4,85.72403242177862,4,VALID
2023-01-17 05:30:00,73.431042,26.330000000000002,5,109.77645330650734,4,VALID
2023-01-17 06:30:00,67.892364,26.43875,6,103.74744762858538,4,VALID
2023-01-17 07:30:00,78.297324,27.29,7,110.31432546002381,4,VALID
2023-01-17 08:30:00,75.433506,28.62,8,101.4538563185414,4,VALID
2023-01-17 09:30:00,54.109064,30.320000000000004,9,72.46452188206013,3,VALID
2023-01-17 22:30:00,41.9634,27.127499999999998,22,74.71307500174628,4,VALID
2023-01-17 23:30:00,36.176868,27.08625,23,69.11252936233736,4,VALID
2023-01-18 06:30:00,40.549896000000004,26.7375,6,75.0579875018802,4,VALID
2023-01-18 07:30:00,47.163426,27.61375,7,77.72071632689979,4,VALID
2023-01-18 08:30:00,44.451755999999996,29.09625,8,68.32480924626245,4,VALID
2023-01-18 16:30:00,50.751174000000006,32.56125,16,59.001372956610936,4,VALID
2023-01-18 17:30:00,53.936465999999996,31.807499999999997,17,65.58514300013901,4,VALID
2023-01-18 18:30:00,56.98433399999999,30.3975,18,74.99036296216171,4,VALID
2023-01-18 19:30:00,76.353756,28.94625,19,100.9031232847755,4,VALID
2023-01-18 20:30:00,57.021144,28.58875,20,83.18239307656495,4,VALID
2023-01-18 21:30:00,56.991696000000005,28.458750000000002,21,83.73908390994292,4,VALID
2023-01-18 22:30:00,47.634594,28.15,22,75.77406163921563,4,VALID
2023-01-18 23:30:00,37.013681999999996,28.06875,23,65.51948641007687,4,VALID
2023-01-19 00:30:00,52.773270000000004,27.5775,0,83.49400288620711,4,VALID
2023-01-19 01:30:00,71.394222,27.2975,1,103.37740775809814,4,VALID
2023-01-19 02:30:00,42.498371999999996,26.99375,2,75.85109368608707,4,VALID
2023-01-19 03:30:00,40.445192,26.753333333333334,3,74.88189479781494,3,VALID
2023-01-19 04:30:00,38.311848000000005,26.316250000000004,4,74.71925476003769,4,VALID
2023-01-19 05:30:00,49.239509999999996,25.985,5,87.14044359508735,4,VALID
2023-01-19 06:30:00,61.433436,26.14875,6,98.59606010304392,4,VALID
2023-01-19 07:30:00,76.12062599999999,27.45,7,107.41622581894319,4,VALID
2023-01-19 08:30:00,86.402886,29.713749999999997,8,107.49177978771704,4,VALID
2023-01-19 09:30:00,58.905816,30.79875,9,75.1027049091393,4,VALID
2023-01-19 10:30:00,42.878742,32.22125,10,52.661919443907195,4,VALID
2023-01-19 12:30:00,45.556056000000005,30.14,12,64.72309072827579,3,VALID
2023-01-19 13:30:00,38.946616,30.461666666666662,13,56.6633328456867,3,VALID
2023-01-19 17:30:00,60.893556,31.0975,17,75.74345278243413,4,VALID
2023-01-19 18:30:00,66.99174599999999,30.18,18,85.97843031800564,4,VALID
2023-01-19 19:30:00,49.65669,29.205,19,73.03941556834047,4,VALID
2023-01-19 20:30:00,53.291064,28.99125,20,77.6375370732216,4,VALID
2023-01-19 21:30:00,59.362260000000006,28.90625,21,84.09197769504564,4,VALID
2023-01-19 22:30:00,65.364744,28.905,22,90.10009764536659,4,VALID
2023-01-19 23:30:00,58.159800000000004,28.74375,23,83.62219123676815,4,VALID
2023-01-20 00:30:00,63.39172799999999,28.15125,0,91.52555968889467,4,VALID
2023-01-20 01:30:00,60.15735599999999,27.56375,1,90.94008433973747,4,VALID
2023-01-20 02:30:00,56.43218399999999,27.286250000000003,2,88.46609331098661,4,VALID
2023-01-20 03:30:00,51.978174,27.16875,3,84.54186264115518,4,VALID
2023-01-20 04:30:00,53.58309,27.095,4,86.47929971009077,4,VALID
2023-01-20 05:30:00,56.8101,26.895000000000003,5,90.60806176144149,4,VALID
2023-01-20 06:30:00,58.07145599999999,27.181250000000002,6,90.57878513794574,4,VALID
2023-01-25 13:30:00,43.671383999999996,41.5475,13,11.404736099358125,4,VALID
2023-01-25 17:30:00,143.271064,39.82833333333334,17,118.75572644076048,3,VALID
2023-01-25 19:30:00,190.423856,33.545,19,194.23856205402947,3,VALID
2023-01-25 20:30:00,160.695282,32.10375,20,171.00823877407572,4,VALID
2023-01-25 21:30:00,136.339332,31.42125,21,149.72951764931014,4,VALID
2023-01-25 22:30:00,113.71590599999999,31.24875,22,127.88385279360014,4,VALID
2023-01-25 23:30:00,95.30845199999999,30.98625,23,110.65994836099799,4,VALID
2023-01-26 00:30:00,66.516488,31.061666666666667,0,81.52794869163448,3,VALID
2023-01-26 02:30:00,65.504622,30.216250000000002,2,84.32786375869833,4,VALID
2023-01-26 03:30:00,77.789346,29.200000000000003,3,101.19461536962424,4,VALID
2023-01-26 04:30:00,77.97339600000001,28.68,4,103.72322070313618,4,VALID
2023-01-26 05:30:00,80.039664,28.39375,5,107.08012132663191,4,VALID
2023-01-26 06:30:00,83.946432,28.2925,6,111.44340130262822,4,VALID
2023-01-26 07:30:00,93.57592799999999,30.508333333333336,7,111.08223603370486,3,VALID
2023-01-26 19:30:00,121.625148,32.53125,19,130.01060976431356,4,VALID
2023-01-26 20:30:00,115.86561,31.7075,20,127.96516302581438,4,VALID
2023-01-26 21:30:00,96.01275,31.04125,21,111.11626454687652,4,VALID
2023-01-26 22:30:00,80.034756,30.56375,22,97.29120356947642,4,VALID
2023-01-26 23:30:00,85.887546,30.341250000000002,23,104.1471927266041,4,VALID
2023-01-27 00:30:00,54.579414,30.075,0,74.03951814496477,4,VALID
2023-01-27 01:30:00,38.225958,29.75,1,59.15140922840972,4,VALID
2023-01-27 02:30:00,38.468903999999995,29.44125,2,60.78643495768243,4,VALID
2023-01-27 03:30:00,49.06773,28.841250000000002,3,74.09051711173464,4,VALID
2023-01-27 05:30:00,38.321664,28.68875,5,64.03203705088957,4,VALID
2023-01-27 06:30:00,47.27631,28.41875,6,74.20404832021308,4,VALID
2023-01-27 07:30:00,48.049319999999994,29.17125,7,71.58421622700592,4,VALID
2023-01-27 08:30:00,47.492262000000004,30.76375,8,63.84695751812568,4,VALID
2023-01-27 09:30:00,59.05960000000001,33.8,9,61.72457218855732,3,VALID
2023-01-27 15:30:00,147.53448,40.015,15,122.17750719283312,3,VALID
2023-01-27 16:30:00,117.19077,39.410000000000004,16,94.56159714816911,4,VALID
2023-01-27 17:30:00,109.40913599999999,38.29625,17,91.80159488412853,4,VALID
2023-01-27 18:30:00,101.80173599999999,35.8825,18,95.07721495386775,4,VALID
2023-01-27 19:30:00,146.763924,32.63125,19,154.69850973863817,4,VALID
2023-01-27 20:30:00,126.763824,31.13,20,141.46718607408965,4,VALID
