DateTime,measuring,Hour,temperature
2022-11-28 12:30:00,162.05494881874998,12,29.86
2022-11-28 12:45:00,162.05494881874998,12,29.86
2022-11-28 13:00:00,160.15450761925,13,30.045
2022-11-28 13:15:00,157.77425205749998,13,30.28
2022-11-28 13:30:00,155.63860773924998,13,30.32
2022-11-28 13:45:00,154.20857277725,13,30.32
2022-11-28 14:00:00,154.20857277725,14,30.235
2022-11-28 14:15:00,154.20857277725,14,30.16
2022-11-28 14:30:00,152.06352033424997,14,30.1
2022-11-28 14:45:00,149.927876016,14,30.035
2022-11-28 15:00:00,149.927876016,15,29.975
2022-11-28 15:15:00,149.927876016,15,29.93
2022-11-28 15:30:00,149.927876016,15,29.875
2022-11-28 15:45:00,151.1132997345,15,29.815
2022-11-28 16:00:00,151.1132997345,16,29.765
2022-11-28 16:15:00,152.30813157774998,16,29.725
2022-11-28 16:30:00,151.1132997345,16,29.695
2022-11-28 16:45:00,149.927876016,16,29.67
2022-11-28 17:00:00,149.927876016,17,29.64
2022-11-28 17:15:00,149.927876016,17,29.615
2022-11-28 17:30:00,152.30813157774998,17,29.61
2022-11-28 17:45:00,154.6883871395,17,29.605
2022-11-28 18:00:00,156.82403145774998,18,29.59
2022-11-28 18:15:00,157.06864270124998,18,29.565
2022-11-28 18:30:00,158.01886330099995,18,29.535
2022-11-28 18:45:00,159.448898263,18,29.5
2022-11-28 19:00:00,165.87464746725,19,29.47
2022-11-28 19:15:00,164.44461250524998,19,29.450000000000003
2022-11-28 19:30:00,164.68922374875,19,29.44
2022-11-28 20:45:00,171.35017607174998,20,28.59
2022-11-28 21:00:00,172.545007915,21,28.59
2022-11-28 21:15:00,172.545007915,21,28.585
2022-11-28 23:15:00,140.64205688775,23,29.55
2022-11-28 23:30:00,140.40685376899998,23,29.57
2022-11-28 23:45:00,141.59227748749998,23,29.57
2022-11-29 00:00:00,143.97253304925,0,29.56
2022-11-29 00:15:00,141.59227748749998,0,29.54
2022-11-29 00:30:00,141.59227748749998,0,29.525
2022-11-29 00:45:00,141.59227748749998,0,29.515
2022-11-29 01:00:00,141.59227748749998,1,29.495
2022-11-29 01:15:00,143.97253304925,1,29.465
2022-11-29 01:30:00,146.352788611,1,29.44
2022-11-29 01:45:00,146.352788611,1,29.42
2022-11-29 02:00:00,146.352788611,2,29.4
2022-11-29 02:15:00,146.352788611,2,29.385
2022-11-29 02:30:00,146.352788611,2,29.375
2022-11-29 02:45:00,146.352788611,2,29.355
2022-11-29 03:00:00,146.352788611,3,29.335
2022-11-29 03:15:00,147.54762045424997,3,29.33
2022-11-29 03:30:00,145.40256801125,3,29.325
2022-11-29 03:45:00,143.25751556824997,3,29.315
2022-11-29 04:00:00,145.40256801125,4,29.3
2022-11-29 04:15:00,144.207736168,4,29.29
2022-11-29 04:30:00,144.207736168,4,29.285
2022-11-29 04:45:00,147.54762045424997,4,29.28
2022-11-29 05:00:00,147.54762045424997,5,29.275
2022-11-29 05:15:00,148.7424522975,5,29.27
2022-11-29 05:30:00,149.927876016,5,29.265
2022-11-29 05:45:00,149.927876016,5,29.255000000000003
2022-11-29 06:00:00,148.96824729149998,6,29.25
2022-11-29 06:15:00,145.63777113,6,29.245
2022-11-29 06:30:00,143.50212681174995,6,29.24
2022-11-29 06:45:00,142.551906212,6,29.235
2022-11-29 07:00:00,136.83176636399998,7,29.23
2022-11-29 07:15:00,136.83176636399998,7,29.23
2022-11-29 07:30:00,141.35707436875,7,29.23
2022-11-29 07:45:00,138.01719008249998,7,29.23
2022-11-29 08:00:00,141.35707436875,8,29.235
2022-11-29 08:15:00,141.35707436875,8,29.245
2022-11-29 08:30:00,141.59227748749998,8,29.25
2022-11-29 08:45:00,141.59227748749998,8,29.25
2022-11-29 09:00:00,134.92191703975,9,29.25
2022-11-29 09:15:00,134.2163076835,9,29.18
2022-11-29 10:00:00,132.55106960274998,10,27.33
2022-11-29 10:15:00,127.79055847925,10,26.97
2022-11-29 10:30:00,136.12615700774998,10,26.805
2022-11-29 10:45:00,144.93216177375,10,26.55
2022-11-29 11:00:00,144.93216177375,11,26.22
2022-11-29 11:15:00,145.8823823735,11,25.965
2022-11-29 11:30:00,145.8823823735,11,25.85
2022-11-29 11:45:00,149.927876016,11,25.83
2022-11-29 12:00:00,149.927876016,12,25.79
2022-11-29 12:15:00,153.2583521775,12,25.715
2022-11-29 12:30:00,156.35362522025,12,25.655
2022-11-29 12:45:00,154.20857277725,12,25.62
2022-11-29 13:00:00,144.4523474115,13,25.535
2022-11-29 13:15:00,145.40256801125,13,25.405
2022-11-29 13:30:00,143.50212681174995,13,25.39
2022-11-29 13:45:00,147.30300921075,13,25.39
2022-11-29 14:00:00,147.30300921075,14,25.715
2022-11-29 14:15:00,147.30300921075,14,26.265
2022-11-29 14:30:00,141.82748060625,14,26.73
2022-11-29 14:45:00,136.3613601265,14,27.13
2022-11-29 15:00:00,127.07554099824998,15,27.45
2022-11-29 15:15:00,100.41291545675,15,27.77
2022-11-29 15:30:00,80.65585348175,15,27.945
2022-11-29 15:45:00,88.27643452925,15,27.945
2022-11-29 16:00:00,88.27643452925,16,27.57
2022-11-29 16:15:00,92.086725053,16,27.105
2022-11-29 16:30:00,99.9331010945,16,27.105
2022-11-29 16:45:00,105.17342658024998,16,27.225
2022-11-29 17:15:00,113.26441386525,17,27.975
2022-11-29 17:30:00,109.4541233415,17,28.21
2022-11-29 17:45:00,109.4541233415,17,28.385
2022-11-29 18:00:00,107.07386777975,18,28.5
2022-11-29 18:15:00,104.45840909925,18,28.545
2022-11-29 18:30:00,101.84295041874998,18,28.555
2022-11-29 18:45:00,100.65752670025,18,28.56
2022-11-29 19:00:00,97.32705053875,19,28.565
2022-11-29 19:15:00,93.75196313375,19,28.565
2022-11-29 19:30:00,88.51163764799999,19,28.58
2022-11-29 19:45:00,91.371707572,19,28.59
2022-11-29 20:00:00,91.371707572,20,28.59
2022-11-29 20:15:00,97.08243929525,20,28.59
2022-11-29 20:30:00,104.93822346149996,20,28.59
2022-11-29 20:45:00,104.93822346149996,20,28.6
2022-11-29 21:00:00,94.231777496,21,28.695
2022-11-29 21:15:00,85.66097584875001,21,28.85
2022-11-29 21:30:00,82.33049968725,21,28.965000000000003
2022-11-29 21:45:00,85.66097584875001,21,29.025
2022-11-29 22:00:00,93.03694565275,22,29.05
2022-11-29 22:15:00,103.98800286175,22,29.055
2022-11-29 22:30:00,106.13305530475,22,29.055
2022-11-29 22:45:00,99.462694857,22,29.05
2022-11-29 23:00:00,93.9871662525,23,29.03
2022-11-29 23:15:00,86.13138208625,23,28.985
2022-11-29 23:30:00,84.94595836775,23,28.935
2022-11-29 23:45:00,86.13138208625,23,28.885
2022-11-30 00:00:00,89.46185824775,0,28.835
2022-11-30 00:15:00,95.17258997099998,0,28.805
2022-11-30 00:30:00,95.17258997099998,0,28.795
2022-11-30 00:45:00,83.03610904349998,0,28.785
2022-11-30 01:00:00,79.47042976325,1,28.775
2022-11-30 01:15:00,79.47042976325,1,28.77
2022-11-30 01:30:00,79.47042976325,1,28.77
2022-11-30 01:45:00,82.80090592474998,1,28.77
2022-11-30 02:00:00,76.3751567205,2,28.76
2022-11-30 02:15:00,76.3751567205,2,28.75
2022-11-30 02:30:00,81.850685325,2,28.745
2022-11-30 02:45:00,81.850685325,2,28.74
2022-11-30 03:00:00,86.13138208625,3,28.74
2022-11-30 03:15:00,81.850685325,3,28.74
2022-11-30 03:30:00,85.18116148649999,3,28.745
2022-11-30 03:45:00,83.995737768,3,28.75
2022-11-30 04:00:00,76.13995360175001,4,28.755000000000003
2022-11-30 04:15:00,75.18032487725,4,28.76
2022-11-30 04:30:00,74.9451217585,4,28.76
2022-11-30 04:45:00,74.9451217585,4,28.76
2022-11-30 05:00:00,75.18032487725,5,28.765
2022-11-30 05:15:00,72.8000693155,5,28.77
2022-11-30 05:30:00,76.13054547699998,5,28.77
2022-11-30 05:45:00,77.09017420149999,5,28.77
2022-11-30 06:00:00,72.80947744024999,6,28.77
2022-11-30 06:15:00,72.80947744024999,6,28.77
2022-11-30 06:30:00,72.80947744024999,6,28.77
2022-11-30 06:45:00,69.7142043975,6,28.77
2022-11-30 07:00:00,71.37944247825,7,28.77
2022-11-30 07:15:00,78.04039480125,7,28.785
2022-11-30 07:30:00,75.18032487725,7,28.81
2022-11-30 07:45:00,75.18032487725,7,28.82
2022-11-30 08:00:00,70.41981375374999,8,28.83
2022-11-30 08:15:00,70.18461063499998,8,28.845
2022-11-30 08:30:00,68.03955819199999,8,28.855
2022-11-30 08:45:00,68.03955819199999,8,28.87
2022-11-30 09:00:00,68.27476131075,9,28.885
2022-11-30 09:15:00,68.27476131075,9,28.9
2022-11-30 09:30:00,67.324540711,9,28.925
2022-11-30 09:45:00,67.324540711,9,28.985
2022-11-30 10:00:00,66.1391169925,10,29.07
2022-11-30 10:15:00,64.00347267424999,10,29.155
2022-11-30 10:30:00,61.85842023125,10,29.25
2022-11-30 10:45:00,61.85842023125,10,29.31
2022-11-30 11:00:00,60.663588388,11,29.315
2022-11-30 11:15:00,60.663588388,11,29.325
2022-11-30 11:30:00,64.94428514924999,11,29.35
2022-11-30 11:45:00,68.27476131075,11,29.37
2022-11-30 12:00:00,68.27476131075,12,29.37
2022-11-30 12:15:00,66.1391169925,12,29.36
2022-11-30 12:30:00,65.90391387375,12,29.355
2022-11-30 12:45:00,65.90391387375,12,29.35
2022-11-30 13:00:00,64.70908203049999,13,29.345
2022-11-30 13:15:00,64.70908203049999,13,29.345
2022-11-30 13:30:00,60.42838526924999,13,29.345
2022-11-30 13:45:00,58.292740951,13,29.345
2022-11-30 14:00:00,58.292740951,14,29.345
2022-11-30 14:15:00,58.292740951,14,29.34
2022-11-30 14:30:00,58.292740951,14,29.33
2022-11-30 14:45:00,59.24296155074999,14,29.31
2022-11-30 15:00:00,60.19318215049999,15,29.29
2022-11-30 15:15:00,59.24296155074999,15,29.255000000000003
2022-11-30 15:30:00,56.86270598899999,15,29.200000000000003
2022-11-30 15:45:00,52.33739798425,15,29.155
2022-11-30 16:00:00,49.9571424225,16,29.12
2022-11-30 16:15:00,51.15197426575,16,29.08
2022-11-30 16:30:00,51.15197426575,16,29.05
2022-11-30 16:45:00,61.14340275024999,16,29.04
2022-11-30 17:00:00,68.75457567299999,17,29.035
2022-11-30 17:15:00,68.75457567299999,17,29.020000000000003
2022-11-30 17:30:00,63.27904706849999,17,29.0
2022-11-30 17:45:00,56.85329786425,17,28.99
2022-11-30 18:00:00,55.66787414574999,18,28.99
2022-11-30 18:15:00,44.48161381799999,18,28.985
2022-11-30 18:30:00,35.195794689749995,18,28.87
2022-11-30 18:45:00,35.195794689749995,18,28.725
2022-11-30 19:00:00,47.57688686075,19,28.725
2022-11-30 19:15:00,59.24296155074999,19,28.725
2022-11-30 19:30:00,60.42838526924999,19,28.8
2022-11-30 19:45:00,60.663588388,19,28.87
2022-11-30 20:00:00,60.663588388,20,28.905
2022-11-30 20:15:00,60.663588388,20,28.905
2022-11-30 20:30:00,60.663588388,20,28.905
2022-11-30 20:45:00,60.663588388,20,28.9
2022-11-30 21:00:00,60.663588388,21,28.9
2022-11-30 21:15:00,60.663588388,21,28.895
2022-11-30 21:30:00,60.663588388,21,28.89
2022-11-30 21:45:00,60.663588388,21,28.885
2022-11-30 22:00:00,59.4781646695,22,28.865
2022-11-30 22:15:00,54.95285666475,22,28.84
2022-11-30 22:30:00,52.57260110299999,22,28.82
2022-11-30 22:45:00,54.717653546,22,28.795
2022-11-30 23:00:00,53.5322298275,23,28.770000000000003
2022-11-30 23:15:00,54.717653546,23,28.75
2022-11-30 23:30:00,57.09790910775,23,28.735
2022-11-30 23:45:00,58.292740951,23,28.71
2022-12-01 00:00:00,59.4781646695,0,28.69
2022-12-01 00:15:00,60.663588388,0,28.69
2022-12-01 00:30:00,60.663588388,0,28.69
2022-12-01 00:45:00,60.663588388,0,28.695
2022-12-01 01:00:00,61.85842023125,1,28.72
2022-12-01 01:15:00,60.67299651275,1,28.76
2022-12-01 01:30:00,58.52794406974999,1,28.79
2022-12-01 01:45:00,50.6721599035,1,28.81
2022-12-01 02:00:00,46.14685189874999,2,28.82
2022-12-01 02:15:00,44.9520200555,2,28.825
2022-12-01 02:30:00,44.9520200555,2,28.835
2022-12-01 02:45:00,40.42671205074999,2,28.84
2022-12-01 03:00:00,42.8069676125,3,28.845
2022-12-01 03:15:00,47.33227561724999,3,28.855
2022-12-01 03:30:00,37.331439008,3,28.86
2022-12-01 03:45:00,33.765759727749995,3,28.86
2022-12-02 20:30:00,33.530556608999994,20,28.6
2022-12-02 20:45:00,55.42326290225,20,28.745
2022-12-02 21:00:00,57.56831534524999,21,28.875
2022-12-02 21:15:00,60.89879150675,21,28.995
2022-12-02 21:30:00,61.85842023125,21,29.095
2022-12-02 21:45:00,61.85842023125,21,29.18
2022-12-02 22:00:00,61.85842023125,22,29.27
2022-12-02 22:15:00,61.85842023125,22,29.375
2022-12-02 22:30:00,60.663588388,22,29.485
2022-12-02 22:45:00,59.4781646695,22,29.565
2022-12-02 23:00:00,58.292740951,23,29.59
2022-12-02 23:15:00,53.5322298275,23,29.59
2022-12-02 23:30:00,51.15197426575,23,29.59
2022-12-02 23:45:00,52.33739798425,23,29.59
2022-12-03 00:00:00,49.9571424225,0,29.595
2022-12-03 00:15:00,49.9571424225,0,29.6
2022-12-03 00:30:00,47.57688686075,0,29.605
2022-12-03 00:45:00,47.57688686075,0,29.62
2022-12-03 01:00:00,48.76231057925,1,29.635
2022-12-03 01:15:00,48.76231057925,1,29.65
2022-12-03 01:30:00,52.09278674075001,1,29.665
2022-12-03 01:45:00,51.857583622,1,29.68
2022-12-03 02:00:00,52.80780422175,2,29.695
2022-12-03 02:15:00,52.80780422175,2,29.71
2022-12-03 02:30:00,50.6721599035,2,29.725
2022-12-03 02:45:00,46.39146314225,2,29.74
2022-12-03 03:00:00,45.196631299,3,29.755000000000003
2022-12-03 03:15:00,45.196631299,3,29.770000000000003
2022-12-03 03:30:00,42.816375737250006,3,29.79
2022-12-03 03:45:00,45.196631299,3,29.81
2022-12-03 04:15:00,44.00179945574999,4,29.85
2022-12-03 04:30:00,45.196631299,4,29.87
2022-12-03 05:00:00,45.196631299,5,29.905
2022-12-03 05:15:00,44.0112075805,5,29.92
2022-12-03 05:30:00,45.196631299,5,29.935
2022-12-03 05:45:00,45.196631299,5,29.950000000000003
2022-12-03 06:00:00,42.816375737250006,6,29.965
2022-12-03 06:15:00,40.4361201755,6,29.98
2022-12-03 06:30:00,39.250696457,6,30.0
2022-12-03 06:45:00,39.250696457,6,30.015
2022-12-03 07:30:00,41.63095201875,7,30.02
2022-12-03 07:45:00,44.0112075805,7,30.025
2022-12-03 08:00:00,44.0112075805,8,30.03
2022-12-03 08:15:00,44.0112075805,8,30.035
2022-12-03 08:30:00,51.15197426575,8,30.045
2022-12-03 08:45:00,59.4781646695,8,30.055
2022-12-03 09:00:00,59.4781646695,9,30.075
2022-12-03 09:15:00,57.33311222649999,9,30.115
2022-12-03 09:30:00,51.857583622,9,30.145
2022-12-03 09:45:00,47.567478736,9,30.16
2022-12-03 10:00:00,43.04217073125,10,30.185
2022-12-03 10:15:00,38.76147397,10,30.22
2022-12-03 10:30:00,41.85674701274999,10,30.26
2022-12-03 10:45:00,38.76147397,10,30.3
2022-12-05 10:00:00,82.80090592474998,10,31.235
2022-12-05 10:15:00,93.9871662525,10,31.295
2022-12-05 10:30:00,104.93822346149996,10,31.335
2022-12-05 10:45:00,120.16997743174996,10,31.35
2022-12-05 11:00:00,139.69183628800002,11,31.35
2022-12-05 11:15:00,145.1673648925,11,31.35
2022-12-05 11:30:00,153.97336965850002,11,31.355
2022-12-05 12:00:00,189.43259184125,12,31.355
2022-12-05 12:45:00,179.91156959425,12,31.32
2022-12-05 13:00:00,179.91156959425,13,31.05
2022-12-05 13:15:00,179.91156959425,13,30.37
2022-12-05 13:30:00,190.382812441,13,29.975
2022-12-05 13:45:00,190.382812441,13,29.975
2022-12-05 14:00:00,179.6763664755,14,30.045
2022-12-05 14:15:00,167.0694793105,14,30.11
2022-12-05 14:30:00,161.34933946249998,14,30.11
2022-12-05 14:45:00,161.8197457,14,30.065
2022-12-05 15:00:00,159.43949013825,15,29.925
2022-12-05 15:15:00,163.964798143,15,29.75
2022-12-05 15:30:00,166.34505370475,15,29.555
2022-12-05 15:45:00,167.77508866674998,15,29.405
2022-12-05 16:00:00,171.35017607174998,16,29.305
2022-12-05 16:15:00,176.345890314,16,29.305
2022-12-05 16:30:00,177.05149967025,16,29.345
2022-12-05 16:45:00,177.05149967025,16,29.51
2022-12-05 17:00:00,179.6763664755,17,29.66
2022-12-05 17:15:00,169.67552986625,17,29.785
2022-12-05 17:30:00,164.44461250525,17,29.880000000000003
2022-12-05 17:45:00,161.34933946249998,17,29.950000000000003
2022-12-05 18:00:00,159.2042870195,18,30.025
2022-12-05 18:15:00,154.67897901474998,18,30.11
2022-12-05 18:30:00,154.443775896,18,30.195
2022-12-05 18:45:00,148.96824729149998,18,30.28
2022-12-05 19:00:00,147.782823573,19,30.345
2022-12-05 19:15:00,153.2583521775,19,30.385
2022-12-05 19:30:00,159.2042870195,19,30.43
2022-12-05 19:45:00,158.00945517625,19,30.525
2022-12-05 20:00:00,152.54333469649998,20,30.655
2022-12-05 20:15:00,137.546783845,20,30.725
2022-12-05 20:30:00,134.2163076835,20,30.73
2022-12-05 20:45:00,131.83605212175,20,30.73
2022-12-05 21:00:00,132.78627272149996,21,30.725
2022-12-05 21:15:00,130.40601715975,21,30.715
2022-12-05 21:30:00,127.07554099824998,21,30.685
2022-12-05 21:45:00,124.93989668,21,30.645
2022-12-05 22:00:00,124.93989668,22,30.62
2022-12-05 22:15:00,124.93989668,22,30.6
2022-12-05 22:30:00,123.74506483675,22,30.575
2022-12-05 22:45:00,124.93989668,22,30.54
2022-12-05 23:00:00,124.93989668,23,30.51
2022-12-05 23:15:00,124.93989668,23,30.495
2022-12-05 23:30:00,124.93989668,23,30.485
2022-12-05 23:45:00,123.74506483675,23,30.48
2022-12-06 00:00:00,123.74506483675,0,30.475
2022-12-06 00:15:00,118.26953623225,0,30.47
2022-12-06 00:30:00,118.26953623225,0,30.47
2022-12-06 00:45:00,115.88928067049996,0,30.47
2022-12-06 01:00:00,108.03349650425,1,30.47
2022-12-06 01:15:00,107.08327590449998,1,30.47
2022-12-06 01:30:00,103.74339161825,1,30.47
2022-12-06 01:45:00,103.74339161825,1,30.475
2022-12-06 02:00:00,103.74339161825,2,30.48
2022-12-06 02:15:00,98.26786301375,2,30.48
2022-12-06 02:30:00,100.41291545675,2,30.48
2022-12-06 02:45:00,100.41291545675,2,30.48
2022-12-06 03:00:00,95.89701557675,3,30.48
2022-12-06 03:15:00,96.1322186955,3,30.48
2022-12-06 03:30:00,98.26786301375,3,30.48
2022-12-06 03:45:00,99.462694857,3,30.48
2022-12-06 04:00:00,101.6077473,4,30.48
2022-12-06 04:15:00,101.6077473,4,30.48
2022-12-06 04:30:00,98.27727113849998,4,30.48
2022-12-06 04:45:00,98.27727113849998,4,30.475
2022-12-06 05:00:00,94.7021837335,5,30.47
2022-12-06 05:15:00,87.79662016699999,5,30.47
2022-12-06 05:30:00,91.371707572,5,30.465
2022-12-06 05:45:00,87.79662016699999,5,30.46
2022-12-06 06:00:00,86.84639956724999,6,30.46
2022-12-06 06:15:00,79.22581851975,6,30.455
2022-12-06 06:30:00,68.98977879174998,6,30.445
2022-12-06 06:45:00,78.04039480124999,6,30.435
2022-12-06 07:00:00,66.84472634875,7,30.43
2022-12-06 07:15:00,62.32882646875,7,30.43
2022-12-06 07:30:00,69.23439003525,7,30.425
2022-12-06 07:45:00,66.8541344735,7,30.415
2022-12-06 08:00:00,74.70991863974999,8,30.41
2022-12-06 08:15:00,74.70991863974999,8,30.41
2022-12-06 08:30:00,72.56486619674999,8,30.405
2022-12-06 08:45:00,70.66442499725,8,30.4
2022-12-06 09:00:00,67.33394883575,9,30.4
2022-12-06 09:15:00,60.19318215049999,9,30.4
2022-12-06 09:30:00,49.47732806025,9,30.365
2022-12-06 09:45:00,49.47732806025,9,30.295
2022-12-06 10:00:00,53.76743294624999,10,30.235
2022-12-06 10:15:00,52.57260110299999,10,30.175
2022-12-06 10:30:00,56.86270598899999,10,30.08
2022-12-06 10:45:00,56.86270598899999,10,29.96
2022-12-06 11:00:00,71.37944247825,11,29.84
2022-12-06 11:15:00,86.6111964485,11,29.715
2022-12-06 11:30:00,86.6111964485,11,29.645
2022-12-06 11:45:00,93.75196313375,11,29.61
2022-12-06 12:00:00,91.60691069075,12,29.545
2022-12-06 12:15:00,89.226655129,12,29.51
2022-12-06 12:30:00,95.887607452,12,29.51
2022-12-06 12:45:00,90.4120788475,12,29.505000000000003
2022-12-06 13:00:00,90.4120788475,13,29.485
2022-12-06 13:15:00,97.08243929525,13,29.465
2022-12-06 13:30:00,99.462694857,13,29.47
2022-12-06 13:45:00,99.462694857,13,29.47
2022-12-06 14:00:00,99.2180836135,14,29.52
2022-12-06 14:15:00,98.26786301374996,14,29.62
2022-12-06 14:30:00,96.602624933,14,29.71
2022-12-06 14:45:00,84.70134712425,14,29.78
2022-12-06 15:00:00,75.18032487725,15,29.835
2022-12-06 15:15:00,75.18032487725,15,29.88
2022-12-06 15:30:00,75.42493612074999,15,29.925
2022-12-06 15:45:00,80.18544724425,15,29.985
2022-12-06 16:00:00,79.2352266445,16,30.015
2022-12-06 16:15:00,70.18461063499998,16,30.015
2022-12-06 16:30:00,65.89450574899999,16,29.915
2022-12-06 16:45:00,59.46875654475001,16,29.75
2022-12-06 17:00:00,65.89450574899999,17,29.63
2022-12-06 17:15:00,67.80435507324998,17,29.555
2022-12-06 17:30:00,70.66442499725,17,29.555
2022-12-06 17:45:00,70.66442499725,17,29.56
2022-12-06 18:00:00,66.383728236,18,29.615
2022-12-06 18:15:00,68.51937255425,18,29.665
2022-12-06 18:30:00,68.51937255425,18,29.71
2022-12-06 18:45:00,68.51937255425,18,29.75
2022-12-06 19:00:00,67.324540711,19,29.79
2022-12-06 19:15:00,59.4781646695,19,29.82
2022-12-06 19:30:00,59.4781646695,19,29.84
2022-12-06 19:45:00,60.663588388,19,29.86
2022-12-06 20:00:00,59.4781646695,20,29.880000000000003
2022-12-06 20:15:00,59.4781646695,20,29.895
2022-12-06 20:30:00,59.4781646695,20,29.91
2022-12-06 20:45:00,58.292740951,20,29.93
2022-12-06 21:00:00,60.42838526924999,21,29.950000000000003
2022-12-06 21:15:00,60.42838526924999,21,29.965
2022-12-06 21:30:00,62.808640831,21,29.97
2022-12-06 21:45:00,62.808640831,21,29.975
2022-12-06 22:00:00,58.292740951,22,29.99
2022-12-06 22:15:00,54.717653546,22,30.005000000000003
2022-12-06 22:30:00,51.142566141,22,30.015
2022-12-06 22:45:00,49.9571424225,22,30.025
2022-12-06 23:00:00,49.9571424225,23,30.035
2022-12-06 23:15:00,48.771718704,23,30.045
2022-12-06 23:30:00,49.9571424225,23,30.055
2022-12-06 23:45:00,52.33739798425,23,30.065
2022-12-07 00:00:00,51.142566141,0,30.08
2022-12-07 00:15:00,51.142566141,0,30.095
2022-12-07 00:30:00,52.33739798425,0,30.105
2022-12-07 00:45:00,53.52282170275,0,30.12
2022-12-07 01:00:00,55.9030772645,1,30.135
2022-12-07 01:15:00,55.9030772645,1,30.145
2022-12-07 01:30:00,54.717653546,1,30.155
2022-12-07 01:45:00,51.15197426575,1,30.165
2022-12-07 02:00:00,49.9571424225,2,30.18
2022-12-07 02:15:00,49.9571424225,2,30.19
2022-12-07 02:30:00,47.57688686075,2,30.19
2022-12-07 02:45:00,48.76231057925,2,30.195
2022-12-07 03:00:00,47.57688686075,3,30.205
2022-12-07 03:15:00,47.57688686075,3,30.21
2022-12-07 03:30:00,45.196631299,3,30.21
2022-12-07 03:45:00,42.816375737250006,3,30.21
2022-12-07 04:15:00,46.39146314225,4,30.22
2022-12-07 04:30:00,46.39146314225,4,30.22
2022-12-07 04:45:00,46.39146314225,4,30.22
2022-12-07 05:00:00,46.39146314225,5,30.225
2022-12-07 05:15:00,47.0970724985,5,30.23
2022-12-07 05:30:00,51.37776925975,5,30.23
2022-12-07 05:45:00,51.37776925975,5,30.23
2022-12-07 06:00:00,52.56319297825,6,30.235
2022-12-07 06:15:00,54.94344854,6,30.245
2022-12-07 06:30:00,57.088500983,6,30.245
2022-12-07 06:45:00,57.33311222649999,6,30.25
2022-12-07 07:00:00,55.18805978349999,7,30.25
2022-12-07 07:15:00,48.5271074605,7,30.245
2022-12-07 07:30:00,48.5271074605,7,30.155
2022-12-07 07:45:00,41.621543894,7,30.08
2022-12-07 08:00:00,50.90736302224999,8,30.055
2022-12-07 08:15:00,60.42838526924999,8,30.025
2022-12-07 08:30:00,60.42838526924999,8,30.025
