DateTime,measuring,value
2022-12-05 01:30:00,71.60624999999999,187.62981391124998
2022-12-05 02:30:00,71.47,187.272798118
2022-12-05 03:30:00,71.37375,187.02059430075
2022-12-05 04:30:00,71.23125,186.64720163625
2022-12-05 05:30:00,71.0875,186.27053359750002
2022-12-05 06:30:00,70.8825,185.7333722205
2022-12-05 07:30:00,70.7025,185.26171832850002
2022-12-05 08:30:00,71.41749999999999,187.1352323995
2022-12-05 09:30:00,76.87,201.422414878
2022-12-05 10:30:00,76.44749999999999,200.3153383815
2022-12-05 11:30:00,75.245,197.164428353
2022-12-05 12:30:00,74.3125,194.7209991625
2022-12-05 13:30:00,72.25,189.31663165000003
2022-12-05 14:30:00,65.2075,170.8631731255
2022-12-05 15:30:00,59.1,154.85969454000002
2022-12-05 16:30:00,64.04375,167.81379969875002
2022-12-05 17:30:00,70.78875,185.48771915175
2022-12-05 18:30:00,72.86625000000001,190.93139115525003
2022-12-05 19:30:00,73.53375000000001,192.68044100475
2022-12-05 20:30:00,74.00999999999999,193.928358594
2022-12-05 21:30:00,72.7675,190.6726365895
2022-12-05 22:30:00,72.37125,189.63434295225002
2022-12-05 23:30:00,72.51375,190.00773561675
2022-12-06 00:30:00,72.5625,190.1354752125
2022-12-06 01:30:00,72.53625,190.06669235325
2022-12-06 02:30:00,72.395,189.696575063
2022-12-06 03:30:00,72.22,189.238022668
2022-12-06 04:30:00,72.06875,188.84170238374998
2022-12-06 05:30:00,72.08125000000001,188.87445612625
2022-12-06 06:30:00,72.0175,188.7074120395
2022-12-06 07:30:00,71.8075,188.15714916550002
2022-12-06 08:30:00,71.505,187.364508597
2022-12-06 09:30:00,70.35875,184.36099040975
2022-12-06 10:30:00,65.55499999999999,171.773727167
2022-12-06 11:30:00,62.86125,164.71529565825
2022-12-06 12:30:00,61.957499999999996,162.3472000755
2022-12-06 13:30:00,62.87125,164.74149865225002
2022-12-06 14:30:00,69.27625,181.52451630925
2022-12-06 15:30:00,69.20750000000001,181.34437072550003
2022-12-06 16:30:00,64.16499999999999,168.131511001
2022-12-06 17:30:00,64.2,168.22322148
2022-12-06 18:30:00,68.45625000000001,179.37587080125002
2022-12-06 19:30:00,69.13,181.141297522
2022-12-06 20:30:00,69.50375,182.12063442275002
2022-12-06 21:30:00,69.825,182.962405605
2022-12-06 22:30:00,70.0975,183.67643719149999
2022-12-06 23:30:00,70.515,184.770412191
2022-12-07 00:30:00,70.92625,185.84801031925
2022-12-07 01:30:00,71.36125,186.98784055824999
2022-12-07 02:30:00,71.42625000000001,187.15816001925
2022-12-07 05:30:00,71.0325,186.12641713050002
2022-12-07 06:30:00,71.135,186.39499781900003
2022-12-07 07:30:00,69.89999999999999,183.15892806
2022-12-07 08:30:00,71.00999999999999,186.067460394
2022-12-07 11:30:00,68.9325,180.62378839049998
2022-12-07 12:30:00,70.72125,185.31084894225
2022-12-07 19:30:00,71.315,186.866651711
2022-12-07 20:30:00,76.945,201.61893733300002
2022-12-07 21:30:00,80.19999999999999,210.14801187999998
2022-12-07 22:30:00,85.86875,225.00183410375
2022-12-07 23:30:00,89.6925,235.0212039345
2022-12-08 00:30:00,92.60125,242.64299981425
2022-12-08 01:30:00,93.58625,245.22399472325003
2022-12-08 02:30:00,93.86,245.941301684
2022-12-08 03:30:00,95.0225,248.98739973649998
2022-12-08 04:30:00,97.1425,254.5424344645
2022-12-08 05:30:00,98.63000000000001,258.440129822
2022-12-08 06:30:00,94.25333333333333,246.97195278133333
2022-12-08 07:30:00,60.26375,157.90906796675
2022-12-08 08:30:00,44.735,117.21909365900001
2022-12-08 09:30:00,37.18625,97.43910856325
2022-12-08 10:30:00,38.1825,100.0495818405
2022-12-08 11:30:00,45.0,117.91347300000001
2022-12-08 12:30:00,36.20375,94.86466440275001
2022-12-08 13:30:00,42.245,110.694548153
2022-12-08 14:30:00,39.875,104.484438575
2022-12-08 15:30:00,44.705,117.140484677
2022-12-08 16:30:00,44.80499999999999,117.402514617
2022-12-08 17:30:00,46.59,122.079749046
2022-12-08 18:30:00,58.93375,154.42406976475
2022-12-08 19:30:00,76.355,200.072960687
2022-12-08 20:30:00,82.70375,216.70858650275
2022-12-08 21:30:00,84.905,222.47652055700001
2022-12-08 22:30:00,85.74125000000001,224.66774593025002
2022-12-08 23:30:00,86.53999999999999,226.760710076
2022-12-09 00:30:00,90.67999999999999,237.60874959199998
2022-12-09 01:30:00,92.20500000000001,241.60470617700003
2022-12-09 02:30:00,93.00625,243.70422107124998
2022-12-09 03:30:00,93.35125000000001,244.60822436425002
2022-12-09 04:30:00,94.02125,246.36382496225
2022-12-09 05:30:00,95.28750000000001,249.6817790775
2022-12-09 06:30:00,88.24625,231.23159592725
2022-12-09 07:30:00,80.59,211.16992864600002
2022-12-09 08:30:00,76.1225,199.4637410765
2022-12-09 10:30:00,58.411249999999995,153.05496332825
2022-12-09 11:30:00,50.58,132.534743652
2022-12-09 12:30:00,39.099999999999994,102.45370654
2022-12-09 13:30:00,43.96,115.18836162400001
2022-12-09 14:30:00,45.33,118.778171802
2022-12-09 15:30:00,52.07249999999999,136.44554050649998
2022-12-09 16:30:00,54.96625,144.02803189525
2022-12-09 17:30:00,60.0625,157.3817327125
2022-12-09 18:30:00,71.99,188.635353806
2022-12-09 19:30:00,83.62375,219.11926195075
2022-12-09 20:30:00,87.39625,229.00434143725
2022-12-09 21:30:00,86.64750000000001,227.04239226150003
2022-12-09 22:30:00,86.55875,226.80984068975002
2022-12-09 23:30:00,87.49375,229.25982062875
2022-12-10 00:30:00,88.66375,232.32557092675
2022-12-10 01:30:00,89.33250000000001,234.0778961505
2022-12-10 02:30:00,89.19874999999999,233.72743110575
2022-12-10 03:30:00,90.10125000000001,236.09225131425
2022-12-10 04:30:00,92.27125,241.77830101224998
2022-12-10 05:30:00,93.79124999999999,245.76115610025
2022-12-10 06:30:00,87.63,229.616836422
2022-12-10 07:30:00,57.883333333333326,151.67166360333331
2022-12-10 08:30:00,43.88875,115.00166529175
2022-12-10 09:30:00,38.00625,99.58775407124999
2022-12-10 10:30:00,37.03875000000001,97.05261440175
2022-12-10 11:30:00,46.71875,122.41711259375
2022-12-10 12:30:00,35.54625,93.14181754725
2022-12-10 13:30:00,36.8525,96.5645836385
2022-12-10 14:30:00,35.2225,92.2934956165
2022-12-10 15:30:00,44.3025,116.08581416850001
2022-12-10 16:30:00,55.205,144.65362837700002
2022-12-10 17:30:00,61.84125,162.04259027025
2022-12-10 18:30:00,72.30625,189.46402349125003
2022-12-10 19:30:00,75.2675,197.22338508949997
2022-12-10 20:30:00,69.815,182.936202611
2022-12-10 21:30:00,76.0475,199.2672186215
2022-12-10 22:30:00,82.8175,217.00664555950001
2022-12-10 23:30:00,86.81125,227.47146628824999
2022-12-11 00:30:00,88.98375,233.16406673475
2022-12-11 01:30:00,87.47,229.197588518
2022-12-11 02:30:00,86.96375,227.87106194675
2022-12-11 03:30:00,88.72874999999999,232.49589038775
2022-12-11 04:30:00,90.57625,237.33689352925
2022-12-11 05:30:00,90.5,237.1370957
2022-12-11 06:30:00,87.9875,230.5535934575
2022-12-11 07:30:00,75.59875,198.09135926575001
2022-12-11 08:30:00,66.73,174.852578962
2022-12-11 09:30:00,44.47875,116.54764193774999
2022-12-11 10:30:00,41.192499999999995,107.93668303449999
2022-12-11 11:30:00,42.365,111.008984081
2022-12-11 12:30:00,49.33875,129.28229702175
2022-12-11 13:30:00,56.11375,147.03482545675
2022-12-11 14:30:00,52.38374999999999,137.26110869475
2022-12-11 15:30:00,52.442499999999995,137.41505128449998
2022-12-11 16:30:00,55.2425,144.7518896045
2022-12-11 17:30:00,56.1375,147.0970575675
2022-12-11 18:30:00,70.3425,184.31841054449998
2022-12-11 19:30:00,77.75625,203.74465522124999
2022-12-11 20:30:00,81.43249999999999,213.3775308905
2022-12-11 21:30:00,85.07625,222.92524682925
2022-12-11 22:30:00,88.01625,230.62892706525
2022-12-11 23:30:00,88.47,231.817887918
2022-12-12 00:30:00,88.0525,230.7239129185
2022-12-12 01:30:00,88.82,232.734992708
2022-12-12 02:30:00,91.24125,239.07939263025
2022-12-12 03:30:00,92.5975,242.6331736915
2022-12-12 04:30:00,93.6825,245.47619854049998
2022-12-12 05:30:00,94.1875,246.79944973750003
2022-12-12 06:30:00,89.36166666666668,234.15432154966666
2022-12-12 07:30:00,59.574999999999996,156.104336755
2022-12-12 08:30:00,44.105000000000004,115.568305037
2022-12-12 09:30:00,37.4575,98.1498647755
2022-12-12 10:30:00,35.839999999999996,93.911530496
2022-12-12 11:30:00,38.0775,99.7744504035
2022-12-12 14:30:00,27.365,71.70449308100001
2022-12-12 15:30:00,27.9425,73.2177159845
2022-12-12 16:30:00,29.72125,77.87857354225001
2022-12-12 17:30:00,39.7325,104.11104591050001
2022-12-12 18:30:00,53.64375,140.56268593875
2022-12-12 20:30:00,96.01875,251.59787301375
2022-12-12 21:30:00,97.53,255.557800482
2022-12-12 22:30:00,97.8875,256.49455751749997
2022-12-12 23:30:00,98.12375,257.11360325075003
2022-12-13 00:30:00,98.50750000000001,258.11914314550006
2022-12-13 01:30:00,98.65875,258.51546342974996
2022-12-13 02:30:00,98.39875,257.83418558575
2022-12-13 03:30:00,98.22,257.365807068
2022-12-13 04:30:00,96.39750000000001,252.5903114115
2022-12-13 05:30:00,77.56166666666667,203.23478862966667
2022-12-13 06:30:00,75.9275,198.95278269349998
2022-12-13 10:30:00,35.83125,93.88860287625
2022-12-13 11:30:00,43.34,113.563775996
2022-12-13 12:30:00,35.1775,92.1755821435
2022-12-13 13:30:00,38.32875,100.43280062775
2022-12-13 14:30:00,39.00625,102.20805347125
2022-12-13 15:30:00,37.755,98.929403847
2022-12-13 16:30:00,35.5,93.02062869999999
2022-12-13 17:30:00,33.44875,87.64573955575
2022-12-13 18:30:00,43.0475,112.79733842150002
2022-12-13 19:30:00,64.25874999999999,168.37716406975
2022-12-13 20:30:00,74.47,195.133696318
2022-12-13 21:30:00,77.065,201.93337326099999
2022-12-13 22:30:00,75.8325,198.70385425049997
2022-12-13 23:30:00,76.63374999999999,200.80336914474998
2022-12-14 00:30:00,77.82374999999999,203.92152543074997
2022-12-14 01:30:00,78.76125,206.37805611825002
2022-12-14 02:30:00,82.38374999999999,215.87009069475
2022-12-14 03:30:00,85.03,222.804057982
2022-12-14 04:30:00,88.78625,232.64655760325
2022-12-14 05:30:00,90.10625,236.10535281125
2022-12-14 06:30:00,85.34833333333331,223.63818662433331
2022-12-14 07:30:00,57.43333333333334,150.49252887333333
2022-12-14 08:30:00,41.79666666666666,109.51978058866666
2022-12-14 10:30:00,31.06833333333333,81.40833519233334
2022-12-14 11:30:00,35.54625,93.14181754725001
2022-12-14 12:30:00,29.478749999999998,77.24315093774999
2022-12-14 13:30:00,36.31375,95.15289733675002
2022-12-14 14:30:00,35.05625,91.85787084125
2022-12-14 15:30:00,41.7425,109.3778477045
2022-12-14 16:30:00,49.29,129.154557426
2022-12-14 17:30:00,53.22125,139.45560944225
2022-12-14 18:30:00,55.57625,145.62641452924998
2022-12-14 19:30:00,57.76375,151.35831946675
2022-12-15 02:30:00,71.5875,187.5806832975
2022-12-15 03:30:00,76.90125,201.50429923424997
2022-12-15 04:30:00,79.91,209.38812505400003
2022-12-15 05:30:00,79.51499999999999,208.353106791
2022-12-15 06:30:00,75.80499999999999,198.63179601700003
2022-12-15 10:30:00,35.066250000000004,91.88407383525
2022-12-15 11:30:00,40.3625,105.7618345325
2022-12-15 12:30:00,37.37375,97.93041470074999
2022-12-15 13:30:00,40.978750000000005,107.37659403775001
2022-12-15 14:30:00,37.3675,97.9140378295
2022-12-15 15:30:00,40.974999999999994,107.366767915
2022-12-15 16:30:00,41.17625,107.89410316925002
2022-12-15 17:30:00,47.67875,124.93260001774999
2022-12-15 18:30:00,53.80875,140.99503533975002
2022-12-15 19:30:00,67.405,176.62128105699998
2022-12-15 20:30:00,74.82249999999999,196.0573518565
2022-12-15 21:30:00,75.28125,197.25941420625
2022-12-15 22:30:00,74.10624999999999,194.18056241124998
2022-12-15 23:30:00,78.16499999999999,204.81570260099997
2022-12-16 00:30:00,78.22874999999999,204.98274668775
2022-12-16 01:30:00,75.7675,198.5335347895
2022-12-16 02:30:00,76.39833333333333,200.18650699433337
2022-12-16 03:30:00,95.26875,249.63264846375
2022-12-16 04:30:00,97.08875,254.40159337174998
2022-12-16 05:30:00,97.615,255.780525931
2022-12-16 06:30:00,97.88125,256.47818064625
2022-12-16 08:30:00,47.6375,124.82451266749999
2022-12-16 09:30:00,39.43625,103.33478221325001
2022-12-16 10:30:00,38.776250000000005,101.60538460925
2022-12-16 11:30:00,42.905,112.423945757
2022-12-16 12:30:00,35.58125,93.23352802625
2022-12-16 13:30:00,40.42125,105.91577712225
2022-12-16 14:30:00,36.10125,94.59608371425
2022-12-16 15:30:00,40.50875,106.14505331975
2022-12-16 16:30:00,51.99875,136.25229342575
2022-12-16 17:30:00,63.36625,166.03854685525
2022-12-16 19:30:00,94.85875000000001,248.55832570975002
2022-12-16 20:30:00,83.91624999999999,219.88569952525
2022-12-16 21:30:00,77.12875,202.10041734775
2022-12-16 22:30:00,77.44874999999999,202.93891315575
2022-12-16 23:30:00,81.875,214.537013375
2022-12-17 00:30:00,85.145,223.105392413
2022-12-17 01:30:00,82.45,216.04368553
2022-12-17 02:30:00,83.37,218.454360978
2022-12-17 03:30:00,89.495,234.503694803
2022-12-17 04:30:00,84.005,220.11825109699998
2022-12-17 05:30:00,85.48625,223.99956958325
2022-12-17 06:30:00,83.43875,218.63450656175002
2022-12-17 07:30:00,72.03875,188.76309340174998
2022-12-17 08:30:00,54.95,143.98545203
2022-12-17 09:30:00,43.2425,113.3082968045
2022-12-17 10:30:00,50.55375,132.46596079275
2022-12-17 11:30:00,43.51625,114.02560376525
2022-12-17 12:30:00,47.683749999999996,124.94570151475
2022-12-17 13:30:00,53.730000000000004,140.78868676200003
2022-12-17 14:30:00,54.98375,144.07388713475
2022-12-17 15:30:00,53.83,141.050716702
2022-12-17 16:30:00,57.62,150.981651428
2022-12-17 17:30:00,64.12125,168.01687290225001
2022-12-17 18:30:00,71.635,187.705147519
2022-12-17 19:30:00,75.625,198.160142125
2022-12-17 20:30:00,79.1175,207.3115377795
2022-12-17 21:30:00,79.29624999999999,207.77991629724997
2022-12-17 22:30:00,79.81875,209.14902273374997
2022-12-17 23:30:00,79.11500000000001,207.304987031
2022-12-18 00:30:00,80.05250000000001,209.7615177185
2022-12-18 01:30:00,83.04875,217.61258979575
2022-12-18 02:30:00,94.57625,247.81809112925
2022-12-18 03:30:00,93.70125,245.52532915425002
2022-12-18 05:30:00,90.41749999999999,236.9209209995
2022-12-18 08:30:00,67.80333333333334,177.66503365133335
2022-12-18 10:30:00,93.95,246.17712863
2022-12-18 11:30:00,96.99125000000001,254.14611418025
2022-12-18 12:30:00,96.84125,253.75306927025
2022-12-18 13:30:00,96.63499999999999,253.21263251899998
2022-12-18 14:30:00,97.22125,254.74878304225
2022-12-18 15:30:00,97.705,256.016352877
2022-12-18 16:30:00,98.1475,257.1758353615
2022-12-18 17:30:00,98.57499999999999,258.29601335499996
2022-12-18 18:30:00,98.53375,258.18792600475
2022-12-18 19:30:00,98.63125,258.44340519625
2022-12-18 20:30:00,98.92625,259.21639351925
2022-12-18 21:30:00,99.11,259.697873534
2022-12-18 22:30:00,99.20125,259.93697585424997
2022-12-18 23:30:00,99.24375,260.04833857875
2022-12-19 00:30:00,99.21625,259.97628034524996
2022-12-19 01:30:00,98.87875,259.09192929775
2022-12-19 02:30:00,98.99125000000001,259.38671298025
2022-12-19 03:30:00,99.38125,260.40862974624997
2022-12-19 04:30:00,99.47,260.641181318
2022-12-19 05:30:00,99.45,260.58877533
2022-12-19 06:30:00,99.445,260.575673833
2022-12-19 07:30:00,99.33625,260.29071627325
2022-12-19 08:30:00,97.88875,256.49783289175
2022-12-19 09:30:00,97.945,256.645224733
2022-12-20 10:30:00,97.22375,254.75533379075
2022-12-20 11:30:00,90.59625,237.38929951724998
2022-12-20 12:30:00,92.05625,241.21493664125
2022-12-20 13:30:00,96.78,253.59257593200005
2022-12-20 14:30:00,95.46,250.133780724
2022-12-20 15:30:00,70.59125,184.97021002025002
2022-12-20 16:30:00,68.2375,178.8026803075
2022-12-20 17:30:00,63.705,166.926173277
2022-12-20 18:30:00,72.54625,190.09289534725
2022-12-20 19:30:00,84.83875,222.30292572175
2022-12-20 20:30:00,90.41875,236.92419637375002
2022-12-20 21:30:00,91.41,239.52156815400002
2022-12-20 22:30:00,90.42875000000001,236.95039936775004
2022-12-20 23:30:00,91.52875,239.83272870775
2022-12-21 00:30:00,91.0725,238.6372171065
2022-12-21 01:30:00,92.965,243.59613372099997
2022-12-21 02:30:00,95.56125,250.39908603825
2022-12-21 03:30:00,98.18875,257.28392271175
2022-12-21 04:30:00,98.84,258.990392696
2022-12-21 05:30:00,99.30875,260.21865803975004
2022-12-21 06:30:00,99.38749999999999,260.4250066175
2022-12-21 07:30:00,98.97625,259.34740848925003
2022-12-21 09:30:00,37.7725,98.9752590865
2022-12-21 11:30:00,92.94875,243.55355385575
2022-12-21 13:30:00,58.06375,152.14440928675
2022-12-21 14:30:00,41.36125,108.37885855825
2022-12-21 15:30:00,51.693333333333335,135.45201031733333
2022-12-21 16:30:00,53.59,140.421844846
2022-12-21 17:30:00,62.32,163.29705860800001
2022-12-21 18:30:00,70.17125,183.86968427225
2022-12-21 19:30:00,94.735,248.234063659
2022-12-21 20:30:00,93.845,245.901997193
2022-12-21 21:30:00,85.33250000000001,223.5966985505
2022-12-21 22:30:00,85.27250000000001,223.4394805865
2022-12-21 23:30:00,89.14625,233.58986538724997
2022-12-22 00:30:00,92.2325,241.67676441050003
2022-12-22 01:30:00,91.75,240.41246995
2022-12-22 02:30:00,90.85875,238.07712810975
2022-12-22 03:30:00,90.10499999999999,236.102077437
2022-12-22 04:30:00,90.82499999999999,237.988693005
2022-12-22 05:30:00,90.5825,237.35327040049998
2022-12-22 06:30:00,79.73625,208.93284803325
2022-12-22 08:30:00,42.57875,111.56907307775
2022-12-22 09:30:00,42.5025,111.3692752485
2022-12-22 10:30:00,33.901250000000005,88.83142503425
2022-12-22 11:30:00,32.932500000000005,86.29300999050001
2022-12-22 12:30:00,39.59375,103.74747936874999
2022-12-22 13:30:00,35.5925,93.2630063945
2022-12-22 14:30:00,38.34,100.46227899600001
2022-12-22 15:30:00,40.56125,106.28261903824999
2022-12-22 16:30:00,44.48625,116.56729418324998
2022-12-22 17:30:00,44.20125,115.82050885425
2022-12-22 18:30:00,56.1525,147.1363620585
2022-12-22 19:30:00,71.17500000000001,186.499809795
2022-12-22 20:30:00,76.02000000000001,199.19516038800003
2022-12-22 21:30:00,74.07625000000002,194.10195342925002
2022-12-22 22:30:00,74.46625,195.12387019525
2022-12-22 23:30:00,76.62,200.767340028
2022-12-23 00:30:00,79.95375,209.50276315275
2022-12-23 01:30:00,80.83250000000001,211.8053512505
2022-12-23 02:30:00,82.63125,216.51861479625
2022-12-23 03:30:00,85.97875,225.29006703775002
2022-12-23 04:30:00,89.465,234.425085821
2022-12-23 05:30:00,92.58625,242.60369532325
2022-12-23 08:30:00,41.23625,108.05132113325001
2022-12-23 10:30:00,41.07125,107.61897173225
2022-12-23 11:30:00,42.04875,110.18031439575
2022-12-23 12:30:00,51.74,135.574290956
2022-12-23 13:30:00,44.4475,116.4657575815
2022-12-23 14:30:00,40.94,107.275057436
2022-12-23 15:30:00,40.735,106.737896059
2022-12-23 16:30:00,43.403749999999995,113.73082008275
2022-12-23 17:30:00,46.81625,122.67259178525
2022-12-23 18:30:00,55.65375,145.82948773275
2022-12-23 19:30:00,71.985,188.62225230899998
2022-12-23 20:30:00,77.6675,203.5121036495
2022-12-23 21:30:00,80.36875,210.59018740375
2022-12-23 22:30:00,82.13749999999999,215.2248419675
2022-12-23 23:30:00,83.83375,219.66952482475
2022-12-24 00:30:00,86.20125,225.87308365425
2022-12-24 01:30:00,87.26375,228.65715176675002
2022-12-24 02:30:00,87.44125,229.12225491025
2022-12-24 03:30:00,89.3775,234.1958096235
2022-12-24 04:30:00,89.45125,234.38905670424998
2022-12-24 05:30:00,88.96124999999999,233.10510999825
2022-12-24 06:30:00,81.54666666666667,213.67668173866664
2022-12-24 07:30:00,55.495000000000005,145.413515203
2022-12-24 08:30:00,42.78875,112.11933595175
2022-12-24 09:30:00,37.65875,98.67720002975
2022-12-24 10:30:00,34.70625,90.94076605125001
2022-12-24 11:30:00,34.131249999999994,89.43409389624999
2022-12-24 12:30:00,49.80166666666667,130.49527728566667
2022-12-24 13:30:00,41.69,109.240281986
2022-12-24 14:30:00,38.057500000000005,99.72204441550001
2022-12-24 15:30:00,38.44,100.724308936
2022-12-24 16:30:00,38.42375,100.68172907075001
2022-12-24 17:30:00,42.4225,111.1596512965
2022-12-24 18:30:00,54.411249999999995,142.57376572825
2022-12-24 19:30:00,66.78999999999999,175.00979692599998
2022-12-24 20:30:00,71.14125,186.41137469025
2022-12-24 21:30:00,73.185,191.766611589
2022-12-24 22:30:00,76.22375,199.72904639075
2022-12-24 23:30:00,78.67375000000001,206.14877992075
2022-12-25 00:30:00,79.10625,207.28205941125003
2022-12-25 01:30:00,79.85,209.23090709
2022-12-25 02:30:00,82.98,217.432444212
2022-12-25 03:30:00,84.72625,222.00814203925
2022-12-25 04:30:00,84.86875,222.38153470375
2022-12-25 05:30:00,84.13125,220.44906389625
2022-12-25 06:30:00,76.905,201.51412535699998
2022-12-25 07:30:00,58.565,153.45783436099998
2022-12-25 08:30:00,48.348749999999995,126.68820061574999
2022-12-25 09:30:00,44.76625,117.30097801525
2022-12-25 10:30:00,46.162499999999994,120.9595710525
2022-12-25 11:30:00,47.677499999999995,124.9293246435
2022-12-25 12:30:00,49.31125,129.21023878825
2022-12-25 13:30:00,44.87625,117.58921094925
2022-12-25 14:30:00,40.38125,105.81096514625001
2022-12-25 15:30:00,45.535,119.31533317899999
2022-12-25 16:30:00,51.5375,135.0436803275
2022-12-25 17:30:00,48.0625,125.9381399125
2022-12-25 18:30:00,59.75625,156.57926602125
2022-12-25 19:30:00,75.8625,198.7824632325
2022-12-25 20:30:00,80.89625000000001,211.97239533725
2022-12-25 21:30:00,80.88375,211.93964159475001
2022-12-25 22:30:00,81.02375,212.30648351075
2022-12-25 23:30:00,88.5125,231.92925064250002
2022-12-26 00:30:00,96.8075,253.6646341655
2022-12-26 01:30:00,97.4575,255.36782877550002
2022-12-26 02:30:00,97.96,256.684529224
2022-12-26 03:30:00,98.0425,256.9007039245
2022-12-26 04:30:00,98.07375,256.98258828075
2022-12-26 05:30:00,98.23625,257.40838693325
2022-12-26 06:30:00,98.2075,257.33305332550003
2022-12-26 07:30:00,97.6075,255.76087368549997
2022-12-26 08:30:00,87.28833333333334,228.72156746033332
2022-12-26 09:30:00,61.35875,160.77829580974998
2022-12-26 10:30:00,51.32833333333334,134.49560103633337
2022-12-26 11:30:00,66.61125000000001,174.54141840825002
2022-12-26 12:30:00,52.98625,138.83983908325
2022-12-26 13:30:00,51.31375,134.45738833675
2022-12-26 14:30:00,46.04625,120.65496124725
2022-12-26 15:30:00,50.083749999999995,131.23442007475
2022-12-26 16:30:00,66.98,175.50765381200003
2022-12-26 17:30:00,75.715,198.395969071
2022-12-26 18:30:00,87.745,229.91817085300002
2022-12-26 19:30:00,96.54875,252.98663169575
2022-12-26 20:30:00,96.80375000000001,253.65480804275
2022-12-26 21:30:00,95.975,251.483234915
2022-12-26 22:30:00,97.91125,256.55678962825
2022-12-26 23:30:00,98.375,257.77195347500003
2022-12-27 00:30:00,98.43125,257.91934531625
2022-12-27 01:30:00,98.18625,257.27737196325
2022-12-27 02:30:00,98.18625,257.27737196325
2022-12-27 03:30:00,98.2125,257.3461548225
2022-12-27 04:30:00,97.71000000000001,256.029454374
2022-12-27 05:30:00,92.15125,241.46386508425
2022-12-27 06:30:00,88.19125,231.08747946025
