DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,raw measuring 1
2022-12-15 22:00:00,3143.0792620270727,197.780198712,27.115,22,128.90062268546717,3043.202621663
2022-12-15 22:15:00,2901.7406686890113,192.369280451,27.215,22,124.0154685569866,2752.5852152090006
2022-12-15 22:30:00,2809.557528830961,192.369280451,27.215,22,124.0154685569866,2752.5852152090006
2022-12-15 22:45:00,3193.4319535498894,194.203490031,27.17,22,125.61308427735287,3430.679395438
2022-12-15 23:00:00,3788.5126245560796,202.61465110499995,26.925,23,132.73612322668026,4156.292705286
2022-12-15 23:15:00,4144.582516490825,205.064631044,26.82,23,134.63405082653495,4364.645812076999
2022-12-15 23:30:00,4375.479853337143,205.627995415,26.82,23,135.19741519753492,4518.182255420001
2022-12-15 23:45:00,4530.3225980704765,205.95553284,26.87,23,135.78783468879462,4626.020677227
2022-12-16 00:00:00,4598.503705868933,205.392168469,26.89,0,135.32962314429852,4640.641947879
2022-12-16 00:15:00,4638.101234989795,205.95553284,26.89,0,135.8929875152985,4662.573853857
2022-12-16 00:30:00,4639.671481910978,205.18254451700005,26.88,0,135.0674227790466,4640.641947879
2022-12-16 00:45:00,4493.420979591922,203.400740925,26.88,0,133.28561918704656,4403.033198287
2022-12-16 01:00:00,4250.043985308156,200.361193621,26.91,1,130.4038011228024,4099.628730761
2022-12-16 01:15:00,4068.976933910485,198.461476556,26.955,1,128.74067791743613,3957.071341904
2022-12-16 01:30:00,3895.888291799905,198.081533143,26.98,1,128.492175537566,3788.913627909
2022-12-16 01:45:00,3772.162945832003,197.229935838,27.035,1,127.92974850545164,3695.696476754
2022-12-16 02:00:00,3724.904068942104,196.74518044900003,27.075,2,127.65529876945945,3695.696476754
2022-12-16 02:15:00,3770.1078797918412,197.216834341,27.075,2,128.12695266145943,3798.045371318
2022-12-16 02:30:00,3969.244744581747,206.597506193,26.815,2,136.14063776890896,4092.318095435001
2022-12-16 07:15:00,4278.012840066716,241.892939111,26.735,7,171.01545938089342,4468.842017718
2022-12-16 08:00:00,2432.6875192021234,138.666244248,28.955,8,79.46072825982438,1292.2137506069998
2022-12-16 08:15:00,1419.4552303632652,125.45993527199998,29.565,8,69.4615804921928,793.2432373620001
2022-12-16 08:30:00,798.6048462848729,119.000897251,30.020000000000003,8,65.39476927415615,414.898206996
2022-12-16 08:45:00,488.0359598592444,116.170973899,30.325000000000003,8,64.16842652634038,296.0938322
2022-12-16 17:30:00,260.97189443309196,167.817075073,27.96,17,103.38020596625626,120.638584376
2022-12-16 21:00:00,3047.7325995024908,208.628238228,24.37,21,125.31643676380929,4770.0454337480005
2022-12-16 21:15:00,3907.160114544919,203.033899009,24.41,21,119.93240319781708,4438.315529708001
2022-12-16 21:30:00,4082.8248429624477,198.828318472,24.48,21,116.09485755358065,4191.391615749
2022-12-16 21:45:00,4057.2911686510893,197.911213682,24.48,21,115.17775276358066,4041.510490069
2022-12-16 22:00:00,4047.5381729218207,197.911213682,24.445,22,114.99373531719888,4041.510490069
2022-12-16 22:15:00,4196.760312666068,198.88072446000004,24.325,22,115.33232913617559,4288.984666902
2022-12-16 22:30:00,4628.1064823958895,204.488165176,24.045,22,119.46763028112122,4894.693076206
2022-12-17 01:30:00,4923.683944097799,211.798800502,22.745,1,119.94333188436886,5106.360861738
2022-12-17 01:45:00,5029.467075334394,210.22662086200003,22.78,1,118.55516969075069,5094.844645875
2022-12-17 02:00:00,5075.297740231551,208.772354695,22.775,2,117.07461531712462,5103.622648865
2022-12-17 07:15:00,4977.4674006125115,191.321160691,23.585,7,103.88211078653191,4917.004925597
2022-12-17 07:30:00,4639.168196253139,184.560788239,24.04,7,99.51396513749523,4430.087789592
2022-12-17 07:45:00,3976.2082140348984,179.25468195399998,24.485,7,96.54750924220659,3566.476411843
2022-12-17 08:00:00,2746.6637070595175,166.467620882,25.215,8,87.59852633759834,1986.763411068
2022-12-17 08:15:00,1478.3874774705482,147.981408615,26.2,8,74.29109077591454,694.5496604609999
2022-12-17 08:30:00,702.5076089021013,134.97162209400005,26.775,8,64.30444801690123,222.98747894
2022-12-17 17:30:00,892.7878143109932,171.60340770600004,25.27,17,93.02348343448406,1010.38744864
2022-12-17 17:45:00,1675.2015696308713,180.342106205,24.71,17,98.8179027913753,2158.759863684
2022-12-17 18:00:00,2195.0045209532577,183.355450515,24.53,18,100.88487166284037,2516.260412323
2022-12-17 18:15:00,2713.001149479765,186.26398284900003,24.44,18,103.32021627757294,3033.140671967
2022-12-17 18:30:00,3043.133631982148,190.49576638,24.3,18,106.81593002304572,3247.1667269590007
2022-12-17 18:45:00,3170.0265422117295,190.705390332,24.11,18,106.02660212325884,3248.450673665
2022-12-17 19:00:00,3261.5317819271586,192.303772966,23.95,19,106.78376214522777,3318.0851302200003
2022-12-17 19:15:00,3296.4836733497455,192.303772966,23.825,19,106.12655697957851,3318.0851302200003
2022-12-17 19:30:00,3768.0044006168564,199.313073861,23.615,19,112.0317531962877,4059.420236468
2022-12-17 20:00:00,4411.70468894877,209.086790623,23.08,20,118.99263184930888,4809.533345706
2022-12-17 20:15:00,4657.576320523453,209.086790623,22.975,20,118.4405795101635,4809.533345706
2022-12-17 20:30:00,4751.4909269155905,205.759010385,22.93,20,114.87620541252974,4809.533345706
2022-12-17 20:45:00,4784.423841644149,205.313559487,22.865,20,114.08900782839211,4804.777502295001
2022-12-17 21:00:00,4825.586107408609,205.313559487,22.795,21,113.72097293562854,4851.025786705
2022-12-17 21:15:00,4956.077987827956,206.296171762,22.765,21,114.54585597087271,5036.726405183001
2022-12-17 23:15:00,5027.710936571878,206.74162266,22.65,23,114.38667811647537,5071.98253361
2022-12-17 23:30:00,5055.072288277676,207.239479546,22.55,23,114.358770869956,5071.98253361
2022-12-18 00:00:00,5145.280523578774,208.654441222,22.46,0,115.30054482668854,5201.03227906
2022-12-18 08:15:00,5121.898914877833,196.430744521,24.19,8,112.17256761827437,5107.448285989
2022-12-18 08:30:00,4101.404625149989,177.315660398,25.295,8,98.86717715961387,3470.704468773
2022-12-18 08:45:00,3109.6425490716024,159.24869603500002,26.025,8,84.63829096400559,2496.699877302
2022-12-18 09:00:00,2730.8231447628173,159.24869603500002,26.075000000000003,9,84.90117303026534,2496.699877302
2022-12-18 09:15:00,2557.8840773869774,,26.08,9,,2451.001855766
2022-12-18 09:30:00,2530.240208244565,,26.26,9,,2513.155357534
2022-12-18 09:45:00,2553.567848143896,,26.08,9,,2567.9851224790004
2022-12-18 10:00:00,2955.0128427592144,,25.98,10,,3203.119494045
2022-12-20 10:15:00,4346.967252579045,255.806728925,25.995,10,181.03859461424975,5207.242388638
2022-12-20 10:30:00,4840.241646897918,255.335075033,26.075,10,180.9875520282653,5145.101988367
2022-12-20 10:45:00,5028.655699747709,252.07280228,26.025,10,177.46239720900556,5145.101988367
2022-12-20 15:15:00,5027.198322342102,185.29447207100003,25.950000000000003,15,110.28974390061606,5026.2976135710005
2022-12-20 15:30:00,4847.030218796681,180.761354109,26.155,15,106.83444241028081,4735.6802071170005
2022-12-20 15:45:00,4611.029848660016,180.761354109,26.25,15,107.33391833617426,4465.173598558001
2022-12-20 16:00:00,4457.630633073833,180.577933151,26.25,16,107.15049737817426,4362.824703994
2022-12-20 16:15:00,4376.446241013366,180.577933151,26.26,16,107.20307379142622,4326.271527364
2022-12-20 16:30:00,4314.93452151898,179.162971475,26.26,16,105.78811211542623,4276.918188164999
2022-12-20 16:45:00,4281.269089293996,174.89188345300002,26.45,16,102.51597594521311,4260.462707933
2022-12-20 17:00:00,4171.2682845473,172.46810650799998,26.69,17,101.35403291825966,4103.2840484240005
2022-12-20 17:15:00,3999.348810402497,167.93498854600003,26.81,17,97.45183191528301,3893.096732053
2022-12-20 17:30:00,3824.1105040844923,163.650799027,27.005000000000003,17,94.19288245469585,3715.807274649
2022-12-20 17:45:00,3403.6043823539044,163.650799027,27.26,17,95.53358099262036,3143.7173066470004
2022-12-20 18:00:00,3205.705963580701,171.02694183799997,27.26,18,102.90972380362032,3083.3980144590005
2022-12-20 18:15:00,3130.1154939291973,185.268269077,27.065,18,116.1258109842075,3083.3980144590005
2022-12-20 18:30:00,3601.6638318681844,197.793300209,26.53,18,125.83800400722862,3893.096732053
2022-12-20 18:45:00,4261.860505573495,206.283070265,26.025,18,131.67266519400556,4669.884489183
2022-12-21 09:00:00,1886.566162168594,107.799117316,29.135,9,49.539976766359345,418.55352465900006
2022-12-21 09:15:00,845.9888363335383,98.52325744,29.965,9,44.62795919027046,202.876681045
2022-12-21 10:00:00,432.7098918991384,108.008741268,31.545,10,62.42051631207721,177.289457404
2022-12-21 11:30:00,3365.5737312176498,246.727391504,25.425,11,168.96240163788912,5178.183268292
2022-12-21 12:30:00,2394.8066394112466,138.142184368,28.755000000000003,12,77.88514011478557,1794.839581515
2022-12-21 12:45:00,1623.0023361598155,138.142184368,28.92,12,78.7526509334426,1146.001044087
2022-12-21 13:00:00,1328.1993249811999,154.702476576,28.92,13,95.31294314144262,1146.001044087
2022-12-21 13:15:00,1380.517762412297,154.702476576,28.075,13,90.87023622165356,1412.852334983
2022-12-21 13:30:00,1455.8457872950567,154.15221370199998,27.955,13,89.68905638863023,1502.401066978
2022-12-21 13:45:00,1484.618532494873,145.02047029300002,27.955,13,80.55731297963027,1502.401066978
2022-12-21 14:00:00,1205.3008910854676,124.320105033,28.375,14,62.06515707621179,1032.673095037
2022-12-21 14:45:00,511.209912635655,102.899157438,30.74,14,53.078531215295925,82.238096669
2022-12-21 15:30:00,277.7263950987126,139.07239065500002,29.28,15,81.57560809751251,133.425645448
2022-12-21 15:45:00,235.98494887613123,128.21124964199998,29.28,15,70.71446708451248,210.187316371
2022-12-21 16:00:00,220.04113515868104,128.21124964199998,29.595,16,72.37062410194861,210.187316371
2022-12-21 16:15:00,154.08066192527352,130.28128616799998,29.595,16,74.4406606279486,113.314847553
2022-12-21 16:30:00,128.88600306413952,147.24772478300002,29.53,16,91.06535255681104,113.314847553
2022-12-21 16:45:00,207.3759085456561,155.947118791,28.57,16,94.71741089262466,255.885337907
2022-12-21 17:00:00,353.7046268547629,160.20510531600002,27.655,17,94.16465560507206,444.1407483
2022-12-21 17:15:00,467.20859146685916,163.310160105,27.23,17,95.03521283086451,537.3578994549999
2022-12-21 17:30:00,547.8426208403347,163.310160105,27.16,17,94.66717793810093,597.677191643
2022-12-21 17:45:00,646.4153960735,166.36280890600003,27.135,17,97.58838570597112,707.3367215330001
2022-12-21 18:00:00,810.5851341206775,170.71250591,27.015,18,101.30716575094777,912.047612158
2022-12-21 18:15:00,1099.2115468421657,178.586505607,26.79,18,107.99819614977909,1277.5924799550005
2022-12-21 18:30:00,1429.732451359147,184.220149317,26.58,18,112.52773518148831,1634.0056043430002
2022-12-21 18:45:00,1815.7941111055352,201.959576255,26.34,18,129.00532820144173,2054.393338582
2022-12-22 08:00:00,834.770092168876,114.677403241,28.495,8,53.0533722432351,228.463904686
2022-12-22 19:00:00,388.886229634395,175.53385680600002,26.94,19,105.73419354755825,113.314847553
2022-12-22 19:15:00,398.1851840922242,183.94501788,26.47,19,111.67426319871697,403.932254007
2022-12-22 19:30:00,708.992298512186,190.744694823,26.05,19,116.26573078513545,901.081659169
2022-12-22 19:45:00,1242.277082119529,195.775669671,25.675,19,119.32509013618764,1571.865204072
2022-12-22 20:00:00,1843.5933958677833,198.38286757400004,25.39,20,120.43386026150736,2215.2273157540003
2022-12-22 20:15:00,2374.8791946329748,199.614408292,25.195,20,120.64016092109446,2703.23187601
2022-12-22 20:30:00,2821.804349176069,199.614408292,25.155,20,120.4298552680867,3098.0192851110005
2022-12-22 20:45:00,3110.223134608682,199.168957394,25.155,20,119.98440437008668,3288.475747
2022-12-22 21:00:00,3220.389307649977,196.50935350300003,25.24,21,117.77169999172821,3288.475747
2022-12-22 21:15:00,3081.7320997378533,193.954561588,25.335,21,115.71638400262162,2996.037232463
2022-12-22 21:30:00,2807.1340095567384,192.971949313,25.435,21,115.25953586014106,2637.4230565790003
2022-12-22 21:45:00,2671.752928440526,192.971949313,25.515,21,115.68014716615659,2588.082818877
2022-12-22 22:00:00,2620.041956887839,193.77114063,25.555,22,116.68964413616433,2588.082818877
2022-12-22 22:15:00,2639.8286066509245,194.924072366,25.57,22,117.92144049204225,2652.057428728001
2022-12-22 22:30:00,2679.013982112698,195.317117276,25.57,22,118.31448540204227,2703.23187601
2022-12-22 22:45:00,2707.5361270096405,196.483150509,25.555,22,119.40165401516435,2725.163781988
2022-12-22 23:00:00,2802.0177074784606,198.238751107,25.465,23,120.6840668938969,2860.410535519
2022-12-22 23:15:00,2913.790712098263,199.955047214,25.335,23,121.71686962862162,2982.870227978
2022-12-22 23:30:00,2985.8526380586827,201.147283441,25.235,23,122.38334172310223,3030.3893575970005
2022-12-22 23:45:00,3404.114901692087,203.72827835,25.11,23,124.30713146645297,3662.615196829
2022-12-23 00:00:00,4085.0836348527523,207.593219965,24.885,0,126.98910378328429,4505.945457222001
2022-12-23 00:15:00,4581.279744440379,209.833575952,24.61,0,127.78360840585589,4887.945805251
2022-12-23 00:30:00,4862.307819296789,209.833575952,24.37,0,126.5217744878093,5035.992721351
2022-12-23 00:45:00,5020.590291396822,210.750680742,24.25,0,126.807962318786,5118.414238978
2022-12-23 01:00:00,5124.538718399968,210.750680742,24.215,1,126.6239448724042,5188.782379365
2022-12-23 01:15:00,5155.660483761607,211.130624155,24.13,1,126.55698877276268,5174.894792544999
2022-12-23 19:00:00,2092.412644197378,174.77396997999998,27.81,19,109.54845467447709,199.221363382
2022-12-23 19:15:00,1185.5546109096806,187.574132549,27.135,19,118.7997093489711,625.085523367
2022-12-23 19:30:00,1224.3642577885053,194.216591528,26.655,19,122.9185004918779,1248.349938651
2022-12-23 19:45:00,1686.5164052877265,197.924315179,26.31,19,124.8123378856859,1972.142140416
2022-12-23 20:00:00,2248.241410282516,200.59702056700004,26.065,20,126.1969211490134,2595.4065557
2022-12-23 20:15:00,2757.6273430967394,202.601549608,25.89,20,127.28136295810438,3072.4451629669998
2022-12-23 20:30:00,3192.794778777288,204.59297715200003,25.725,20,128.4052796834474,3461.743044825
2022-12-23 20:45:00,3538.6172861505893,206.256867271,25.56,20,129.2016589837903,3752.347349782001
2022-12-23 21:00:00,3818.693617027629,207.842148408,25.405,21,129.97200571538525,3991.790308954001
2022-12-23 21:15:00,4075.9162536688564,210.030098407,25.255,21,131.3713095156061,4234.888585788999
2022-12-23 21:30:00,4373.656546554391,211.58917655,25.115,21,132.19431787307892,4557.670167378
2022-12-23 21:45:00,4805.367199338819,212.89932625,25.005000000000003,21,132.9261270273076,5072.179056065
2022-12-24 07:15:00,2427.3981987527864,145.4266167,26.835,7,75.07490110241284,957.732532197
2022-12-24 19:30:00,1048.0500709930498,179.804944828,28.86,19,120.09995291393096,195.566045719
2022-12-24 19:45:00,600.2629351172263,181.966691833,28.52,19,120.47410186836495,323.51526542100004
2022-12-24 20:00:00,507.1668316845622,183.761596922,28.235,20,120.7705791796846,449.630275543
2022-12-24 20:15:00,572.1417526945116,185.726821472,27.93,20,121.13222312550042,612.298462295
2022-12-24 20:30:00,711.049095737495,187.364508597,27.675,20,121.42921171257589,796.898555025
2022-12-24 20:45:00,878.1961111264959,188.79257177,27.48,20,121.83203482716306,981.4986477550002
2022-12-24 21:00:00,1055.0042148280336,190.220634943,27.295,21,122.28743435500215,1164.277632402
2022-12-24 21:15:00,1218.5551481458326,191.15084123000003,27.15,21,122.45528264984901,1319.635183828
2022-12-24 21:30:00,1384.9451313304085,192.185859493,27.035,21,122.88567216045166,1487.7797963259998
2022-12-24 21:45:00,1568.2414061266697,193.50911069,26.935,21,123.68315922493224,1681.524733962
2022-12-24 22:00:00,1813.3475668876922,196.037699611,26.825000000000003,22,125.6334076001609,1964.83150509
2022-12-24 22:15:00,2159.998268822982,198.946231945,26.665,22,127.70071732212983,2374.2401848430004
2022-12-24 22:30:00,2569.1602435318778,200.97696398,26.515,22,128.9428031583507,2822.036250806
2022-12-24 22:45:00,2987.519229735323,202.955290027,26.425,22,130.44794148608324,3246.079302708
2022-12-24 23:00:00,3375.4964062331346,204.855007092,26.345,23,131.9270472450677,3615.2794881679993
2022-12-24 23:15:00,3701.0347279811363,206.191359786,26.27,23,132.86907683967814,3902.228475462
2022-12-24 23:30:00,3940.602037744727,206.649912181,26.21,23,133.0121707551665,4088.662777772001
2022-12-24 23:45:00,4077.2908185892807,206.898840624,26.155,23,132.97192892528082,4161.769131032001
2022-12-25 00:00:00,4148.69967812689,207.357393019,26.095,0,133.11502284076917,4192.832780419
2022-12-25 00:15:00,4196.307430371096,207.38359601300004,26.03,0,132.7994791486316,4225.730639386001
2022-12-25 00:30:00,4229.1802407958,207.38359601300004,25.99,0,132.58917349562384,4249.496754944
2022-12-25 00:45:00,4241.7365370723055,207.0036526,25.98,0,132.15665366937188,4249.496754944
2022-12-25 01:00:00,4242.014394366294,207.0036526,25.98,1,132.15665366937188,4242.186119618001
2022-12-25 01:15:00,4247.772351382329,208.025569366,25.965,1,133.09970581549396,4251.330964524001
2022-12-25 01:30:00,4297.413016920343,209.807372958,25.88,1,134.43460989485243,4328.092635447
2022-12-25 01:45:00,4434.981416676044,212.087033436,25.775,1,136.16221803370706,4520.003363503
2022-12-25 02:00:00,4666.005700652773,215.847163075,25.6,2,139.0022604407981,4808.786560377
2022-12-25 02:15:00,4945.15611259325,217.851692116,25.335,2,139.61351453062164,5117.680555146
2022-12-25 06:30:00,5050.648478118048,197.727792724,25.73,6,121.56638346207333,5115.846345566
2022-12-25 06:45:00,4678.643154076559,184.914528658,26.285,6,111.67111033155606,4448.731219823
2022-12-25 07:00:00,3923.1729083977425,172.61222297499998,26.855,7,102.36566020391669,3456.266619079
2022-12-25 07:15:00,2890.1955867624456,157.88614034699998,27.585,7,91.47765574330842,2251.780492384
2022-12-25 07:30:00,1803.187634175294,143.618610114,28.605,7,82.57291966200646,1131.379773435
2022-12-25 18:45:00,881.9143892343874,171.81303165799997,30.31,18,119.7316196654624,312.53621093500004
2022-12-25 19:00:00,806.7725113864922,183.787799916,29.865,19,129.36673753375106,760.332276898
2022-12-25 19:15:00,1299.9496978385712,197.190631347,29.25,19,139.53611954975665,1604.7499615420002
2022-12-25 19:30:00,2195.460613112923,204.59297715200003,28.700000000000003,19,144.04676262589993,2748.916796049
2022-12-25 19:45:00,3162.1877541191434,209.558444515,28.275,19,146.77773242569236,3759.657985108
2022-12-25 20:00:00,4013.793107813507,213.357878645,27.925,20,148.73699209187444,4540.114161398
2022-12-25 21:00:00,4650.850858911112,209.427429545,27.895000000000003,21,144.64881375211863,5044.574201886001
2022-12-25 21:15:00,4922.428197561698,211.903612478,27.895000000000003,21,147.12499668511865,5090.272223422001
2022-12-26 09:15:00,4974.193870407059,169.415457707,28.1,9,105.71465838578342,5006.186815676
2022-12-26 09:30:00,4322.978374344367,155.226536456,28.62,9,94.25971062388436,3920.505063777
2022-12-26 09:45:00,3325.304602462996,135.770813411,29.265,9,78.19516623363458,2708.7083017560003
2022-12-26 10:00:00,2142.2104954356228,131.32940592800003,30.39,10,79.66860524147799,1411.018125403
2022-12-26 10:15:00,1343.5150452590315,131.32940592800003,30.95,10,82.6128843835867,849.89411039
2022-12-26 10:30:00,1038.440529951472,140.82799125300002,30.95,10,92.1114697085867,849.89411039
2022-12-26 11:00:00,1702.4796655376454,178.40308464900002,29.66,11,122.90420579508628,2112.87842119
2022-12-26 11:15:00,2394.4036875622583,178.40308464900002,28.81,11,118.43521066867126,2822.036250806
2022-12-26 11:30:00,2662.0797635910226,177.80041578700002,28.345,11,115.387738590456,2827.512676552
2022-12-26 11:45:00,2764.3229266588096,163.559088548,28.345,11,101.14641135145598,2827.512676552
2022-12-26 12:00:00,2481.4409399315455,144.745338856,28.630000000000003,12,83.83108943713631,2306.610257329
2022-12-26 12:15:00,1897.8266209665128,135.74461041700002,29.64,12,80.1405787365824,1537.1331355250002
2022-12-26 12:30:00,1340.5412309011422,135.74461041700002,30.35,12,83.87350407747024,996.119918407
2022-12-26 12:45:00,950.3248289744103,139.124796643,30.35,12,87.25369030347022,709.157829616
2022-12-26 13:00:00,742.5385519653809,141.88921251000002,30.37,13,90.12325899697413,614.1195703779999
2022-12-26 13:15:00,630.4101049050362,141.88921251000002,30.465,13,90.62273492286755,561.110913516
2022-12-26 13:30:00,587.5808492337278,132.56094664600002,30.465,13,81.29446905886755,561.110913516
2022-12-26 13:45:00,483.1162176190857,121.49018168099998,31.085,13,73.48344171548787,418.55352465900006
2022-12-26 14:00:00,337.02798568972344,115.070448151,31.835,14,71.0069391793835,246.740493001
2022-12-26 14:15:00,164.8790042601505,115.070448151,32.465,14,74.31925321425581,58.48508260799999
