DateTime,measuring
2022-11-28 03:15:00,1.53
2022-11-28 03:30:00,1.51
2022-11-28 03:45:00,1.585
2022-11-28 04:00:00,1.6600000000000001
2022-11-28 04:15:00,0.9550000000000001
2022-11-28 04:30:00,1.38
2022-11-28 04:45:00,0.7849999999999999
2022-11-28 05:00:00,0.71
2022-11-28 05:15:00,1.0350000000000001
2022-11-28 05:30:00,0.96
2022-11-28 05:45:00,1.005
2022-11-28 06:00:00,0.9650000000000001
2022-11-28 06:15:00,0.9650000000000001
2022-11-28 06:30:00,1.1
2022-11-28 06:45:00,1.315
2022-11-28 07:00:00,1.315
2022-11-28 07:15:00,1.365
2022-11-28 07:30:00,1.365
2022-11-28 07:45:00,1.57
2022-11-28 08:00:00,2.0300000000000002
2022-11-28 08:15:00,2.26
2022-11-28 08:30:00,2.26
2022-11-28 08:45:00,2.365
2022-11-28 09:00:00,2.44
2022-11-28 09:15:00,2.355
2022-11-28 09:30:00,2.355
2022-11-28 09:45:00,2.285
2022-11-28 10:00:00,1.685
2022-11-28 10:15:00,1.535
2022-11-28 10:30:00,2.0700000000000003
2022-11-28 10:45:00,2.26
2022-11-28 11:00:00,2.895
2022-11-28 11:15:00,2.895
2022-11-28 11:30:00,2.16
2022-11-28 11:45:00,1.29
2022-11-28 12:00:00,0.88
2022-11-28 12:15:00,0.95
2022-11-28 12:30:00,0.95
2022-11-28 12:45:00,1.01
2022-11-28 13:00:00,1.01
2022-11-28 13:15:00,1.065
2022-11-28 13:30:00,0.97
2022-11-28 13:45:00,0.885
2022-11-28 14:00:00,0.98
2022-11-28 14:15:00,0.865
2022-11-28 14:30:00,1.16
2022-11-28 14:45:00,1.4449999999999998
2022-11-28 15:00:00,1.19
2022-11-28 15:15:00,1.19
2022-11-28 15:30:00,0.8400000000000001
2022-11-28 15:45:00,0.79
2022-11-28 16:00:00,0.655
2022-11-28 16:15:00,0.505
2022-11-28 16:30:00,0.23
2022-11-28 16:45:00,0.23
2022-11-28 17:00:00,0.93
2022-11-28 17:15:00,1.65
2022-11-28 17:30:00,2.055
2022-11-28 17:45:00,2.415
2022-11-28 18:00:00,2.415
2022-11-28 18:15:00,1.84
2022-11-28 18:30:00,1.135
2022-11-28 18:45:00,0.9
2022-11-28 19:00:00,0.9550000000000001
2022-11-28 19:15:00,0.9550000000000001
2022-11-28 19:30:00,1.03
2022-11-28 19:45:00,1.2799999999999998
2022-11-28 20:00:00,1.77
2022-11-28 21:15:00,7.76
2022-11-28 21:30:00,7.76
2022-11-28 23:00:00,1.635
2022-11-28 23:15:00,1.28
2022-11-28 23:30:00,1.1400000000000001
2022-11-28 23:45:00,1.09
2022-11-29 00:00:00,1.1400000000000001
2022-11-29 00:15:00,1.09
2022-11-29 00:30:00,1.1400000000000001
2022-11-29 00:45:00,1.1949999999999998
2022-11-29 01:00:00,1.135
2022-11-29 01:15:00,1.1749999999999998
2022-11-29 01:30:00,1.095
2022-11-29 01:45:00,1.025
2022-11-29 02:00:00,0.9650000000000001
2022-11-29 02:15:00,0.915
2022-11-29 02:30:00,0.905
2022-11-29 02:45:00,0.865
2022-11-29 03:00:00,0.845
2022-11-29 03:15:00,0.8200000000000001
2022-11-29 03:30:00,0.76
2022-11-29 03:45:00,0.8200000000000001
2022-11-29 04:00:00,0.78
2022-11-29 04:15:00,0.87
2022-11-29 04:30:00,1.065
2022-11-29 04:45:00,1.1400000000000001
2022-11-29 05:00:00,1.2999999999999998
2022-11-29 05:15:00,1.385
2022-11-29 05:30:00,1.385
2022-11-29 05:45:00,1.295
2022-11-29 06:00:00,1.295
2022-11-29 06:15:00,1.295
2022-11-29 06:30:00,1.3450000000000002
2022-11-29 06:45:00,1.3450000000000002
2022-11-29 07:00:00,1.3450000000000002
2022-11-29 07:15:00,1.42
2022-11-29 07:30:00,1.5
2022-11-29 07:45:00,1.5
2022-11-29 08:00:00,1.475
2022-11-29 08:15:00,1.5
2022-11-29 08:30:00,1.68
2022-11-29 08:45:00,2.11
2022-11-29 09:00:00,2.11
2022-11-29 09:15:00,1.9949999999999999
2022-11-29 09:30:00,1.65
2022-11-29 09:45:00,1.65
2022-11-29 10:00:00,1.72
2022-11-29 10:15:00,2.69
2022-11-29 10:30:00,2.69
2022-11-29 10:45:00,2.485
2022-11-29 11:00:00,1.3199999999999998
2022-11-29 11:15:00,1.3199999999999998
2022-11-29 11:30:00,1.28
2022-11-29 11:45:00,1.28
2022-11-29 12:00:00,1.28
2022-11-29 12:15:00,1.28
2022-11-29 12:30:00,1.3
2022-11-29 12:45:00,1.275
2022-11-29 13:00:00,1.42
2022-11-29 13:15:00,1.51
2022-11-29 13:30:00,1.335
2022-11-29 13:45:00,1.51
2022-11-29 14:00:00,1.7000000000000002
2022-11-29 14:15:00,1.9449999999999998
2022-11-29 14:30:00,2.05
2022-11-29 14:45:00,2.2249999999999996
2022-11-29 15:00:00,2.445
2022-11-29 15:15:00,2.445
2022-11-29 15:30:00,2.465
2022-11-29 15:45:00,2.2199999999999998
2022-11-29 16:00:00,1.475
2022-11-29 16:15:00,0.9550000000000001
2022-11-29 16:30:00,0.5750000000000001
2022-11-29 16:45:00,0.6
2022-11-29 17:00:00,1.205
2022-11-29 17:15:00,0.985
2022-11-29 17:30:00,1.47
2022-11-29 17:45:00,1.025
2022-11-29 18:00:00,1.28
2022-11-29 18:15:00,1.755
2022-11-29 18:30:00,0.98
2022-11-29 18:45:00,1.4300000000000002
2022-11-29 19:00:00,1.25
2022-11-29 19:15:00,0.94
2022-11-29 19:30:00,1.125
2022-11-29 19:45:00,1.125
2022-11-29 20:00:00,0.935
2022-11-29 20:15:00,0.65
2022-11-29 20:30:00,0.365
2022-11-29 20:45:00,0.365
2022-11-29 21:00:00,0.495
2022-11-29 21:15:00,0.495
2022-11-29 21:30:00,0.77
2022-11-29 21:45:00,0.94
2022-11-29 22:00:00,1.315
2022-11-29 22:15:00,1.315
2022-11-29 22:30:00,1.12
2022-11-29 22:45:00,1.12
2022-11-29 23:00:00,0.65
2022-11-29 23:15:00,1.145
2022-11-29 23:30:00,1.745
2022-11-29 23:45:00,2.3449999999999998
2022-11-30 00:00:00,2.3449999999999998
2022-11-30 00:15:00,1.375
2022-11-30 00:30:00,1.47
2022-11-30 00:45:00,1.67
2022-11-30 01:00:00,1.54
2022-11-30 01:15:00,2.1149999999999998
2022-11-30 01:30:00,2.28
2022-11-30 01:45:00,1.6749999999999998
2022-11-30 02:00:00,2.855
2022-11-30 02:15:00,3.625
2022-11-30 02:30:00,2.73
2022-11-30 02:45:00,3.455
2022-11-30 03:00:00,2.575
2022-11-30 03:15:00,2.575
2022-11-30 03:30:00,2.315
2022-11-30 03:45:00,2.245
2022-11-30 04:00:00,2.495
2022-11-30 04:15:00,1.775
2022-11-30 04:30:00,1.775
2022-11-30 04:45:00,1.775
2022-11-30 05:00:00,1.195
2022-11-30 05:15:00,0.41500000000000004
2022-11-30 05:30:00,1.195
2022-11-30 05:45:00,0.86
2022-11-30 06:00:00,0.86
2022-11-30 06:15:00,0.79
2022-11-30 06:30:00,0.185
2022-11-30 06:45:00,0.1
2022-11-30 07:00:00,0.155
2022-11-30 07:15:00,0.445
2022-11-30 07:30:00,0.775
2022-11-30 07:45:00,1.665
2022-11-30 08:00:00,1.795
2022-11-30 08:15:00,1.835
2022-11-30 08:30:00,1.835
2022-11-30 08:45:00,1.83
2022-11-30 09:00:00,2.4699999999999998
2022-11-30 09:15:00,2.605
2022-11-30 09:30:00,2.76
2022-11-30 09:45:00,2.76
2022-11-30 10:00:00,2.565
2022-11-30 10:15:00,2.36
2022-11-30 10:30:00,1.39
2022-11-30 10:45:00,1.39
2022-11-30 11:00:00,2.835
2022-11-30 11:15:00,2.84
2022-11-30 11:30:00,3.665
2022-11-30 11:45:00,2.84
2022-11-30 12:00:00,1.78
2022-11-30 12:15:00,1.065
2022-11-30 12:30:00,1.065
2022-11-30 12:45:00,2.63
2022-11-30 13:30:00,3.505
2022-11-30 13:45:00,3.2649999999999997
2022-11-30 14:00:00,2.7
2022-11-30 14:15:00,2.13
2022-11-30 14:30:00,1.28
2022-11-30 14:45:00,0.96
2022-11-30 15:00:00,0.96
2022-11-30 15:15:00,1.185
2022-11-30 15:30:00,1.44
2022-11-30 15:45:00,1.565
2022-11-30 16:00:00,1.31
2022-11-30 16:15:00,1.51
2022-11-30 16:30:00,1.51
2022-11-30 16:45:00,1.665
2022-11-30 17:00:00,1.7000000000000002
2022-11-30 17:15:00,1.7000000000000002
2022-11-30 17:30:00,1.4
2022-11-30 17:45:00,1.18
2022-11-30 18:00:00,1.1549999999999998
2022-11-30 18:15:00,0.7999999999999999
2022-11-30 18:30:00,0.43
2022-11-30 18:45:00,0.285
2022-11-30 19:00:00,0.285
2022-11-30 19:15:00,0.7899999999999999
2022-11-30 19:30:00,1.105
2022-11-30 19:45:00,1.2799999999999998
2022-11-30 20:00:00,1.52
2022-11-30 20:15:00,1.395
2022-11-30 20:30:00,1.54
2022-11-30 20:45:00,1.8299999999999998
2022-11-30 21:00:00,1.54
2022-11-30 21:15:00,1.015
2022-11-30 21:30:00,0.9450000000000001
2022-11-30 21:45:00,0.8300000000000001
2022-11-30 22:00:00,1.0350000000000001
2022-11-30 22:15:00,1.175
2022-11-30 22:30:00,1.28
2022-11-30 22:45:00,1.255
2022-11-30 23:00:00,1.3050000000000002
2022-11-30 23:15:00,1.415
2022-11-30 23:30:00,0.935
2022-11-30 23:45:00,1.34
2022-12-01 00:00:00,1.165
2022-12-01 00:15:00,0.755
2022-12-01 00:30:00,0.63
2022-12-01 00:45:00,0.63
2022-12-01 01:00:00,0.435
2022-12-01 01:15:00,0.435
2022-12-01 01:30:00,0.635
2022-12-01 01:45:00,0.33999999999999997
2022-12-01 02:00:00,1.115
2022-12-01 02:15:00,1.96
2022-12-01 02:30:00,1.83
2022-12-01 02:45:00,1.83
2022-12-01 03:00:00,1.49
2022-12-01 03:15:00,0.74
2022-12-01 03:30:00,0.245
2022-12-01 03:45:00,0.245
2022-12-01 04:00:00,0.33999999999999997
2022-12-01 04:15:00,1.12
2022-12-01 04:30:00,1.875
2022-12-01 04:45:00,2.27
2022-12-01 05:00:00,2.195
2022-12-01 05:15:00,2.985
2022-12-01 05:30:00,1.685
2022-12-01 05:45:00,1.8199999999999998
2022-12-01 06:00:00,3.02
2022-12-01 06:15:00,1.8199999999999998
2022-12-01 06:30:00,2.855
2022-12-01 06:45:00,2.94
2022-12-01 07:00:00,2.94
2022-12-01 07:45:00,2.7199999999999998
2022-12-01 08:00:00,1.385
2022-12-01 08:15:00,1.06
2022-12-01 08:30:00,1.06
2022-12-01 08:45:00,1.815
2022-12-01 09:00:00,2.565
2022-12-01 09:15:00,2.615
2022-12-01 09:30:00,2.615
2022-12-01 09:45:00,1.71
2022-12-01 10:00:00,1.71
2022-12-01 10:15:00,0.575
2022-12-01 10:30:00,2.0949999999999998
2022-12-01 10:45:00,2.5
2022-12-01 11:00:00,2.44
2022-12-01 11:15:00,3.36
2022-12-01 11:30:00,2.44
2022-12-01 11:45:00,3.655
2022-12-01 13:00:00,3.43
2022-12-01 13:15:00,3.43
2022-12-01 13:30:00,3.77
2022-12-01 13:45:00,3.77
2022-12-01 14:00:00,2.77
2022-12-01 14:15:00,1.41
2022-12-01 14:30:00,1.41
2022-12-01 14:45:00,1.325
2022-12-01 15:00:00,2.035
2022-12-01 15:15:00,2.77
2022-12-01 15:30:00,3.5149999999999997
2022-12-01 15:45:00,3.5149999999999997
2022-12-01 16:00:00,3.95
2022-12-01 16:15:00,2.275
2022-12-01 16:30:00,0.81
2022-12-01 16:45:00,1.7650000000000001
2022-12-01 17:00:00,1.7650000000000001
2022-12-01 17:15:00,2.335
2022-12-01 17:30:00,2.5949999999999998
2022-12-01 17:45:00,3.09
2022-12-01 18:00:00,3.59
2022-12-01 18:15:00,3.59
2022-12-01 18:30:00,2.595
2022-12-01 18:45:00,1.04
2022-12-01 19:00:00,1.04
2022-12-01 19:15:00,1.02
2022-12-01 19:30:00,0.25
2022-12-01 19:45:00,0.75
2022-12-01 20:00:00,0.41500000000000004
2022-12-01 20:15:00,0.515
2022-12-01 20:30:00,0.9650000000000001
2022-12-01 20:45:00,0.99
2022-12-01 21:00:00,0.875
2022-12-01 21:15:00,0.97
2022-12-01 21:30:00,0.97
2022-12-01 21:45:00,1.375
2022-12-01 22:00:00,1.375
2022-12-01 22:15:00,1.375
2022-12-01 22:30:00,1.375
2022-12-01 22:45:00,0.98
2022-12-01 23:00:00,0.98
2022-12-01 23:15:00,1.675
2022-12-01 23:30:00,1.675
2022-12-01 23:45:00,1.105
2022-12-02 00:00:00,1.9
2022-12-02 00:15:00,2.1350000000000002
2022-12-02 01:00:00,1.185
2022-12-02 01:15:00,0.8500000000000001
2022-12-02 01:30:00,1.32
2022-12-02 01:45:00,0.8500000000000001
2022-12-02 02:00:00,1.275
2022-12-02 02:15:00,1.29
2022-12-02 02:30:00,1.18
2022-12-02 02:45:00,1.23
2022-12-02 03:00:00,1.18
2022-12-02 03:15:00,0.84
2022-12-02 03:30:00,0.85
2022-12-02 03:45:00,0.83
2022-12-02 04:00:00,1.1099999999999999
2022-12-02 04:15:00,1.1099999999999999
2022-12-02 04:30:00,1.04
2022-12-02 04:45:00,1.0150000000000001
2022-12-02 05:00:00,1.0
2022-12-02 05:15:00,1.02
2022-12-02 05:30:00,1.02
2022-12-02 05:45:00,1.01
2022-12-02 06:00:00,1.12
2022-12-02 06:15:00,1.29
2022-12-02 06:30:00,1.0550000000000002
2022-12-02 06:45:00,1.0550000000000002
2022-12-02 07:00:00,1.155
2022-12-02 07:15:00,2.13
2022-12-02 07:30:00,2.135
2022-12-02 07:45:00,2.135
2022-12-02 08:00:00,1.865
2022-12-02 08:15:00,0.835
2022-12-02 08:30:00,1.95
2022-12-02 08:45:00,1.95
2022-12-02 09:00:00,2.115
2022-12-02 09:15:00,1.8800000000000001
2022-12-02 09:30:00,2.165
2022-12-02 09:45:00,4.109999999999999
2022-12-02 10:00:00,4.665
2022-12-02 10:15:00,5.275
2022-12-02 11:15:00,3.9699999999999998
2022-12-02 11:30:00,2.575
2022-12-02 11:45:00,2.41
2022-12-02 12:00:00,1.325
2022-12-02 12:15:00,1.01
2022-12-02 12:30:00,2.465
2022-12-02 12:45:00,1.065
2022-12-02 13:00:00,0.545
2022-12-02 13:15:00,1.185
2022-12-02 13:30:00,0.74
2022-12-02 13:45:00,1.05
2022-12-02 14:00:00,1.25
2022-12-02 14:15:00,0.95
2022-12-02 14:30:00,1.085
2022-12-02 14:45:00,0.905
2022-12-02 15:00:00,0.45
2022-12-02 15:15:00,0.585
2022-12-02 15:30:00,0.175
2022-12-02 15:45:00,0.175
2022-12-02 16:00:00,0.215
2022-12-02 16:15:00,0.19
2022-12-02 16:30:00,0.19
2022-12-02 16:45:00,0.42
2022-12-02 17:00:00,0.5900000000000001
2022-12-02 17:15:00,0.6599999999999999
2022-12-02 17:30:00,0.5900000000000001
2022-12-02 17:45:00,0.56
2022-12-02 18:00:00,0.515
2022-12-02 18:15:00,0.515
2022-12-02 18:30:00,1.18
2022-12-02 18:45:00,1.115
2022-12-02 19:00:00,1.85
2022-12-02 19:15:00,1.505
2022-12-02 19:30:00,1.155
2022-12-02 19:45:00,1.275
2022-12-02 20:00:00,1.275
2022-12-02 20:15:00,1.8
2022-12-02 20:30:00,1.9649999999999999
2022-12-02 20:45:00,1.9649999999999999
2022-12-02 21:00:00,1.7650000000000001
2022-12-02 21:15:00,1.63
2022-12-02 21:30:00,1.69
2022-12-02 21:45:00,1.69
2022-12-02 22:00:00,1.585
2022-12-02 22:15:00,1.155
2022-12-02 22:30:00,1.155
2022-12-02 22:45:00,1.1600000000000001
2022-12-02 23:00:00,1.1600000000000001
2022-12-02 23:15:00,1.6099999999999999
2022-12-02 23:30:00,1.3399999999999999
2022-12-02 23:45:00,1.3399999999999999
2022-12-03 00:00:00,1.3399999999999999
2022-12-03 00:15:00,1.315
2022-12-03 00:30:00,1.54
2022-12-03 00:45:00,0.86
2022-12-03 01:00:00,0.86
2022-12-03 01:15:00,0.51
2022-12-03 01:30:00,0.51
2022-12-03 01:45:00,0.7250000000000001
2022-12-03 02:00:00,0.7250000000000001
2022-12-03 02:15:00,0.835
2022-12-03 02:30:00,0.8400000000000001
2022-12-03 02:45:00,1.0350000000000001
2022-12-03 03:00:00,1.0350000000000001
2022-12-03 03:15:00,1.025
2022-12-03 03:30:00,1.045
2022-12-03 03:45:00,0.98
2022-12-03 04:00:00,0.6699999999999999
2022-12-03 04:15:00,0.755
2022-12-03 04:30:00,0.585
2022-12-03 04:45:00,0.585
2022-12-03 05:00:00,0.73
2022-12-03 05:15:00,0.73
2022-12-03 05:30:00,0.885
2022-12-03 05:45:00,1.0050000000000001
2022-12-03 06:00:00,0.8200000000000001
2022-12-03 06:15:00,1.045
2022-12-03 06:30:00,1.045
2022-12-03 06:45:00,0.785
2022-12-03 07:00:00,1.0550000000000002
2022-12-03 07:15:00,1.165
2022-12-03 07:30:00,0.835
2022-12-03 07:45:00,1.415
2022-12-03 08:00:00,1.885
2022-12-03 08:15:00,2.44
2022-12-03 08:30:00,3.225
2022-12-03 08:45:00,3.225
2022-12-03 09:00:00,3.87
2022-12-03 09:15:00,4.62
2022-12-03 09:30:00,3.26
2022-12-03 09:45:00,5.02
2022-12-03 10:00:00,4.1850000000000005
2022-12-03 10:15:00,3.505
2022-12-03 10:30:00,3.505
2022-12-03 10:45:00,2.98
2022-12-03 11:00:00,2.98
2022-12-03 11:15:00,1.935
2022-12-03 11:30:00,1.9100000000000001
2022-12-03 11:45:00,3.245
2022-12-03 12:00:00,1.9100000000000001
2022-12-03 12:15:00,1.565
2022-12-03 12:30:00,1.28
2022-12-03 12:45:00,1.28
2022-12-03 13:00:00,1.28
2022-12-03 13:15:00,1.53
2022-12-03 13:30:00,2.4450000000000003
2022-12-03 13:45:00,0.895
2022-12-03 14:00:00,2.255
2022-12-03 14:15:00,3.25
2022-12-03 14:30:00,1.8900000000000001
2022-12-03 14:45:00,1.84
2022-12-03 15:00:00,0.76
2022-12-03 15:15:00,0.76
2022-12-03 15:30:00,0.6950000000000001
2022-12-03 15:45:00,0.52
2022-12-03 16:00:00,0.6599999999999999
2022-12-03 16:15:00,0.5800000000000001
2022-12-03 16:30:00,0.86
2022-12-03 16:45:00,0.86
2022-12-03 17:00:00,0.81
2022-12-03 17:15:00,0.76
2022-12-03 17:30:00,0.76
2022-12-03 17:45:00,0.7949999999999999
2022-12-03 18:00:00,0.7150000000000001
2022-12-03 18:15:00,1.38
2022-12-03 18:30:00,1.2650000000000001
2022-12-03 18:45:00,1.8900000000000001
2022-12-03 19:00:00,1.8900000000000001
2022-12-03 19:15:00,1.22
2022-12-03 19:30:00,0.485
2022-12-03 20:45:00,3.29
2022-12-03 21:00:00,2.925
2022-12-03 21:15:00,1.94
2022-12-03 21:30:00,1.71
2022-12-03 21:45:00,1.685
2022-12-03 22:00:00,1.685
2022-12-03 22:15:00,2.25
2022-12-03 22:30:00,2.605
2022-12-03 22:45:00,3.315
2022-12-03 23:00:00,4.115
2022-12-03 23:15:00,3.48
2022-12-03 23:30:00,3.48
