DateTime,measuring,value
2022-12-03 06:30:00,129.9525,0.1299525
2022-12-03 07:30:00,131.46749999999997,0.1314675
2022-12-03 08:30:00,129.85125000000002,0.12985125
2022-12-03 09:30:00,123.2775,0.12327750000000001
2022-12-03 10:30:00,117.34125,0.11734125
2022-12-03 11:30:00,116.50375,0.11650374999999999
2022-12-03 12:30:00,119.69375,0.11969375
2022-12-03 13:30:00,123.10875,0.12310874999999999
2022-12-03 14:30:00,117.37625,0.11737625
2022-12-03 15:30:00,93.4375,0.0934375
2022-12-03 16:30:00,88.57125,0.08857125
2022-12-03 17:30:00,93.05875,0.09305875
2022-12-03 18:30:00,122.975,0.122975
2022-12-03 19:30:00,131.65125,0.13165125
2022-12-03 20:30:00,135.43625,0.13543625
2022-12-03 21:30:00,135.13125,0.13513124999999998
2022-12-03 22:30:00,139.63375,0.13963375
2022-12-03 23:30:00,142.37875,0.14237875
2022-12-04 00:30:00,143.69125,0.14369125
2022-12-04 01:30:00,147.98874999999998,0.14798875
2022-12-04 02:30:00,147.7,0.1477
2022-12-04 03:30:00,149.9925,0.1499925
2022-12-04 08:30:00,149.63666666666668,0.14963666666666667
2022-12-04 09:30:00,148.51625,0.14851625000000002
2022-12-04 10:30:00,144.79250000000002,0.1447925
2022-12-04 11:30:00,142.23375000000001,0.14223375
2022-12-04 12:30:00,144.62625,0.14462625
2022-12-04 13:30:00,158.49125,0.15849125
2022-12-04 14:30:00,121.66125,0.12166125
2022-12-04 15:30:00,108.22999999999999,0.10822999999999999
2022-12-04 16:30:00,101.50375,0.10150374999999999
2022-12-04 17:30:00,98.88499999999999,0.098885
2022-12-04 18:30:00,118.57625,0.11857625000000001
2022-12-04 19:30:00,138.89625,0.13889625
2022-12-04 20:30:00,148.19125000000003,0.14819125
2022-12-05 00:30:00,137.61375,0.13761375
2022-12-05 01:30:00,140.53750000000002,0.1405375
2022-12-05 02:30:00,140.805,0.14080499999999999
2022-12-05 03:30:00,138.94125000000003,0.13894125000000002
2022-12-05 04:30:00,135.975,0.135975
2022-12-05 05:30:00,136.83249999999998,0.1368325
2022-12-05 06:30:00,135.27499999999998,0.13527499999999998
2022-12-05 07:30:00,138.57,0.13857
2022-12-05 08:30:00,140.06625,0.14006625
2022-12-05 09:30:00,147.67875,0.14767875
2022-12-05 10:30:00,125.545,0.12554500000000002
2022-12-05 11:30:00,125.0625,0.1250625
2022-12-05 12:30:00,115.9,0.1159
2022-12-05 13:30:00,93.18625,0.09318625
2022-12-05 14:30:00,83.32625,0.08332625
2022-12-05 15:30:00,82.505,0.082505
2022-12-05 16:30:00,92.27125,0.09227125
2022-12-05 17:30:00,102.85125,0.10285124999999999
2022-12-05 18:30:00,104.26375,0.10426374999999999
2022-12-05 19:30:00,122.4025,0.1224025
2022-12-05 20:30:00,135.73,0.13573000000000002
2022-12-05 21:30:00,124.51125,0.12451124999999999
2022-12-05 22:30:00,121.64750000000001,0.12164749999999999
2022-12-05 23:30:00,121.17125000000001,0.12117125000000001
2022-12-06 00:30:00,120.475,0.120475
2022-12-06 01:30:00,122.36,0.12236
2022-12-06 02:30:00,120.16749999999999,0.1201675
2022-12-06 03:30:00,119.13,0.11912999999999999
2022-12-06 04:30:00,117.18375,0.11718375
2022-12-06 05:30:00,119.49125,0.11949125
2022-12-06 06:30:00,122.23375,0.12223375
2022-12-06 07:30:00,123.8525,0.1238525
2022-12-06 08:30:00,121.80625,0.12180625
2022-12-06 09:30:00,123.44375,0.12344375
2022-12-06 10:30:00,113.34625,0.11334625000000001
2022-12-06 11:30:00,107.5575,0.1075575
2022-12-06 12:30:00,101.17,0.10117
2022-12-06 13:30:00,102.5625,0.1025625
2022-12-06 14:30:00,110.79374999999999,0.11079375
2022-12-06 15:30:00,112.06375,0.11206374999999999
2022-12-06 16:30:00,101.9325,0.10193250000000001
2022-12-06 17:30:00,100.3525,0.1003525
2022-12-06 18:30:00,109.56625,0.10956625
2022-12-06 19:30:00,114.72375,0.11472375
2022-12-06 20:30:00,119.18875,0.11918875
2022-12-06 21:30:00,123.3825,0.12338249999999999
2022-12-06 22:30:00,132.31375,0.13231375
2022-12-06 23:30:00,142.735,0.142735
2022-12-07 04:30:00,146.04375,0.14604375
2022-12-07 05:30:00,140.35625,0.14035625
2022-12-07 06:30:00,139.58,0.13958000000000004
2022-12-07 07:30:00,143.5725,0.1435725
2022-12-07 08:30:00,123.53375,0.12353375
2022-12-07 11:30:00,87.915,0.08791500000000001
2022-12-07 12:30:00,81.80375000000001,0.08180375000000001
2022-12-07 19:30:00,118.71375,0.11871375
2022-12-07 20:30:00,110.755,0.11075499999999999
2022-12-07 21:30:00,98.55125000000001,0.09855125
2022-12-07 22:30:00,80.125,0.080125
2022-12-07 23:30:00,67.47375000000001,0.06747375
2022-12-08 00:30:00,62.74249999999999,0.06274249999999999
2022-12-08 01:30:00,64.185,0.06418499999999999
2022-12-08 02:30:00,60.8925,0.0608925
2022-12-08 03:30:00,54.598749999999995,0.05459875
2022-12-08 04:30:00,50.4925,0.0504925
2022-12-08 05:30:00,46.9825,0.0469825
2022-12-08 06:30:00,53.542500000000004,0.0535425
2022-12-08 07:30:00,79.42,0.07942
2022-12-08 08:30:00,94.6375,0.09463750000000001
2022-12-08 09:30:00,190.6225,0.1906225
2022-12-08 10:30:00,211.23624999999998,0.21123625000000001
2022-12-08 11:30:00,201.71625,0.20171624999999999
2022-12-08 12:30:00,186.28,0.18628
2022-12-08 13:30:00,247.8925,0.24789250000000002
2022-12-08 14:30:00,170.26,0.17026
2022-12-08 15:30:00,119.71375,0.11971375000000001
2022-12-08 16:30:00,121.98875,0.12198875
2022-12-08 17:30:00,130.93625,0.13093624999999998
2022-12-08 18:30:00,113.23750000000001,0.1132375
2022-12-08 19:30:00,96.57625,0.09657625
2022-12-08 20:30:00,89.00250000000001,0.08900250000000001
2022-12-08 21:30:00,80.12375,0.08012375
2022-12-08 22:30:00,76.765,0.076765
2022-12-08 23:30:00,76.25,0.07625
2022-12-09 00:30:00,77.565,0.077565
2022-12-09 01:30:00,77.65,0.07765
2022-12-09 02:30:00,71.77000000000001,0.07177
2022-12-09 03:30:00,70.67,0.07067000000000001
2022-12-09 04:30:00,69.29625,0.06929625
2022-12-09 05:30:00,69.45875000000001,0.06945875
2022-12-09 06:30:00,73.19125,0.07319125
2022-12-09 07:30:00,78.86,0.07886
2022-12-09 08:30:00,93.255,0.093255
2022-12-09 09:30:00,100.32,0.10031999999999999
2022-12-09 10:30:00,102.37,0.10237
2022-12-09 11:30:00,122.055,0.12205500000000001
2022-12-09 12:30:00,178.575,0.17857499999999998
2022-12-09 13:30:00,263.31624999999997,0.26331625
2022-12-09 14:30:00,171.6475,0.1716475
2022-12-09 15:30:00,134.92000000000002,0.13492
2022-12-09 16:30:00,102.8725,0.1028725
2022-12-09 17:30:00,95.96125,0.09596125
2022-12-09 18:30:00,90.47625,0.09047625
2022-12-09 19:30:00,85.925,0.085925
2022-12-09 20:30:00,80.01375,0.08001375
2022-12-09 21:30:00,98.75625000000001,0.09875625
2022-12-09 22:30:00,72.85249999999999,0.0728525
2022-12-09 23:30:00,88.34875,0.08834874999999999
2022-12-10 00:30:00,118.2425,0.1182425
2022-12-10 01:30:00,99.92,0.09992000000000001
2022-12-10 02:30:00,94.1025,0.0941025
2022-12-10 03:30:00,84.82375,0.08482375
2022-12-10 04:30:00,67.765,0.06776499999999999
2022-12-10 05:30:00,61.48625,0.06148624999999999
2022-12-10 06:30:00,64.78875000000001,0.06478875
2022-12-10 07:30:00,77.0275,0.0770275
2022-12-10 08:30:00,71.7725,0.07177249999999999
2022-12-10 09:30:00,73.37375,0.07337375
2022-12-10 10:30:00,132.63875,0.13263875
2022-12-10 11:30:00,239.4275,0.23942750000000002
2022-12-10 13:30:00,301.82625,0.30182625
2022-12-10 14:30:00,192.76333333333332,0.19276333333333331
2022-12-10 17:30:00,128.30625,0.12830624999999998
2022-12-10 18:30:00,107.28999999999999,0.10729
2022-12-10 19:30:00,86.465,0.086465
2022-12-10 20:30:00,72.36125,0.07236125
2022-12-10 21:30:00,74.075,0.074075
2022-12-10 22:30:00,80.725,0.080725
2022-12-10 23:30:00,69.7775,0.06977749999999999
2022-12-11 00:30:00,68.17875000000001,0.06817875000000001
2022-12-11 01:30:00,60.9775,0.0609775
2022-12-11 02:30:00,56.51625,0.056516250000000004
2022-12-11 03:30:00,64.08625,0.06408625
2022-12-11 04:30:00,61.5925,0.0615925
2022-12-11 05:30:00,64.435,0.06443499999999999
2022-12-11 06:30:00,62.86125,0.06286125000000001
2022-12-11 07:30:00,64.48,0.06448000000000001
2022-12-11 08:30:00,65.12125,0.06512124999999999
2022-12-11 09:30:00,69.94375,0.06994375
2022-12-11 10:30:00,101.435,0.101435
2022-12-11 11:30:00,114.6925,0.1146925
2022-12-11 12:30:00,111.23875,0.11123875
2022-12-11 14:30:00,181.89499999999998,0.181895
2022-12-11 15:30:00,160.08749999999998,0.1600875
2022-12-11 16:30:00,96.03875,0.09603875
2022-12-11 17:30:00,87.60249999999999,0.0876025
2022-12-11 18:30:00,80.55375,0.08055375
2022-12-11 19:30:00,84.2175,0.0842175
2022-12-11 21:30:00,71.82499999999999,0.071825
2022-12-11 22:30:00,71.21125,0.07121125
2022-12-11 23:30:00,104.12,0.10412
2022-12-12 00:30:00,117.1625,0.1171625
2022-12-12 01:30:00,64.115,0.064115
2022-12-12 02:30:00,59.05875,0.05905875
2022-12-12 03:30:00,56.375,0.056374999999999995
2022-12-12 04:30:00,55.78125,0.055781250000000004
2022-12-12 05:30:00,57.86625,0.05786625
2022-12-12 06:30:00,65.425,0.065425
2022-12-12 07:30:00,72.93,0.07293
2022-12-12 08:30:00,90.2025,0.0902025
2022-12-12 09:30:00,118.55375000000001,0.11855375
2022-12-12 10:30:00,121.845,0.121845
2022-12-12 11:30:00,129.44,0.12944
2022-12-12 12:30:00,129.33999999999997,0.12933999999999998
2022-12-12 13:30:00,136.8775,0.13687749999999999
2022-12-12 14:30:00,189.77875,0.18977875
2022-12-12 15:30:00,165.63625,0.16563624999999998
2022-12-12 16:30:00,173.15875,0.17315875
2022-12-12 17:30:00,185.165,0.185165
2022-12-12 18:30:00,146.61333333333334,0.14661333333333335
2022-12-12 19:30:00,86.06,0.08606000000000001
2022-12-12 21:30:00,45.41125,0.04541125
2022-12-12 22:30:00,41.30625,0.041306249999999996
2022-12-12 23:30:00,27.7725,0.027772500000000002
2022-12-13 00:30:00,24.8125,0.0248125
2022-12-13 01:30:00,17.435000000000002,0.017435
2022-12-13 02:30:00,21.37625,0.02137625
2022-12-13 03:30:00,19.915000000000003,0.019915000000000002
2022-12-13 04:30:00,15.002500000000001,0.0150025
2022-12-13 05:30:00,17.080000000000002,0.01708
2022-12-13 06:30:00,28.21375,0.02821375
2022-12-13 07:30:00,34.363749999999996,0.03436375
2022-12-13 09:30:00,8.556666666666667,0.008556666666666667
2022-12-13 10:30:00,16.595,0.016595
2022-12-13 11:30:00,19.862499999999997,0.019862499999999998
2022-12-13 12:30:00,27.155,0.027155000000000002
2022-12-13 13:30:00,33.426249999999996,0.03342625
2022-12-13 14:30:00,28.0175,0.0280175
2022-12-13 15:30:00,27.939999999999998,0.02794
2022-12-13 16:30:00,19.36625,0.01936625
2022-12-13 17:30:00,26.425,0.026425
2022-12-13 18:30:00,45.7375,0.0457375
2022-12-13 19:30:00,53.73,0.05373
2022-12-13 20:30:00,46.95125,0.04695125
2022-12-13 21:30:00,27.956249999999997,0.027956250000000002
2022-12-13 22:30:00,20.52375,0.02052375
2022-12-13 23:30:00,13.155,0.013155
2022-12-14 00:30:00,17.53375,0.01753375
2022-12-14 01:30:00,19.19,0.01919
2022-12-14 02:30:00,18.035,0.018035
2022-12-14 03:30:00,14.62875,0.01462875
2022-12-14 04:30:00,13.686250000000001,0.01368625
2022-12-14 05:30:00,13.93875,0.013938750000000001
2022-12-14 06:30:00,21.310000000000002,0.021310000000000003
2022-12-14 07:30:00,21.416666666666668,0.021416666666666667
2022-12-14 11:30:00,66.82333333333332,0.06682333333333333
2022-12-14 12:30:00,20.73875,0.020738749999999997
2022-12-14 13:30:00,19.39125,0.01939125
2022-12-14 14:30:00,33.7675,0.0337675
2022-12-14 15:30:00,39.09875,0.03909875
2022-12-14 16:30:00,43.198750000000004,0.04319875
2022-12-14 17:30:00,44.8175,0.044817499999999996
2022-12-14 18:30:00,57.58375,0.05758375
2022-12-14 19:30:00,117.53375,0.11753374999999999
2022-12-14 20:30:00,92.0475,0.0920475
2022-12-14 21:30:00,129.77875,0.12977875
2022-12-14 22:30:00,56.341249999999995,0.056341249999999996
2022-12-14 23:30:00,36.1075,0.0361075
2022-12-15 00:30:00,34.363749999999996,0.03436375
2022-12-15 01:30:00,27.3575,0.027357500000000003
2022-12-15 02:30:00,26.30375,0.02630375
2022-12-15 03:30:00,29.87375,0.02987375
2022-12-15 04:30:00,26.301250000000003,0.02630125
2022-12-15 05:30:00,21.72375,0.02172375
2022-12-15 06:30:00,24.0325,0.024032500000000002
2022-12-15 07:30:00,23.3975,0.023397499999999998
2022-12-15 08:30:00,65.5925,0.0655925
2022-12-15 09:30:00,85.31875000000001,0.08531875
2022-12-15 10:30:00,48.616249999999994,0.04861625
2022-12-15 13:30:00,58.29875,0.058298749999999996
2022-12-15 14:30:00,57.06875,0.05706875
2022-12-15 15:30:00,27.1325,0.0271325
2022-12-15 16:30:00,18.575,0.018575
2022-12-15 17:30:00,35.458749999999995,0.03545875
2022-12-15 18:30:00,48.92,0.048920000000000005
2022-12-15 19:30:00,49.79375,0.04979375
2022-12-15 20:30:00,43.55125,0.04355125
2022-12-15 21:30:00,39.3975,0.0393975
2022-12-15 22:30:00,31.292500000000004,0.0312925
2022-12-15 23:30:00,36.105000000000004,0.036105000000000005
2022-12-16 00:30:00,33.38,0.03338
2022-12-16 01:30:00,26.9125,0.0269125
2022-12-16 02:30:00,22.806250000000002,0.02280625
2022-12-16 03:30:00,12.30875,0.01230875
2022-12-16 04:30:00,17.98375,0.01798375
2022-12-16 05:30:00,20.936249999999998,0.020936249999999997
2022-12-16 06:30:00,23.16125,0.02316125
2022-12-16 07:30:00,12.170000000000002,0.01217
2022-12-16 10:30:00,25.09625,0.02509625
2022-12-16 11:30:00,32.23375,0.03223375
2022-12-16 12:30:00,36.68625,0.036686250000000004
2022-12-16 13:30:00,40.4075,0.0404075
2022-12-16 14:30:00,34.102500000000006,0.0341025
2022-12-16 15:30:00,44.1575,0.0441575
2022-12-16 16:30:00,53.96625,0.05396625
2022-12-16 17:30:00,63.317499999999995,0.0633175
2022-12-16 18:30:00,62.458749999999995,0.06245874999999999
2022-12-16 19:30:00,51.9525,0.0519525
2022-12-16 20:30:00,33.834999999999994,0.033835
2022-12-16 21:30:00,23.36625,0.023366249999999998
2022-12-16 22:30:00,28.2375,0.028237500000000002
2022-12-16 23:30:00,28.01875,0.028018750000000002
2022-12-17 00:30:00,24.9025,0.024902499999999998
2022-12-17 01:30:00,22.884999999999998,0.022885
2022-12-17 02:30:00,22.478749999999998,0.02247875
2022-12-17 03:30:00,25.005000000000003,0.025005
2022-12-17 04:30:00,25.23,0.02523
2022-12-17 05:30:00,26.2825,0.0262825
2022-12-17 06:30:00,27.51375,0.02751375
2022-12-17 07:30:00,24.5475,0.0245475
2022-12-17 08:30:00,23.045,0.023045000000000003
2022-12-17 14:30:00,12.6925,0.0126925
2022-12-17 15:30:00,10.13625,0.01013625
2022-12-17 16:30:00,13.35375,0.01335375
2022-12-17 17:30:00,18.8875,0.018887499999999998
2022-12-17 18:30:00,26.165,0.026165
2022-12-17 19:30:00,25.174999999999997,0.025175
2022-12-17 21:30:00,17.997500000000002,0.0179975
2022-12-17 22:30:00,12.373333333333333,0.012373333333333333
2022-12-18 01:30:00,9.086666666666666,0.009086666666666667
2022-12-18 02:30:00,11.62,0.01162
2022-12-18 04:30:00,8.106666666666667,0.008106666666666667
2022-12-18 10:30:00,20.25,0.02025
2022-12-18 11:30:00,22.005,0.022005
2022-12-18 12:30:00,17.135,0.017135
2022-12-18 13:30:00,11.435,0.011435
2022-12-18 14:30:00,15.1075,0.0151075
2022-12-18 15:30:00,15.6475,0.0156475
2022-12-18 16:30:00,16.54625,0.01654625
2022-12-18 17:30:00,17.888749999999998,0.01788875
2022-12-18 18:30:00,13.826250000000002,0.013826250000000002
2022-12-18 19:30:00,11.261666666666665,0.011261666666666665
2022-12-18 20:30:00,17.189999999999998,0.01719
2022-12-18 21:30:00,11.57,0.011570000000000002
2022-12-18 23:30:00,7.673333333333335,0.007673333333333334
2022-12-19 00:30:00,7.245,0.007245000000000001
2022-12-19 03:30:00,7.505000000000001,0.007505000000000001
2022-12-19 04:30:00,9.801666666666668,0.009801666666666667
2022-12-19 06:30:00,9.04375,0.00904375
2022-12-19 07:30:00,18.28875,0.01828875
2022-12-19 10:30:00,6.113333333333334,0.006113333333333334
2022-12-19 11:30:00,8.807500000000001,0.0088075
2022-12-19 12:30:00,10.27875,0.01027875
2022-12-19 13:30:00,13.9625,0.0139625
2022-12-19 14:30:00,10.276250000000001,0.01027625
2022-12-20 06:30:00,7.243333333333333,0.007243333333333333
2022-12-20 07:30:00,9.69375,0.009693750000000001
2022-12-20 08:30:00,6.555,0.006555
2022-12-20 12:30:00,8.23,0.008230000000000001
2022-12-20 13:30:00,11.534999999999998,0.011534999999999998
2022-12-20 14:30:00,9.545,0.009545
2022-12-20 17:30:00,14.9225,0.0149225
2022-12-20 18:30:00,35.93625,0.03593625
2022-12-20 19:30:00,25.28,0.02528
2022-12-20 20:30:00,27.993750000000002,0.02799375
2022-12-20 21:30:00,28.0225,0.028022500000000002
2022-12-20 22:30:00,27.458750000000002,0.02745875
2022-12-20 23:30:00,24.396250000000002,0.02439625
2022-12-21 00:30:00,24.24375,0.02424375
2022-12-21 01:30:00,26.697499999999998,0.0266975
2022-12-21 02:30:00,28.0775,0.0280775
2022-12-21 03:30:00,25.33,0.02533
2022-12-21 04:30:00,24.8525,0.0248525
2022-12-21 05:30:00,23.9375,0.023937499999999997
2022-12-21 06:30:00,26.240000000000002,0.02624
2022-12-21 07:30:00,19.75,0.01975
2022-12-21 11:30:00,42.66375,0.04266375
2022-12-21 12:30:00,37.995,0.037995
2022-12-21 17:30:00,10.328333333333333,0.010328333333333332
2022-12-21 18:30:00,18.735,0.018735
2022-12-21 19:30:00,29.9675,0.0299675
2022-12-21 20:30:00,30.732499999999998,0.030732499999999996
2022-12-21 21:30:00,27.130000000000003,0.02713
2022-12-21 22:30:00,27.415,0.027415000000000002
2022-12-21 23:30:00,25.9575,0.0259575
2022-12-22 00:30:00,27.26,0.02726
2022-12-22 01:30:00,24.33,0.02433
2022-12-22 02:30:00,19.987499999999997,0.0199875
2022-12-22 03:30:00,18.79625,0.01879625
2022-12-22 04:30:00,20.995,0.020995
2022-12-22 05:30:00,22.302500000000002,0.022302500000000003
2022-12-22 06:30:00,21.3475,0.0213475
2022-12-22 08:30:00,24.45375,0.02445375
2022-12-22 09:30:00,23.981250000000003,0.023981250000000003
2022-12-22 10:30:00,23.5175,0.023517499999999997
2022-12-22 11:30:00,21.61625,0.02161625
2022-12-22 12:30:00,30.317500000000003,0.0303175
2022-12-22 13:30:00,37.107499999999995,0.037107499999999995
2022-12-22 14:30:00,43.43,0.04343
2022-12-22 15:30:00,56.02875,0.05602875
2022-12-22 16:30:00,60.07125,0.06007125
2022-12-22 17:30:00,58.71125,0.05871125
2022-12-22 18:30:00,55.989999999999995,0.05599
2022-12-22 19:30:00,32.082499999999996,0.0320825
2022-12-22 20:30:00,36.55375,0.03655375
2022-12-22 21:30:00,35.29375,0.03529375
2022-12-22 22:30:00,33.365,0.033365
2022-12-22 23:30:00,27.825,0.027825
2022-12-23 00:30:00,27.09125,0.027091249999999997
2022-12-23 01:30:00,20.8875,0.0208875
2022-12-23 02:30:00,18.08625,0.018086249999999998
2022-12-23 03:30:00,19.731250000000003,0.01973125
2022-12-23 04:30:00,25.521250000000002,0.025521250000000002
2022-12-23 05:30:00,26.29625,0.02629625
2022-12-23 06:30:00,28.97375,0.02897375
2022-12-23 10:30:00,17.441666666666666,0.017441666666666668
2022-12-23 11:30:00,30.7575,0.0307575
2022-12-23 12:30:00,34.73375,0.03473375
2022-12-23 13:30:00,35.3775,0.0353775
2022-12-23 14:30:00,39.045,0.039044999999999996
2022-12-23 15:30:00,34.83375,0.03483375
2022-12-23 16:30:00,37.06125,0.037061250000000004
2022-12-23 17:30:00,35.572500000000005,0.03557250000000001
2022-12-23 18:30:00,37.400000000000006,0.0374
2022-12-23 19:30:00,44.629999999999995,0.04463
2022-12-23 20:30:00,45.28375,0.04528375
2022-12-23 21:30:00,42.09375,0.04209375
2022-12-23 22:30:00,36.676249999999996,0.03667625
2022-12-23 23:30:00,30.435000000000002,0.030435000000000004
2022-12-24 00:30:00,30.7025,0.030702499999999997
2022-12-24 01:30:00,28.662499999999998,0.028662499999999997
2022-12-24 02:30:00,24.87625,0.02487625
2022-12-24 03:30:00,23.94625,0.02394625
2022-12-24 04:30:00,21.347499999999997,0.0213475
2022-12-24 05:30:00,23.62875,0.02362875
2022-12-24 06:30:00,23.205,0.023205
