DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2022-12-02 08:15:00,206.833333139,29.395,8,160.10509978271082
2022-12-02 08:30:00,207.331190025,29.395,8,160.60295666871085
2022-12-02 08:45:00,208.680644216,29.39,8,161.90767633648085
2022-12-02 09:00:00,210.305229844,29.39,9,163.53226196448085
2022-12-02 09:15:00,210.90789870600003,29.395,9,164.17966534971086
2022-12-02 09:30:00,211.32714661000003,29.405,9,164.68838230017082
2022-12-02 09:45:00,211.641582538,29.42,9,165.13702179786065
2022-12-02 10:00:00,211.929815472,29.46,10,165.78313091770042
2022-12-02 10:15:00,211.929815472,29.525,10,166.36467971968995
2022-12-02 10:30:00,211.58917655,29.595,10,166.65032412290944
2022-12-02 10:45:00,210.475549305,29.67,10,166.20771472635892
2022-12-02 11:00:00,209.152298108,29.745,11,165.5554813778084
2022-12-02 11:15:00,207.776640923,29.81,11,164.76137299479794
2022-12-02 11:30:00,206.61060769,29.86,11,164.04268499409758
2022-12-02 11:45:00,205.641096912,29.87,11,163.16264326255754
2022-12-02 12:00:00,205.156341523,29.875,12,162.72262239678753
2022-12-02 12:15:00,205.025326553,29.875,12,162.59160742678753
2022-12-02 12:30:00,200.570817573,29.865,12,158.04762940032757
2022-12-02 12:45:00,192.146555002,29.73,12,148.41553470211855
2022-12-02 13:00:00,189.408342129,29.26,13,141.4722766455018
2022-12-02 13:15:00,189.408342129,28.685,13,136.3278064740558
2022-12-02 13:30:00,191.530784643,28.29,13,134.9162216528885
2022-12-02 13:45:00,191.54388614,28.035,13,132.6478624651603
2022-12-02 14:00:00,194.360707995,27.855,14,133.85424148388157
2022-12-02 14:15:00,195.290914282,27.64,14,132.86086327199303
2022-12-02 14:30:00,194.871666378,27.435,14,130.60749991556443
2022-12-02 14:45:00,195.99839512,27.29,14,130.43692748389546
2022-12-02 15:00:00,198.304258592,27.21,15,132.02703858421603
2022-12-02 15:15:00,198.304258592,27.21,15,132.02703858421603
2022-12-02 15:30:00,195.107493324,27.15,15,128.29345903745642
2022-12-02 15:45:00,192.054844523,27.08,15,124.61452691123691
2022-12-02 16:00:00,191.635596619,26.785,16,121.55594213666899
2022-12-02 16:15:00,194.504824462,26.545,16,122.27791286463065
2022-12-02 16:30:00,194.504824462,26.37,16,120.71220455158186
2022-12-02 16:45:00,195.133696318,26.23,16,120.08850975714284
2022-12-02 17:00:00,196.404541527,26.1,17,120.19625736216375
2022-12-02 17:15:00,194.806158893,25.985,17,117.56898069387452
2022-12-02 17:30:00,193.836648115,25.93,17,116.10739016034492
2022-12-02 17:45:00,190.19443194900003,25.795,17,111.25734186713589
2022-12-02 18:00:00,190.19443194900003,25.62,18,109.6916335540871
2022-12-02 18:15:00,194.400012486,25.615,18,113.8524795678571
2022-12-02 18:30:00,205.929329846,25.615,18,125.3817969278571
2022-12-02 18:45:00,215.165885231,26.005,18,138.10764512479437
2022-12-02 19:45:00,214.589419363,27.955,19,154.97764331648082
2022-12-02 20:15:00,211.052015173,28.435,20,155.7347533565575
2022-12-02 20:30:00,209.794271461,28.6,20,155.95324891114637
2022-12-02 20:45:00,208.69374571300003,28.745,20,156.15002433681536
2022-12-02 21:00:00,208.117279845,28.875,21,156.73665607279446
2022-12-02 21:15:00,207.737336432,28.995,21,157.4303412173136
2022-12-02 21:30:00,207.475306492,29.095,21,158.0630017419129
2022-12-02 21:45:00,207.475306492,29.18,21,158.82348863682233
2022-12-02 22:00:00,207.829046911,29.27,22,159.9824504739617
2022-12-02 22:15:00,208.169685833,29.375,22,161.26251438379097
2022-12-02 22:30:00,208.169685833,29.485,22,162.24667389485018
2022-12-02 22:45:00,207.842148408,29.565,22,162.63488884152966
2022-12-02 23:00:00,207.187073558,29.59,23,162.20348660767948
2022-12-02 23:15:00,206.636810684,29.59,23,161.65322373367948
2022-12-02 23:30:00,205.968634337,29.59,23,160.98504738667947
2022-12-02 23:45:00,205.392168469,29.59,23,160.40858151867948
2022-12-03 00:00:00,205.01222505600003,29.595,0,160.07337262890948
2022-12-03 00:15:00,204.69778912800004,29.6,0,159.80367122413946
2022-12-03 00:30:00,204.566774158,29.605,0,159.7173907773694
2022-12-03 00:45:00,204.501266673,29.62,0,159.78608686205928
2022-12-03 01:00:00,204.265439727,29.635,1,159.6844634857492
2022-12-03 01:15:00,203.99030829,29.65,1,159.54353561843908
2022-12-03 01:30:00,203.911699308,29.665,1,159.59913020612896
2022-12-03 01:45:00,203.898597811,29.68,1,159.72023227881888
2022-12-03 02:00:00,203.898597811,29.695,2,159.85443584850876
2022-12-03 02:15:00,203.819988829,29.71,2,159.9100304361987
2022-12-03 02:30:00,203.702075356,29.725,2,159.92632053288855
2022-12-03 02:45:00,203.453146913,29.74,2,159.81159565957844
2022-12-03 03:00:00,203.217319967,29.755000000000003,3,159.70997228326837
2022-12-03 03:15:00,203.0732035,29.770000000000003,3,159.70005938595824
2022-12-03 03:30:00,202.968391524,29.79,3,159.77418550287808
2022-12-03 03:45:00,202.863579548,29.81,3,159.84831161979793
2022-12-03 04:00:00,202.745666075,29.83,4,159.9093362397178
2022-12-03 04:15:00,202.640854099,29.85,4,159.9834623566377
2022-12-03 04:30:00,202.522940626,29.87,4,160.04448697655755
2022-12-03 04:45:00,202.39192565600004,29.89,4,160.09241009947743
2022-12-03 05:00:00,202.28711368,29.905,5,160.12180169316733
2022-12-03 05:15:00,202.274012183,29.92,5,160.2429037658572
2022-12-03 05:30:00,202.195403201,29.935,5,160.29849835354707
2022-12-03 05:45:00,202.051286734,29.950000000000003,5,160.288585456237
2022-12-03 06:00:00,201.946474758,29.965,6,160.31797704992687
2022-12-03 06:15:00,201.81545978800003,29.98,6,160.32116564961683
2022-12-03 06:30:00,201.487922363,30.0,6,160.17256631753665
2022-12-03 06:45:00,200.91145649500004,30.015,6,159.73030401922657
2022-12-03 07:00:00,200.701832543,30.02,7,159.5654145904565
2022-12-03 07:15:00,200.701832543,30.02,7,159.5654145904565
2022-12-03 07:30:00,201.37000889,30.02,7,160.2335909374565
2022-12-03 07:45:00,201.972677752,30.025,7,160.88099432268643
2022-12-03 08:00:00,202.182301704,30.03,8,161.13535279791645
2022-12-03 08:15:00,202.824275057,30.035,8,161.82206067414637
2022-12-03 08:30:00,203.819988829,30.045,8,162.90724349260634
2022-12-03 08:45:00,204.815702601,30.055,8,163.99242631106623
2022-12-03 09:00:00,205.798314876,30.075,9,165.15397667898614
2022-12-03 09:15:00,206.007938828,30.115,9,165.72147681682583
2022-12-03 09:30:00,206.007938828,30.145,9,165.98988395620563
2022-12-03 09:45:00,205.549386433,30.16,9,165.6655351308955
2022-12-03 10:00:00,205.24805200200004,30.185,10,165.58787331604537
2022-12-03 10:15:00,204.92051457700003,30.22,10,165.57347755365515
2022-12-03 10:30:00,204.226135236,30.26,10,165.23697439849482
2022-12-03 10:45:00,203.662770865,30.3,10,165.03148621333457
2022-12-03 11:00:00,203.571060386,30.335,11,165.2529173969443
2022-12-03 11:15:00,203.453146913,30.36,11,165.35867654009414
2022-12-03 11:30:00,203.453146913,30.39,11,165.62708367947394
2022-12-03 11:45:00,203.793785835,30.425,11,166.2808642640837
2022-12-03 12:00:00,204.016511284,30.455,12,166.77199685246345
2022-12-03 12:15:00,204.095120266,30.48,12,167.0742784506133
2022-12-03 12:30:00,204.265439727,30.5,12,167.4235360045332
2022-12-03 12:45:00,204.3833532,30.53,12,167.80985661691292
2022-12-03 13:00:00,204.3833532,30.565,13,168.1229982795227
2022-12-03 13:15:00,204.357150206,30.595,13,168.36520242490252
2022-12-03 13:30:00,204.317845715,30.63,13,168.63903959651225
2022-12-03 13:45:00,204.317845715,30.675,13,169.04165030558198
2022-12-03 14:00:00,204.278541224,30.735,14,169.53916009334154
2022-12-03 14:15:00,199.483393322,30.735,14,164.74401219134154
2022-12-03 14:30:00,189.251124165,30.635,14,153.6170525697422
2022-12-03 14:45:00,182.058402312,30.075,14,141.41406411498613
2022-12-03 15:00:00,179.988365786,29.27,15,132.1417693489617
2022-12-03 15:15:00,179.988365786,28.64,15,126.50521942198611
2022-12-03 15:30:00,179.988365786,28.245,15,122.97119208681883
2022-12-03 15:45:00,182.464548719,27.97,15,122.98697624217073
2022-12-03 16:00:00,184.233250814,27.69,16,122.25054503629269
2022-12-03 16:15:00,184.311859796,27.435,16,120.04769333356444
2022-12-03 16:30:00,184.311859796,27.26,16,118.48198502051568
2022-12-03 16:45:00,184.613194227,27.11,16,117.4412837546167
2022-12-03 17:00:00,186.984565184,26.945,17,118.33641544502785
2022-12-03 17:15:00,189.486951111,26.895,17,120.3914561397282
2022-12-03 17:30:00,202.038185237,26.895,17,132.9426902657282
2022-12-03 17:45:00,210.868594215,27.29,17,145.30712657889546
2022-12-03 18:15:00,209.820474455,28.41,18,154.2795400224077
2022-12-03 18:30:00,208.248294815,28.765,18,155.88351153173525
2022-12-03 18:45:00,207.331190025,29.045,18,157.47154004261327
2022-12-03 19:00:00,206.531998708,29.295,19,158.90907488711153
2022-12-03 19:15:00,205.43147296,29.525,19,159.86633720768995
2022-12-03 19:30:00,204.317845715,29.72,19,160.4973563686586
2022-12-03 19:45:00,203.374537931,29.885,19,161.03028785124746
2022-12-03 20:00:00,202.863579548,30.035,20,161.86136516514637
2022-12-03 20:15:00,202.536042123,30.17,20,162.74165986735545
2022-12-03 20:30:00,201.880967273,30.28,20,163.07074452841474
2022-12-03 20:45:00,200.557716076,30.355,20,162.41851117986414
2022-12-03 21:00:00,198.775912484,30.395,21,160.9945837737039
2022-12-03 21:15:00,197.321646317,30.425,21,159.8087247460837
2022-12-03 21:30:00,196.66657146700004,30.46,21,159.46679155869347
2022-12-03 21:45:00,196.404541527,30.5,21,159.56263780453318
2022-12-03 22:00:00,196.404541527,30.535,22,159.8757794671429
2022-12-03 22:15:00,198.160142125,30.585,22,162.07872529744256
2022-12-03 22:30:00,200.34809212400003,30.665,22,164.98242766812206
2022-12-03 22:45:00,200.649426555,30.75,22,166.0442489940314
2022-12-03 23:00:00,200.649426555,30.82,23,166.67053231925095
2022-12-03 23:15:00,200.4529041,30.85,23,166.74241700363078
2022-12-03 23:30:00,200.151569669,30.85,23,166.44108257263076
2022-12-03 23:45:00,199.85023523800004,30.84,23,166.05027909517085
2022-12-04 00:00:00,199.66681428,30.83,0,165.77738909071087
2022-12-04 00:15:00,199.562002304,30.825,0,165.62784259148088
2022-12-04 00:30:00,199.52269781300004,30.815,0,165.49906905402102
2022-12-04 00:45:00,199.548900807,30.815,0,165.52527204802098
2022-12-04 01:00:00,199.732321765,30.815,1,165.70869300602098
2022-12-04 02:00:00,199.955047214,30.825,2,166.02088750148087
2022-12-04 02:15:00,199.915742723,30.835,2,166.07105205694083
2022-12-04 02:30:00,199.915742723,30.845,2,166.16052110340073
2022-12-04 03:00:00,200.033656196,30.87,3,166.50210719255062
2022-12-04 03:15:00,200.072960687,30.885,3,166.6756152532405
2022-12-04 03:30:00,200.072960687,30.895,3,166.76508429970045
2022-12-04 04:00:00,200.269483142,30.91,4,167.09581032439033
2022-12-04 04:15:00,200.269483142,30.92,4,167.18527937085028
2022-12-04 04:30:00,200.138468172,30.93,4,167.14373344731015
2022-12-04 05:00:00,199.784727753,30.96,5,167.05840016768997
2022-12-04 05:15:00,199.706118771,30.97,5,167.06926023214987
2022-12-04 05:30:00,199.640611286,30.975,5,167.0484872703799
2022-12-04 07:00:00,198.448375059,31.01,7,166.16939270598962
2022-12-04 07:15:00,198.448375059,31.01,7,166.16939270598962
2022-12-04 07:30:00,199.024840927,31.005000000000003,7,166.70112405075972
2022-12-04 07:45:00,200.072960687,31.005000000000003,7,167.7492438107597
2022-12-04 08:00:00,200.71493404,31.005000000000003,8,168.3912171637597
2022-12-04 08:15:00,200.97696398,31.01,8,168.69798162698962
2022-12-04 08:30:00,201.094877453,31.015,8,168.8606296232196
2022-12-04 08:45:00,201.134181944,31.02,8,168.94466863744952
2022-12-04 09:00:00,201.199689429,31.02,9,169.0101761224495
2022-12-04 09:15:00,201.618937333,31.025,9,169.4741585496795
2022-12-04 09:30:00,202.051286734,31.03,9,169.95124247390947
2022-12-04 09:45:00,202.19540320100003,31.03,9,170.0953589409095
2022-12-04 10:00:00,202.090591225,31.03,10,169.99054696490947
2022-12-04 10:15:00,202.090591225,31.04,10,170.08001601136942
2022-12-04 10:30:00,202.090591225,31.05,10,170.16948505782932
2022-12-04 10:45:00,202.090591225,31.055,10,170.2142195810593
2022-12-04 11:00:00,202.247809189,31.06,11,170.41617206828928
2022-12-04 11:15:00,202.247809189,31.07,11,170.50564111474924
2022-12-04 11:30:00,202.077489728,31.08,11,170.42479070020912
2022-12-04 11:45:00,201.749952303,31.08,11,170.0972532752091
2022-12-04 12:00:00,201.671343321,31.085,12,170.0633788164391
2022-12-04 12:15:00,201.671343321,31.095,12,170.152847862899
2022-12-04 12:30:00,201.946474758,31.1,12,170.47271382312903
2022-12-04 12:45:00,201.946474758,31.11,12,170.56218286958892
2022-12-04 13:00:00,201.199689429,31.11,13,169.81539754058892
2022-12-04 13:15:00,194.62273793500003,31.08,13,162.97003890720916
2022-12-04 13:30:00,186.82734722000004,30.74,13,152.13270061257154
2022-12-04 13:45:00,183.001710096,30.15,13,143.02838974743557
2022-12-04 14:00:00,180.211091235,29.605,14,135.3617078543694
2022-12-04 14:15:00,180.211091235,29.095,14,130.7987864849129
2022-12-04 14:30:00,181.337819977,28.66,14,128.03361170590597
2022-12-04 14:45:00,181.468834947,28.335,14,125.25688266595822
2022-12-04 15:00:00,181.468834947,28.06,15,122.79648388831012
2022-12-04 15:15:00,181.468834947,27.77,15,120.20188154097212
2022-12-04 15:30:00,183.145826563,27.53,15,119.73161604193382
2022-12-04 15:45:00,186.159170873,27.43,15,121.85026988733449
2022-12-04 16:00:00,186.159170873,27.345,16,121.08978299242506
2022-12-04 16:15:00,186.499809795,27.19,16,120.04365169429619
2022-12-04 16:30:00,188.045786441,27.07,16,120.51599978277699
2022-12-04 16:45:00,188.596049315,26.98,16,120.2610412386376
2022-12-04 17:00:00,188.596049315,26.880000000000003,17,119.36635077403832
2022-12-04 17:15:00,189.12010919500003,26.775,17,118.95098566620905
2022-12-04 17:30:00,190.783999314,26.64,17,119.40704365799999
2022-12-04 17:45:00,199.024840927,26.64,17,127.647885271
2022-12-04 18:00:00,210.09560589200004,26.9,18,141.0448454439582
2022-12-04 18:45:00,209.479835533,28.75,18,156.9808486800453
2022-12-04 19:15:00,205.43147296,29.55,19,160.09000982383978
2022-12-04 19:30:00,204.723992122,29.8,19,161.61925514733804
2022-12-04 19:45:00,203.72827835,29.965,19,162.09978064192688
2022-12-04 20:00:00,202.667057093,30.11,20,162.33586055859587
2022-12-04 20:15:00,201.697546315,30.24,20,162.52944738457498
2022-12-04 20:30:00,200.636325058,30.36,20,162.54185468509414
2022-12-04 20:45:00,199.483393322,30.47,20,162.3730824601534
2022-12-04 21:00:00,198.448375059,30.565,21,162.18802013852272
2022-12-04 21:15:00,197.727792724,30.645,21,162.18319017520218
2022-12-04 21:30:00,197.085819371,30.715,21,162.1675001474217
2022-12-04 21:45:00,195.330218773,30.74,21,160.63557216557152
2022-12-04 22:00:00,193.443603205,30.74,22,158.7489565975715
2022-12-04 22:15:00,192.762325361,30.69,22,157.62033352127185
2022-12-04 22:30:00,192.539599912,30.625,22,156.81605927028227
2022-12-04 22:45:00,192.028641529,30.585,22,155.94722470144256
2022-12-04 23:00:00,190.862608296,30.56,23,154.55751885229273
2022-12-04 23:15:00,190.063416979,30.535,23,153.53465491914292
2022-12-04 23:30:00,189.526255602,30.51,23,152.77382092599308
2022-12-04 23:45:00,189.526255602,30.485,23,152.55014830984325
2022-12-05 00:00:00,189.421443626,30.47,0,152.3111327641534
2022-12-05 00:15:00,189.080804704,30.47,0,151.9704938421534
2022-12-05 00:30:00,188.93668823700003,30.47,0,151.8263773751534
2022-12-05 00:45:00,188.609150812,30.47,0,151.49883995015338
2022-12-05 01:00:00,188.189902908,30.47,1,151.07959204615338
2022-12-05 01:15:00,187.652741531,30.46,1,150.45296162269344
2022-12-05 01:30:00,187.534828058,30.45,1,150.24557910323347
2022-12-05 01:45:00,187.141783148,30.445,1,149.80779967000356
2022-12-05 02:00:00,187.312102609,30.44,2,149.93338460777358
2022-12-05 02:15:00,187.521726561,30.44,2,150.1430085597736
2022-12-05 02:30:00,187.115580154,30.44,2,149.7368621527736
2022-12-05 02:45:00,187.141783148,30.44,2,149.76306514677358
2022-12-05 03:00:00,187.036971172,30.445,3,149.70298769400355
2022-12-05 03:15:00,186.95836219,30.45,3,149.66911323523348
2022-12-05 03:30:00,187.036971172,30.45,3,149.74772221723347
2022-12-05 03:45:00,187.05007266900003,30.455,3,149.8055582374635
2022-12-05 04:00:00,186.552215783,30.46,4,149.35243587469344
2022-12-05 04:15:00,186.853550214,30.465,4,149.6985048289234
2022-12-05 04:30:00,186.853550214,30.475,4,149.78797387538336
2022-12-05 04:45:00,186.329490334,30.48,4,149.3086485186133
2022-12-05 05:00:00,186.56531728,30.485,5,149.58920998784325
2022-12-05 05:15:00,186.381896322,30.49,5,149.45052355307323
2022-12-05 05:30:00,185.91024243,30.495,5,149.02360418430322
2022-12-05 05:45:00,186.224678358,30.5,5,149.3827746355332
2022-12-05 06:00:00,186.224678358,30.505000000000003,6,149.42750915876317
2022-12-05 06:15:00,185.687516981,30.515,6,148.97981682822305
2022-12-05 06:30:00,185.713719975,30.53,6,149.14022339191294
2022-12-05 06:45:00,185.307573568,30.54,6,148.8235460313729
2022-12-05 07:00:00,185.281370574,30.545,7,148.84207756060286
2022-12-05 07:15:00,185.307573568,30.55,7,148.91301507783285
2022-12-05 07:30:00,185.163457101,30.56,7,148.85836765729275
2022-12-05 07:45:00,185.29447207100003,30.57,7,149.07885167375272
2022-12-05 08:00:00,185.792328957,30.57,8,149.5767085597527
2022-12-05 08:15:00,185.739922969,30.58,8,149.61377161821258
2022-12-05 08:30:00,186.146069376,30.6,8,150.1988561181325
2022-12-05 08:45:00,190.862608296,30.62,8,155.09433313105234
2022-12-05 09:00:00,198.775912484,30.71,9,163.8128587371917
2022-12-05 09:15:00,202.339519668,30.875,9,168.85270518778054
2022-12-05 09:30:00,202.339519668,31.03,9,170.23947540790948
2022-12-05 09:45:00,202.23470769200003,31.15,9,171.20829198942866
2022-12-05 10:00:00,201.605835836,31.235,10,171.33990702833808
2022-12-05 10:15:00,200.780441525,31.295,10,171.05132699609766
2022-12-05 10:30:00,199.955047214,31.335,10,170.58380887093736
2022-12-05 10:45:00,198.920028951,31.35,10,169.68299417762725
2022-12-05 11:00:00,197.871909191,31.35,11,168.63487441762723
2022-12-05 11:15:00,197.387153802,31.35,11,168.15011902862724
2022-12-05 11:30:00,197.125123862,31.355,11,167.93282361185723
2022-12-05 11:45:00,196.273526557,31.355,11,167.08122630685722
2022-12-05 12:00:00,196.050801108,31.355,12,166.85850085785722
2022-12-05 12:15:00,196.142511587,31.355,12,166.95021133685722
2022-12-05 12:30:00,195.697060689,31.34,12,166.37055686916736
2022-12-05 12:45:00,190.993623266,31.32,12,161.48818135324743
2022-12-05 13:00:00,189.238022668,31.05,13,157.31691650082934
2022-12-05 13:15:00,189.238022668,30.37,13,151.2330213415541
2022-12-05 13:30:00,189.39524063200005,29.975,13,147.85621197038688
2022-12-05 13:45:00,189.39524063200005,29.975,13,147.85621197038688
2022-12-05 14:00:00,184.888325664,30.045,14,143.97558032760634
2022-12-05 14:15:00,175.900698722,30.11,14,135.56950218759584
2022-12-05 14:30:00,164.266569386,30.11,14,123.93537285159584
2022-12-05 14:45:00,158.39709873,30.065,14,117.66329148652619
2022-12-05 15:00:00,155.842306815,29.925,15,113.85593292108717
2022-12-05 15:15:00,154.61076609699998,29.75,15,111.05868389003837
2022-12-05 15:30:00,154.49285262400002,29.555,15,109.19612401106977
2022-12-05 15:45:00,154.49285262400002,29.405,15,107.85408831417081
2022-12-05 16:00:00,156.36636669499998,29.305,16,108.83291192057146
2022-12-05 16:15:00,163.80801699100002,29.305,16,116.2745622165715
2022-12-05 16:30:00,172.74323794500003,29.345,16,125.56765935641121
2022-12-05 16:45:00,178.337577164,29.51,16,132.63823784200008
2022-12-05 17:00:00,182.163214288,29.66,17,137.80591066289898
2022-12-05 17:15:00,184.573889736,29.785,17,141.33494919164812
2022-12-05 17:30:00,186.657027759,29.880000000000003,17,144.26804315601748
2022-12-05 17:45:00,188.556744824,29.950000000000003,17,146.794043546237
2022-12-05 18:00:00,189.814488536,30.025,18,148.72280510668642
2022-12-05 18:15:00,190.84950679900004,30.11,18,150.5183102645959
2022-12-05 18:30:00,191.504581649,30.195,18,151.93387200950528
2022-12-05 18:45:00,191.556987637,30.28,18,152.74676489241472
2022-12-05 19:00:00,191.556987637,30.345,19,153.32831369440424
2022-12-05 19:15:00,191.583190631,30.385,19,153.71239287424396
2022-12-05 19:30:00,192.64441188800004,30.43,19,155.17622484031367
2022-12-05 19:45:00,194.93717386300003,30.525,19,158.318942756683
2022-12-05 20:00:00,195.12059482100003,30.655,20,159.6654613186621
2022-12-05 20:15:00,195.12059482100003,30.725,20,160.29174464388166
2022-12-05 20:30:00,193.351892726,30.73,20,158.56777707211154
2022-12-05 20:45:00,192.120352008,30.73,20,157.33623635411155
2022-12-05 21:00:00,191.41287117,30.725,21,156.58402099288162
2022-12-05 21:15:00,190.875709793,30.715,21,155.95739056942168
