DateTime,measuring,value
2022-12-02 07:30:00,26.61,0.052240752
2022-12-02 07:45:00,26.61,0.052240752
2022-12-02 08:00:00,26.605,0.052230936
2022-12-02 08:15:00,26.59,0.052201488
2022-12-02 08:30:00,26.575,0.052172039999999996
2022-12-02 08:45:00,26.560000000000002,0.05214259200000001
2022-12-02 09:00:00,26.555,0.052132776
2022-12-02 09:15:00,26.555,0.052132776
2022-12-02 09:30:00,26.564999999999998,0.052152408
2022-12-02 09:45:00,26.6,0.05222112
2022-12-02 10:00:00,26.66,0.05233891200000001
2022-12-02 10:15:00,26.725,0.05246652
2022-12-02 10:30:00,26.805,0.052623576
2022-12-02 10:45:00,26.875,0.052760999999999995
2022-12-02 11:00:00,26.945,0.052898424000000006
2022-12-02 11:15:00,27.015,0.053035848
2022-12-02 11:30:00,27.045,0.053094744
2022-12-02 11:45:00,27.045,0.053094744
2022-12-02 12:00:00,27.04,0.053084928
2022-12-02 12:15:00,27.03,0.053065296
2022-12-02 12:30:00,26.97,0.05294750399999999
2022-12-02 12:45:00,26.555,0.052132776
2022-12-02 13:00:00,25.915,0.050876328
2022-12-02 13:15:00,25.465,0.049992888
2022-12-02 13:30:00,25.16,0.049394112000000004
2022-12-02 13:45:00,24.965,0.04901128799999999
2022-12-02 14:00:00,24.8,0.048687360000000006
2022-12-02 14:15:00,24.61,0.048314352
2022-12-02 14:30:00,24.450000000000003,0.048000240000000007
2022-12-02 14:45:00,24.310000000000002,0.047725392
2022-12-02 15:00:00,24.310000000000002,0.047725392
2022-12-02 15:15:00,24.244999999999997,0.047597784
2022-12-02 15:30:00,24.235,0.047578152
2022-12-02 15:45:00,24.025,0.04716588
2022-12-02 16:00:00,23.759999999999998,0.04664563199999999
2022-12-02 16:15:00,23.595,0.046321704
2022-12-02 16:30:00,23.435,0.04600759199999999
2022-12-02 16:45:00,23.314999999999998,0.045772008
2022-12-02 17:00:00,23.17,0.045487344000000006
2022-12-02 17:15:00,23.09,0.045330287999999996
2022-12-02 17:30:00,23.025,0.045202679999999995
2022-12-02 17:45:00,22.865000000000002,0.044888568
2022-12-02 18:00:00,22.75,0.044662799999999996
2022-12-02 18:15:00,22.75,0.044662799999999996
2022-12-02 18:30:00,23.055,0.045261576
2022-12-02 18:45:00,23.645,0.046419864000000005
2022-12-02 19:00:00,24.130000000000003,0.047372016
2022-12-02 19:15:00,24.58,0.048255455999999995
2022-12-02 19:30:00,24.979999999999997,0.04904073599999999
2022-12-02 19:45:00,25.295,0.049659143999999995
2022-12-02 20:00:00,25.55,0.05015975999999999
2022-12-02 20:15:00,25.744999999999997,0.05054258399999999
2022-12-02 20:30:00,25.915,0.050876328
2022-12-02 20:45:00,26.064999999999998,0.05117080799999999
2022-12-02 21:00:00,26.185,0.051406391999999995
2022-12-02 21:15:00,26.29,0.051612528
2022-12-02 21:30:00,26.380000000000003,0.051789216000000006
2022-12-02 21:45:00,26.47,0.05196590399999999
2022-12-02 22:00:00,26.57,0.052162224
2022-12-02 22:15:00,26.665,0.052348728000000004
2022-12-02 22:30:00,26.75,0.05251559999999999
2022-12-02 22:45:00,26.799999999999997,0.05261375999999998
2022-12-02 23:00:00,26.814999999999998,0.05264320799999999
2022-12-02 23:15:00,26.82,0.052653024
2022-12-02 23:30:00,26.825,0.052662839999999995
2022-12-02 23:45:00,26.84,0.052692288
2022-12-03 00:00:00,26.855,0.052721736
2022-12-03 00:15:00,26.875,0.052760999999999995
2022-12-03 00:30:00,26.895,0.052800264
2022-12-03 00:45:00,26.9,0.05281008
2022-12-03 01:00:00,26.9,0.05281008
2022-12-03 01:15:00,26.9,0.05281008
2022-12-03 01:30:00,26.9,0.05281008
2022-12-03 01:45:00,26.905,0.052819896
2022-12-03 02:00:00,26.925,0.05285916
2022-12-03 02:15:00,26.950000000000003,0.05290824
2022-12-03 02:30:00,26.97,0.05294750399999999
2022-12-03 02:45:00,26.985,0.052976951999999994
2022-12-03 03:00:00,27.0,0.0530064
2022-12-03 03:15:00,27.020000000000003,0.053045664
2022-12-03 03:30:00,27.04,0.053084928
2022-12-03 03:45:00,27.060000000000002,0.053124192
2022-12-03 04:00:00,27.08,0.053163456
2022-12-03 04:15:00,27.1,0.05320272
2022-12-03 04:30:00,27.115000000000002,0.053232168
2022-12-03 04:45:00,27.130000000000003,0.053261616000000005
2022-12-03 05:00:00,27.15,0.053300879999999995
2022-12-03 05:15:00,27.165,0.053330327999999996
2022-12-03 05:30:00,27.18,0.053359776
2022-12-03 05:45:00,27.200000000000003,0.05339904000000001
2022-12-03 06:00:00,27.215,0.053428488
2022-12-03 06:15:00,27.229999999999997,0.05345793599999999
2022-12-03 06:30:00,27.25,0.0534972
2022-12-03 06:45:00,27.26,0.05351683200000001
2022-12-03 07:00:00,27.26,0.05351683200000001
2022-12-03 07:15:00,27.255000000000003,0.053507016000000004
2022-12-03 07:30:00,27.240000000000002,0.053477568
2022-12-03 07:45:00,27.235,0.053467752
2022-12-03 08:00:00,27.235,0.053467752
2022-12-03 08:15:00,27.24,0.05347756799999999
2022-12-03 08:30:00,27.25,0.0534972
2022-12-03 08:45:00,27.275,0.053546279999999995
2022-12-03 09:00:00,27.305,0.053605176
2022-12-03 09:15:00,27.33,0.053654256
2022-12-03 09:30:00,27.35,0.05369352000000001
2022-12-03 09:45:00,27.38,0.053752416
2022-12-03 10:00:00,27.42,0.053830944000000006
2022-12-03 10:15:00,27.455,0.053899656
2022-12-03 10:30:00,27.490000000000002,0.053968367999999996
2022-12-03 10:45:00,27.525,0.05403707999999999
2022-12-03 11:00:00,27.549999999999997,0.054086159999999994
2022-12-03 11:15:00,27.575,0.054135239999999994
2022-12-03 11:30:00,27.615000000000002,0.054213768
2022-12-03 11:45:00,27.655,0.05429229600000001
2022-12-03 12:00:00,27.68,0.054341376
2022-12-03 12:15:00,27.700000000000003,0.05438064
2022-12-03 12:30:00,27.725,0.054429719999999994
2022-12-03 12:45:00,27.755,0.054488616000000004
2022-12-03 13:00:00,27.785,0.054547512
2022-12-03 13:15:00,27.825000000000003,0.05462604
2022-12-03 13:30:00,27.875,0.054724199999999994
2022-12-03 13:45:00,27.924999999999997,0.05482235999999999
2022-12-03 14:00:00,27.93,0.054832175999999996
2022-12-03 14:15:00,27.93,0.054832175999999996
2022-12-03 14:30:00,27.485,0.053958552
2022-12-03 14:45:00,26.72,0.052456703999999986
2022-12-03 15:00:00,26.09,0.051219888
2022-12-03 15:15:00,25.634999999999998,0.05032663199999999
2022-12-03 15:30:00,25.325,0.04971804
2022-12-03 15:45:00,25.04,0.049158528
2022-12-03 16:00:00,24.765,0.04861864800000001
2022-12-03 16:15:00,24.549999999999997,0.04819656
2022-12-03 16:30:00,24.395,0.047892264
2022-12-03 16:45:00,24.245,0.047597784000000004
2022-12-03 17:00:00,24.075000000000003,0.04726404000000001
2022-12-03 17:15:00,24.075000000000003,0.04726404000000001
2022-12-03 17:30:00,24.310000000000002,0.047725392
2022-12-03 17:45:00,24.945,0.048972023999999996
2022-12-03 18:00:00,25.47,0.050002703999999995
2022-12-03 18:15:00,25.865000000000002,0.05077816799999999
2022-12-03 18:30:00,26.174999999999997,0.05138676
2022-12-03 18:45:00,26.424999999999997,0.05187755999999999
2022-12-03 19:00:00,26.655,0.05232909599999999
2022-12-03 19:15:00,26.86,0.052731551999999994
2022-12-03 19:30:00,27.03,0.053065296
2022-12-03 19:45:00,27.185000000000002,0.05336959200000001
2022-12-03 20:00:00,27.32,0.053634624000000006
2022-12-03 20:15:00,27.435,0.05386039200000001
2022-12-03 20:30:00,27.53,0.054046896000000004
2022-12-03 20:45:00,27.6,0.05418432
2022-12-03 21:00:00,27.645,0.054272664
2022-12-03 21:15:00,27.675,0.05433156
2022-12-03 21:30:00,27.705,0.054390456000000004
2022-12-03 21:45:00,27.740000000000002,0.054459167999999995
2022-12-03 22:00:00,27.78,0.054537696
2022-12-03 22:15:00,27.845,0.05466530399999999
2022-12-04 07:00:00,28.215,0.055391687999999994
2022-12-04 07:15:00,28.21,0.055381872
2022-12-04 07:30:00,28.21,0.055381872
2022-12-04 07:45:00,28.215,0.055391687999999994
2022-12-04 08:00:00,28.22,0.05540150399999999
2022-12-04 08:15:00,28.22,0.05540150399999999
2022-12-04 08:30:00,28.22,0.05540150399999999
2022-12-04 08:45:00,28.229999999999997,0.055421135999999996
2022-12-04 09:00:00,28.24,0.055440767999999994
2022-12-04 09:15:00,28.24,0.055440767999999994
2022-12-04 09:30:00,28.24,0.055440767999999994
2022-12-04 09:45:00,28.24,0.055440767999999994
2022-12-04 10:00:00,28.244999999999997,0.05545058399999999
2022-12-04 10:15:00,28.255000000000003,0.05547021600000001
2022-12-04 10:30:00,28.26,0.055480032
2022-12-04 10:45:00,28.265,0.055489847999999994
2022-12-04 11:00:00,28.275,0.05550947999999999
2022-12-04 11:15:00,28.28,0.055519295999999996
2022-12-04 11:30:00,28.285,0.055529112
2022-12-04 11:45:00,28.29,0.055538928
2022-12-04 12:00:00,28.29,0.055538928
2022-12-04 12:15:00,28.29,0.055538928
2022-12-04 12:30:00,28.295,0.055548744
2022-12-04 12:45:00,28.310000000000002,0.055578192
2022-12-04 13:00:00,28.310000000000002,0.055578192
2022-12-04 13:15:00,28.015,0.054999048
2022-12-04 13:30:00,27.415,0.053821128
2022-12-04 13:45:00,26.89,0.052790448
2022-12-04 14:00:00,26.415,0.05185792799999999
2022-12-04 14:15:00,25.98,0.05100393599999999
2022-12-04 14:30:00,25.61,0.050277551999999996
2022-12-04 14:45:00,25.314999999999998,0.049698407999999986
2022-12-04 15:00:00,25.064999999999998,0.04920760799999999
2022-12-04 15:15:00,24.785,0.048657912000000005
2022-12-04 15:30:00,24.564999999999998,0.048226007999999994
2022-12-04 15:45:00,24.439999999999998,0.047980607999999994
2022-12-04 16:00:00,24.325000000000003,0.04775484
2022-12-04 16:15:00,24.195,0.047499624
2022-12-04 16:30:00,24.06,0.04723459199999999
2022-12-04 16:45:00,23.97,0.04705790399999999
2022-12-04 17:00:00,23.915,0.046949928
2022-12-04 17:15:00,23.82,0.046763424
2022-12-04 17:30:00,23.82,0.046763424
2022-12-04 17:45:00,23.92,0.046959744
2022-12-04 18:00:00,24.465,0.048029687999999994
2022-12-04 18:15:00,25.12,0.049315584
2022-12-04 18:30:00,25.630000000000003,0.050316816
2022-12-04 18:45:00,26.085,0.051210071999999995
2022-12-04 19:00:00,26.475,0.05197572
2022-12-04 19:15:00,26.785,0.052584311999999994
2022-12-04 19:30:00,27.025,0.05305548
2022-12-04 19:45:00,27.21,0.053418672
2022-12-04 20:00:00,27.36,0.053713152
2022-12-04 20:15:00,27.490000000000002,0.053968367999999996
2022-12-04 20:30:00,27.605,0.054194136
2022-12-04 20:45:00,27.71,0.054400272
2022-12-04 21:00:00,27.8,0.05457696
2022-12-04 21:15:00,27.880000000000003,0.054734016
2022-12-04 21:30:00,27.925,0.05482236
2022-12-04 21:45:00,27.925,0.05482236
2022-12-04 22:15:00,27.82,0.054616224
2022-12-04 22:30:00,27.775,0.054527879999999994
2022-12-04 22:45:00,27.745,0.05446898399999999
2022-12-04 23:00:00,27.72,0.054419904000000005
2022-12-04 23:15:00,27.700000000000003,0.05438064
2022-12-04 23:30:00,27.685000000000002,0.05435119200000001
2022-12-04 23:45:00,27.675,0.05433156
2022-12-05 00:00:00,27.67,0.05432174400000001
2022-12-05 00:15:00,27.665,0.054311927999999995
2022-12-05 00:30:00,27.66,0.054302112
2022-12-05 00:45:00,27.66,0.054302112
2022-12-05 01:00:00,27.66,0.054302112
2022-12-05 01:15:00,27.66,0.054302112
2022-12-05 01:30:00,27.66,0.054302112
2022-12-05 01:45:00,27.66,0.054302112
2022-12-05 02:00:00,27.665,0.054311927999999995
2022-12-05 02:15:00,27.67,0.05432174400000001
2022-12-05 02:30:00,27.67,0.05432174400000001
2022-12-05 02:45:00,27.67,0.05432174400000001
2022-12-05 03:00:00,27.675,0.05433156
2022-12-05 03:15:00,27.685000000000002,0.05435119200000001
2022-12-05 03:30:00,27.69,0.054361008
2022-12-05 03:45:00,27.695,0.054370824
2022-12-05 04:00:00,27.705,0.054390456000000004
2022-12-05 04:15:00,27.71,0.054400272
2022-12-05 04:30:00,27.71,0.054400272
2022-12-05 04:45:00,27.715,0.054410088
2022-12-05 05:00:00,27.72,0.054419904000000005
2022-12-05 05:15:00,27.725,0.054429719999999994
2022-12-05 05:30:00,27.735,0.054449352000000006
2022-12-05 05:45:00,27.74,0.054459167999999995
2022-12-05 06:00:00,27.744999999999997,0.05446898399999999
2022-12-05 06:15:00,27.75,0.05447880000000001
2022-12-05 06:30:00,27.755000000000003,0.054488616000000004
2022-12-05 06:45:00,27.765,0.054508247999999995
2022-12-05 07:00:00,27.77,0.054518064000000005
2022-12-05 07:15:00,27.77,0.054518064000000005
2022-12-05 07:30:00,27.77,0.054518064000000005
2022-12-05 07:45:00,27.77,0.054518064000000005
2022-12-05 08:00:00,27.775,0.054527879999999994
2022-12-05 08:15:00,27.78,0.054537696
2022-12-05 08:30:00,27.785,0.054547512
2022-12-05 08:45:00,27.84,0.05465548799999999
2022-12-05 09:00:00,27.985,0.054940152
2022-12-05 09:15:00,28.165,0.055293528
2022-12-05 09:30:00,28.305,0.055568376
2022-12-05 09:45:00,28.384999999999998,0.055725432
2022-12-05 10:00:00,28.425,0.05580396000000001
2022-12-05 10:15:00,28.465,0.055882488
2022-12-05 10:30:00,28.5,0.0559512
2022-12-05 10:45:00,28.53,0.056010095999999995
2022-12-05 11:00:00,28.57,0.056088624
2022-12-05 11:15:00,28.6,0.05614752
2022-12-05 11:30:00,28.61,0.05616715199999999
2022-12-05 11:45:00,28.61,0.05616715199999999
2022-12-05 12:00:00,28.6,0.05614752
2022-12-05 12:15:00,28.59,0.056127888
2022-12-05 12:30:00,28.585,0.056118072
2022-12-05 12:45:00,28.45,0.05585304
2022-12-05 13:00:00,27.91,0.054792912
2022-12-05 13:15:00,27.43,0.05385057599999999
2022-12-05 13:30:00,27.39,0.053772047999999996
2022-12-05 13:45:00,27.39,0.053772047999999996
2022-12-05 14:00:00,27.39,0.053772047999999996
2022-12-05 14:15:00,27.375,0.0537426
2022-12-05 14:30:00,27.2,0.05339904
2022-12-05 14:45:00,26.994999999999997,0.052996584
2022-12-05 15:00:00,26.845,0.05270210399999999
2022-12-05 15:15:00,26.715,0.052446888
2022-12-05 15:30:00,26.595,0.052211304
2022-12-05 15:45:00,26.490000000000002,0.052005168000000004
2022-12-05 16:00:00,26.490000000000002,0.052005168000000004
2022-12-05 16:15:00,26.495,0.052014984
2022-12-05 16:30:00,26.634999999999998,0.052289831999999994
2022-12-05 16:45:00,26.795,0.052603944
2022-12-05 17:00:00,26.93,0.052868976000000005
2022-12-05 17:15:00,27.045,0.053094744
2022-12-05 17:30:00,27.145000000000003,0.053291064000000006
2022-12-05 17:45:00,27.23,0.053457936000000005
2022-12-05 18:00:00,27.310000000000002,0.05361499200000001
2022-12-05 18:15:00,27.380000000000003,0.053752416
2022-12-05 18:30:00,27.445,0.05388002399999999
2022-12-05 18:45:00,27.5,0.053988
2022-12-05 19:00:00,27.54,0.05406652799999999
2022-12-05 19:15:00,27.59,0.054164687999999996
2022-12-05 19:30:00,27.665,0.054311927999999995
2022-12-05 19:45:00,27.75,0.05447880000000001
2022-12-05 20:00:00,27.84,0.05465548799999999
2022-12-05 20:15:00,27.925,0.05482236
2022-12-05 20:30:00,27.96,0.054891072
2022-12-05 20:45:00,27.96,0.054891072
2022-12-05 21:00:00,27.955,0.054881255999999996
2022-12-05 21:15:00,27.939999999999998,0.05485180799999999
2022-12-05 21:30:00,27.93,0.054832175999999996
2022-12-05 21:45:00,27.92,0.054812544000000005
2022-12-05 22:15:00,27.86,0.05469475199999999
2022-12-05 22:30:00,27.83,0.054635856000000003
2022-12-05 22:45:00,27.805,0.054586776
2022-12-05 23:00:00,27.79,0.054557327999999995
2022-12-05 23:15:00,27.775,0.054527879999999994
2022-12-05 23:30:00,27.765,0.054508247999999995
2022-12-05 23:45:00,27.76,0.05449843199999999
2022-12-06 00:00:00,27.76,0.05449843199999999
2022-12-06 00:15:00,27.76,0.05449843199999999
2022-12-06 00:30:00,27.755000000000003,0.054488616000000004
2022-12-06 00:45:00,27.755000000000003,0.054488616000000004
2022-12-06 01:00:00,27.755000000000003,0.054488616000000004
2022-12-06 01:15:00,27.765,0.054508247999999995
2022-12-06 02:00:00,27.785,0.054547512
2022-12-06 02:15:00,27.785,0.054547512
2022-12-06 03:00:00,27.799999999999997,0.05457696
2022-12-06 03:15:00,27.81,0.054596592
2022-12-06 04:30:00,27.81,0.054596592
2022-12-06 04:45:00,27.805,0.054586776
2022-12-06 05:00:00,27.805,0.054586776
2022-12-06 05:15:00,27.8,0.05457696
2022-12-06 05:30:00,27.8,0.05457696
2022-12-06 05:45:00,27.805,0.054586776
2022-12-06 06:00:00,27.795,0.054567144
2022-12-06 06:15:00,27.785,0.054547512
2022-12-06 06:30:00,27.77,0.054518064000000005
2022-12-06 06:45:00,27.77,0.054518064000000005
2022-12-06 07:00:00,27.759999999999998,0.05449843199999999
2022-12-06 07:15:00,27.744999999999997,0.05446898399999999
2022-12-06 07:30:00,27.729999999999997,0.05443953599999999
2022-12-06 07:45:00,27.705,0.054390456000000004
2022-12-06 08:00:00,27.69,0.054361008
2022-12-06 08:15:00,27.685000000000002,0.05435119200000001
2022-12-06 08:30:00,27.665,0.054311927999999995
2022-12-06 08:45:00,27.66,0.054302112
2022-12-06 09:00:00,27.630000000000003,0.054243216000000004
2022-12-06 09:15:00,27.585,0.054154872
2022-12-06 09:30:00,27.53,0.054046896000000004
2022-12-06 09:45:00,27.490000000000002,0.053968367999999996
2022-12-06 10:00:00,27.445,0.05388002399999999
2022-12-06 10:15:00,27.345,0.053683704
2022-12-06 10:30:00,27.21,0.053418672
2022-12-06 10:45:00,27.1,0.05320272
2022-12-06 11:00:00,26.990000000000002,0.052986768
2022-12-06 11:15:00,26.915,0.052839528000000004
2022-12-06 11:30:00,26.884999999999998,0.052780631999999994
2022-12-06 11:45:00,26.83,0.05267265599999999
2022-12-06 12:00:00,26.795,0.052603944
2022-12-06 12:15:00,26.79,0.052594128
2022-12-06 12:30:00,26.775,0.052564679999999996
2022-12-06 12:45:00,26.740000000000002,0.052495968000000004
2022-12-06 13:00:00,26.71,0.052437072
2022-12-06 13:15:00,26.7,0.05241743999999999
2022-12-06 13:30:00,26.7,0.05241743999999999
2022-12-06 13:45:00,26.715,0.052446888
2022-12-06 14:00:00,26.805,0.052623576
2022-12-06 14:15:00,26.915,0.052839528000000004
2022-12-06 14:30:00,26.994999999999997,0.052996584
2022-12-06 14:45:00,27.07,0.05314382399999999
2022-12-06 15:00:00,27.12,0.053241984
2022-12-06 15:15:00,27.16,0.053320511999999994
2022-12-06 15:30:00,27.215,0.053428488
2022-12-06 15:45:00,27.25,0.0534972
2022-12-06 16:00:00,27.25,0.0534972
2022-12-06 16:15:00,27.195,0.053389224
2022-12-06 16:30:00,27.045,0.053094744
2022-12-06 16:45:00,26.91,0.052829712
2022-12-06 17:00:00,26.835,0.052682472
2022-12-06 17:15:00,26.825000000000003,0.05266284
2022-12-06 17:30:00,26.825000000000003,0.05266284
2022-12-06 17:45:00,26.87,0.052751184
2022-12-06 18:00:00,26.895,0.052800264
2022-12-06 18:15:00,26.924999999999997,0.05285915999999999
2022-12-06 18:30:00,26.98,0.052967136000000005
2022-12-06 18:45:00,27.045,0.053094744
2022-12-06 19:00:00,27.09,0.053183087999999996
2022-12-06 19:15:00,27.115000000000002,0.053232168
2022-12-06 19:30:00,27.14,0.053281247999999996
2022-12-06 19:45:00,27.155,0.053310696
2022-12-06 20:00:00,27.16,0.053320511999999994
2022-12-06 20:15:00,27.165,0.053330327999999996
2022-12-06 20:30:00,27.175,0.053349959999999995
2022-12-06 20:45:00,27.185000000000002,0.05336959200000001
2022-12-06 21:00:00,27.195,0.053389224
2022-12-06 21:15:00,27.205,0.05340885599999999
2022-12-06 21:30:00,27.21,0.053418672
2022-12-06 21:45:00,27.22,0.05343830399999999
2022-12-06 22:00:00,27.235,0.053467752
2022-12-06 22:15:00,27.24,0.05347756799999999
2022-12-06 22:30:00,27.25,0.0534972
2022-12-06 22:45:00,27.275,0.053546279999999995
2022-12-06 23:00:00,27.295,0.053585544000000006
2022-12-06 23:15:00,27.3,0.05359536
2022-12-06 23:30:00,27.305,0.053605176
2022-12-06 23:45:00,27.32,0.053634624000000006
2022-12-07 00:00:00,27.34,0.053673888
2022-12-07 00:15:00,27.36,0.053713152
2022-12-07 00:30:00,27.380000000000003,0.053752416
2022-12-07 00:45:00,27.4,0.05379168
2022-12-07 01:00:00,27.415,0.053821128
2022-12-07 01:15:00,27.425,0.053840759999999994
2022-12-07 01:30:00,27.439999999999998,0.053870207999999996
2022-12-07 01:45:00,27.46,0.05390947199999999
2022-12-07 02:00:00,27.47,0.053929104
2022-12-07 02:15:00,27.475,0.053938919999999994
2022-12-07 02:30:00,27.48,0.053948736
2022-12-07 02:45:00,27.485,0.053958552
2022-12-07 03:00:00,27.494999999999997,0.053978183999999985
2022-12-07 03:15:00,27.494999999999997,0.053978183999999985
2022-12-07 03:30:00,27.5,0.053988
2022-12-07 03:45:00,27.5,0.053988
2022-12-07 04:00:00,27.5,0.053988
2022-12-07 04:15:00,27.5,0.053988
2022-12-07 04:30:00,27.494999999999997,0.053978183999999985
2022-12-07 04:45:00,27.494999999999997,0.053978183999999985
2022-12-07 05:00:00,27.494999999999997,0.053978183999999985
2022-12-07 05:15:00,27.5,0.053988
2022-12-07 05:30:00,27.505000000000003,0.053997816
2022-12-07 05:45:00,27.51,0.054007632
2022-12-07 06:00:00,27.51,0.054007632
2022-12-07 06:15:00,27.515,0.054017448
2022-12-07 06:30:00,27.515,0.054017448
2022-12-07 06:45:00,27.52,0.054027264
2022-12-07 07:00:00,27.515,0.054017448
2022-12-07 07:15:00,27.47,0.053929104
2022-12-07 07:30:00,27.375,0.0537426
2022-12-07 07:45:00,27.275,0.053546279999999995
2022-12-07 08:00:00,27.215,0.053428488
2022-12-07 08:15:00,27.23,0.053457936000000005
2022-12-07 08:30:00,27.23,0.053457936000000005
2022-12-07 08:45:00,27.245,0.053487384000000006
2022-12-07 09:00:00,27.29,0.053575727999999996
2022-12-07 11:00:00,26.75,0.05251559999999999
2022-12-07 11:15:00,26.795,0.052603944
2022-12-07 11:30:00,26.82,0.052653024
2022-12-07 11:45:00,26.884999999999998,0.052780631999999994
2022-12-07 12:00:00,27.05,0.053104559999999995
2022-12-07 12:15:00,27.23,0.053457936000000005
2022-12-07 12:30:00,27.33,0.053654256
2022-12-07 12:45:00,27.36,0.053713152
2022-12-07 18:30:00,26.645,0.05230946400000001
2022-12-07 18:45:00,26.38,0.051789216
2022-12-07 19:00:00,26.060000000000002,0.05116099200000001
2022-12-07 19:15:00,25.665,0.05038552799999999
2022-12-07 19:30:00,25.3,0.04966896
2022-12-07 19:45:00,25.009999999999998,0.04909963199999999
2022-12-07 20:00:00,24.759999999999998,0.04860883199999999
2022-12-07 20:15:00,24.515,0.048127848
2022-12-07 20:30:00,24.32,0.047745024000000004
2022-12-07 20:45:00,24.055,0.047224775999999996
2022-12-07 21:00:00,23.799999999999997,0.046724159999999994
2022-12-07 21:15:00,23.715,0.046557288
2022-12-07 21:30:00,23.54,0.046213727999999996
2022-12-07 21:45:00,23.11,0.045369552
2022-12-07 22:00:00,22.810000000000002,0.04478059200000001
2022-12-07 22:15:00,22.485,0.044142551999999995
2022-12-07 22:30:00,22.155,0.043494696
2022-12-07 22:45:00,22.155,0.043494696
2022-12-07 23:00:00,22.08,0.04334745599999999
2022-12-07 23:15:00,22.07,0.043327824
2022-12-07 23:30:00,21.78,0.042758496
2022-12-07 23:45:00,21.435000000000002,0.042081192
2022-12-08 00:00:00,21.335,0.041884872000000004
2022-12-08 00:15:00,21.27,0.041757263999999995
2022-12-08 00:30:00,21.175,0.04157076
2022-12-08 00:45:00,21.09,0.04140388799999999
2022-12-08 01:00:00,20.96,0.041148672000000004
2022-12-08 01:15:00,20.79,0.04081492799999999
2022-12-08 01:30:00,20.674999999999997,0.04058915999999999
2022-12-08 01:45:00,20.6,0.040441920000000006
2022-12-08 02:00:00,20.6,0.040441920000000006
2022-12-08 02:15:00,20.59,0.040422287999999994
2022-12-08 02:30:00,20.59,0.040422287999999994
2022-12-08 02:45:00,20.555,0.040353575999999995
2022-12-08 03:00:00,20.405,0.040059096
2022-12-08 03:15:00,20.259999999999998,0.03977443199999999
2022-12-08 03:30:00,20.095,0.039450504
2022-12-08 03:45:00,19.935000000000002,0.039136392
2022-12-08 04:00:00,19.75,0.0387732
2022-12-08 04:15:00,19.53,0.038341296
2022-12-08 04:30:00,19.314999999999998,0.03791920799999999
2022-12-08 04:45:00,19.165,0.037624727999999996
2022-12-08 05:00:00,19.064999999999998,0.037428407999999996
2022-12-08 05:15:00,18.945,0.037192824
2022-12-08 05:30:00,18.935000000000002,0.03717319200000001
2022-12-08 05:45:00,18.935000000000002,0.03717319200000001
2022-12-08 06:00:00,19.255000000000003,0.037801416000000004
2022-12-08 06:15:00,19.69,0.038655408
2022-12-08 06:30:00,21.51,0.042228432
2022-12-08 07:00:00,26.375,0.051779399999999996
2022-12-08 07:15:00,28.18,0.055322975999999996
2022-12-08 07:30:00,29.765,0.058434648
2022-12-08 07:45:00,31.325000000000003,0.06149724
2022-12-08 08:00:00,32.99,0.06476596800000001
