DateTime,measuring,value
2022-12-15 03:15:00,28.060000000000002,55.087391999999994
2022-12-15 03:30:00,23.205,45.556056
2022-12-15 03:45:00,24.085,47.283672
2022-12-15 04:00:00,23.21,45.565872
2022-12-15 04:15:00,17.71,34.768272
2022-12-15 08:00:00,23.83,46.783055999999995
2022-12-15 08:30:00,83.435,163.799592
2022-12-15 08:45:00,83.435,163.799592
2022-12-15 09:00:00,91.08500000000001,178.81807200000003
2022-12-15 09:15:00,74.71000000000001,146.67067200000002
2022-12-15 09:30:00,62.475,122.65092
2022-12-15 09:45:00,53.13,104.30481600000002
2022-12-15 10:00:00,42.215,82.87648800000001
2022-12-15 10:15:00,36.504999999999995,71.66661599999999
2022-12-15 10:30:00,24.4,47.90208
2022-12-15 12:45:00,30.03,58.954896
2022-12-15 13:00:00,46.465,91.220088
2022-12-15 13:15:00,46.465,91.220088
2022-12-15 13:30:00,38.435,75.455592
2022-12-15 13:45:00,48.97,96.13790399999999
2022-12-15 14:00:00,34.355000000000004,67.44573600000001
2022-12-15 14:15:00,46.335,90.964872
2022-12-15 14:30:00,46.335,90.964872
2022-12-15 14:45:00,33.225,65.22732
2022-12-15 15:00:00,25.325,49.718039999999995
2022-12-15 17:00:00,19.93,39.126576
2022-12-15 17:15:00,26.33,51.691056
2022-12-15 17:30:00,31.29,61.428528
2022-12-15 17:45:00,33.425,65.61995999999999
2022-12-15 18:00:00,33.425,65.61995999999999
2022-12-15 18:15:00,34.745000000000005,68.21138400000001
2022-12-15 18:30:00,35.935,70.54759200000001
2022-12-15 18:45:00,39.39,77.330448
2022-12-15 19:00:00,39.39,77.330448
2022-12-15 19:15:00,39.265,77.085048
2022-12-15 19:30:00,36.63,71.912016
2022-12-15 19:45:00,34.06,66.866592
2022-12-15 20:00:00,30.67,60.211344
2022-12-15 20:15:00,29.73,58.365936
2022-12-15 20:30:00,29.165,57.256727999999995
2022-12-15 20:45:00,27.405,53.801496
2022-12-15 21:00:00,24.71,48.510672
2022-12-15 21:15:00,21.134999999999998,41.492231999999994
2022-12-15 21:30:00,21.134999999999998,41.492231999999994
2022-12-15 21:45:00,20.255000000000003,39.764616000000004
2022-12-15 22:15:00,16.869999999999997,33.119184
2022-12-15 22:30:00,18.25,35.8284
2022-12-15 22:45:00,24.395,47.892264
2022-12-15 23:00:00,24.395,47.892264
2022-12-15 23:15:00,22.384999999999998,43.946231999999995
2022-12-15 23:30:00,21.509999999999998,42.22843199999999
2022-12-15 23:45:00,20.634999999999998,40.510631999999994
2022-12-16 00:00:00,20.634999999999998,40.510631999999994
2022-12-16 00:15:00,20.005000000000003,39.273816000000004
2022-12-16 00:30:00,20.695,40.628423999999995
2022-12-16 00:45:00,18.685000000000002,36.68239200000001
2022-12-16 04:45:00,16.37,32.137584000000004
2022-12-16 05:00:00,16.37,32.137584000000004
2022-12-16 06:15:00,18.310000000000002,35.946192
2022-12-16 06:30:00,18.310000000000002,35.946192
2022-12-16 10:30:00,17.315,33.992808000000004
2022-12-16 10:45:00,18.945,37.192824
2022-12-16 11:00:00,17.44,34.238208
2022-12-16 11:15:00,17.0,33.3744
2022-12-16 11:30:00,17.0,33.3744
2022-12-16 11:45:00,17.25,33.8652
2022-12-16 12:00:00,19.505000000000003,38.292216
2022-12-16 12:15:00,19.884999999999998,39.038231999999994
2022-12-16 12:30:00,21.075,41.37444
2022-12-16 12:45:00,20.825,40.88364
2022-12-16 13:00:00,22.265,43.710648
2022-12-16 13:15:00,24.9,48.88367999999999
2022-12-16 13:30:00,22.265,43.710648
2022-12-16 13:45:00,22.205,43.592856
2022-12-16 14:00:00,19.005,37.310615999999996
2022-12-16 14:15:00,19.005,37.310615999999996
2022-12-16 14:30:00,20.759999999999998,40.756032
2022-12-16 14:45:00,21.325,41.86524
2022-12-16 15:00:00,24.275,47.656679999999994
2022-12-16 15:15:00,26.66,52.33891200000001
2022-12-16 15:30:00,26.66,52.33891200000001
2022-12-16 15:45:00,29.295,57.511944
2022-12-16 16:00:00,29.795,58.493544
2022-12-16 16:15:00,34.375,67.485
2022-12-16 16:30:00,39.02,76.60406400000001
2022-12-16 16:45:00,39.585,77.71327199999999
2022-12-16 17:00:00,42.345,83.131704
2022-12-16 17:15:00,46.045,90.395544
2022-12-16 17:30:00,47.864999999999995,93.96856799999998
2022-12-16 17:45:00,53.2,104.44224000000001
2022-12-16 18:00:00,53.2,104.44224000000001
2022-12-16 18:15:00,51.91,101.909712
2022-12-16 18:30:00,44.025000000000006,86.42988000000001
2022-12-16 18:45:00,42.315,83.072808
2022-12-16 19:00:00,42.315,83.072808
2022-12-16 19:15:00,41.78,82.02249599999999
2022-12-16 19:30:00,40.370000000000005,79.25438400000002
2022-12-16 19:45:00,37.315,73.25680799999999
2022-12-16 20:00:00,33.685,66.130392
2022-12-16 20:15:00,30.705,60.280056
2022-12-16 20:30:00,25.09,49.256688
2022-12-16 20:45:00,19.59,38.459088
2022-12-16 21:00:00,18.6,36.51552
2022-12-16 21:15:00,17.725,34.79772
2022-12-16 21:30:00,18.485,36.289752
2022-12-16 21:45:00,18.715,36.741288
2022-12-16 22:00:00,19.935000000000002,39.136392
2022-12-16 22:15:00,22.04,43.268927999999995
2022-12-16 22:30:00,19.935000000000002,39.136392
2022-12-16 22:45:00,20.05,39.36216
2022-12-16 23:00:00,21.810000000000002,42.817392000000005
2022-12-16 23:15:00,21.810000000000002,42.817392000000005
2022-12-16 23:30:00,21.810000000000002,42.817392000000005
2022-12-16 23:45:00,20.17,39.597744000000006
2022-12-17 00:00:00,19.52,38.321664
2022-12-17 02:00:00,16.884999999999998,33.148632
2022-12-17 02:15:00,17.994999999999997,35.327783999999994
2022-12-17 02:30:00,17.994999999999997,35.327783999999994
2022-12-17 02:45:00,17.994999999999997,35.327783999999994
2022-12-17 03:00:00,17.994999999999997,35.327783999999994
2022-12-17 03:15:00,17.994999999999997,35.327783999999994
2022-12-17 03:30:00,16.005,31.421015999999995
2022-12-17 04:00:00,15.774999999999999,30.969479999999994
2022-12-17 04:30:00,15.774999999999999,30.969479999999994
2022-12-17 04:45:00,15.774999999999999,30.969479999999994
2022-12-17 05:00:00,17.875,35.0922
2022-12-17 05:15:00,20.625,40.491
2022-12-17 05:30:00,17.53,34.414896
2022-12-17 05:45:00,17.875,35.0922
2022-12-17 06:00:00,17.875,35.0922
2022-12-17 19:15:00,17.02,33.413664
2022-12-18 10:45:00,18.2,35.730239999999995
2022-12-18 11:00:00,18.2,35.730239999999995
2022-12-18 11:15:00,16.79,32.962128
2022-12-18 11:30:00,17.02,33.413664
2022-12-20 17:45:00,28.029999999999998,55.02849599999999
2022-12-20 18:00:00,37.565,73.74760799999999
2022-12-20 18:15:00,37.565,73.74760799999999
2022-12-20 18:30:00,25.59,50.238288
2022-12-20 18:45:00,21.509999999999998,42.22843199999999
2022-12-20 19:15:00,22.450000000000003,44.073840000000004
2022-12-20 19:30:00,18.175,35.68116
2022-12-20 19:45:00,18.115000000000002,35.563368000000004
2022-12-20 20:00:00,22.39,43.956047999999996
2022-12-20 20:15:00,20.72,40.677504
2022-12-20 20:30:00,24.275,47.656679999999994
2022-12-20 20:45:00,28.365000000000002,55.68616800000001
2022-12-20 21:00:00,25.96,50.96467199999999
2022-12-20 21:15:00,26.765,52.545047999999994
2022-12-20 21:30:00,21.495,42.198984
2022-12-20 21:45:00,21.495,42.198984
2022-12-20 22:00:00,24.015,47.146248
2022-12-20 22:15:00,22.03,43.249296
2022-12-20 22:30:00,18.4,36.122879999999995
2022-12-20 23:45:00,17.105,33.580536
2022-12-21 00:00:00,18.325,35.97564
2022-12-21 00:15:00,18.21,35.749872
2022-12-21 00:30:00,20.845,40.922903999999996
2022-12-21 00:45:00,21.72,42.640704
2022-12-21 01:00:00,20.845,40.922903999999996
2022-12-21 01:15:00,19.97,39.205104
2022-12-21 01:30:00,19.854999999999997,38.979335999999996
2022-12-21 01:45:00,19.854999999999997,38.979335999999996
2022-12-21 02:00:00,19.509999999999998,38.302032
2022-12-21 02:15:00,19.97,39.205104
2022-12-21 02:30:00,18.555,36.427175999999996
2022-12-21 02:45:00,19.2,37.693439999999995
2022-12-21 03:00:00,20.310000000000002,39.872592000000004
2022-12-21 03:15:00,18.785,36.878712
2022-12-21 03:30:00,18.785,36.878712
2022-12-21 03:45:00,16.915,33.207527999999996
2022-12-21 04:00:00,17.03,33.433296
2022-12-21 04:45:00,15.69,30.802608
2022-12-21 05:30:00,16.105,31.617335999999998
2022-12-21 05:45:00,17.75,34.846799999999995
2022-12-21 06:00:00,18.17,35.671344000000005
2022-12-21 06:15:00,20.155,39.568296000000004
2022-12-21 06:30:00,23.55,46.233360000000005
2022-12-21 06:45:00,21.564999999999998,42.33640799999999
2022-12-21 07:00:00,19.045,37.389144
2022-12-21 10:45:00,22.445,44.064024
2022-12-21 11:00:00,29.945,58.78802400000001
2022-12-21 11:15:00,32.055,62.930375999999995
2022-12-21 11:30:00,33.875,66.5034
2022-12-21 11:45:00,33.875,66.5034
2022-12-21 12:00:00,34.25,67.2396
2022-12-21 12:15:00,31.994999999999997,62.81258399999999
2022-12-21 19:15:00,22.11,43.406352
2022-12-21 19:30:00,25.15,49.37448
2022-12-21 19:45:00,28.36,55.676351999999994
2022-12-21 20:00:00,29.585,58.081272
2022-12-21 20:15:00,29.585,58.081272
2022-12-21 20:30:00,23.67,46.468944
2022-12-21 20:45:00,23.67,46.468944
2022-12-21 21:00:00,18.515,36.348648
2022-12-21 21:15:00,15.42,30.272543999999996
2022-12-21 21:30:00,18.82,36.947424
2022-12-21 21:45:00,16.185000000000002,31.774392000000006
2022-12-21 22:00:00,18.285,35.897112
2022-12-21 22:15:00,18.935000000000002,37.17319200000001
2022-12-21 22:30:00,18.17,35.671344000000005
2022-12-21 22:45:00,18.17,35.671344000000005
2022-12-21 23:00:00,20.46,40.167072000000005
2022-12-21 23:15:00,21.335,41.884872
2022-12-21 23:30:00,22.675,44.51556
2022-12-21 23:45:00,21.450000000000003,42.110640000000004
2022-12-22 00:00:00,20.685000000000002,40.608792
2022-12-22 00:15:00,17.935000000000002,35.209992
2022-12-22 00:30:00,17.82,34.984224
2022-12-22 00:45:00,17.82,34.984224
2022-12-22 01:00:00,21.105,41.433336
2022-12-22 01:15:00,22.98,45.114336
2022-12-22 01:30:00,22.98,45.114336
2022-12-22 01:45:00,18.125,35.583
2022-12-22 02:00:00,15.834999999999999,31.087272
2022-12-22 02:30:00,16.294999999999998,31.990343999999997
2022-12-22 02:45:00,16.294999999999998,31.990343999999997
2022-12-22 04:00:00,16.83,33.040656
2022-12-22 12:30:00,15.68,30.782975999999998
2022-12-22 12:45:00,17.755000000000003,34.856616
2022-12-22 13:00:00,20.14,39.538848
2022-12-22 13:15:00,26.035,51.111912
2022-12-22 13:30:00,29.61,58.130352
2022-12-22 13:45:00,30.740000000000002,60.348768
2022-12-22 14:00:00,31.615,62.06656799999999
2022-12-22 14:15:00,33.685,66.130392
2022-12-22 14:30:00,34.315,67.36720799999999
2022-12-22 14:45:00,36.575,71.80404
2022-12-22 15:00:00,39.585,77.71327199999999
2022-12-22 15:15:00,44.915,88.177128
2022-12-22 15:30:00,44.165,86.70472799999999
2022-12-22 15:45:00,45.92,90.150144
2022-12-22 16:00:00,42.41,83.259312
2022-12-22 16:15:00,40.655,79.813896
2022-12-22 16:30:00,40.15,78.82248
2022-12-22 16:45:00,40.15,78.82248
2022-12-22 17:00:00,38.705,75.98565599999999
2022-12-22 17:15:00,38.955,76.47645599999998
2022-12-22 17:30:00,41.405,81.286296
2022-12-22 17:45:00,43.16,84.73171199999999
2022-12-22 18:00:00,44.665,87.686328
2022-12-22 18:15:00,44.665,87.686328
2022-12-22 18:30:00,42.22,82.886304
2022-12-22 18:45:00,37.265,73.158648
2022-12-22 19:00:00,26.97,52.947503999999995
2022-12-22 19:15:00,21.195,41.610024
2022-12-22 19:30:00,21.195,41.610024
2022-12-22 19:45:00,25.34,49.747488
2022-12-22 20:00:00,26.66,52.33891200000001
2022-12-22 20:15:00,29.985,58.866552
2022-12-22 20:30:00,27.29,53.575728
2022-12-22 20:45:00,26.225,51.48492
2022-12-22 21:00:00,26.225,51.48492
2022-12-22 21:15:00,23.59,46.311887999999996
2022-12-22 21:30:00,21.58,42.365855999999994
2022-12-22 21:45:00,19.445,38.174424
2022-12-22 22:00:00,20.325000000000003,39.90204000000001
2022-12-22 22:15:00,17.060000000000002,33.492192
2022-12-22 22:30:00,19.695,38.665224
2022-12-22 22:45:00,18.255,35.838215999999996
2022-12-23 00:00:00,17.81,34.964591999999996
2022-12-23 00:15:00,19.795,38.861544
2022-12-23 00:30:00,19.045,37.389144
2022-12-23 00:45:00,20.155,39.568296000000004
2022-12-23 02:00:00,16.799999999999997,32.981759999999994
2022-12-23 02:15:00,16.799999999999997,32.981759999999994
2022-12-23 02:30:00,16.92,33.217344000000004
2022-12-23 02:45:00,16.04,31.489728
2022-12-23 03:15:00,15.735,30.890952
2022-12-23 04:00:00,17.305,33.973175999999995
2022-12-23 04:15:00,18.3,35.926559999999995
2022-12-23 04:30:00,19.405,38.095895999999996
2022-12-23 04:45:00,19.175,37.644360000000006
2022-12-23 05:00:00,19.939999999999998,39.146207999999994
2022-12-23 05:15:00,21.045,41.315544
2022-12-23 05:30:00,19.175,37.644360000000006
2022-12-23 05:45:00,22.155,43.494696
2022-12-23 06:00:00,20.395000000000003,40.039464
2022-12-23 06:15:00,20.395000000000003,40.039464
2022-12-23 06:30:00,20.395000000000003,40.039464
2022-12-23 06:45:00,19.55,38.38056
2022-12-23 10:45:00,20.509999999999998,40.265232
2022-12-23 11:00:00,22.33,43.838255999999994
2022-12-23 11:15:00,22.33,43.838255999999994
2022-12-23 11:30:00,22.96,45.075072
2022-12-23 11:45:00,26.155,51.34749600000001
2022-12-23 12:00:00,29.415,57.747527999999996
2022-12-23 12:15:00,31.740000000000002,62.31196800000001
2022-12-23 12:30:00,29.415,57.747527999999996
2022-12-23 12:45:00,25.905,50.856696
2022-12-23 13:00:00,22.645,44.456663999999996
2022-12-23 13:15:00,20.325,39.90204
2022-12-23 13:30:00,17.625,34.6014
2022-12-23 13:45:00,17.310000000000002,33.982992
2022-12-23 14:00:00,17.310000000000002,33.982992
2022-12-23 14:15:00,20.009999999999998,39.283632
2022-12-23 14:30:00,22.645,44.456663999999996
2022-12-23 14:45:00,22.645,44.456663999999996
2022-12-23 15:00:00,22.58,44.329055999999994
2022-12-23 15:15:00,25.215,49.50208799999999
2022-12-23 15:30:00,24.02,47.15606399999999
2022-12-23 15:45:00,26.09,51.219888
2022-12-23 16:00:00,26.09,51.219888
2022-12-23 16:15:00,26.09,51.219888
2022-12-23 16:30:00,26.34,51.71068799999999
2022-12-23 16:45:00,28.975,56.88372
2022-12-23 17:00:00,28.975,56.88372
2022-12-23 17:15:00,26.59,52.201488
2022-12-23 17:30:00,28.35,55.65672000000001
2022-12-23 17:45:00,25.65,50.35607999999999
2022-12-23 18:00:00,25.025,49.129079999999995
2022-12-23 18:15:00,23.96,47.038272000000006
2022-12-23 18:30:00,23.96,47.038272000000006
2022-12-23 18:45:00,30.86,60.584351999999996
2022-12-23 19:00:00,36.005,70.685016
2022-12-23 19:15:00,37.07,72.775824
2022-12-23 19:30:00,38.83,76.231056
2022-12-23 19:45:00,37.83,74.267856
2022-12-23 20:00:00,38.455,75.494856
2022-12-23 20:15:00,36.385,71.43103199999999
2022-12-23 20:30:00,34.879999999999995,68.476416
2022-12-23 20:45:00,35.504999999999995,69.70341599999999
2022-12-23 21:00:00,32.81,64.412592
2022-12-23 21:15:00,32.56,63.921791999999996
2022-12-23 21:30:00,30.155,59.200296
2022-12-23 21:45:00,27.905,54.783096
2022-12-23 22:00:00,27.905,54.783096
2022-12-23 22:15:00,27.195,53.389224
2022-12-23 22:30:00,26.2,51.43584
2022-12-23 22:45:00,30.174999999999997,59.23955999999999
2022-12-23 23:00:00,26.66,52.33891200000001
2022-12-23 23:15:00,28.185000000000002,55.332792
2022-12-23 23:30:00,28.185000000000002,55.332792
2022-12-23 23:45:00,28.185000000000002,55.332792
2022-12-24 00:00:00,30.935000000000002,60.731592000000006
2022-12-24 00:15:00,27.955,54.88125599999999
2022-12-24 00:30:00,27.955,54.88125599999999
2022-12-24 00:45:00,24.1,47.313120000000005
2022-12-24 01:00:00,23.035,45.222312
2022-12-24 01:15:00,21.62,42.444384
2022-12-24 01:30:00,21.275,41.76708
2022-12-24 01:45:00,20.28,39.81369600000001
2022-12-24 02:00:00,17.415,34.189128
2022-12-24 03:00:00,16.425,32.245560000000005
2022-12-24 03:15:00,18.53,36.378096
2022-12-24 03:30:00,19.29,37.870127999999994
2022-12-24 03:45:00,19.29,37.870127999999994
2022-12-24 04:00:00,19.82,38.910624
2022-12-24 04:15:00,19.060000000000002,37.418592000000004
2022-12-24 04:30:00,17.42,34.198944000000004
2022-12-24 04:45:00,17.65,34.650479999999995
2022-12-24 05:00:00,16.655,32.697096
2022-12-24 05:15:00,17.765,34.876248
2022-12-24 05:30:00,18.645000000000003,36.603864
2022-12-24 05:45:00,18.415,36.152328
2022-12-24 06:00:00,18.415,36.152328
2022-12-24 06:15:00,17.84,35.023488
2022-12-24 06:30:00,16.615,32.618567999999996
2022-12-24 16:45:00,16.99,33.35476799999999
2022-12-24 18:15:00,22.57,44.309424
2022-12-24 18:30:00,32.24,63.293568
2022-12-24 18:45:00,39.96,78.449472
2022-12-24 19:00:00,42.03,82.513296
2022-12-24 19:15:00,41.84,82.140288
2022-12-24 19:30:00,41.84,82.140288
2022-12-24 19:45:00,41.84,82.140288
2022-12-24 20:00:00,42.655,83.740296
2022-12-24 20:15:00,40.275,79.06788
2022-12-24 20:30:00,40.59,79.686288
2022-12-24 20:45:00,40.59,79.686288
2022-12-24 21:00:00,39.21,76.97707199999999
2022-12-24 21:15:00,39.21,76.97707199999999
2022-12-24 21:30:00,39.21,76.97707199999999
2022-12-24 21:45:00,36.575,71.80404
2022-12-24 22:00:00,34.815,68.34880799999999
2022-12-24 22:15:00,32.43,63.666576
2022-12-24 22:30:00,29.799999999999997,58.50335999999999
2022-12-24 22:45:00,28.924999999999997,56.78556
2022-12-24 23:00:00,28.924999999999997,56.78556
2022-12-24 23:15:00,30.744999999999997,60.35858399999999
2022-12-24 23:30:00,31.685000000000002,62.20399200000001
2022-12-24 23:45:00,31.685000000000002,62.20399200000001
2022-12-25 00:00:00,30.87,60.603984
2022-12-25 00:15:00,26.73,52.476335999999996
2022-12-25 00:30:00,23.465,46.06648799999999
2022-12-25 00:45:00,25.595,50.248104
2022-12-25 01:00:00,22.585,44.338872
2022-12-25 01:15:00,22.9,44.95728
2022-12-25 01:30:00,21.395,42.002663999999996
2022-12-25 01:45:00,21.395,42.002663999999996
2022-12-25 02:00:00,22.335,43.848072
2022-12-25 02:15:00,24.47,48.039504
2022-12-25 02:30:00,25.98,51.003935999999996
2022-12-25 02:45:00,24.47,48.039504
2022-12-25 03:00:00,24.16,47.430912
2022-12-25 03:15:00,22.655,44.476296000000005
2022-12-25 03:30:00,22.655,44.476296000000005
2022-12-25 03:45:00,21.84,42.876287999999995
2022-12-25 04:00:00,23.28,45.703296
2022-12-25 04:15:00,22.15,43.48488
2022-12-25 04:30:00,22.15,43.48488
2022-12-25 04:45:00,24.22,47.548704
2022-12-25 05:00:00,22.215,43.612488
2022-12-25 05:15:00,25.18,49.433376
2022-12-25 05:30:00,20.645000000000003,40.530264
2022-12-25 05:45:00,19.450000000000003,38.18424
2022-12-25 06:00:00,23.985,47.087351999999996
2022-12-25 06:15:00,22.145,43.475064
2022-12-25 06:30:00,24.845,48.775704000000005
2022-12-25 06:45:00,24.53,48.157296
2022-12-25 07:00:00,18.57,36.456624
2022-12-25 19:00:00,29.665,58.238327999999996
2022-12-25 19:15:00,35.754999999999995,70.19421599999998
2022-12-25 19:30:00,42.03,82.513296
2022-12-25 19:45:00,43.475,85.35012
2022-12-25 20:00:00,45.230000000000004,88.79553600000001
2022-12-25 20:15:00,45.605000000000004,89.53173600000001
2022-12-25 20:30:00,43.285,84.97711199999999
2022-12-25 20:45:00,40.335,79.185672
2022-12-25 21:00:00,40.400000000000006,79.31328000000002
2022-12-25 21:15:00,37.135000000000005,72.90343200000001
2022-12-25 21:30:00,38.64,75.858048
2022-12-25 21:45:00,38.64,75.858048
2022-12-25 22:00:00,37.765,74.140248
2022-12-25 22:15:00,35.385000000000005,69.467832
2022-12-25 22:30:00,35.385000000000005,69.467832
2022-12-25 22:45:00,34.19,67.12180799999999
2022-12-25 23:00:00,33.31,65.394192
2022-12-25 23:15:00,36.010000000000005,70.69483200000002
2022-12-25 23:30:00,35.445,69.585624
2022-12-25 23:45:00,36.955,72.550056
2022-12-26 00:00:00,37.52,73.65926400000001
2022-12-26 00:15:00,36.955,72.550056
2022-12-26 00:30:00,33.44,65.649408
2022-12-26 00:45:00,29.36,57.639551999999995
2022-12-26 01:00:00,28.23,55.421136
2022-12-26 01:15:00,26.565,52.15240800000001
2022-12-26 01:30:00,24.265,47.637048
2022-12-26 01:45:00,22.5,44.172
2022-12-26 02:00:00,21.619999999999997,42.44438399999999
2022-12-26 02:15:00,20.74,40.716768
2022-12-26 02:30:00,20.74,40.716768
2022-12-26 02:45:00,18.22,35.769504
2022-12-26 03:00:00,18.22,35.769504
2022-12-26 03:15:00,18.45,36.22104
2022-12-26 03:30:00,21.549999999999997,42.30695999999999
2022-12-26 03:45:00,21.549999999999997,42.30695999999999
2022-12-26 04:00:00,22.545,44.260344
2022-12-26 04:15:00,22.545,44.260344
2022-12-26 04:30:00,23.955,47.02845599999999
2022-12-26 04:45:00,23.955,47.02845599999999
2022-12-26 05:00:00,22.845,44.849304
2022-12-26 05:15:00,21.735,42.670152
2022-12-26 05:30:00,20.89,41.011247999999995
2022-12-26 05:45:00,21.655,42.513096000000004
2022-12-26 06:00:00,25.21,49.492272
2022-12-26 06:15:00,30.174999999999997,59.23955999999999
2022-12-26 06:30:00,30.174999999999997,59.23955999999999
2022-12-26 06:45:00,31.935000000000002,62.69479200000001
2022-12-26 07:00:00,29.299999999999997,57.52176
2022-12-26 07:15:00,28.990000000000002,56.913168
2022-12-26 07:30:00,28.925,56.78556
2022-12-26 07:45:00,28.925,56.78556
2022-12-26 08:00:00,30.43,59.74017599999999
2022-12-26 08:15:00,30.74,60.348768
2022-12-26 08:30:00,30.74,60.348768
2022-12-26 08:45:00,29.799999999999997,58.50335999999999
2022-12-26 09:00:00,26.16,51.357312
2022-12-26 09:15:00,21.515,42.238248
2022-12-26 16:30:00,19.125,37.5462
2022-12-26 16:45:00,21.134999999999998,41.492231999999994
2022-12-26 17:00:00,21.134999999999998,41.492231999999994
2022-12-26 17:15:00,21.134999999999998,41.492231999999994
2022-12-26 17:30:00,21.134999999999998,41.492231999999994
2022-12-26 17:45:00,24.52,48.137663999999994
2022-12-26 18:00:00,24.52,48.137663999999994
2022-12-26 18:15:00,23.395,45.929064
2022-12-26 18:30:00,20.445,40.137624
2022-12-26 18:45:00,20.445,40.137624
2022-12-26 19:00:00,21.45,42.110640000000004
2022-12-26 19:15:00,28.795,56.53034400000001
2022-12-26 19:30:00,36.010000000000005,70.69483200000002
2022-12-26 19:45:00,36.765,72.177048
2022-12-26 20:00:00,36.765,72.177048
2022-12-26 20:15:00,32.59,63.980688
2022-12-26 20:30:00,29.64,58.18924799999999
2022-12-26 20:45:00,29.64,58.18924799999999
2022-12-26 21:00:00,29.705,58.31685599999999
2022-12-26 21:15:00,29.424999999999997,57.76715999999999
2022-12-26 21:30:00,27.22,53.438303999999995
2022-12-26 21:45:00,24.345,47.794104
2022-12-26 22:00:00,22.354999999999997,43.88733599999999
2022-12-26 22:15:00,22.845,44.849304
2022-12-26 22:30:00,19.75,38.7732
2022-12-26 22:45:00,19.52,38.321664
2022-12-26 23:00:00,19.52,38.321664
2022-12-26 23:15:00,19.52,38.321664
2022-12-26 23:30:00,19.865000000000002,38.998968000000005
2022-12-26 23:45:00,19.865000000000002,38.998968000000005
2022-12-27 00:00:00,21.740000000000002,42.679968
2022-12-27 00:15:00,21.740000000000002,42.679968
2022-12-27 00:30:00,20.095,39.450503999999995
2022-12-27 00:45:00,18.759999999999998,36.82963199999999
2022-12-27 05:30:00,18.57,36.456624
2022-12-27 05:45:00,19.1,37.49712
2022-12-27 06:00:00,19.98,39.224736
2022-12-27 06:15:00,20.21,39.676272
2022-12-27 06:30:00,17.23,33.825936
2022-12-27 06:45:00,17.345,34.051704
2022-12-27 07:15:00,17.995,35.327784
2022-12-27 07:30:00,17.995,35.327784
2022-12-27 07:45:00,20.61,40.461552
2022-12-27 08:00:00,18.225,35.779320000000006
2022-12-27 08:15:00,17.46,34.277472
2022-12-27 15:15:00,22.02,43.229664
2022-12-27 15:30:00,24.655,48.402696000000006
2022-12-27 15:45:00,22.02,43.229664
2022-12-27 17:15:00,29.525,57.96348
2022-12-27 17:30:00,29.64,58.18924799999999
2022-12-27 17:45:00,28.42,55.794144
2022-12-27 18:00:00,27.54,54.06652799999999
2022-12-27 18:15:00,27.54,54.06652799999999
2022-12-27 18:30:00,28.42,55.794144
2022-12-27 18:45:00,24.905,48.893496
2022-12-27 19:00:00,22.575,44.31923999999999
2022-12-27 19:15:00,24.33,47.764655999999995
2022-12-27 19:30:00,22.115000000000002,43.416168
2022-12-27 19:45:00,24.33,47.764655999999995
2022-12-27 20:00:00,28.185000000000002,55.332792
2022-12-27 20:15:00,30.060000000000002,59.013792
2022-12-27 20:30:00,30.060000000000002,59.013792
2022-12-27 20:45:00,29.185000000000002,57.295992
