DateTime,measuring,Hour,temperature,measuring no Temp
2022-11-28 21:15:00,0.1083249999999999,21,28.585,0.18591008557946181
2022-11-28 21:30:00,0.1055449999999999,21,28.585,0.18313008557946184
2022-11-28 21:45:00,0.1075499999999999,21,28.6075,0.18499934853975747
2022-11-28 22:00:00,0.1012899999999999,22,28.59,0.17884492179286088
2022-11-28 22:15:00,0.0991649999999999,22,28.6075,0.1766143485397575
2022-11-28 23:15:00,0.097205,23,29.55,0.16896847476547497
2022-11-28 23:30:00,0.09688,23,29.57,0.16852281961907112
2022-11-28 23:45:00,0.09688,23,29.57,0.16852281961907112
2022-11-29 00:00:00,0.098105,0,29.56,0.16980814719227305
2022-11-29 00:15:00,0.10121,0,29.54,0.17303380233867693
2022-11-29 00:30:00,0.106445,0,29.525,0.17835929369847983
2022-11-29 00:45:00,0.10915,0,29.515,0.18112462127168177
2022-11-29 01:00:00,0.106695,1,29.495,0.17879027641808562
2022-11-29 01:15:00,0.10825,1,29.465,0.18052625913769146
2022-11-29 01:30:00,0.1055449999999999,1,29.44,0.1779720780706962
2022-11-29 01:45:00,0.103665,1,29.42,0.17621273321710015
2022-11-29 02:00:00,0.1055449999999999,2,29.4,0.17821338836350395
2022-11-29 02:15:00,0.1057949999999999,2,29.385,0.17855387972330686
2022-11-29 02:30:00,0.1085749999999999,2,29.375,0.1813942072965088
2022-11-29 02:45:00,0.111355,2,29.355,0.18429486244291277
2022-11-29 03:00:00,0.110785,3,29.335,0.1838455175893166
2022-11-29 03:15:00,0.110785,3,29.33,0.1838756813759176
2022-11-29 03:30:00,0.11111,3,29.325,0.18423084516251859
2022-11-29 03:45:00,0.111435,3,29.315,0.1846161727357205
2022-11-29 04:00:00,0.1147899999999999,4,29.3,0.18806166409552333
2022-11-29 04:15:00,0.1147899999999999,4,29.29,0.18812199166872526
2022-11-29 04:30:00,0.11487,4,29.285,0.18823215545532634
2022-11-29 04:45:00,0.11552,4,29.28,0.18891231924192728
2022-11-29 05:00:00,0.11552,5,29.275,0.18894248302852826
2022-11-29 05:15:00,0.117475,5,29.27,0.19092764681512925
2022-11-29 05:30:00,0.119105,5,29.265,0.1925878106017302
2022-11-29 05:45:00,0.119105,5,29.255000000000003,0.19264813817493212
2022-11-29 06:00:00,0.1178,6,29.25,0.1913733019615331
2022-11-29 06:15:00,0.116825,6,29.245,0.19042846574813407
2022-11-29 06:30:00,0.116825,6,29.24,0.19045862953473505
2022-11-29 06:45:00,0.1183,6,29.235,0.191963793321336
2022-11-29 07:00:00,0.1183,7,29.23,0.19199395710793699
2022-11-29 07:15:00,0.11887,7,29.23,0.192563957107937
2022-11-29 07:30:00,0.118625,7,29.23,0.19231895710793698
2022-11-29 07:45:00,0.1165749999999999,7,29.23,0.1902689571079369
2022-11-29 08:00:00,0.1165749999999999,8,29.235,0.19023879332133592
2022-11-29 08:15:00,0.1144449999999999,8,29.245,0.18804846574813397
2022-11-29 08:30:00,0.1144449999999999,8,29.25,0.188018301961533
2022-11-29 08:45:00,0.116,8,29.25,0.1895733019615331
2022-11-29 09:00:00,0.114775,9,29.25,0.1883483019615331
2022-11-29 09:15:00,0.103965,9,29.18,0.17796059497394667
2022-11-29 10:00:00,0.089225,10,27.33,0.17438119601630508
2022-11-29 10:15:00,0.084395,10,26.97,0.17172298865157481
2022-11-29 10:30:00,0.08798,10,26.805,0.17630339360940678
2022-11-29 10:45:00,0.08846,10,26.55,0.1783217467260562
2022-11-29 11:00:00,0.08846,11,26.22,0.18031255664172013
2022-11-29 11:15:00,0.0896899999999999,11,25.965,0.18308090975836944
2022-11-29 11:30:00,0.0906699999999999,11,25.85,0.1847546768501917
2022-11-29 11:45:00,0.0906699999999999,11,25.83,0.18487533199659562
2022-11-29 12:00:00,0.0904199999999999,12,25.79,0.18486664228940336
2022-11-29 12:15:00,0.090095,12,25.715,0.18499409908841796
2022-11-29 12:30:00,0.085265,12,25.655,0.1805260645276296
2022-11-29 12:45:00,0.08191,12,25.62,0.17738221103383636
2022-11-29 13:00:00,0.079455,13,25.535,0.17543999540605282
2022-11-29 13:15:00,0.079455,13,25.405,0.17622425385767804
2022-11-29 13:30:00,0.0861649999999999,13,25.39,0.18302474521748083
2022-11-29 13:45:00,0.089275,13,25.39,0.1861347452174809
2022-11-29 14:00:00,0.094355,14,25.715,0.18925409908841795
2022-11-29 14:15:00,0.098455,14,26.265,0.19003608256231141
2022-11-29 14:30:00,0.100335,14,26.73,0.18911085040842132
2022-11-29 14:45:00,0.098455,14,27.13,0.18481774748034385
2022-11-29 15:00:00,0.0968199999999999,15,27.45,0.18125226513788173
2022-11-29 15:15:00,0.09315,15,27.77,0.17565178279541985
2022-11-29 15:30:00,0.0783499999999999,15,27.945,0.15979605026438584
2022-11-29 15:45:00,0.08088,15,27.945,0.16232605026438593
2022-11-29 16:00:00,0.0689199999999999,16,27.57,0.1526283342594585
2022-11-29 16:15:00,0.0689199999999999,16,27.105,0.15543356641334855
2022-11-29 16:30:00,0.07801,16,27.105,0.16452356641334864
2022-11-29 16:45:00,0.090125,16,27.225,0.17591463553492542
2022-11-29 17:15:00,0.09766,17,27.975,0.1789250675447801
2022-11-29 17:30:00,0.09791,17,28.21,0.17775736957453458
2022-11-29 17:45:00,0.09791,17,28.385,0.17670163704350067
2022-11-29 18:00:00,0.097335,18,28.5,0.1754328699516784
2022-11-29 18:15:00,0.095205,18,28.545,0.17303139587226968
2022-11-29 18:30:00,0.095205,18,28.555,0.17297106829906775
2022-11-29 18:45:00,0.096105,18,28.56,0.1738409045124668
2022-11-29 19:00:00,0.09668,19,28.565,0.17438574072586582
2022-11-29 19:15:00,0.09791,19,28.565,0.17561574072586583
2022-11-29 19:30:00,0.09668,19,28.58,0.17429524936606292
2022-11-29 19:45:00,0.0991349999999999,19,28.59,0.1766899217928609
2022-11-29 20:00:00,0.09766,20,28.59,0.17521492179286097
2022-11-29 20:15:00,0.09921,20,28.59,0.176764921792861
2022-11-29 20:30:00,0.10191,20,28.59,0.179464921792861
2022-11-29 20:45:00,0.10191,20,28.6,0.17940459421965904
2022-11-29 21:00:00,0.106495,21,28.695,0.18341648227424062
2022-11-29 21:15:00,0.1105049999999999,21,28.85,0.1864914048896105
2022-11-29 21:30:00,0.1105049999999999,21,28.965000000000003,0.18579763779778818
2022-11-29 21:45:00,0.10805,21,29.025,0.1829806723585767
2022-11-29 22:00:00,0.10707,22,29.05,0.18184985342557186
2022-11-29 22:15:00,0.10707,22,29.055,0.18181968963897088
2022-11-29 22:30:00,0.110425,22,29.055,0.18517468963897088
2022-11-29 22:45:00,0.110425,22,29.05,0.18520485342557186
2022-11-29 23:00:00,0.111405,23,29.03,0.18630550857197575
2022-11-29 23:15:00,0.1098499999999999,23,28.985,0.18502198265138436
2022-11-29 23:30:00,0.10617,23,28.935,0.18164362051739413
2022-11-29 23:45:00,0.107145,23,28.885,0.1829202583834038
2022-11-30 00:00:00,0.1069,0,28.835,0.1829768962494135
2022-11-30 00:15:00,0.10387,0,28.805,0.18012787896901933
2022-11-30 00:30:00,0.1069,0,28.795,0.18321820654222126
2022-11-30 00:45:00,0.11296,0,28.785,0.18933853411542317
2022-11-30 01:00:00,0.114185,1,28.775,0.19062386168862513
2022-11-30 01:15:00,0.114185,1,28.77,0.19065402547522609
2022-11-30 01:30:00,0.1102549999999999,1,28.77,0.18672402547522599
2022-11-30 01:45:00,0.1102549999999999,1,28.77,0.18672402547522599
2022-11-30 02:00:00,0.112385,2,28.76,0.18891435304842802
2022-11-30 02:15:00,0.1151649999999999,2,28.75,0.19175468062162987
2022-11-30 02:30:00,0.1151649999999999,2,28.745,0.19178484440823085
2022-11-30 02:45:00,0.115815,2,28.74,0.19246500819483192
2022-11-30 03:00:00,0.1146649999999999,3,28.74,0.19131500819483183
2022-11-30 03:15:00,0.11524,3,28.74,0.19189000819483193
2022-11-30 03:30:00,0.11712,3,28.745,0.19373984440823094
2022-11-30 03:45:00,0.117775,3,28.75,0.19436468062162998
2022-11-30 04:00:00,0.118425,4,28.755000000000003,0.194984516835029
2022-11-30 04:15:00,0.117775,4,28.76,0.19430435304842802
2022-11-30 04:30:00,0.1204,4,28.76,0.196929353048428
2022-11-30 04:45:00,0.122525,4,28.76,0.199054353048428
2022-11-30 05:00:00,0.121625,5,28.765,0.19812418926182707
2022-11-30 05:15:00,0.121625,5,28.77,0.1980940254752261
2022-11-30 05:30:00,0.121625,5,28.77,0.1980940254752261
2022-11-30 05:45:00,0.121625,5,28.77,0.1980940254752261
2022-11-30 06:00:00,0.12195,6,28.77,0.1984190254752261
2022-11-30 06:15:00,0.1222,6,28.77,0.19866902547522608
2022-11-30 06:30:00,0.1222,6,28.77,0.19866902547522608
2022-11-30 06:45:00,0.120975,6,28.77,0.1974440254752261
2022-11-30 07:00:00,0.120975,7,28.77,0.1974440254752261
2022-11-30 07:15:00,0.1212999999999999,7,28.785,0.19767853411542308
2022-11-30 07:30:00,0.12613,7,28.81,0.20235771518241835
2022-11-30 07:45:00,0.12613,7,28.82,0.2022973876092164
2022-11-30 08:00:00,0.12433,8,28.83,0.20043706003601447
2022-11-30 08:15:00,0.118925,8,28.845,0.1949415686762116
2022-11-30 08:30:00,0.118925,8,28.855,0.19488124110300964
2022-11-30 08:45:00,0.1198249999999999,8,28.87,0.1956907497432066
2022-11-30 09:00:00,0.1210499999999999,9,28.885,0.1968252583834037
2022-11-30 09:15:00,0.1210499999999999,9,28.9,0.19673476702360082
2022-11-30 09:30:00,0.1210499999999999,9,28.925,0.19658394809059596
2022-11-30 09:45:00,0.120555,9,28.985,0.19572698265138444
2022-11-30 10:00:00,0.12113,10,29.07,0.195789198279168
2022-11-30 10:15:00,0.12113,10,29.155,0.1952764139069515
2022-11-30 10:30:00,0.1215349999999999,10,29.25,0.195108301961533
2022-11-30 10:45:00,0.1215349999999999,10,29.31,0.19474633652232137
2022-11-30 11:00:00,0.1190799999999999,11,29.315,0.1922611727357204
2022-11-30 11:15:00,0.11785,11,29.325,0.19097084516251858
2022-11-30 11:30:00,0.11785,11,29.35,0.19082002622951372
2022-11-30 11:45:00,0.11785,11,29.37,0.19069937108310986
2022-11-30 12:00:00,0.1171999999999999,12,29.37,0.19004937108310976
2022-11-30 12:15:00,0.116875,12,29.36,0.1897846986563118
2022-11-30 12:30:00,0.115975,12,29.355,0.18891486244291278
2022-11-30 12:45:00,0.11442,12,29.35,0.18739002622951373
2022-11-30 13:00:00,0.114745,13,29.345,0.1877451900161147
2022-11-30 13:15:00,0.116875,13,29.345,0.1898751900161147
2022-11-30 13:30:00,0.118755,13,29.345,0.19175519001611468
2022-11-30 13:45:00,0.118755,13,29.345,0.19175519001611468
2022-11-30 14:00:00,0.11605,14,29.345,0.1890501900161147
2022-11-30 14:15:00,0.1158,14,29.34,0.18883035380271568
2022-11-30 14:30:00,0.1145749999999999,14,29.33,0.1876656813759175
2022-11-30 14:45:00,0.11237,14,29.31,0.1855813365223215
2022-11-30 15:00:00,0.110565,15,29.29,0.18389699166872536
2022-11-30 15:15:00,0.108765,15,29.255000000000003,0.18230813817493213
2022-11-30 15:30:00,0.10819,15,29.200000000000003,0.18206493982754277
2022-11-30 15:45:00,0.10819,15,29.155,0.1823364139069515
2022-11-30 16:00:00,0.11122,16,29.12,0.1855775604131583
2022-11-30 16:15:00,0.114905,16,29.08,0.18950387070596605
2022-11-30 16:30:00,0.114905,16,29.05,0.18968485342557184
2022-11-30 16:45:00,0.1152299999999999,16,29.04,0.1900701809987737
2022-11-30 17:00:00,0.114575,17,29.035,0.18944534478537475
2022-11-30 17:15:00,0.114575,17,29.020000000000003,0.18953583614517763
2022-11-30 17:30:00,0.11515,17,29.0,0.19023149129158157
2022-11-30 17:45:00,0.11605,17,28.99,0.19119181886478348
2022-11-30 18:00:00,0.11605,18,28.99,0.19119181886478348
2022-11-30 18:15:00,0.1121949999999999,18,28.985,0.18736698265138435
2022-11-30 18:30:00,0.1100699999999999,18,28.87,0.18593574974320662
2022-11-30 18:45:00,0.1100699999999999,18,28.725,0.18681049955463472
2022-11-30 19:00:00,0.117685,19,28.725,0.1944254995546348
2022-11-30 19:15:00,0.12374,19,28.725,0.20048049955463482
2022-11-30 19:30:00,0.12546,19,28.8,0.20174804275562025
2022-11-30 19:45:00,0.127265,19,28.87,0.20313074974320672
2022-11-30 20:00:00,0.127265,20,28.905,0.20291960323699992
2022-11-30 20:15:00,0.12734,20,28.905,0.20299460323699997
2022-11-30 20:30:00,0.12832,20,28.905,0.20397460323699995
2022-11-30 20:45:00,0.1270949999999999,20,28.9,0.20277976702360084
2022-11-30 21:00:00,0.12832,21,28.9,0.20400476702360093
2022-11-30 21:15:00,0.1270949999999999,21,28.895,0.20280993081020177
2022-11-30 21:30:00,0.122515,21,28.89,0.19826009459680285
2022-11-30 21:45:00,0.119485,21,28.885,0.1952602583834038
2022-11-30 22:00:00,0.119485,22,28.865,0.1953809135298077
2022-11-30 22:15:00,0.121365,22,28.84,0.19741173246281252
2022-11-30 22:30:00,0.121365,22,28.82,0.19753238760921643
2022-11-30 22:45:00,0.12079,22,28.795,0.19710820654222125
2022-11-30 23:00:00,0.12054,23,28.770000000000003,0.19700902547522608
2022-11-30 23:15:00,0.118085,23,28.75,0.19467468062162996
2022-11-30 23:30:00,0.11571,23,28.735,0.19239017198143288
2022-11-30 23:45:00,0.116035,23,28.71,0.19286599091443773
2022-12-01 00:00:00,0.116035,0,28.69,0.1929866460608416
2022-12-01 00:15:00,0.116935,0,28.69,0.19388664606084158
2022-12-01 00:30:00,0.118735,0,28.69,0.19568664606084157
2022-12-01 00:45:00,0.11841,0,28.695,0.19533148227424063
2022-12-01 01:00:00,0.11841,1,28.72,0.1951806633412358
2022-12-01 01:15:00,0.11841,1,28.76,0.19493935304842802
2022-12-01 01:30:00,0.11939,1,28.79,0.19573837032882224
2022-12-01 01:45:00,0.11849,1,28.81,0.19471771518241834
2022-12-01 02:00:00,0.119065,2,28.82,0.1952323876092164
2022-12-01 02:15:00,0.12062,2,28.825,0.19675722382261546
2022-12-01 02:30:00,0.121275,2,28.835,0.19735189624941352
2022-12-01 02:45:00,0.12185,2,28.84,0.19789673246281253
2022-12-01 03:00:00,0.11972,3,28.845,0.1957365686762116
2022-12-01 03:15:00,0.12185,3,28.855,0.19780624110300962
2022-12-01 03:30:00,0.11972,3,28.86,0.19564607731640865
2022-12-01 03:45:00,0.11849,3,28.86,0.19441607731640867
2022-12-01 04:00:00,0.11931,4,28.865,0.1952059135298077
2022-12-01 04:15:00,0.11931,4,28.87,0.19517574974320673
2022-12-01 04:30:00,0.11931,4,28.875,0.19514558595660575
2022-12-01 04:45:00,0.1214399999999999,4,28.885,0.1972152583834037
2022-12-01 05:00:00,0.121195,5,28.89,0.19694009459680284
2022-12-01 05:15:00,0.122175,5,28.895,0.1978899308102019
2022-12-01 05:30:00,0.12365,5,28.9,0.19933476702360092
2022-12-01 05:45:00,0.12365,5,28.9,0.19933476702360092
2022-12-01 06:00:00,0.12365,6,28.905,0.19930460323699994
2022-12-01 06:15:00,0.12635,6,28.91,0.20197443945039895
2022-12-01 06:30:00,0.129705,6,28.91,0.20532943945039894
2022-12-01 06:45:00,0.130605,6,28.91,0.20622943945039895
2022-12-01 07:00:00,0.13093,7,28.915,0.206524275663798
2022-12-01 07:15:00,0.13093,7,28.92,0.20649411187719702
2022-12-01 07:30:00,0.12823,7,28.92,0.20379411187719704
2022-12-01 07:45:00,0.12455,7,28.92,0.20011411187719702
2022-12-01 08:00:00,0.122995,8,28.925,0.19852894809059607
2022-12-01 08:15:00,0.122995,8,28.93,0.1984987843039951
2022-12-01 08:30:00,0.122995,8,28.93,0.1984987843039951
2022-12-01 08:45:00,0.123645,8,28.935,0.19911862051739415
2022-12-01 09:00:00,0.121845,9,28.950000000000003,0.1972281291575912
2022-12-01 09:15:00,0.1233249999999999,9,28.965,0.19861763779778824
2022-12-01 09:30:00,0.1239,9,28.98,0.1991021464379854
2022-12-01 09:45:00,0.12242,9,28.99,0.19756181886478347
2022-12-01 10:00:00,0.1252,10,28.995,0.2003116550781825
2022-12-01 10:15:00,0.1252,10,29.015,0.20019099993177863
2022-12-01 10:30:00,0.12528,10,29.045,0.2000900172121728
2022-12-01 10:45:00,0.12528,10,29.08,0.19987887070596605
2022-12-01 11:00:00,0.12225,11,29.12,0.1966075604131583
2022-12-01 11:15:00,0.12225,11,29.12,0.1966075604131583
2022-12-01 11:30:00,0.118815,11,29.12,0.19317256041315828
2022-12-01 11:45:00,0.119965,11,29.095,0.19447337934616316
2022-12-01 12:00:00,0.12455,12,29.095,0.19905837934616316
2022-12-01 12:15:00,0.1217699999999999,12,29.1,0.19624821555956207
2022-12-01 12:30:00,0.1217699999999999,12,29.115,0.1961577241997592
2022-12-01 12:45:00,0.1217699999999999,12,29.130000000000003,0.19606723283995625
2022-12-01 13:00:00,0.1215199999999999,13,29.155,0.1956664139069514
2022-12-01 13:15:00,0.1215199999999999,13,29.185,0.19548543118734563
2022-12-01 13:30:00,0.12365,13,29.205,0.19749477604094184
2022-12-01 13:45:00,0.12643,13,29.215,0.2002144484677399
2022-12-01 14:00:00,0.128555,14,29.23,0.202248957107937
2022-12-01 14:15:00,0.127655,14,29.25,0.20122830196153307
2022-12-01 14:30:00,0.12913,14,29.265,0.2026128106017302
2022-12-01 14:45:00,0.127005,14,29.275,0.20042748302852825
2022-12-01 15:00:00,0.12618,15,29.285,0.19954215545532633
2022-12-01 15:15:00,0.12708,15,29.295,0.20038182788212439
2022-12-01 15:30:00,0.12618,15,29.31,0.1993913365223215
2022-12-01 15:45:00,0.12708,15,29.325,0.20020084516251857
2022-12-01 16:00:00,0.1251999999999999,16,29.345,0.1982001900161146
2022-12-01 16:15:00,0.1251999999999999,16,29.375,0.1980192072965088
2022-12-01 16:30:00,0.12733,16,29.395,0.200028552150105
2022-12-01 16:45:00,0.128555,16,29.4,0.20122338836350406
2022-12-01 17:00:00,0.12888,17,29.4,0.20154838836350403
2022-12-01 17:15:00,0.127655,17,29.405,0.20029322457690307
2022-12-01 17:30:00,0.126675,17,29.415,0.19925289700370113
2022-12-01 17:45:00,0.126675,17,29.415,0.19925289700370113
2022-12-01 18:00:00,0.128805,18,29.415,0.20138289700370116
2022-12-01 18:15:00,0.12946,18,29.41,0.2020680607903021
2022-12-01 18:30:00,0.13134,18,29.405,0.20397822457690307
2022-12-01 18:45:00,0.12856,18,29.39,0.201288715936706
2022-12-01 19:00:00,0.12856,19,29.375,0.20137920729650888
2022-12-01 19:15:00,0.130685,19,29.36,0.2035946986563118
2022-12-01 19:30:00,0.133385,19,29.34,0.2064153538027157
2022-12-01 19:45:00,0.13584,19,29.325,0.20896084516251856
2022-12-01 20:00:00,0.135265,20,29.32,0.20841600894911955
2022-12-01 20:15:00,0.137315,20,29.31,0.2105263365223215
2022-12-01 20:30:00,0.13674,20,29.29,0.21007199166872537
2022-12-01 20:45:00,0.137065,20,29.275,0.21048748302852827
2022-12-01 21:00:00,0.139115,21,29.265,0.21259781060173016
2022-12-01 21:15:00,0.135185,21,29.255000000000003,0.20872813817493213
2022-12-01 21:30:00,0.139115,21,29.25,0.2126883019615331
2022-12-01 21:45:00,0.1394449999999999,21,29.245,0.21304846574813396
2022-12-01 22:00:00,0.13617,22,29.24,0.20980362953473508
2022-12-01 22:15:00,0.13707,22,29.23,0.210763957107937
2022-12-01 22:30:00,0.138295,22,29.23,0.21198895710793697
2022-12-01 22:45:00,0.13494,22,29.23,0.20863395710793697
2022-12-01 23:00:00,0.13494,23,29.23,0.20863395710793697
2022-12-01 23:15:00,0.13772,23,29.23,0.21141395710793698
2022-12-01 23:30:00,0.134615,23,29.23,0.208308957107937
2022-12-01 23:45:00,0.132485,23,29.24,0.20611862953473503
2022-12-02 00:00:00,0.13371,0,29.25,0.2072833019615331
2022-12-02 00:15:00,0.13371,0,29.26,0.20722297438833115
2022-12-02 00:30:00,0.137395,0,29.27,0.21084764681512924
2022-12-02 00:45:00,0.137395,0,29.275,0.21081748302852826
2022-12-02 01:00:00,0.135595,1,29.28,0.20898731924192726
2022-12-02 01:15:00,0.13011,1,29.28,0.2035023192419273
2022-12-02 01:30:00,0.13011,1,29.28,0.2035023192419273
2022-12-02 01:45:00,0.13281,1,29.285,0.20617215545532636
2022-12-02 02:00:00,0.1376399999999999,2,29.29,0.21097199166872527
2022-12-02 02:15:00,0.13797,2,29.29,0.21130199166872538
