DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2022-12-02 07:45:00,52.240752,29.39,7,11.659667700773959
2022-12-02 08:00:00,52.230936,29.395,8,11.637535274833787
2022-12-02 08:15:00,52.201488,29.395,8,11.608087274833785
2022-12-02 08:30:00,52.17204,29.395,8,11.57863927483379
2022-12-02 08:45:00,52.14259200000001,29.39,8,11.561507700773966
2022-12-02 09:00:00,52.132776,29.39,9,11.551691700773958
2022-12-02 09:15:00,52.132776,29.395,9,11.539375274833787
2022-12-02 09:30:00,52.152408,29.405,9,11.534374422953434
2022-12-02 09:45:00,52.221120000000006,29.42,9,11.566137145132927
2022-12-02 10:00:00,52.33891200000001,29.46,10,11.585397737611551
2022-12-02 10:15:00,52.46652,29.525,10,11.552892200389302
2022-12-02 10:30:00,52.623576,29.595,10,11.53751823722687
2022-12-02 10:45:00,52.761,29.67,10,11.490195848124273
2022-12-02 11:00:00,52.898424000000006,29.745,11,11.44287345902169
2022-12-02 11:15:00,53.035848,29.81,11,11.420183921799442
2022-12-02 11:30:00,53.094744,29.86,11,11.355915662397706
2022-12-02 11:45:00,53.094744,29.87,11,11.33128281051735
2022-12-02 12:00:00,53.084928000000005,29.875,12,11.309150384577187
2022-12-02 12:15:00,53.065296,29.875,12,11.289518384577178
2022-12-02 12:30:00,52.947504,29.865,12,11.196359236457539
2022-12-02 12:45:00,52.132776,29.73,12,10.714174736842196
2022-12-02 13:00:00,50.876328,29.26,13,10.615470775218448
2022-12-02 13:15:00,49.992888,28.685,13,11.148419758338349
2022-12-02 13:30:00,49.39411200000001,28.29,13,11.522641407612007
2022-12-02 13:45:00,49.01128799999999,28.035,13,11.767955130560814
2022-12-02 14:00:00,48.687360000000005,27.855,14,11.887418464407048
2022-12-02 14:15:00,48.314352,27.64,14,12.044016779834472
2022-12-02 14:30:00,48.000240000000005,27.435,14,12.23487824338158
2022-12-02 14:45:00,47.725392,27.29,14,12.317206595646589
2022-12-02 15:00:00,47.725392,27.21,15,12.514269410689344
2022-12-02 15:15:00,47.597784,27.21,15,12.386661410689342
2022-12-02 15:30:00,47.578152,27.15,15,12.514826521971436
2022-12-02 15:45:00,47.16588,27.08,15,12.27498448513385
2022-12-02 16:00:00,46.64563199999999,26.785,16,12.48140561560404
2022-12-02 16:15:00,46.321704,26.545,16,12.74866606073234
2022-12-02 16:30:00,46.007592,26.37,16,12.865628968638397
2022-12-02 16:45:00,45.772008,26.23,16,12.974904894963238
2022-12-02 17:00:00,45.48734400000001,26.1,17,13.010467969407735
2022-12-02 17:15:00,45.330288,25.985,17,13.136689766031722
2022-12-02 17:30:00,45.20268,25.93,17,13.144562451373616
2022-12-02 17:45:00,44.888568,25.795,17,13.162993951758281
2022-12-02 18:00:00,44.6628,25.62,18,13.36830085966433
2022-12-02 18:15:00,44.6628,25.615,18,13.380617285604515
2022-12-02 18:30:00,45.261576,25.615,18,13.979393285604516
2022-12-02 18:45:00,46.419864,26.005,18,14.17700006227102
2022-12-02 19:45:00,49.659144,27.955,19,12.612873945603589
2022-12-02 20:15:00,50.54258399999999,28.435,20,12.313937055346976
2022-12-02 20:30:00,50.876328,28.6,20,12.241238999321276
2022-12-02 20:45:00,51.170808,28.745,20,12.178542647056261
2022-12-02 21:00:00,51.406392,28.875,21,12.093899572611768
2022-12-02 21:15:00,51.612528,28.995,21,12.004441350047621
2022-12-02 21:30:00,51.789216,29.095,21,11.934800831244175
2022-12-02 21:45:00,51.965904,29.18,21,11.902109590261219
2022-12-02 22:00:00,52.162224,29.27,22,11.876733923338108
2022-12-02 22:15:00,52.348728,29.375,22,11.804592978594485
2022-12-02 22:30:00,52.51559999999999,29.485,22,11.700503607910669
2022-12-02 22:45:00,52.61375999999999,29.565,22,11.601600792867899
2022-12-02 23:00:00,52.64320799999999,29.59,23,11.569466663167027
2022-12-02 23:15:00,52.653024,29.59,23,11.579282663167042
2022-12-02 23:30:00,52.66284,29.59,23,11.589098663167043
2022-12-02 23:45:00,52.692288,29.59,23,11.618546663167038
2022-12-03 00:00:00,52.721736,29.595,0,11.63567823722687
2022-12-03 00:15:00,52.761,29.6,0,11.662625811286702
2022-12-03 00:30:00,52.800264,29.605,0,11.689573385346527
2022-12-03 00:45:00,52.81008,29.62,0,11.662440107526002
2022-12-03 01:00:00,52.81008,29.635,1,11.625490829705477
2022-12-03 01:15:00,52.81008,29.65,1,11.588541551884965
2022-12-03 01:30:00,52.81008,29.665,1,11.551592274064454
2022-12-03 01:45:00,52.819896,29.68,1,11.52445899624393
2022-12-03 02:00:00,52.85916,29.695,2,11.52677371842342
2022-12-03 02:15:00,52.90824,29.71,2,11.538904440602892
2022-12-03 02:30:00,52.947504,29.725,2,11.541219162782369
2022-12-03 02:45:00,52.976952,29.74,2,11.533717884961852
2022-12-03 03:00:00,53.0064,29.755000000000003,3,11.526216607141329
2022-12-03 03:15:00,53.045664,29.770000000000003,3,11.528531329320806
2022-12-03 03:30:00,53.084928000000005,29.79,3,11.518529625560127
2022-12-03 03:45:00,53.124192,29.81,3,11.508527921799441
2022-12-03 04:00:00,53.163456,29.83,4,11.49852621803874
2022-12-03 04:15:00,53.20272,29.85,4,11.488524514278048
2022-12-03 04:30:00,53.232168,29.87,4,11.468706810517354
2022-12-03 04:45:00,53.261616,29.89,4,11.448889106756667
2022-12-03 05:00:00,53.30087999999999,29.905,5,11.451203828936137
2022-12-03 05:15:00,53.330328,29.92,5,11.443702551115635
2022-12-03 05:30:00,53.359776,29.935,5,11.436201273295119
2022-12-03 05:45:00,53.39904000000001,29.950000000000003,5,11.438515995474589
2022-12-03 06:00:00,53.428488,29.965,6,11.431014717654072
2022-12-03 06:15:00,53.45793599999999,29.98,6,11.423513439833549
2022-12-03 06:30:00,53.4972,30.0,6,11.413511736072863
2022-12-03 06:45:00,53.51683200000001,30.015,6,11.396194458252346
2022-12-03 07:00:00,53.51683200000001,30.02,7,11.383878032312175
2022-12-03 07:15:00,53.50701600000001,30.02,7,11.374062032312175
2022-12-03 07:30:00,53.477568000000005,30.02,7,11.344614032312172
2022-12-03 07:45:00,53.467752,30.025,7,11.322481606371994
2022-12-03 08:00:00,53.467752,30.03,8,11.310165180431824
2022-12-03 08:15:00,53.47756799999999,30.035,8,11.307664754491647
2022-12-03 08:30:00,53.4972,30.045,8,11.3026639026113
2022-12-03 08:45:00,53.54628,30.055,8,11.327111050730963
2022-12-03 09:00:00,53.605176,30.075,9,11.336741346970278
2022-12-03 09:15:00,53.654256,30.115,9,11.287289939448883
2022-12-03 09:30:00,53.69352000000001,30.145,9,11.252655383807856
2022-12-03 09:45:00,53.752416,30.16,9,11.274602105987334
2022-12-03 10:00:00,53.830944,30.185,10,11.291547976286473
2022-12-03 10:15:00,53.899656,30.22,10,11.274044994705264
2022-12-03 10:30:00,53.968368,30.26,10,11.24422558718387
2022-12-03 10:45:00,54.03707999999999,30.3,10,11.214406179662483
2022-12-03 11:00:00,54.08615999999999,30.335,11,11.177271198081264
2022-12-03 11:15:00,54.13524,30.36,11,11.164769068380423
2022-12-03 11:30:00,54.213768,30.39,11,11.16939851273937
2022-12-03 11:45:00,54.29229600000001,30.425,11,11.161711531158168
2022-12-03 12:00:00,54.341376,30.455,12,11.136892975517135
2022-12-03 12:15:00,54.38064,30.48,12,11.114574845816257
2022-12-03 12:30:00,54.42972,30.5,12,11.114389142055579
2022-12-03 12:45:00,54.488616,30.53,12,11.09938658641454
2022-12-03 13:00:00,54.547512,30.565,13,11.072067604833315
2022-12-03 13:15:00,54.62604,30.595,13,11.076697049192298
2022-12-03 13:30:00,54.7242,30.63,13,11.088642067611076
2022-12-03 13:45:00,54.82235999999999,30.675,13,11.075954234149513
2022-12-03 14:00:00,54.832176,30.735,14,10.937973122867447
2022-12-03 14:15:00,54.832176,30.735,14,10.937973122867447
2022-12-03 14:30:00,53.958552,30.635,14,10.3106776416709
2022-12-03 14:45:00,52.45670399999999,30.075,14,10.188269346970266
2022-12-03 15:00:00,51.219888,29.27,15,10.934397923338103
2022-12-03 15:15:00,50.32663199999999,28.64,15,11.593011591799886
2022-12-03 15:30:00,49.71804,28.245,15,11.95741724107355
2022-12-03 15:45:00,49.158528,27.97,15,12.075308667783062
2022-12-03 16:00:00,48.61864800000001,27.69,16,12.22514852043276
2022-12-03 16:15:00,48.19656,27.435,16,12.431198243381573
2022-12-03 16:30:00,47.892264,27.26,16,12.55797715128761
2022-12-03 16:45:00,47.597784,27.11,16,12.632989929492808
2022-12-03 17:00:00,47.26404000000001,26.945,17,12.70568798551853
2022-12-03 17:15:00,47.26404000000001,26.895,17,12.828852244920249
2022-12-03 17:30:00,47.725392,26.895,17,13.29020424492024
2022-12-03 17:45:00,48.972024,27.29,17,13.563838595646587
2022-12-03 18:15:00,50.778168,28.41,18,12.611103185047853
2022-12-03 18:30:00,51.38676,28.765,18,12.34522894329558
2022-12-03 18:45:00,51.87755999999999,29.045,18,12.146309090645879
2022-12-03 19:00:00,52.32909599999999,29.295,19,11.982023793637232
2022-12-03 19:15:00,52.73155199999999,29.525,19,11.817924200389292
2022-12-03 19:30:00,53.065296,29.72,19,11.671327588722548
2022-12-03 19:45:00,53.369592,29.885,19,11.569181532696838
2022-12-03 20:00:00,53.634624,30.035,20,11.464720754491658
2022-12-03 20:15:00,53.860392,30.17,20,11.35794525410698
2022-12-03 20:30:00,54.046896,30.28,20,11.273487883423172
2022-12-03 20:45:00,54.18432,30.355,20,11.22616549432059
2022-12-03 21:00:00,54.272664,30.395,21,11.215978086799197
2022-12-03 21:15:00,54.33156,30.425,21,11.200975531158164
2022-12-03 21:30:00,54.390456,30.46,21,11.173656549576954
2022-12-03 21:45:00,54.459168,30.5,21,11.143837142055574
2022-12-03 22:00:00,54.537696,30.535,22,11.136150160474365
2022-12-03 22:15:00,54.66530399999999,30.585,22,11.140593901072627
2022-12-04 07:00:00,55.391688,31.01,7,10.820081696157935
2022-12-04 07:15:00,55.381872,31.01,7,10.810265696157934
2022-12-04 07:30:00,55.381872,31.005000000000003,7,10.822582122098105
2022-12-04 07:45:00,55.391688,31.005000000000003,7,10.832398122098105
2022-12-04 08:00:00,55.40150399999999,31.005000000000003,8,10.842214122098092
2022-12-04 08:15:00,55.40150399999999,31.01,8,10.829897696157921
2022-12-04 08:30:00,55.40150399999999,31.015,8,10.817581270217751
2022-12-04 08:45:00,55.421136,31.02,8,10.824896844277589
2022-12-04 09:00:00,55.44076799999999,31.02,9,10.844528844277583
2022-12-04 09:15:00,55.44076799999999,31.025,9,10.832212418337413
2022-12-04 09:30:00,55.44076799999999,31.03,9,10.819895992397228
2022-12-04 09:45:00,55.44076799999999,31.03,9,10.819895992397228
2022-12-04 10:00:00,55.45058399999999,31.03,10,10.829711992397229
2022-12-04 10:15:00,55.47021600000001,31.04,10,10.824711140516904
2022-12-04 10:30:00,55.480032,31.05,10,10.809894288636556
2022-12-04 10:45:00,55.489848,31.055,10,10.807393862696387
2022-12-04 11:00:00,55.50948,31.06,11,10.814709436756218
2022-12-04 11:15:00,55.519296,31.07,11,10.799892584875856
2022-12-04 11:30:00,55.529112,31.08,11,10.785075732995516
2022-12-04 11:45:00,55.538928,31.08,11,10.794891732995517
2022-12-04 12:00:00,55.538928,31.085,12,10.782575307055332
2022-12-04 12:15:00,55.538928,31.095,12,10.757942455174991
2022-12-04 12:30:00,55.548744,31.1,12,10.755442029234821
2022-12-04 12:45:00,55.578192,31.11,12,10.760257177354482
2022-12-04 13:00:00,55.578192,31.11,13,10.760257177354482
2022-12-04 13:15:00,54.999048,31.08,13,10.25501173299552
2022-12-04 13:30:00,53.821128,30.74,13,9.914608696927282
2022-12-04 13:45:00,52.790448,30.15,13,10.337266957867676
2022-12-04 14:00:00,51.857928,29.605,14,10.74723738534653
2022-12-04 14:15:00,51.003936,29.095,14,11.149520831244175
2022-12-04 14:30:00,50.27755199999999,28.66,14,11.494665888039194
2022-12-04 14:45:00,49.69840799999999,28.335,14,11.71608957415043
2022-12-04 15:00:00,49.20760799999999,28.06,15,11.902693000859948
2022-12-04 15:15:00,48.657912,27.77,15,12.067349705389987
2022-12-04 15:30:00,48.22600799999999,27.53,15,12.226634150518272
2022-12-04 15:45:00,47.980608,27.43,15,12.227562669321742
2022-12-04 16:00:00,47.75484,27.345,16,12.211173910304687
2022-12-04 16:15:00,47.499624,27.19,16,12.337767114450038
2022-12-04 16:30:00,47.23459199999999,27.07,16,12.368329337014181
2022-12-04 16:45:00,47.05790399999999,26.98,16,12.413337003937293
2022-12-04 17:00:00,46.949928,26.880000000000003,17,12.551689522740752
2022-12-04 17:15:00,46.763424,26.775,17,12.623830467484403
2022-12-04 17:30:00,46.763424,26.64,17,12.956373967869062
2022-12-04 17:45:00,46.959744,26.64,17,13.152693967869062
2022-12-04 18:00:00,48.02968799999999,26.9,18,13.582183818980063
2022-12-04 18:45:00,51.210072,28.75,18,12.205490221116087
2022-12-04 19:15:00,52.584312,29.55,19,11.609102070688415
2022-12-04 19:30:00,53.05548,29.8,19,11.464448773679784
2022-12-04 19:45:00,53.418672,29.965,19,11.421198717654072
2022-12-04 20:00:00,53.713152,30.11,20,11.358502365389057
2022-12-04 20:15:00,53.968368,30.24,20,11.293491290944566
2022-12-04 20:30:00,54.194136,30.36,20,11.22366506838042
2022-12-04 20:45:00,54.400272,30.47,20,11.158839697696614
2022-12-04 21:00:00,54.57696,30.565,21,11.101515604833317
2022-12-04 21:15:00,54.734016,30.645,21,11.061508789790558
2022-12-04 21:30:00,54.82236,30.715,21,10.977422826628136
2022-12-04 21:45:00,54.82236,30.74,21,10.915840696927283
2022-12-04 22:15:00,54.616224,30.69,22,10.832868956329001
2022-12-04 22:30:00,54.52788,30.625,22,10.904638493551246
2022-12-04 22:45:00,54.46898399999999,30.585,22,10.944273901072627
2022-12-04 23:00:00,54.419904,30.56,23,10.956776030773504
2022-12-04 23:15:00,54.38064,30.535,23,10.979094160474368
2022-12-04 23:30:00,54.35119200000001,30.51,23,11.011228290175232
2022-12-04 23:45:00,54.33156,30.485,23,11.05317841987609
2022-12-05 00:00:00,54.32174400000001,30.47,0,11.080311697696622
2022-12-05 00:15:00,54.311928,30.47,0,11.070495697696614
2022-12-05 00:30:00,54.302112,30.47,0,11.060679697696614
2022-12-05 00:45:00,54.302112,30.47,0,11.060679697696614
2022-12-05 01:00:00,54.302112,30.47,1,11.060679697696614
2022-12-05 01:15:00,54.302112,30.46,1,11.085312549576955
2022-12-05 01:30:00,54.302112,30.45,1,11.10994540145731
2022-12-05 01:45:00,54.302112,30.445,1,11.12226182739748
2022-12-05 02:00:00,54.311928,30.44,2,11.144394253337651
2022-12-05 02:15:00,54.32174400000001,30.44,2,11.15421025333766
2022-12-05 02:30:00,54.32174400000001,30.44,2,11.15421025333766
2022-12-05 02:45:00,54.32174400000001,30.44,2,11.15421025333766
2022-12-05 03:00:00,54.33156,30.445,3,11.151709827397482
2022-12-05 03:15:00,54.35119200000001,30.45,3,11.15902540145732
2022-12-05 03:30:00,54.361008000000005,30.45,3,11.168841401457314
2022-12-05 03:45:00,54.370824,30.455,3,11.166340975517137
2022-12-05 04:00:00,54.390456,30.46,4,11.173656549576954
2022-12-05 04:15:00,54.400272,30.465,4,11.171156123636784
2022-12-05 04:30:00,54.400272,30.475,4,11.146523271756429
2022-12-05 04:45:00,54.410088,30.48,4,11.14402284581626
2022-12-05 05:00:00,54.419904,30.485,5,11.14152241987609
2022-12-05 05:15:00,54.42972,30.49,5,11.13902199393592
2022-12-05 05:30:00,54.449352000000005,30.495,5,11.14633756799575
2022-12-05 05:45:00,54.459168,30.5,5,11.143837142055574
2022-12-05 06:00:00,54.46898399999999,30.505000000000003,6,11.141336716115383
2022-12-05 06:15:00,54.47880000000001,30.515,6,11.126519864235057
2022-12-05 06:30:00,54.488616,30.53,6,11.09938658641454
2022-12-05 06:45:00,54.508248,30.54,6,11.0943857345342
2022-12-05 07:00:00,54.518064,30.545,7,11.091885308594016
2022-12-05 07:15:00,54.518064,30.55,7,11.079568882653845
2022-12-05 07:30:00,54.518064,30.56,7,11.054936030773504
2022-12-05 07:45:00,54.518064,30.57,7,11.03030317889315
2022-12-05 08:00:00,54.52788,30.57,8,11.04011917889315
2022-12-05 08:15:00,54.537696,30.58,8,11.025302327012803
2022-12-05 08:30:00,54.547512,30.6,8,10.985852623252107
2022-12-05 08:45:00,54.65548799999999,30.62,8,11.044562919491405
2022-12-05 09:00:00,54.940152,30.71,9,11.1075312525683
2022-12-05 09:15:00,55.293528,30.875,9,11.054465196542608
2022-12-05 09:30:00,55.568376,31.03,9,10.947503992397237
2022-12-05 09:45:00,55.725432,31.15,9,10.808965769833101
2022-12-05 10:00:00,55.80396,31.235,10,10.678114528850159
2022-12-05 10:15:00,55.882488,31.295,10,10.608845417568077
2022-12-05 10:30:00,55.9512,31.335,10,10.579026010046697
2022-12-05 10:45:00,56.010096,31.35,10,10.600972732226168
2022-12-05 11:00:00,56.088624,31.35,11,10.679500732226174
2022-12-05 11:15:00,56.14752,31.35,11,10.738396732226171
2022-12-05 11:30:00,56.167152,31.355,11,10.745712306286002
2022-12-05 11:45:00,56.167152,31.355,11,10.745712306286002
2022-12-05 12:00:00,56.14752,31.355,12,10.726080306286
2022-12-05 12:15:00,56.127888,31.355,12,10.706448306286
2022-12-05 12:30:00,56.118072,31.34,12,10.733581584106524
2022-12-05 12:45:00,55.85304,31.32,12,10.517815287867208
2022-12-05 13:00:00,54.792912,31.05,13,10.122774288636556
2022-12-05 13:15:00,53.85057599999999,30.37,13,10.855472216500054
2022-12-05 13:30:00,53.772048,29.975,13,11.749941865773728
2022-12-05 13:45:00,53.772048,29.975,13,11.749941865773728
2022-12-05 14:00:00,53.772048,30.045,14,11.577511902611299
2022-12-05 14:15:00,53.7426,30.11,14,11.38795036538906
2022-12-05 14:30:00,53.39904,30.11,14,11.044390365389056
2022-12-05 14:45:00,52.996584,30.065,14,10.752782198850618
2022-12-05 15:00:00,52.70210399999999,29.925,15,10.803162125175454
2022-12-05 15:15:00,52.446888,29.75,15,10.979021033081516
2022-12-05 15:30:00,52.211304,29.555,15,11.223777644748246
2022-12-05 15:45:00,52.005168000000005,29.405,15,11.387134422953437
2022-12-05 16:00:00,52.005168000000005,29.305,16,11.633462941756903
2022-12-05 16:15:00,52.014984,29.305,16,11.643278941756897
2022-12-05 16:30:00,52.289832,29.345,16,11.819595534235518
2022-12-05 16:45:00,52.603944,29.51,16,11.727265478209809
2022-12-05 17:00:00,52.868976,29.66,17,11.622804700004629
2022-12-05 17:15:00,53.094744,29.785,17,11.540662051500291
2022-12-05 17:30:00,53.291064000000006,29.880000000000003,17,11.502969958637017
2022-12-05 17:45:00,53.457936,29.950000000000003,17,11.497411995474579
2022-12-05 18:00:00,53.61499200000001,30.025,18,11.469721606372005
2022-12-05 18:15:00,53.752416,30.11,18,11.397766365389053
2022-12-05 18:30:00,53.88002399999999,30.195,18,11.315995124406108
2022-12-05 18:45:00,53.988,30.28,18,11.214591883423175
2022-12-05 19:00:00,54.06652799999999,30.345,19,11.133006346200922
2022-12-05 19:15:00,54.164688,30.385,19,11.132634938679537
2022-12-05 19:30:00,54.311928,30.43,19,11.169027105217992
2022-12-05 19:45:00,54.47880000000001,30.525,19,11.101887012354716
2022-12-05 20:00:00,54.65548799999999,30.655,20,10.958347937910197
2022-12-05 20:15:00,54.82236,30.725,20,10.952789974747795
2022-12-05 20:30:00,54.891072,30.73,20,11.009185548807622
2022-12-05 20:45:00,54.891072,30.73,20,11.009185548807622
2022-12-05 21:00:00,54.88125599999999,30.725,21,11.011685974747785
2022-12-05 21:15:00,54.85180799999999,30.715,21,11.006870826628123
2022-12-05 21:30:00,54.832176,30.685,21,11.06113738226918
2022-12-05 21:45:00,54.812544,30.645,21,11.140036789790564
2022-12-05 22:15:00,54.694752,30.6,22,11.13309262325211
2022-12-05 22:30:00,54.635856,30.575,22,11.135778752952973
2022-12-05 22:45:00,54.58677599999999,30.54,22,11.172913734534191
2022-12-05 23:00:00,54.557328,30.51,23,11.217364290175219
2022-12-05 23:15:00,54.52788,30.495,23,11.22486556799575
2022-12-05 23:30:00,54.508248,30.485,23,11.229866419876089
2022-12-05 23:45:00,54.498432,30.48,23,11.232366845816259
2022-12-06 00:00:00,54.498432,30.475,0,11.24468327175643
2022-12-06 00:15:00,54.498432,30.47,0,11.256999697696614
2022-12-06 00:30:00,54.488616,30.47,0,11.247183697696613
2022-12-06 00:45:00,54.488616,30.47,0,11.247183697696613
2022-12-06 01:00:00,54.488616,30.47,1,11.247183697696613
2022-12-06 01:15:00,54.508248,30.47,1,11.266815697696615
2022-12-06 02:00:00,54.547512,30.48,2,11.281446845816255
2022-12-06 02:15:00,54.547512,30.48,2,11.281446845816255
2022-12-06 03:00:00,54.57696,30.48,3,11.310894845816257
2022-12-06 03:15:00,54.596592,30.48,3,11.330526845816259
2022-12-06 04:30:00,54.596592,30.48,4,11.330526845816259
2022-12-06 04:45:00,54.58677599999999,30.475,4,11.333027271756421
2022-12-06 05:00:00,54.58677599999999,30.47,5,11.345343697696606
2022-12-06 05:15:00,54.57696,30.47,5,11.335527697696612
2022-12-06 05:30:00,54.57696,30.465,5,11.347844123636783
2022-12-06 05:45:00,54.58677599999999,30.46,5,11.369976549576947
2022-12-06 06:00:00,54.567144,30.46,6,11.350344549576953
2022-12-06 06:15:00,54.547512,30.455,6,11.343028975517136
