DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2022-12-01 17:30:00,52.33155,29.408749999999998,17,11.52230547221224,4,VALID
2022-12-01 18:30:00,52.314372000000006,29.405,18,11.514307692944023,4,VALID
2022-12-01 19:30:00,52.174493999999996,29.35,19,11.509072930343603,4,VALID
2022-12-01 20:30:00,52.019892000000006,29.29875,20,11.479933947011393,4,VALID
2022-12-01 21:30:00,51.94136399999999,29.25375,21,11.511568595792852,4,VALID
2022-12-01 22:30:00,51.916824,29.2325,22,11.539049846606327,4,VALID
2022-12-01 23:30:00,51.907008000000005,29.2325,23,11.529233846606331,4,VALID
2022-12-02 00:30:00,51.943818,29.26375,0,11.48954200717475,4,VALID
2022-12-02 01:30:00,51.985536,29.28125,1,11.48841897709307,4,VALID
2022-12-02 02:30:00,52.032162,29.29,2,11.513624462052228,4,VALID
2022-12-02 03:30:00,52.088604000000004,29.29875,3,11.548645947011387,4,VALID
2022-12-02 04:30:00,52.13032200000001,29.32,4,11.538342696197919,4,VALID
2022-12-02 05:30:00,52.176948,29.3375,5,11.542127666116235,4,VALID
2022-12-02 06:30:00,52.230936,29.3625,6,11.53491419457097,4,VALID
2022-12-02 07:30:00,52.240752,29.385,7,11.489648870180229,4,VALID
2022-12-02 08:30:00,52.186764000000004,29.39375,8,11.414240355139396,4,VALID
2022-12-02 09:30:00,52.15977,29.4025,9,11.365825840098548,4,VALID
2022-12-02 10:30:00,52.547502,29.5625,10,11.361868422208877,4,VALID
2022-12-02 11:30:00,53.03094,29.82125,11,11.21187119171542,4,VALID
2022-12-02 12:30:00,52.807626,29.83625,12,10.951836308788264,4,VALID
2022-12-02 13:30:00,49.818654,28.5675,13,11.068838989710281,4,VALID
2022-12-02 14:30:00,48.181836000000004,27.555,14,11.910680587293372,4,VALID
2022-12-02 15:30:00,47.516802,27.1625,15,12.206509690553974,4,VALID
2022-12-02 16:30:00,46.186734,26.4825,16,12.541121716585078,4,VALID
2022-12-02 17:30:00,45.22722,25.9525,17,12.879078913344625,4,VALID
2022-12-02 18:30:00,45.25176,25.713749999999997,18,13.488092966601869,4,VALID
2022-12-02 20:30:00,50.86324,28.593333333333334,20,12.050183469113511,3,VALID
2022-12-02 21:30:00,51.69351,29.03625,21,11.79616739823663,4,VALID
2022-12-02 22:30:00,52.410078,29.42375,22,11.564112589285076,4,VALID
2022-12-02 23:30:00,52.662839999999996,29.59,23,11.409884803509089,4,VALID
2022-12-03 00:30:00,52.77327,29.605,0,11.483593920581935,4,VALID
2022-12-03 01:30:00,52.812534,29.6575,1,11.394334830336884,4,VALID
2022-12-03 02:30:00,52.922964,29.7175,2,11.357881298628257,4,VALID
2022-12-03 03:30:00,53.065296000000004,29.78125,3,11.344149546187838,4,VALID
2022-12-03 04:30:00,53.21499,29.86,4,11.301058910820265,4,VALID
2022-12-03 05:30:00,53.347505999999996,29.927500000000002,5,11.26833093764806,4,VALID
2022-12-03 06:30:00,53.475114,29.990000000000002,6,11.24293525878491,4,VALID
2022-12-03 07:30:00,53.492292000000006,30.02125,7,11.183611419353342,4,VALID
2022-12-03 08:30:00,53.4972,30.04125,8,11.139558242117113,4,VALID
2022-12-03 09:30:00,53.676342,30.12375,9,11.116735386017757,4,VALID
2022-12-03 10:30:00,53.934011999999996,30.24125,10,11.086758469755024,4,VALID
2022-12-03 11:30:00,54.181866,30.3775,11,11.001064449833352,4,VALID
2022-12-03 12:30:00,54.410088,30.49125,12,10.950819754302417,4,VALID
2022-12-03 13:30:00,54.680028,30.61625,13,10.914752396576107,4,VALID
2022-12-03 14:30:00,54.019901999999995,30.545,14,10.429050590480095,4,VALID
2022-12-03 15:30:00,50.105771999999995,28.53125,15,11.444699123450905,4,VALID
2022-12-03 16:30:00,48.076313999999996,27.37375,16,12.24886925599651,4,VALID
2022-12-03 17:30:00,47.806374000000005,27.00625,17,12.878590887711864,4,VALID
2022-12-03 18:30:00,51.347496,28.74,18,12.175390836047974,3,VALID
2022-12-03 19:30:00,52.873884,29.60625,19,11.581147847004667,4,VALID
2022-12-03 20:30:00,53.931557999999995,30.21,20,11.1608063091866,4,VALID
2022-12-03 21:30:00,54.363462,30.445,21,11.017416476661149,4,VALID
2022-12-04 07:30:00,55.38678,31.0075,7,10.663701366892766,4,VALID
2022-12-04 08:30:00,55.40641199999999,31.012500000000003,8,10.671093072583703,4,VALID
2022-12-04 09:30:00,55.44076799999999,31.02625,9,10.671788263233811,4,VALID
2022-12-04 10:30:00,55.47267,31.04375,10,10.660849233152138,4,VALID
2022-12-04 11:30:00,55.524204,31.072499999999998,11,10.642001540875087,4,VALID
2022-12-04 12:30:00,55.551198,31.0975,12,10.607794069329827,4,VALID
2022-12-04 13:30:00,54.297204,30.77,13,10.155539346572752,4,VALID
2022-12-04 14:30:00,50.709455999999996,28.92375,14,11.087520020190306,4,VALID
2022-12-04 15:30:00,48.518034,27.697499999999998,15,11.898030199485373,4,VALID
2022-12-04 16:30:00,47.386739999999996,27.146250000000002,16,12.116228647058385,4,VALID
2022-12-04 17:30:00,46.85913,26.73375,17,12.598442927555197,4,VALID
2022-12-04 19:30:00,53.019488,29.771666666666665,19,11.32180211028019,3,VALID
2022-12-04 20:30:00,54.068982,30.294999999999998,20,11.090145305932717,4,VALID
2022-12-04 21:30:00,54.738924,30.666249999999998,21,10.851245453485586,4,VALID
2022-12-04 22:30:00,54.537696000000004,30.633333333333336,22,10.730599391020178,3,VALID
2022-12-04 23:30:00,54.370824000000006,30.5225,23,10.835053914870846,4,VALID
2022-12-05 00:30:00,54.309474,30.47,0,10.902227005115892,4,VALID
2022-12-05 01:30:00,54.302112,30.45625,1,10.928525814465782,4,VALID
2022-12-05 02:30:00,54.31929000000001,30.44,2,10.985484770970208,4,VALID
2022-12-05 03:30:00,54.353646000000005,30.45,3,10.995360182352101,4,VALID
2022-12-05 04:30:00,54.400272,30.47,4,10.99302500511589,4,VALID
2022-12-05 05:30:00,54.439536000000004,30.4925,5,10.977207680725156,4,VALID
2022-12-05 06:30:00,54.486162,30.5225,6,10.950391914870838,4,VALID
2022-12-05 07:30:00,54.518064,30.55625,7,10.89967192828474,4,VALID
2022-12-05 08:30:00,54.567144,30.5925,8,10.860009794544103,4,VALID
2022-12-05 09:30:00,55.381872,30.94125,9,10.820977266487711,4,VALID
2022-12-05 10:30:00,55.911936,31.30375,10,10.46361992908142,4,VALID
2022-12-05 11:30:00,56.142612,31.3525,11,10.574953059568161,4,VALID
2022-12-05 12:30:00,56.06163,31.3425,12,10.518451648186263,4,VALID
2022-12-05 13:30:00,54.046896,30.3425,13,10.951776509996712,4,VALID
2022-12-05 14:30:00,53.477568,30.0825,14,11.018943814067436,4,VALID
2022-12-05 15:30:00,52.341366,29.65875,15,10.920106756759617,4,VALID
2022-12-05 16:30:00,52.228482,29.36625,16,11.52327997383918,4,VALID
2022-12-05 17:30:00,53.17818,29.81875,17,11.365231338869947,4,VALID
2022-12-05 18:30:00,53.808858,30.1525,18,11.178869693740706,4,VALID
2022-12-05 19:30:00,54.255486,30.42125,19,10.967581874629149,4,VALID
2022-12-05 20:30:00,54.814998,30.71,20,10.820216878281375,4,VALID
2022-12-05 21:30:00,54.844446,30.6925,21,10.892505908363061,4,VALID
2022-12-05 22:30:00,54.639128,30.57166666666667,22,10.982995020831822,3,VALID
2022-12-05 23:30:00,54.522972,30.4925,23,11.060643680725155,4,VALID
2022-12-06 00:30:00,54.493524,30.471249999999998,0,11.083216931538626,4,VALID
2022-12-06 05:30:00,54.581868,30.46625,5,11.183801225847674,4,VALID
2022-12-06 06:30:00,54.537696,30.44875,6,11.18247025592936,4,VALID
2022-12-06 07:30:00,54.449352,30.425,7,11.152267653897352,4,VALID
2022-12-06 08:30:00,54.33156,30.40625,8,11.080376757556307,4,VALID
2022-12-06 09:30:00,54.103337999999994,30.365,9,10.953137185605982,4,VALID
2022-12-06 10:30:00,53.546279999999996,30.1125,10,11.014214048213129,4,VALID
2022-12-06 11:30:00,52.819896,29.7025,11,11.291534181555413,4,VALID
2022-12-06 12:30:00,52.56468,29.517500000000002,12,11.489209070990347,4,VALID
2022-12-06 13:30:00,52.42971,29.4725,13,11.46440171977181,4,VALID
2022-12-06 14:30:00,52.900878,29.6575,14,11.482678830336882,4,VALID
2022-12-06 15:30:00,53.372046,29.90625,15,11.344892188461536,4,VALID
2022-12-06 16:30:00,53.20272,29.92375,16,11.132725158379845,4,VALID
2022-12-06 17:30:00,52.689834000000005,29.575,17,11.473599686436248,4,VALID
2022-12-06 18:30:00,52.930325999999994,29.685,18,11.444805211637092,4,VALID
2022-12-06 19:30:00,53.2518,29.8275,19,11.417430823829104,4,VALID
2022-12-06 20:30:00,53.342598,29.903750000000002,20,11.321564335616062,4,VALID
2022-12-06 21:30:00,53.413764,29.965,21,11.242786730330165,4,VALID
2022-12-06 22:30:00,53.4972,30.00875,22,11.219120155125959,4,VALID
2022-12-06 23:30:00,53.605176,30.05,23,11.226113727076276,4,VALID
2022-12-07 00:30:00,53.732784,30.1,0,11.231318783985758,4,VALID
2022-12-07 01:30:00,53.860392000000004,30.15,1,11.236523840895234,4,VALID
2022-12-07 02:30:00,53.943827999999996,30.18875,2,11.22509756000008,4,VALID
2022-12-07 03:30:00,53.983092,30.208750000000002,3,11.215400382763868,4,VALID
2022-12-07 04:30:00,53.983092,30.21875,4,11.190919794145763,4,VALID
2022-12-07 05:30:00,53.992908,30.22875,5,11.176255205527662,4,VALID
2022-12-07 06:30:00,54.017448,30.24375,6,11.16407432260051,4,VALID
2022-12-07 07:30:00,53.808858,30.1825,7,11.105427927886401,4,VALID
2022-12-07 08:30:00,53.457936000000004,30.0325,8,11.121714757157967,4,VALID
2022-12-07 11:30:00,52.6383,28.1475,11,14.916669711670671,4,VALID
2022-12-07 12:30:00,53.405584,28.718333333333334,12,14.286520111387203,3,VALID
2022-12-07 19:30:00,50.078778,27.39125,19,14.208492225914831,4,VALID
2022-12-07 20:30:00,47.92662,26.603749999999998,20,13.984180579590566,4,VALID
2022-12-07 21:30:00,46.216181999999996,25.9325,21,13.91700209058083,4,VALID
2022-12-07 22:30:00,43.978134,25.161250000000003,22,13.567019487752146,4,VALID
2022-12-07 23:30:00,42.878742,24.705,23,13.584554343453167,4,VALID
2022-12-08 00:30:00,41.654196,24.05875,0,13.94206638289817,4,VALID
2022-12-08 01:30:00,40.748670000000004,23.51125,1,14.376852609739398,4,VALID
2022-12-08 02:30:00,40.410018,23.1575,2,14.904201432104847,4,VALID
2022-12-08 03:30:00,39.605106,22.7775,3,15.029551799592817,4,VALID
2022-12-08 04:30:00,38.164608,22.17125,4,15.07318948456541,4,VALID
2022-12-08 05:30:00,37.241904000000005,21.74625,5,15.190910500834853,4,VALID
2022-12-08 06:30:00,41.617386,22.32,6,18.161818728871104,4,VALID
2022-12-08 07:30:00,56.758566,25.625,7,25.21216419058755,4,VALID
2022-12-08 08:30:00,67.97089199999999,28.975,8,28.223493003522513,4,VALID
2022-12-08 09:30:00,73.990554,31.57,9,27.890442257124388,4,VALID
2022-12-08 10:30:00,72.08624999999999,32.661249999999995,10,23.31469402417373,4,VALID
2022-12-08 11:30:00,65.58069599999999,33.4625,11,14.847632861148087,4,VALID
2022-12-08 12:30:00,75.97093199999999,33.853750000000005,12,24.280065831464743,4,VALID
2022-12-08 13:30:00,71.63962199999999,34.005,13,19.578486928615913,4,VALID
2022-12-08 14:30:00,74.670312,33.83375,14,23.02840700870097,4,VALID
2022-12-08 15:30:00,69.11936399999999,33.80375,15,17.55090077455527,4,VALID
2022-12-08 16:30:00,69.232248,33.644999999999996,16,18.05241411886768,4,VALID
2022-12-08 17:30:00,68.851878,32.58375,17,20.27004658596404,4,VALID
2022-12-08 18:30:00,61.065335999999995,30.677500000000002,18,17.150116791290216,4,VALID
2022-12-08 19:30:00,51.68124,28.35625,19,13.448577424267741,4,VALID
2022-12-08 20:30:00,49.040735999999995,27.44,20,13.051107356401566,4,VALID
2022-12-08 21:30:00,48.201468,27.025,21,13.227783784052912,4,VALID
2022-12-08 22:30:00,47.845638,26.95,22,13.055558198688699,4,VALID
2022-12-08 23:30:00,47.511894,26.77,23,13.16246479381458,4,VALID
2022-12-09 00:30:00,46.628454000000005,26.27375,0,13.493874003988013,4,VALID
2022-12-09 01:30:00,45.614952,25.82625,1,13.575878344648192,4,VALID
2022-12-09 02:30:00,45.271392000000006,25.6525,2,13.657668571887763,4,VALID
2022-12-09 03:30:00,45.210042,25.56625,3,13.807463648718914,4,VALID
2022-12-09 04:30:00,44.606358,25.29625,4,13.864755541407735,4,VALID
2022-12-09 05:30:00,44.630898,25.2875,5,13.910716056448578,4,VALID
2022-12-09 06:30:00,48.228462,26.0075,6,15.745677675945046,4,VALID
2022-12-09 07:30:00,52.029708,27.1075,7,16.854058927953545,4,VALID
2022-12-09 08:30:00,54.007632,27.888749999999998,8,16.91943694216413,4,VALID
2022-12-09 09:30:00,67.03101,31.0625,9,22.173288129493194,4,VALID
2022-12-09 10:30:00,64.82486399999999,31.708750000000002,10,18.385084090048185,4,VALID
2022-12-09 11:30:00,70.49360399999999,34.5375,11,17.128877584701844,4,VALID
2022-12-09 12:30:00,82.34397,36.19,12,24.933826315560076,4,VALID
2022-12-09 13:30:00,77.475234,36.1925,13,20.05897016840556,4,VALID
2022-12-09 14:30:00,76.670322,35.8525,14,20.08639818142111,4,VALID
2022-12-09 15:30:00,70.51568999999999,34.9725,15,16.08605797981431,4,VALID
2022-12-09 16:30:00,67.381932,33.445,16,16.69170989122978,4,VALID
2022-12-09 17:30:00,63.543876,32.011250000000004,17,16.363558284350518,4,VALID
2022-12-09 18:30:00,56.041998,29.865,18,14.11582661651121,4,VALID
2022-12-09 19:30:00,50.621112,28.177500000000002,19,12.826039945816358,4,VALID
2022-12-09 20:30:00,48.854232,27.5325,20,12.638157911684107,4,VALID
2022-12-09 21:30:00,48.790428,27.46125,21,12.748778105588096,4,VALID
2022-12-09 22:30:00,48.525396,27.2275,22,13.05597986453629,4,VALID
2022-12-09 23:30:00,48.14748,27.035,23,13.1493151954348,4,VALID
2022-12-10 00:30:00,47.978153999999996,26.965,0,13.151353315761535,4,VALID
2022-12-10 01:30:00,47.565882,26.775000000000002,1,13.204212499505525,4,VALID
2022-12-10 02:30:00,47.011278000000004,26.53375,2,13.2402026999173,4,VALID
2022-12-10 03:30:00,46.51557,26.278750000000002,3,13.36874970967896,4,VALID
2022-12-10 04:30:00,45.509429999999995,25.86,4,13.387734358062088,4,VALID
2022-12-10 05:30:00,44.726603999999995,25.5225,5,13.43112822392312,4,VALID
2022-12-10 06:30:00,48.068952,26.07166666666667,6,15.429083898978876,3,VALID
2022-12-10 13:30:00,82.89939199999999,38.905,13,18.842768505744697,3,VALID
2022-12-10 14:30:00,86.63601600000001,39.963750000000005,14,19.987510185802876,4,VALID
2022-12-10 15:30:00,75.921852,38.6025,15,12.605766311442355,4,VALID
2022-12-10 16:30:00,68.815068,35.81,16,12.335186683048057,4,VALID
2022-12-10 17:30:00,65.111982,34.5875,17,11.624852641611334,4,VALID
2022-12-10 18:30:00,58.29477,32.185,18,10.689102057110963,4,VALID
2022-12-10 19:30:00,56.397828000000004,30.96125,19,11.787972089251504,4,VALID
2022-12-10 20:30:00,55.05794399999999,30.5225,20,11.52217391487083,4,VALID
2022-12-10 21:30:00,53.254254,29.59625,21,11.985998435622765,4,VALID
2022-12-10 22:30:00,51.308232000000004,28.70625,22,12.218748822634085,4,VALID
2022-12-10 23:30:00,49.830923999999996,27.96375,23,12.55912452752834,4,VALID
2022-12-11 00:30:00,49.612518,27.4125,0,13.690210975101357,4,VALID
2022-12-11 01:30:00,50.125404,27.5575,1,13.84812844013884,4,VALID
2022-12-11 02:30:00,49.995341999999994,27.54875,2,13.739486955179679,4,VALID
2022-12-11 03:30:00,49.39902,27.36625,3,13.589935697460088,4,VALID
2022-12-11 04:30:00,48.581838,27.07,4,13.497991135271436,4,VALID
2022-12-11 05:30:00,49.26405,27.13375,5,14.024139382831024,4,VALID
2022-12-11 06:30:00,51.379398,27.39125,6,15.509112225914825,4,VALID
2022-12-11 07:30:00,56.996604000000005,28.88125,7,17.478710521817252,4,VALID
2022-12-11 08:30:00,63.973326,30.06125,8,21.56672306488091,4,VALID
2022-12-11 10:30:00,77.31081599999999,35.2225,10,22.269169264361693,4,VALID
2022-12-11 11:30:00,76.07400000000001,35.51625,11,20.31323597370487,4,VALID
2022-12-11 12:30:00,69.36231,34.333749999999995,12,16.496375577795742,4,VALID
2022-12-11 13:30:00,67.90954199999999,33.205,13,17.806854018064286,4,VALID
2022-12-11 14:30:00,69.90955199999999,33.95125,14,17.98000009243822,4,VALID
2022-12-11 15:30:00,70.27274399999999,34.10875,15,17.957622821703083,4,VALID
2022-12-11 16:30:00,67.428558,33.61625,16,16.31910581114474,4,VALID
2022-12-11 17:30:00,65.762292,33.026250000000005,17,16.097194539612907,4,VALID
2022-12-11 18:30:00,56.211324000000005,30.520000000000003,18,12.681674062025365,4,VALID
2022-12-11 19:30:00,52.56468,29.19125,19,12.28788827465601,4,VALID
2022-12-11 20:30:00,51.15363,28.54625,20,12.455836240523757,4,VALID
2022-12-11 21:30:00,50.068962,27.9725,21,12.775742012487504,4,VALID
2022-12-11 22:30:00,49.430922,27.655,22,12.91496070111232,4,VALID
2022-12-11 23:30:00,49.303314,27.55,23,13.044398881602415,4,VALID
2022-12-12 00:30:00,49.062822,27.442500000000003,0,13.06707320924704,4,VALID
2022-12-12 01:30:00,48.473862,27.22375,1,13.013626085268077,4,VALID
2022-12-12 02:30:00,47.683673999999996,26.856250000000003,2,13.123099716983418,4,VALID
2022-12-12 03:30:00,46.922934,26.5625,3,13.081477007640249,4,VALID
2022-12-12 04:30:00,46.532748,26.362499999999997,4,13.180902780002336,4,VALID
2022-12-12 05:30:00,46.316796,26.07125,5,13.677947923504629,4,VALID
2022-12-12 11:30:00,82.150104,41.13666666666666,11,12.630229145804355,3,VALID
2022-12-12 15:30:00,85.99552200000001,43.19625,15,11.433665915000585,4,VALID
2022-12-12 17:30:00,69.99135199999999,38.15,17,7.783012946411574,3,VALID
2022-12-12 18:30:00,63.462894,35.25,18,8.353925645661908,4,VALID
2022-12-12 21:30:00,42.211254000000004,24.77625,21,12.742642149549173,4,VALID
2022-12-12 22:30:00,41.050512,24.17,22,13.06603583452176,4,VALID
2022-12-12 23:30:00,39.565842,23.4175,23,13.42353012803413,4,VALID
2022-12-13 00:30:00,37.896304,22.213333333333335,0,14.701863007464224,3,VALID
2022-12-13 01:30:00,37.443132,22.252499999999998,1,14.152808702043313,4,VALID
2022-12-13 02:30:00,37.614912000000004,22.468333333333334,2,13.796215997702555,3,VALID
2022-12-13 04:30:00,38.917986,23.515,4,12.536988389007606,4,VALID
2022-12-13 05:30:00,40.925358,23.655,5,14.201632148354147,4,VALID
2022-12-13 06:30:00,43.94296,23.573333333333334,6,17.419158955401993,3,VALID
2022-12-13 08:30:00,66.869046,29.40125,8,26.078161913675817,4,VALID
2022-12-13 11:30:00,63.335286,31.6525,11,17.033209401025026,4,VALID
2022-12-13 12:30:00,69.796668,31.5875,12,23.653715227042703,4,VALID
2022-12-13 13:30:00,63.934062,31.345,13,18.384763501031742,4,VALID
2022-12-13 14:30:00,62.923014,30.21,14,20.15226230918661,4,VALID
2022-12-13 15:30:00,64.100934,31.37875,15,18.469013514445635,4,VALID
2022-12-13 16:30:00,64.81995599999999,31.37125,16,19.206395955909212,4,VALID
2022-12-13 17:30:00,63.094794,30.396250000000002,17,19.868091346174406,4,VALID
2022-12-13 18:30:00,56.046906,28.7875,18,16.75851804011198,4,VALID
2022-12-13 19:30:00,44.945009999999996,25.7825,19,13.013038919852399,4,VALID
2022-12-13 20:30:00,42.434568,24.45875,20,13.743214838173992,4,VALID
2022-12-13 21:30:00,41.17812,23.915000000000003,21,13.817898844283425,3,VALID
2022-12-13 23:30:00,41.44806,23.71875,23,14.568270395913729,4,VALID
2022-12-14 00:30:00,40.994069999999994,23.475,0,14.710994743480025,4,VALID
2022-12-14 01:30:00,40.473822,23.23,1,14.790521164623588,4,VALID
2022-12-14 02:30:00,38.321664,22.47625,2,14.48358753171322,4,VALID
2022-12-14 03:30:00,36.824724,21.8325,3,14.562585424003704,4,VALID
2022-12-14 04:30:00,35.529011999999994,21.12625,4,14.995814995157334,4,VALID
2022-12-14 05:30:00,35.30569799999999,20.76625,5,15.653802185409097,4,VALID
2022-12-14 06:30:00,43.151135999999994,21.43875,6,21.852920600841568,4,VALID
2022-12-14 08:30:00,66.194196,28.08625,8,28.62250931695656,4,VALID
2022-12-14 10:30:00,68.888688,31.00625,10,24.16866944047003,4,VALID
2022-12-14 11:30:00,62.12301000000001,31.695,11,15.71689089939808,4,VALID
2022-12-14 12:30:00,72.66293999999999,32.136250000000004,12,25.176614926624204,4,VALID
2022-12-14 13:30:00,64.714434,31.6375,13,18.449078283952186,4,VALID
2022-12-14 14:30:00,67.315674,31.57,14,21.215562257124386,4,VALID
2022-12-14 16:30:00,56.375742,28.82875,16,16.9863716120623,4,VALID
2022-12-14 17:30:00,53.511924,28.003333333333334,17,16.143222197581675,3,VALID
2022-12-14 19:30:00,47.646864,26.5275,19,13.89108906780361,4,VALID
2022-12-14 20:30:00,47.26404,26.2675,20,14.144760371874334,4,VALID
2022-12-14 21:30:00,47.391648,26.32375,21,14.134665060897486,4,VALID
2022-12-14 22:30:00,47.097167999999996,26.21125,22,14.115591682851168,4,VALID
2022-12-14 23:30:00,46.348698,25.83125,23,14.29738405033914,4,VALID
2022-12-15 00:30:00,45.781824,25.622500000000002,0,14.241542337742073,4,VALID
2022-12-15 01:30:00,44.72415,25.31125,1,13.94582665848058,4,VALID
2022-12-15 02:30:00,43.033344,24.66125,2,13.846258918657375,4,VALID
