DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2022-12-15 08:15:00,119.45090399999998,29.245,8,144.0730138557978
2022-12-15 08:30:00,163.799592,29.73,8,186.17897172245944
2022-12-15 08:45:00,163.799592,30.095,8,184.49114389015324
2022-12-15 09:00:00,178.81807200000003,30.495,9,197.65994955337936
2022-12-15 09:15:00,146.67067200000002,31.075000000000003,9,162.83052176505714
2022-12-15 09:30:00,122.65092,31.56,9,136.5680396317188
2022-12-15 09:45:00,104.30481600000002,31.895000000000003,9,116.67283337467062
2022-12-15 10:00:00,82.87648800000001,32.18,10,93.92661240971921
2022-12-15 10:15:00,71.66661599999999,32.57,10,80.91330793136464
2022-12-15 10:30:00,47.90208,33.010000000000005,10,55.114130160913334
2022-12-15 12:45:00,58.954896,33.099999999999994,12,65.75076943513926
2022-12-15 13:00:00,91.220088,33.099999999999994,13,98.01596143513926
2022-12-15 13:15:00,91.220088,33.195,13,97.57666378015541
2022-12-15 13:30:00,75.455592,33.36,13,81.04917711623618
2022-12-15 13:45:00,96.137904,33.56,13,100.80665194784922
2022-12-15 14:00:00,67.44573600000001,33.88,14,70.63474447843008
2022-12-15 14:15:00,90.964872,34.025000000000006,14,93.48337353134951
2022-12-15 14:30:00,90.964872,34.150000000000006,14,92.90535030110766
2022-12-15 14:45:00,65.22732,34.2,14,66.93658900901096
2022-12-15 15:00:00,49.71804,34.125,15,51.77412294715607
2022-12-15 17:00:00,39.126576,32.805,17,47.28658425850999
2022-12-15 17:15:00,51.691056,32.205,17,62.62557576367085
2022-12-15 17:30:00,61.428528,31.630000000000003,17,75.02195462278333
2022-12-15 17:45:00,65.61995999999999,31.305,17,80.71624702141214
2022-12-15 18:00:00,65.61995999999999,31.145000000000003,18,81.45611675612169
2022-12-15 18:15:00,68.21138400000001,30.815,18,85.57352208396019
2022-12-15 18:30:00,70.54759200000001,30.485,18,89.43571141179869
2022-12-15 18:45:00,77.330448,29.975,18,98.57690219118541
2022-12-15 19:00:00,77.330448,29.275,19,101.81383228053977
2022-12-15 19:15:00,77.085048,28.69,19,104.27358099807158
2022-12-15 19:30:00,71.912016,28.135,19,101.66697214034538
2022-12-15 19:45:00,66.866592,27.695,19,98.6561899107967
2022-12-15 20:00:00,60.211344,27.445,20,93.15698837128039
2022-12-15 20:15:00,58.365936,27.275,20,92.09769196440931
2022-12-15 20:30:00,57.256728,27.25,20,91.1040886104577
2022-12-15 20:45:00,53.801496,27.25,20,87.64885661045768
2022-12-15 21:00:00,48.510672,27.33,21,81.98809774310291
2022-12-15 21:15:00,41.492232,27.33,21,74.96965774310291
2022-12-15 21:30:00,41.492232,27.22,21,75.47831818571574
2022-12-15 21:45:00,39.764616,27.115,21,74.23624169911889
2022-12-15 22:15:00,33.119184,27.215,22,67.12839111492539
2022-12-15 22:30:00,35.8284,27.215,22,69.8376071149254
2022-12-15 22:45:00,47.892264,27.17,22,82.10955947781245
2022-12-15 23:00:00,47.892264,26.925,23,83.24248500908648
2022-12-15 23:15:00,43.946232,26.82,23,79.78199252248965
2022-12-15 23:30:00,42.22843199999999,26.82,23,78.06419252248963
2022-12-15 23:45:00,40.510632,26.87,23,76.1151832303929
2022-12-16 00:00:00,40.510632,26.89,0,76.0226995135542
2022-12-16 00:15:00,39.273816,26.89,0,74.7858835135542
2022-12-16 00:30:00,40.628424,26.88,0,76.18673337197356
2022-12-16 00:45:00,36.68239200000001,26.88,0,72.24070137197356
2022-12-16 04:45:00,32.137584000000004,23.75,4,82.16959505722942
2022-12-16 05:00:00,32.137584000000004,23.71,5,82.3545624909068
2022-12-16 06:15:00,35.946192,23.585,6,86.74119372114865
2022-12-16 06:30:00,35.946192,24.045,6,84.61406823385866
2022-12-16 10:30:00,33.992808000000004,33.205,10,40.30314192173607
2022-12-16 10:45:00,37.192824,33.25,10,43.29506955884899
2022-12-16 11:00:00,34.238208,33.370000000000005,11,39.78555125781679
2022-12-16 11:15:00,33.3744,33.370000000000005,11,38.9217432578168
2022-12-16 11:30:00,33.3744,33.47,11,38.45932467362336
2022-12-16 11:45:00,33.8652,33.47,11,38.95012467362335
2022-12-16 12:00:00,38.292216,33.584999999999994,12,42.84535930180088
2022-12-16 12:15:00,39.038232,33.67,12,43.19831950523637
2022-12-16 12:30:00,41.37444,33.67,12,45.534527505236376
2022-12-16 12:45:00,40.88364,33.445,12,46.0841693196717
2022-12-16 13:00:00,43.710648,33.05,13,50.73773072723596
2022-12-16 13:15:00,48.88367999999999,32.91,13,56.55814874510683
2022-12-16 13:30:00,43.710648,32.91,13,51.385116745106835
2022-12-16 13:45:00,43.592856,33.010000000000005,13,50.80490616091333
2022-12-16 14:00:00,37.310616,33.105000000000004,14,44.08336850592953
2022-12-16 14:15:00,37.310616,33.175,14,43.75967549699412
2022-12-16 14:30:00,40.756032,33.16,14,47.274454284623154
2022-12-16 14:45:00,41.86524,33.04,14,48.9385645856553
2022-12-16 15:00:00,47.65668,32.815,15,55.77044640009063
2022-12-16 15:15:00,52.33891200000001,32.815,15,60.45267840009063
2022-12-16 15:30:00,52.33891200000001,32.71,15,60.93821791349379
2022-12-16 15:45:00,57.511944,32.620000000000005,15,66.52742663926789
2022-12-16 16:00:00,58.493544,31.895,16,70.86156137467063
2022-12-16 16:15:00,67.485,30.67,16,85.51764503104073
2022-12-16 16:30:00,76.60406400000001,29.635,16,99.42274137744323
2022-12-16 16:45:00,77.71327199999999,29.1,16,103.00588880287832
2022-12-16 17:00:00,83.131704,28.695,17,110.29711606886192
2022-12-16 17:15:00,90.395544,28.265,17,119.54935598089388
2022-12-16 17:30:00,93.96856799999998,27.96,17,124.53275666268395
2022-12-16 17:45:00,104.44224,27.285,17,138.12775410598996
2022-12-16 18:00:00,104.44224,26.14,18,143.4224468950053
2022-12-16 18:15:00,101.909712,25.33,18,144.63550942697248
2022-12-16 18:30:00,86.42988000000001,24.945,18,130.93598897611736
2022-12-16 18:45:00,83.072808,24.725,18,128.59623786134298
2022-12-16 19:00:00,83.072808,24.65,19,128.9430517994881
2022-12-16 19:15:00,82.02249599999999,24.525,19,128.47076302972994
2022-12-16 19:30:00,79.25438400000002,24.365,19,126.44252076443955
2022-12-16 19:45:00,73.25680799999999,24.335,19,120.58367033969755
2022-12-16 20:00:00,66.130392,24.335,20,113.45725433969756
2022-12-16 20:15:00,60.280056,24.39,20,107.35258811839115
2022-12-16 20:30:00,49.256688,24.39,20,96.32922011839115
2022-12-16 20:45:00,38.459088,24.37,20,85.62410383522985
2022-12-16 21:00:00,36.51552,24.37,21,83.68053583522985
2022-12-16 21:15:00,34.79772,24.41,21,81.77776840155245
2022-12-16 21:30:00,36.289752,24.48,21,82.94610739261702
2022-12-16 21:45:00,36.741288,24.48,21,83.39764339261701
2022-12-16 22:00:00,39.136392,24.445,22,85.95459389708473
2022-12-16 22:15:00,43.268928,24.325,22,90.64203219811692
2022-12-16 22:30:00,39.136392,24.045,22,87.80426823385865
2022-12-16 22:45:00,39.36216,23.770000000000003,22,89.3016873403907
2022-12-16 23:00:00,42.817392000000005,23.67,23,93.21933792458418
2022-12-16 23:15:00,42.817392000000005,23.61,23,93.49678907510028
2022-12-16 23:30:00,42.817392000000005,23.545,23,93.79736115482604
2022-12-16 23:45:00,39.597744000000006,23.495,23,90.80892244692278
2022-12-17 00:00:00,38.321664,23.255,0,90.64264704898713
2022-12-17 02:00:00,33.148632,22.775,2,87.68922425311584
2022-12-17 02:15:00,35.327783999999994,22.725,2,90.09958554521255
2022-12-17 02:30:00,35.327783999999994,22.56,2,90.8625762091318
2022-12-17 03:00:00,35.327783999999994,21.83,3,94.2382318737442
2022-12-17 03:15:00,35.327783999999994,21.8,3,94.37695744900222
2022-12-17 03:30:00,31.421015999999995,21.8,3,90.47018944900222
2022-12-17 04:00:00,30.969479999999997,22.085,4,88.70076048405082
2022-12-17 04:30:00,30.969479999999997,22.115,4,88.56203490879278
2022-12-17 04:45:00,30.969479999999997,22.1,4,88.6313976964218
2022-12-17 05:00:00,35.0922,22.05,5,92.98532698851852
2022-12-17 05:15:00,40.491,21.945,5,98.86966650192169
2022-12-17 05:30:00,34.414896,21.785,5,93.53343223663126
2022-12-17 05:45:00,35.0922,21.745,5,94.39570367030865
2022-12-17 06:00:00,35.0922,21.745,6,94.39570367030865
2022-12-17 19:15:00,33.413664,23.825,19,83.0988611190843
2022-12-20 17:45:00,55.02849599999999,27.26,17,88.82961475203831
2022-12-20 18:00:00,73.74760799999999,27.26,18,107.5487267520383
2022-12-20 18:15:00,73.74760799999999,27.065,18,108.4504429912156
2022-12-20 18:30:00,50.238288,26.53,18,87.41506241665071
2022-12-20 18:45:00,42.22843199999999,26.025,18,81.74042026682778
2022-12-20 19:15:00,44.07384,25.3,19,86.93836300223049
2022-12-20 19:30:00,35.68116,25.015,19,79.8635759671819
2022-12-20 19:45:00,35.563368000000004,24.78,19,80.83246764003658
2022-12-20 20:00:00,43.956048,24.55,20,90.28871038368158
2022-12-20 20:15:00,40.677504,24.31,20,88.11997098574594
2022-12-20 20:30:00,47.65668,24.12,20,95.97774229571354
2022-12-20 20:45:00,55.68616800000001,23.95,20,104.79334188884246
2022-12-20 21:00:00,50.96467199999999,23.75,21,100.9966830572294
2022-12-20 21:15:00,52.545048,23.67,21,102.94699392458418
2022-12-20 21:30:00,42.198984,23.67,21,92.6009299245842
2022-12-20 21:45:00,42.198984,23.79,21,92.04602762355202
2022-12-20 22:00:00,47.146248,23.93,22,96.34590560568115
2022-12-20 22:15:00,43.249296,23.975,22,92.24086524279409
2022-12-20 22:30:00,36.12288,23.975,22,85.11444924279408
2022-12-20 23:45:00,33.580536,23.57,23,84.44490050877766
2022-12-21 00:00:00,35.97564,23.57,0,86.84000450877767
2022-12-21 00:15:00,35.749872,23.57,0,86.61423650877768
2022-12-21 00:30:00,40.922904,23.52,0,92.01847780087442
2022-12-21 00:45:00,42.640704,23.46,0,94.01372895139049
2022-12-21 01:00:00,40.922904,23.39,1,92.61962196032593
2022-12-21 01:15:00,39.205104,23.29,1,91.36424054451942
2022-12-21 01:30:00,38.979336,23.225,1,91.43904462424517
2022-12-21 01:45:00,38.979336,23.19,1,91.60089112871289
2022-12-21 02:00:00,38.302032,23.165,2,91.03919177476126
2022-12-21 02:15:00,39.205104,23.16,2,91.96538470397093
2022-12-21 02:30:00,36.427176,23.125,2,89.34930320843866
2022-12-21 02:45:00,37.69344,23.01,2,91.14734858026114
2022-12-21 03:00:00,39.872592,22.915,3,93.76579823524496
2022-12-21 03:15:00,36.878712,22.835,3,91.14185310259973
2022-12-21 03:30:00,36.878712,22.69,3,91.81236004968028
2022-12-21 03:45:00,33.207528,22.575000000000003,3,88.67295742150276
2022-12-21 04:00:00,33.433296,22.42,4,89.61547422700266
2022-12-21 04:45:00,30.802608,21.82,4,89.75929773216353
2022-12-21 05:30:00,31.617336,21.555,5,91.79943498027626
2022-12-21 05:45:00,34.846799999999995,21.53,5,95.14450362632462
2022-12-21 06:00:00,35.671344000000005,21.53,6,95.96904762632462
2022-12-21 06:15:00,39.568296,21.66,6,99.26485546687309
2022-12-21 06:30:00,46.233360000000005,21.905,6,104.79699393559908
2022-12-21 06:45:00,42.33640799999999,22.16,6,99.7208745459057
2022-12-21 07:00:00,37.389144,22.16,7,94.77361054590571
2022-12-21 11:00:00,58.78802400000001,24.565,11,105.05132359605257
2022-12-21 11:15:00,62.930376,24.565,11,109.19367559605257
2022-12-21 11:30:00,66.5034,25.425,11,108.78989977198866
2022-12-21 12:00:00,67.2396,27.46,12,100.11588158365137
2022-12-21 12:15:00,62.81258399999999,27.815,12,94.04727960976452
2022-12-21 19:15:00,43.406352,24.57,19,89.64653066684289
2022-12-21 19:30:00,49.37448,23.955,19,98.45853295963278
2022-12-21 19:45:00,55.676352,23.87,19,105.15346075619723
2022-12-21 20:00:00,58.081272,23.87,20,107.55838075619724
2022-12-21 20:15:00,58.081272,23.94,20,107.2346877472618
2022-12-21 20:30:00,46.468944,24.05,20,95.11369930464897
2022-12-21 20:45:00,46.468944,24.14,20,94.69752257887484
2022-12-21 21:00:00,36.348648,24.18,21,84.39225914519746
2022-12-21 21:15:00,30.272544,24.18,21,78.31615514519746
2022-12-21 21:30:00,36.947424,24.13,21,85.2222444372942
2022-12-21 21:45:00,31.77439200000001,23.99,21,80.69659845516507
2022-12-21 22:00:00,35.897112,23.805,22,85.674792835923
2022-12-21 22:15:00,37.17319200000001,23.695,22,87.45953327853584
2022-12-21 22:30:00,35.671344000000005,23.695,22,85.95768527853583
2022-12-21 22:45:00,35.671344000000005,23.71,22,85.8883224909068
2022-12-21 23:00:00,40.167072000000005,23.725,23,90.31468770327778
2022-12-21 23:15:00,41.884872,23.725,23,92.03248770327778
2022-12-21 23:30:00,44.51556,23.54,23,95.51865008403573
2022-12-21 23:45:00,42.11064,23.245,23,94.47786490740646
2022-12-22 00:00:00,40.608792,23.155,0,93.3921936331806
2022-12-22 00:15:00,35.209992,23.125,0,88.13211920843865
2022-12-22 00:30:00,34.984224,23.085,0,88.09131864211604
2022-12-22 00:45:00,34.984224,22.995,0,88.50749536789016
2022-12-22 01:00:00,41.433336,22.945,1,95.18781665998691
2022-12-22 01:15:00,45.114336,22.93,1,98.93817944761594
2022-12-22 01:30:00,45.114336,22.895,1,99.10002595208366
2022-12-22 01:45:00,35.583,22.815,1,89.93862481943843
2022-12-22 02:00:00,31.087272,22.72,2,85.88219447442223
2022-12-22 02:30:00,31.990344,22.605,2,87.31704784624475
2022-12-22 02:45:00,31.990344,22.585,2,87.40953156308342
2022-12-22 04:00:00,33.040656,22.54,4,88.66793192597049
2022-12-22 12:30:00,30.782976,32.1,12,42.20303527707401
2022-12-22 12:45:00,34.856616,32.25,12,45.58304740078377
2022-12-22 13:00:00,39.538848,32.25,13,50.26527940078377
2022-12-22 13:15:00,51.111912,32.16,13,62.25452012655793
2022-12-22 13:30:00,58.130352,32.005,13,69.9897089320578
2022-12-22 13:45:00,60.348768,31.95,13,72.4624551533642
2022-12-22 14:00:00,62.06656799999999,31.94,14,74.22649701178354
2022-12-22 14:15:00,66.130392,31.84,14,78.75273959597705
2022-12-22 14:30:00,67.36720799999999,31.45,14,81.79298807433159
2022-12-22 14:45:00,71.80404,30.775,14,89.35114551763758
2022-12-22 15:00:00,77.71327199999999,30.525,15,96.41642397812127
2022-12-22 15:15:00,88.177128,30.525,15,106.88027997812128
2022-12-22 15:30:00,86.70472799999999,30.685,15,104.6680102434117
2022-12-22 15:45:00,90.150144,30.87,15,107.25795186265378
2022-12-22 16:00:00,83.259312,30.87,16,100.36711986265378
2022-12-22 16:15:00,79.813896,30.725,16,97.59221080973431
2022-12-22 16:30:00,78.82248,30.215,16,98.95912958912106
2022-12-22 16:45:00,78.82248,29.82,16,100.7856829966853
2022-12-22 17:00:00,75.98565599999999,29.82,17,97.94885899668529
2022-12-22 17:15:00,76.47645599999998,29.665,17,99.15640780218517
2022-12-22 17:30:00,81.286296,29.665,17,103.96624780218518
2022-12-22 17:45:00,84.73171199999999,29.64,17,107.52726844823353
2022-12-22 18:00:00,87.686328,29.51,18,111.08302860768508
2022-12-22 18:15:00,87.686328,29.02,18,113.34887967023313
2022-12-22 18:30:00,82.886304,28.185,18,112.41005084824867
2022-12-22 18:45:00,73.158648,27.455,18,106.05805051286106
2022-12-22 19:00:00,52.947504,26.94,19,88.22836222145747
2022-12-22 19:15:00,41.610024,26.47,19,79.06424956716683
2022-12-22 19:30:00,41.610024,26.05,19,81.00640762077941
2022-12-22 19:45:00,49.747488,25.675,19,90.87794131150494
2022-12-22 20:00:00,52.33891200000001,25.39,20,94.78725827645638
2022-12-22 20:15:00,58.866552,25.195,20,102.21661451563365
2022-12-22 20:30:00,53.575728,25.155,20,97.11075794931104
2022-12-22 20:45:00,51.48492,25.155,20,95.01994994931104
2022-12-22 21:00:00,51.48492,25.24,21,94.6268941527466
2022-12-22 21:15:00,46.311888,25.335,21,89.01456449776279
2022-12-22 21:30:00,42.365856,25.435,21,84.60611391356932
2022-12-22 21:45:00,38.174424,25.515,21,80.04474704621452
2022-12-22 22:00:00,39.90204000000001,25.555,22,81.58739561253714
2022-12-22 22:15:00,33.492192,25.57,22,75.10818482490811
2022-12-22 22:30:00,38.665224,25.57,22,80.28121682490811
2022-12-22 22:45:00,35.838216,25.555,22,77.52357161253714
2022-12-23 00:00:00,34.964592,24.885,0,79.74815212663344
2022-12-23 00:15:00,38.861544,24.61,0,84.9167552331655
2022-12-23 00:30:00,37.389144,24.37,0,84.55415983522984
2022-12-23 00:45:00,39.568296,24.25,0,87.28821413626201
2022-12-23 02:00:00,32.981759999999994,23.565,2,83.86924543798733
2022-12-23 02:15:00,32.981759999999994,23.355,2,84.84032446479364
2022-12-23 02:30:00,33.217344000000004,23.23,2,85.65393169503551
2022-12-23 02:45:00,31.489728,23.18,2,84.15752498713223
2022-12-23 03:15:00,30.890952,23.005000000000003,3,84.36798150947081
2022-12-23 04:00:00,33.973175999999995,22.255000000000003,4,90.91834489092189
2022-12-23 04:15:00,35.926559999999995,22.185,4,93.19542189985735
2022-12-23 04:30:00,38.095896,22.15,4,95.52660440432507
2022-12-23 04:45:00,37.644360000000006,22.075000000000003,4,95.42188234247016
2022-12-23 05:00:00,39.146208,21.89,5,97.7792047232281
2022-12-23 05:15:00,41.315544,21.67,5,100.96586160845375
2022-12-23 05:30:00,37.644360000000006,21.42,5,98.45072406893745
2022-12-23 05:45:00,43.494696,21.225,5,105.20277630811472
2022-12-23 06:00:00,40.039464,21.225,6,101.74754430811473
2022-12-23 06:15:00,40.039464,21.29,6,101.44697222838897
2022-12-23 06:30:00,40.039464,21.655,6,99.75914439608277
2022-12-23 06:45:00,38.38056,22.61,6,93.68414291703506
2022-12-23 10:45:00,40.265232,30.705,10,58.13603052657301
2022-12-23 11:00:00,43.838256,30.705,11,61.70905452657301
2022-12-23 11:15:00,43.838256,30.795,11,61.29287780079888
2022-12-23 11:30:00,45.075072,30.955,11,61.78982406608933
2022-12-23 11:45:00,51.34749600000001,31.235,11,66.7674760303476
2022-12-23 12:00:00,57.747528,31.415,12,72.33515457879932
2022-12-23 12:15:00,62.31196800000001,31.45,12,76.7377480743316
2022-12-23 12:30:00,57.747528,31.395,12,72.42763829563802
2022-12-23 12:45:00,50.856696,31.36,12,65.69865280010573
2022-12-23 13:00:00,44.456664,31.285,13,59.645434738250856
2022-12-23 13:15:00,39.90204,31.285,13,55.09081073825085
2022-12-23 13:30:00,34.6014,31.305,13,49.69768702141215
2022-12-23 13:45:00,33.982992,31.4,13,48.639981366428366
2022-12-23 14:00:00,33.982992,31.505000000000003,14,48.15444185302518
2022-12-23 14:15:00,39.283632,31.465,14,53.64004928670258
2022-12-23 14:30:00,44.456664,31.585,14,58.25817898567041
2022-12-23 14:45:00,44.456664,31.67,14,57.86512318910596
2022-12-23 15:00:00,44.329056,31.775,15,57.2519756757028
2022-12-23 15:15:00,49.50208799999999,31.965000000000003,15,61.54641236573516
2022-12-23 15:30:00,47.15606399999999,31.965000000000003,15,59.20038836573516
2022-12-23 15:45:00,51.219888,31.905,15,63.54166351625126
2022-12-23 16:00:00,51.219888,31.775,16,64.1428076757028
2022-12-23 16:15:00,51.219888,31.635,16,64.79019369357367
2022-12-23 16:30:00,51.71068799999999,31.345,16,66.62200758773474
2022-12-23 16:45:00,56.88372,31.025,16,73.27477905715389
2022-12-23 17:00:00,56.88372,30.845,17,74.10713250870214
2022-12-23 17:15:00,52.201488,30.77,17,69.77171444684726
2022-12-23 17:30:00,55.65672000000001,30.62,17,73.92057432313747
2022-12-23 17:45:00,50.35607999999999,30.425,17,69.52165056231475
2022-12-23 18:00:00,49.12908,30.12,18,69.70502724410485
2022-12-23 18:15:00,47.038272000000006,29.675,18,69.67198194376583
2022-12-23 18:30:00,47.038272000000006,29.14,18,72.14592136920096
2022-12-23 18:45:00,60.584352,28.52,18,88.55899659120053
2022-12-23 19:00:00,70.685016,27.81,19,101.94283253897422
2022-12-23 19:15:00,72.775824,27.135,19,107.15496598228017
2022-12-23 19:30:00,76.231056,26.655,19,112.82980718640887
2022-12-23 19:45:00,74.267856,26.31,19,112.46195130187638
2022-12-23 20:00:00,75.494856,26.065,20,114.82187683315038
2022-12-23 20:15:00,71.43103199999999,25.89,20,111.56728535548896
2022-12-23 20:30:00,68.476416,25.725,20,109.37566001940822
2022-12-23 20:45:00,69.70341599999999,25.56,20,111.36565068332746
2022-12-23 21:00:00,64.412592,25.405,21,106.79157548882735
2022-12-23 21:15:00,63.921792,25.255,21,106.99440336511756
2022-12-23 21:30:00,59.200296,25.115,21,102.92029338298843
2022-12-23 21:45:00,54.783096,25.005000000000003,21,99.01175382560125
2022-12-23 22:00:00,54.783096,24.91,22,99.45105148058506
2022-12-23 22:15:00,53.389224,24.83,22,98.42711434793986
2022-12-23 22:30:00,51.43584,24.765,22,96.7743024276656
2022-12-23 22:45:00,59.23955999999999,24.705,22,104.85547357818169
2022-12-23 23:00:00,52.33891200000001,24.67,23,98.11667208264942
2022-12-23 23:15:00,55.332792,24.615,23,101.36488230395584
2022-12-23 23:30:00,55.332792,24.51,23,101.85042181735896
2022-12-23 23:45:00,55.332792,24.4,23,102.35908225997181
2022-12-24 00:00:00,60.731592000000006,24.32,0,108.1278171273266
2022-12-24 00:15:00,54.88125599999999,24.24,0,102.64741599468137
2022-12-24 00:30:00,54.88125599999999,24.15,0,103.0635927204555
2022-12-24 00:45:00,47.313120000000005,24.06,0,95.91163344622964
2022-12-24 01:00:00,45.222312,24.01,1,94.05203473832637
2022-12-24 01:15:00,42.444384,23.96,1,91.5053160304231
2022-12-24 01:30:00,41.76708,23.91,1,91.05922132251985
2022-12-24 01:45:00,39.81369600000001,23.905,1,89.12895825172953
2022-12-24 02:00:00,34.189128,23.9,2,83.5275111809392
2022-12-24 03:00:00,32.245560000000005,23.67,3,82.64750592458418
2022-12-24 03:15:00,36.378096,23.53,3,87.42742794245505
2022-12-24 03:30:00,37.870128,23.385,3,89.58996688953559
2022-12-24 03:45:00,37.870128,23.3,3,89.98302268610007
2022-12-24 04:00:00,38.910624,23.270000000000003,4,91.1622442613581
2022-12-24 04:15:00,37.418592,23.23,4,89.8551796950355
2022-12-24 04:30:00,34.198944000000004,23.18,4,86.86674098713223
2022-12-24 04:45:00,34.650479999999995,23.195,4,87.24891419950322
2022-12-24 05:00:00,32.697096,23.195,5,85.29553019950322
2022-12-24 05:15:00,34.876248,23.245,5,87.24347290740647
2022-12-24 05:30:00,36.603864,23.28,5,88.80924240293875
2022-12-24 05:45:00,36.152328,23.32,5,88.17273896926136
2022-12-24 06:00:00,36.152328,23.37,6,87.94152967716462
2022-12-24 06:15:00,35.023488,23.54,6,86.02657808403572
2022-12-24 06:30:00,32.618568,23.975,6,81.61013724279408
2022-12-24 16:45:00,33.35476799999999,33.93000000000001,16,36.3125671863333
2022-12-24 18:15:00,44.309424,31.865,18,56.816166949928665
2022-12-24 18:30:00,63.293568,31.07,18,79.47653869426682
2022-12-24 18:45:00,78.449472,30.5,18,97.26822862416964
2022-12-24 19:00:00,82.513296,29.98,19,103.73662926197572
2022-12-24 19:15:00,82.140288,29.385,19,106.11501183792693
2022-12-24 19:30:00,82.140288,28.86,19,108.5427094049427
2022-12-24 19:45:00,82.140288,28.52,19,110.11493259120051
2022-12-24 20:00:00,83.740296,28.235,20,113.03283355615191
2022-12-24 20:15:00,79.06788,27.93,20,109.77079423794204
2022-12-24 20:30:00,79.686288,27.675,20,111.5683696276354
2022-12-24 20:45:00,79.686288,27.48,20,112.47008586681268
2022-12-24 21:00:00,76.97707199999999,27.295,21,110.6163442475706
2022-12-24 21:15:00,76.97707199999999,27.15,21,111.28685119465116
2022-12-24 21:30:00,76.97707199999999,27.035,21,111.81863256647365
2022-12-24 21:45:00,71.80404,26.935,21,107.10801915066715
2022-12-24 22:00:00,68.34880799999999,26.825000000000003,22,104.16144759327995
2022-12-24 22:15:00,63.666576,26.665,22,100.21908532798952
2022-12-24 22:30:00,58.50335999999999,26.515,22,95.74949720427973
2022-12-24 22:45:00,56.78556,26.425,22,94.44787393005387
2022-12-24 23:00:00,56.78556,26.345,23,94.81780879740867
