DateTime,measuring,value
2022-12-07 03:30:00,24.33625,45.7916951894375
2022-12-07 04:30:00,24.18,45.497691290999995
2022-12-07 05:30:00,26.07375,49.0610185400625
2022-12-07 06:30:00,29.48625,55.4820636819375
2022-12-07 07:30:00,25.7575,48.465954649625
2022-12-07 08:30:00,31.04,58.40563844799999
2022-12-07 11:30:00,44.8275,84.348542446125
2022-12-07 12:30:00,64.75,121.83521551249999
2022-12-07 19:30:00,93.18249999999999,175.33451690337498
2022-12-07 20:30:00,90.61875,170.51050093781248
2022-12-07 21:30:00,93.5275,175.983677511125
2022-12-07 22:30:00,64.20875,120.81678600831249
2022-12-08 07:30:00,25.28333333333333,47.57375081916666
2022-12-08 13:30:00,23.57625,44.3616602274375
2022-12-08 14:30:00,28.541249999999998,53.7039281041875
2022-12-08 15:30:00,39.1975,73.75499397762499
2022-12-08 16:30:00,48.5925,91.43286038287499
2022-12-08 17:30:00,66.87,125.82426040649999
2022-12-08 18:30:00,90.52375,170.3317465675625
2022-12-08 19:30:00,106.6525,200.68000497987498
2022-12-08 20:30:00,95.71125,180.0926759956875
2022-12-08 21:30:00,84.39125,158.7926815616875
2022-12-08 22:30:00,84.00999999999999,158.07531204949998
2022-12-08 23:30:00,76.8325,144.56994897087498
2022-12-09 00:30:00,67.47125,126.95558740768749
2022-12-09 01:30:00,62.06,116.773644397
2022-12-09 02:30:00,60.32,113.499616984
2022-12-09 03:30:00,54.50125,102.55091180618749
2022-12-09 04:30:00,60.2575,113.382015424625
2022-12-09 05:30:00,51.3725,96.66377774387499
2022-12-09 06:30:00,40.558749999999996,76.31635594081249
2022-12-09 07:30:00,30.278750000000002,56.9732514548125
2022-12-09 08:30:00,20.57125,38.7073772526875
2022-12-09 13:30:00,19.65625,36.9856904234375
2022-12-09 14:30:00,38.425,72.30143870375
2022-12-09 15:30:00,47.93,90.1862838535
2022-12-09 16:30:00,55.96,105.29573220199998
2022-12-09 17:30:00,65.44749999999999,123.14764891512499
2022-12-09 18:30:00,79.64375000000001,149.8596671115625
2022-12-09 19:30:00,86.3475,162.473610370125
2022-12-09 20:30:00,80.5,151.470808475
2022-12-09 21:30:00,73.605,138.49700444475
2022-12-09 22:30:00,72.34,136.11674888299999
2022-12-09 23:30:00,70.79249999999999,133.204934272875
2022-12-10 00:30:00,65.25874999999999,122.7924922058125
2022-12-10 01:30:00,54.44,102.435662278
2022-12-10 02:30:00,53.7475,101.13263700012499
2022-12-10 03:30:00,52.7975,99.345093297625
2022-12-10 04:30:00,50.13875,94.3423229618125
2022-12-10 05:30:00,46.85,88.1541289075
2022-12-10 06:30:00,37.765,71.05956623675
2022-12-10 13:30:00,26.50666666666667,49.87560534133333
2022-12-10 15:30:00,95.24000000000001,179.205960238
2022-12-10 16:30:00,176.025,331.21303182374993
2022-12-10 17:30:00,95.39375,179.49526007406246
2022-12-10 18:30:00,94.225,177.29611091375
2022-12-10 19:30:00,91.82499999999999,172.78021103375
2022-12-10 20:30:00,90.68625,170.6375106219375
2022-12-10 21:30:00,100.07625,188.30596890243748
2022-12-10 22:30:00,95.64750000000001,179.97272240512498
2022-12-10 23:30:00,86.22250000000001,162.238407251375
2022-12-11 00:30:00,80.815,152.06352033424997
2022-12-11 01:30:00,79.2975,149.20815447262498
2022-12-11 02:30:00,76.45125,143.8525794586875
2022-12-11 03:30:00,69.75,131.2433402625
2022-12-11 04:30:00,71.29875,134.15750690381248
2022-12-11 05:30:00,68.16875,128.2680208103125
2022-12-11 06:30:00,62.8225,118.20838342137499
2022-12-11 07:30:00,46.59875,87.6813706388125
2022-12-11 08:30:00,33.18875,62.4487800593125
2022-12-11 10:30:00,53.471666666666664,100.61362211808331
2022-12-11 11:30:00,79.42625,149.45041368493747
2022-12-11 12:30:00,77.1325,145.13443645587498
2022-12-11 13:30:00,83.63125,157.36264659968748
2022-12-11 14:30:00,72.78,136.94466386099998
2022-12-11 15:30:00,70.44125,132.54401350918747
2022-12-11 16:30:00,71.32875,134.21395565231248
2022-12-11 17:30:00,77.4975,145.82122956262498
2022-12-11 18:30:00,102.0375,191.99630583562498
2022-12-11 19:30:00,107.76375,202.7709607055625
2022-12-11 20:30:00,99.3475,186.93473472012496
2022-12-11 21:30:00,95.425,179.55406085374997
2022-12-11 22:30:00,85.97125,161.76564898268748
2022-12-11 23:30:00,84.67125,159.31953654768748
2022-12-12 00:30:00,78.82375,148.3167346525625
2022-12-12 01:30:00,76.13749999999999,143.26221963062497
2022-12-12 02:30:00,71.51749999999998,134.56911236162497
2022-12-12 03:30:00,70.12625,131.95130164993748
2022-12-12 04:30:00,69.21125,130.22961482068752
2022-12-12 05:30:00,71.2,133.97169644
2022-12-12 06:30:00,62.35,117.3193156325
2022-12-12 09:30:00,60.768750000000004,114.34399618031249
2022-12-12 10:30:00,56.5,106.31180967499999
2022-12-12 11:30:00,55.23625,103.93390614443749
2022-12-12 12:30:00,41.0025,77.15132701237499
2022-12-12 13:30:00,79.605,149.78675414474998
2022-12-12 14:30:00,182.365,343.14253400675
2022-12-12 15:30:00,198.49625,373.4954964814375
2022-12-12 16:30:00,227.1175,427.34995458162496
2022-12-12 17:30:00,284.67,535.6421745165
2022-12-12 18:30:00,209.065,393.3819201717499
2022-12-12 21:30:00,48.845,91.90797068275
2022-12-12 22:30:00,27.0275,50.855618336125
2022-12-13 00:30:00,21.174999999999997,39.84340831624999
2022-12-13 01:30:00,18.485,34.781837200750005
2022-12-13 07:30:00,64.71000000000001,121.7599505145
2022-12-13 19:30:00,25.3925,47.77916154287499
2022-12-13 20:30:00,24.810000000000002,46.6831150095
2022-12-14 16:30:00,30.63,57.6341722185
2022-12-14 17:30:00,42.771249999999995,80.4794511426875
2022-12-14 18:30:00,38.31,72.08505183449999
2022-12-14 19:30:00,36.60375,68.8745292635625
2022-12-14 20:30:00,29.99625,56.4416924064375
2022-12-14 21:30:00,24.861666666666665,46.780332298583325
2022-12-14 22:30:00,24.555,46.203300647249996
2022-12-14 23:30:00,28.035,52.751355473249994
2022-12-15 00:30:00,26.54625,49.950086328937495
2022-12-15 01:30:00,22.7625,42.83048792437499
2022-12-16 03:30:00,29.7275,55.936005701125
2022-12-16 04:30:00,34.45625,64.8337396834375
2022-12-16 05:30:00,22.44,42.223663877999996
2022-12-16 12:30:00,23.54375,44.300507416562496
2022-12-16 13:30:00,39.4525,74.234808339875
2022-12-16 14:30:00,36.4475,68.580525365125
2022-12-16 15:30:00,48.15,90.6002413425
2022-12-16 16:30:00,67.85125,127.67060488868748
2022-12-16 17:30:00,90.90375,171.0467640485625
2022-12-16 18:30:00,60.824999999999996,114.44983758374998
2022-12-16 19:30:00,25.12875,47.2828829623125
2022-12-17 08:30:00,38.396249999999995,72.24734198643749
2022-12-17 18:30:00,19.9125,37.467856816875
2022-12-18 11:30:00,18.645,35.082897192749996
2022-12-21 11:30:00,48.2325,90.75547540087501
2022-12-22 09:30:00,35.90875,67.56679992331249
2022-12-22 13:30:00,29.29875,55.12925900381249
2022-12-22 14:30:00,53.74375,101.12558090656249
2022-12-22 15:30:00,84.925,159.79699887874997
2022-12-22 16:30:00,89.82875,169.02401722731247
2022-12-22 17:30:00,89.19749999999999,167.83624147762498
2022-12-22 18:30:00,87.8375,165.277231545625
2022-12-22 20:30:00,40.27375,75.7800928300625
2022-12-22 21:30:00,44.29,83.33716903549998
2022-12-22 22:30:00,34.0775,64.121074233625
2022-12-22 23:30:00,33.176249999999996,62.425259747437494
2022-12-23 11:30:00,27.93875,52.5702490718125
2022-12-23 12:30:00,24.715,46.50436063925
2022-12-23 13:30:00,23.00625,43.2891340059375
2022-12-23 16:30:00,18.24,34.32083908799999
2022-12-23 18:30:00,27.433333333333337,51.61924446166666
2022-12-23 19:30:00,81.76625,153.85341606793747
2022-12-23 20:30:00,87.67750000000001,164.976171553625
2022-12-23 21:30:00,66.235,124.62942856325
2022-12-24 15:30:00,966.92375,1819.3878527475624
2022-12-24 16:30:00,964.64625,1815.1024519239375
2022-12-24 17:30:00,964.80375,1815.3988078535624
2022-12-24 18:30:00,1002.565,1886.45131799675
2022-12-24 19:30:00,1062.7475,1999.6922115501247
2022-12-24 20:30:00,1083.5587500000001,2038.8511787908124
2022-12-24 21:30:00,1078.71625,2029.7394099704372
2022-12-24 22:30:00,1076.8512500000002,2026.2301794386874
2022-12-24 23:30:00,1076.69375,2025.9338235090622
2022-12-25 00:30:00,1072.10625,2017.3018690509375
2022-12-25 01:30:00,1071.7587500000002,2016.6480043808126
2022-12-25 02:30:00,1071.3825000000002,2015.9400429933748
2022-12-25 03:30:00,1045.67375,1967.5658175600624
2022-12-25 04:30:00,1064.86625,2003.6789044129375
2022-12-25 05:30:00,1067.89875,2009.3849320738127
2022-12-25 06:30:00,1064.8325,2003.615399570875
2022-12-25 07:30:00,1002.31375,1885.9785597280625
2022-12-25 08:30:00,725.375,1364.8836981062498
2022-12-25 09:30:00,497.8325,936.7340529208749
2022-12-25 10:30:00,620.5374999999999,1167.618842410625
2022-12-25 11:30:00,649.5725,1222.251822833875
2022-12-25 12:30:00,704.8525,1326.268050069875
2022-12-25 13:30:00,716.775,1348.7017235362498
2022-12-25 14:30:00,711.14375,1338.1058230365625
2022-12-25 15:30:00,737.2675,1387.260922824125
2022-12-25 16:30:00,755.5137500000001,1421.5935220680626
2022-12-25 17:30:00,749.15625,1409.6310914484372
2022-12-25 18:30:00,802.38,1509.7782273809999
2022-12-25 19:30:00,1043.45625,1963.3933142334372
2022-12-25 20:30:00,1082.5462499999999,2036.9460335289373
2022-12-25 21:30:00,1077.9575,2028.3117270396249
2022-12-25 22:30:00,1072.80375,2018.6143024535627
2022-12-25 23:30:00,1066.63625,2007.0093805744373
2022-12-26 00:30:00,1074.69875,2022.1799817338124
2022-12-26 01:30:00,1047.48125,1970.9668546571875
2022-12-26 02:30:00,1017.02125,1913.6525586801872
2022-12-26 03:30:00,1013.7025,1907.4079158773748
2022-12-26 04:30:00,1010.0675,1900.5682091841247
2022-12-26 05:30:00,1007.375,1895.5019340062497
2022-12-26 06:30:00,1053.1812499999999,1981.6921168721872
2022-12-26 07:30:00,1060.1225,1994.7529460563746
2022-12-26 08:30:00,1057.3400000000001,1989.5173246329998
2022-12-26 09:30:00,998.495,1878.79310445025
2022-12-26 10:30:00,793.62125,1493.2975448501873
2022-12-26 11:30:00,1034.75875,1947.0278812308125
2022-12-26 12:30:00,1039.5025,1955.953839587375
2022-12-26 13:30:00,1033.1774999999998,1944.0525617786247
2022-12-26 14:30:00,840.7533333333334,1581.9824487956666
2022-12-26 15:30:00,702.31875,1321.5004828528124
2022-12-26 16:30:00,928.7212499999999,1747.5050755951872
2022-12-26 17:30:00,1018.75625,1916.9171779684373
2022-12-26 18:30:00,1021.6975,1922.451507352625
2022-12-26 19:30:00,1046.0787500000001,1968.3278756648124
2022-12-26 20:30:00,1077.8925,2028.1894214178747
2022-12-26 21:30:00,1056.63,1988.1813709184999
2022-12-26 22:30:00,1018.2887499999999,1916.0375183043122
2022-12-26 23:30:00,1015.4425,1910.681943290375
2022-12-27 00:30:00,1010.06625,1900.5658571529375
2022-12-27 01:30:00,1007.06,1894.909222147
2022-12-27 02:30:00,1005.7975,1892.533670647625
2022-12-27 03:30:00,1005.7950000000001,1892.52896658525
2022-12-27 04:30:00,1006.11,1893.1216784444998
2022-12-27 05:30:00,1005.7950000000001,1892.52896658525
2022-12-27 06:30:00,1004.53125,1890.1510630546873
2022-12-27 07:30:00,1008.98875,1898.5384062693124
2022-12-27 08:30:00,1057.0124999999998,1988.9010924618747
2022-12-27 09:30:00,1041.20875,1959.1643621583123
2022-12-27 10:30:00,1012.115,1904.4208362692498
2022-12-27 11:30:00,1037.69875,1952.5598585838125
2022-12-27 12:30:00,1041.11875,1958.9950159128123
2022-12-27 13:30:00,1039.97625,1956.8452594074374
2022-12-27 14:30:00,1051.0462499999999,1977.6748476039375
2022-12-27 15:30:00,1048.9375,1973.706970990625
2023-01-03 16:30:00,168.01500000000001,316.14121597425
2023-01-03 17:30:00,159.27875,299.7028700048125
2023-01-03 18:30:00,150.35625,282.9140713884375
2023-01-03 19:30:00,140.20749999999998,263.817930177125
2023-01-03 20:30:00,126.25874999999999,237.57161415581248
2023-01-03 21:30:00,118.28875,222.5750633043125
2023-01-03 22:30:00,115.72875,217.7581034323125
2023-01-03 23:30:00,112.565,211.80511249674998
2023-01-04 00:30:00,113.04125,212.7012363791875
2023-01-04 01:30:00,112.84875,212.33902357631248
2023-01-04 02:30:00,114.685,215.79415739075
2023-01-04 03:30:00,106.35125,200.1131654636875
2023-01-04 11:30:00,97.5875,183.62307480812498
2023-01-04 12:30:00,109.405,205.85917765474997
2023-01-04 13:30:00,119.74875,225.32223573131247
2023-01-04 14:30:00,109.97625,206.93405590743748
2023-01-04 15:30:00,107.57,202.40639587149997
2023-01-04 16:30:00,55.053333333333335,103.58972558066667
2023-01-04 18:30:00,60.66875,114.1558336853125
2023-01-04 19:30:00,110.22749999999999,207.40681417612498
2023-01-04 20:30:00,111.5425,209.881150985375
2023-01-04 21:30:00,31.733749999999997,59.71101575706249
2023-01-05 08:30:00,61.42625,115.5811645849375
2023-01-05 19:30:00,137.64375,258.9939142115625
2023-01-05 20:30:00,104.62875,196.87206648731248
2023-01-05 21:30:00,47.0725,88.57279045887498
2023-01-05 22:30:00,56.43875,106.1965601468125
2023-01-05 23:30:00,27.98,52.647866101
2023-01-06 20:30:00,47.4225,89.23135919137499
2023-01-06 21:30:00,31.987499999999997,60.188478088124995
2023-01-06 22:30:00,25.60125,48.171950751187495
2023-01-06 23:30:00,22.7925,42.886936672874995
2023-01-07 09:30:00,31.014999999999997,58.35859782424999
2023-01-07 10:30:00,28.128749999999997,52.92775781231249
2023-01-07 11:30:00,45.17375,85.00005508506248
2023-01-07 12:30:00,49.0325,92.260775360875
2023-01-10 15:30:00,1133.9325,2133.6356836158748
2023-01-10 16:30:00,1183.4850000000001,2226.8749039507497
2023-01-10 17:30:00,1204.3600000000001,2266.153824782
2023-01-10 18:30:00,1199.145,2256.34115066775
2023-01-10 19:30:00,1188.55125,2236.4076863536875
2023-01-10 20:30:00,1184.59625,2228.9658596764375
2023-01-10 21:30:00,1180.07,2220.4491547465
2023-01-10 22:30:00,1194.0175,2246.693118736625
2023-01-10 23:30:00,1189.3087500000001,2237.8330172533124
2023-01-11 00:30:00,1185.25875,2230.212436205812
2023-01-11 01:30:00,1142.52,2149.7941378739997
2023-01-11 02:30:00,1074.5437499999998,2021.8883298665621
2023-01-11 03:30:00,1075.49125,2023.6711695066872
2023-01-11 04:30:00,1072.95875,2018.9059543208123
2023-01-11 05:30:00,1077.23,2026.9428448884996
2023-01-11 06:30:00,1126.1825,2119.0530902533746
2023-01-11 07:30:00,1173.77875,2208.6113817798123
2023-01-11 08:30:00,1171.49875,2204.3212768938124
2023-01-11 09:30:00,1035.19875,1947.8557962088125
2023-01-11 10:30:00,969.03,1823.3510252985
2023-01-11 12:30:00,205.55875,386.7844726908125
2023-01-11 13:30:00,222.48000000000002,418.62391887599995
2023-01-11 14:30:00,694.0566666666667,1305.9543407138333
2023-01-11 15:30:00,1213.91125,2284.1256950856878
2023-01-11 18:30:00,303.3,570.6968473349999
2023-01-11 19:30:00,203.32999999999998,382.59080108349997
2023-01-11 20:30:00,190.83875,359.08695342681244
2023-01-11 21:30:00,173.98375,327.3721648945625
2023-01-11 22:30:00,150.1375,282.50246593062496
2023-01-11 23:30:00,138.8175,261.202471496625
2023-01-12 00:30:00,137.2675,258.285952824125
2023-01-12 01:30:00,138.4975,260.60035151262497
2023-01-12 02:30:00,117.87625,221.79889301243747
2023-01-12 07:30:00,92.67875000000001,174.3866483348125
2023-01-12 08:30:00,86.0025,161.824449762375
2023-01-12 09:30:00,161.14499999999998,303.21445256774996
2023-01-12 10:30:00,258.90125,487.1550515861875
2023-01-12 11:30:00,294.47249999999997,554.086803088875
2023-01-12 12:30:00,320.87874999999997,603.7734619248124
2023-01-12 13:30:00,354.24375,666.5538783815624
2023-01-12 14:30:00,341.90999999999997,643.3463866544998
2023-01-12 15:30:00,343.49249999999995,646.3240581378749
2023-01-12 16:30:00,357.40625,672.5045172859375
2023-01-12 17:30:00,337.91375,635.8269429480624
2023-01-12 18:30:00,196.7825,370.27086172337494
2023-01-12 19:30:00,180.65625,339.9273073734375
2023-01-12 20:30:00,165.57,311.5406429715
2023-01-12 21:30:00,146.40375,275.4769487735625
2023-01-12 22:30:00,131.38375,247.21494202456245
2023-01-12 23:30:00,122.7825,231.030615423375
2023-01-13 00:30:00,115.09375,216.56327158906248
2023-01-13 01:30:00,111.55375000000001,209.9023192660625
2023-01-13 02:30:00,112.1275,210.981901581125
2023-01-13 03:30:00,118.515,223.00078094925
2023-01-13 04:30:00,114.6225,215.67655583137497
2023-01-13 05:30:00,117.28125,220.6793261671875
2023-01-13 06:30:00,114.94125,216.2763237841875
2023-01-13 07:30:00,105.515,198.53965659924998
2023-01-13 08:30:00,94.38625,177.5995229369375
2023-01-13 09:30:00,143.42625,269.87441048493747
2023-01-13 10:30:00,257.31374999999997,484.16797197806244
2023-01-13 11:30:00,281.6625,529.9831874793749
2023-01-13 12:30:00,297.63625,560.0397940244375
2023-01-13 13:30:00,294.47125,554.0844510576875
2023-01-13 14:30:00,304.59375,573.1311996140624
2023-01-13 15:30:00,298.58375,561.8226336645624
2023-01-13 16:30:00,293.03375,551.3796151920624
2023-01-13 17:30:00,180.75125,340.10606174368746
2023-01-13 18:30:00,171.675,323.02796329125
2023-01-13 19:30:00,151.93875,285.8917428718125
2023-01-13 20:30:00,135.58875,255.12717493931245
2023-01-13 21:30:00,126.19749999999999,237.45636462762496
2023-01-13 22:30:00,120.3125,226.383001796875
2023-01-13 23:30:00,121.99,229.53942765049996
2023-01-14 00:30:00,123.47625,232.3359927324375
2023-01-14 01:30:00,119.3625,224.59545809437498
2023-01-14 02:30:00,114.2725,215.01798709887498
2023-01-14 03:30:00,112.06125,210.85724392818747
2023-01-14 04:30:00,111.6175,210.022272856625
2023-01-14 05:30:00,106.84,201.032809658
2023-01-14 06:30:00,107.16125,201.6372816731875
2023-01-14 07:30:00,95.07875,178.9025482148125
2023-01-14 10:30:00,473.11,890.2155800945
2023-01-14 11:30:00,487.18125,916.6923951721874
2023-01-14 12:30:00,483.38374999999996,909.5469244245623
2023-01-14 13:30:00,447.96625,842.9044727579375
2023-01-14 14:30:00,499.09000000000003,939.1001962954999
2023-01-14 15:30:00,897.3475,1688.4714448201248
2023-01-14 16:30:00,932.61125,1754.8245966506875
2023-01-14 17:30:00,964.70875,1815.2200534833123
2023-01-14 18:30:00,889.6,1673.8935555199998
2023-01-14 19:30:00,876.28625,1648.8420713419373
2023-01-14 20:30:00,809.0525,1522.333369859875
2023-01-14 21:30:00,818.82125,1540.7144935901872
2023-01-14 22:30:00,829.4825,1560.774967588375
2023-01-14 23:30:00,834.0675,1569.402217984125
2023-01-15 00:30:00,839.98125,1580.5296775321874
2023-01-15 01:30:00,843.0825,1586.365066908375
2023-01-15 02:30:00,805.985,1516.5614853257498
2023-01-15 03:30:00,756.2075,1422.898899377125
2023-01-15 04:30:00,711.01625,1337.8659158554374
2023-01-15 05:30:00,731.415,1376.2487128042499
2023-01-15 06:30:00,732.71,1378.6854171144998
2023-01-15 07:30:00,733.68875,1380.5270575343125
2023-01-15 08:30:00,731.76125,1376.9002254431873
2023-01-15 09:30:00,734.95375,1382.9073130960624
2023-01-15 10:30:00,753.615,1418.0207866942499
2023-01-15 11:30:00,763.00875,1435.6963010683123
2023-01-15 12:30:00,769.5550000000001,1448.01388839725
2023-01-15 13:30:00,761.14125,1432.1823664741873
2023-01-15 14:30:00,740.3625000000001,1393.084552044375
2023-01-15 15:30:00,679.1375,1277.882064480625
2023-01-15 16:30:00,636.03625,1196.7816771044374
2023-01-15 17:30:00,646.81875,1217.0702981278125
2023-01-15 18:30:00,685.9675,1290.733562889125
2023-01-15 19:30:00,713.2925,1342.148964647875
2023-01-15 20:30:00,729.17,1372.0244647915
2023-01-15 21:30:00,725.53125,1365.1777020046873
2023-01-15 22:30:00,707.4712499999999,1331.1955554076874
2023-01-15 23:30:00,707.1274999999999,1330.5487468311248
2023-01-16 00:30:00,714.90625,1345.1854369109376
2023-01-16 01:30:00,717.815,1350.65861348425
2023-01-16 02:30:00,718.03625,1351.0749230044376
2023-01-16 03:30:00,740.6475,1393.6208151551248
2023-01-16 04:30:00,758.4825000000001,1427.179596138375
2023-01-16 05:30:00,773.44125,1455.3263533591871
2023-01-16 06:30:00,777.17375,1462.3495184850624
2023-01-16 07:30:00,787.2,1481.21516064
2023-01-16 08:30:00,808.8287499999999,1521.9123562773123
