DateTime,measuring,value
2022-11-28 14:15:00,102.72999999999999,0.10272999999999999
2022-11-28 14:30:00,101.005,0.101005
2022-11-28 14:45:00,102.31,0.10231
2022-11-28 15:00:00,100.26,0.10026
2022-11-28 15:15:00,99.61,0.09961
2022-11-28 15:30:00,99.61,0.09961
2022-11-28 15:45:00,98.71,0.09870999999999999
2022-11-28 16:00:00,98.71,0.09870999999999999
2022-11-28 16:15:00,97.88499999999999,0.09788499999999999
2022-11-28 16:30:00,97.88499999999999,0.09788499999999999
2022-11-28 16:45:00,97.63499999999999,0.09763499999999999
2022-11-28 17:00:00,97.63499999999999,0.09763499999999999
2022-11-28 17:15:00,100.66499999999999,0.10066499999999999
2022-11-28 17:30:00,101.89500000000001,0.10189500000000001
2022-11-28 17:45:00,101.89500000000001,0.10189500000000001
2022-11-28 18:00:00,101.975,0.101975
2022-11-28 18:15:00,101.975,0.101975
2022-11-28 18:30:00,102.625,0.102625
2022-11-28 18:45:00,102.625,0.102625
2022-11-28 19:00:00,103.275,0.103275
2022-11-28 19:15:00,101.145,0.101145
2022-11-28 19:30:00,102.125,0.102125
2022-11-28 20:45:00,108.32499999999999,0.10832499999999999
2022-11-28 21:00:00,110.455,0.110455
2022-11-28 21:15:00,108.32499999999999,0.10832499999999999
2022-11-28 21:30:00,105.54499999999999,0.10554499999999999
2022-11-28 21:45:00,107.55,0.10754999999999999
2022-11-28 22:00:00,101.28999999999999,0.10128999999999999
2022-11-28 22:15:00,99.16499999999999,0.09916499999999999
2022-11-28 22:30:00,98.185,0.09818500000000001
2022-11-28 22:45:00,97.53,0.09753
2022-11-28 23:00:00,97.53,0.09753
2022-11-28 23:15:00,97.205,0.097205
2022-11-28 23:30:00,96.88,0.09688
2022-11-28 23:45:00,96.88,0.09688
2022-11-29 00:00:00,98.105,0.098105
2022-11-29 00:15:00,101.21000000000001,0.10121000000000001
2022-11-29 00:30:00,106.445,0.106445
2022-11-29 00:45:00,109.15,0.10915000000000001
2022-11-29 01:00:00,106.695,0.106695
2022-11-29 01:15:00,108.25,0.10825
2022-11-29 01:30:00,105.54499999999999,0.10554499999999999
2022-11-29 01:45:00,103.66499999999999,0.103665
2022-11-29 02:00:00,105.54499999999999,0.10554499999999999
2022-11-29 02:15:00,105.79499999999999,0.10579499999999999
2022-11-29 02:30:00,108.57499999999999,0.10857499999999999
2022-11-29 02:45:00,111.35499999999999,0.111355
2022-11-29 03:00:00,110.785,0.110785
2022-11-29 03:15:00,110.785,0.110785
2022-11-29 03:30:00,111.11,0.11111
2022-11-29 03:45:00,111.435,0.111435
2022-11-29 04:00:00,114.78999999999999,0.11478999999999999
2022-11-29 04:15:00,114.78999999999999,0.11478999999999999
2022-11-29 04:30:00,114.87,0.11487
2022-11-29 04:45:00,115.52000000000001,0.11552000000000001
2022-11-29 05:00:00,115.52000000000001,0.11552000000000001
2022-11-29 05:15:00,117.475,0.117475
2022-11-29 05:30:00,119.105,0.119105
2022-11-29 05:45:00,119.105,0.119105
2022-11-29 06:00:00,117.80000000000001,0.11780000000000002
2022-11-29 06:15:00,116.825,0.116825
2022-11-29 06:30:00,116.825,0.116825
2022-11-29 06:45:00,118.30000000000001,0.11830000000000002
2022-11-29 07:00:00,118.30000000000001,0.11830000000000002
2022-11-29 07:15:00,118.87,0.11887
2022-11-29 07:30:00,118.625,0.118625
2022-11-29 07:45:00,116.57499999999999,0.11657499999999998
2022-11-29 08:00:00,116.57499999999999,0.11657499999999998
2022-11-29 08:15:00,114.445,0.11444499999999999
2022-11-29 08:30:00,114.445,0.11444499999999999
2022-11-29 08:45:00,116.0,0.116
2022-11-29 09:00:00,114.775,0.114775
2022-11-29 09:15:00,103.965,0.103965
2022-11-29 09:30:00,89.97,0.08997
2022-11-29 09:45:00,89.14500000000001,0.08914500000000002
2022-11-29 10:00:00,89.225,0.089225
2022-11-29 10:15:00,84.39500000000001,0.08439500000000001
2022-11-29 10:30:00,87.98,0.08798
2022-11-29 10:45:00,88.46000000000001,0.08846000000000001
2022-11-29 11:00:00,88.46000000000001,0.08846000000000001
2022-11-29 11:15:00,89.69,0.08968999999999999
2022-11-29 11:30:00,90.66999999999999,0.09066999999999999
2022-11-29 11:45:00,90.66999999999999,0.09066999999999999
2022-11-29 12:00:00,90.41999999999999,0.09041999999999999
2022-11-29 12:15:00,90.095,0.090095
2022-11-29 12:30:00,85.265,0.08526500000000001
2022-11-29 12:45:00,81.91,0.08191
2022-11-29 13:00:00,79.455,0.079455
2022-11-29 13:15:00,79.455,0.079455
2022-11-29 13:30:00,86.16499999999999,0.08616499999999999
2022-11-29 13:45:00,89.275,0.08927500000000001
2022-11-29 14:00:00,94.35499999999999,0.094355
2022-11-29 14:15:00,98.455,0.098455
2022-11-29 14:30:00,100.33500000000001,0.10033500000000001
2022-11-29 14:45:00,98.455,0.098455
2022-11-29 15:00:00,96.82,0.09681999999999999
2022-11-29 15:15:00,93.15,0.09315000000000001
2022-11-29 15:30:00,78.35,0.07834999999999999
2022-11-29 15:45:00,80.88,0.08088
2022-11-29 16:00:00,68.91999999999999,0.06891999999999998
2022-11-29 16:15:00,68.91999999999999,0.06891999999999998
2022-11-29 16:30:00,78.00999999999999,0.07801
2022-11-29 16:45:00,90.125,0.090125
2022-11-29 17:00:00,95.85499999999999,0.095855
2022-11-29 17:15:00,97.66,0.09766
2022-11-29 17:30:00,97.91,0.09791
2022-11-29 17:45:00,97.91,0.09791
2022-11-29 18:00:00,97.33500000000001,0.097335
2022-11-29 18:15:00,95.20500000000001,0.09520500000000001
2022-11-29 18:30:00,95.20500000000001,0.09520500000000001
2022-11-29 18:45:00,96.105,0.09610500000000001
2022-11-29 19:00:00,96.68,0.09668
2022-11-29 19:15:00,97.91,0.09791
2022-11-29 19:30:00,96.68,0.09668
2022-11-29 19:45:00,99.13499999999999,0.09913499999999999
2022-11-29 20:00:00,97.66,0.09766
2022-11-29 20:15:00,99.21000000000001,0.09921
2022-11-29 20:30:00,101.91,0.10191
2022-11-29 20:45:00,101.91,0.10191
2022-11-29 21:00:00,106.495,0.106495
2022-11-29 21:15:00,110.505,0.11050499999999999
2022-11-29 21:30:00,110.505,0.11050499999999999
2022-11-29 21:45:00,108.05,0.10805
2022-11-29 22:00:00,107.07,0.10707
2022-11-29 22:15:00,107.07,0.10707
2022-11-29 22:30:00,110.42500000000001,0.11042500000000001
2022-11-29 22:45:00,110.42500000000001,0.11042500000000001
2022-11-29 23:00:00,111.405,0.111405
2022-11-29 23:15:00,109.85,0.10984999999999999
2022-11-29 23:30:00,106.17,0.10617
2022-11-29 23:45:00,107.14500000000001,0.107145
2022-11-30 00:00:00,106.9,0.10690000000000001
2022-11-30 00:15:00,103.87,0.10387
2022-11-30 00:30:00,106.9,0.10690000000000001
2022-11-30 00:45:00,112.96000000000001,0.11296
2022-11-30 01:00:00,114.185,0.11418500000000001
2022-11-30 01:15:00,114.185,0.11418500000000001
2022-11-30 01:30:00,110.255,0.11025499999999999
2022-11-30 01:45:00,110.255,0.11025499999999999
2022-11-30 02:00:00,112.385,0.112385
2022-11-30 02:15:00,115.16499999999999,0.11516499999999999
2022-11-30 02:30:00,115.16499999999999,0.11516499999999999
2022-11-30 02:45:00,115.815,0.115815
2022-11-30 03:00:00,114.66499999999999,0.11466499999999999
2022-11-30 03:15:00,115.24000000000001,0.11524000000000001
2022-11-30 03:30:00,117.12,0.11712
2022-11-30 03:45:00,117.775,0.117775
2022-11-30 04:00:00,118.425,0.118425
2022-11-30 04:15:00,117.775,0.117775
2022-11-30 04:30:00,120.4,0.12040000000000001
2022-11-30 04:45:00,122.525,0.12252500000000001
2022-11-30 05:00:00,121.625,0.121625
2022-11-30 05:15:00,121.625,0.121625
2022-11-30 05:30:00,121.625,0.121625
2022-11-30 05:45:00,121.625,0.121625
2022-11-30 06:00:00,121.95,0.12195
2022-11-30 06:15:00,122.2,0.1222
2022-11-30 06:30:00,122.2,0.1222
2022-11-30 06:45:00,120.975,0.120975
2022-11-30 07:00:00,120.975,0.120975
2022-11-30 07:15:00,121.3,0.12129999999999999
2022-11-30 07:30:00,126.13,0.12613
2022-11-30 07:45:00,126.13,0.12613
2022-11-30 08:00:00,124.33,0.12433
2022-11-30 08:15:00,118.925,0.118925
2022-11-30 08:30:00,118.925,0.118925
2022-11-30 08:45:00,119.82499999999999,0.11982499999999999
2022-11-30 09:00:00,121.05,0.12104999999999999
2022-11-30 09:15:00,121.05,0.12104999999999999
2022-11-30 09:30:00,121.05,0.12104999999999999
2022-11-30 09:45:00,120.555,0.12055500000000001
2022-11-30 10:00:00,121.13,0.12113
2022-11-30 10:15:00,121.13,0.12113
2022-11-30 10:30:00,121.535,0.12153499999999999
2022-11-30 10:45:00,121.535,0.12153499999999999
2022-11-30 11:00:00,119.08,0.11907999999999999
2022-11-30 11:15:00,117.85,0.11785
2022-11-30 11:30:00,117.85,0.11785
2022-11-30 11:45:00,117.85,0.11785
2022-11-30 12:00:00,117.19999999999999,0.11719999999999998
2022-11-30 12:15:00,116.875,0.116875
2022-11-30 12:30:00,115.975,0.115975
2022-11-30 12:45:00,114.42,0.11442000000000001
2022-11-30 13:00:00,114.745,0.114745
2022-11-30 13:15:00,116.875,0.116875
2022-11-30 13:30:00,118.755,0.118755
2022-11-30 13:45:00,118.755,0.118755
2022-11-30 14:00:00,116.05,0.11605
2022-11-30 14:15:00,115.8,0.1158
2022-11-30 14:30:00,114.57499999999999,0.11457499999999998
2022-11-30 14:45:00,112.37,0.11237
2022-11-30 15:00:00,110.565,0.110565
2022-11-30 15:15:00,108.765,0.108765
2022-11-30 15:30:00,108.19,0.10819
2022-11-30 15:45:00,108.19,0.10819
2022-11-30 16:00:00,111.22,0.11122
2022-11-30 16:15:00,114.905,0.11490500000000001
2022-11-30 16:30:00,114.905,0.11490500000000001
2022-11-30 16:45:00,115.22999999999999,0.11522999999999999
2022-11-30 17:00:00,114.575,0.114575
2022-11-30 17:15:00,114.575,0.114575
2022-11-30 17:30:00,115.15,0.11515
2022-11-30 17:45:00,116.05000000000001,0.11605000000000001
2022-11-30 18:00:00,116.05000000000001,0.11605000000000001
2022-11-30 18:15:00,112.195,0.11219499999999999
2022-11-30 18:30:00,110.07,0.11006999999999999
2022-11-30 18:45:00,110.07,0.11006999999999999
2022-11-30 19:00:00,117.685,0.117685
2022-11-30 19:15:00,123.74000000000001,0.12374
2022-11-30 19:30:00,125.46000000000001,0.12546000000000002
2022-11-30 19:45:00,127.26499999999999,0.127265
2022-11-30 20:00:00,127.26499999999999,0.127265
2022-11-30 20:15:00,127.34,0.12734
2022-11-30 20:30:00,128.32,0.12832
2022-11-30 20:45:00,127.095,0.12709499999999999
2022-11-30 21:00:00,128.32,0.12832
2022-11-30 21:15:00,127.095,0.12709499999999999
2022-11-30 21:30:00,122.515,0.122515
2022-11-30 21:45:00,119.485,0.119485
2022-11-30 22:00:00,119.485,0.119485
2022-11-30 22:15:00,121.36500000000001,0.12136500000000001
2022-11-30 22:30:00,121.36500000000001,0.12136500000000001
2022-11-30 22:45:00,120.78999999999999,0.12079
2022-11-30 23:00:00,120.53999999999999,0.12054
2022-11-30 23:15:00,118.08500000000001,0.11808500000000001
2022-11-30 23:30:00,115.71000000000001,0.11571000000000001
2022-11-30 23:45:00,116.035,0.116035
2022-12-01 00:00:00,116.035,0.116035
2022-12-01 00:15:00,116.935,0.116935
2022-12-01 00:30:00,118.735,0.118735
2022-12-01 00:45:00,118.41,0.11841
2022-12-01 01:00:00,118.41,0.11841
2022-12-01 01:15:00,118.41,0.11841
2022-12-01 01:30:00,119.39,0.11939
2022-12-01 01:45:00,118.49,0.11849
2022-12-01 02:00:00,119.065,0.119065
2022-12-01 02:15:00,120.62,0.12062
2022-12-01 02:30:00,121.275,0.12127500000000001
2022-12-01 02:45:00,121.85,0.12185
2022-12-01 03:00:00,119.72,0.11972
2022-12-01 03:15:00,121.85,0.12185
2022-12-01 03:30:00,119.72,0.11972
2022-12-01 03:45:00,118.49000000000001,0.11849000000000001
2022-12-01 04:00:00,119.31,0.11931
2022-12-01 04:15:00,119.31,0.11931
2022-12-01 04:30:00,119.31,0.11931
2022-12-01 04:45:00,121.44,0.12143999999999999
2022-12-01 05:00:00,121.195,0.121195
2022-12-01 05:15:00,122.17500000000001,0.122175
2022-12-01 05:30:00,123.65,0.12365000000000001
2022-12-01 05:45:00,123.65,0.12365000000000001
2022-12-01 06:00:00,123.65,0.12365000000000001
2022-12-01 06:15:00,126.35,0.12635
2022-12-01 06:30:00,129.70499999999998,0.129705
2022-12-01 06:45:00,130.60500000000002,0.13060500000000003
2022-12-01 07:00:00,130.93,0.13093000000000002
2022-12-01 07:15:00,130.93,0.13093000000000002
2022-12-01 07:30:00,128.23000000000002,0.12823
2022-12-01 07:45:00,124.55,0.12455
2022-12-01 08:00:00,122.995,0.12299500000000001
2022-12-01 08:15:00,122.995,0.12299500000000001
2022-12-01 08:30:00,122.995,0.12299500000000001
2022-12-01 08:45:00,123.64500000000001,0.123645
2022-12-01 09:00:00,121.845,0.121845
2022-12-01 09:15:00,123.32499999999999,0.12332499999999999
2022-12-01 09:30:00,123.9,0.12390000000000001
2022-12-01 09:45:00,122.42,0.12242
2022-12-01 10:00:00,125.2,0.1252
2022-12-01 10:15:00,125.2,0.1252
2022-12-01 10:30:00,125.28,0.12528
2022-12-01 10:45:00,125.28,0.12528
2022-12-01 11:00:00,122.25,0.12225
2022-12-01 11:15:00,122.25,0.12225
2022-12-01 11:30:00,118.815,0.118815
2022-12-01 11:45:00,119.965,0.119965
2022-12-01 12:00:00,124.55,0.12455
2022-12-01 12:15:00,121.77,0.12176999999999999
2022-12-01 12:30:00,121.77,0.12176999999999999
2022-12-01 12:45:00,121.77,0.12176999999999999
2022-12-01 13:00:00,121.52,0.12151999999999999
2022-12-01 13:15:00,121.52,0.12151999999999999
2022-12-01 13:30:00,123.65,0.12365000000000001
2022-12-01 13:45:00,126.43,0.12643000000000001
2022-12-01 14:00:00,128.555,0.128555
2022-12-01 14:15:00,127.655,0.127655
2022-12-01 14:30:00,129.13,0.12913
2022-12-01 14:45:00,127.005,0.127005
2022-12-01 15:00:00,126.18,0.12618000000000001
2022-12-01 15:15:00,127.08,0.12708
2022-12-01 15:30:00,126.18,0.12618000000000001
2022-12-01 15:45:00,127.08,0.12708
2022-12-01 16:00:00,125.19999999999999,0.12519999999999998
2022-12-01 16:15:00,125.19999999999999,0.12519999999999998
2022-12-01 16:30:00,127.33,0.12733
2022-12-01 16:45:00,128.555,0.128555
2022-12-01 17:00:00,128.88,0.12888
2022-12-01 17:15:00,127.655,0.127655
2022-12-01 17:30:00,126.67500000000001,0.126675
2022-12-01 17:45:00,126.67500000000001,0.126675
2022-12-01 18:00:00,128.805,0.128805
2022-12-01 18:15:00,129.46,0.12946000000000002
2022-12-01 18:30:00,131.34,0.13134
2022-12-01 18:45:00,128.56,0.12856
2022-12-01 19:00:00,128.56,0.12856
2022-12-01 19:15:00,130.685,0.130685
2022-12-01 19:30:00,133.385,0.133385
2022-12-01 19:45:00,135.84,0.13584000000000002
2022-12-01 20:00:00,135.265,0.135265
2022-12-01 20:15:00,137.315,0.137315
2022-12-01 20:30:00,136.74,0.13674
2022-12-01 20:45:00,137.065,0.137065
2022-12-01 21:00:00,139.115,0.13911500000000002
2022-12-01 21:15:00,135.185,0.135185
2022-12-01 21:30:00,139.115,0.13911500000000002
2022-12-01 21:45:00,139.445,0.13944499999999999
2022-12-01 22:00:00,136.17000000000002,0.13617
2022-12-01 22:15:00,137.07,0.13707
2022-12-01 22:30:00,138.29500000000002,0.13829500000000003
2022-12-01 22:45:00,134.94,0.13494
2022-12-01 23:00:00,134.94,0.13494
2022-12-01 23:15:00,137.72,0.13772
2022-12-01 23:30:00,134.615,0.134615
2022-12-01 23:45:00,132.485,0.13248500000000002
2022-12-02 00:00:00,133.71,0.13371
2022-12-02 00:15:00,133.71,0.13371
2022-12-02 00:30:00,137.39499999999998,0.137395
2022-12-02 00:45:00,137.39499999999998,0.137395
2022-12-02 01:00:00,135.595,0.135595
2022-12-02 01:15:00,130.11,0.13011
2022-12-02 01:30:00,130.11,0.13011
2022-12-02 01:45:00,132.81,0.13281
2022-12-02 02:00:00,137.64,0.13763999999999998
2022-12-02 02:15:00,137.97,0.13797
2022-12-02 02:30:00,138.54,0.13854
2022-12-02 02:45:00,143.37,0.14337
2022-12-02 03:00:00,146.155,0.146155
2022-12-02 03:15:00,142.8,0.1428
2022-12-02 03:30:00,144.93,0.14493
2022-12-02 03:45:00,143.375,0.143375
2022-12-02 04:00:00,142.15,0.14215
2022-12-02 04:15:00,142.15,0.14215
2022-12-02 04:30:00,142.15,0.14215
2022-12-02 04:45:00,143.05,0.14305
2022-12-02 05:00:00,143.95,0.14395
2022-12-02 05:15:00,145.75,0.14575
2022-12-02 05:30:00,148.28,0.14828
2022-12-02 05:45:00,148.85500000000002,0.14885500000000002
2022-12-02 06:00:00,148.85500000000002,0.14885500000000002
2022-12-02 06:15:00,147.95499999999998,0.14795499999999998
2022-12-02 06:30:00,146.4,0.1464
2022-12-02 06:45:00,143.7,0.1437
2022-12-02 07:00:00,143.04500000000002,0.143045
2022-12-02 07:15:00,140.59,0.14059
2022-12-02 07:30:00,139.69,0.13969
2022-12-02 07:45:00,136.665,0.13666499999999998
2022-12-02 08:00:00,139.115,0.13911500000000002
2022-12-02 08:15:00,136.665,0.13666499999999998
2022-12-02 08:30:00,133.39,0.13338999999999998
2022-12-02 08:45:00,134.365,0.134365
2022-12-02 09:00:00,131.91000000000003,0.13191000000000003
2022-12-02 09:15:00,132.485,0.13248500000000002
2022-12-02 09:30:00,133.70999999999998,0.13370999999999997
2022-12-02 09:45:00,131.255,0.13125499999999998
2022-12-02 10:00:00,130.355,0.130355
2022-12-02 10:15:00,128.635,0.128635
2022-12-02 10:30:00,127.08000000000001,0.12708000000000003
2022-12-02 10:45:00,128.06,0.12806
2022-12-02 11:00:00,126.00999999999999,0.12600999999999998
2022-12-02 11:15:00,123.22999999999999,0.12322999999999999
2022-12-02 11:30:00,124.205,0.124205
2022-12-02 11:45:00,123.88,0.12387999999999999
2022-12-02 12:00:00,124.205,0.124205
2022-12-02 12:15:00,124.205,0.124205
2022-12-02 12:30:00,126.91,0.12691
2022-12-02 12:45:00,138.14,0.13813999999999999
2022-12-02 13:00:00,142.49,0.14249
2022-12-02 13:15:00,142.49,0.14249
2022-12-02 13:30:00,132.005,0.13200499999999998
2022-12-02 13:45:00,125.45,0.12545
2022-12-02 14:00:00,123.24000000000001,0.12324
2022-12-02 14:15:00,122.67,0.12267
2022-12-02 14:30:00,117.59,0.11759
2022-12-02 14:45:00,117.59,0.11759
2022-12-02 15:00:00,117.66499999999999,0.11766499999999999
2022-12-02 15:15:00,118.89500000000001,0.11889500000000001
2022-12-02 15:30:00,118.89500000000001,0.11889500000000001
2022-12-02 15:45:00,113.49000000000001,0.11349000000000001
2022-12-02 16:00:00,107.105,0.107105
2022-12-02 16:15:00,106.20500000000001,0.10620500000000001
2022-12-02 16:30:00,107.26,0.10726000000000001
2022-12-02 16:45:00,105.38,0.10538
2022-12-02 17:00:00,105.785,0.10578499999999999
2022-12-02 17:15:00,103.905,0.103905
2022-12-02 17:30:00,101.775,0.101775
2022-12-02 17:45:00,97.195,0.09719499999999999
2022-12-02 18:00:00,97.195,0.09719499999999999
2022-12-02 18:15:00,98.67,0.09867000000000001
2022-12-02 18:30:00,105.875,0.105875
2022-12-02 18:45:00,109.4,0.10940000000000001
2022-12-02 19:00:00,110.955,0.110955
2022-12-02 19:15:00,111.36,0.11136
2022-12-02 19:30:00,111.36,0.11136
2022-12-02 19:45:00,111.36,0.11136
2022-12-02 20:00:00,108.655,0.108655
2022-12-02 20:15:00,102.92500000000001,0.10292500000000002
2022-12-02 20:30:00,99.325,0.099325
2022-12-02 20:45:00,99.325,0.099325
2022-12-02 21:00:00,100.55,0.10055
2022-12-02 21:15:00,103.005,0.103005
2022-12-02 21:30:00,104.81,0.10481
2022-12-02 21:45:00,105.13499999999999,0.10513499999999999
2022-12-02 22:00:00,104.235,0.104235
2022-12-02 22:15:00,107.59,0.10759
2022-12-02 22:30:00,106.685,0.106685
2022-12-02 22:45:00,111.84,0.11184000000000001
2022-12-02 23:00:00,111.84,0.11184000000000001
2022-12-02 23:15:00,106.685,0.106685
2022-12-02 23:30:00,105.785,0.10578499999999999
2022-12-02 23:45:00,105.785,0.10578499999999999
2022-12-03 00:00:00,106.935,0.106935
2022-12-03 00:15:00,109.14,0.10914
2022-12-03 00:30:00,112.16999999999999,0.11216999999999999
2022-12-03 00:45:00,113.725,0.11372499999999999
2022-12-03 01:00:00,115.525,0.115525
2022-12-03 01:15:00,115.195,0.11519499999999999
2022-12-03 01:30:00,115.195,0.11519499999999999
2022-12-03 01:45:00,116.425,0.116425
2022-12-03 02:00:00,116.425,0.116425
2022-12-03 02:15:00,119.13,0.11913
2022-12-03 02:30:00,119.13,0.11913
2022-12-03 02:45:00,120.93,0.12093000000000001
2022-12-03 03:00:00,118.22999999999999,0.11822999999999999
2022-12-03 03:15:00,120.35499999999999,0.12035499999999999
2022-12-03 03:30:00,123.955,0.123955
2022-12-03 03:45:00,124.285,0.12428499999999999
2022-12-03 04:00:00,124.86,0.12486
2022-12-03 04:15:00,124.86,0.12486
2022-12-03 04:30:00,124.86,0.12486
2022-12-03 04:45:00,126.335,0.126335
2022-12-03 05:00:00,127.565,0.12756499999999998
2022-12-03 05:15:00,129.69,0.12969
2022-12-03 05:30:00,129.115,0.129115
2022-12-03 05:45:00,128.215,0.128215
2022-12-03 06:00:00,130.34,0.13034
2022-12-03 06:15:00,129.115,0.129115
2022-12-03 06:30:00,130.34,0.13034
2022-12-03 06:45:00,130.015,0.130015
2022-12-03 07:00:00,130.58999999999997,0.13058999999999998
2022-12-03 07:15:00,132.47,0.13247
2022-12-03 07:30:00,130.33999999999997,0.13033999999999998
2022-12-03 07:45:00,132.47,0.13247
2022-12-03 08:00:00,132.22500000000002,0.132225
2022-12-03 08:15:00,129.77,0.12977
2022-12-03 08:30:00,129.77,0.12977
2022-12-03 08:45:00,127.64,0.12764
2022-12-03 09:00:00,126.41499999999999,0.126415
2022-12-03 09:15:00,123.71000000000001,0.12371000000000001
2022-12-03 09:30:00,122.23,0.12223
2022-12-03 09:45:00,120.755,0.120755
2022-12-03 10:00:00,118.955,0.118955
2022-12-03 10:15:00,117.405,0.117405
2022-12-03 10:30:00,117.72999999999999,0.11772999999999999
2022-12-03 10:45:00,115.275,0.115275
2022-12-03 11:00:00,115.275,0.115275
2022-12-03 11:15:00,115.60499999999999,0.11560499999999999
2022-12-03 11:30:00,116.505,0.116505
2022-12-03 11:45:00,118.63,0.11863
2022-12-03 12:00:00,119.53,0.11953
2022-12-03 12:15:00,119.53,0.11953
2022-12-03 12:30:00,121.08500000000001,0.12108500000000001
2022-12-03 12:45:00,118.63,0.11863
2022-12-03 13:00:00,119.285,0.119285
2022-12-03 13:15:00,123.865,0.12386499999999999
2022-12-03 13:30:00,122.965,0.122965
2022-12-03 13:45:00,126.32,0.12632
2022-12-03 14:00:00,126.32,0.12632
2022-12-03 14:15:00,122.965,0.122965
2022-12-03 14:30:00,116.905,0.116905
2022-12-03 14:45:00,103.315,0.103315
2022-12-03 15:00:00,96.605,0.09660500000000001
2022-12-03 15:15:00,94.4,0.09440000000000001
2022-12-03 15:30:00,92.025,0.09202500000000001
2022-12-03 15:45:00,90.72,0.09072
