DateTime,measuring,value
2022-12-16 01:45:00,1410.4099999999999,3695.696476754
2022-12-16 02:00:00,1410.4099999999999,3695.696476754
2022-12-16 02:15:00,1449.4699999999998,3798.0453713179995
2022-12-16 02:30:00,1561.775,4092.3180954350005
2022-12-16 02:45:00,1892.27,4958.313945638
2022-12-16 07:15:00,1705.47,4468.842017718
2022-12-16 07:30:00,1188.595,3114.474765343
2022-12-16 07:45:00,733.105,1920.9545916370002
2022-12-16 08:00:00,493.155,1292.2137506069998
2022-12-16 08:15:00,302.73,793.2432373620001
2022-12-16 08:30:00,158.34,414.898206996
2022-12-16 08:45:00,113.0,296.0938322
2022-12-16 17:30:00,46.04,120.638584376
2022-12-16 21:00:00,1820.42,4770.0454337480005
2022-12-16 21:15:00,1693.8200000000002,4438.315529708001
2022-12-16 21:30:00,1599.585,4191.391615749
2022-12-16 21:45:00,1542.385,4041.510490069
2022-12-16 22:00:00,1542.385,4041.510490069
2022-12-16 22:15:00,1636.83,4288.984666902
2022-12-16 22:30:00,1867.99,4894.693076206
2022-12-17 01:30:00,1948.77,5106.360861738
2022-12-17 01:45:00,1944.375,5094.8446458749995
2022-12-17 02:00:00,1947.725,5103.622648865
2022-12-17 07:15:00,1876.505,4917.004925597
2022-12-17 07:30:00,1690.68,4430.087789592
2022-12-17 07:45:00,1361.095,3566.476411843
2022-12-17 08:00:00,758.22,1986.763411068
2022-12-17 08:15:00,265.065,694.5496604609999
2022-12-17 08:30:00,85.1,222.98747894
2022-12-17 17:30:00,385.6,1010.3874486400001
2022-12-17 17:45:00,823.86,2158.759863684
2022-12-17 18:00:00,960.295,2516.260412323
2022-12-17 18:15:00,1157.5549999999998,3033.140671967
2022-12-17 18:30:00,1239.2350000000001,3247.1667269590007
2022-12-17 18:45:00,1239.725,3248.450673665
2022-12-17 19:00:00,1266.3000000000002,3318.0851302200003
2022-12-17 19:15:00,1266.3000000000002,3318.0851302200003
2022-12-17 19:30:00,1549.22,4059.420236468
2022-12-17 20:00:00,1835.49,4809.533345706
2022-12-17 20:15:00,1835.49,4809.533345706
2022-12-17 20:30:00,1835.49,4809.533345706
2022-12-17 20:45:00,1833.6750000000002,4804.777502295001
2022-12-17 21:00:00,1851.325,4851.025786705
2022-12-17 21:15:00,1922.1950000000002,5036.726405183001
2022-12-17 23:15:00,1935.65,5071.98253361
2022-12-17 23:30:00,1935.65,5071.98253361
2022-12-18 00:00:00,1984.9,5201.03227906
2022-12-18 08:15:00,1949.185,5107.448285989
2022-12-18 08:30:00,1324.545,3470.704468773
2022-12-18 08:45:00,952.8299999999999,2496.699877302
2022-12-18 09:00:00,952.8299999999999,2496.699877302
2022-12-18 09:15:00,935.39,2451.001855766
2022-12-18 09:30:00,959.11,2513.155357534
2022-12-18 09:45:00,980.0350000000001,2567.9851224790004
2022-12-18 10:00:00,1222.425,3203.1194940449996
2022-12-20 10:15:00,1987.27,5207.242388638
2022-12-20 10:30:00,1963.5549999999998,5145.101988367
2022-12-20 10:45:00,1963.5549999999998,5145.101988367
2022-12-20 15:15:00,1918.2150000000001,5026.2976135710005
2022-12-20 15:30:00,1807.305,4735.6802071170005
2022-12-20 15:45:00,1704.0700000000002,4465.173598558001
2022-12-20 16:00:00,1665.01,4362.824703994
2022-12-20 16:15:00,1651.06,4326.271527364
2022-12-20 16:30:00,1632.225,4276.918188164999
2022-12-20 16:45:00,1625.9450000000002,4260.462707933
2022-12-20 17:00:00,1565.96,4103.2840484240005
2022-12-20 17:15:00,1485.745,3893.096732053
2022-12-20 17:30:00,1418.085,3715.807274649
2022-12-20 17:45:00,1199.755,3143.7173066470004
2022-12-20 18:00:00,1176.7350000000001,3083.3980144590005
2022-12-20 18:15:00,1176.7350000000001,3083.3980144590005
2022-12-20 18:30:00,1485.745,3893.096732053
2022-12-20 18:45:00,1782.1950000000002,4669.884489183
2022-12-21 09:00:00,159.735,418.55352465900006
2022-12-21 09:15:00,77.425,202.876681045
2022-12-21 10:00:00,67.66,177.289457404
2022-12-21 10:15:00,85.095,222.97437744299998
2022-12-21 10:30:00,364.18,954.260635492
2022-12-21 11:30:00,1976.18,5178.183268292
2022-12-21 11:45:00,1658.0349999999999,4344.548115678999
2022-12-21 12:00:00,1387.3899999999999,3635.3771845659994
2022-12-21 12:15:00,1091.635,2860.410535519
2022-12-21 12:30:00,684.975,1794.839581515
2022-12-21 12:45:00,437.355,1146.001044087
2022-12-21 13:00:00,437.355,1146.001044087
2022-12-21 13:15:00,539.1949999999999,1412.852334983
2022-12-21 13:30:00,573.37,1502.401066978
2022-12-21 13:45:00,573.37,1502.401066978
2022-12-21 14:00:00,394.105,1032.673095037
2022-12-21 14:15:00,231.57999999999998,606.8089350519999
2022-12-21 14:30:00,142.99,374.6766112060001
2022-12-21 14:45:00,31.384999999999998,82.238096669
2022-12-21 15:30:00,50.92,133.425645448
2022-12-21 15:45:00,80.215,210.187316371
2022-12-21 16:00:00,80.215,210.187316371
2022-12-21 16:15:00,43.245000000000005,113.314847553
2022-12-21 16:30:00,43.245000000000005,113.314847553
2022-12-21 16:45:00,97.655,255.885337907
2022-12-21 17:00:00,169.5,444.14074830000004
2022-12-21 17:15:00,205.075,537.3578994549999
2022-12-21 17:30:00,228.095,597.677191643
2022-12-21 17:45:00,269.945,707.3367215330001
2022-12-21 18:00:00,348.07000000000005,912.0476121580001
2022-12-21 18:15:00,487.57500000000005,1277.5924799550003
2022-12-21 18:30:00,623.595,1634.0056043430002
2022-12-21 18:45:00,784.03,2054.393338582
2022-12-21 19:00:00,1327.545,3478.565366973
2022-12-22 07:00:00,1651.69,4327.922315986
2022-12-22 08:00:00,87.19,228.463904686
2022-12-22 19:00:00,43.245,113.31484755299999
2022-12-22 19:15:00,154.155,403.932254007
2022-12-22 19:30:00,343.885,901.081659169
2022-12-22 19:45:00,599.88,1571.865204072
2022-12-22 20:00:00,845.4100000000001,2215.2273157540003
2022-12-22 20:15:00,1031.65,2703.23187601
2022-12-22 20:30:00,1182.315,3098.0192851110005
2022-12-22 20:45:00,1255.0,3288.475747
2022-12-22 21:00:00,1255.0,3288.475747
2022-12-22 21:15:00,1143.395,2996.037232463
2022-12-22 21:30:00,1006.5350000000001,2637.4230565790003
2022-12-22 21:45:00,987.705,2588.082818877
2022-12-22 22:00:00,987.705,2588.082818877
2022-12-22 22:15:00,1012.1200000000001,2652.0574287280006
2022-12-22 22:30:00,1031.65,2703.23187601
2022-12-22 22:45:00,1040.02,2725.1637819879998
2022-12-22 23:00:00,1091.635,2860.410535519
2022-12-22 23:15:00,1138.37,2982.870227978
2022-12-22 23:30:00,1156.505,3030.3893575970005
2022-12-22 23:45:00,1397.785,3662.615196829
2022-12-23 00:00:00,1719.63,4505.945457222001
2022-12-23 00:15:00,1865.415,4887.945805251
2022-12-23 00:30:00,1921.915,5035.992721351
2022-12-23 00:45:00,1953.37,5118.414238978
2022-12-23 01:00:00,1980.225,5188.782379365
2022-12-23 01:15:00,1974.925,5174.894792544999
2022-12-23 06:45:00,1902.8000000000002,4985.905698320001
2022-12-23 19:00:00,76.03,199.22136338200002
2022-12-23 19:15:00,238.555,625.085523367
2022-12-23 19:30:00,476.41499999999996,1248.349938651
2022-12-23 19:45:00,752.64,1972.1421404159998
2022-12-23 20:00:00,990.5,2595.4065557
2022-12-23 20:15:00,1172.5549999999998,3072.4451629669993
2022-12-23 20:30:00,1321.125,3461.7430448249997
2022-12-23 20:45:00,1432.0300000000002,3752.3473497820005
2022-12-23 21:00:00,1523.41,3991.7903089540005
2022-12-23 21:15:00,1616.185,4234.888585788999
2022-12-23 21:30:00,1739.37,4557.670167378
2022-12-23 21:45:00,1935.725,5072.179056065
2022-12-24 06:45:00,1670.31,4376.712290814
2022-12-24 07:15:00,365.505,957.732532197
2022-12-24 19:30:00,74.635,195.56604571900002
2022-12-24 19:45:00,123.465,323.51526542100004
2022-12-24 20:00:00,171.595,449.630275543
2022-12-24 20:15:00,233.675,612.298462295
2022-12-24 20:30:00,304.125,796.898555025
2022-12-24 20:45:00,374.57500000000005,981.4986477550002
2022-12-24 21:00:00,444.33000000000004,1164.277632402
2022-12-24 21:15:00,503.62,1319.635183828
2022-12-24 21:30:00,567.79,1487.7797963259998
2022-12-24 21:45:00,641.73,1681.524733962
2022-12-24 22:00:00,749.85,1964.83150509
2022-12-24 22:15:00,906.095,2374.2401848430004
2022-12-24 22:30:00,1076.99,2822.0362508059998
2022-12-24 22:45:00,1238.82,3246.079302708
2022-12-24 23:00:00,1379.7199999999998,3615.2794881679993
2022-12-24 23:15:00,1489.23,3902.228475462
2022-12-24 23:30:00,1560.38,4088.6627777720005
2022-12-24 23:45:00,1588.2800000000002,4161.769131032001
2022-12-25 00:00:00,1600.135,4192.832780419
2022-12-25 00:15:00,1612.69,4225.730639386001
2022-12-25 00:30:00,1621.76,4249.496754944
2022-12-25 00:45:00,1621.76,4249.496754944
2022-12-25 01:00:00,1618.97,4242.186119618001
2022-12-25 01:15:00,1622.46,4251.330964524001
2022-12-25 01:30:00,1651.755,4328.092635447
2022-12-25 01:45:00,1724.995,4520.003363503
2022-12-25 02:00:00,1835.205,4808.786560377
2022-12-25 02:15:00,1953.0900000000001,5117.680555146
2022-12-25 06:30:00,1952.3899999999999,5115.846345566
2022-12-25 06:45:00,1697.795,4448.731219823
2022-12-25 07:00:00,1319.035,3456.266619079
2022-12-25 07:15:00,859.36,2251.780492384
2022-12-25 07:30:00,431.775,1131.379773435
2022-12-25 18:45:00,119.275,312.53621093500004
2022-12-25 19:00:00,290.17,760.332276898
2022-12-25 19:15:00,612.4300000000001,1604.7499615420002
2022-12-25 19:30:00,1049.085,2748.916796049
2022-12-25 19:45:00,1434.82,3759.657985108
2022-12-25 20:00:00,1732.67,4540.114161398
2022-12-25 21:00:00,1925.19,5044.574201886001
2022-12-25 21:15:00,1942.63,5090.272223422001
2022-12-26 09:15:00,1910.54,5006.186815676
2022-12-26 09:30:00,1496.205,3920.505063777
2022-12-26 09:45:00,1033.74,2708.7083017560003
2022-12-26 10:00:00,538.495,1411.0181254029999
2022-12-26 10:15:00,324.35,849.89411039
2022-12-26 10:30:00,324.35,849.89411039
2022-12-26 10:45:00,456.185,1195.341281789
2022-12-26 11:00:00,806.3499999999999,2112.87842119
2022-12-26 11:15:00,1076.99,2822.0362508059998
2022-12-26 11:30:00,1079.08,2827.512676552
2022-12-26 11:45:00,1079.08,2827.512676552
2022-12-26 12:00:00,880.285,2306.610257329
2022-12-26 12:15:00,586.625,1537.1331355250002
2022-12-26 12:30:00,380.155,996.119918407
2022-12-26 12:45:00,270.64,709.157829616
2022-12-26 13:00:00,234.37,614.1195703779999
2022-12-26 13:15:00,214.14,561.110913516
2022-12-26 13:30:00,214.14,561.110913516
2022-12-26 13:45:00,159.735,418.55352465900006
2022-12-26 14:00:00,94.16499999999999,246.74049300099998
2022-12-26 14:15:00,22.319999999999997,58.48508260799999
2022-12-26 16:00:00,48.824999999999996,127.936118205
2022-12-26 16:15:00,209.955,550.1449605270001
2022-12-26 16:30:00,468.04499999999996,1226.418032673
2022-12-26 16:45:00,662.655,1736.3544989069999
2022-12-26 17:00:00,842.615,2207.903578931
2022-12-26 17:15:00,1083.965,2840.312839121
2022-12-26 17:30:00,1392.975,3650.011556715
2022-12-26 17:45:00,1736.855,4551.080114387
2022-12-27 08:15:00,1796.845,4708.271875393
2022-12-27 08:30:00,1515.74,3971.6926125560003
2022-12-27 08:45:00,1224.865,3209.513024581
2022-12-27 09:00:00,1056.06,2767.193384364
2022-12-27 09:15:00,946.55,2480.2443970699996
2022-12-27 09:30:00,735.2,1926.4441188800001
2022-12-27 09:45:00,555.235,1454.881937359
2022-12-27 10:00:00,551.745,1445.7370924529998
2022-12-27 10:15:00,551.745,1445.7370924529998
2022-12-27 10:30:00,696.135,1824.082122819
2022-12-27 10:45:00,939.575,2461.967808755
2022-12-27 11:00:00,1155.81,3028.568249514
2022-12-27 11:15:00,1195.5700000000002,3132.7513536580004
2022-12-27 11:30:00,1195.5700000000002,3132.7513536580004
2022-12-27 11:45:00,1169.76,3065.121426144
2022-12-27 12:00:00,1148.135,3008.457451619
2022-12-27 12:15:00,1115.355,2922.5640372870002
2022-12-27 12:30:00,1044.21,2736.142836474
2022-12-27 12:45:00,966.78,2533.2530539319996
2022-12-27 13:00:00,944.4549999999999,2474.7548698269998
2022-12-27 13:15:00,944.4549999999999,2474.7548698269998
2022-12-27 13:30:00,991.1899999999999,2597.214562286
2022-12-27 13:45:00,1145.3449999999998,3001.146816292999
2022-12-27 14:00:00,1304.385,3417.8792328689997
2022-12-27 14:15:00,1415.99,3710.317747406
2022-12-27 14:30:00,1546.4299999999998,4052.1096011419995
2022-12-27 14:45:00,1697.795,4448.731219823
2022-12-27 15:00:00,1851.945,4852.650372333
2022-12-27 17:00:00,395.58500000000004,1036.551138149
2022-12-27 17:15:00,398.235,1043.494931559
2022-12-27 17:30:00,398.935,1045.329141139
2022-12-27 17:45:00,398.935,1045.329141139
2022-12-27 18:00:00,398.865,1045.145720181
2022-12-27 18:15:00,397.26,1040.940139644
2022-12-27 18:30:00,396.63,1039.289351022
2022-12-27 18:45:00,395.725,1036.9179800650002
2022-12-27 19:00:00,395.725,1036.9179800650002
2022-12-27 19:15:00,394.815,1034.533507611
2022-12-27 19:30:00,391.26,1025.2183432440002
2022-12-27 19:45:00,396.28,1038.372246232
2022-12-27 20:00:00,397.395,1041.293880063
2022-12-27 20:15:00,401.025,1050.805566885
2022-12-27 20:30:00,401.095,1050.988987843
2022-12-27 20:45:00,400.47,1049.351300718
2023-01-03 16:30:00,30.695,80.43009008300001
2023-01-03 16:45:00,77.43,202.889782542
2023-01-03 17:00:00,180.66500000000002,473.39639110100006
2023-01-03 17:15:00,357.14,935.813727716
2023-01-03 17:30:00,544.7750000000001,1427.4736056350002
2023-01-03 17:45:00,640.335,1677.8694162990002
2023-01-03 18:00:00,716.365,1877.090779681
2023-01-03 18:15:00,855.87,2242.635647478
2023-01-03 18:30:00,1063.04,2785.483074176
2023-01-03 18:45:00,1518.53,3979.003247882
2023-01-03 22:45:00,1886.125,4942.212205825
2023-01-03 23:00:00,1863.8049999999998,4883.727123217
2023-01-03 23:15:00,1863.8049999999998,4883.727123217
2023-01-04 00:30:00,1941.93,5088.438013842
2023-01-04 00:45:00,1941.93,5088.438013842
2023-01-04 01:00:00,1948.905,5106.714602157
2023-01-04 11:00:00,1704.0700000000002,4465.173598558001
2023-01-04 11:15:00,1116.75,2926.2193549500003
2023-01-04 11:30:00,947.25,2482.07860665
2023-01-04 11:45:00,883.775,2315.755102235
2023-01-04 12:00:00,855.875,2242.648748975
2023-01-04 12:15:00,754.035,1975.797458079
2023-01-04 12:30:00,479.205,1255.660573977
2023-01-04 12:45:00,262.27,687.2259236379999
2023-01-04 13:00:00,262.27,687.2259236379999
2023-01-04 13:15:00,327.84000000000003,859.038955296
2023-01-04 13:30:00,578.255,1515.2012295470001
2023-01-04 13:45:00,578.255,1515.2012295470001
2023-01-04 14:00:00,465.95,1220.9285054299999
2023-01-04 14:15:00,165.315,433.174795311
2023-01-04 14:30:00,29.295,76.761670923
2023-01-04 19:15:00,133.925,350.92359714500003
2023-01-04 19:30:00,521.0550000000001,1365.3201038670002
2023-01-04 20:00:00,1700.585,4456.041855149
2023-01-05 08:00:00,1879.1550000000002,4923.948719007001
2023-01-05 08:15:00,1544.335,4046.6200738990005
2023-01-05 08:30:00,1197.66,3138.227779404
2023-01-05 08:45:00,825.1800000000001,2162.218658892
2023-01-05 09:00:00,532.215,1394.562645171
2023-01-05 09:15:00,309.005,809.6856160970001
2023-01-05 09:30:00,149.27,391.13209143800003
2023-01-05 19:30:00,47.435,124.29390203900002
2023-01-05 19:45:00,276.225,723.7922017650001
2023-01-05 20:00:00,647.31,1696.1460046139998
2023-01-05 20:15:00,1026.07,2688.610605358
2023-01-05 20:30:00,1284.155,3364.8705760069997
2023-01-05 20:45:00,1469.7,3851.05402818
2023-01-05 21:00:00,1605.025,4205.646044485
2023-01-05 21:15:00,1688.725,4424.965104264999
2023-01-05 21:30:00,1762.6599999999999,4618.696940404
2023-01-05 21:45:00,1826.835,4786.8546543990005
2023-01-05 22:00:00,1879.15,4923.93561751
2023-01-06 07:30:00,1865.55,4888.29954567
2023-01-06 07:45:00,1431.335,3750.526241699
2023-01-06 08:00:00,1100.005,2882.3424414970004
2023-01-06 08:15:00,774.9549999999999,2030.614121527
2023-01-06 08:30:00,453.395,1188.030646463
2023-01-06 08:45:00,255.29500000000002,668.9493353230001
2023-01-06 09:00:00,131.83,345.43406990200003
2023-01-06 20:00:00,139.505,365.544867797
2023-01-06 20:15:00,244.83499999999998,641.541003599
2023-01-06 20:30:00,323.655,848.0730023069999
2023-01-06 20:45:00,358.53,939.4559438819999
2023-01-06 21:00:00,410.845,1076.536906993
2023-01-06 21:15:00,485.48,1272.102952712
2023-01-06 21:30:00,546.165,1431.115821801
2023-01-06 21:45:00,601.97,1577.341629818
2023-01-06 22:00:00,710.09,1860.6484009460003
2023-01-06 22:15:00,864.94,2266.4017630360004
2023-01-06 22:30:00,1016.305,2663.023381717
2023-01-06 22:45:00,1127.9099999999999,2955.4618962539994
2023-01-06 23:00:00,1165.575,3054.1554731550004
2023-01-06 23:15:00,1171.855,3070.610953387
2023-01-06 23:30:00,1178.13,3087.0533321220005
2023-01-06 23:45:00,1360.33,3564.471882802
2023-01-07 00:00:00,1702.33,4460.614277602
2023-01-07 00:15:00,1960.975,5138.341615914999
2023-01-07 07:45:00,1749.4099999999999,4583.977973354
2023-01-07 08:00:00,1178.83,3088.887541702
2023-01-07 08:15:00,721.25,1889.89094225
2023-01-07 08:30:00,549.655,1440.2606667070002
2023-01-07 08:45:00,410.15,1074.7157989099999
2023-01-07 09:00:00,410.15,1074.7157989099999
2023-01-07 09:15:00,505.015,1323.290501491
2023-01-07 09:45:00,1544.335,4046.6200738990005
2023-01-07 10:00:00,1544.335,4046.6200738990005
2023-01-07 10:15:00,1100.705,2884.176651077
2023-01-07 10:30:00,619.41,1623.039651354
2023-01-07 10:45:00,398.99,1045.473257606
2023-01-07 11:00:00,252.51,661.651801494
2023-01-07 11:15:00,252.51,661.651801494
2023-01-07 11:30:00,358.535,939.469045379
2023-01-07 11:45:00,539.89,1414.6734430660001
2023-01-07 12:00:00,539.89,1414.6734430660001
2023-01-07 12:15:00,319.46999999999997,837.107049318
2023-01-07 12:30:00,78.125,204.71089062500002
2023-01-07 19:45:00,330.63,866.349590622
2023-01-07 20:15:00,1625.9450000000002,4260.462707933
2023-01-07 20:30:00,1868.69,4896.527285786001
2023-01-08 07:45:00,1750.8049999999998,4587.6332910169995
2023-01-08 08:00:00,1354.6100000000001,3549.4837702340005
2023-01-08 08:15:00,991.195,2597.227663783
2023-01-08 08:30:00,646.615,1694.3248965310001
2023-01-08 08:45:00,368.29999999999995,965.0562690199998
2023-01-08 09:00:00,192.51999999999998,504.460040488
2023-01-08 19:30:00,187.635,491.659877919
2023-01-08 19:45:00,453.395,1188.030646463
2023-01-08 20:00:00,748.45,1961.16308593
2023-01-08 20:15:00,1128.605,2957.2830043370004
2023-01-08 20:30:00,1443.195,3781.602992583
2023-01-08 20:45:00,1532.48,4015.5564245120004
2023-01-08 21:00:00,1532.48,4015.5564245120004
2023-01-08 21:15:00,1513.645,3966.203085313
2023-01-08 21:30:00,1495.5100000000002,3918.683955694001
2023-01-08 21:45:00,1429.245,3745.049815953
2023-01-08 22:00:00,1303.69,3416.058124786
2023-01-08 22:15:00,1109.775,2907.942766635
2023-01-08 22:30:00,891.4449999999999,2335.852798633
2023-01-08 22:45:00,742.175,1944.720707195
2023-01-08 23:00:00,624.29,1635.826712426
2023-01-08 23:15:00,518.265,1358.009468541
2023-01-08 23:30:00,482.695,1264.8054188830001
2023-01-08 23:45:00,482.695,1264.8054188830001
2023-01-09 00:00:00,528.035,1383.609793679
2023-01-09 00:15:00,599.88,1571.865204072
2023-01-09 00:30:00,641.03,1679.690524382
2023-01-09 00:45:00,689.16,1805.805534504
2023-01-09 01:00:00,767.285,2010.516425129
2023-01-09 01:15:00,846.8,2218.8695319199996
2023-01-09 01:30:00,952.825,2496.6867758050003
2023-01-09 01:45:00,1040.02,2725.1637819879998
2023-01-09 02:00:00,1094.4299999999998,2867.7342723419993
2023-01-09 02:15:00,1174.645,3077.921588713
2023-01-09 02:30:00,1297.62,3400.152907428
2023-01-09 02:45:00,1344.355,3522.612599887
2023-01-09 03:00:00,1360.4,3564.65530376
2023-01-09 03:15:00,1351.12,3540.338925328
2023-01-09 03:30:00,1351.12,3540.338925328
2023-01-09 03:45:00,1440.2649999999999,3773.9255153409995
2023-01-09 04:00:00,1677.2150000000001,4394.805458171
2023-01-09 07:30:00,1533.1750000000002,4017.3775325950005
2023-01-09 07:45:00,951.4300000000001,2493.0314581420002
2023-01-09 08:00:00,512.68,1343.375096392
2023-01-09 08:15:00,205.77,539.1790075380001
2023-01-09 19:45:00,178.565,467.89376236100003
2023-01-09 20:00:00,468.03999999999996,1226.404931176
2023-01-09 20:15:00,707.9949999999999,1855.1588737029997
2023-01-09 20:30:00,874.01,2290.167878594
2023-01-09 20:45:00,1013.515,2655.7127463909997
2023-01-09 21:00:00,1133.49,2970.0831669060003
2023-01-09 21:15:00,1259.74,3300.8959661559998
2023-01-09 21:30:00,1410.405,3695.683375257
2023-01-09 21:45:00,1527.595,4002.7562619430005
2023-01-09 22:00:00,1602.23,4198.322307662
2023-01-09 22:15:00,1661.52,4353.679859088
2023-01-09 22:30:00,1671.2849999999999,4379.267082728999
2023-01-09 22:45:00,1681.75,4406.68851595
2023-01-09 23:00:00,1680.355,4403.033198287
2023-01-09 23:15:00,1680.355,4403.033198287
2023-01-09 23:30:00,1695.7,4443.24169258
2023-01-09 23:45:00,1712.44,4487.105504536001
2023-01-10 00:00:00,1720.81,4509.037410514
2023-01-10 00:15:00,1731.97,4538.279951818001
2023-01-10 00:30:00,1752.1999999999998,4591.288608679999
2023-01-10 00:45:00,1800.54,4717.953881676
2023-01-10 01:00:00,1912.565,5011.492921960999
2023-01-10 07:30:00,1552.005,4066.7177702970002
2023-01-10 07:45:00,1019.09,2670.3209155460004
2023-01-10 08:00:00,541.28,1418.315659232
2023-01-10 08:15:00,193.21499999999997,506.2811485709999
2023-01-10 15:00:00,474.09,1242.257742546
2023-01-10 15:15:00,1027.82,2693.196129308
2023-01-10 15:30:00,1086.995,2848.2523463029997
2023-01-10 15:45:00,1091.875,2861.0394073750003
2023-01-10 16:00:00,1086.995,2848.2523463029997
2023-01-10 16:15:00,1084.205,2840.941710977
2023-01-10 16:30:00,1091.1799999999998,2859.2182992919993
2023-01-10 16:45:00,1143.495,2996.299262403
2023-01-10 17:00:00,1503.42,3939.4105239480004
2023-01-11 09:00:00,1807.54,4736.295977476
2023-01-11 09:15:00,1375.77,3604.929305538
2023-01-11 09:30:00,1168.605,3062.094980337
2023-01-11 09:45:00,1077.9250000000002,2824.4862307450003
2023-01-11 10:00:00,1075.135,2817.1755954190003
2023-01-11 10:15:00,1075.135,2817.1755954190003
