DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2,Count 1,Count 2,Tag
2022-12-17 19:30:00,3442.006618631254,194.64020659766666,23.796666666666667,19,3565.1968323026667,3447.0955969743372,-354.2124457332969,3092.88315124104,349.1234673902131,184.26320684099474,-14.576176857537247,169.6870299834575,24.953176614209145,3,3,VALID
2022-12-17 20:30:00,4651.298944507991,207.31153777950001,22.9625,20,4808.34438485325,3344.7244554802787,-211.79351307815975,3132.9309424021185,1518.368002105872,181.80660791653122,-3.913990899900729,177.89261701663048,29.418920762869533,4,4,VALID
2022-12-18 08:30:00,4110.982029699809,177.66503365133335,25.17,8,3691.6175440213337,3002.3721173910685,175.38023638624273,3177.752353777311,933.2296759224972,177.76447765286807,4.223268660980332,181.98774631384836,-4.322712662515044,3,3,VALID
2022-12-18 09:30:00,2593.128819634564,159.24869603500002,26.12375,9,2507.21055327025,2901.1529240165455,-5.995313094086022,2895.1576109224598,-302.0287912878958,176.8684523981888,4.274308096650073,181.14276049483888,-9.572106531338852,4,1,VALID
2022-12-20 10:30:00,4738.62153307489,254.404868746,26.031666666666666,10,5165.8154551239995,2772.7954283950585,120.01076941487509,2892.8061978099336,1845.8153352649572,176.16627698410414,11.404493863006323,187.57077084711045,66.83409789888954,3,3,VALID
2022-12-20 15:30:00,4828.419463266267,182.27239342966666,26.118333333333336,15,4742.383806415334,2809.1080640640157,169.76023484669125,2978.8682989107074,1849.5511643555592,178.22280259132287,1.7753900166396293,179.99819260796252,2.27420082170416,3,3,VALID
2022-12-20 16:30:00,4357.570121225044,178.8026803075,26.305,16,4306.619281863999,2837.7320204168927,184.32929230106518,3022.061312717958,1335.5088085070856,178.8165835888216,2.536084622419087,181.35266821124068,-2.5499879037406905,4,4,VALID
2022-12-20 17:30:00,3849.5829953470484,166.926173277,26.94125,17,3713.97634044325,2778.2160584518892,362.81663961912284,3141.032698071012,708.5502972760362,178.58295728489583,4.364637642462162,182.94759492735798,-16.02142165035798,4,4,VALID
2022-12-20 18:30:00,3549.8364487378944,190.09289534725,26.72,18,3682.4443125385005,2698.858550505436,315.4111156708594,3014.2696661762952,535.5667825615992,178.32462920016798,11.09337657544697,189.41800577561492,0.6748895716350614,4,4,VALID
2022-12-21 13:30:00,1412.2953517958567,152.14440928675,28.22625,13,1390.9138782565,2807.308979861868,212.6561656490482,3019.965145510916,-1607.6697937150593,181.2715107076784,7.85399874531861,189.125509452997,-36.981100166247,4,4,VALID
2022-12-21 16:30:00,177.59592717343753,140.421844846,29.322499999999998,16,173.17558734600001,2757.2477493855968,-310.70053304918576,2446.547216336411,-2268.951289162974,181.73944568516535,-10.896435574135165,170.8430101110302,-30.421165265030186,4,4,VALID
2022-12-21 17:30:00,503.7928088088642,163.29705860800001,27.295,17,571.62814023275,2645.1278895602886,-476.10353023762497,2169.0243593226637,-1665.2315505137997,180.74267424023046,-9.341890924400458,171.40078331582998,-8.103724707829992,4,4,VALID
2022-12-21 18:30:00,1288.8308108568813,183.86968427225,26.68125,18,1469.5097587595,2480.2710602584634,-245.31669573431975,2234.954364524144,-946.1235536672623,180.40418478258204,-4.578945893580202,175.8252388890018,8.044445383248178,4,4,VALID
2022-12-22 19:30:00,684.5851985895836,186.499809795,26.28375,19,747.54849120025,2403.5510103507004,-234.77471242156642,2168.7762979291338,-1484.1910993395504,181.41615601114583,-9.086149447071847,172.33000656407398,14.169803230926028,4,4,VALID
2022-12-22 20:30:00,2537.625018571377,199.195160388,25.223750000000003,20,2826.23855596875,2344.0169557533773,-340.5385729686059,2003.4783827847716,534.1466357866057,180.50114950777473,-11.670389165848594,168.83076034192612,30.364400046073886,4,4,VALID
2022-12-22 21:30:00,2945.2520863462737,194.10195342925002,25.38125,21,2877.50471372975,2310.5599059685405,-214.44120449304936,2096.1187014754914,849.1333848707825,181.17454598248565,-8.718424715356033,172.45612126712962,21.64583216212039,4,4,VALID
2022-12-22 22:30:00,2661.6051681652757,195.12387019525,25.5625,22,2667.1339764007503,2308.3907261588183,-42.83270644730854,2265.5580197115096,396.047148453766,182.4791514291979,5.470465260369014,187.94961668956694,7.17425350568308,4,4,VALID
2022-12-22 23:30:00,3026.4439898318733,200.767340028,25.28625,23,3134.07132948075,2342.4313322784055,286.13370263357854,2628.565034911984,397.87895491988934,184.19804054081249,7.685926839305266,191.88396738011775,8.883372647882254,4,4,VALID
2022-12-23 00:30:00,4637.315372496685,209.50276315275,24.528750000000002,0,4887.0745557005,2401.329746506058,336.20269382653737,2737.532440332596,1899.7829321640897,185.1531703787461,7.109810685743423,192.2629810644895,17.239782088260487,4,4,VALID
2022-12-23 19:30:00,1547.2119795458225,188.622252309,26.9775,19,1011.199741454,2406.206476119669,-83.74070355615032,2322.4657725635184,-775.2537930176959,186.93906818855862,-5.242649165459708,181.69641902309888,6.9258332859010965,4,4,VALID
2022-12-23 20:30:00,2934.320204576783,203.51210364950003,25.810000000000002,20,3220.4855283185,2519.8473343203095,-320.98259683888693,2198.8647374814227,735.4554670953605,189.54572019585024,-14.216095613473698,175.32962458237654,28.182479067123474,4,4,VALID
2022-12-23 21:30:00,4268.408404147423,210.59018740375,25.195,21,4464.1320295465,2650.9192613291675,-211.79351307815975,2439.1257482510077,1829.282655896416,190.63693159832684,-3.913990899900729,186.7229406984261,23.8672467053239,4,4,VALID
2022-12-24 20:30:00,667.1384478107661,186.41137469025,27.83,20,710.0814851545,2774.8890754730514,195.70925060493613,2970.5983260779876,-2303.4598782672215,190.8508374197891,6.2131748524008135,197.0640122721899,-10.652637581939894,4,4,VALID
2022-12-24 21:30:00,1306.686475107736,191.766611589,27.103749999999998,21,1413.3043366295,2782.324694829104,43.392590274116365,2825.7172851032205,-1519.0308099954843,189.3968100821615,4.347950768956153,193.74476085111766,-1.978149262117654,4,4,VALID
2022-12-24 22:30:00,2382.5063272444686,199.72904639075,26.6075,22,2601.79681086175,2770.2567034256435,-19.2761741763985,2750.980529249245,-368.4742020047764,187.47633192100395,7.7682308776045845,195.24456279860854,4.484483592141454,4,4,VALID
2022-12-24 23:30:00,3773.60599763707,206.14877992075,26.245,23,3941.9849681085,2720.6610506513553,186.6807693784737,2907.341820029829,866.264177607241,185.91827733245708,4.360497686105264,190.27877501856233,15.870004902187656,4,4,VALID
2022-12-25 00:30:00,4203.9809715915235,207.28205941125003,26.02375,0,4229.38923242325,2716.8217158426473,184.32929230106518,2901.1510081437127,1302.8299634478105,185.75752810559376,2.536084622419087,188.29361272801285,18.988446683237168,4,4,VALID
2022-12-25 01:30:00,4305.545294836253,209.23090709000002,25.9,1,4335.403270773,2757.6679216951998,362.81663961912284,3120.4845613143225,1185.06073352193,184.4733425702214,4.364637642462162,188.83798021268356,20.39292687731644,4,4,VALID
2022-12-25 07:30:00,2872.1853764451607,158.0389911453333,27.68166666666667,7,2279.8089616326665,2647.607274957283,180.13663299951182,2827.7439079567944,44.441468488365935,180.78628334634723,6.896582495238569,187.6828658415858,-29.643874696252478,3,3,VALID
2022-12-25 19:30:00,1866.0926441142824,198.7824632325,29.0225,19,2218.41425489925,2589.033986173684,81.27328907792788,2670.307275251612,-804.2146311373292,179.44615487369794,4.952646930127961,184.3988018038259,14.38366142867411,4,4,VALID
2022-12-26 09:30:00,4207.492282404807,153.470935858,28.661666666666665,9,3878.466727069667,2616.191159047607,-1.8732289061221625,2614.317930141485,1593.1743522633224,177.74641760318403,-2.9602317245855034,174.78618587859853,-21.315250020598526,3,3,VALID
2022-12-26 10:30:00,1508.0553568820421,134.49560103633337,30.763333333333332,10,1036.9354487276667,2597.345281074078,-256.86215255903903,2340.483128515038,-832.4277716329965,177.11813713420142,-11.69661680097432,165.42152033322708,-30.92591929689372,3,3,VALID
2022-12-26 11:30:00,2380.821510837434,174.54141840825002,28.79,11,2647.485006275,2621.994464652628,-476.0158098988828,2145.978654753745,234.84285608368896,178.2871671071836,-9.510274161559964,168.77689294562362,5.764525462626397,4,4,VALID
2022-12-26 12:30:00,1667.5334051934026,138.83983908325,29.7425,12,1387.25528521925,2651.1479913611934,-349.8899938812606,2301.257997479933,-633.72459228653,181.20066368028125,-4.857352704830201,176.34331097545106,-37.50347189220106,4,4,VALID
2022-12-26 13:30:00,610.9114309308077,134.45738833675,30.59625,13,538.72373051725,2647.2618057403033,-185.12427097623822,2462.137534764065,-1851.2261038332572,183.9472185220742,-10.182362050334651,173.76485647173956,-39.30746813498955,4,4,VALID
2022-12-26 16:30:00,912.106890919901,175.50765381200003,29.465000000000003,16,1170.972497369,2572.936630582804,-328.511382689408,2244.425247893396,-1332.3183569734952,187.13191153394095,-11.494765228668834,175.63714630527207,-0.12949249327209658,3,3,VALID
2022-12-26 17:30:00,2908.2338086219274,198.395969071,28.447499999999998,17,3312.3270222885003,2454.84238910949,-287.870567039719,2166.971822069771,741.2619865521565,186.4306175139687,-9.765611192719259,176.66500632124945,21.730962749750542,4,4,VALID
2022-12-27 08:30:00,4059.1812058621904,160.93005481666668,26.72,8,3963.1591708433334,2345.0978462491057,-145.30695877094874,2199.790887478157,1859.3903183840332,185.55170267789754,-4.315653806688585,181.23604887120896,-20.30599405454229,3,3,VALID
2022-12-27 09:30:00,2438.6728502193614,146.330619993,28.12625,9,2157.19095941825,2286.2292157553943,186.05074184624343,2472.2799576016378,-33.60710738227641,185.21901904856378,11.845714687355178,197.06473373591896,-50.734113742918964,4,4,VALID
2022-12-27 10:30:00,1729.3831660676606,160.98791976175002,28.51875,10,1794.38102912,2281.4134127189163,305.7401411154218,2587.1535538343383,-857.7703877666777,185.1774797970078,5.9797596565809865,191.15723945358877,-30.169319691838773,4,4,VALID
2022-12-27 11:30:00,2951.1587734867326,175.30458060849998,27.36375,11,3089.7980957435,2313.343039749341,303.5102761392361,2616.8533158885775,334.30545759815516,186.0498723166471,5.0947425878847525,191.14461490453186,-15.840034296031888,4,4,VALID
2022-12-27 12:30:00,2865.4436015477586,170.9941880955,27.265,12,2800.1043448279997,2322.6722028483227,-83.74070355615032,2238.9314992921722,626.5121022555866,184.85383187892973,-5.242649165459708,179.61118271347001,-8.616994617970017,4,4,VALID
2022-12-27 13:30:00,2607.8250856059226,176.280642135,27.14,13,2636.9677795582497,2198.5859043882756,-320.98259683888693,1877.6033075493888,730.2217780565339,182.87552289117062,-14.216095613473698,168.65942727769692,7.621214857303079,4,4,VALID
2022-12-27 14:30:00,3693.1077387173195,192.8867895825,26.372500000000002,14,3907.25945031,2135.0287556079625,-211.79351307815975,1923.2352425298027,1769.8724961875168,183.20920164288935,-3.913990899900729,179.29521074298862,13.591578839511383,4,4,VALID
2022-12-27 17:30:00,1738.2811241058528,254.5795553726667,24.28333333333333,17,1044.7177379456668,2177.1584600435363,101.32299692216742,2278.4814569657037,-540.2003328598508,181.43235091715974,7.045798727527713,188.47814964468748,66.10140572797924,3,3,VALID
2022-12-27 18:30:00,1071.677981195804,255.7608736855,24.2275,18,1040.573297728,2124.151547815691,186.89307500816594,2311.044622823857,-1239.3666416280532,181.62987418095832,5.1087212141869465,186.7385953951453,69.0222782903547,4,4,VALID
2022-12-27 19:30:00,1034.9300257056107,257.12670474775,24.195,19,1033.760519288,2182.8785658131155,-5.995313094086022,2176.8832527190298,-1141.9532270134189,184.39196999119793,4.274308096650073,188.66627808784799,68.460426659902,4,4,VALID
2022-12-27 20:30:00,1045.8964609547334,257.7129967385,24.32,20,1048.10993387725,2342.2549912484683,66.27003174215467,2408.525022990623,-1362.6285620358894,187.66649127915366,9.817533008867548,197.4840242880212,60.22897245047879,4,4,VALID
2023-01-03 17:30:00,945.7756796518261,181.68173427325002,28.592499999999998,17,1128.6382851877502,2448.2411868023883,136.60902038007043,2584.8502071824587,-1639.0745275306326,185.37221103171484,1.7521559795465496,187.12436701126137,-5.442632738011375,4,4,VALID
2023-01-03 18:30:00,2422.2127601267043,199.2934216155,27.69125,18,2721.05318730425,2323.526651273965,371.51594531325173,2695.0425965872164,-272.82983646051224,184.32837314117708,3.939736021712055,188.26810916288915,11.025312452610859,4,4,VALID
2023-01-04 12:30:00,1806.6491542462797,155.81282844675002,27.935,12,1540.33317616725,2246.865926196403,51.10067791347998,2297.9666041098826,-491.31744986360303,188.78081795302992,5.119158626401997,193.89997657943192,-38.08714813268192,4,4,VALID
2023-01-04 13:30:00,1161.2296691699087,168.537657408,27.735,13,1239.2094609106666,2273.9005331266594,265.33096956454915,2539.231502691209,-1378.0018335212997,189.92755718458852,8.533216685981696,198.4607738705702,-29.923116462570206,3,3,VALID
2023-01-05 08:30:00,3601.0717876187337,123.0165060815,28.35875,8,3567.7538078005005,2228.5018252864334,-310.70053304918576,1917.8012922372475,1683.2704953814862,188.15155373448954,-10.896435574135165,177.25511816035439,-54.23861207885437,4,4,VALID
2023-01-05 09:30:00,1270.0491622148218,113.10085643533334,30.705000000000002,9,865.1267842353333,2149.0734168888785,-477.28252169196844,1671.79089519691,-401.7417329820881,186.4158555841892,-9.848401584207387,176.5674539999818,-63.46659756464846,3,3,VALID
2023-01-05 20:30:00,2450.90457756694,205.8572716125,25.865000000000002,20,2900.17030353975,2239.3926786189427,-181.02208367923097,2058.3705949397117,392.5339826272286,182.00753165567963,-5.714875252831071,176.29265640284856,29.56461520965145,4,4,VALID
2023-01-05 21:30:00,4326.838418439142,210.46572318225,25.395,21,4509.04068588825,2258.479562409565,-234.77471242156642,2023.7048499879986,2303.1335684511428,176.9129599576588,-9.086149447071847,167.82681051058697,42.638912671663036,4,4,VALID
2023-01-06 08:30:00,2173.134633642516,118.03793722149999,28.78,8,1692.4841362025002,2404.715853165488,-287.870567039719,2116.8452861257692,56.289347516746716,175.51486987089453,-9.765611192719259,165.74925867817527,-47.71132145667528,4,4,VALID
2023-01-06 20:30:00,660.935330268329,189.22819654525,25.83125,20,698.65370439625,2503.8119937028887,-42.83270644730854,2460.9792872555804,-1800.0439569872515,176.10177599431643,5.470465260369014,181.57224125468542,7.655955290564581,4,4,VALID
2023-01-06 21:30:00,1243.7239932037724,192.0089892835,25.65125,21,1339.274327831,2426.4010240340544,286.13370263357854,2712.5347266676326,-1468.8107334638607,175.48631270165237,7.685926839305266,183.1722395409576,8.836749742542374,4,4,VALID
2023-01-06 22:30:00,2239.792666480096,201.41586412950002,25.244999999999997,22,2436.3838604882503,2290.9503765013724,336.20269382653737,2627.1530703279095,-387.3604038478136,175.02085131409373,7.109810685743423,182.13066199983717,19.285202129662853,4,4,VALID
2023-01-06 23:30:00,3098.7110820068237,203.77085821525,25.10625,23,3194.0729103665003,2257.7761539860103,104.01970746372844,2361.795861449739,736.9152205570853,176.1395451536367,0.3877831424436131,176.52732829608033,27.243529919169678,4,4,VALID
2023-01-07 08:30:00,2725.336128539293,130.58262059900002,28.49666666666667,8,2139.6797168863336,2359.9393926469947,-290.4072324761311,2069.532160170864,655.8039683684293,178.88058417421004,-14.816494174832528,164.0640899993775,-33.481469400377506,3,3,VALID
2023-01-07 11:30:00,974.2564655806997,171.88290630866666,29.363333333333333,11,912.6590153513333,2397.781776533774,52.791607819594084,2450.5733843533685,-1476.3169187726683,181.20951173988715,2.810554066099183,184.02006580598632,-12.137159497319658,3,3,VALID
2023-01-08 08:30:00,2625.1637735098566,117.19616603925,28.7175,8,2201.523149892,2467.243116482917,80.69882150814364,2547.9419379910605,77.22183551879652,184.50967875330727,3.670070062628417,188.17974881593568,-70.98358277668568,4,4,VALID
2023-01-08 20:30:00,2753.4934751426927,203.90842393375,26.215,20,3178.9013768405002,2482.1537163336566,152.12568455682813,2634.279400890485,119.21407425220781,184.84833880336458,8.879501722244019,193.7278405256086,10.180583408141398,4,4,VALID
2023-01-08 21:30:00,3898.160236336223,202.9880437695,26.255,21,3911.3733203680003,2518.7747651850555,110.08496390226578,2628.8597290873213,1269.3005072489018,187.81509432650654,1.9858098193122382,189.80090414581878,13.187139623681226,4,4,VALID
2023-01-08 22:30:00,2898.4454352109437,194.20676540525,26.30125,22,2651.14359931225,2636.7073521732464,351.3618365121217,2988.069188685368,-89.62375347442409,189.98891927405342,3.2440445407672867,193.2329638148207,0.9738015904293008,4,4,VALID
2023-01-08 23:30:00,1521.1852515333026,189.48367573675,26.0975,23,1380.86175468325,2691.465649219386,259.35529443461957,2950.8209436540055,-1429.635692120703,187.42987960807295,7.129012282963352,194.55889189103632,-5.0752161542863305,4,4,VALID
2023-01-09 00:30:00,1544.7988232319835,194.16418554,25.845,0,1610.2427641592499,2750.831790006652,329.8431207545956,3080.6749107612477,-1535.876087529264,184.672901570099,10.638635499181456,195.31153706928043,-1.1473515292804228,4,4,VALID
2023-01-09 01:30:00,2231.475436661719,201.30122603075,25.48625,1,2362.8091287105,2766.23833869191,49.6596148142688,2815.897953506179,-584.4225168444601,181.06534978157816,4.839517152592914,185.90486693417108,15.396359096578951,4,4,VALID
2023-01-09 02:30:00,3088.6766050295387,205.16944302,25.105,2,3217.1053420925,2674.085332081194,212.6561656490482,2886.7414977302424,201.93510729929648,176.492057307293,7.85399874531861,184.34605605261163,20.82338696738837,4,4,VALID
2023-01-09 03:30:00,3562.8183237657495,205.38889309475002,25.04,3,3604.81466743925,2552.7620396736347,56.20214203853937,2608.9641817121737,953.8541420535757,173.37359395495704,-1.9250504510614865,171.44854350389556,33.940349590854446,4,4,VALID
2023-01-09 20:30:00,1753.3957779463872,200.6559773035,26.405,20,2006.861107466,2609.269453298498,-476.10353023762497,2133.1659230608725,-379.77014511448544,170.2536805671458,-9.341890924400458,160.91178964274536,39.744187660754655,4,4,VALID
2023-01-09 21:30:00,3277.641544763651,206.453389726,25.89,21,3492.3546925655005,2577.401129142309,-245.31669573431975,2332.0844334079893,945.557111355662,166.61189088216796,-4.578945893580202,162.03294498858776,44.42044473741226,4,4,VALID
2023-01-09 22:30:00,4245.209972875853,209.6567057425,25.786250000000003,22,4334.489441357249,2511.0504726827944,-225.1440745914871,2285.906398091307,1959.3035747845458,164.96751653474087,-10.26618547363196,154.7013310611089,54.95537468139112,4,4,VALID
2023-01-09 23:30:00,4420.413420097906,210.27902685,25.53375,23,4434.1033984225005,2463.716230672279,-300.832476729451,2162.8837539428278,2257.529666155078,160.46722055220442,-10.389429248606948,150.07779130359745,60.20123554640256,4,4,VALID
2023-01-10 00:30:00,4558.956189624144,212.14926554675,25.134999999999998,0,4589.139963172,2339.588301078198,-287.870567039719,2051.717734038479,2507.238455585665,155.62019549867188,-9.765611192719259,145.85458430595259,66.29468124079739,4,4,VALID
2023-01-10 15:30:00,2195.5064009484668,128.4536273365,34.10875,15,2411.186406383,2167.064652963869,186.05074184624343,2353.115394810112,-157.60899386164564,147.34731663128903,11.845714687355178,159.19303131864422,-30.739403982144207,4,4,VALID
2023-01-11 09:30:00,3138.8860948129527,116.773642761,33.48166666666667,9,3163.836838873334,2116.2293732949643,326.3806776771408,2442.610050972105,696.2760438408476,141.22249188488888,7.399831049093973,148.62232293398284,-31.848680172982842,3,3,VALID
2023-01-11 10:30:00,2350.9696408135173,112.44359800250001,34.79125,10,2102.1417443985,2064.8866268591523,227.30574010935268,2292.1923669685048,58.77727384501233,138.0666289901185,3.2336668358953284,141.3002958260138,-28.856697823513798,4,4,VALID
2023-01-11 15:30:00,275.28649042727096,74.783344876,38.751666666666665,15,212.31849321633334,2050.8913709630083,-154.05433352537375,1896.8370374376343,-1621.5505470103633,135.61759868219443,-9.993323626471422,125.624275055723,-50.84093017972302,3,3,VALID
2023-01-11 18:30:00,405.7954784583695,101.73312420500001,35.89,18,573.0027056263333,2084.4037530400183,-354.3961183308518,1730.0076347091663,-1324.2121562507969,132.49584858278126,-9.243329264713752,123.25251931806751,-21.519395113067503,3,3,VALID
2023-01-12 09:30:00,2500.5223546186758,100.91646422533331,34.455,9,1906.6477569130002,2011.1944192294325,197.65093210829195,2208.8453513377244,291.6770032809515,127.48664132615106,7.8653388756972005,135.35198020184825,-34.435515976514935,3,3,VALID
2023-01-12 10:30:00,420.6847420028036,90.14703369133332,37.505,10,215.98254521066667,1938.0841089921335,100.93943626334497,2039.0235452554782,-1618.3388032526748,124.82226084770313,3.182002924873851,128.004263772577,-37.857230081243664,3,3,VALID
2023-01-12 11:30:00,372.9421157152162,81.4978620885,38.9825,11,391.81992003050004,1817.8525371340857,-34.76459339377473,1783.087943740311,-1410.145828025095,121.64745082272265,4.519434924904064,126.16688574762671,-44.66902365912671,4,4,VALID
2023-01-12 12:30:00,530.8165090594774,83.61375385400001,40.09375,12,554.71410760575,1666.5980650559227,152.12568455682813,1818.723749612751,-1287.9072405532734,117.76645646204949,8.879501722244019,126.6459581842935,-43.032204330293496,4,4,VALID
2023-01-12 13:30:00,610.469437879402,88.1927270555,39.72375,13,613.202465588,1513.2451723934196,110.08496390226578,1623.3301362956852,-1012.8606984162832,113.66253194148568,1.9858098193122382,115.64834176079792,-27.45561470529792,4,4,VALID
2023-01-12 14:30:00,633.6071083821781,80.08290041250001,39.948750000000004,14,640.62062343475,1383.1811030769586,351.3618365121217,1734.5429395890806,-1100.9358312069023,110.81391166147526,3.2440445407672867,114.05795620224254,-33.975055789742534,4,4,VALID
2023-01-12 15:30:00,655.0934327439687,81.4585575975,39.7225,15,649.99474453825,1400.960988743094,259.35529443461957,1660.3162831777136,-1005.2228504337448,112.3847265622044,7.129012282963352,119.51373884516775,-38.055181247667754,4,4,VALID
2023-01-12 16:30:00,481.378019752071,92.1493791495,38.432500000000005,16,442.99764268675,1454.172809306915,329.8431207545956,1784.0159300615105,-1302.6379103094396,112.65242017017836,10.638635499181456,123.29105566935982,-31.14167651985981,4,4,VALID
2023-01-12 17:30:00,939.5571876962455,127.21553587,36.06375,17,1212.4813152392499,1415.7543016249547,49.6596148142688,1465.4139164392236,-525.856728742978,113.01276251540102,4.839517152592914,117.85227966799393,9.363256202006067,4,4,VALID
2023-01-12 18:30:00,3550.7841575866187,175.03599992,33.356249999999996,18,3900.71852793275,1478.0875261699618,212.6561656490482,1690.74369181901,1860.0404657676086,115.30201028677861,7.85399874531861,123.15600903209722,51.87999088790278,4,4,VALID
2023-01-13 09:30:00,2771.2758958237114,118.6668090775,34.68875,9,2292.447539072,1660.3419934968533,-117.08212316597846,1543.259870330875,1228.0160254928364,119.67422548874738,-7.093815630899813,112.58040985784757,6.0863992196524395,4,4,VALID
