DateTime,measuring,value
2022-12-26 09:30:00,1480.1616666666666,3878.466727069667
2022-12-26 10:30:00,410.845,1076.536906993
2022-12-26 11:30:00,1010.375,2647.485006275
2022-12-26 12:30:00,529.42625,1387.25528521925
2022-12-26 13:30:00,205.59625,538.72373051725
2022-12-26 16:30:00,347.37,910.213402578
2022-12-26 17:30:00,1264.1025,3312.3270222885003
2022-12-27 08:30:00,1512.4833333333333,3963.1591708433334
2022-12-27 09:30:00,823.26125,2157.19095941825
2022-12-27 10:30:00,684.8,1794.38102912
2022-12-27 11:30:00,1179.1775,3089.7980957435
2022-12-27 12:30:00,1068.62,2800.1043448279997
2022-12-27 13:30:00,1006.3612499999999,2636.9677795582497
2022-12-27 14:30:00,1491.15,3907.25945031
2022-12-27 17:30:00,397.9225,1042.6760879965
2022-12-27 18:30:00,397.12,1040.573297728
2022-12-27 19:30:00,394.52,1033.760519288
2022-12-27 20:30:00,399.99625000000003,1048.10993387725
2023-01-03 17:30:00,430.72875000000005,1128.6382851877502
2023-01-03 18:30:00,1038.45125,2721.05318730425
2023-01-04 11:30:00,1162.96125,3047.30666559825
2023-01-04 12:30:00,587.8462499999999,1540.33317616725
2023-01-04 13:30:00,436.655,1144.166834507
2023-01-04 14:30:00,220.18666666666664,576.9549905546666
2023-01-05 08:30:00,1361.5825,3567.7538078005005
2023-01-05 09:30:00,330.16333333333336,865.1267842353333
2023-01-05 20:30:00,1106.80875,2900.17030353975
2023-01-05 21:30:00,1720.81125,4509.04068588825
2023-01-06 08:30:00,645.9125,1692.4841362025002
2023-01-06 20:30:00,266.63124999999997,698.65370439625
2023-01-06 21:30:00,511.115,1339.274327831
2023-01-06 22:30:00,929.81125,2436.38386048825
2023-01-06 23:30:00,1218.9725,3194.0729103665003
2023-01-07 08:30:00,714.9712499999999,1873.43873739225
2023-01-07 09:30:00,819.8333333333334,2148.2087914333333
2023-01-07 10:30:00,915.86,2399.827408484
2023-01-07 11:30:00,350.86125,919.36152285825
2023-01-07 12:30:00,312.49499999999995,818.830461003
2023-01-08 08:30:00,840.1800000000001,2201.523149892
2023-01-08 20:30:00,1213.1825,3178.9013768405002
2023-01-08 21:30:00,1492.72,3911.3733203680003
2023-01-08 22:30:00,1011.77125,2651.14359931225
2023-01-08 23:30:00,526.9862499999999,1380.8617546832502
2023-01-09 00:30:00,614.52625,1610.2427641592499
2023-01-09 01:30:00,901.7325,2362.8091287105
2023-01-09 02:30:00,1227.7624999999998,3217.1053420925
2023-01-09 03:30:00,1375.72625,3604.81466743925
2023-01-09 20:30:00,765.89,2006.8611074659998
2023-01-09 21:30:00,1332.8075,3492.3546925655
2023-01-09 22:30:00,1654.19625,4334.489441357249
2023-01-09 23:30:00,1692.2125,4434.1033984225005
2023-01-10 00:30:00,1751.3799999999999,4589.139963172
2023-01-10 15:30:00,920.1949999999999,2411.186406383
2023-01-10 16:30:00,1101.46875,2886.17790474375
2023-01-11 09:30:00,1357.46,3556.951623524
2023-01-11 10:30:00,802.2525,2102.1417443985
2023-01-11 15:30:00,83.47,218.716390918
2023-01-11 18:30:00,435.0587499999999,1139.9841815897498
2023-01-11 19:30:00,1186.7975000000001,3109.7647771715
2023-01-12 08:30:00,1590.61,4167.874428634
2023-01-12 09:30:00,727.6450000000001,1906.6477569130002
2023-01-12 10:30:00,82.42666666666666,215.98254521066667
2023-01-12 11:30:00,149.5325,391.81992003050004
2023-01-12 12:30:00,211.69875,554.71410760575
2023-01-12 13:30:00,234.01999999999998,613.202465588
2023-01-12 14:30:00,244.48375000000001,640.62062343475
2023-01-12 15:30:00,248.06125,649.99474453825
2023-01-12 16:30:00,169.06375,442.99764268675
2023-01-12 17:30:00,462.72625,1212.4813152392499
2023-01-12 18:30:00,1488.65375,3900.71852793275
2023-01-13 09:30:00,874.88,2292.447539072
2023-01-13 10:30:00,225.13,589.908003922
2023-01-13 11:30:00,218.1525,571.6248648585
2023-01-13 12:30:00,240.64625,630.56522448725
2023-01-13 13:30:00,277.44624999999996,726.9922424072499
2023-01-13 14:30:00,301.86,790.9635768840001
2023-01-13 15:30:00,313.54375000000005,821.5784999987501
2023-01-13 16:30:00,447.90625,1173.6484781312502
2023-01-13 17:30:00,1776.3866666666665,4654.664916834667
2023-01-14 08:30:00,1434.8274999999999,3759.6776373534994
2023-01-14 14:30:00,316.17833333333334,828.4818971263334
2023-01-14 15:30:00,1192.3775,3124.3860478235
2023-01-14 16:30:00,1182.7849999999999,3099.250825829
2023-01-14 17:30:00,1411.75,3699.2076779500003
2023-01-16 10:30:00,1806.8999999999999,4734.618985859999
2023-01-16 11:30:00,1721.44875,4510.71112675575
2023-01-16 12:30:00,1230.5037499999999,3224.28823782275
2023-01-16 13:30:00,1094.80375,2868.71360924275
2023-01-16 14:30:00,1510.1,3956.91412394
2023-01-16 15:30:00,1388.5575000000001,3638.4363841155
2023-01-16 16:30:00,1583.51625,4149.28667976525
2023-01-16 17:30:00,1775.34,4651.922336796
2023-01-17 10:30:00,1707.5600000000002,4474.318443464
2023-01-17 11:30:00,1554.22125,4072.5250088422504
2023-01-17 12:30:00,1858.17,4868.961736097999
2023-01-17 13:30:00,1799.92625,4716.345672919249
2023-01-18 11:30:00,592.58125,1552.74029382625
2023-01-18 12:30:00,476.76124999999996,1249.25721731825
2023-01-18 13:30:00,345.625,905.640980125
2023-01-18 14:30:00,358.26875,938.77139066375
2023-01-18 15:30:00,682.1,1787.3062207400003
2023-01-18 16:30:00,1494.75625,3916.70890502125
2023-01-18 17:30:00,1735.58,4547.739232652
2023-01-19 16:30:00,1208.91375,3167.71597377675
2023-01-25 12:30:00,21.686666666666667,56.82555965466667
2023-01-25 14:30:00,42.00875,110.07550241975
2023-01-25 15:30:00,46.45125,121.71618250424999
2023-01-25 16:30:00,50.52166666666667,132.38189285366664
2023-01-25 19:30:00,797.3100000000001,2089.190914614
2023-01-25 20:30:00,1268.12625,3322.87045199925
2023-01-26 00:30:00,1698.3266666666668,4450.124345670667
2023-01-26 01:30:00,1264.98625,3314.64271188325
2023-01-26 02:30:00,1339.7962499999999,3510.66730999725
2023-01-26 03:30:00,1640.60875,4298.88612325975
2023-01-26 08:30:00,961.27,2518.815204238
2023-01-26 18:30:00,725.0016666666667,1899.7214321656666
2023-01-26 19:30:00,998.53125,2616.45083525625
2023-01-26 20:30:00,996.44,2610.9711341360003
2023-01-26 21:30:00,1032.70875,2706.00611799975
2023-01-26 22:30:00,1078.3975,2825.7243222115
2023-01-26 23:30:00,1060.6125,2779.1222973824997
2023-01-27 00:30:00,974.9925000000001,2554.7722627545
2023-01-27 01:30:00,947.26125,2482.1080850182498
2023-01-27 02:30:00,923.71875,2420.4196863937505
2023-01-27 03:30:00,929.12625,2434.58895539925
2023-01-27 04:30:00,888.4937500000001,2328.11964002875
2023-01-27 05:30:00,888.32125,2327.66763838225
2023-01-27 06:30:00,923.3725,2419.5124077265
2023-01-27 07:30:00,906.63125,2375.64532039625
2023-01-27 08:30:00,895.82,2347.316608508
2023-01-27 09:30:00,680.7462499999999,1783.7589904272497
2023-01-27 19:30:00,902.15125,2363.90637908425
2023-01-27 20:30:00,936.7950000000001,2454.683376423
2023-01-27 21:30:00,947.435,2482.563362039
2023-01-27 22:30:00,954.9300000000001,2502.202506042
2023-01-27 23:30:00,985.6262499999999,2582.63587149925
2023-01-28 00:30:00,1051.8899999999999,2756.266735866
2023-01-28 01:30:00,1129.3175,2959.1499676595004
2023-01-28 02:30:00,1119.2024999999999,2932.6456392285
2023-01-28 03:30:00,1155.47125,3027.6806230922502
2023-01-28 04:30:00,1198.7225,3141.0118475165
2023-01-28 05:30:00,1186.8625,3109.9350966325
2023-01-28 06:30:00,1152.51,3019.921261494
2023-01-28 07:30:00,1025.0325,2685.8920447305
2023-01-28 08:30:00,655.83625,1718.4873323732502
2023-01-28 12:30:00,79.70166666666667,208.84222934566665
2023-01-28 13:30:00,102.86375000000001,269.53382240675
2023-01-28 14:30:00,151.43125,396.79521351625
2023-01-28 15:30:00,130.07125,340.82561833225
2023-01-28 18:30:00,1003.5883333333335,2629.7019076803335
2023-01-28 19:30:00,1027.825,2693.209230805
2023-01-28 20:30:00,1127.5749999999998,2954.584095955
2023-01-28 21:30:00,1199.5925,3143.2915079945
2023-01-28 22:30:00,1340.84375,3513.41207361875
2023-01-28 23:30:00,1502.67,3937.445299398
2023-01-29 00:30:00,1587.5975,4159.9807766915
2023-01-29 01:30:00,1872.7125,4907.0674401225
2023-01-29 02:30:00,1875.9666666666665,4915.594331086667
2023-01-29 03:30:00,1738.96,4556.595844624
2023-01-29 04:30:00,1752.0383333333332,4590.864993610333
2023-01-29 08:30:00,1613.7525,4228.5147074985
2023-01-29 09:30:00,1432.22,3752.845206668
2023-01-29 10:30:00,1283.9975,3364.4578788515
2023-01-29 11:30:00,940.9233333333333,2465.5008457793333
2023-01-29 14:30:00,888.4649999999999,2328.044306421
2023-01-30 08:30:00,1293.065,3388.2174436610003
2023-01-30 09:30:00,1101.58875,2886.49234067175
2023-01-30 10:30:00,822.4216666666666,2154.990999713667
2023-01-30 12:30:00,34.075,89.286702055
2023-01-30 15:30:00,742.71,1946.1225673740003
2023-01-30 16:30:00,1440.24375,3773.8698339787506
2023-01-30 17:30:00,1240.05125,3249.30554634425
2023-01-30 18:30:00,1456.8087500000001,3817.27509353975
2023-01-30 19:30:00,1639.04,4294.775528576
2023-01-31 12:30:00,104.34666666666665,273.4195080586667
2023-01-31 13:30:00,196.2475,514.2272065015
2023-01-31 14:30:00,136.4325,357.49399789050005
2023-01-31 17:30:00,1326.3116666666667,3475.333664379667
2023-01-31 18:30:00,1396.29875,3658.72077684575
2023-02-01 08:30:00,1673.915,4386.158470151
2023-02-01 13:30:00,171.66125,449.80387037825
2023-02-01 14:30:00,171.57500000000002,449.577869555
2023-02-01 19:30:00,883.225,2314.3139375650003
2023-02-02 08:30:00,1215.5983333333334,3185.231583474333
2023-02-02 09:30:00,112.02,293.52593878799996
2023-02-02 10:30:00,59.184999999999995,155.082419989
2023-02-02 11:30:00,106.0925,277.9941140945
2023-02-02 12:30:00,102.60624999999999,268.85909531125003
2023-02-02 13:30:00,49.9425,130.8643027845
2023-02-02 14:30:00,48.635000000000005,127.43826131899999
2023-02-02 17:30:00,1471.10875,3854.7453749597503
2023-02-03 11:30:00,1068.63375,2800.1403739447496
2023-02-03 12:30:00,233.39499999999998,611.5647784629999
2023-02-03 13:30:00,218.04625,571.3464580472499
2023-02-03 14:30:00,183.95375,482.01390075275003
2023-02-03 15:30:00,146.7275,384.4699802135
2023-02-03 16:30:00,851.3333333333334,2230.748222533334
2023-02-04 09:30:00,173.81124999999997,455.43751408824994
2023-02-04 10:30:00,104.60875,274.10624485975
2023-02-04 11:30:00,117.60375,308.15703556275
2023-02-04 12:30:00,209.30124999999998,548.43193979425
2023-02-04 14:30:00,78.28,205.117037032
2023-02-04 15:30:00,57.00375,149.36689192275
2023-02-04 18:30:00,1104.21,2893.360800474
2023-02-05 08:30:00,1498.37375,3926.18783810075
2023-02-05 12:30:00,54.1275,141.8302557735
2023-02-05 13:30:00,99.81375,261.54190923675
2023-02-05 14:30:00,43.052499999999995,112.81043991850001
2023-02-05 15:30:00,37.64625,98.64444628725
2023-02-05 19:30:00,896.6925,2349.6028197345
2023-02-05 20:30:00,899.4825,2356.9134550605
2023-02-05 21:30:00,932.9625,2444.6410789725
2023-02-05 22:30:00,958.0762500000001,2510.44662302925
2023-02-05 23:30:00,1386.0125,3631.7677221425
2023-02-06 00:30:00,1795.6375,4705.1078638675
2023-02-06 08:30:00,1374.85,3602.51863009
2023-02-06 12:30:00,28.66333333333333,75.10651513533334
2023-02-06 13:30:00,31.98,83.797174812
2023-02-06 14:30:00,118.9125,311.5863524025
2023-02-06 15:30:00,280.30125000000004,734.4731971942501
2023-02-06 19:30:00,852.9224999999999,2234.9123149965
2023-02-06 20:30:00,1028.69875,2695.49871740575
2023-02-06 21:30:00,1313.99,3443.0472086060004
2023-02-06 22:30:00,1682.9837499999999,4409.92131033475
2023-02-06 23:30:00,1812.9,4750.34078226
2023-02-07 08:30:00,996.6125,2611.4231357825
2023-02-07 15:30:00,17.74,46.484111356
2023-02-07 18:30:00,1027.7975000000001,2693.1371725715
2023-02-07 19:30:00,1186.3425,3108.5725409445
2023-02-08 17:30:00,570.3512499999999,1494.4910381642499
2023-02-08 18:30:00,756.71,1982.806758974
2023-02-08 19:30:00,1039.7350000000001,2724.4169966590002
2023-02-08 20:30:00,1488.07375,3899.19875428075
2023-02-08 21:30:00,1360.075,3563.803706455
2023-02-08 22:30:00,1581.8875,4145.0188671175
2023-02-09 08:30:00,927.31375,2429.83966273675
2023-02-09 16:30:00,909.3225,2382.6972011565
2023-02-09 17:30:00,1253.7,3285.0693577800002
2023-02-09 18:30:00,1168.42875,3061.63315256775
2023-02-09 19:30:00,1299.5625,3405.2428390125006
2023-02-09 20:30:00,1768.47875,4633.94380753775
2023-02-09 21:30:00,1856.8316666666667,4865.454902067667
2023-02-10 08:30:00,1808.065,4737.671634661
2023-02-10 09:30:00,1332.5216666666668,3491.6057236536667
2023-02-10 19:30:00,832.04375,2180.20373889875
2023-02-10 20:30:00,1363.91125,3573.8558300282502
2023-02-11 08:30:00,1099.5866666666668,2881.2462829146666
2023-02-11 19:30:00,1192.3162499999999,3124.22555448525
2023-02-11 20:30:00,1786.1483333333333,4680.243406144334
2023-02-12 08:30:00,1257.3325,3294.5875953505
2023-02-12 19:30:00,1373.5,3598.9812259
2023-02-13 08:30:00,1289.06875,3377.74607218375
2023-02-13 19:30:00,1415.295,3708.496639323
2023-02-14 05:30:00,1748.2483333333332,4580.934058884333
2023-02-14 14:30:00,15.345,40.208494293
2023-02-14 18:30:00,332.98625,872.5236710832501
2023-02-14 19:30:00,816.405,2139.225531657
2023-02-14 20:30:00,819.72,2147.911824168
2023-02-14 21:30:00,1087.9225000000001,2850.6826739965004
2023-02-14 22:30:00,967.9437500000001,2536.3024273587503
2023-02-14 23:30:00,891.21375,2335.24685439675
2023-02-15 00:30:00,916.32625,2401.04912307925
2023-02-15 01:30:00,942.48375,2469.58960463475
2023-02-15 08:30:00,1678.20625,4397.40282995125
2023-02-15 17:30:00,540.90625,1417.33632233125
2023-02-15 18:30:00,768.45,2013.56907393
2023-02-15 19:30:00,1011.0150000000001,2649.1619978910003
2023-02-15 20:30:00,1201.095,3147.2285078430004
2023-02-15 21:30:00,1381.93,3621.0703498420003
2023-02-15 22:30:00,1478.01375,3872.8385423167497
2023-02-15 23:30:00,1533.2925,4017.6854177745
2023-02-16 00:30:00,1739.0674999999999,4556.8775268095
2023-02-16 08:30:00,1224.0966666666666,3207.4997612086668
2023-02-16 18:30:00,845.0025,2214.1595437485003
2023-02-16 19:30:00,1211.2075,3173.7262855255003
2023-02-16 20:30:00,1642.98,4305.099508212
2023-02-16 21:30:00,1746.39125,4576.067944540249
2023-02-16 22:30:00,1457.0875,3818.0055019975
2023-02-16 23:30:00,1288.45875,3376.14768954975
2023-02-17 00:30:00,1340.7737499999998,3513.2286526607495
2023-02-17 01:30:00,1552.6525000000001,4068.4144141585
2023-02-17 02:30:00,1778.01,4658.918536194
2023-02-17 08:30:00,1811.9583333333333,4747.873333658333
2023-02-17 09:30:00,1547.2462500000001,4054.24842052725
2023-02-17 10:30:00,1244.86625,3261.92228795525
2023-02-17 14:30:00,882.85,2313.33132529
2023-02-17 15:30:00,1479.93375,3877.86951716475
2023-02-18 02:30:00,1465.635,3840.402511119
2023-02-18 03:30:00,1089.84125,2855.71037347025
2023-02-18 04:30:00,1317.6187499999999,3452.55562005375
2023-02-18 05:30:00,1419.965,3720.733437521
2023-02-18 06:30:00,1327.09125,3477.37640612025
2023-02-18 07:30:00,1249.88875,3275.08274169175
2023-02-18 08:30:00,1259.78,3301.000778132
2023-02-18 09:30:00,865.11375,2266.85704005675
2023-02-18 10:30:00,514.5525,1348.2816070185
2023-02-18 11:30:00,568.78375,1490.38371885475
2023-02-18 12:30:00,601.22,1575.376405268
2023-02-18 13:30:00,422.65125,1107.47281678425
2023-02-18 14:30:00,403.29625,1056.7569218972499
2023-02-18 15:30:00,382.71625,1002.83116024525
2023-02-18 16:30:00,374.52,981.3545312880001
2023-02-18 17:30:00,477.75375,1251.85786447275
2023-02-18 18:30:00,509.66875000000005,1335.4847198237499
2023-02-18 19:30:00,950.7375,2491.2169008074998
2023-02-18 20:30:00,1265.90125,3317.04028583425
2023-02-18 21:30:00,1282.9737499999999,3361.77534734075
2023-02-18 22:30:00,1344.06,3521.839611564
2023-02-18 23:30:00,1403.96125,3678.79882099825
2023-02-19 00:30:00,1472.38625,3858.09280744325
2023-02-19 01:30:00,1535.375,4023.142191275
2023-02-19 02:30:00,1604.53375,4204.35882240475
2023-02-19 03:30:00,1718.00625,4501.69074607125
2023-02-19 04:30:00,1718.61625,4503.28912870525
2023-02-19 05:30:00,1581.725,4144.593068465
2023-02-19 06:30:00,1530.68625,4010.85626246325
2023-02-19 07:30:00,1497.37875,3923.58064019775
2023-02-19 08:30:00,890.365,2333.022875281
2023-02-19 09:30:00,549.775,1440.5751026350001
2023-02-19 10:30:00,582.3874999999999,1526.0296168174998
2023-02-19 11:30:00,569.8575,1493.1972653354999
2023-02-19 12:30:00,338.19124999999997,886.16232946025
2023-02-19 13:30:00,544.3916666666665,1426.4691575316665
2023-02-19 14:30:00,669.57875,1754.49679687775
2023-02-19 15:30:00,663.2987499999999,1738.04131664575
2023-02-19 16:30:00,655.8025,1718.3988972685
2023-02-19 17:30:00,579.77125,1519.17425851225
2023-02-19 18:30:00,554.835,1453.833817599
2023-02-19 19:30:00,569.8287499999999,1493.12193172775
2023-02-19 20:30:00,568.08375,1488.5495092747499
2023-02-19 21:30:00,608.71875,1595.0253753937498
2023-02-19 22:30:00,665.3924999999999,1743.5275685145
2023-02-19 23:30:00,717.0125,1878.7874235425002
2023-02-20 00:30:00,743.51625,1948.23518376525
2023-02-20 01:30:00,1112.1625,2914.1987314525
2023-02-20 02:30:00,1388.7362500000002,3638.9047626332504
2023-02-20 03:30:00,1328.395,3480.792621463
2023-02-20 04:30:00,1388.73625,3638.9047626332504
2023-02-20 05:30:00,1550.9112499999999,4063.8518178282498
2023-02-20 06:30:00,1702.625,4461.387265925
2023-02-21 11:30:00,1237.195,3241.821316183
2023-02-21 15:30:00,739.1575,1936.8139537554998
2023-02-21 16:30:00,735.145,1926.300002413
2023-02-21 17:30:00,800.1912500000001,2096.74065226025
2023-02-21 18:30:00,1044.5,2736.9027232999997
2023-02-21 19:30:00,1400.6516666666666,3670.1267217756667
2023-02-22 08:30:00,1496.676666666667,3921.740971660667
2023-02-22 09:30:00,766.0125,2007.1820941424999
2023-02-22 15:30:00,639.58375,1675.90091637475
2023-02-22 16:30:00,847.7987499999999,2221.4865559457503
2023-02-22 17:30:00,1185.7537499999999,3107.0298396727503
2023-02-22 18:30:00,1528.065,4003.987802661
2023-02-23 09:30:00,1372.5175,3596.4067817395003
2023-02-23 10:30:00,916.33,2401.058949202
2023-02-23 11:30:00,1046.7675,2742.8442521895004
2023-02-23 12:30:00,1371.82125,3594.5823982822503
2023-02-23 13:30:00,1494.40875,3915.7983509797496
2023-02-23 14:30:00,945.45,2477.36206773
2023-02-23 15:30:00,837.68625,2194.98877826325
2023-02-23 16:30:00,1322.47,3465.267347518
2023-02-24 09:30:00,1436.8925,3765.0885556145004
2023-02-24 10:30:00,1281.545,3358.0315945730003
2023-02-24 11:30:00,1505.0500000000002,3943.6816119700006
2023-02-24 12:30:00,1306.2525,3422.7726419985
2023-02-24 13:30:00,1012.94,2654.206074236
2023-02-24 14:30:00,1020.0875,2672.9346641975
2023-02-24 15:30:00,849.8625,2226.8941988325
2023-02-24 17:30:00,869.62375,2278.67459035075
2023-02-24 18:30:00,1431.8075,3751.7643331655
2023-02-25 12:30:00,809.6433333333333,2121.507940547333
2023-02-25 13:30:00,928.88625,2433.96008354325
2023-02-25 14:30:00,836.45875,2191.77236074975
2023-02-25 15:30:00,856.69125,2244.7875683602497
2023-02-25 16:30:00,873.955,2290.0237621270003
2023-02-25 17:30:00,859.135,2251.190925019
2023-02-25 18:30:00,857.56375,2247.0737795867503
2023-02-25 19:30:00,1338.3362499999998,3506.84167287325
2023-02-26 08:30:00,1425.5266666666666,3735.3066693506667
2023-02-26 09:30:00,864.01375,2263.97471071675
2023-02-26 10:30:00,886.51,2322.9216210940003
2023-02-26 11:30:00,870.2925,2280.4269155745
2023-02-26 12:30:00,925.0487499999999,2423.90468459575
2023-02-26 13:30:00,1002.4762499999999,2626.78791638925
2023-02-26 14:30:00,949.63625,2488.33129609325
2023-02-26 15:30:00,795.4825000000001,2084.4023174605
2023-02-26 16:30:00,787.635,2063.839517919
2023-02-26 17:30:00,1266.66625,3319.0448148752503
2023-02-27 08:30:00,1519.6966666666667,3982.0602638486666
2023-02-27 09:30:00,804.0274999999999,2106.7927758335
2023-02-27 10:30:00,755.2025000000001,1978.8566576285002
2023-02-27 11:30:00,764.4425,2003.0682240845
2023-02-27 12:30:00,839.9512500000001,2200.92375640425
2023-02-27 13:30:00,868.895,2276.7650471630004
2023-02-27 14:30:00,879.53625,2304.64830815325
2023-02-27 15:30:00,867.85125,2274.03010966425
2023-02-27 16:30:00,876.0487499999999,2295.51001399575
2023-02-27 17:30:00,827.745,2168.939726853
2023-02-27 18:30:00,716.4862499999999,1877.40849098325
2023-02-27 19:30:00,667.835,1749.927649799
2023-02-27 20:30:00,1106.9325,2900.4945655905003
2023-02-27 21:30:00,1666.17875,4365.88717891775
2023-02-27 22:30:00,1510.6287499999999,3958.29960724775
2023-02-27 23:30:00,1492.14625,3909.86992358725
2023-02-28 00:30:00,1910.8362499999998,5006.96307937325
2023-02-28 08:30:00,1648.743333333333,4320.2011670873335
2023-02-28 09:30:00,1100.65625,2884.0489114812503
2023-02-28 10:30:00,852.1575,2232.9077859555
2023-02-28 11:30:00,830.7075,2176.7023638255
2023-02-28 12:30:00,816.76,2140.155737944
2023-02-28 13:30:00,851.635,2231.538679519
2023-02-28 14:30:00,873.6075000000001,2289.1132080855
2023-02-28 15:30:00,863.145,2261.6983256129997
2023-02-28 16:30:00,849.7199999999999,2226.520806168
2023-02-28 17:30:00,813.96875,2132.84182724375
2023-02-28 18:30:00,848.1487500000001,2222.4036607357502
2023-02-28 19:30:00,1271.72625,3332.30352983925
2023-02-28 20:30:00,1611.0762499999998,4221.50213122925
2023-02-28 21:30:00,1798.71125,4713.16200914825
2023-03-01 09:30:00,1226.56125,3213.95770743825
2023-03-01 10:30:00,730.7887499999999,1914.88532315175
2023-03-01 11:30:00,769.675,2016.7789406949998
2023-03-01 12:30:00,865.935,2269.0089609389997
2023-03-01 13:30:00,829.66375,2173.9674263267502
2023-03-01 14:30:00,863.49125,2262.60560428025
2023-03-01 15:30:00,867.68125,2273.58465876625
2023-03-01 16:30:00,713.87375,1870.56295880075
2023-03-01 17:30:00,760.08625,1991.6535448232498
2023-03-01 18:30:00,896.8,2349.88450192
2023-03-01 19:30:00,947.54625,2482.8548703472497
2023-03-01 20:30:00,1068.04375,2798.59439729875
2023-03-01 21:30:00,1454.6525,3811.6250729585
2023-03-01 22:30:00,1666.005,4365.431901897
2023-03-01 23:30:00,1836.61,4812.468081034
2023-03-02 08:30:00,1559.9216666666669,4087.461807213667
2023-03-02 09:30:00,899.41625,2356.7398602252497
2023-03-02 10:30:00,831.7574999999999,2179.4536781955
2023-03-02 11:30:00,918.6012499999999,2407.01030421425
2023-03-02 12:30:00,898.1975,2353.5463703315
2023-03-02 17:30:00,1930.41875,5058.27509237375
2023-03-03 13:30:00,1944.955,5096.364419527
2023-03-03 14:30:00,1933.0387500000002,5065.140276801751
2023-03-03 15:30:00,1943.85,5093.46898869
2023-03-03 16:30:00,1923.6174999999998,5040.453781079499
2023-03-04 10:30:00,1981.51375,5192.15929021675
2023-03-04 17:30:00,1918.9099999999999,5028.118721654
2023-03-05 10:30:00,1916.12,5020.808086327999
2023-03-05 15:30:00,1907.05125,4997.04524614425
2023-03-05 16:30:00,1900.9475,4981.0515936815
2023-03-05 17:30:00,1914.3775,5016.2422146235
2023-03-07 11:30:00,1813.40875,4751.67385957975
2023-03-07 12:30:00,1861.53625,4877.782318953251
2023-03-07 13:30:00,1861.71,4878.237595974001
2023-03-07 14:30:00,1850.0275000000001,4847.625948233501
